Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.07763534862570769,0.027351320152451744,0.004802703427021725,0.22878161320723167,0.28617573636464017,0.02943914945105929,0.1270735341897261,0.1626136852055728,0.008139283557853219,0.004418190773097242,0.04356943504563833
4.0,7.0,10.0,3.56875,3.56875,G,C-,C+,0.02088662872219203,0.01984090779159714,0.0001954178893304751,0.03658078972921809,0.2639529760424693,0.2660906302461895,0.07859631665052742,0.22475790757434191,0.05393052648220014,0.013150435998369098,0.022017462873565007
5.0,4.0,7.0,3.428571429,3.428571429,G,C-,B,0.030504262445902233,0.011468639440605785,0.00010600145047145188,0.1830783757991484,0.24290175252823418,0.04507797484352873,0.10204283728074888,0.27615189607742674,0.02575248036138012,0.011564691240370038,0.0713510885321834
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B+,0.015627089542537165,0.045571684650433354,8.046433155481715e-05,0.05083436029818865,0.09392665999222444,0.06422291422400898,0.21909050881499437,0.11677880241413485,0.3329181290490759,0.012565221775701461,0.04838416490714614
6.0,6.0,10.0,3.6875,3.6875,G,D,B,0.013398506558960327,0.010023828051573628,7.656960118877512e-05,0.03214674845989355,0.13405832701694792,0.12895465934737596,0.09807479845842794,0.4568338962957602,0.028616643768080968,0.025547990300447923,0.07226803214134275
7.0,10.0,10.0,3.571428571,3.571428571,G,B,C,0.004043018332257446,0.014905650524848248,0.0002134815375628717,0.009231192633302942,0.29529934139532754,0.11162060581867768,0.03281759673238399,0.24350113673561347,0.14934592843158512,0.025690127809048165,0.11333192004939265
4.0,7.0,10.0,3.450980392,3.833333333,G,C,B,0.02349598843155887,0.020169750670185005,0.00021391429853271095,0.04168940024837079,0.23737929049401169,0.11768662261213736,0.1052673807947549,0.2809700765731649,0.021696041295018693,0.017680895430283568,0.13375063915198138
3.0,4.0,-1.0,1.05625,1.05625,E,B+,F,0.26051736772117423,0.06981246096210934,0.049612732441368955,0.19597628843275633,0.20413491908067363,0.038578285329528936,0.053242838428517035,0.06804476596194316,0.004972565909971558,0.011006137588071292,0.04410163814388565
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,C-,0.22098012620984883,0.07784047078906789,0.025726159777336853,0.24375513129700885,0.1477070304188914,0.030524886185232702,0.10189369675596938,0.059178443236308324,0.025775941393646504,0.010587119692899511,0.0560309942437897
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,B-,0.03636088524221771,0.0044879276953430185,0.00016800602132863371,0.0404045446309758,0.07867354306969286,0.04123759071483753,0.38812961924819434,0.3011842682791626,0.045041654651219336,0.005723941301008547,0.05858801914601968
4.0,7.0,-1.0,3.0,3.0,G,C,B,0.12512159530518643,0.02140585792818619,0.00035522777435698224,0.11747953051391509,0.10761212615730198,0.19323548800420592,0.06260336659905597,0.26999902001868153,0.07449167019824685,0.017447592636965815,0.01024852486389708
6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.174399828422417,0.012497752905780332,0.00015905884791392314,0.09415908214312813,0.08732914049022783,0.13927333405144443,0.06881077388744296,0.37719181508082256,0.017653379059274953,0.010136811837565528,0.018389023273982348
8.0,7.0,-1.0,1.934782609,2.575,S,B-,B,0.11461398145709147,0.006016435932703252,0.0009633027009167398,0.061103004692655505,0.2363198644301683,0.10694736326674788,0.06932584254936859,0.30697016672785987,0.011835368653142608,0.061809372272547264,0.024095297316798416
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.008315913717867907,0.0022362321127929385,7.799883733312086e-05,0.019653651220452633,0.0660054725492532,0.010486037527353203,0.04253862969430192,0.3162773047484472,0.17389088492988442,0.022649683296278242,0.33786819136603513
10.0,7.0,-1.0,3.34,3.34,G,B,B,0.010893147776248826,0.0039590935125512145,9.420650224660868e-05,0.008009908538666378,0.08439951067196447,0.02448624347377095,0.023078812043030146,0.316944523535545,0.16097282248687564,0.07360318904342,0.29355854241568075
4.0,8.0,10.0,1.653846154,1.653846154,S,A,C,0.22785781954688525,0.07009392905874914,0.006265424158107468,0.06255967594026689,0.30681780764020267,0.10858779699883321,0.056518688647286805,0.08370318166594361,0.0066784571934963175,0.04977074903002356,0.021146470120204864
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,F,0.26051736772117423,0.06981246096210934,0.049612732441368955,0.19597628843275633,0.20413491908067363,0.038578285329528936,0.053242838428517035,0.06804476596194316,0.004972565909971558,0.011006137588071292,0.04410163814388565
7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,C,0.24616742008846515,0.007139486153070103,0.0018587637492046955,0.06204484148709795,0.2514587519570704,0.04567971612814244,0.1355667732358963,0.15529152723737133,0.01742433121619273,0.01704575297625861,0.06032263577123032
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.001885946825572356,0.0004243716547014947,0.00010359150631273905,0.001623818471493411,0.04113412074660861,0.00518052630752387,0.005223152917108252,0.16537856819976668,0.046486098319810557,0.045167892697717094,0.6873919123533849
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.019440502702461795,0.008142151638155369,0.003125633571936651,0.02712917892647494,0.32632128570076796,0.07024238026879691,0.08334345822099805,0.33117877876742063,0.013367566565998138,0.0640287506443356,0.05368031299265393
6.0,1.0,-1.0,1.75,1.75,S,C-,C-,0.11441616564972401,0.023678351211785742,0.0017798813039216343,0.21395422070642411,0.20112766192921766,0.04738923828800089,0.17065854419148874,0.08563488279553944,0.02446498912126802,0.009082217376313028,0.10781384742631683
5.0,7.0,7.0,2.735294118,2.647058824,S,B-,C,0.0596679932788828,0.012677499565741174,0.0002983457781064629,0.04001665607292218,0.48281138496004367,0.1600699712695103,0.030823198200186693,0.17294363007585764,0.0032570830286228355,0.00629436754701643,0.03113987022310993
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0035892363016844166,0.0009643674729470995,0.00022426614368150995,0.003429309528594579,0.10724770759350968,0.02580115561711044,0.006118333163109757,0.1832895565379174,0.301451595276025,0.03645991399888506,0.3314245583665351
4.0,4.0,-1.0,1.6,1.928571429,S,D,F,0.34757053179474073,0.03032609526128381,0.013642963066237895,0.1931737909784546,0.19586797478617113,0.041141680773534604,0.0519063183311675,0.068226629534853,0.004816064216604424,0.01018663685711298,0.04314131439983919
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.004167867494746552,0.013564659136100754,8.06819281223291e-05,0.011560811540814413,0.10670228431753816,0.01972861260569786,0.03456642206627341,0.4694473144255984,0.13141429871663943,0.04873514937487557,0.1600318983935932
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.012983049423320896,0.045446358646121725,0.00010770605186012096,0.02771745681842349,0.13616882717829093,0.08992122448969062,0.082393057688058,0.3464796808515429,0.12199157767535525,0.04053309926363235,0.09625796191370371
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,C-,0.08686817367573704,0.027495005767862124,0.009774939369873604,0.35135984809862936,0.28480799934681006,0.03033761479612621,0.06821813957700681,0.1092215868273551,0.0070830115560989865,0.002971974595401477,0.02186170638909918
10.0,7.0,-1.0,3.75625,3.75625,G,C,A,0.005112990166639203,0.000563957817348006,5.739440587732766e-05,0.003968116683887781,0.047691325911310964,0.014224510834724357,0.011161074698919044,0.27181244515915437,0.0662954639687613,0.09073470649712943,0.4883780138562483
5.0,4.0,-1.0,2.25,2.25,G,C+,F,0.3209108007876153,0.003638252501867818,0.0015165590812486857,0.2443133442459707,0.22220039586566256,0.04757759251566958,0.042790410100166994,0.06033998217610211,0.010307386634322045,0.006556159607240001,0.039849116484134174
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,A,0.0011531160447886067,0.0021933999498661826,0.00017055903935778283,0.004191510817551496,0.07071333441451005,0.006405815289382169,0.022358683883100226,0.3022491510445296,0.06504506132018521,0.058574780234709106,0.46694458796201943
8.0,4.0,7.0,2.01754386,2.384615385,S,C+,C,0.06482001309853949,0.006236079838025961,0.0007103488447848679,0.1255802125266498,0.4751642158887237,0.037152528088282094,0.13014570835199796,0.13375493107888428,0.00779967894832457,0.005415880861894736,0.01322040247389228
7.0,4.0,7.0,2.75,2.75,G,B,C,0.038113379584844564,0.012057065454913684,0.00038614796362587727,0.14756616884201074,0.3513599756525222,0.06195062538693651,0.06648320243965397,0.23955230605602892,0.011132685161924848,0.001809557883055093,0.0695888855744835
7.0,5.0,-1.0,2.9125,2.9125,G,B+,B,0.14423078621888277,0.00973565928041881,0.00018886931528541766,0.08754482467352015,0.08105049638115987,0.1546480254284251,0.08956004433729808,0.34530499056095193,0.016880362444551898,0.0036196857259030153,0.06723625563360298
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,B-,0.03205403353306008,0.0026006043996641454,0.00032330039691651495,0.043194345524230994,0.1112774995767738,0.03405843807345318,0.32114497214432736,0.24737888290344748,0.08257211752432696,0.0022368510783581327,0.12315895484544133
4.0,7.0,-1.0,2.666666667,2.666666667,S,B,B,0.0640734632188308,0.02536031058138447,0.004087883995476673,0.04678016790448753,0.1759580460863895,0.15527611338851247,0.0643573485795768,0.39110439152614934,0.0057165528531395995,0.018329450239575214,0.04895627162647732
7.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.0011660401210421413,0.002218052888298481,0.00017247605476421423,0.0042386217232163355,0.08826650609131911,0.006960664332474666,0.020472346652404105,0.304936001481076,0.06509486404702686,0.05490709077683427,0.45156733583154385
7.0,7.0,-1.0,2.6875,2.6875,G,A,B,0.048107821298264304,0.021075773609435095,0.0005529365601205463,0.05380190756375399,0.16074365559069978,0.23081095742945268,0.05877318146460603,0.307375093340828,0.021580826697897473,0.018137562328808424,0.0790402841161337
9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B,0.03513289928768018,0.0026609738236691768,0.0003525685816726733,0.030589481572574566,0.11831190793597934,0.039311888256822164,0.2926055019325076,0.2957274518935279,0.0417589107587753,0.00471326414429718,0.13883515181249395
4.0,4.0,-1.0,1.7,1.4,S,C,F,0.34757053179474073,0.03032609526128381,0.013642963066237895,0.1931737909784546,0.19586797478617113,0.041141680773534604,0.0519063183311675,0.068226629534853,0.004816064216604424,0.01018663685711298,0.04314131439983919
7.0,7.0,-1.0,2.95060241,3.04375,G,A,B,0.04484865274596264,0.04712588752882616,0.00012517824002800925,0.03587029452256728,0.15075741937998285,0.22576345805094578,0.04361702827250222,0.3312094323467488,0.04452702836058755,0.03384044463323931,0.042315175918609504
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,F,0.31956978794307955,0.013686985146504786,0.0016615024407662202,0.023855852495177278,0.18426231634292445,0.11294908532614317,0.055311314125472154,0.16154782436614665,0.016989199808237217,0.04717128340009712,0.06299484860545167
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.0019862053659050224,0.016280516586729316,0.00042017295299619255,0.0071009866488692345,0.11692645471618363,0.010251676036940365,0.03009356908410873,0.34503057203392606,0.13963382979700412,0.09221071174655701,0.2400653050307804
0.0,4.0,-1.0,2.125,2.125,S,C+,F,0.38933707959557196,0.046444653693508156,0.07509166011488157,0.092361679924677,0.21001554050591487,0.02525983846144918,0.041336651875895164,0.06333728200030095,0.004317802008356776,0.009541043974798604,0.04295676784464568
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,C,0.13266534496458893,0.016258669674865264,0.0037386508898120193,0.12731815823137732,0.2381134955247693,0.06062811322867371,0.17084553108296743,0.1389820327102709,0.021529788077769268,0.013281993521278367,0.0766382220936276
9.0,7.0,-1.0,3.3,3.3,G,B+,B,0.004895319747370999,0.0037868403090945053,8.431795874950423e-05,0.007983335016370533,0.093146788814975,0.03323407359181972,0.04647431550665305,0.34487560904645953,0.27336304489489116,0.06180750084683271,0.13034885426678322
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C-,B,0.07228344989441311,0.018875230734899603,0.00012309754212870655,0.07604189802453229,0.15814534944574105,0.2182346631559351,0.06894312578456781,0.27239853968018274,0.08245465245095442,0.017764641378136055,0.014735351908509308
7.0,4.0,-1.0,2.1375,2.1375,G,C,C,0.18361611823624727,0.008425401001418214,0.00296016016352445,0.13674135133279908,0.27630945233715226,0.036643984843827415,0.12099575799912193,0.10874915131004392,0.036596500279329744,0.008143202862471497,0.08081891963406442
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.13819540541677675,0.018738721755480563,0.0003890975771425386,0.08625788417924743,0.10765508307275162,0.1708334678115493,0.05503502828477102,0.37954051358143803,0.015608649260437393,0.016520029330025034,0.01122611973038013
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,F,0.5184694651529917,0.01650648274419876,0.01523006639874553,0.08464094501201287,0.191664397888105,0.024691073824067513,0.03553304468574091,0.06017156509154783,0.003898108744814982,0.008138823208198679,0.041056027249576146
6.0,3.0,-1.0,2.546153846,2.546153846,G,C+,C-,0.03298994102710852,0.005117269347730277,0.0009233049716730451,0.3398064062677876,0.3119836601278011,0.03218309653576985,0.0924264112052642,0.11853665379394528,0.02031844486102395,0.0021254201811161887,0.04358939168077991
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.009637865428596043,0.009424351218279099,0.00041005375545071355,0.011185396618992692,0.27276727948392726,0.034841321021696334,0.04746726431056742,0.28502215555296045,0.11560263842957849,0.04071431495283442,0.17292735922711705
3.0,4.0,-1.0,2.25,2.25,S,F,F,0.511407041707819,0.02664491261675128,0.030073887960750282,0.08510271629374637,0.17542321983416978,0.024951121792629094,0.03624767544680572,0.06482929853706128,0.0035325890005968577,0.012118587704346578,0.02966894910532361
9.0,9.0,10.0,3.069565217,3.721428571,G,B,C,0.008827768296037312,0.012420372375291422,0.0002464709723546464,0.00887843834877281,0.33641036387950596,0.0577384233992809,0.05119271722981044,0.21280918067884058,0.09431206156846507,0.0926244772195469,0.12453972603209369
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.021537052899004983,0.07474770158799197,0.00010335647694601823,0.027711404163899046,0.15880129306132656,0.1438774175343354,0.05346097831571449,0.1923413096688838,0.11762909168680238,0.17361586483651786,0.036174529768577324
9.0,9.0,-1.0,3.4375,3.4375,G,A,A-,0.002045373695221308,0.0007872291743618422,0.0003401733940922279,0.0038368468492929854,0.0899400911157868,0.010650882921806085,0.02172188912142962,0.15825466715008257,0.23056901422510329,0.33981583567857326,0.1420379966742501
7.0,7.0,7.0,2.75,2.769230769,G,F,C,0.05786475874069279,0.0211099458896061,0.00027540223032414957,0.058998413579895756,0.3353669958784943,0.20488558044452881,0.030056428166070022,0.2147048286921296,0.010606800356378836,0.007384821644117222,0.058746024377762586
4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,B+,0.009380438884237008,0.013456538404594123,0.00035846750059779017,0.08185865054081673,0.07043868240376376,0.028544026106501814,0.17089208998444222,0.22912550602059195,0.2419872979002801,0.11370813061977593,0.04025017163439878
7.0,10.0,-1.0,3.25,3.25,G,B,B,0.0022592172904354747,0.02008795876468149,0.0004328451844218414,0.015216156840204678,0.09280079804213101,0.01496923760359002,0.04694773980865798,0.27010827141469435,0.23542013881374402,0.06042378930155901,0.24133384693587984
10.0,10.0,-1.0,3.594117647,3.594117647,G,B,A,0.0036986081576471084,0.0009466340290278114,0.00019814449647163264,0.0037608559253388676,0.20615551116437833,0.021364836801728692,0.0061050506766984584,0.17906444015047726,0.14461821082311296,0.07543336226978137,0.35865434550533737
8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,C,0.2222451185457473,0.003371857360491946,0.0018833263645886488,0.05045172928556629,0.29246418316869216,0.03497439634120104,0.18807847659251395,0.13744548270602652,0.01640060417337123,0.012068792577877768,0.040616032883923084
0.0,4.0,-1.0,2.275862069,1.692307692,S,F,F,0.3525493523729813,0.06651867969625062,0.07446059773509071,0.10557170532185925,0.16844191815142595,0.026836319681184394,0.05268578682625007,0.07189964379623824,0.0045435685450710755,0.016845093674020782,0.05964733419962742
3.0,4.0,-1.0,2.093333333,2.093333333,G,D+,F,0.24583664063173147,0.030059258782213095,0.11945497465253248,0.21070950205045869,0.23150495907931157,0.023826203833245737,0.044807239803572346,0.04958419412601278,0.008722803712738474,0.005948335303119245,0.029545888025064266
9.0,10.0,-1.0,3.588888889,3.164285714,G,B-,B,0.004341982951956435,0.005864804950902194,0.0003208617400409814,0.007150973892682415,0.1507094380686471,0.03339878255109391,0.01477899910103574,0.27503172915003354,0.16414837484029648,0.22194561350702496,0.12230843924628634
4.0,7.0,-1.0,2.625,2.625,G,C,C,0.18468139179810175,0.018127129980520462,0.010555112825229461,0.0939310951450134,0.2657469501026472,0.11649063223575574,0.07244021253402974,0.17455428364381093,0.01495909466970027,0.01713026899447485,0.031383828070716144
10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.0041876164080657885,0.0004509149035101477,4.746667809479906e-05,0.01010234729519481,0.02529588176651214,0.0071684216397955615,0.023368498441499245,0.2779439491621493,0.06049011559899683,0.02626642594443268,0.5646783621617487
4.0,7.0,10.0,2.307692308,2.307692308,S,C,C,0.14920825099939905,0.055746685313199346,0.0038661719059258147,0.037634644766855484,0.4486399835867307,0.09863532769391031,0.060835951299912164,0.10715341562565425,0.006256423282689653,0.013517052476948486,0.018506093048774982
10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,A-,0.041335189193317814,0.024143871097493393,8.027111530984632e-05,0.01461752750384105,0.11510806906331458,0.1834442328338214,0.030947009535693553,0.11507551403509785,0.0880490956651593,0.3471502897322786,0.040048930224672576
5.0,7.0,-1.0,3.19375,3.19375,G,B,B,0.04578723270450586,0.01909542510490359,0.00013234633946277772,0.08031172308843414,0.13990518646800315,0.05018972424599694,0.16357408861166098,0.28392683320602535,0.1338974053927637,0.03946436069574652,0.04371567414249688
7.0,7.0,10.0,3.2675,3.576923077,G,C+,B,0.004778998582003742,0.03282443448048727,0.00011659209834321805,0.03309759076998345,0.15491222403311794,0.05504570690207718,0.04284264973373495,0.5053879956484136,0.0440420665995999,0.018110761648344964,0.10884097950389386
6.0,7.0,10.0,3.566666667,3.566666667,G,C,B,0.004314126068010104,0.029463344485326032,0.00012421635814884036,0.11989446609858183,0.13592243448491337,0.07817512619630047,0.1668297349106103,0.3380045546744819,0.030949991881645978,0.030856225039033337,0.06546577980294771
7.0,10.0,-1.0,2.526666667,2.526666667,S,C,B,0.019802685763633327,0.021825129098789753,0.0036905035331461695,0.026152516628338392,0.14126048164977423,0.15126899151785622,0.08349042737134794,0.39414152494942944,0.01167723031177836,0.06822723508379462,0.0784632740921116
7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0.047029775021139184,0.02571440855872299,0.00047450409765017267,0.02659482546877712,0.16231658176617417,0.15027315781686282,0.1732085431254881,0.26724732053536937,0.01602006016916908,0.025026991418871204,0.10609383202177572
3.0,0.0,4.0,1.8,1.8,S,B-,F,0.32764176711478016,0.09792548891109154,0.021379018647542228,0.12910388354238495,0.20745931700143236,0.07641544212011467,0.030377321073664778,0.03810198670356729,0.0374586878136805,0.005259730823173799,0.028877356248567822
10.0,10.0,-1.0,3.46875,3.142857143,G,C+,A,0.002100175368993331,0.0014923803526841464,0.0008283659477199126,0.008665344401593974,0.25032375083434205,0.01660144752210517,0.054471804380766646,0.21027673749809345,0.04503114666302329,0.03997232944263797,0.3702365175880401
5.0,10.0,-1.0,3.506666667,3.506666667,G,C,B,0.001813936959603122,0.0015610211877328047,0.000978584441530306,0.11520184031541815,0.06404095004830034,0.061355429231362675,0.20949899721345114,0.23879258063949316,0.09813327990293162,0.0817825127916161,0.12684086726856061
4.0,4.0,-1.0,1.536666667,1.75,S,F,F,0.2737395329372576,0.08938986358401747,0.011247569055804449,0.13158417964857044,0.23892006155786966,0.12443896923253947,0.025981094691873954,0.03945739299112104,0.027324047375998778,0.006497050176886422,0.03142023874806081
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A-,B,0.002864278940482672,0.0032899212741957537,0.0006508104110755879,0.009718751063518648,0.15626496659176492,0.02465849092456993,0.04373699031209404,0.35857028167866933,0.03726478915798695,0.02205736909460499,0.34092335055103723
3.0,0.0,-1.0,1.825,1.825,S,C-,F,0.2851204252667592,0.09941747418738024,0.034016781990814295,0.1220842504561802,0.1851094459569028,0.06989896478385771,0.031152276771845653,0.039017492529555574,0.09681058183199856,0.007046326878012714,0.03032597934669299
4.0,7.0,7.0,2.72,2.72,S,C,C,0.09765411427615057,0.027660085684481767,0.0012349503210001462,0.0558587971791324,0.34251604883265024,0.07985403910375694,0.11244698289959974,0.23475490086826178,0.004509692705914595,0.010267728980102298,0.03324265914894934
5.0,-1.0,-1.0,1.38,1.38,S,A,C-,0.13003821339114743,0.04755547057049276,0.0035687126128338387,0.25653604349472003,0.18162092486662262,0.12862024579594072,0.09055012913485157,0.04724842585523152,0.07409765037031948,0.0067618121337961285,0.03340237177404397
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,C-,0.12494967998182036,0.017955435417619993,0.0021252067498052684,0.21394312891592987,0.12348644083613015,0.10782590500338138,0.1693747271486668,0.17073622514577938,0.017135795787064596,0.022006893392194554,0.03046056162160772
7.0,9.0,10.0,3.662068966,3.623076923,G,B+,B,0.0027600311166484956,0.014193668701792155,0.0005023390723531509,0.00928374789782681,0.13900901184389697,0.027241057121973805,0.06866015791898537,0.41005885884772497,0.01718046123207676,0.2220137698502762,0.08909689639644537
7.0,10.0,-1.0,3.066666667,3.066666667,G,D,B,0.006084871250890005,0.006083253919647403,0.0007559372175252367,0.015875943617785,0.13335200603726768,0.223827319624331,0.03251987756190197,0.2704410427289983,0.04009124355694915,0.1970696346522904,0.07389886983241388
7.0,10.0,-1.0,2.866666667,2.866666667,S,A,B,0.04035683161631494,0.01465602882665292,0.0020318141227771125,0.026399743995258303,0.19691503745057373,0.12650278204410556,0.11755505365517864,0.30019845058356304,0.014739240308073241,0.05434024546125004,0.10630477193625232
8.0,7.0,-1.0,3.242222222,3.6,G,C,B,0.002002209420969695,0.001653792345237503,0.00012077939896722483,0.01318786867264162,0.08256313744424663,0.03296103817662123,0.023239762250218683,0.4381994650085225,0.2713982578020745,0.026546837305091237,0.10812685217540931
9.0,7.0,-1.0,2.885,2.633333333,G,C,B,0.07362638345268417,0.015506691793416794,0.0008571276893422864,0.04728568604843515,0.12287718828151523,0.06368721302204669,0.18994138457295195,0.2563934323004037,0.04538069169547879,0.04639444857913571,0.1380497525645897
10.0,7.0,-1.0,2.933333333,2.933333333,S,F,B,0.03309761064533907,0.005395087362989749,0.0002469917478670509,0.03573351865951248,0.1580342905509243,0.09911332748221893,0.06040459415389873,0.3141759452513704,0.05730064168483247,0.07390323371911695,0.1625947587419298
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.0012135233063695113,0.000903636091804284,0.0006993822597862911,0.0034656120804115002,0.15635180105202007,0.009827848738290103,0.029203094769620394,0.3819915481662041,0.12287576642677306,0.05785937999954625,0.23560840710917444
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000735286511849074,0.0009369712095115421,0.00036915095596162583,0.0017966931285569713,0.0606708931137667,0.0028825737316771605,0.011193269584759637,0.1959825387641534,0.05441418548783893,0.03897698776734449,0.6320414497445803
4.0,7.0,-1.0,2.097560976,2.461538462,G,C,F,0.24581540460567722,0.019305459585516098,0.03655196839658678,0.08851989676861945,0.20673834977680286,0.15843524758673053,0.027177397582326897,0.14452281455889307,0.016075975852560095,0.027240980402426982,0.029616504883860115
7.0,4.0,-1.0,2.4,2.4,S,B,C,0.019386352964392978,0.007225656886082136,0.0012995315096445,0.1113449544164583,0.26486848744086056,0.13063187941655166,0.2308667800388377,0.17010117483366607,0.026976318801761764,0.00441418839721684,0.032884675294527495
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,C,0.0840912105700629,0.011016839668536471,0.007140623257892566,0.17043245107977992,0.35445613951087934,0.07386506128463681,0.07969445841918739,0.17855393753770096,0.01545314009910484,0.0029711931322548013,0.022324945439964147
3.0,7.0,9.0,3.41875,3.41875,G,D,B,0.010380569518723296,0.01717776561149913,0.0021983935651512256,0.1509222433423939,0.18611402484842646,0.10704559372542269,0.13776419688157474,0.2818014224772741,0.019094268553990528,0.03112353286836465,0.05637798860717939
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B+,0.020730821405705036,0.010235534186275423,0.00020344385374029285,0.04945245158282283,0.18266413821082633,0.07452018900396425,0.061393862394017736,0.2682045739214062,0.2724278077115172,0.0098537073639884,0.05031347036573633
4.0,-1.0,-1.0,1.9625,1.9625,S,F,F,0.3135302187999217,0.08427984823811772,0.006727835849978626,0.14769248779645766,0.20936258303683386,0.058649697507438196,0.03481644930619391,0.0441798151123758,0.06327097998976215,0.0063868859740218,0.031103198388898686
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.002356710058310523,0.004033119039874098,0.00012332745272572435,0.0187870275206231,0.06743361870298438,0.0394720465815273,0.03315851618157304,0.32674282010359407,0.2942647922468034,0.07218432883548108,0.14144369327650316
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.4232336815852975,0.011121150720473786,0.0030336563062979376,0.06661995642301656,0.2566891139272449,0.04314599351890448,0.09192413953171473,0.041809411519910654,0.028057830728064444,0.009119228832857377,0.02524583690621755
6.0,6.0,-1.0,2.642857143,2.25,G,C+,B-,0.08378285676261107,0.019888870083873116,0.004756470620271396,0.06995616779590576,0.21560463029424948,0.1043400394400919,0.23400626658969237,0.14370994008048715,0.02121343032636054,0.01926625320539789,0.08347507480105924
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.02619229120499732,0.0074262245145298176,0.0028846713557179934,0.22032020345090406,0.23016306387649443,0.10665111270673513,0.14214194967735588,0.1719136010490734,0.04152391267660171,0.0037979828608020183,0.046984986626788315
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.0017043087056135902,0.0018595761914056048,0.0007129485631894901,0.010070244025177328,0.06952345254154692,0.036083921201417485,0.04848781937027745,0.44620914514764337,0.15077262359883398,0.05679670172736745,0.1777792589275271
4.0,4.0,10.0,2.74,2.74,G,B,C,0.09062477603070275,0.01574141805019706,0.0021791866925628942,0.22804346853007063,0.4023342049585396,0.0854192189193946,0.061813476417556995,0.09808407533690607,0.0044815229801068515,0.0012660286633040206,0.010012623420658626
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,C,0.013414602248338053,0.005528922784762426,0.00017078174247227087,0.06723973421258769,0.2450682592274484,0.207500910749037,0.05461897461474913,0.17546994132374813,0.10390073023927282,0.05205678339276269,0.07503035946482134
6.0,4.0,4.0,2.625,2.625,G,F,C,0.03484713130070698,0.008803488685493334,0.0013205747918192895,0.19810443202682373,0.2940879872731666,0.07814679379135989,0.17850562492066754,0.17585537770190082,0.005946780608249351,0.0015986853731758904,0.022783123526636532
0.0,1.0,10.0,2.0,2.071428571,S,C-,C,0.22724444861338683,0.19991634850516762,0.02078816118705441,0.09266019400379391,0.2510756749805582,0.08835053780576999,0.039119142053415525,0.029337328621942823,0.014599448215112453,0.0043397366459383595,0.03256897936785997
5.0,4.0,10.0,2.23,2.384615385,S,C,C,0.081439799279564,0.022210288782412983,0.0008411625496447554,0.12855420223796693,0.36897204716844556,0.20506295497982796,0.10690150408739436,0.05834357167070431,0.003525203996615136,0.004004041791571061,0.020145223455852814
7.0,-1.0,-1.0,2.833333333,2.833333333,G,A,C,0.05637390114716429,0.007330098485120977,0.0006105745435416683,0.07566407296268274,0.28502204967808625,0.05154612964133397,0.15437381476750006,0.18461102833733947,0.12825365722469995,0.003602583957398454,0.05261208925513224
