Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,0.0,4.0,1.8,1.8,S,90.0,C,F,0.9288992610215097,0.00046742921698802976,3.892576617721503e-05,0.012648523955974156,0.025692253751970047,0.007104103831066452,0.017707449898950105,0.004793777615502554,0.00023279165414345337,0.000659927135902213,0.0017555561518163892
5.0,10.0,-1.0,3.506666667,3.506666667,G,60.0,B-,B,0.021304699223769232,0.0023273485558891463,3.9971504539028416e-05,0.012857114424162123,0.2852466555528672,0.027276825730113422,0.14841561088119898,0.30064965468094174,0.1613296432772918,0.03377760782203517,0.0067748683471920606
7.0,-1.0,-1.0,3.066666667,3.066666667,G,30.0,D,B,0.03712249599597802,0.00033047414023144737,0.00018216096161561424,0.003126903688593674,0.2176928938633649,0.018231085280829038,0.27859654204307605,0.4006340624485879,0.00410580396619454,0.01047762121095829,0.029499956400570487
10.0,-1.0,-1.0,3.75625,3.75625,G,30.0,B,A-,0.0004942851309895774,7.44642543732781e-05,1.773847736545359e-05,0.00029568450725644914,0.0028919459883319293,0.00039900540271426446,0.00782220297945025,0.11391523119602064,0.0007908883208824147,0.7750116467081198,0.09828690703449594
4.0,7.0,10.0,3.450980392,3.833333333,G,60.0,D+,B-,0.0031306968062807063,0.0005478790998818295,6.327780980253272e-06,0.0018238885706954961,0.07629881424017322,0.002677520177688076,0.8755540370111377,0.02488185487178138,0.0004509695753236613,0.0016656911661522395,0.012962320699905282
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,80.0,A,B,0.0027469696412996745,0.00011511089996108145,2.854839528916655e-06,0.0002135903871655527,0.008569959868043462,0.0009620188172361408,0.009072632619462654,0.9477947994192822,0.003112383787983271,0.013197624298923714,0.014212055421113215
6.0,-1.0,-1.0,3.373333333,3.373333333,G,30.0,C+,D+,8.935364359770498e-05,9.01213227743267e-07,0.9968808645796212,1.8175874726364873e-05,0.0013903538625996137,0.00019192892105108385,0.00015702876600463914,0.001187206199752105,4.2439928542180086e-06,1.037402157301257e-05,6.956892499280648e-05
4.0,10.0,-1.0,2.666666667,2.666666667,S,60.0,F,C,0.052991831629474885,0.0005963757122197374,1.206792122113631e-05,0.021722960163910253,0.5709018303270532,0.08385138253478389,0.23943151938832188,0.019124069541467538,0.004251048515843444,0.0027839041077740803,0.004333010157930009
9.0,-1.0,-1.0,2.886666667,2.886666667,S,10.0,B,B,0.009478889670410242,0.0001475098598359783,2.688289996201346e-05,0.0015122074879373823,0.062142172866062766,0.017748431643110775,0.017494117512732298,0.8253797443128794,0.029882572446615335,0.004531761689693801,0.03165570961076018
7.0,10.0,-1.0,3.466666667,3.466666667,G,30.0,B,B,0.002552191789892291,0.00018706740914121057,1.4022800328822914e-05,0.0018070314421478387,0.0354356323417443,0.0034091139337953423,0.005557585282497046,0.7337865852123814,0.12925249329824914,0.07185870710205636,0.01613956938776628
4.0,7.0,-1.0,3.0,3.0,G,30.0,C,B-,0.057391524501580894,0.0002825092708221765,2.8375521012936416e-05,0.006480217443427102,0.0885092756503203,0.08656900681345493,0.5951136569848522,0.1515599571736031,0.0018595637575528502,0.0046540301147142945,0.007551882768659376
5.0,-1.0,-1.0,1.38,1.38,S,20.0,C-,C,0.004623404007773308,0.0001413368845960005,0.00026363230606205534,0.07193035995871054,0.8923227834867736,0.0022311847872893338,0.010104690604505365,0.014271558020987084,0.000615132165481035,0.000692911400684938,0.0028030063771366394
4.0,7.0,-1.0,2.882352941,2.882352941,G,30.0,C,B,0.07039066010485283,0.0004889514271797696,4.911078300498625e-05,0.010482587897149393,0.21098165945058295,0.20100816783335504,0.13434135754823923,0.35134110056150336,0.003218430144048451,0.004627593066188219,0.013070381183895837
10.0,-1.0,-1.0,3.406666667,3.406666667,G,30.0,A,B,0.001061740348112404,5.5984611208365785e-05,3.806435339249869e-05,0.0006351398251397674,0.017325968005538782,0.0015013084706748763,0.005631554936221817,0.8606421303569223,0.001207342071602897,0.006899287385117506,0.10500147963606898
7.0,4.0,-1.0,2.253333333,2.253333333,S,30.0,B,C,0.0395540521158413,0.00257119813174613,2.7280554461459723e-05,0.002785284370115827,0.8496650883165093,0.026083895258165186,0.024773754532708005,0.024108175848668797,0.002705262309362447,0.001971426803272488,0.02575458175914894
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,30.0,C-,B,0.04286560336787478,0.0003190848739649418,4.683349391569514e-05,0.0060893866514838925,0.15384068481522575,0.057472110192741066,0.28938009660130154,0.38612106292732906,0.008605308840326483,0.01700518419582359,0.03825464404001322
8.0,7.0,-1.0,3.242222222,3.6,G,30.0,F,B,0.004938260480528611,7.059690477726225e-05,1.2788172191095318e-05,0.0012142683406152716,0.07148701396136435,0.002076543303183771,0.1724896796751772,0.695789520309353,0.03873337790491337,0.005461565996333007,0.0077263849515629935
10.0,-1.0,-1.0,3.428571429,3.428571429,G,30.0,A,A,0.0010937578087740628,5.767286303962447e-05,3.9212208364312176e-05,0.0006542928736249442,0.017848443674876112,0.0020621167733973892,0.005801378084560306,0.11756632995511988,0.0015720263958711874,0.09599094596211184,0.7573138234002605
0.0,1.0,7.0,2.169230769,2.169230769,G,80.0,D,F,0.612818767145315,0.00017485584431216802,3.6348242118260004e-07,0.357674568876339,0.005098239093793202,0.007886959585919767,0.004692403642832099,0.010911527644931734,6.806991909011839e-05,0.00022807475624787732,0.00044617000879783086
-1.0,9.0,-1.0,2.638372093,2.671428571,G,20.0,B-,C,0.019443434632354605,0.00011941601718605774,7.93266507021007e-06,0.002519264661659317,0.4681761188638952,0.2047805235428879,0.2805640293627124,0.018288139217336435,0.0008599914444648997,0.0011424309405386975,0.00409871865189434
10.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,7.155126499028694e-05,1.0779226933854291e-05,2.5677699265579133e-06,4.282146167387426e-05,0.0004246161998973012,5.803592631677271e-05,0.0011428413124967302,0.029789777170687447,0.00020011920202437587,0.000561079895801993,0.9676958105692509
10.0,10.0,-1.0,3.73125,3.73125,G,30.0,B+,B+,0.0008407980167431299,7.70647627973872e-05,5.78400976784231e-06,0.0005824946964724849,0.006350193218582471,0.0008875869540986294,0.004545166816059293,0.09733389007804857,0.6767403004026015,0.0031884835486908837,0.2094482374961378
5.0,5.0,-1.0,2.46,2.46,S,30.0,B-,C,0.0010012759946891126,0.4784487021515015,8.631163042026545e-07,0.0015744530555949173,0.498267680492542,0.0014258357340001873,0.012615801638520063,0.005452631836341085,0.00018996503456565787,0.00020262668946894311,0.0008201642564722125
9.0,4.0,-1.0,1.285185185,2.385714286,G,50.0,C+,B,0.0067767325321166725,0.1577200628048674,0.00018955004592732458,0.006595300563338136,0.2080449946419864,0.10003147105075352,0.17314714549516055,0.3189234112109337,0.011339329539906504,0.002965172463452244,0.014266829651557443
4.0,7.0,-1.0,2.125,2.125,S,30.0,F,C,0.027893457173305686,0.00010599669635165083,2.5767201179510366e-06,0.3827518537966402,0.4993088545723247,0.010834115718706249,0.05464911784084296,0.014080532634540188,0.001996700901607782,0.0017582370081662706,0.006618556937396337
6.0,6.0,-1.0,2.642857143,2.25,G,30.0,C+,C,0.01435435329582927,0.002249801857575679,0.00014563856472460927,0.12372395134227081,0.571055964973724,0.015875731804631657,0.17333366201511718,0.079755705260787,0.004186628513687483,0.0033143604340574347,0.012004201937594874
7.0,1.0,-1.0,2.664285714,2.664285714,S,90.0,B,C+,0.05800189371998012,0.0006101357251631164,0.0006803507121380025,0.045527657892195185,0.13881050248633453,0.6234806411857874,0.08922276745658768,0.024739883075009635,0.0030560940252012236,0.002624888876846888,0.0132451848447563
9.0,10.0,10.0,3.275,3.275,G,60.0,F,B-,0.006359560269594612,0.00045047407513857616,2.6972915144145514e-05,0.002125990343874848,0.11881563306710727,0.008412770007076546,0.3587185699089389,0.33873311913114884,0.10300093441775975,0.05371409391790112,0.009641881946315385
7.0,10.0,-1.0,3.583333333,3.583333333,G,30.0,B,B+,0.002194258682452175,0.00016083206925810933,1.2056167367857364e-05,0.0015536036308479416,0.03046594861796692,0.002931001454641782,0.008070462756553735,0.11863408888780025,0.7740236979369008,0.00799116140542204,0.05396288839078827
7.0,7.0,-1.0,2.933333333,2.933333333,G,30.0,B,B,0.01956731263727833,0.00023204209100173204,3.4057840856188066e-05,0.0041388532111973735,0.15603904776122837,0.0523103999877978,0.036379926381737517,0.6861050830115001,0.006257876884644927,0.011116194966041121,0.02781920522671629
9.0,7.0,-1.0,3.006666667,3.006666667,G,30.0,B,B,0.010307485641293768,0.0001505881327217386,2.2129807821661632e-05,0.0020006568800895615,0.08053782349059964,0.01001557179892605,0.1247231698894572,0.6291166109741152,0.08457869167470593,0.04046859867526886,0.01807867303500009
8.0,-1.0,-1.0,2.816666667,2.816666667,G,30.0,C-,B,0.0006771670429679736,2.0225344173124222e-05,1.114843098162777e-05,0.0005267055585636174,0.00759063130159436,0.005923411790314165,0.00406630252447182,0.9788713899675893,0.00025127926277531147,0.0002563122736787091,0.0018054265028901663
4.0,7.0,-1.0,2.666666667,2.666666667,S,30.0,B-,C,0.04283093175001191,0.0002138616366937945,1.0744647793181603e-05,0.009868976766865994,0.6856700924619662,0.05010514941746531,0.17509691511648234,0.018157257943642483,0.004060949455888216,0.0029322087680475795,0.011052912035142817
7.0,7.0,-1.0,2.153846154,2.153846154,S,30.0,C,C,0.053542508200086186,0.00019067731540356233,3.62918995805359e-06,0.3132067343814315,0.514213378417169,0.01547187684804456,0.03303865840318872,0.02917947648582443,0.0060417595229748525,0.003939087396072461,0.031172213839846606
7.0,10.0,-1.0,3.38,3.38,G,30.0,C+,C,0.006429102303240603,0.00019518315284509292,3.532415481037315e-05,0.004544356885689712,0.5300772965948531,0.02613898497065765,0.013999842990508852,0.3362895351121322,0.01976506657848313,0.009632810694508895,0.052892496562270346
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,30.0,A-,C+,0.018840349433467223,0.037280555686136085,0.00018345625408636263,0.003391184096178325,0.09358993091604763,0.3674447545891197,0.3020457685847471,0.12991150387568567,0.005789788362720487,0.00306537357545533,0.038457334626356414
4.0,7.0,-1.0,1.888888889,2.5,G,30.0,B-,B-,0.18988586804636368,0.00016179663710200388,2.0677696994676824e-05,0.005976656409389862,0.07445757158337311,0.0234206229885787,0.6411615505162905,0.04980292467557135,0.003966868011728336,0.0024129403151138358,0.008732523119493983
6.0,9.0,-1.0,3.042857143,3.042857143,G,30.0,B,F,0.33133676911923426,0.00016438062026118944,2.412686845101424e-05,0.003798848997983163,0.3040948277600268,0.056318691559309964,0.1373633613513899,0.1567223627875339,0.0005539263486658689,0.003691275540951975,0.005931429046191913
4.0,7.0,-1.0,2.68,2.68,G,30.0,C,B,0.032847797089091677,0.00021985189505334561,2.2104266533207333e-05,0.00746450392860733,0.06924068853966457,0.0515085932271854,0.2155363213867985,0.6093566287610608,0.0041746965346159326,0.0020828328176290926,0.007545981553759875
7.0,4.0,-1.0,1.571428571,1.571428571,S,60.0,F,D,0.008706337461089947,0.8292360642573343,8.941942789758152e-07,0.02426394876763655,0.11732180288295038,0.002584503555906432,0.01182504993586378,0.0038435153219552013,0.00014647769908332362,0.00034337727214642146,0.0017280286517545951
10.0,10.0,-1.0,3.904761905,3.813333333,G,30.0,A,A,0.00043010788344528903,3.942226474723461e-05,2.9587940855402367e-06,0.0002979735394576068,0.0032948775239120204,0.00045622072343898896,0.0023250674243184685,0.05826082694984028,0.004821046777913516,0.0069010066174796094,0.9231704915013615
9.0,7.0,-1.0,3.3,3.3,G,30.0,A-,B,0.0038272428531714144,0.00015891447461260913,2.8795820636488994e-05,0.007645864381122153,0.12073824596968746,0.02290484710498983,0.012360393188199379,0.5515445031619187,0.10440565539458681,0.023028558240406075,0.153356979410669
10.0,10.0,-1.0,3.034482759,3.4,G,50.0,B+,A-,0.08098603958663007,0.00024035251202826448,2.9213356365432206e-05,0.0034850400354365127,0.10559956249842976,0.00408892424252819,0.026685303410351954,0.24790492538599096,0.013256327360806631,0.31470152275198404,0.20302278885944824
6.0,0.0,10.0,2.528571429,3.225,G,80.0,B-,C,0.04281413581093725,0.001279721645321106,0.0056915615340623355,0.042722320736417255,0.4858645444295595,0.3429466574011775,0.01082186658035118,0.0638408178265512,0.00022493191058179718,0.0006925956750111413,0.003100846450029719
5.0,4.0,9.0,3.0,3.175,G,90.0,C+,B,0.2780216882870227,0.03076680900177336,0.0004041147709058866,0.05613632245469631,0.14212765294649035,0.0596059867287396,0.02341652347524158,0.3915525671133407,0.0014870495424488214,0.009805203391979447,0.006676082287361281
4.0,4.0,-1.0,2.133333333,2.133333333,S,60.0,C,C-,0.31001405297289825,0.0019511274219514163,1.3607351803537596e-06,0.39320194610830944,0.23536125928925594,0.018878311738512864,0.029675189225380677,0.00801805307576124,0.00025482699638788533,0.0007221407368140984,0.001921731699547813
9.0,10.0,-1.0,2.903846154,3.553846154,G,50.0,A,B,0.05259558950669199,0.0002754183197957281,3.347538770393634e-05,0.003993483832895806,0.10617444210387847,0.005030995844015052,0.15800096453347479,0.38043791213670386,0.03697287499945174,0.05889603011823598,0.1975888132171526
6.0,4.0,-1.0,2.375,2.375,S,30.0,C,C,0.012444625911758484,0.008497001638467902,6.082764859803768e-05,0.006797226964398906,0.6226793715342192,0.1515045445621697,0.0990639388971329,0.08167848627885271,0.002705529087646732,0.002887464933798142,0.011680982542957276
4.0,10.0,-1.0,3.0,3.0,S,30.0,C,B-,0.27998737465398865,0.0004356424734972459,2.186526565065628e-05,0.01942558429983029,0.18857241713962145,0.09111167780731294,0.33503933388877016,0.052204863330039514,0.00536538695969172,0.011971704874116978,0.015864149307480393
10.0,-1.0,-1.0,3.853061224,3.9,G,20.0,A,A,0.0004171067539140266,6.283730073385777e-05,1.4968766506224906e-05,0.00024951591150939695,0.002475292153430347,0.00022919506776310986,0.008694217551602275,0.11783942802953677,0.0005991860259012977,0.003246452366443778,0.866171800072659
7.0,4.0,-1.0,3.176923077,3.176923077,G,30.0,B,C,0.015969442789216592,0.0004168426835092655,3.0515560687589932e-05,0.0021071085416062237,0.8513915552792696,0.01526788152944197,0.013426289463847139,0.08250001352127476,0.0033792172191789015,0.005800789975116549,0.009710343436851626
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,30.0,A-,B,0.0011379389591360972,5.99938214322914e-05,4.079024523124596e-05,0.0006806239148853481,0.029482962715987694,0.003695300006299198,0.008416608998416722,0.9458186646063821,0.0007403195880388051,0.002042164512345219,0.00788463263184521
10.0,-1.0,-1.0,3.8,3.8,G,30.0,B,B,0.0012022616360719814,0.0001811212004546121,4.314572598232925e-05,0.0007192005528136603,0.007034149921529934,0.0009705104568053993,0.019026132817172053,0.612854374881766,0.001710483348390382,0.040708097890615545,0.31555052156839813
7.0,4.0,4.0,1.4,1.4,S,90.0,C-,C,0.06595031741270374,0.0009355629975862131,0.0001763169271649177,0.3210737666132352,0.5403460226229724,0.012700341159194885,0.039955814864113065,0.010112764123388336,0.0005777929509762515,0.0013549536744152928,0.006816346654249655
4.0,7.0,-1.0,3.246666667,3.246666667,G,30.0,B-,C,0.12225198777079449,0.00032005694343850206,3.9638526572944024e-05,0.007828306361030489,0.29803883965528677,0.12290052112272222,0.23358535120632928,0.1986077353969295,0.0020947027337777516,0.003947603084323056,0.010385257198794826
7.0,3.0,8.0,2.466666667,2.9,G,60.0,C,B-,0.011747891715968755,0.2349664410988784,2.7369198729425384e-05,0.03446011746854153,0.12994292517968872,0.17352399936078672,0.3714386460773999,0.0349148264429662,0.0009085789830079354,0.0024311862556408523,0.005638018218391384
9.0,10.0,-1.0,3.588888889,3.164285714,G,30.0,B,A-,0.0005755487606736925,4.27268693997435e-05,2.6007292126724235e-06,0.0002450671946434264,0.006088305717182759,0.0013797018461350992,0.0012179679405916908,0.06917692646651474,0.050543060423513544,0.8639735083163401,0.006754585735792477
4.0,7.0,10.0,2.307692308,2.307692308,S,60.0,F,F,0.9365652530979189,6.764748740887486e-05,3.3419029600517286e-06,0.0010181099566624438,0.04356162004781955,0.006544292924356977,0.00900069713820163,0.002401788267248025,8.096512244445557e-05,0.00021777640447571427,0.0005385076505032989
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,4.090719474422569e-05,3.749418049154831e-06,2.8140838734627316e-07,2.8352616456600385e-05,0.0003133729971405792,4.339076473227257e-05,0.00022223716716084343,0.006906543886615942,0.0009814602004195538,0.0006612722799755705,0.9907984320663182
8.0,7.0,-1.0,3.233333333,3.233333333,G,30.0,B,B,0.010093335676650488,0.0001342812026843806,2.432417040624006e-05,0.0020795701726444463,0.21991539423169482,0.011191723268752372,0.05771205963494282,0.660610941622683,0.004001255741077127,0.010535156804452482,0.023701957474011753
10.0,10.0,-1.0,3.764705882,3.764705882,G,30.0,A,B,0.010606244406916737,0.0008574514252483123,1.4853846051773863e-05,0.002780743711860454,0.031741131275584054,0.00438852196529111,0.011674940934676001,0.5534166948287397,0.029795053344297488,0.09101661446578674,0.2637077497955475
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,40.0,B-,C+,0.14439953527412913,0.0004663815134091076,8.065518029900047e-05,0.023311840208934093,0.06406638547907903,0.3374961604012165,0.1823857662254051,0.13186541504736263,0.003960633187100508,0.09847582007655303,0.01349140740651193
3.0,4.0,-1.0,2.08,2.08,S,60.0,B-,F,0.45090416642966047,0.012239876598760985,0.00021757342478441626,0.04820912710294832,0.30219858671062505,0.05334129413822782,0.0383753130541379,0.08208147459922265,0.00118233698871038,0.004751304561297915,0.006498946391624161
5.0,7.0,-1.0,2.8,2.8,G,30.0,B,C+,0.016970905934272206,0.0002744988084666011,4.639937947104655e-05,0.01512458145064052,0.26178580384776806,0.3081875244828598,0.20146991738479406,0.17757471758528884,0.002469470013885918,0.005764633420943457,0.010331547691609584
7.0,10.0,-1.0,2.526666667,2.526666667,S,60.0,C+,F,0.9862360790346333,3.8118847372115023e-06,3.6410530685983087e-06,0.00034270139421418836,0.00302262211674162,0.0015935275684719912,0.005058596197487553,0.002749429289382374,0.00027238927923336337,0.00015951679763872664,0.0005576853843912002
7.0,7.0,-1.0,3.8,3.8,G,30.0,A,A-,0.0023764634403398758,0.00020397855865734665,3.3414192343122176e-06,0.0009138959325115848,0.007605065280611678,0.0011383826494506337,0.016047781786843948,0.34003340388589054,0.00035481471817368275,0.6300421614725771,0.0012807108557091203
6.0,-1.0,-1.0,3.2,3.2,G,30.0,D+,B,0.013231307318984808,0.009738045427127046,1.3886203172631052e-05,0.0039648770645995335,0.04792603843820213,0.22289272403197416,0.04547014369313586,0.652382563064188,0.000546738250094272,0.0007524834939310142,0.0030811930145906623
7.0,10.0,10.0,3.571428571,3.571428571,G,60.0,B,B,0.026865507034292992,0.00029900742666663286,2.5831540665353837e-05,0.0017422482987135158,0.021287290313248906,0.004958944445863655,0.1299873846215984,0.7565847008704534,0.006072580052843059,0.006465282706350936,0.04571122268930322
5.0,10.0,-1.0,2.474418605,2.76,S,60.0,D,F,0.9113609208812352,1.2540745525021192e-05,1.197872525647026e-05,0.0011274556478467943,0.022803692286035123,0.004304924072765562,0.047804160718767544,0.009298347612061235,0.0016628807019909387,0.00033690701015879254,0.0012761915983576354
3.0,0.0,-1.0,1.825,1.825,S,60.0,F,C,0.1531029711383219,0.005922713122788375,0.0009832015979489817,0.02357568156255476,0.622108871261056,0.057178965649455536,0.09205502182108123,0.03898544739569826,0.0005781975742050121,0.002330003849423102,0.003178925027466993
6.0,7.0,-1.0,2.9125,2.9125,G,30.0,B-,B,0.006254462908827264,0.00010116387555979133,1.7100041625250307e-05,0.02500253689441712,0.19693316260414429,0.09581976194165555,0.07465702910142591,0.5942277803874074,0.0005982292802605392,0.0025811811909544737,0.0038075917737224337
4.0,8.0,10.0,1.653846154,1.653846154,S,60.0,B-,F,0.6708840159846134,0.10354190837716128,7.425146826598926e-06,0.0056291945473415555,0.2038469225790166,0.003077756622614898,0.010368287543477826,0.002161675822528217,6.391011671573407e-05,0.00011739463663514389,0.0003015086230684554
4.0,7.0,9.0,3.28125,3.28125,G,90.0,B,C+,0.06643058482182948,0.006169167807151566,0.00017274668792006807,0.011700132498477978,0.22841456593522427,0.44500275445325305,0.13734873652333127,0.09724666667917513,0.0010696554581487638,0.0020089234241095744,0.004436065711379066
6.0,1.0,-1.0,1.75,1.75,S,90.0,C,F,0.8346263545194866,0.000821508263688848,4.740266534883453e-05,0.09382480891051487,0.03579685083403278,0.00588432576084267,0.009037021566855331,0.018321803663367536,0.00015559177899570449,0.0006288898448139008,0.00085544219205282
7.0,7.0,-1.0,3.375,3.375,G,30.0,C,C+,0.006507416298078912,0.00046774183480496174,1.4725168678902903e-05,0.004025615938906552,0.03629894921959931,0.5913394396678847,0.012033892806193764,0.28817156874859223,0.0028043244095627253,0.010154437524797194,0.04818188838290071
5.0,7.0,7.0,2.735294118,2.647058824,S,50.0,C-,C,0.014111675084051815,0.00015499159196169653,1.0212199892470408e-05,0.0034763824321670618,0.7866390711279859,0.030574725467696448,0.07159068365270299,0.03296188670383656,0.0004069225712992097,0.0005522929104155735,0.05952115625799032
10.0,7.0,-1.0,3.8,3.8,G,30.0,B,B,0.004461888725666387,0.0003607170172909682,6.248791342953848e-06,0.0011693438566664411,0.016230181511602434,0.001445742661178674,0.011391989808808463,0.47427771983203876,0.006597666794282335,0.3682818666287571,0.1157766343723655
4.0,0.0,-1.0,2.518181818,2.518181818,S,120.0,C,C-,0.036080857416205404,0.00031731925499814574,2.557910452110337e-05,0.8999797060572311,0.00571198172333199,0.0012366494701280977,0.04528719027826692,0.01083090736419474,5.062862768611566e-05,0.00020313133731653774,0.00027604936611969863
7.0,10.0,-1.0,3.133333333,3.133333333,G,30.0,F,B,0.009401438225991463,0.0001288536940462733,1.0030602903166831e-05,0.004214894992092972,0.04817453810761499,0.006389816993861238,0.008167687188998669,0.9088176047520032,0.0061932328655532835,0.002346202661494278,0.006155699915440368
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,30.0,A,B,0.007472515478788487,0.0009720128542092728,1.6842089392496266e-05,0.0031505420869229897,0.03763522766486546,0.0049761037289604276,0.3819239313708221,0.40454254815927665,0.0285254088972602,0.020454351928217082,0.1103305157412847
4.0,4.0,-1.0,1.6,1.928571429,S,30.0,D,C,0.05820825094166857,0.001924603303978472,2.891731574592895e-06,0.021425275274762033,0.8720992509242373,0.01056119048124985,0.01539597769090497,0.015904163025291056,0.00031272615414443966,0.0018726218937724617,0.0022930485784161746
10.0,10.0,-1.0,3.7375,3.7375,G,30.0,A,A,0.005962150463101218,0.00048200420582398884,8.349879723558312e-06,0.0015631557951486267,0.017842828552080692,0.0024669456278630588,0.006562903119125185,0.28230733272539066,0.042892199366873836,0.09986104293046508,0.5400510873344041
10.0,7.0,-1.0,3.75625,3.75625,G,30.0,A-,B,0.006158303768275983,0.0004978620273710376,8.62458874268221e-06,0.0016139296880031031,0.02240091452477375,0.0019954156245714657,0.01572323697007235,0.741558862232557,0.009106107027577214,0.04114170436828241,0.15979503917977322
7.0,10.0,-1.0,2.75,2.75,S,30.0,F,B,0.06409468986210903,0.00010175587261504872,2.2084480269193095e-05,0.005740091776565232,0.05901031695382712,0.2319491957967373,0.010289339071210225,0.5852745498743349,0.008936703588320022,0.0017922445680292483,0.03278902815598267
10.0,10.0,-1.0,4.0,4.0,G,60.0,A,A,0.00021408521502874276,4.006619781033568e-06,1.3482107705965833e-07,2.070511938176488e-05,0.00023777013975166502,4.4036663443264725e-05,0.00029308898063278466,0.0022293833252258048,0.00016783343187325503,0.000309163870934819,0.9964797918128694
7.0,7.0,-1.0,3.535294118,3.535294118,G,30.0,A-,B,0.003407507786127468,0.0004705952367465373,7.71060657979031e-06,0.0021079514553006967,0.019007382719704743,0.002626999214927197,0.04712616422747998,0.8930988300112057,0.0016435613538333211,0.003865282691332595,0.02663801469676187
7.0,4.0,7.0,2.75,2.75,G,60.0,C+,C,0.013983277582010956,0.0052599873938410716,2.458479022758627e-05,0.00318764534928144,0.7645653712860904,0.02878951429428168,0.06548698440577898,0.09924600694752686,0.00025292593166966116,0.01745957674384374,0.001744125275447456
7.0,7.0,-1.0,2.887878788,3.1,G,50.0,C,B,0.055033490483562965,0.00036368922237055464,6.144351761887749e-05,0.09325378999732674,0.2493014397784123,0.1381688201764994,0.11499543923638385,0.2571648239280987,0.0036336636052842807,0.03953818191179053,0.048485218142651824
8.0,8.0,-1.0,3.84,3.78,G,50.0,B,B,0.0045326004983586715,0.00032377069253743395,5.607750630171756e-06,0.0015337496231621849,0.008109832773315333,0.0018339416107804516,0.025128787968186024,0.49836052494598115,0.00030420456013539437,0.45815798998092644,0.0017089895959865875
4.0,4.0,-1.0,1.733333333,1.733333333,S,30.0,C,C-,0.0386392388362332,0.0008076029392153811,7.035670052120804e-07,0.9168648249047919,0.027319587597748565,0.007701248995187175,0.0037283274043642847,0.0038513908009686418,7.573052611312462e-05,0.000455923337029472,0.0005554210913430349
7.0,7.0,-1.0,3.25,3.25,G,30.0,C,B,0.01939025766567765,0.0006571465884633293,2.068789584733863e-05,0.0060426946633549755,0.038203984956864084,0.022675629707379512,0.17599976247011911,0.7045538774981485,0.003939891798340028,0.0041992992020801105,0.02431676755372542
5.0,4.0,10.0,2.23,2.384615385,S,80.0,C+,C,0.29230132767519934,0.0026331472087347016,0.004012111343572568,0.005876313109332831,0.35409584316257336,0.008024905027122409,0.02488457692422727,0.303737123228816,0.0004379614867287895,0.0015886315101672922,0.002408059323525246
1.0,7.0,-1.0,1.214285714,1.214285714,S,110.0,B-,C-,0.1797979937088173,5.32453585441156e-05,3.2910353701253326e-06,0.8052121956629608,0.011859274656157767,0.0011797599866192137,0.0013816684038316146,0.0003798976122387766,1.7108540703549408e-05,3.48521083015241e-05,8.071292645547402e-05
7.0,4.0,10.0,3.176470588,3.176470588,G,150.0,C-,F,0.6079536580420719,0.00014904725106399427,3.242102469779083e-05,0.002405530933166183,0.20115232396693408,0.035450288694358546,0.015358222646642824,0.13390001811077537,0.0002570254196745146,0.0027720407625973107,0.0005694231480175737
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,30.0,C,C+,0.09045374635755841,0.007983291106736541,2.1946695469934808e-05,0.005971837582313671,0.05873142041939212,0.4901686199550153,0.04547003866443897,0.1970984915108237,0.0037302784248913067,0.007343803627128927,0.09302652565623121
9.0,10.0,-1.0,3.170588235,3.170588235,S,30.0,A-,B+,0.0022585627074208836,6.494888046467303e-06,7.430386735490395e-07,0.00014791408224640995,0.0031467752695119025,0.0003534806803227693,0.00030113939800709236,0.013324222102988776,0.9796777815655242,4.8499934605371736e-05,0.0007343863326525918
5.0,7.0,-1.0,2.850666667,2.94,G,30.0,B,C+,0.0306854199570768,9.988762924694775e-05,1.6884313778200806e-05,0.0397272543586768,0.17519996289590808,0.6520597724210426,0.049819102140950505,0.046090239007416496,0.0006551186272808485,0.0018868020548016172,0.003759556593821139
1.0,4.0,-1.0,2.066666667,2.066666667,G,150.0,C-,C-,0.00712972464862543,0.00490819823115845,2.658849979738111e-06,0.9833969970428998,0.001680561918420961,0.0018952119547856368,0.00013674634229938538,0.000764119466950728,8.727256060092342e-06,3.856621264281014e-05,3.848807617682674e-05
4.0,4.0,-1.0,1.7,1.4,S,60.0,C,C-,0.18617651526846374,0.0003999247735896685,3.1845741794260076e-06,0.8033454153928575,0.006688659323225731,0.0010339580666424563,0.0009685638125804,0.001201408420522408,1.7305605449554262e-05,6.991870042766617e-05,9.514606206139354e-05
