Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.012536285693790417,0.01012589488861078,0.00010606830880745708,0.09081986950294531,0.050845003388860444,0.0691646579578836,0.015863634867066885,0.2710742845282833,0.21508212850906006,0.10840410157829732,0.15597807077639442
9.0,4.0,-1.0,1.285185185,2.385714286,G,B,C,0.019360288915809692,0.014877367223250972,0.009764252588932086,0.19972634469563222,0.3496027556221875,0.0496341001050059,0.14122563909011945,0.09670026365831377,0.028461144581877734,0.06981913911952742,0.020828704399343322
7.0,10.0,-1.0,2.248275862,1.785714286,E,D,F,0.45700232768696253,0.023848394100722797,0.007291225988449137,0.024905296541065686,0.0770928197756908,0.04038149641914466,0.057644107405811426,0.16312485082639744,0.019231436086056646,0.11918626243649218,0.010291782733206693
7.0,4.0,7.0,2.75,2.75,G,C,C-,0.010915863054254512,0.0008953922717859691,0.0002679099469904529,0.41981912101943675,0.31979046801644645,0.08867660221455978,0.021896158410677893,0.070722309963384,0.052100166740182426,0.010951253808532412,0.003964754553749383
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.002588675522302812,0.0029245911404776085,7.654827506155963e-05,0.010477400419938648,0.04898432054944598,0.1422960759339996,0.029885066656863815,0.569809541810802,0.07125723182782918,0.0995876201210393,0.022112927742239587
7.0,5.0,-1.0,2.9125,2.9125,G,B-,C,0.08349318589797756,0.0018663427667139384,0.00011882090469635372,0.02835633156952267,0.38942702384426015,0.2306435182716932,0.04094040038911711,0.08551009862125128,0.09106348688859853,0.03707539229566338,0.011505398550505632
5.0,4.0,10.0,2.23,2.384615385,S,B-,C,0.04631214877190645,0.090789152185377,0.016378905124386223,0.1925889898975382,0.37014797541167577,0.06659982882563086,0.08974260011925189,0.056604224210388264,0.054668280989571626,0.012438214553189341,0.003729679911084214
7.0,4.0,10.0,3.176470588,3.176470588,G,F,C+,0.002667318277843705,0.006847518479320351,0.00031239544497052655,0.08140512991562358,0.11091823698260384,0.27448785329658393,0.0527123827124884,0.2679810177337514,0.16149242914007533,0.0228806283264198,0.018295089690319146
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B-,0.010917499701534633,0.010120015268407652,0.010318372181594487,0.12551769524567608,0.04284020701843059,0.041899962390729795,0.2613613384446352,0.2368544052529456,0.07393333824880152,0.1206139309425414,0.06562323530470289
5.0,7.0,-1.0,2.850666667,2.94,G,C,C,0.15170852450891736,0.02030211345543065,7.652433058908264e-05,0.05095466599605283,0.5380405523955532,0.03165132969451401,0.06203904315791458,0.08488953091270486,0.04999930597676959,0.00419048444177289,0.006147925129780879
3.0,10.0,-1.0,1.957142857,2.766666667,G,F,F,0.3333348844914226,0.1234127080906966,0.0011906966322843637,0.1506858798483965,0.1930221016341108,0.046409234820913754,0.024719663329339895,0.08013333921153344,0.02100124097712738,0.01290337810470044,0.013186872859474305
4.0,4.0,-1.0,1.7,1.4,S,D,F,0.25627613398773147,0.14675124806535017,0.03437148221490585,0.06153508474187534,0.2238782853846607,0.03681786899722972,0.07021718965196727,0.0715036614076085,0.04389944749954252,0.03451336773800468,0.020236230311123867
7.0,7.0,-1.0,2.153846154,2.153846154,S,B-,F,0.37911701191945424,0.03468142832146057,0.008692665263143462,0.04419620483528737,0.09032900665491046,0.07495412279174747,0.0809889768875895,0.1521422862814213,0.01510266182865192,0.11170920890686145,0.008086426309472164
6.0,10.0,-1.0,2.928888889,3.12,G,B,C,0.12575867994123455,0.025683320324844883,0.00012580780562707763,0.041575856503713884,0.29098482079972804,0.05603432148190856,0.12584219732393057,0.17320097676012508,0.12640586842479645,0.015524014231722817,0.018864136402368063
4.0,7.0,-1.0,2.933333333,2.933333333,G,B+,C,0.18694601240482628,0.05779866428211671,0.00016034748647754664,0.05286182916571171,0.5419935069023317,0.033387233999586555,0.05469308437465563,0.01983323347252727,0.03774977992614766,0.004774841879963503,0.00980146610565528
0.0,4.0,-1.0,2.125,2.125,S,C-,D,0.2710004282052533,0.35321546528453207,0.016994037563192406,0.0490216659813297,0.12806969694150752,0.0157517001750823,0.060579771267696834,0.04523733224271081,0.023435385172910203,0.029143378399636957,0.007551138766147959
4.0,7.0,-1.0,2.68,2.68,G,F,C,0.16147360139775752,0.07718154526494997,0.0006643566280948401,0.14690720197994767,0.2903191051581079,0.07812325385651187,0.09679525887480502,0.09279599729033712,0.04086219492287783,0.006318528753942059,0.00855895587266833
4.0,7.0,-1.0,3.625,3.625,G,B,B,0.01379502865399737,0.04687984018282738,0.00028696010778000476,0.06227481289503868,0.13009598505611553,0.1467830873828491,0.06844098927095034,0.24954025142290953,0.10199595005120624,0.14133434256834407,0.03857275240798179
7.0,7.0,4.0,2.057142857,2.947368421,G,D,C,0.1558118081640413,0.009912935862750775,0.0007443713013569694,0.046856114331034884,0.44240541613124046,0.14417291607909322,0.02323071578649013,0.11210026632678338,0.0376420063694965,0.017278991389153297,0.009844458258559131
7.0,7.0,-1.0,3.133333333,3.133333333,G,C,B,0.0045737279256440645,0.010470999566273799,8.353366467424838e-05,0.011073083819017808,0.05324518579973073,0.201860381093323,0.10295318485698814,0.501783611883656,0.0654327446570349,0.03328433282224663,0.01523921391141047
3.0,4.0,-1.0,2.029508197,1.875,S,C-,F,0.3107595119881482,0.17531933229096086,0.026387138446967016,0.06812652088604292,0.15976789888862616,0.02412110526401786,0.07231251397028579,0.06839760942804428,0.044236097150897685,0.03597879249241391,0.014593479193595205
7.0,4.0,-1.0,2.1375,2.1375,G,C-,C,0.12495304194028439,0.044502102616851044,0.011865028601219907,0.0950992170927986,0.25238633503106833,0.0899900876728986,0.12236264144510925,0.09710548762902113,0.04284689018361885,0.11010989696919429,0.008779270817935758
4.0,7.0,-1.0,2.1875,2.1875,S,F,D,0.28934281515262744,0.4640980787245925,0.0031614329499581213,0.026078944982934393,0.0832607364361301,0.012979566920820612,0.03261639871994617,0.057527021558121685,0.010540728871149485,0.012964705981100328,0.00742956970261941
4.0,4.0,-1.0,2.133333333,2.133333333,S,C-,D,0.27880049871156953,0.35085050373984383,0.017065008176980617,0.04846485532612665,0.12721220360365904,0.015599644376791889,0.06029139308721826,0.04371738735610583,0.018917446735911347,0.031877227255476405,0.007203831630316453
9.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A-,0.00300894746463444,0.004931371759033568,7.093236788476038e-05,0.01111120926202853,0.027118881690707385,0.012545030749807637,0.021479182267907224,0.37793499143613235,0.021296203697835747,0.4588543460909518,0.06164890321307661
7.0,10.0,-1.0,3.8,3.8,G,B+,B,0.014571536848166549,0.009940308188880405,0.00010412429619483376,0.11625236756698455,0.049766860849429,0.06784803749052476,0.015746833306946668,0.2655570403167468,0.20117293775034484,0.10592063788031748,0.15311931550546412
4.0,5.0,-1.0,2.836363636,3.3,G,D,C,0.06490301272414822,0.032234342260735384,0.0002872103415528224,0.2403025629965928,0.3118988645983764,0.05593695249822121,0.07195839270681038,0.06539127544933106,0.11361076021297929,0.022512255235549488,0.02096437097570317
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C,0.026505923744180974,0.001247281504332164,0.0003216482788207406,0.2599094474478412,0.30463391041361754,0.151248286325638,0.040399971925189467,0.12665141020240633,0.053264934520274955,0.028017854864828988,0.007799330772869541
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.003962764085945086,0.0020790423980275937,4.852566774107899e-05,0.013980888358961463,0.0123492002032235,0.007622050884140865,0.012986502014214476,0.089805003954493,0.06295612438032114,0.09150805036855511,0.7027018476843766
4.0,7.0,-1.0,3.246666667,3.246666667,G,C+,D,0.0129029563362584,0.33359351482598204,0.00026744793835430987,0.09617867016629367,0.07900942030646477,0.11564794843732946,0.06945027624852862,0.11595787652941818,0.13037376603467182,0.013693222592804885,0.03292490058389371
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.006111748857618898,0.013851010374630355,9.960781881676225e-05,0.031138665372545435,0.03483093959565757,0.17560339313367498,0.029753210901842346,0.5866700809555289,0.07084615915547891,0.03636199954149832,0.014733184292707636
6.0,7.0,10.0,3.50625,3.50625,G,A-,B,0.0033712995857809714,0.009428761244453635,7.567793825937507e-05,0.032578415347364345,0.140015779376202,0.0911966294264765,0.03690342914173766,0.5395535331783881,0.08696306713578181,0.04609109115336332,0.013822316472192406
7.0,3.0,8.0,2.466666667,2.9,G,C+,C,0.011838318695240772,0.004035696881037265,0.0016233362185472133,0.07572366364134521,0.49329421545380464,0.1800726646779793,0.03334514114132697,0.07510042912833574,0.09624497114132621,0.022275836416855013,0.006445726604201654
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A-,0.0027249721532074307,0.0038929006141519263,6.025981060008441e-05,0.005627104295036426,0.0151484249608553,0.007643847759130372,0.01884510302617583,0.3149319739724506,0.017758462646245893,0.46288719827743113,0.15047975248471476
10.0,-1.0,-1.0,3.7125,3.7125,G,C+,A,0.0007404451631789923,0.0006005893850914548,0.00016162765523724428,0.005182414964253244,0.006970194726143383,0.007638358842442377,0.0689873902837058,0.06506708117797204,0.10118140620450411,0.07628588364486834,0.667184607952603
9.0,10.0,-1.0,3.588888889,3.164285714,G,A,B,0.005627120589976982,0.02138159323621272,0.00012237634057967053,0.02114981217098631,0.060820498281402124,0.04721581490311336,0.11745062293654776,0.36183993197230135,0.06423356475492184,0.16795589016557624,0.13220277464838176
4.0,4.0,9.0,3.4625,3.4625,G,C-,C,0.006580144042738656,0.024166320332657167,0.0007198061637305192,0.204051688362157,0.2574544601424169,0.07552114447006919,0.07230480427433772,0.09283179291483096,0.09874977979395728,0.14893577187281673,0.01868428763028789
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.003962764085945086,0.0020790423980275937,4.852566774107899e-05,0.013980888358961463,0.0123492002032235,0.007622050884140865,0.012986502014214476,0.089805003954493,0.06295612438032114,0.09150805036855511,0.7027018476843766
4.0,7.0,-1.0,2.7125,2.7125,S,B+,C,0.11697600552722162,0.09322768533967063,0.0023444581403901927,0.22681669393607948,0.30357807208783094,0.06571120385132738,0.06272385859985884,0.1047016550418914,0.009773821245421309,0.0034155194638787354,0.010731026766429343
9.0,7.0,-1.0,3.670731707,3.375,G,A,B,0.0030769553670562523,0.00264449299041066,4.935141727268479e-05,0.01145253178339567,0.0628356895169369,0.049551180951852083,0.02846993090422717,0.2791832641446306,0.11039127305965796,0.18627574450953122,0.2660695853550288
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,C+,0.027622336229745435,0.004078494716656255,0.0018293311091994655,0.09263640788242002,0.2603023268642171,0.26259339816967747,0.07198270030335129,0.08663593574150277,0.10547474291789034,0.035412514824766546,0.051431811240573194
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.012949022557940672,0.09286975977410658,5.687828144766367e-05,0.012450751498447394,0.14121303460613596,0.17241387068721337,0.12381996468448621,0.2950665864667885,0.0954224896077,0.029770482363092102,0.023967159472641508
5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.00886189067929588,0.03264732814349843,5.810101101798734e-05,0.031938068418356176,0.11263494505467704,0.07115465287914877,0.035959459435592214,0.3232525506241481,0.08720024383472373,0.2784948995295167,0.017797860390024914
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.08223446105741983,0.02396064768123694,0.00012274996978447558,0.05298452655471506,0.1521765269166623,0.15537462449841416,0.07589955017617342,0.41764022234915377,0.02336298317170202,0.007267020100237255,0.0089766875245006
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C+,0.028844496443004176,0.004515670271236284,0.0012193623120571586,0.020775453157517155,0.2617506391311223,0.31451575019209865,0.10016155201798452,0.060385951788032986,0.13023363027550455,0.024736220091849205,0.05286127431959302
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.003927214726736979,0.003519920134084484,3.665458410308714e-05,0.0138449269805282,0.03401029912488128,0.028631355870082167,0.054552619815378914,0.13407587339427024,0.04656705105001099,0.20792744149559242,0.4729066428243311
-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,C,0.04662997718529846,0.042812220592097,0.000512313423963858,0.2763195166892198,0.4474887964822039,0.03284285785393991,0.05964164936321795,0.06445073467947712,0.01531348558975816,0.008183954683519394,0.0058044934573043055
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,C-,0.13299274746111805,0.18325963304964032,0.0024858963702457508,0.19976748209787576,0.1924366822001448,0.08900929252476447,0.04782122635506409,0.12258163739472568,0.009642947883438148,0.005172722284126425,0.014829732378856524
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,C,0.018535868775177513,0.0035901494531729145,0.00525877414305528,0.11093665404367924,0.2176364837276766,0.19108250146935596,0.0632836022859393,0.15648463659216064,0.05716605329144191,0.043990610135954726,0.13203466608238593
4.0,7.0,-1.0,3.0,3.0,G,D,C,0.11099479972575858,0.034289173291514534,0.0002515636830167498,0.0750150956256862,0.456694879978444,0.04688989268982708,0.09404932734325884,0.04142695962424436,0.11091907282429311,0.002771551126789403,0.026697684087167012
7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,F,0.2598357643525754,0.04043115257897167,0.00031630903137629487,0.10640779094983564,0.11486221817238691,0.06237893483561957,0.218294559685569,0.12021491386193371,0.01988337364469907,0.049976369675654664,0.007398613211378019
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C,C,0.07197253318837882,0.011984941288427241,4.208837295341267e-05,0.011151398646521097,0.44970050023073627,0.059450666460536615,0.11344413797540558,0.1516793534777083,0.08777451604081632,0.005358240650851816,0.03744162366766447
7.0,10.0,-1.0,2.509090909,2.5,S,A-,B,0.04570874795867985,0.09552499083265846,0.0006322093461228005,0.03256071763203301,0.059565364521317825,0.09667596171822675,0.057195890179202374,0.5797142217265893,0.010619720379857854,0.012929248178180506,0.00887292752713123
7.0,0.0,-1.0,0.5625,0.5625,E,C+,C+,0.09049213965521682,0.05310805558165319,0.002243571081543404,0.09445114890147437,0.04358158188646745,0.19239386925284674,0.15039025452545926,0.0987688209917864,0.15364260482395675,0.09455396065708577,0.026373992642509784
8.0,1.0,4.0,2.822727273,2.469230769,S,C-,C-,0.0076704484916331975,0.005820760611640628,0.0005206905479933337,0.2573389649537685,0.21016487950482055,0.12559796621949806,0.0480674241526424,0.2565969496664732,0.03909028975875911,0.030513194030058418,0.018618432062712267
4.0,4.0,-1.0,1.6,1.928571429,S,F,C-,0.14512162612042015,0.17787801545323542,0.000642100052127193,0.25358004471232887,0.08901940615541272,0.02586452424475898,0.11086898132627826,0.09069452566880905,0.043630487321788404,0.04610131092188813,0.016598978022952845
4.0,7.0,-1.0,2.097560976,2.461538462,G,D,F,0.22197801836660824,0.17367402831344003,0.0008700058952836717,0.09464263695954923,0.1811772500664206,0.06478064387703568,0.09814363219006306,0.12234713469208572,0.022684371167702135,0.007138606330085426,0.01256367214172616
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,C,0.04760082095262587,0.11867599577546707,0.0016000497464044052,0.17218746334707785,0.34154227119791375,0.035755065999022485,0.15902070864590664,0.05962222196585857,0.02614843346542702,0.02757111413010252,0.010275854774193648
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.00698109076867669,0.015170793999796511,5.4679092193109005e-05,0.011709465161432881,0.18272933855067125,0.230460965261022,0.02047719400708504,0.3527188127034621,0.0526855166033263,0.10366652302172227,0.02334562083061163
7.0,10.0,-1.0,2.75,2.75,S,F,B,0.050426458219364124,0.034090538482830356,0.0001811758341541505,0.08381007916047006,0.10833920599903689,0.07390172893313636,0.029599005475233343,0.5915403347788093,0.01081107109828241,0.006411482432992909,0.010888919585690096
4.0,10.0,10.0,2.875,2.875,G,C,C-,0.11196640131157629,0.03419050337965889,0.00024845318343063775,0.3427832678888727,0.3003477894423205,0.0805840351133377,0.039451609061538224,0.04238541739456871,0.030186799594654836,0.004014908040534455,0.013840815589507423
7.0,4.0,-1.0,2.4375,2.4375,G,C-,B,0.02817407052841622,0.02962802632825387,0.00038700617109465024,0.10353168314482379,0.20416765980847784,0.09520435163724654,0.13462036398443192,0.28167632868907927,0.042323090112769905,0.07155570581792647,0.00873171377747967
7.0,-1.0,-1.0,2.922033898,3.08,G,B+,C,0.01498049197589812,0.005250581671254329,0.001400081676807541,0.029168264894838532,0.3514691889518458,0.18206549705576375,0.11260171413531705,0.06956864943285823,0.13876912485994033,0.026506202014413945,0.06822020333106235
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.00309615810730726,0.0014685243162947733,2.5689646132862445e-05,0.011217460832373538,0.010482555260505065,0.014932686582840728,0.029674074084561238,0.08175898594987142,0.10739932655707915,0.10511056063232481,0.6348339780307091
7.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B,0.005570109184934933,0.009168190550615352,4.795158155367887e-05,0.011282271193631552,0.15863176782284005,0.09512273106155132,0.017894371508686953,0.44562189515875866,0.04299807494723767,0.19651806021946205,0.017144576770727952
4.0,0.0,-1.0,2.285714286,2.285714286,S,D,F,0.2364580272385265,0.10185212554928855,0.06327354744717138,0.11021954941052879,0.14412071802399667,0.06597145414693223,0.15527777545615862,0.048357589937736936,0.02878401571784165,0.022487056385280656,0.023198140686538315
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,C+,0.06098348140175747,0.007834365264828972,0.001525216137868327,0.025539620445078556,0.13967951526067943,0.2690141899774033,0.08960077824849137,0.13709408421533684,0.1683560143669807,0.04294825034292837,0.05742448433864673
5.0,7.0,-1.0,2.175,2.764285714,G,C-,F,0.30356317551310497,0.1296982277585728,0.0001517863163639808,0.023788602120626366,0.15000943113677304,0.15495689389567624,0.0854847310724803,0.12026099738758167,0.022837496881594508,0.003660366439814044,0.00558829147741198
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C-,0.14512634187715906,0.18020291623182214,0.0006422066454090914,0.25081481584589066,0.08902229885911027,0.025865364717731657,0.1108725840363622,0.09111924027969745,0.04363190510334246,0.04610280899335732,0.016599517410117687
4.0,7.0,-1.0,2.666666667,2.666666667,S,C,C,0.16254628121181233,0.12876628156208392,0.0024258704889085075,0.1535784490307717,0.26686076039008105,0.09800427504665173,0.0583044086941583,0.10728222663248996,0.008825934323826426,0.003314119649318331,0.010091392969898055
9.0,7.0,-1.0,3.066666667,3.066666667,G,B-,C,0.016589542497914056,0.005176642630651686,4.5469187097343845e-05,0.013279247908333193,0.315603986681601,0.05805813890591228,0.1611988845309538,0.2662430926699255,0.0380094026769199,0.009691757394403595,0.11610383491628756
7.0,7.0,-1.0,2.6875,2.6875,G,C+,B,0.10087904195391292,0.018623439992517497,0.00012393500619322913,0.05292470200441807,0.1623903261722222,0.15260490980424984,0.07489331126326547,0.3983179152477271,0.023216573902537438,0.006947826809322659,0.00907801784363351
7.0,7.0,-1.0,2.95060241,3.04375,G,A-,C,0.08129043125254308,0.012378626217304147,4.272351371715687e-05,0.010821616131321904,0.42673061984468824,0.0653450526159355,0.1532992605130963,0.15844519019277425,0.06435654856586165,0.004895429446224346,0.022394501706533395
10.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A-,0.0022178143585927053,0.0023971288019022973,3.245233888772967e-05,0.005887365608852847,0.01735885199968624,0.009250144089819098,0.04911120630646985,0.1571435321756767,0.01379903755078595,0.37962513891682403,0.3631773278525025
4.0,4.0,9.0,2.7625,2.7625,G,C-,C-,0.030990496047889678,0.014271134893562624,0.00037766645241975316,0.46511231227823846,0.3404189033610432,0.044652869306345516,0.03684570214101017,0.031864079088708315,0.023376807386675677,0.007163557541322397,0.004926471502783856
7.0,4.0,-1.0,1.777777778,1.416666667,S,D+,C-,0.14866117246456056,0.07181066394474064,8.759682320819571e-05,0.1622526877536418,0.06545908953922733,0.0681263640433511,0.16162237078878056,0.14883280062830886,0.06647484467219032,0.09461751649559583,0.012054892846394934
10.0,10.0,-1.0,3.034482759,3.4,G,B,A,0.013000205999806114,0.010919220677576518,4.487279391672181e-05,0.013895673059706348,0.047863764783529446,0.02393297003866257,0.09975887593305235,0.18448329805577054,0.03110853569782263,0.053226944982474975,0.5217656379776817
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B-,A,0.003424853203988269,0.0030088045710439807,0.0013915870680216247,0.027408149131916075,0.08505986031275317,0.09299048987650281,0.04570842323537957,0.08130534390579273,0.1082096099859867,0.165532260844255,0.3859606178643602
7.0,10.0,10.0,3.541666667,3.8,G,C-,B,0.013198599038873363,0.0115902959726165,5.329213398924834e-05,0.053361644785678744,0.10028914315547137,0.1026158001352037,0.014899974348603271,0.33575811082919066,0.1396502753777548,0.18516660088129172,0.0434162633413267
8.0,7.0,10.0,3.44375,3.44375,G,C+,C,0.004213875500313552,0.003975188525955915,4.990436451544795e-05,0.015432479225034056,0.2546411090636654,0.18311225353635688,0.029977332512444266,0.21557630199740696,0.0390837422523479,0.1999738911105926,0.05396392191136703
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0024117200428954585,0.0007250556405800167,0.0007379963075375295,0.017394619807718427,0.017173137684071842,0.06610924142149122,0.057062813672441474,0.04986167475556717,0.07002668165165324,0.048622634680784704,0.6698744243352589
7.0,10.0,-1.0,3.5,3.5,G,B,B,0.006676164750612914,0.02048402458422943,5.3137627984470736e-05,0.02092717190807611,0.05539488777995337,0.05314383025016194,0.025391902682257463,0.40594444909758276,0.0682079386906571,0.3261055545844518,0.017670938044032615
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00309615810730726,0.0014685243162947733,2.5689646132862445e-05,0.011217460832373538,0.010482555260505065,0.014932686582840728,0.029674074084561238,0.08175898594987142,0.10739932655707915,0.10511056063232481,0.6348339780307091
6.0,0.0,10.0,2.528571429,3.225,G,B+,C+,0.03511614619936448,0.05371563425291537,0.002158858562955458,0.059192753075906754,0.09437682665477143,0.29398764988086923,0.14976511935284453,0.04668312325722472,0.2048317953829059,0.026250225499073594,0.03392186788116837
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C-,0.09836297216646261,0.15673252856246003,0.019357820455811893,0.16266288112577956,0.07275818664773874,0.07822067500420403,0.12559539907663872,0.08166852243257951,0.11460284387824225,0.051110178002402126,0.038927992647680536
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,C+,0.0048487691513973705,0.004431670198164911,0.001758425210815865,0.030925349656984878,0.09483601335984443,0.2457126409730914,0.046300803705740724,0.12615340797863706,0.1710467525071246,0.07695194465849393,0.19703422259970477
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.003097385414416159,0.0014691064346073768,2.5699829425908607e-05,0.011221907397744637,0.010486710511672725,0.014938605851742025,0.029685836792023787,0.08139499816721657,0.1074418993044668,0.10515222612026617,0.6350856241764178
9.0,9.0,-1.0,3.4375,3.4375,G,B,A-,0.0027103013491880552,0.003782805269010449,4.120959739868602e-05,0.015428064004059902,0.0437975883078663,0.02368604404923963,0.026082544024648074,0.23833606102455995,0.011931392455709561,0.518687404192939,0.11551658572538037
7.0,7.0,7.0,2.75,2.769230769,G,C,C,0.046193688990724936,0.013613656537885233,6.421977084875794e-05,0.07478465688428934,0.3962372551829344,0.08325706733794061,0.0438670422372831,0.30212600660129885,0.026222782399593657,0.004872826243251253,0.008760797813949959
7.0,4.0,4.0,1.4,1.4,S,C,C-,0.15276603356725815,0.07379723988191808,9.16313125307326e-05,0.190706252373691,0.06851824485575815,0.07142199758727999,0.14658750053108133,0.14593666832747765,0.07088315415586646,0.06671195036009236,0.012579327047046037
8.0,1.0,10.0,1.0,1.0,S,C,C+,0.07728121544685143,0.024519102192868205,0.00010760160896140673,0.11035360884435509,0.07482472494353669,0.2388298973958347,0.1232459956107031,0.10217880900633484,0.17076150503855317,0.05520348604715743,0.022694053864843973
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A,0.004848448651930036,0.0034456053943091995,4.053662618035418e-05,0.011303724677934753,0.10626549865922319,0.05577073100634499,0.07497578737922028,0.1368892234153141,0.0517810755718864,0.07347434505545485,0.4812050235622019
10.0,10.0,10.0,4.0,4.0,G,A,A,0.004096119119907234,0.0017659543738259773,2.876148231922156e-05,0.02320454288210983,0.025248958899355675,0.02817992753940842,0.03263090020597552,0.0915201794108276,0.11895830133065807,0.11085771577770903,0.5635086389779034
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,F,0.20684121488039572,0.08194712104774957,0.00027758418421604616,0.13559089635862293,0.07275305956658162,0.05515036066192075,0.1986646316156182,0.15351389745305402,0.018384139097164097,0.06171266715088181,0.015164427983795222
5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.009686244455701428,0.05317682025270964,6.0200973214943705e-05,0.03818770898733163,0.14367822239142514,0.11550150591680644,0.027715256928476567,0.2517073349754781,0.09440900123184683,0.24709386541148431,0.01878383847552511
3.0,4.0,-1.0,2.093333333,2.093333333,G,D,C-,0.12683346680962648,0.12070197428805746,0.0004492343447550974,0.36823814890167555,0.104755156521365,0.019953656546538315,0.12372144627915756,0.05148006521970242,0.04200015656951808,0.030668218013174296,0.011198476506429585
7.0,5.0,-1.0,3.23125,3.23125,G,C+,B,0.016977431395783737,0.06668993945094022,7.156770666664983e-05,0.02444825159810071,0.13259926476033143,0.16257720041551285,0.10266330296249765,0.2411744775561005,0.109535089958459,0.1051797285997125,0.03808374559589455
7.0,7.0,-1.0,2.91875,2.91875,G,C+,C,0.07100907774138143,0.008302218914991392,4.8510454190145226e-05,0.018141167613605055,0.43501313658806307,0.07559670942378181,0.08797660245132913,0.17300951316270716,0.11022377863948704,0.005373086076124828,0.015306198934338724
5.0,1.0,10.0,2.5,2.928571429,S,C,C+,0.024847405554884516,0.024790092772922875,0.0004051449122004991,0.05613118017104416,0.2325825534428937,0.4612812414433945,0.06676644673332541,0.03249424760134259,0.08378310901678215,0.009352030085754501,0.007566548265454941
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0024117200428954585,0.0007250556405800167,0.0007379963075375295,0.017394619807718427,0.017173137684071842,0.06610924142149122,0.057062813672441474,0.04986167475556717,0.07002668165165324,0.048622634680784704,0.6698744243352589
