Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,1.278571429,1.278571429,S,30.0,D+,A-,0.11263972495149481,0.3511840451665692,8.810999152571618e-06,0.0013424055572983191,0.006384545335775789,0.00128349185093435,0.03427197118627018,0.035134225738965234,0.001391092351147032,0.45585332426070435,0.0005063626016880851
4.0,-1.0,1.7,1.4,S,30.0,C,F,0.47089560382288786,0.10336194108065526,4.492148268456367e-05,0.08085792271044151,0.23395120595416222,0.007505323540108054,0.013718779239348111,0.07313202540565528,0.007750458429458915,0.006208102892415862,0.0025737154421823574
7.0,-1.0,2.95060241,3.04375,G,10.0,B,B-,0.006141707164448415,0.0009535984702954239,2.3620247369198697e-05,0.0055564439034217995,0.17663585011373842,0.02714385709509144,0.46556640002121275,0.2897455795762816,0.009951281251154246,0.00827316892880866,0.010008493228177848
10.0,-1.0,2.928888889,3.12,G,10.0,B-,B,0.01032812249135442,0.001956386524739909,4.889185564156392e-05,0.01584143991880459,0.04575951307603158,0.05555854754990145,0.015200326952236907,0.4624590443388946,0.046075984755949546,0.06945389163543725,0.2773178509010081
10.0,-1.0,3.451515152,3.7375,G,20.0,B+,B,0.006307342226255868,0.0026626145544075557,1.5783275802097934e-05,0.0030241966514065093,0.013930126558975494,0.01022768498629882,0.003747899416122869,0.6312580561429799,0.012745246433370088,0.28517542782068556,0.03090562193369516
4.0,10.0,3.083333333,3.083333333,G,30.0,F,B,0.04381481642083714,0.0029741182717659,0.0001210394403884112,0.03468246603557878,0.08476465124481085,0.03616995247322852,0.034950810742665046,0.6331782886810192,0.04065264097896065,0.0653826644226895,0.02330855128805588
7.0,-1.0,3.333333333,3.333333333,G,10.0,A,C,0.006939733694033483,0.001077504878968334,2.692781427872711e-05,0.0056065175704088175,0.564408287958709,0.05690230210879778,0.07815445943561458,0.15358538168080588,0.011244307152446429,0.04021584750009061,0.0818387302058464
7.0,-1.0,2.68,2.68,G,10.0,C,B,0.007283894613335672,0.0050632178047662745,2.3880584924617773e-05,0.10309361192084784,0.21584237277964355,0.022215473149592182,0.030772136369431498,0.5661775534112621,0.03645407862428815,0.007540234256238085,0.00553354648567013
7.0,-1.0,3.3,3.3,G,10.0,A-,B,0.001401537593465083,0.00021761117379973032,5.4382985983928415e-06,0.0011322833828776842,0.07800345913702236,0.011491898547743143,0.003794837432056027,0.877032103386321,0.002270882411550064,0.008121928680475938,0.016528019956090656
4.0,-1.0,1.777777778,1.416666667,S,50.0,B,F,0.37242238344980333,0.06361592011008628,3.92979507956342e-05,0.01570067119112679,0.13220471845942888,0.2814117461556567,0.0049594940038055705,0.07414337106205744,0.04781993826404826,0.005430936545739321,0.0022515228074518
7.0,10.0,2.56,2.615384615,S,30.0,C,C,0.011041589236841178,0.0014224651156823315,3.3004133872767737e-06,0.001074597274951189,0.9506268059471246,0.0018365212031171464,0.012271536018072288,0.007415992711944158,0.010994968716337795,0.0019649313704321776,0.0013472919921097637
7.0,4.0,2.057142857,2.947368421,G,20.0,B,C,0.18563893869685988,0.0017642977534341679,3.6730930945091065e-05,0.043182920193454405,0.36456138088823437,0.16446165534175833,0.12395236469914478,0.06957718968734235,0.023406461382964806,0.004714560595125005,0.018703499830736884
10.0,-1.0,2.335616438,2.357142857,S,10.0,B-,B,0.1489281116952596,0.004909396492211535,3.458340621202372e-05,0.0053180456946094554,0.019769797225435655,0.013559862167209476,0.08749411814449924,0.5704054017870668,0.011983294314102314,0.011809300501846509,0.1257880885715473
7.0,-1.0,2.1875,2.1875,S,10.0,C,C,0.016431842363664653,0.002055104001908172,1.5248724510084544e-05,0.0073953756823197745,0.7384958194737332,0.006115744702693674,0.019795385831310214,0.18954018279997212,0.010195364550807233,0.003643665633107341,0.0063162662359734075
10.0,-1.0,3.75,3.75,G,0.0,A,A,0.0001689907510562352,2.8527630809451898e-05,7.105778940508301e-07,0.00012918196077860242,0.0005423744147029027,0.0006749453484074631,0.00017566469007144678,0.0733560905775355,0.0006963211406018041,0.0016188381359152888,0.9226083547722272
8.0,10.0,3.449180328,3.66,G,30.0,B-,C,0.011447980986184424,0.0021009195866016446,2.2362160838419186e-05,0.010872636339653775,0.6030773219865629,0.006634144691466095,0.03137228536599746,0.24113947199948313,0.029226456005325977,0.059553798641208494,0.004552622236677612
7.0,8.0,3.453846154,3.453846154,G,30.0,B+,B,0.00860239030100787,0.0012940254894905207,1.76446500929994e-05,0.003673036409399226,0.04781656232559985,0.006642466079511921,0.23783010833985338,0.6313263124276857,0.027362778012219684,0.025357740909956808,0.010076935055182281
7.0,10.0,1.888709677,2.175,S,40.0,C,C,0.32275894111140724,0.006215599887028139,9.019943885156314e-06,0.013304237200343379,0.6140595388782255,0.0032490751298580437,0.004830470231269632,0.019668451371255388,0.007708236539238363,0.003659993807027969,0.004536435900461052
3.0,-1.0,2.546153846,2.546153846,G,10.0,B-,C,0.007980252671484157,0.0018363448251368522,9.120454309154513e-05,0.007693156716102057,0.8183179463062996,0.05719720326595692,0.01682690120892247,0.07112732623198637,0.005289911853186868,0.01203629637381773,0.0016034560040151795
10.0,-1.0,3.8,3.8,G,10.0,B,A,0.0004754182507529287,8.999259767466052e-05,2.241572423695163e-06,0.0004075143954583403,0.0017109616573983387,0.0021291668276740183,0.0004613527993126388,0.09007653655900685,0.0009142346880086027,0.005106748963448913,0.898625831688841
4.0,10.0,2.56,2.333333333,S,60.0,F,C,0.250525381138962,0.0040714406311947015,4.6654332081262754e-05,0.008087381758565895,0.5001416720920501,0.06345016780370732,0.059744440499564413,0.08428416001012043,0.005802585010295741,0.021248132101702275,0.002597984621755842
0.0,7.0,3.1,3.1,S,90.0,F,C+,0.005380370040371859,4.469393864291228e-05,6.609605202914976e-06,0.1992303503165368,0.017511390520998402,0.7405254011491074,0.0018206111108419007,0.0231221959859737,0.0006627278745079325,0.0034042087151002934,0.008291440742715749
4.0,10.0,2.05,2.707692308,S,40.0,F,F,0.4972574710117977,0.000643967031459623,1.1901845599583925e-05,0.279814381561124,0.17573350065458304,0.004913257209787776,0.004604693119161848,0.01168825469668965,0.023699450297584024,0.0010938218585508329,0.0005393007136620418
4.0,-1.0,2.866666667,2.866666667,G,10.0,B,B,0.1386249103037345,0.00804485548684167,0.00010723944191338682,0.03726525684388345,0.2735860925372525,0.10999559366565613,0.031797000197187855,0.366701059449258,0.01688308203420746,0.013955265955838443,0.0030396440842264684
10.0,-1.0,3.0,3.0,S,10.0,C,B,0.006651715559335599,0.0010902227479451154,2.373148453261085e-05,0.0037813695539614936,0.0651755638815052,0.05911705977078969,0.014825645781519653,0.6255051357521423,0.051024205661729174,0.012323412633902313,0.16048193717263673
10.0,-1.0,3.625,3.625,G,10.0,A,B,0.005393803583134727,0.0010226667794955102,2.553349520847815e-05,0.004636027707736759,0.024321701184458668,0.024107486127941235,0.007681668390409895,0.661761234561687,0.018979845554576463,0.15523804597157217,0.096831986643779
4.0,-1.0,3.0,3.0,S,40.0,D,B,0.07867820112658286,0.0020141737113387246,7.802083645733872e-05,0.03292799635344109,0.07248800888826053,0.027242537720593204,0.025347688385058655,0.707975695050935,0.015768151622514322,0.013950559576886009,0.023528966727932178
10.0,-1.0,4.0,4.0,G,10.0,A,A,0.00016169791284144917,3.061672115233195e-05,7.614127153580394e-07,0.00013842365257238804,0.0005811759404523825,0.0007235179720213414,0.00015671137097751918,0.008743566917393345,0.0007023347160342011,0.002475394134471444,0.9862857992493684
1.0,7.0,2.129032258,1.615384615,S,50.0,F,F,0.7742026112340582,0.002653330022936547,9.503355177263323e-06,0.001275653306828262,0.013940951071792305,0.18737196470423823,0.0025622570336118035,0.013512272228074619,0.0028423818868900616,0.0013145854152467593,0.0003144897411457438
8.0,-1.0,3.233333333,3.233333333,G,10.0,C,C,0.0014533992504317658,0.0002753076090056044,6.880184312410148e-06,0.0014744363232285947,0.700675756291473,0.014538808172717382,0.004800983339880344,0.25362587381875035,0.0028729738282285934,0.010366217061533142,0.009909364120438706
10.0,-1.0,3.25,3.25,G,10.0,B,B,0.0028053781266622925,0.000531403841152784,1.3280259069699199e-05,0.0024112503404001263,0.019121508710056516,0.06980013340953471,0.005963781380022612,0.4794683213081484,0.02163174250377297,0.3036655969866177,0.09458760313456215
10.0,-1.0,4.0,4.0,G,10.0,A,A,0.00016169791284144917,3.061672115233195e-05,7.614127153580394e-07,0.00013842365257238804,0.0005811759404523825,0.0007235179720213414,0.00015671137097751918,0.008743566917393345,0.0007023347160342011,0.002475394134471444,0.9862857992493684
7.0,-1.0,2.133333333,2.181818182,S,10.0,D,C,0.048836215319215025,0.002074990528717737,1.5396281114762385e-05,0.0036123286640570287,0.8637102666695837,0.006174924637566872,0.027626575901486296,0.03362372780896915,0.004269263522857304,0.003678924118434897,0.006377386547997231
4.0,-1.0,1.375,1.75,S,30.0,C,B,0.24215474397236558,0.048720629811182324,0.00016693575998923954,0.0523170957900424,0.2539078877072116,0.01259089887916996,0.051106794421814254,0.2775912164828195,0.02880908811943394,0.02307035103257978,0.009564358023391605
4.0,-1.0,0.875,0.875,E,10.0,D,F,0.7135965727417601,0.000340791170175036,6.212481354867433e-06,0.03322996116123968,0.008272759372956077,0.007038764906265672,0.18519910100876213,0.0494335418162077,0.0009805132822442626,0.0014870240258993241,0.0004147580331350851
4.0,-1.0,2.24375,2.24375,S,20.0,F,C-,0.06802451266585377,0.00439327143830071,4.442309957541484e-05,0.5080567278293971,0.15254214112415831,0.007302351663922642,0.03622089622010037,0.20273351548445173,0.012005013549304493,0.006139226857242133,0.002537920067693316
7.0,-1.0,3.613333333,3.613333333,G,10.0,C,B,0.00352337869278504,0.0005475723399807002,1.3671545805066154e-05,0.002846490286116744,0.4151054390447264,0.006305523149447989,0.012934140259155845,0.5221325144618646,0.015298099053788077,0.010418729664948735,0.01087444150138076
4.0,7.0,2.416666667,2.416666667,S,50.0,F,B,0.18230802153180084,0.00780256487569029,6.977133653917472e-05,0.012883345688049025,0.10332990848474555,0.16664884265992844,0.046708803916059624,0.2881584808852487,0.04857796356986539,0.14120338939174534,0.002308907660327643
4.0,-1.0,3.25,3.25,G,10.0,C,B,0.005600428566991037,0.0003088991875401221,3.2811710687720934e-05,0.009775156091676987,0.05546842551775803,0.07174606344143455,0.005806589420597563,0.8256643685755211,0.004206929249694191,0.010866958768134441,0.01052336946996436
4.0,7.0,3.2,3.2,G,30.0,C+,B,0.03205583656508734,0.0021759271642098573,0.0001134355125329867,0.032811078213171155,0.2830011928019619,0.03255523847199541,0.009960540078117341,0.517764011075777,0.01691182350305742,0.0626901760589266,0.009960740555162814
4.0,-1.0,2.093333333,2.093333333,G,40.0,C-,C,0.2626727982930657,0.09147566906875162,9.18867508954203e-05,0.16469687783266296,0.3069081479695042,0.008092455971153644,0.021884592121826165,0.11584581798613057,0.013931794674308605,0.01160554850762464,0.002794410824076433
7.0,-1.0,3.233333333,3.233333333,G,10.0,B+,B,0.003616155653274526,0.0005614661212233868,1.4031542437725657e-05,0.00292144354542706,0.12851332358018186,0.029650645187145303,0.009791191400909834,0.7622035370676443,0.005859182307158739,0.021141005533124323,0.03572801806147281
7.0,-1.0,3.670731707,3.375,G,10.0,A-,B,0.005273151493581376,0.0013691759680060053,1.5177978849805516e-05,0.003688983691316517,0.07828814196543744,0.011994320776624072,0.006239888184631646,0.5190996863938343,0.017524563228488985,0.2618331661629965,0.09467374415623347
10.0,-1.0,4.0,4.0,G,10.0,A,A,8.751468280215999e-05,2.7682818197333304e-05,3.055014333407638e-07,9.152398610655185e-05,0.00013303066558441348,0.00030685560836208155,8.876681137108089e-05,0.004259539818262054,0.0007979949048618539,0.0028833152151577705,0.9913234699878615
7.0,10.0,3.566666667,3.566666667,G,30.0,B-,B,0.005733858669731484,0.0014887987769923302,3.293255349855627e-06,0.008050718442166515,0.03292646480422859,0.00575746837842046,0.09573795805215723,0.7937233660702965,0.01805800536524419,0.03214015857455132,0.006379909610861526
7.0,10.0,3.56875,3.56875,G,30.0,C,B,0.005728684396094722,0.0014874552747007753,3.2902834934989573e-06,0.008043453418280907,0.03289675173514168,0.00575227279921963,0.09565156345805922,0.7930071046267383,0.014371083979887924,0.03668418769198676,0.006374152336396657
4.0,-1.0,1.707317073,2.5,G,20.0,C-,C,0.05986162396363108,0.0007970980432221686,0.00011632302769146784,0.07691104075681433,0.7560265618377675,0.005143906724783638,0.0029388322105774827,0.03752552501241068,0.05599816013777725,0.0035078771936996205,0.0011730510916244982
4.0,7.0,3.428571429,3.428571429,G,60.0,C+,C,0.02023988473291338,0.00019440040496422503,7.465830062716351e-06,0.001055433782169809,0.9082377977194696,0.004612615889404913,0.0011594819978270729,0.05473521976382043,0.0065216476346485796,0.0024744012914390155,0.0007616509532802088
7.0,-1.0,3.8,3.8,G,10.0,B,B,0.001965905019117873,0.0005082480304607267,5.620700759320502e-06,0.0018007486660463284,0.11415740210120393,0.0041316643981125995,0.0016259558455981023,0.7927524846164429,0.011108707365866548,0.016009073914014283,0.05593418934237729
7.0,-1.0,2.666666667,2.666666667,G,10.0,B,C,0.00916044746521163,0.002707557777849913,2.5724454570613172e-05,0.015203633122466831,0.7790654442301255,0.024488148367820275,0.023426412580321923,0.12030631632104882,0.009505467598182918,0.010201756836475616,0.005909091245925917
7.0,7.0,1.8,1.8,S,40.0,F,F,0.7456891361339006,0.0015402258622029394,1.0575770165016978e-05,0.03774641962009482,0.14136799642966213,0.016050051936007215,0.005188526788959356,0.04224397056249398,0.0030616140354890737,0.003020640250060438,0.004080842610964496
7.0,-1.0,3.3125,3.3125,G,10.0,B,A-,0.006355277106165563,0.0016501503312340512,1.8292715773375423e-05,0.005686418056017588,0.14141473939381347,0.026958632207902986,0.008497120863909104,0.10699849444073654,0.010289763300642624,0.6307682250211737,0.0613628865626309
7.0,10.0,3.112244898,3.1125,G,30.0,B,B,0.016405422140918165,0.004259674649529799,9.422493183765345e-06,0.031126036998667315,0.06950742225517843,0.01953305702422127,0.03756207952537588,0.6155180435145249,0.021316119496268236,0.15799028782673558,0.026772434075396843
7.0,10.0,3.450980392,3.833333333,G,30.0,C,B,0.0010174653165760433,0.0002630466569762939,5.804733342942817e-07,0.0014216026281834249,0.02285249077638843,0.0020273808298128877,0.012184107598308435,0.8492914352177416,0.1083943037249198,0.0019597027712490167,0.0005878840065097592
2.0,-1.0,2.6625,2.6625,S,30.0,F,C-,0.04508189277836016,0.0021689431974231768,0.00011062584383656401,0.703923558905379,0.14743396244571727,0.01060609706052898,0.006299753642969043,0.06531402079832539,0.011460639482986727,0.004741144896273773,0.002859360948199953
10.0,-1.0,2.666666667,2.666666667,S,30.0,C,C-,0.019651938295759095,0.011077336673506383,3.148228368019668e-05,0.32194604327749193,0.12141241656583768,0.03274871359919283,0.03915072230646333,0.21668182747235595,0.031866671368218746,0.025401776722943827,0.18003107143455038
7.0,-1.0,2.9125,2.9125,G,10.0,B-,B,0.009183584104258279,0.0036257061738456014,1.7448768546364834e-05,0.003374757850714909,0.16009328147026497,0.01458470948924252,0.010889808791444326,0.7696982396307598,0.007623624172915411,0.01537208076641547,0.0055367587815923726
7.0,-1.0,2.882352941,2.882352941,G,10.0,C,B,0.016736079937850295,0.023287399962213774,2.874670812401831e-05,0.005559886857686119,0.2637524145508135,0.02402819348808435,0.017940873822825536,0.609309300553627,0.012559860506125335,0.01767547732727566,0.009121766285374346
7.0,-1.0,3.1,3.1,G,10.0,B,B,0.04070069974519453,0.0027354474257254616,3.0323759796106742e-05,0.007954451474005801,0.1782450478031756,0.02536199691930633,0.015454305695358717,0.5196139304274586,0.01727744595760151,0.1537255865118123,0.03890076428056524
4.0,-1.0,2.253333333,2.253333333,S,10.0,B,C-,0.23389090051223996,0.007704747261999134,0.0001578339389399788,0.3784786137009847,0.2174830463416552,0.047460643604497456,0.04313940061164857,0.05726728829182031,0.0063052586629992234,0.005426728539126337,0.0026855385340890836
7.0,-1.0,3.242222222,3.6,G,10.0,B+,B,0.0059283655220491675,0.0015393025617081743,1.7063914552256912e-05,0.005222800832099873,0.37642183186811995,0.02286104439092294,0.006570913799014179,0.5102435754942276,0.003672747159921054,0.024873235232490527,0.04264911922489433
7.0,10.0,3.0,3.0,G,30.0,B,B,0.024248778803655054,0.09468519450313835,7.730618027571835e-06,0.015252799939650915,0.36745659591237584,0.016025758768943063,0.03532256008021078,0.38337754070083363,0.019135554945703726,0.02972243409554781,0.014765051631913287
1.0,-1.0,2.635526316,1.864285714,S,40.0,C-,F,0.3580204845499672,0.03557958950792325,5.872644269276608e-05,0.32413319100605625,0.059270880774200375,0.004079231608338171,0.06668737897905663,0.13857150999877432,0.0012677603520581994,0.0099314823056165,0.00239976447531624
4.0,-1.0,3.005882353,3.005882353,G,10.0,C+,A-,0.03649785528296852,0.0006452475057002544,3.659081492702899e-05,0.0033728882076978694,0.02826420037842629,0.012470550964782952,0.011394865947211645,0.16171269779443573,0.005281069124957594,0.7388153175680922,0.0015087164107999837
7.0,-1.0,3.8,3.8,G,10.0,A,B,0.001965905019117873,0.0005082480304607267,5.620700759320502e-06,0.0018007486660463284,0.11415740210120393,0.0041316643981125995,0.0016259558455981023,0.7927524846164429,0.011108707365866548,0.016009073914014283,0.05593418934237729
10.0,-1.0,3.642857143,3.642857143,G,10.0,B+,A-,0.001183037755001851,0.0003749216136638748,4.154990216152661e-06,0.0012390777101369379,0.0017933483813413083,0.004136551127562066,0.0015999894082026679,0.020431990607021087,0.0020915339256715754,0.7822658376517296,0.18487955682945292
6.0,-1.0,1.442857143,1.442857143,S,10.0,F,D,0.027978550800142454,0.9242376300600518,1.9556976420468057e-06,0.0009637241627834253,0.03187728840879808,0.0019725590886028764,0.0006088899889487562,0.011616904292830783,0.0002115920155874313,0.0003547192504426583,0.0001761862341698072
7.0,-1.0,2.7,2.7,G,10.0,B,C,0.010764859493758033,0.0031817745978539574,3.0229979491489288e-05,0.004232523583579503,0.5720741411864172,0.026471207063246096,0.02752944556777119,0.3280573060049299,0.008725920355270138,0.011988549615202482,0.006944042552480105
10.0,-1.0,3.483870968,3.625,G,20.0,A-,A,0.012585559492348106,0.0039897260046830385,2.365931886446007e-05,0.013167870029448085,0.022457032348075643,0.036849584739421244,0.014651355011176866,0.39864979622787583,0.023716197164201952,0.06899060648758046,0.40491861317632444
9.0,-1.0,3.330769231,3.330769231,G,10.0,B-,A,0.00402939930421674,0.0012773527626689489,1.4160074138436015e-05,0.004582911753806835,0.008470400960434643,0.026563159430986975,0.006577473945740034,0.06648651082821051,0.006596402138683652,0.08378530365231526,0.791616925148798
4.0,-1.0,2.41875,2.41875,G,30.0,A-,B,0.07423478099030036,0.005319119374811114,8.879146917202446e-05,0.0071185693303724654,0.1267318932630081,0.010297317261783605,0.014396939581577504,0.7524701241669457,0.0032449187516111256,0.0034092177036885857,0.002688328106729501
5.0,-1.0,2.46,2.46,S,10.0,C+,C,0.15763358899380853,0.0029168139284820377,3.705728827780117e-05,0.010468694527018528,0.40706278625499576,0.01532930616721293,0.016524083540446863,0.37771712037198235,0.005383808338081054,0.0046336665819754624,0.0022930740077187154
7.0,-1.0,2.74,2.74,G,40.0,C,C,0.04290460587941561,0.019505325703731317,2.9248635196627354e-05,0.05823908790299191,0.36676128292539767,0.03662719388325906,0.017513224246741163,0.33140341570499626,0.016877302665982263,0.01571919559846409,0.09442011685382413
4.0,10.0,2.875,2.875,S,40.0,F,C,0.2835716888877184,0.010800817162324488,6.0837665501982905e-06,0.13287511125340357,0.4245541358333527,0.010183167575376562,0.008858293651179046,0.10724283769107094,0.014339795567130482,0.005766103420667686,0.0018019651912259747
7.0,-1.0,3.625,3.625,G,10.0,B,C,0.008981964534827193,0.0023321708093418064,2.58532431517002e-05,0.00825303722616113,0.5253305545783878,0.01889996520648277,0.009955478366615885,0.15536298507571905,0.024430080994820375,0.06605249226142107,0.18037541770307128
3.0,7.0,2.428888889,2.22,S,30.0,F,B,0.25847194038788035,0.012908744838639574,7.824563076321779e-05,0.007000478367615031,0.11950273637765754,0.014363030907067698,0.018334154098790093,0.5555698107666858,0.007725974505530105,0.004370041311439823,0.0016748428079306824
10.0,-1.0,3.466666667,3.466666667,G,10.0,A,B,0.005570580044568262,0.001765919749415592,1.957607585394471e-05,0.005833945513084818,0.006767982491551102,0.05778931738418076,0.009099909515233175,0.8058126949919999,0.019585290187203622,0.04614490314688319,0.04160988090002559
0.0,-1.0,1.575,1.575,E,30.0,D,F,0.7679633892905263,0.00032782650124019185,1.5965588471073354e-05,0.0012403495668433515,0.05824571561521093,0.0014894180120639169,0.03769321758187238,0.13043860320847037,0.0006582787308060817,0.001009378837490118,0.0009178570670052143
10.0,-1.0,3.925,3.925,G,20.0,A,A,0.0030047100020192223,0.0009484124814183241,5.610693067928075e-06,0.0031339615881366433,0.005350535639619875,0.004243242587892462,0.002610136661134831,0.14624610963699067,0.04461052405831443,0.01014392545478961,0.779702831196616
7.0,-1.0,2.857142857,2.857142857,G,30.0,F,C,0.02007425242699246,0.01689206626556998,1.844352364850946e-05,0.011941729029375731,0.45541570705998774,0.018217442038842933,0.018512376477004468,0.3441494175430992,0.016110330336770524,0.016413873657046187,0.08225436164166243
4.0,-1.0,2.066666667,2.066666667,G,30.0,D,F,0.6285872645733673,0.0005644100000334892,5.181952870932183e-05,0.1385500679844464,0.07401070541367871,0.006883449629684532,0.006457667930747472,0.13928363140507624,0.0017897785565192997,0.002252271646576079,0.0015689333311610268
7.0,-1.0,2.153846154,2.153846154,S,10.0,B,C,0.2140230142300451,0.10122643080151755,3.5550930074348873e-05,0.032045222721249086,0.5102943686462277,0.019189032087956404,0.013128495191577924,0.08571783264704219,0.006490502814240015,0.006607727404859016,0.01124182252521078
7.0,10.0,1.964285714,2.642857143,G,20.0,C,C,0.043644010910994006,0.0014079429329843505,2.6656595635359323e-06,0.038417004349822995,0.6288041592360447,0.030521398432073667,0.006080594715174833,0.020123131164488595,0.22792020858416956,0.001578424826216252,0.0015004591884676683
4.0,10.0,2.629090909,2.928571429,S,30.0,C+,C,0.08782369449583599,0.006970608352167141,7.588472696757505e-05,0.2304971809499678,0.3292281189561793,0.04624008580569798,0.047171429897779935,0.2303182913736588,0.010036073389932626,0.00955815035905635,0.0020804816927565434
4.0,7.0,2.214285714,2.214285714,S,30.0,F,F,0.8002270882294477,0.003158130138649285,4.817846969387064e-05,0.02896706708587674,0.0644335848141854,0.030130506204586,0.03139717189976293,0.03315909178438622,0.004757142666492218,0.0026907815916430585,0.0010312571152767485
10.0,-1.0,3.535294118,3.535294118,G,10.0,A,A-,0.002564171307389575,0.0008128634211116507,9.010984783337268e-06,0.0026854000075113597,0.0031153428143756894,0.00897099567672938,0.0034699191720756915,0.18524025377588033,0.0029675906523469694,0.7035079214989819,0.08665653068881418
7.0,-1.0,2.370212766,2.48,G,10.0,B+,C,0.03818798246350962,0.003873071797635972,0.007923527273322182,0.007827876869644729,0.7488448592659741,0.04064753982857415,0.03984100280245833,0.08797834510412957,0.00715270897951537,0.0072594910531635385,0.010463594562072359
7.0,-1.0,3.625,3.625,G,10.0,C,C,0.008981964534827193,0.0023321708093418064,2.58532431517002e-05,0.00825303722616113,0.5253305545783878,0.01889996520648277,0.009955478366615885,0.15536298507571905,0.024430080994820375,0.06605249226142107,0.18037541770307128
0.0,-1.0,1.56875,1.56875,E,30.0,F,F,0.7679633892905263,0.00032782650124019185,1.5965588471073354e-05,0.0012403495668433515,0.05824571561521093,0.0014894180120639169,0.03769321758187238,0.13043860320847037,0.0006582787308060817,0.001009378837490118,0.0009178570670052143
10.0,-1.0,3.904761905,3.813333333,G,10.0,A,A,0.0006506892135706351,0.00020538480294602352,2.2713447936534786e-06,0.0006786794731520867,0.000984936763657462,0.002276605930904878,0.0006570544319559464,0.03167053259832345,0.012103377920276251,0.0057912486821396205,0.94497921883828
7.0,-1.0,2.9806451610000004,3.023529412,G,20.0,C+,A-,0.010748721282309517,0.0031218082016813485,1.0166443685257585e-05,0.004985305279770367,0.03464068283949067,0.007688919138437408,0.015761436932765566,0.4319925707084606,0.008073791537662248,0.4523583639875864,0.03061823364815048
9.0,-1.0,3.94,3.94,G,10.0,A-,B,0.008230371595807551,0.002600446423513961,2.8731068192642288e-05,0.00858441194658317,0.012510949892516872,0.026973959631930597,0.00831088332322977,0.40059101408946696,0.07504791639845895,0.23353075747159313,0.22359055815870651
4.0,-1.0,3.066666667,3.066666667,G,30.0,B,B,0.08021832684667021,0.0011655513929115554,3.5357509412446085e-05,0.0068942992809640615,0.02725251409113457,0.012886386891214715,0.009360852666852661,0.4531037950634643,0.010201427220997395,0.3076691620133241,0.09121232702305401
7.0,-1.0,3.133333333,3.133333333,G,10.0,B,B,0.006669009876545278,0.0017316111749254794,1.9195748686256923e-05,0.007478751846220458,0.11283386905864164,0.016054820454920377,0.008916587273375222,0.6635280297443956,0.0063155106923857675,0.15182739285609195,0.02462522127381191
4.0,-1.0,2.029508197,1.875,S,20.0,C-,F,0.7124175248283092,0.0022507404800630724,5.1647171273305775e-05,0.07596716551186886,0.13542389643469538,0.006258369519208025,0.006453993926070086,0.050735105254798414,0.005672932514002401,0.0033195541094298,0.0014490702502814412
10.0,-1.0,2.15625,4.0,G,20.0,B,B+,0.020799155181846607,0.0019806804345442776,1.074618446136171e-05,0.0242645903950086,0.005194692070985214,0.03129430251515167,0.14083713626352817,0.22528652161536883,0.32494926264505813,0.1198221589913518,0.1055607537026954
7.0,-1.0,2.272727273,2.272727273,G,20.0,C,C-,0.027660103326555035,0.005576099656930787,1.3198768744669052e-05,0.5642876805366077,0.20528945193858875,0.009050189974980317,0.05155601821280976,0.10954209519773797,0.00393374946365048,0.005210643876360447,0.017880769047034065
10.0,-1.0,3.637931034,3.70625,G,-10.0,B,A,0.004228887132763459,0.0013348141206728527,1.4761672041929086e-05,0.004400074941768078,0.006401191720330516,0.014777213331277322,0.006373437261588943,0.07177276404050617,0.0050075552332301074,0.07658694898745944,0.8091023515583613
5.0,-1.0,2.836363636,3.3,G,10.0,C,C,0.009059079910942147,0.0010280497107445176,1.0875273259610772e-05,0.003987867177994641,0.3408883566648053,0.2788907041676241,0.2560860144200043,0.056122422380109525,0.0038068113084061537,0.0467949901732147,0.0033248288128948688
10.0,-1.0,3.611111111,3.611111111,G,10.0,B,A,0.005223435110416445,0.0016558719464536693,1.835614264970056e-05,0.005465113782429619,0.010068835070839556,0.018274681437305013,0.0070685205709517035,0.1114206465411779,0.005154503824708252,0.05987168363007921,0.7757783519429889
4.0,-1.0,2.35625,2.35625,G,30.0,B-,C,0.12164679673673603,0.009163810534451141,0.00019663541542157934,0.017074243891857056,0.33944116079909176,0.02290169620456082,0.267967280986965,0.2009187819671925,0.007186117683176728,0.007549970123015171,0.005953505657532423
4.0,10.0,3.0,3.0,G,30.0,B,B,0.1538029250926199,0.06941988548940306,2.902209185977182e-05,0.03860582687714852,0.13594273067864876,0.022165852914500857,0.04279410057589654,0.4884907715861867,0.024382080345835857,0.018886962855809993,0.00547984149209004
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,10.0,B,C+,0.004598355169069687,0.0014577164573382924,1.6159493064077068e-05,0.004815755862322166,0.005586776785398329,0.7013827820747457,0.009737068874225381,0.17601575936591296,0.005115386667210039,0.05500548224914061,0.036268757001572824
9.0,10.0,3.069565217,3.721428571,G,40.0,A-,B,0.0251189267369253,0.003294949681590641,1.2216065329731252e-05,0.24352246682465514,0.008360411096283037,0.026966776902008383,0.025136202314090347,0.507437734268357,0.03391220976653467,0.023471354298038594,0.10276675204618699
