Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.928571429,2.928571429,G,60.0,C,B,0.0043029467688234044,1.2729570748612453e-05,0.00011186648640792909,0.014382664402544054,0.004407012943591227,0.004411370055126037,0.0034331578859378596,0.963406863670786,0.003137930521901507,0.00011769955112408998,0.00227575814300911
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,G,130.0,B,C+,0.024112595063980374,0.034635280788147656,3.4656347948217535e-05,0.04574056152189387,0.049459202077718555,0.8324078038758826,0.004691827162639216,0.008124800028010448,0.000262045354181516,7.4124340107194205e-06,0.0005238153455867614
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,3.44375,3.44375,G,90.0,B,B-,0.014152362505334085,0.02678827621014609,4.419184583105247e-05,0.007248733372062478,0.05715493797859947,0.003276992349253589,0.8289746478591309,0.014162878928921544,0.0024213581852553998,5.339399377805967e-05,0.045722226771687545
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,70.0,B+,A,0.0013321232786363507,0.00011001024405819576,0.00023931782459128164,0.1974102636496037,0.052621320671710124,0.004714817483831308,0.0035707488423738117,0.047239935281454426,0.014514635546455453,4.5232636754815335e-05,0.6782015945405305
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,4.0,4.0,G,90.0,B,A,7.606494841063889e-05,3.611402925494301e-07,1.201939741133537e-06,2.696446388015559e-05,0.00021056987121085527,8.181737505878667e-05,0.1166907280178002,0.004059290301916489,0.0019740141582361235,1.0724374789118192e-05,0.8768682634086641
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,3.25,3.25,G,120.0,A,A,0.121878060087451,0.0036466711225179907,0.00013437554000970392,0.08150876685016965,0.007606750925258665,0.10870352642501213,0.12342602930946917,0.06412843974165525,0.003102950978578353,0.0022093192433462186,0.4836551097765321
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.7125,3.7125,G,60.0,A,B,0.0028571387063692872,1.1261221382335355e-05,3.747936686205957e-05,0.0004834296914751207,0.020039548953358285,0.002537489122359234,0.11919936147076776,0.850341442547556,0.0012004955246821415,0.0003769333010549849,0.0029154200941329646
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,3.98,3.98,G,50.0,C,A,0.00021084368872876483,0.006903070591276669,3.2311739787941738e-06,5.399207945784835e-05,0.10766374418947855,0.00031453376291419236,0.0014434089939729343,0.002880363318877914,0.00017514085907284743,3.249620193938696e-05,0.8803191751403022
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.682222222,2.007692308,S,10.0,C-,C-,0.00983427076113551,0.00030803404099694607,0.00011168552970802706,0.439928075847859,0.06497704955968664,0.016230506376710554,0.04289905789727159,0.417731426780899,0.003025614025140689,0.00021259264584012997,0.004741686534751964
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.722222222,3.722222222,G,40.0,B+,A,1.7013263211067618e-05,1.2694318148477657e-06,4.222387084713611e-06,0.00011800993880139303,0.005970114541609961,0.000261098535967788,0.0010683159284572766,0.0006009333685800578,0.0003102307288339655,3.1282488262290845e-05,0.9916175093873766
