student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6332.0,7.0,5.0,1.278571429,1.278571429,S,B,B,0.027749769901357878,0.01639778480516784,0.0021955703937563222,0.005816220276295505,0.03564332185082238,0.026599812780601518,0.023439220927406273,0.8192547479139496,0.016010300659955214,0.012940634789018841,0.013952615701668785
6367.0,7.0,6.0,2.388235294,2.388235294,G,B,B,0.00926314324611708,0.007199476586532349,0.0029640694219193143,0.000795353765248147,0.019587514270925626,0.013987445072819328,0.04082202735665259,0.8521845507702092,0.024084054711988483,0.01645777112375745,0.012654593673830435
6513.0,7.0,9.0,2.54,2.54,S,B,B,0.008782442976643334,0.01068900251958405,0.0018842194698816845,0.0006754415068972069,0.020273792512719713,0.00574264818813642,0.050509099639119884,0.8058859616306174,0.05676482530995084,0.018368899082323243,0.020423667164126167
6714.0,7.0,7.0,2.466666667,2.466666667,S,B,B,0.008012681016352888,0.007951302428910161,0.002214659087602878,0.0004661382772895807,0.019218124996836682,0.004468639044056288,0.03594673451727824,0.8748113127699795,0.01990329489800563,0.015361654052829972,0.011645458910858471
6846.0,3.0,7.0,3.535294118,3.535294118,G,C-,C-,0.016330591905316136,0.010324431440503181,0.004167127911338402,0.38109736454590637,0.19782410772745843,0.022151245380188003,0.054795747235238404,0.22530222551054246,0.019994344955669787,0.020942748670639583,0.047070064717199114
7079.0,8.0,5.0,2.786666667,2.786666667,G,B+,B+,0.014155190696738455,0.004171237979557058,0.0034413375469061636,0.001051523694198634,0.04680285801670616,0.01722937665093939,0.05253974150421022,0.20391572772281472,0.6153918141302325,0.02136246538890853,0.019938726668788136
7241.0,4.0,4.0,1.56875,1.56875,E,C,C,0.019096696088698968,0.014797724551677419,0.001819999874590775,0.005360508813350654,0.8643662370311495,0.009279995596005775,0.023664818756597195,0.03859484296695875,0.006996075486770589,0.0071472677792260905,0.008875833054974268
7357.0,9.0,10.0,3.3,3.3,G,A-,A-,0.004212635874894165,0.0020049681444567367,0.0006262335969652711,0.0005790171203638478,0.01749327886425226,0.0027051232076408032,0.00936484933747206,0.09661292790437191,0.07684743084354133,0.7457540503031845,0.0437994848028569
7651.0,7.0,6.0,3.413333333,3.413333333,G,B,B,0.003573109746361821,0.0021735519134458044,0.0009757515539237418,0.0022816185056391386,0.014541018685466226,0.0036937165538410777,0.02157014269036269,0.9094911500837489,0.009720038276471502,0.010643667480916202,0.021336234509822832
7763.0,1.0,1.0,0.9375,0.9375,E,D,F,0.5942296521879371,0.28364020510857285,0.006803516359457226,0.010047082215991529,0.06772388504084255,0.003665272390906183,0.009346772412444635,0.01535730625038306,0.002776607555348469,0.0029161695169753026,0.0034935309611409224
7798.0,7.0,7.0,3.133333333,3.133333333,G,B,B,0.0038530767652169905,0.0013838275593056816,0.0006435068287013571,0.00030989026961693387,0.011998346086388187,0.005223764633282888,0.013815305007195935,0.9341395373158112,0.006872114874713056,0.010364291763302462,0.01139633889646535
7801.0,7.0,10.0,3.4375,3.4375,G,B,B,0.003665163935477852,0.0021948730286420657,0.0005577742421703938,0.002641594608043576,0.015257311148451143,0.00377514369513059,0.013795958236024829,0.8798096707462011,0.028222185816559893,0.013943500613295818,0.036136823930002906
8072.0,5.0,10.0,2.00625,2.00625,E,C+,C+,0.046208682327260026,0.031072744382661888,0.005376165285049403,0.02048052712930299,0.18705706498779068,0.26486043725345115,0.09955972141871407,0.15639046519582572,0.06683493950253204,0.0565369818123726,0.06562227070503952
8106.0,10.0,9.0,3.664705882,3.664705882,G,A,A,0.0004795923578978137,0.0003282911044812306,7.84143042431932e-05,0.0004634780175290428,0.0018165385304079044,0.00032957536332229155,0.0012951159906942234,0.012443268887897216,0.014884126169008102,0.03984555313519029,0.9280360461393289
8540.0,4.0,7.0,3.1,3.1,S,C,C,0.021511663177328975,0.006322609275611507,0.002414472644408588,0.001915152431713209,0.7333832304629543,0.023658507883415624,0.04478638594684872,0.12731695292988357,0.007318258586662562,0.015536072642769861,0.015836694018403104
8661.0,7.0,7.0,2.866666667,2.866666667,G,B,B,0.006352461290196255,0.0017768936840735824,0.0008205846232827247,0.00038892650190898355,0.02073793764679346,0.005056408457632359,0.028935615350388383,0.9096746992387184,0.010569099419381535,0.007749444022598271,0.007937929765025978
8884.0,0.0,10.0,0.75,0.75,E,F,F,0.7009307755938957,0.18426771809105336,0.014644677525110032,0.012168456681896058,0.05491560112056848,0.0014527757121202249,0.005803393360550421,0.011440717222267995,0.005574137413506581,0.004350025654053326,0.004451721624977778
9043.0,6.0,9.0,3.13125,3.13125,G,B-,B-,0.021922395704256654,0.0070578259553643365,0.0017624638521856922,0.0018155583846691905,0.05642907270553705,0.021778395224957267,0.4309057570240586,0.28690581650914365,0.05368114939458388,0.06303394478245888,0.05470762046278489
9201.0,7.0,4.0,2.733333333,2.733333333,G,B,B,0.014401756103829384,0.0041440847034117925,0.002341933553704497,0.0008786195162759819,0.04061133320120624,0.02160001346128542,0.05939717971973219,0.8019834148345996,0.03212099707445391,0.011160215528663383,0.01136045230283769
9274.0,10.0,7.0,2.616666667,2.94,G,A,A,0.0016323095460639002,0.0004862917496741646,0.00038376631808274386,0.00013570534074469398,0.0040139022783260234,0.0007008638143848973,0.0038304898093749545,0.02461960754051151,0.01832403634167491,0.05984966622347492,0.8860233610376875
9472.0,0.0,6.0,1.713333333,1.713333333,S,F,F,0.7149351559144749,0.1696057525812918,0.03047453519869135,0.023294120640526918,0.0359336898239017,0.0013802653765862055,0.005569627566574567,0.011178983251825463,0.0025766177652671056,0.0027763297649094822,0.0022749221159505933
9750.0,10.0,10.0,3.2,3.2,G,A,A,0.0008749203260531719,0.0003503215691080439,0.00021228965615445767,0.0002252430777006517,0.0023487796518097772,0.00046410738778977344,0.0012579405346843024,0.01374040816440002,0.01697059860523685,0.0599385373833443,0.9036168536437187
9795.0,3.0,9.0,2.0,2.0,S,C-,C-,0.056197678130130185,0.016513209194192507,0.011846556211741785,0.5651341115680091,0.1836628848128151,0.018882913699583774,0.0271098913716798,0.05316566134334703,0.027930257186626273,0.023113250365320307,0.016443586116554217
10555.0,7.0,4.0,2.0,2.0,S,B,B,0.04199079663877337,0.015162175246345153,0.0031351896270715115,0.014388770742515256,0.05191384791798334,0.02729312235542842,0.03349234414826674,0.7605212265223216,0.02228550505912324,0.016973045536690167,0.01284397620548111
10594.0,7.0,7.0,3.0,3.0,G,B,B,0.007898367489207046,0.0021735246099218995,0.0019566910297942578,0.0012483099275712962,0.02065589429639786,0.006195335378105983,0.016393224658725957,0.9096309723334729,0.012263062211448775,0.009225980473750964,0.012358637591603204
10606.0,10.0,10.0,2.19375,2.19375,S,A,A,0.004010101602908661,0.0018735464472267474,0.0006575090953261292,0.0005308437621411314,0.00701087332424276,0.0009089165062547002,0.002681271028536403,0.014914050813922546,0.029148325969315766,0.12649943639145375,0.8117651250586715
10644.0,9.0,7.0,2.8,2.63125,S,A-,A-,0.012239174808747633,0.003152597729696911,0.008742817778512161,0.0012507587900237541,0.020590927651733173,0.0032455543447602853,0.0271931819120115,0.11236668767805662,0.12222974698970225,0.6652248495132602,0.02376370280349547
192.0,9.0,8.0,3.76,3.76,G,A-,A-,0.0032217894387989252,0.00497783221646443,0.0006591316261462694,0.032517216165597655,0.007468579636185846,0.005922322496322024,0.01466473376609823,0.11430133349626788,0.08480905264474706,0.6816123204183124,0.049845688095059335
347.0,10.0,3.0,2.08,2.08,S,A,A,0.003707045835550474,0.011934290447490033,0.00016579318779055778,0.010133722186274044,0.012664648190146047,0.011886146063549976,0.005491960729172925,0.04386746340693576,0.010806763767197948,0.0787059902536442,0.810636175932248
437.0,4.0,8.0,2.206666667,2.206666667,S,C,C,0.02494976695309266,0.0180013812329109,0.0006968999241709432,0.01201719884508265,0.8020554783590778,0.037368804132056586,0.028458062465472323,0.04118044055351525,0.006723547806366674,0.022076222435615144,0.006472197292639133
452.0,1.0,4.0,1.5,1.5,S,D,D,0.27870278859345093,0.597166535890583,0.002723827123897873,0.043875725857594125,0.03871618060367249,0.005058263972231848,0.012406691423165313,0.015795718376010598,0.0009912069566680554,0.002803731182775756,0.0017593300199498254
715.0,10.0,7.0,3.13125,3.13125,G,A,A,0.0010758794240005465,0.0009119486602410929,0.00013118536337887208,0.000749486434944584,0.002881953151132033,0.0020424753267360386,0.004724621116704639,0.031837241979562954,0.007233963606172243,0.1285971495910119,0.8198140953461149
825.0,8.0,9.0,2.85625,2.85625,G,B+,B+,0.006600751527829486,0.007204790595261338,0.0010242918356476675,0.005218865497216562,0.024127426638948693,0.009583292568145734,0.05423348920309779,0.11278323189877909,0.7231024765708675,0.03647873600523393,0.019642647658972046
900.0,0.0,4.0,2.707692308,2.707692308,G,F,F,0.3444451650792996,0.338209451306628,0.02334969044637345,0.037013592894874235,0.1172689203012613,0.03704655348395195,0.04838126622940797,0.03519988894302321,0.008877158124102886,0.005923169029294859,0.0042851441617828105
1183.0,10.0,7.0,2.5333333330000003,2.5333333330000003,G,A,A,0.0017268753914693135,0.0028577782972258343,0.00011277639121264087,0.0009270276444576314,0.003640644911011347,0.001393747359779327,0.008595827976453897,0.04044733358409166,0.02534203687312048,0.13488645560665194,0.7800694959645258
1423.0,2.0,7.0,1.825,1.825,S,D+,C,0.09221317395867096,0.08481832749934064,0.03637519432325688,0.15307768532465102,0.2904255369135241,0.1229734326707504,0.03477655953544284,0.1317470072641122,0.007999618693917273,0.030833364437546803,0.014760099378786874
1833.0,7.0,7.0,2.5,2.5,G,B,B,0.009390408326837118,0.0029975830593118886,0.00040083944987287593,0.0005932691945563698,0.013298947565689818,0.007360728746193587,0.009328556482410873,0.9146138160751448,0.0192574439774692,0.01623036355724525,0.006528043565268137
1904.0,7.0,7.0,2.882352941,2.882352941,G,B,B,0.0070219929356159635,0.0013654629341560338,0.0007270254173119742,0.0006240834201202432,0.020307278943216236,0.014954477331206311,0.03170345591486925,0.8773700310057886,0.019911932013123194,0.01733665047478541,0.008677609609806819
1999.0,10.0,5.0,3.406666667,3.406666667,G,A,A,0.0009445912096734761,0.0003119260173782575,0.0001789737977900879,0.00010125044789748824,0.0016146134027738763,0.0021255889445896,0.0018692198063584283,0.03431333903240643,0.006772885468119569,0.04978640242003984,0.9019812094529729
2208.0,10.0,8.0,2.253333333,2.253333333,S,A,A,0.003510721271943159,0.0007160004949204097,0.00010972767537143437,0.00015360197851832188,0.005361765244909116,0.0018605028409459951,0.001504268721430094,0.018548995202378314,0.011083021645912369,0.14825095793556287,0.808900436988108
2346.0,10.0,4.0,2.714285714,2.714285714,G,A,A,0.001520860156960526,0.0007135318574207172,0.00036840473992541176,0.00010982108056972158,0.005512720909147755,0.003254179092383228,0.003575820212158176,0.026813669053132667,0.034844035431712536,0.0409783457219749,0.8823086117446143
2374.0,0.0,6.0,2.35625,2.35625,S,F,F,0.7439017486364851,0.13566397295070495,0.004870456034108584,0.005826484746949014,0.06524804185627037,0.010376519839845453,0.004114241400308239,0.019684549234655523,0.004927102377145275,0.003202063614870811,0.0021848193086567926
2579.0,10.0,10.0,3.005882353,3.005882353,G,A,A,0.0005538910031057891,0.0001559707254047154,7.34651130735702e-05,3.839687799504341e-05,0.0016418065010578148,0.0007903154972228739,0.0008733328497253414,0.008802623784018361,0.01521196901974858,0.04665671652047754,0.9252015121081704
2748.0,6.0,6.0,2.2375,2.2375,S,B-,B-,0.08214278379467269,0.015946257461033658,0.002990088510292468,0.00402187080730434,0.12054436318189375,0.06518063506496627,0.3659606157078924,0.24767197619427803,0.022750570120240964,0.04299943834730406,0.02979140081012153
2839.0,9.0,4.0,3.292857143,3.292857143,G,A-,A-,0.00776862343954279,0.004785497896661477,0.0015344784773773474,0.0008057634000696476,0.03007068020248132,0.018129055338810634,0.015548785234885893,0.21643356638303055,0.07858461259445046,0.5762040466152407,0.05013489041744922
2935.0,0.0,5.0,1.05625,1.05625,E,F,F,0.7163921243283932,0.15491436705349468,0.00443742871084895,0.01936598147385087,0.05703650842683588,0.008267401000334717,0.008470442786944131,0.023035822936949876,0.0020098363468739004,0.0032204370335816098,0.002849649901892206
3003.0,7.0,10.0,3.4,3.4,G,B,B,0.004252117062923766,0.0019674321040014224,0.0006660429144156592,0.00036387095486212505,0.008251266469096921,0.008382152276607135,0.011601676793026133,0.8919488106150034,0.024554016444457767,0.014210899663773627,0.0338017147018323
3052.0,10.0,7.0,2.6,2.6,S,A,A,0.00167294553924039,0.0006785993269935436,0.00040696978801326973,9.474481301972449e-05,0.0032590254935511995,0.001004911585898179,0.0034816030504739182,0.0177957554670708,0.0252623926916869,0.07464627235550508,0.8716967798885471
3092.0,4.0,10.0,2.833333333,2.833333333,S,C,C,0.013673950146127156,0.004466460082937501,0.0012761495344136978,0.0011650270507153563,0.8201689509589709,0.03271597987857399,0.042508112602668846,0.027459853807745772,0.031996558689958446,0.011626350186731721,0.01294260706115651
3297.0,3.0,10.0,3.333333333,3.333333333,G,C-,C,0.03014319725079704,0.015261126125155426,0.0025357515098556123,0.05682796672767516,0.3533653941911993,0.11351849287732355,0.06654353208683168,0.19743063980460512,0.04044171313464865,0.036326188342418346,0.08760599794949014
3313.0,4.0,7.0,1.352941176,1.352941176,E,C,C,0.04757337831820933,0.012536788462544468,0.0007234509140859126,0.012456012852251673,0.787816218323231,0.017240275680163255,0.02673390446669069,0.06553702353520446,0.006425318014152799,0.013602179568252808,0.00935544986521362
3633.0,10.0,10.0,3.2,3.2,G,A,A,0.0003765993449232721,0.00016674745085882667,6.494590375448342e-05,3.458608588357379e-05,0.0012222940322320476,0.0004754860058463894,0.0007918485341179934,0.007627787670591592,0.006951719426481046,0.04894291448407816,0.9333450710612328
3680.0,10.0,10.0,3.925,3.925,G,A,A,0.0004042475403180924,0.0002479888295587537,7.042699347534686e-05,0.0005713573990207971,0.0008356069109119588,0.0005150029806411162,0.0006687335705601383,0.010253873870003226,0.016281639951513736,0.03466403497951953,0.9354870869744774
3801.0,7.0,7.0,3.4375,3.4375,G,B,B,0.0035661506648757596,0.0015714028749428666,0.0004852627426340197,0.0004946755272490823,0.006477926241186573,0.006718994090532039,0.011554495026294206,0.9251933093522869,0.01923067775019254,0.00907508750761766,0.015632018222188147
3861.0,9.0,6.0,1.585714286,1.585714286,S,A-,A-,0.04391502371040165,0.014382865397694702,0.0011640700209657312,0.009276382891942875,0.04965322557415767,0.016052277603823963,0.022411247357347352,0.20798778101882287,0.08049868123988838,0.5084065281569762,0.046251917027978415
4020.0,0.0,4.0,1.6,1.6,E,F,F,0.5989486024089892,0.27619243960551004,0.004126804520205243,0.0144643321278084,0.06402638021349102,0.006652487027934171,0.008377927062470345,0.019514201552753282,0.001899232666559279,0.002987307717334102,0.0028102850969448446
4045.0,7.0,7.0,2.875,2.875,G,B,B,0.006938332540334075,0.0016060746946282537,0.000797897249586383,0.0006452339111330373,0.02048882733423912,0.014450523398409099,0.03358308027376647,0.8696293367001949,0.02938185741518982,0.012373516150418104,0.010105320332100792
4116.0,7.0,7.0,3.2,3.2,G,B,B,0.004006947902204706,0.001095995808746864,0.0005450125822417675,0.00047664843925710083,0.0114432458333535,0.007549501354823193,0.014300695540383216,0.9230947201219907,0.012729035306737913,0.013378923755252455,0.011379273355008719
4675.0,8.0,4.0,2.106666667,2.106666667,S,B+,B,0.035356437515524655,0.03400116795992162,0.0015045646238631568,0.0035302996002468854,0.12743307112800326,0.09213643566354747,0.021516839340698705,0.3217714462640571,0.30652355714731266,0.029980258717990402,0.026245922038834135
4940.0,5.0,3.0,2.384615385,2.384615385,G,C+,C+,0.02614082480531213,0.022522187108603466,0.001385591367185644,0.0018073252206452515,0.11273763265347006,0.5717113178574464,0.03125794229039495,0.14820556721475772,0.04046219358687761,0.024064800305798006,0.01970461758950857
5133.0,10.0,9.0,3.625,3.625,G,A,A,0.0004146484330436991,0.00020619096218963355,6.973145697488019e-05,0.0008195662916199645,0.0007729586915578018,0.0004878643297117902,0.00091096795945268,0.010905730284131538,0.013032895323772284,0.03510562580281602,0.9372738204647295
5148.0,6.0,7.0,2.41875,2.41875,G,B-,B-,0.06287997116464887,0.018260634897265902,0.002072324521896047,0.003029758901671853,0.07528993578572447,0.03478995838401182,0.32944190033718546,0.2944053942526857,0.07027756270705504,0.07017177912443588,0.039380779923418895
5215.0,7.0,7.0,2.6,2.6,S,B,B,0.010079310943851262,0.004431684153124545,0.002610134629291449,0.0006128187947903282,0.021205515350096026,0.0081278025572882,0.03858904254966437,0.8649657582745683,0.025970667192940233,0.013551804750391588,0.00985546080399349
5278.0,0.0,5.0,1.733333333,1.733333333,S,F,F,0.7164000096800335,0.14676742566641374,0.0048207562746311605,0.021038913025511204,0.06050011587885566,0.007641584713684784,0.00981221628176892,0.02416022341199082,0.0018732614818534384,0.0033977766882087412,0.00358771689704801
5341.0,7.0,7.0,3.333333333,3.333333333,G,B,B,0.0038547483978859614,0.001026108364698642,0.000503951853064423,0.0004484061955030019,0.010003469520512948,0.006761605154964109,0.011938972028610651,0.9295655502745539,0.009786970764056758,0.009187217663756953,0.016922999782392822
5625.0,9.0,10.0,2.325,2.325,S,A-,A-,0.013428395231692133,0.003620105926057511,0.0003919186058138424,0.000368095294731982,0.012971793698698398,0.004441777886222241,0.005129494177136999,0.06319795562944287,0.12861137735335018,0.7367284164452668,0.031110669751586977
5677.0,7.0,1.0,2.0,2.0,S,B,B,0.016978157736244462,0.011135676486732611,0.0005321449731161101,0.006088943767779242,0.03998308202582234,0.05262769211132316,0.012539935551693448,0.8366896516206527,0.006673082571107685,0.008846130244703598,0.007905502910824577
6304.0,10.0,10.0,2.946666667,2.946666667,G,A,A,0.0004454117677928182,0.00013874038472321435,0.00011846701421989377,3.333055684300366e-05,0.0015584628535170928,0.0005993626947331663,0.0007912183595250046,0.006584342330553533,0.012340783237126394,0.039756202279193256,0.9376336785217727
6368.0,1.0,7.0,1.75,1.75,S,D,F,0.7824949560051263,0.1122984314401617,0.00675907288673323,0.015836200017068595,0.04453777813344997,0.00441893733724787,0.007040818954415854,0.018706182446362907,0.0013016574032764727,0.003832976600062522,0.0027729887760946097
6676.0,7.0,7.0,2.857142857,2.857142857,G,B,B,0.006856926227132123,0.0015501323751218447,0.0015037219095723924,0.0006343680033324637,0.01853003783066184,0.005610316663696797,0.03220732115759965,0.8879363286430431,0.02163911603856533,0.01310705474984206,0.010424676401432494
6765.0,1.0,7.0,2.44,1.846153846,S,D,F,0.7953906818110709,0.09947386747610965,0.00691163953020723,0.006964674958906923,0.054917538875753194,0.006175706237633336,0.00402338790265747,0.016662974724747988,0.0024177148284741713,0.004437231994502507,0.0026245816599365975
6822.0,4.0,4.0,1.533333333,1.533333333,S,C,C,0.023824966499193453,0.020618286586004543,0.0013518264695810364,0.008248633355324643,0.8373196507747369,0.010955796328737317,0.023838194773780918,0.05241302124369232,0.004195485459664721,0.008846888472250508,0.008387250037033452
6927.0,7.0,9.0,3.0823529410000003,3.0823529410000003,G,B,B,0.00633219368626124,0.0021043620471583066,0.0017764204124985146,0.0008076023935462626,0.02148771419124481,0.00771460098953549,0.033391264353773514,0.8438254517982573,0.02619629281065437,0.030448937711357586,0.025915159605712498
6977.0,7.0,9.0,3.042857143,3.042857143,G,B,B,0.007193648563920727,0.0029855224817264153,0.0021088766601463395,0.0009510888119099308,0.025501141585615016,0.007927933962368754,0.039631446528571736,0.8060742334769028,0.04329655236395167,0.033361558784010203,0.030967996780876538
7005.0,4.0,1.0,2.125,2.125,S,C,C,0.014109438816091998,0.02023931515479027,0.0009922213486870375,0.0017908475504187272,0.870305494667662,0.031172082855818083,0.011675376965584239,0.0344261735249508,0.0030794264906468002,0.006493489962761818,0.005716132662588455
7127.0,0.0,10.0,2.95,2.825,S,F,F,0.531536508637864,0.15080218164663567,0.02538359551526498,0.006624227239396682,0.17891317407242222,0.010744424669549982,0.0381160246252124,0.022045375501920116,0.015226453346749963,0.009663672667114117,0.010944362077869942
7141.0,4.0,8.0,2.7625,2.7625,G,C,C,0.011733114361528248,0.004754443254468082,0.004555054260773971,0.0021955670130200454,0.8131834490521135,0.01768329848032416,0.05948166629155592,0.03404082366541994,0.027383017094912636,0.01574263811858346,0.009246928407299992
7671.0,10.0,6.0,3.44375,3.44375,G,A,A,0.0005732119161731946,0.00031116876228798616,0.0002578830985590357,9.72150603240456e-05,0.001190474374559182,0.0003774584189151891,0.0019047077886372226,0.01910279521751397,0.007571747864881703,0.025333400804743618,0.9432799366934048
7841.0,4.0,6.0,3.44375,3.44375,G,C,C,0.02016232081652195,0.012768946831322632,0.005326817622606432,0.005230638687644722,0.4752130964372015,0.037612501372790395,0.08728764491377525,0.273979002178081,0.020442551434724503,0.02159819055272051,0.040378289152611054
7948.0,7.0,7.0,2.133333333,2.133333333,S,B,B,0.017534114681801626,0.007311305478143306,0.0009763567876171075,0.0010998128535081103,0.03749104362473191,0.01730465103059976,0.017920755734838124,0.8693771003127725,0.006911440007462804,0.014623451631472183,0.009449967857052755
7970.0,6.0,4.0,2.00625,2.00625,G,B-,B-,0.04212147837834821,0.04521842059917296,0.0034624323079480565,0.024287657327454498,0.16540888471738738,0.10924948093452376,0.3436215027007731,0.18972609947292815,0.014673845262405833,0.03280073156029008,0.029429466738767715
8086.0,7.0,6.0,2.1875,2.1875,S,B,B,0.01774334829671631,0.007362522014525084,0.0015981267551488923,0.0011181701293022728,0.03685592547357859,0.010221715059871348,0.020504807596670626,0.8750977282854885,0.007053828349610733,0.012950985349640788,0.009492842689447143
8248.0,10.0,7.0,3.214285714,3.214285714,G,A,A,0.0005370743532725316,0.000210428865064319,0.00015320057142380135,7.994653929770552e-05,0.0018121596912544008,0.0002835473441904518,0.0016951455063664645,0.015451104396062964,0.0035200508866556446,0.05987076863671263,0.916386573209699
8305.0,7.0,7.0,2.307692308,2.307692308,S,B,B,0.025268866008460903,0.005392085252139641,0.0009792151543969428,0.0009362830694300856,0.023881634586964726,0.004464058425149924,0.01789177803461376,0.882574126493667,0.011955415078836603,0.01744323965693331,0.009213298239407067
8334.0,7.0,7.0,2.133333333,2.133333333,S,B,B,0.02411789040067068,0.006587702934907475,0.0009734497999415539,0.001096580844629248,0.03738086907504697,0.013945572306525288,0.017786436076063068,0.8668222706448631,0.00689112942880518,0.015051146905721468,0.009346951582826021
8697.0,4.0,4.0,1.3125,1.3125,E,C,C,0.0352918850809187,0.01951801122006347,0.0013074885726794688,0.008531638753530494,0.8257765271943278,0.007679095865484333,0.030588052818108842,0.05071633858512111,0.0036225944921808324,0.008819248337110753,0.008149119080474101
9057.0,9.0,7.0,2.5125,2.5125,S,A-,A-,0.013090150066486356,0.006235313805712247,0.0009338247239693297,0.0006799969959905296,0.019831667099903152,0.001901840100558195,0.015439234792214939,0.12562327519921784,0.08521513936515757,0.7026899994578821,0.02835955839290757
9071.0,8.0,10.0,3.785714286,3.785714286,G,B+,B+,0.010501898170455368,0.005643861546330248,0.002342762499763683,0.012256186439478187,0.01772096534499438,0.0037482967751986574,0.019032810773255127,0.1847702380427594,0.5694544867956104,0.03823495148471068,0.1362935421274439
9076.0,7.0,8.0,3.5375,3.5375,G,B,B,0.0059690575286681525,0.002730744699956673,0.001564966257231903,0.00983260946842135,0.010206666115114848,0.0035342229274150988,0.022037914000812737,0.8625473042453744,0.033610875257300415,0.01908141499915247,0.028884224500551933
9234.0,4.0,4.0,1.4,1.4,S,C,C,0.049316653142137325,0.024207786213269702,0.0018397254865824895,0.012491088943933549,0.7722364366825454,0.009550126551381828,0.04140122522651757,0.06307349982276686,0.004504810865167304,0.011174820169968798,0.010203826895729195
9276.0,8.0,10.0,3.333333333,3.333333333,G,B+,B+,0.01633266322238773,0.006736838585373932,0.004892425030759425,0.0018378007477354921,0.04132222226907261,0.005829390829470127,0.0334753076762085,0.24347327957082623,0.4930337971449009,0.053872209331873824,0.09919406559139116
9358.0,7.0,7.0,3.25,3.25,G,B,B,0.006005952847684721,0.0018248910801931526,0.0021828996403296234,0.0012602835005716905,0.013816022343538683,0.0029925530944802424,0.019778645464669575,0.9146266409535658,0.008359065951140842,0.01660325183781619,0.012549793286009426
9534.0,8.0,0.0,0.1875,0.1875,E,B+,B,0.10593528167823824,0.055417404099869415,0.007046248582806409,0.03164157481561904,0.13809739482289743,0.016076536550889236,0.0460283732844859,0.3357557905352679,0.2034719359754844,0.03266223155958344,0.027867228094858452
10031.0,7.0,8.0,2.91875,2.91875,G,B,B,0.011491261014841936,0.003584409038799325,0.008647579687415693,0.0026145779616280986,0.03367206536745043,0.00725932524072293,0.06368928569425746,0.781538849738223,0.04338598147677451,0.026597344346449198,0.017519320433437523
10062.0,7.0,7.0,2.625,2.625,G,B,B,0.013024309376654443,0.0028831885238831735,0.01028207496124421,0.0020519746004938303,0.023808538803046325,0.0032178615216774636,0.04419409888086188,0.8508728378317892,0.024031330455460374,0.016022095490307604,0.00961168955458146
10122.0,0.0,7.0,1.915384615,1.915384615,S,F,F,0.8292683767104053,0.06652548220980135,0.013172199280020072,0.036602148750072346,0.0269594640104197,0.0051388873786382605,0.004122014078087847,0.0124663842990372,0.0008515600297885415,0.0029624185922275375,0.001931064661501803
10307.0,7.0,10.0,2.764705882,2.764705882,G,B,B,0.01234979743526911,0.004519154064251052,0.015708259486296033,0.0021210401547578058,0.0366533502915552,0.0060656211474238095,0.05265304694132317,0.7466083004711406,0.06762997190278965,0.027555295622737314,0.028136162482456317
10412.0,5.0,10.0,3.01875,3.01875,G,C+,C+,0.03350564913939068,0.012175953151517552,0.017666591671188676,0.006219384827639938,0.12907519205499857,0.2311437196043639,0.1972511675225273,0.15236456060388912,0.05695060349509915,0.08628576173975747,0.07736141618962762
10436.0,10.0,10.0,4.0,4.0,G,A,A,0.000639827920561478,0.0003831129305716519,0.000481907525007234,0.0012018215042322263,0.0010938888045845688,0.00022981681297463627,0.0011406780333947603,0.011337076577909985,0.010395702630629111,0.03724924698808461,0.9358469202720496
10634.0,9.0,4.0,1.935714286,1.935714286,S,A-,A-,0.06452305453547658,0.019871797887443504,0.004266455866961629,0.02115212466403841,0.07952333429777972,0.02368568767460682,0.01664421071284237,0.2045743905207431,0.05029353057600858,0.4734167686661658,0.04204864459793353
32.0,9.0,7.0,2.435714286,2.435714286,G,A-,A-,0.009979371219517044,0.006476424736517155,0.002495714894511827,0.0018890731059323128,0.013500549286925047,0.004848706190220253,0.02057628086370365,0.10302722512593875,0.08512300426380844,0.7294155630326987,0.022668087280226828
68.0,7.0,7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0073120021008289795,0.006373170146819722,0.0023061627652013164,0.00143396420222116,0.01296297468275724,0.0059183161774096675,0.044063259710973524,0.8795968814116852,0.019904259157838947,0.009858284925364514,0.01027072471889961
177.0,10.0,10.0,3.764705882,3.764705882,G,A,A,0.0007081059945798611,0.000542157317380502,0.0001260889481379507,0.0022503317783545322,0.0015434974770772384,0.0007140335196929968,0.0009814880775778437,0.013868405274121816,0.01641356569330988,0.05479848682513186,0.9080538390946354
300.0,6.0,7.0,3.206666667,3.206666667,G,B-,B-,0.012007201566474113,0.0057957073466582045,0.0026817209200982925,0.005151188448119185,0.037012482384481064,0.016156253455388035,0.4935714523840797,0.307996896274911,0.023907519202648244,0.04873048699493969,0.04698909102220252
528.0,1.0,7.0,1.8,1.8,S,D,F,0.549498327897857,0.30482518859045504,0.028990931889763476,0.043745130845273116,0.03426714202022585,0.0037205886473899745,0.011041307746400067,0.012883067067296795,0.0027164612568070915,0.004364717530806107,0.003947136507725627
585.0,3.0,9.0,3.506666667,3.506666667,G,C-,C-,0.009561002620214325,0.006948508507543874,0.0024420279566708205,0.6592367123160306,0.10341594491919665,0.023496432847028268,0.03059358544111058,0.09160117037615746,0.019471974681883695,0.025346898478135548,0.02788574185602811
