Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,30.0,C-,B,0.019491705210085992,0.021703980237319058,1.1695752940040947e-05,0.0018399529834589835,0.015672987459728224,0.001573365823527778,0.006853896084840124,0.9327641891251264,3.147001824751744e-05,2.3375994666791375e-05,3.3381310059092e-05
3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,90.0,D,D,0.03883630811933606,0.7295357560277098,1.7954705786010796e-05,0.0026166967880157737,0.06762403973054801,0.002159609386825538,0.003789246398220222,0.1553348182722086,3.29150130806499e-05,2.4449339818585498e-05,2.8206218450682247e-05
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,60.0,C+,D,0.013784767845135132,0.618125020964991,9.919457419096775e-06,0.0020548265429141234,0.35335472301333254,0.007682275474061084,0.0008403391258939007,0.004078777943643654,2.594562091637131e-05,1.982529507442552e-05,2.3578716618606124e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,40.0,D,F,0.5223220358870803,0.08399284091065075,4.789985738528602e-05,0.019427292694516474,0.13920000708222016,0.005788729620892771,0.026595914039120493,0.20229664464575192,0.00012888519394144767,9.573618872754621e-05,0.00010401387971284868
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,40.0,C,C,0.027829903326601818,0.04458974303182329,2.3610809933343594e-05,0.005497919960718136,0.8527862855276436,0.05812601409796867,0.008142884133334046,0.0029196069060105096,3.293393711680962e-05,2.4519680037922587e-05,2.6578588812106662e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,0.0002715566422925739,0.0008042142594269349,4.855865811881786e-07,0.00020573356547968683,0.0011380760843597289,0.0006881743583751585,0.00011267692173340673,0.003188884775081339,1.547606620573555e-05,6.872962635034459e-08,0.993574653010838
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,90.0,F,F,0.3876372852118225,0.2893370496655418,4.876769014356002e-05,0.07239871971711513,0.10552789857606351,0.1289784159222859,0.004130529209412886,0.010287074596948952,0.0015088662283037806,6.641423131394804e-05,7.897895104791284e-05
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,70.0,B,C,0.13956512733173715,0.2936383240444625,2.6699964553791073e-05,0.010420177189988333,0.5303570520669589,0.014498378305834825,0.009243980853848628,0.0020670749402849943,7.184217861162619e-05,5.3364518916620834e-05,5.797860480245279e-05
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,70.0,D,D,0.19310361378382257,0.6345311036177281,4.290611170733805e-05,0.009712348550322337,0.04435000678528258,0.048137419362429254,0.0036348444158081413,0.06618778904218472,0.00011222647190469413,8.575331181488097e-05,0.00010198854699511388
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,70.0,B-,C-,0.0713948039260994,0.04567316965627614,1.3129838949168515e-05,0.6892769765764007,0.17829207833876248,0.013691172870858609,0.0008492835005298769,0.0007385968176368872,4.086415991001958e-05,1.3685349394812753e-05,1.6238965181820693e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,40.0,B,C,0.002555291626440993,0.0012469449355746742,2.158600798633579e-06,0.0005026432575389856,0.5058786327886406,0.0004604837957563554,0.36627681105041376,0.12306935121005184,3.0109607913999196e-06,2.2416935743213705e-06,2.430080418434142e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,10.0,B,C,0.03143361976975175,0.03611261242090597,4.1096242865676925e-05,0.010947906996640694,0.7596670784119421,0.02121410417089952,0.047015992364014984,0.0931749687286741,0.00015908686570406113,0.00010881941081265695,0.00012471461778872873
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,40.0,C,B,0.02155239230202155,0.015395419252746434,4.520582139612888e-06,0.0011855263228391143,0.0379313826911497,0.0037903761491158696,0.0011748888398579631,0.9188211177918516,0.0001186779032578642,1.1968803762814517e-05,1.3729361257638292e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,60.0,D,C,0.036506443746920754,0.11055705177996608,3.411371514037701e-05,0.0507147720910272,0.7328170327847235,0.03912459845747475,0.005710567572863636,0.024209380165306445,0.00013205693856107597,9.033026192540472e-05,0.00010365248609060081
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,100.0,C-,D,0.16107561006799317,0.7979906604203976,3.0804734819133457e-06,0.0053539235870572995,0.02741352130179834,0.00031818657980481,0.0005741380030957257,0.007241390659926829,1.192953123987635e-05,8.174086651427746e-06,9.38528855302583e-06
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,40.0,B+,B,0.005978731131327398,0.005663946034015528,2.435922540806418e-06,0.00640592248841673,0.029696960079568773,0.0006020041495810488,0.001689571735878175,0.9380722652580301,0.011874258628087669,6.470616035615184e-06,7.433956518299996e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,30.0,C,C,0.040797373406210265,0.038402685825233374,2.1014457225013485e-05,0.007491304330365305,0.8456669216862026,0.046058492463889746,0.013389702917105928,0.007971739237547897,8.134865625858936e-05,5.564452354557308e-05,6.377249641582233e-05
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,40.0,B,F,0.3954101543933347,0.20567227108996666,4.593477090782986e-05,0.06878222974661624,0.1349134078087492,0.1026241090825861,0.010415705339150946,0.08169716908520122,0.00017781719741256387,0.00012163142801988805,0.00013957005805454906
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,40.0,F,B,0.1722858109967695,0.05156024875156326,7.058484978796042e-06,0.003516597707147249,0.034394153677983076,0.0006287477014803815,0.0020383921362289283,0.7355014207353762,2.733489431256011e-05,1.8729805071603278e-05,2.1505109088636777e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,30.0,F,C,0.13385835717663488,0.05446779342175406,2.2215818922763104e-05,0.011223680580650604,0.7048671140836839,0.031272066192435014,0.0379905014465201,0.02608594498750056,8.59992241388838e-05,5.882562875145049e-05,6.75014390079579e-05
1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,110.0,F,F,0.5575851117948659,0.012152331779943796,1.9431334104313484e-05,0.016935723664449225,0.05092486991796423,0.3120339191511333,0.03682214145198383,0.013340829901862578,7.52202591659651e-05,5.145254605017166e-05,5.8968198476569634e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,60.0,C-,C,0.13913460370403555,0.026793435506939498,1.929285053018439e-05,0.0028524132363435075,0.6300117088902437,0.007380362708936659,0.019017555969462918,0.1746063091593899,7.468417809812389e-05,5.108585313877306e-05,5.854794288108912e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,0.001604838537011184,0.002933187288987997,2.2871183096706183e-06,0.0008200195426113092,0.034040530744025084,0.003338554402176223,0.0005298063822898073,0.006713656489978322,0.0004728769737813192,6.931721327918011e-07,0.9495435493486962
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,40.0,D,C+,0.146927457589144,0.1890488170981977,3.97276880657511e-05,0.08911025946125374,0.12203727175709492,0.3603878643196518,0.02141132940416322,0.07065757780275693,0.00015378907986081353,0.00010519559226847702,0.00012071020754268643
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,60.0,F,F,0.2444614724203374,0.13029161094944963,9.33537377863742e-05,0.1451382297614517,0.16214414448003178,0.12377843022954602,0.048042075253225326,0.14515846069156918,0.00036137983695333693,0.00024719288272351855,0.00028364975692591265
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,30.0,C,C+,0.1862709760914523,0.03592520140443567,1.1594643091887254e-05,0.004123676254035079,0.03561693818148478,0.7016754778224198,0.030055390132818816,0.006209973807879527,4.4883797150861634e-05,3.070164428330233e-05,3.5186220947928605e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,40.0,C+,F,0.8628981184108622,0.06547505780697739,1.4017300444259823e-05,0.005158965513240856,0.04306004753501977,0.002030661219950262,0.007109444090350481,0.014119502627376223,5.4283805567664395e-05,3.719513546317213e-05,4.2706554747591336e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.788235294,2.788235294,S,10.0,F,C,0.10245505687804517,0.034823701984892826,2.305028877536817e-05,0.011645264097890441,0.7407679016820063,0.02654044937963029,0.061859313479781,0.02166496052395517,8.922952414001464e-05,6.10352350650546e-05,7.003692581829938e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,40.0,C,C+,0.10763388866789472,0.03008698558368966,1.570029612465858e-05,0.0029427661658726215,0.25142909476146497,0.4341172714694846,0.05979109938914744,0.11383319785464878,6.0777110678008185e-05,4.157306981696138e-05,4.76456311774427e-05
5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,70.0,D,D,0.0993635023754886,0.6435840141438685,2.3598505576296492e-05,0.007446930788565227,0.020567327442630654,0.13900071217541904,0.021751444082462747,0.06803701760471424,9.135171552551559e-05,6.248686726096135e-05,7.161429848836678e-05
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,60.0,D,C-,0.028954437740974573,0.02932253823329885,6.586369977646298e-06,0.8641460741717174,0.05449091314100729,0.001338373362770975,0.0008733775473612909,0.02074819616804548,8.195950985180831e-05,1.7477040212079166e-05,2.006671478269056e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,30.0,B,A,0.002594930733773271,0.0003983287473922101,1.501171350129777e-07,0.0004781637273899797,0.00044090378279506616,0.0007168172588965623,0.0003891304822994504,9.387341825424985e-05,5.8111551889902e-07,3.974976067371757e-07,0.9948867231189384
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,120.0,B-,D,0.20680363724228876,0.7469062023338473,6.198176062949625e-06,0.0294031066811234,0.013039468494041606,0.0006442498085493492,0.0015187029301864067,0.0015880246115538203,5.5078757898274166e-05,1.644696132488269e-05,1.888400312315242e-05
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A-,A,0.009662952179502618,8.610257877937575e-05,2.93070561947557e-08,4.383558568919523e-05,0.00034885089061975714,8.911330155471867e-06,7.366245454665397e-05,0.0035607697860702424,1.1547168642607653e-08,0.011889175216587344,0.9743256991238247
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,150.0,F,D,0.003095292984047821,0.9882923902431983,9.522898367613591e-07,0.0027883082241411125,0.004557577272795369,9.90736757459172e-05,0.00023333402452397635,0.0009191807058273738,8.462318726552154e-06,2.5269166213131844e-06,2.901344535700384e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,90.0,D,F,0.7577920681106957,0.15045845422403384,1.972981356691172e-05,0.02347716036914446,0.05679517819921052,0.0020507530738241523,0.004182821876759563,0.005034963813393698,7.640625010581751e-05,5.235338225092624e-05,6.0110887014634315e-05
4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,70.0,C,C,0.09223145110913711,0.2595720512465905,1.0329171111268533e-05,0.006274466000338964,0.5922641206185348,0.04505060929013282,0.0015331573902990657,0.002964935582021114,4.000104859768845e-05,2.7408624095180018e-05,3.146991914133305e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,40.0,C+,F,0.8321798700807627,0.038802740811193843,1.0574206485195167e-05,0.008090815792219807,0.10958220596815056,0.0035266851336386135,0.0022020945787374064,0.005503788150426804,4.094997971665297e-05,2.805882945838192e-05,3.221646921017884e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,30.0,C,C,0.07454754517957782,0.04259519832072458,3.491568746975452e-05,0.005174265708735654,0.6941911002810779,0.016733470420713423,0.06033553380025639,0.10605439683694054,0.00013516143803269577,9.245381751797206e-05,0.00010595850895308878
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,90.0,F,F,0.7994466749823665,0.01095008939076906,4.619990001177622e-06,0.029136550138426864,0.15450535646495445,0.0005023534178274341,0.0009794616245003397,0.004430667526060699,1.789150770833196e-05,1.2259218857128266e-05,1.4075738527771508e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,30.0,B,B,0.006670141604925106,0.01219111712493729,9.50279393885274e-06,0.003408222286467459,0.10486893187012655,0.013875932129430352,0.0022020181542048,0.8565827518648071,0.00013713894890285286,2.5242564085609745e-05,2.900065817380604e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3103448280000003,2.230769231,G,60.0,C+,F,0.4595697854024904,0.13017579270072052,3.2959166391109875e-05,0.04796956579099876,0.2959804012157143,0.035569579743002136,0.005560610006678213,0.02482579286217404,0.00012763862679279132,8.745768584653435e-05,0.00010041679919141038
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,50.0,C-,D+,0.0032132205403817677,0.00019597035783484615,0.9957221907426387,3.149475472894296e-05,0.0005881503398637168,3.781528646863261e-05,5.807734718498662e-05,0.00015210363927486813,3.958692403599941e-07,2.7078450068256605e-07,3.103378823092291e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,30.0,B,C+,0.008427865122088657,0.01967062865894093,1.1998253867825832e-05,0.003199074488519669,0.11908727427640074,0.5491724063134595,0.011844596448811522,0.28847132754954796,4.644620696818525e-05,3.1770371830461084e-05,3.6612309564502085e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,30.0,F,F,0.8793084519998663,0.010659510569334028,2.8015070757351117e-06,0.0019616167908801693,0.1050340129003861,0.00025028505858767295,0.001565199084071875,0.0011913214369727117,1.0842017005058686e-05,7.4289244643045515e-06,8.529711356063592e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,40.0,C,B,0.10719458212362061,0.017414946216290927,1.336224900504476e-05,0.002512562550855185,0.17608778817226609,0.12207794462719478,0.0126085805198076,0.5619625384143246,5.172634198989483e-05,3.538211676949684e-05,4.058666787549804e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,30.0,F,F,0.7810046577584271,0.00979657033520643,3.4191130568086144e-06,0.0023940648375458794,0.20308463427386308,0.0003197356982566128,0.0019102549021586127,0.0014539540932412558,1.3232192852630974e-05,9.066667314157565e-06,1.0410128077464584e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,30.0,B-,F,0.6042906814261041,0.02415172654668456,1.1590936780588476e-05,0.004122358091175583,0.32993148291316277,0.006694211051081558,0.0262902433740824,0.00439696940750727,4.4869449721346724e-05,3.069183028125013e-05,3.517497341859748e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,30.0,C,C+,0.0058839110598898755,0.010629941111487596,8.376576702353668e-06,0.0022524689723543235,0.15265124801223706,0.5363573425034776,0.009058175889759783,0.2830783681262161,3.242640299899724e-05,2.2180473878269227e-05,2.5560870998051545e-05
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,40.0,D,C,0.0915835624876528,0.27480063081721773,2.7964277092809986e-05,0.007317390236618838,0.3749756117087642,0.007034154729716807,0.22106446894880086,0.02292905467139208,0.00010825196865114294,7.404706476423384e-05,8.486308932831088e-05
