Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,0.06857848797424212,0.001688239028424973,0.0012511861410372646,0.028409537835015354,0.030993761061075285,0.04473485841822467,0.06064684310943672,0.44334161705162856,0.06701524792592341,0.0581230085184089,0.1952172129365827
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,B+,0.058503551716145276,0.0027408266156062496,0.0013860677520546143,0.00439620763677645,0.0348994610322404,0.0722011549157573,0.04643911111269401,0.31137031628421624,0.3391266295869807,0.0607935507496241,0.06814312259790446
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.06212585486741636,0.0016733253429765949,0.009103562203215669,0.020256238791007252,0.6507359986786805,0.047107346385708265,0.008114863293640872,0.1501513040498494,0.03125443616381029,0.008121388899568182,0.011355681324126754
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,4.0,3.275,3.275,G,A,A-,0.05492704269186745,0.03675045976199254,0.0014028274519959697,0.03965448473885287,0.06335802513726789,0.07165128361149538,0.08212641958937665,0.3019873019842309,0.011613325767908118,0.3080784686730251,0.028450360591987103
3.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,2.6625,2.6625,G,C+,C,0.09437528244375207,0.009005612255980141,0.03893793660640181,0.01800397497147256,0.4892278040343939,0.1402757080966122,0.04137601634877936,0.11890244027024781,0.02328120994109503,0.01845124004507752,0.008162774986187667
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,B,0.009520166316023372,0.025509919327693455,0.0023734887671525333,0.00763519505402204,0.040174367943304874,0.04435731880470859,0.0799928898521209,0.39871437317685926,0.16409952469061104,0.17310377715798728,0.05451897890951671
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,-1.0,3.5625,3.5625,G,B+,A,0.16823594124977023,0.006132740670769461,0.002040792485364141,0.05257768432765153,0.060562108010188694,0.07788835587614523,0.03739259124529468,0.18854749574192492,0.0935227837013751,0.10304536414896075,0.21005414254255522
4.0,4.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,C,C,0.07824311038847892,0.020035937818094377,0.04329730572572541,0.018210124330187847,0.3449202927778068,0.21564231266735467,0.09933192150424025,0.08729069616829731,0.01799877318643482,0.06309842834376272,0.011931097089616986
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.023262260236831624,0.0008353771971844887,0.000555094818274402,0.005071142235990588,0.013711861449508478,0.02235127442136904,0.009095459219010475,0.0632755309658232,0.04699908365308282,0.02328100996572338,0.7915619058372014
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,D,C,0.046179902323950466,0.02759101736157415,0.001688780731361257,0.05697968158314312,0.2675966948530692,0.25298395615966224,0.02525466287281715,0.1646073331765237,0.10202251492523941,0.039908006746527995,0.015187449266131503
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,C+,B,0.04082610209168811,0.0038023096650139226,0.004782273519238179,0.05518790649479352,0.25498219016929774,0.171033472673291,0.06439565761392628,0.2839934519103296,0.06218219759211444,0.032616082307880205,0.026198355962427186
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,0.06687148839077005,0.0016124112304150438,0.0011045982053943613,0.024600961949377716,0.027235486021299993,0.04262150796143646,0.03662937409690897,0.374337987230323,0.07108052742580223,0.05307010874408421,0.30083554874418783
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,A-,B,0.06093833573626008,0.0014861236973180642,0.0045644716919764445,0.01205898725854316,0.18859516264155385,0.09073246261236954,0.06592063949639489,0.24237800948746221,0.04895649654032591,0.23550986512074942,0.048859445717046444
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,1.0,4.0,-1.0,2.6875,2.6875,G,B,C,0.023828885572190296,0.002542210930984359,0.0008014069081632702,0.018959028057475395,0.44629826042538273,0.04610926613433523,0.01939738345583646,0.27546505566604035,0.014410998437770984,0.08703038241731445,0.06515712199450652
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,G,C,C-,0.035139779190175184,0.01016276267729617,0.027505616821882194,0.3543315455469553,0.11995407646756351,0.08291077404175562,0.0702365475691659,0.16515698059925965,0.007162893271857649,0.06605453859009791,0.06138448522399099
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,3.0823529410000003,3.0823529410000003,G,B,C,0.042155095507798376,0.01188981795779604,0.008543794256246353,0.0449806903169587,0.28799404631793646,0.23710306472378626,0.0294415323785298,0.09318872381345249,0.19587922537274244,0.014458739008404319,0.03436527034634867
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,-1.0,3.625,3.625,G,C,B+,0.04536904261070033,0.024360941686482323,0.006764200291321035,0.025880052730345056,0.10869165695108343,0.030731360696698684,0.07588329021870473,0.1965724054839884,0.32404572493783307,0.0320374084121219,0.12966391598072127
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,C+,0.04239021073548278,0.008374074070201725,0.003572028452648696,0.020685513805866668,0.1254225327118758,0.32654209142049234,0.015732840131998705,0.1572609432736018,0.2225535701098406,0.041927406224743675,0.035538789063247214
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,B-,0.01896488468017214,0.023592859489055103,0.0005523382576228968,0.0074573146581737295,0.03982693713286562,0.030240821705575408,0.39136026832060233,0.3380075121550239,0.023520424617080517,0.11737195492630759,0.009104684057520863
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C-,B,0.02288266861464359,0.18126179531181738,0.043982246055572966,0.06347055916376379,0.06941697214252832,0.22076362185662146,0.022542539421387783,0.34427737594066526,0.005492757626174744,0.01085686854437068,0.015052595322453935
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,3.222222222,3.230769231,G,B,A-,0.13460478127114547,0.026222828011178374,0.0014491766307573241,0.0312333389534604,0.20069398447568498,0.07384370827598072,0.0532818278549548,0.17099780747240043,0.07158060568016057,0.21139579441594014,0.024696146958336725
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,B-,C-,0.03192537681457576,0.017373637185419562,0.006229077708107369,0.3260641951924201,0.12375911348521586,0.1612220947504474,0.13290576451080685,0.15253842676462098,0.01179185369845989,0.01992936834154655,0.016261091548379594
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B,B,0.15075452413937226,0.005590793548003582,0.003517298298590022,0.01785202275917122,0.10876265222230569,0.0940926471420549,0.05542889083066356,0.34469303335111395,0.06877638714065967,0.07710585488947166,0.07342589567859338
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,B,0.031837602412291305,0.07821993107337494,0.01097410177112819,0.18478443238798326,0.11926829709596032,0.11033856266520928,0.04850503131541468,0.3399647432742848,0.018161101971088577,0.022966509535119403,0.03497968649814502
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,G,A,A,0.026381500534316833,0.0012259047219878006,0.0008145979791996562,0.0025961473110342865,0.01878257559793649,0.03212651315944435,0.013694362228260211,0.10713562232886509,0.06914741849866833,0.04025039412864244,0.6878449635116446
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,0.023262260236831624,0.0008353771971844887,0.000555094818274402,0.005071142235990588,0.013711861449508478,0.02235127442136904,0.009095459219010475,0.0632755309658232,0.04699908365308282,0.02328100996572338,0.7915619058372014
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,2.79,2.79,G,C,C,0.031772054076221065,0.014648632217426294,0.002197433876135415,0.012492654282000618,0.3320887590299281,0.26769129312347917,0.09944801327194444,0.1882874950862384,0.017626110722400407,0.024069086001860716,0.009678468312365329
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,C,C,0.05703506259976189,0.005388573594459013,0.03729409406529689,0.10135156058786615,0.3222135487079317,0.07130227811033855,0.10937240448084197,0.18798089533221898,0.04093947276783008,0.006784689354246632,0.060337420399208315
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.03414805043703551,0.0017414265370079695,0.0012356135032420943,0.005340395056832691,0.03037949068920563,0.06425833936513646,0.028265073351759616,0.23140045305138357,0.05893404119912524,0.05091687982676663,0.49338023698250455
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,G,C-,C,0.04523646817644783,0.0018544998281258402,0.01205956104321868,0.020817674620354817,0.6629909719286485,0.05396138901552322,0.028596567512334078,0.11697875111192492,0.03643127997096524,0.010487257762434324,0.010585579030022463
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.894736842,2.0,S,F,C,0.08247433107180469,0.07853567141878368,0.03334978523449172,0.14278808100982743,0.33868850106584414,0.05937646273345874,0.07080700141992785,0.13111426840290327,0.01986727386927662,0.011441940538357995,0.03155668323532397
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,B,0.024919630369255017,0.03721735404699237,0.005506001333456361,0.01593793286450687,0.05225977847067011,0.09374477165146365,0.14953653847012402,0.29075491289490424,0.24898327904018264,0.05401023217484186,0.027129568683602723
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B,0.040170935195103105,0.005928489033928602,0.0012218497535579154,0.02331900495044888,0.026274254119229953,0.04589482280598093,0.04908833344719289,0.27272286480677016,0.06655133248345454,0.2346458030995675,0.23418231030476552
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B,0.1339557459915173,0.0019117747335218155,0.0025779012681525606,0.015314774026058775,0.06946051758393773,0.07900456175588307,0.07942853934836834,0.22367573204367977,0.11834867047140682,0.08077576050279561,0.1955460222746781
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,B+,0.011660841036132392,0.1437686707569542,0.014696534265718812,0.016281392294014888,0.12179045110497667,0.048845220439166843,0.07891276979553616,0.11874228888520935,0.24037399988001748,0.15817106951545387,0.04675676202681933
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.375,2.5,S,B+,C,0.1822041693956022,0.0018096662251562367,0.0024847176027174823,0.043197579901855666,0.4000589733273688,0.0666734939353433,0.1020055431475865,0.1260111601985992,0.051868250298611154,0.009450858924263382,0.014235587042896021
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.375,1.75,S,D,C,0.06611051749004836,0.12449273432067937,0.05662674172899859,0.07017373667012562,0.35389080909821635,0.06949815475382502,0.0324932904073755,0.17997698066194814,0.009428891758506341,0.00884553004674039,0.028462613063536247
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,D+,C+,0.016902198935319034,0.13042255312210518,0.031196155091851262,0.1125403684300528,0.06962563123512494,0.38215950730242193,0.03656525737702239,0.1921546965638339,0.005640767837393119,0.005003969685351974,0.017788894419523322
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B,0.04216371974662472,0.024877017185524264,0.0035298073216851276,0.020363933800099713,0.044223622595113185,0.10241631707521666,0.07529516577805022,0.40290423880404747,0.2094590062747009,0.04054245089898367,0.034224720519954274
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,2.625,2.625,G,C,C,0.07746356413931195,0.002379051881795621,0.04376558098273491,0.026024624335421385,0.5115547237410945,0.07621734695849172,0.07608558033098553,0.13560969916883003,0.020046795091875288,0.016772009131795176,0.014081024237663872
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,B,B,0.011045250411944795,0.008385188891233455,0.004858493541988409,0.04778739676510436,0.14309344956101028,0.0572282213959262,0.057499653420686206,0.4333077916275427,0.01598960717857077,0.06877981763750335,0.15202512956848951
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.023266217991271473,0.030596949945601977,0.003751935953240372,0.03346542821086206,0.040325497606453535,0.022551329736268135,0.058152618584856944,0.5176893083947768,0.10553779236909046,0.09475119384665825,0.06991172736091988
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.006819534557901297,0.0015149638091478813,0.0008929575939846857,0.004849437084675648,0.01855084190591453,0.014633180050613537,0.007988316541790315,0.19819452848454322,0.11695332780647925,0.15067358542897277,0.47892932673597693
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.566666667,3.566666667,G,A-,B-,0.08615630558027813,0.012974833265318373,0.0029848887648368885,0.011459490292368143,0.06071871877333359,0.061064578562440214,0.25071073536386246,0.22827506033067002,0.21968946664916747,0.04136451868749283,0.02460140373023183
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.241176471,3.241176471,G,A-,B,0.1816508412696079,0.023863931766588038,0.002915890685251916,0.010311066678682403,0.1242044607215988,0.05990222422132476,0.0920757061766515,0.278239476486669,0.16272603637573765,0.05307556925375113,0.011034796364136852
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.02378815556982055,0.0003964053203925109,0.0006258503178123781,0.0024409701905498734,0.01594806460683738,0.02194249627178403,0.009662346778232753,0.17472560900296552,0.09563176624093747,0.05366746244904765,0.60117087325162
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,C,A-,0.012535472341003263,0.0018203081380800462,0.0033358051815467796,0.027458647052901065,0.10124142849315813,0.08718529336657191,0.07384356700163919,0.2244766646135089,0.021567654621993792,0.23844700178108488,0.20808815740851197
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,3.285714286,3.285714286,G,C,B,0.12281478331354803,0.02745520279696504,0.004138328164033204,0.014649044222822644,0.1395243732188696,0.0507410607681716,0.05484574579700662,0.37797060679647143,0.12189202909010477,0.06776929111981962,0.018199534712187545
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,3.6875,3.6875,G,F,B,0.007798463839248222,0.016261162952638616,0.0018511069164633713,0.048018044484403104,0.094324266133357,0.01769229597364735,0.03054738661287282,0.44980527043870144,0.1487197939783851,0.12618251999244368,0.05879968867783906
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,B-,B+,0.017815303686588613,0.013786478060118033,0.002912832996583852,0.00869077134360345,0.046255596354210865,0.12378580926490876,0.04584368339251039,0.1567555962530381,0.30393259225712577,0.18259807860382996,0.09762325778748225
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,2.05,2.05,S,C,B,0.08543484584767842,0.009214343675376997,0.03631143035859148,0.14264227815953837,0.18610579375003208,0.11673424051604066,0.026155146435860022,0.34653921227686707,0.010687431090553283,0.008138552866751818,0.03203672502270969
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,C+,0.14040964728089073,0.04392133941811176,0.065531809356641,0.07224907480427036,0.15672085965825927,0.3071594390375293,0.050531015009242154,0.08983373907167147,0.041064416081607866,0.009275156597282333,0.023303503684493736
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,C+,C,0.14812454737818354,0.0030296975645252755,0.010606327551599935,0.014221434924324108,0.40346436606080455,0.07132628171589965,0.1609333659849516,0.10741413411013108,0.0348969235375156,0.02136297206322639,0.02461994910883861
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B,0.010457220007528824,0.0036889261641063634,0.02871331399395727,0.0058804780064712105,0.15838123005934307,0.14493344873352054,0.0730000477018744,0.3326715318719282,0.03763080217604495,0.13993489642866436,0.06470810485656076
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,A-,0.0028388537261810195,0.01244927858597577,0.02416553847943008,0.01036940823404241,0.056865671760990735,0.20886305243753028,0.06519415271997765,0.18344289349235018,0.028054797762771262,0.22494805151921893,0.18280830128153172
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,B+,B,0.10406327193914926,0.016097883118474404,0.012683937236149497,0.09457517175792543,0.23894959053996595,0.06603720731697738,0.016420116468934442,0.35493316449319284,0.023437871312399015,0.008273233133010757,0.06452855268382092
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,3.28125,3.28125,G,B-,B-,0.010543601836259624,0.05959751667380119,0.005826241801002047,0.012468269434967727,0.14449943724059292,0.06472204349467714,0.3412810354198073,0.20952043742353296,0.0643604691689438,0.0644292131984589,0.022751734307956295
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C+,B+,0.013421546136510719,0.04369369725527429,0.027904536738796126,0.05824218742066271,0.07082876321407933,0.13138586652329098,0.07267330840226845,0.11511722619019672,0.3647672807384104,0.07293540431542381,0.029030183065086534
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,B,C,0.043466464333801705,0.026833503414007757,0.020333555483346602,0.013605508145618459,0.29744184417693886,0.2332598631128228,0.028895266258744383,0.20393811792967143,0.11117803663003221,0.00515771844598232,0.01589012206903365
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,0.006424587318846299,0.058228936264406776,0.004003691925525356,0.009386235383667493,0.05036450937142746,0.04223451406741808,0.08562997001611619,0.4130492038439792,0.05385662372140774,0.20079582740476462,0.07602590068244082
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B-,A,0.009613928844267617,0.0024245831236294722,0.0018500544124056362,0.009190980830321814,0.03318122473891891,0.03898064703256873,0.04909421832012805,0.246253170662505,0.08158612194608786,0.23105975337896992,0.296765316710197
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.030452625990336477,0.0037064980934089146,0.004392122157225517,0.10983253682807217,0.38678437430455564,0.1683813845192335,0.008761549542035629,0.15114773448780625,0.10429214596407589,0.010162707543508299,0.022086320569741656
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.013049412269180721,0.002883877162040145,0.00160081820400082,0.004646816019141777,0.029010319480187428,0.04974980336780127,0.020146851442987276,0.1492314885711598,0.2067314654560855,0.20229021502606304,0.3206589330013523
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,3.333333333,3.333333333,G,B,B+,0.05603471096710216,0.03316250268097638,0.001966980244806251,0.011007859173323576,0.06283080946497621,0.08389793225278494,0.04555406380569869,0.3030657007962838,0.3519789252057201,0.0324982647141932,0.018002250694134705
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B+,B,0.007029499907804173,0.0027791243618024734,0.0019626352965302634,0.005152935854308066,0.04266334429794498,0.01774855205462735,0.021101732039716516,0.33215649213611137,0.21223277525177023,0.19626708427040224,0.1609058245289824
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,B+,0.025882184234705456,0.006515577488199684,0.0028706690989407364,0.0033820024154195484,0.040786502764392295,0.09621308051907629,0.019844307452997218,0.08865599095279997,0.3474853496231045,0.2160222880389797,0.1523420474113845
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.428571429,2.428571429,S,B,C,0.1378990551764113,0.006825027067507474,0.00525005728766476,0.05974408708158688,0.41346857491699895,0.03545112470720855,0.043831978485352065,0.22591897661671428,0.01051946116206107,0.02481292972665219,0.03627872777184248
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,2.4375,2.4375,G,C,C,0.04871512468934513,0.003046491974047242,0.0016292393108204278,0.032109234539040375,0.5459895960373675,0.12058619677236672,0.01517535297226246,0.1965166004299399,0.027249387004161366,0.0030849510598663066,0.0058978252107825925
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.72,2.72,S,B-,C,0.069746183494187,0.0007075197528523008,0.0009490527637891493,0.013799197049482959,0.511118386256739,0.06128812710234971,0.10404462120913507,0.17828919453401373,0.03726622333254929,0.010058884829042823,0.012732609675858932
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,0.1,0.1,E,C+,B,0.0936081103195376,0.008785309712292407,0.10266967098677648,0.07955124241311727,0.07954777901438559,0.16956249252245192,0.09369682942911571,0.3190858723791447,0.012064020886269882,0.015305835804591057,0.026122836532317353
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B+,0.014886817164421426,0.05940188489627192,0.0031683778154208706,0.029721502919798113,0.15154438255141348,0.14118364785304627,0.03689496343319706,0.1646465875817876,0.23676237697757113,0.094342858164437,0.0674466006426352
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B,0.061169026336871046,0.04186380079568267,0.18537190628483502,0.24055106234866477,0.04887312396264615,0.060987025775872984,0.037434797667151375,0.26475119934786573,0.004019366050730881,0.02779763213454205,0.027181059295137287
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.242424242,2.1176470590000003,S,B,F,0.1938752163798419,0.03006695817304284,0.0369818918374695,0.1629868323406315,0.09900238369821658,0.099857236337023,0.05732453856611983,0.16388962314460723,0.02866617410365581,0.0815606564341326,0.04578848898525914
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.03264204816724133,0.0016669925075607503,0.0058914431653134414,0.002114435329440288,0.12489565113358164,0.10758849246768118,0.047193499046908206,0.2222277934928221,0.07272611795680299,0.20472592652912625,0.17832760020352176
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,C-,B-,0.15809638431484294,0.008748686084702547,0.0630465146247737,0.08332708739944843,0.08196235229434805,0.10058481426135313,0.17473464224953028,0.08248814528681353,0.07823863528296986,0.1013449919915428,0.06742774620967476
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C-,C+,0.04115084313909196,0.0137133127541958,0.007151231598809474,0.12141342074999589,0.12924959858903423,0.3402960666826464,0.042100205021909115,0.2027927039013473,0.03189256099053807,0.030473339867381797,0.03976671670504998
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.066666667,2.066666667,G,C,C,0.11244037836337681,0.12711408364279972,0.028935172548676502,0.14910294261275214,0.231972229234283,0.11069049043492142,0.08176334054859347,0.11944757923886233,0.012223167127525693,0.009296693860883134,0.0170139223873253
