Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.008444950157206513,9.765398617780056e-05,0.0,0.00014846495522850535,0.003867179101021414,0.0027199937449249477,0.002958528992982032,0.05600304799778521,0.12722178648232257,0.07428027004179716,0.7242581245405539
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B-,0.007480978630849663,0.000522787867825236,0.0,0.0008509803596868969,0.021798602371233593,0.09039844592728707,0.5134998402039791,0.07561214480041445,0.14170386582333172,0.106349472123235,0.04178288189215734
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.06741550638468471,0.0005485148754441291,0.0,0.00042879321325829374,0.031150881866131925,0.022646285565228522,0.03517141633483067,0.26008026261502243,0.11262565667108375,0.25305662831680653,0.21687605415750918
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B+,0.004245607177585983,0.0005438765391992766,0.0,0.0041976296445718885,0.00746237320470789,0.08761447679782017,0.04623315976954009,0.055930448164037055,0.36910439673382006,0.0652142967497195,0.35945373521899804
6.0,4.0,3.0,-1.0,1.823076923,2.525,G,C,A-,0.0018552027057220962,0.0003020111981878169,0.0,0.004056077036115668,0.11282821347767805,0.037644810654238366,0.12399653145788983,0.12578483995825712,0.06653099292314542,0.46375787348910985,0.06324344709965564
7.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,A,B+,0.012746634448526062,0.0005838443777844155,0.0,0.0006223126254442063,0.03891603106425851,0.03404138119634101,0.07401097207531444,0.1048869565414214,0.37614652814442295,0.28862392267609316,0.06942141685039364
7.0,6.0,7.0,-1.0,2.95,2.95,G,B-,A,0.017193006982949895,0.0011810787547906936,0.0,0.0019344987882890055,0.13414153024887127,0.04023345126106686,0.14166626157454135,0.13386826761579704,0.15990387805381337,0.12883963150969405,0.24103839521018644
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,B+,A,0.009565350091976687,0.0005519393965538107,0.0,0.0010700270334247494,0.0017176166696566476,0.020345347462422014,0.028109298871151447,0.017048078884606035,0.11772185832488659,0.06092786691702781,0.7429426163482941
7.0,7.0,7.0,10.0,3.8125,3.8125,G,A,B,0.004581127321074678,0.00010934589720272632,0.001389799112949561,0.0009267139730997164,0.006928935028368986,0.02068535675389237,0.06268923680119508,0.3474967267416437,0.2721008638475416,0.08264495030435694,0.20044694421867448
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,A,0.044586265224684216,0.00039460934305040246,7.811103998241924e-05,0.010352580821273313,0.05197047942995547,0.013707144963333858,0.07339036686459309,0.1262179013511,0.15679153763885215,0.21757131255016643,0.30493969077300864
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,C+,B,0.013151371420676149,0.0013019162507131245,0.00013389510838708436,0.0003573355872538483,0.006057855413282044,0.007755117218566875,0.0536909910256115,0.32401728895814685,0.1711162311579184,0.27212505770467427,0.15029294015476982
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.003017097291956103,0.0008329833017517161,6.0436006276406534e-05,0.00029474265858973035,0.045086815444583844,0.013374800388389346,0.033133219730507826,0.4160734841663619,0.05377384446899848,0.38801167891909627,0.046340897623488274
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.000665689242726411,3.756282599410785e-05,9.368089433251753e-05,0.0006914859283687082,0.0010304119316678485,0.003929476936113322,0.005161747928312724,0.020018612911377742,0.05669502057041626,0.03192004711175223,0.879756263718938
1.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B-,0.24749701362142867,0.006267699016066221,0.0004658843329829124,0.06807146677957882,0.08717109401844293,0.01006678594236405,0.3221887954422835,0.15027940764815934,0.04832594745439154,0.035110143193984325,0.024555762550317734
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,B-,0.10604238895629783,0.0008718120642555907,4.423877812714838e-05,0.0754079221068814,0.030287284696666042,0.013738543335696785,0.4232460014434144,0.12809554327053183,0.035102773951258846,0.17538930512400305,0.011774186272867124
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.002026302017585583,0.000615751918868655,0.0006396034914461918,0.0002665266827664642,0.0016242658934676293,0.0027802968811254367,0.012066516805985267,0.06645542957705991,0.046397876490133896,0.07815831698648851,0.7889691132550725
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B+,B-,0.21228577275577787,0.007501510739512551,0.0004557490371047338,0.04578261670509902,0.07868953599603229,0.02153703833530359,0.36148524846647123,0.1358455950801775,0.043098417288455246,0.07055411358324608,0.022764402012819873
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,C,0.013938984747676315,0.00013904556000524445,6.0696390961318695e-05,0.0018993601691705392,0.3613498507937732,0.015158604423521686,0.062445892241213226,0.3278028853080336,0.04860114751677426,0.09160343518256345,0.07700009766630728
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,A-,B-,0.05110729551898867,0.00021638631147763947,4.994719038781402e-05,0.010485925322597234,0.16495389899739674,0.09807983245581309,0.32381242078653455,0.2556992088532658,0.042044772025510505,0.039789097244311636,0.013761215293716609
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B-,B,0.0030843301822644155,0.00016229593928258033,0.005078140265725577,0.0009927051143136091,0.006268726278609448,0.014581403390905155,0.07765478190599044,0.43208467165342923,0.26336407461377065,0.09915373971726704,0.09757513093844193
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,D,B-,0.15747452214773996,0.000401729364287189,0.0019273084337701107,0.06314858538347404,0.05031035733362931,0.042330666532666955,0.3598602218724243,0.1759347796029728,0.10187408233514861,0.0335622427289352,0.013175504264951511
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,A,0.030552334880483777,0.004530926920145,5.698835317903363e-05,0.004164124702027808,0.01904947383934947,0.004266191263613957,0.02756868514720694,0.12224468754082098,0.07458371694717392,0.339236624878324,0.3737462455276751
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B+,0.006487811777266507,9.477038719015204e-05,0.0005460771685473942,0.0031154798937476917,0.007055613233798125,0.031623234156937616,0.09963726460883593,0.08140471806690008,0.5366655266638442,0.07651262728164954,0.15685687676128277
4.0,4.0,7.0,-1.0,1.5,1.5,E,B,B-,0.11342262752973022,0.05740684489450957,4.670046074160622e-05,0.007787254401135431,0.09515497008139809,0.15151308177586717,0.33344171635473296,0.06410963020389286,0.08460811783613001,0.07226162662530919,0.020247429836552904
7.0,10.0,7.0,-1.0,3.8,3.8,G,B+,A,0.0020094402082239935,9.941718302157847e-05,6.292548190641675e-05,0.00037522524582566644,0.0029511523524906476,0.007426142132918411,0.039091382585760615,0.25671587795200046,0.18085311997303705,0.06267584022959768,0.44773947665521746
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,A-,B,0.0021777365652384845,0.001022110292218675,5.2930878732474734e-05,0.000272052809980178,0.00863503464714759,0.0036200033063100655,0.01668010484415261,0.48509865125529533,0.26860484799892037,0.10790266282788649,0.10593386457411781
6.0,7.0,9.0,10.0,3.925,3.925,G,B,B,0.0041940256671229295,0.00013356755828094468,0.0014193307178845607,0.0009048097943042028,0.01688853118971714,0.015805317881604695,0.04220572127849194,0.40175691207461245,0.1666275114805821,0.1786437552109806,0.17142051714641846
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0007159785720177674,0.00043734478410147303,2.2171690306985756e-05,0.00011937210725132526,0.001220142702352142,0.0013520117473100246,0.002698068390701854,0.04730286133929521,0.04830881431749346,0.06233078387653884,0.8354924504726309
7.0,10.0,-1.0,-1.0,3.2,3.2,G,A,A,0.0062315069424874695,0.00010075851438503797,0.0009095988224059705,0.002217700194054256,0.0037655610024815043,0.024938558879429175,0.05799574824416726,0.06469022296985351,0.22036468330661863,0.12799137120949894,0.4907942899146182
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0007159785720177674,0.00043734478410147303,2.2171690306985756e-05,0.00011937210725132526,0.001220142702352142,0.0013520117473100246,0.002698068390701854,0.04730286133929521,0.04830881431749346,0.06233078387653884,0.8354924504726309
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001701366286573988,7.919665956774461e-05,0.00010258041060958473,0.0009626063621796832,0.0026876517931462983,0.01491248349686704,0.013152056562786278,0.0395324555760836,0.09414735904121324,0.0719863185187413,0.7607359252922313
4.0,5.0,4.0,-1.0,2.25,2.25,G,A-,B,0.008903453941219984,0.0019327652153171334,0.00015677336512900009,0.11780437938357455,0.27034157174648715,0.014402132621197003,0.15640701688958997,0.3508119740199482,0.032906659573756006,0.030035801945769807,0.016297471298011266
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,A-,B-,0.1046566648680933,0.036265540723503256,6.755989054158504e-05,0.017781942618456115,0.03911426098030264,0.24243966679629267,0.27728119266815565,0.04958063933249684,0.13476945129432794,0.06430390039607094,0.03373918043175916
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,B+,A-,0.034619615335721776,0.002272428747446684,0.0017265288172121755,0.007194578182187434,0.05260374424249091,0.029525991874308415,0.057906587204987835,0.23482740448447995,0.07001938009133768,0.337248677699731,0.17205506332009604
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B,0.0033762679734774194,0.0010305458004022687,7.495991629680675e-05,0.00038566303620179185,0.014491232563248463,0.015364466448224007,0.03605563992237461,0.4994591363519169,0.2469750770906467,0.11023687583339957,0.07255013506381137
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B-,0.037642876645756634,0.0002288861785594368,0.0023179784527980604,0.0044184095407273005,0.015722531303875773,0.12123349690934819,0.46733023580348354,0.19833645454980015,0.06420984405565505,0.06018200465250356,0.028377281907492186
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,A,B+,0.016853363420161485,0.0001540351424191634,0.00017082384833462557,0.001981006079230522,0.00866679806925831,0.008310254188952282,0.07121399940155798,0.13865593142770116,0.31695578372350686,0.18698136561141868,0.25005663908745906
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.007307900556541524,0.00619639188002061,5.226832803583222e-05,0.003306100576636888,0.2905756823382958,0.09233364113505028,0.05368602667196795,0.14739882859162198,0.02675674538798793,0.23883512935662088,0.13355128517722026
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,B-,A,0.03369513069325497,0.0003091982368008476,0.00011695742185291948,0.009328228005011157,0.017695417735596297,0.018693649602146496,0.03138859983550327,0.10291668276899599,0.24271198988094747,0.17484407465103768,0.36830007116885294
5.0,7.0,10.0,-1.0,3.38,3.38,G,B+,B,0.007414384705592441,0.002270400912475589,0.00022969318763463127,0.0006339037961542928,0.02341830012695411,0.24337425842320934,0.14405472800594288,0.27009074571052916,0.09793016383778562,0.18420335364466073,0.026380067649060958
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C-,B,0.03712087339101177,0.0002841459136761758,0.012691278207945179,0.014785493883803213,0.017434604048947755,0.052204061224523944,0.25474449443495556,0.32369759443221213,0.1447473691402168,0.12706640698910038,0.015223678333607167
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,F,B,0.0025450050064100933,0.0010928472616758467,5.5169553366190916e-05,0.0002837284790918994,0.005774787196247301,0.005834974049763667,0.020143821387776303,0.4794286912998261,0.1323359510769524,0.19857164758595294,0.1539333771029371
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,B-,B,0.012097141508101364,0.0002275843362640753,8.470989665235189e-05,0.0014782921053342348,0.11076589481516001,0.036325135392456666,0.06702829669836273,0.34389186150806655,0.0661553005589422,0.2860892134523182,0.0758565697283416
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,B-,0.25507131345128853,0.0489004241882098,0.0012616883946497638,0.02212113850534757,0.05463338869844464,0.1261640586553271,0.2596768906103012,0.0831860519042637,0.06833904625172262,0.06383552374945019,0.016810475590995053
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,B,0.010408717966560456,0.00019262357662057952,0.0009572257840488319,0.015298197504432615,0.0415048008819714,0.04003684697712798,0.11222159631601364,0.3001865502121629,0.1870168825356455,0.1439508526945819,0.14822570555083425
5.0,9.0,-1.0,-1.0,2.54,2.54,G,B+,B-,0.0030433150467920863,0.00027732787297135927,0.00012614656330788818,0.022712164075664693,0.12946053726570825,0.01621588964495609,0.2620813735814512,0.20820973220212954,0.053590582753262825,0.10060428136322434,0.20367864963053156
5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B,B-,0.012957849687015363,0.00020058785216326872,0.00012664605305944728,0.0017244318856526923,0.04358646036062862,0.031702849055078676,0.34040600917741676,0.2330019671498768,0.2693141770065394,0.04255507154907095,0.02442395022349785
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A-,A,0.002939954556930601,0.0007512529173877649,5.60724478990327e-05,0.0003106322247546645,0.0043320023742497585,0.0057610393920709746,0.006862775912577309,0.028084120023453587,0.1372925330152722,0.15925374047435337,0.6543558766610506
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B+,B-,0.048302196655549655,0.0004832723262720277,0.0010696843949873985,0.007430534219173255,0.03595172768797456,0.13326132149215184,0.35508249731995184,0.272064496508912,0.09111763629544815,0.03047617201831475,0.024760461081264472
4.0,4.0,10.0,-1.0,3.0,3.0,S,C+,F,0.3005350457360377,0.0037932548957731265,8.507670544970361e-05,0.005544356475230307,0.009354616168976112,0.04992889778020292,0.26087205792252716,0.18374004561340254,0.08356990683423651,0.08670043560673427,0.01587630626142972
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A-,0.0014607183939474044,7.475037845292102e-05,5.716346257294064e-05,0.0003093849626006265,0.0051343713414204895,0.006942954959538276,0.009923688813312752,0.09610334464726845,0.08198435232737653,0.6334044838854777,0.16460478682803187
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0007159785720177674,0.00043734478410147303,2.2171690306985756e-05,0.00011937210725132526,0.001220142702352142,0.0013520117473100246,0.002698068390701854,0.04730286133929521,0.04830881431749346,0.06233078387653884,0.8354924504726309
3.0,7.0,4.0,4.0,1.4,1.4,S,B,B-,0.08878996742080834,0.08878561524309443,0.005082020874998068,0.05024381417687716,0.15660900048074552,0.05599513623613532,0.29432233342083763,0.0750752924729893,0.127505319837341,0.031125210871728884,0.02646628896444441
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A,0.0012798822661264306,0.0007501423468970239,3.798807040414726e-05,0.00020692247131343707,0.0030004099881132196,0.00207936084323183,0.005908758180136875,0.15926826251519338,0.1690785059788975,0.06624373469467917,0.5921460326450069
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0007159785720177674,0.00043734478410147303,2.2171690306985756e-05,0.00011937210725132526,0.001220142702352142,0.0013520117473100246,0.002698068390701854,0.04730286133929521,0.04830881431749346,0.06233078387653884,0.8354924504726309
7.0,6.0,7.0,10.0,3.50625,3.50625,G,A-,B,0.004088519266564902,0.00010511485585432602,0.0011868871336411216,0.0006813265015641044,0.01082094295188266,0.017845600468456298,0.07118451180852536,0.3959041591492506,0.1791944122647098,0.23964412319229195,0.07934440240725886
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.19710988972658375,0.008923796476446852,0.00046929107028453366,0.1640377448526647,0.07311253138108051,0.0111664863401996,0.2203557176895315,0.142354543425644,0.05094837065993057,0.0703431950464297,0.06117843333120416
0.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,B-,0.2528765294254664,0.002710270461939264,0.006181470100382458,0.05735109265576002,0.025362498314455622,0.011833614226019548,0.3080085065556891,0.10992727150896688,0.06401056282468406,0.14836834410694263,0.013369839819694125
0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,A,B-,0.19817005550913444,0.011418445567107699,0.00075449213444103,0.09291244716595304,0.0793557976496781,0.008482010424275632,0.25098583265232094,0.11256937641228718,0.057644880301231216,0.10313679125043072,0.08456987093314004
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,B+,B-,0.01776426464228828,0.00021792981201127995,0.0004081683948613254,0.0007991094132734595,0.03116340023731209,0.04560865711773871,0.4459345565164663,0.21137336556208403,0.12237522836416903,0.077565325033872,0.04678999490592354
