College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,2.272727273,2.272727273,G,B,B,0.024388619925408528,0.0019349252714422058,0.007341625060267327,0.003250035104625375,0.12731450021105836,0.008774720524205066,0.10359799447221173,0.2102388883087012,0.18512000567498346,0.13465134178646357,0.19338734366063323
7.0,4.0,-1.0,2.733333333,2.733333333,G,A-,A,0.07526615032758488,0.0009685443474412929,0.002582687631731174,0.0064798139385141475,0.03821730479208481,0.13977725735581648,0.13447611001018497,0.17202764618219324,0.10064489071140661,0.07992683718581768,0.2496327575172247
0.0,0.0,-1.0,2.5,1.75,S,B-,B,0.05424587311357923,0.002947724961676466,0.008649393216883225,0.0312503673130985,0.13579383028794847,0.014957895971746602,0.06730712876084456,0.49575096697241616,0.06388467340577984,0.051764408105922546,0.07344773789010436
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B,0.018967386983771962,0.003598884979193983,0.011711576724931998,0.0035035100054120576,0.1142966636775652,0.02141302128221742,0.038577408882340916,0.3719658481402145,0.2229740795322274,0.0660853062772208,0.12690631351490375
7.0,7.0,-1.0,2.25,2.25,S,B,B,0.03907290596008971,0.004265138845748275,0.1546041743795979,0.008842968609797617,0.05059848820347119,0.020893933483715675,0.02730221721658692,0.26967317083144804,0.19752065918651082,0.050767056218660754,0.1764592870643732
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0016957124932995265,0.0010989552657125826,0.0005475715687702866,0.0007900105623791895,0.02873845532202132,0.03342107441935174,0.06380473301340349,0.07301644223324938,0.025570421431021114,0.22641814756444306,0.5448984761263485
7.0,10.0,-1.0,3.266666667,3.266666667,G,A-,A-,0.004627464975465925,0.0027823063821300615,0.0014918882968773441,0.0013611029718082679,0.01613514826070685,0.081069263135862,0.02759466198911354,0.0923611088795073,0.0619299872810495,0.4027931122730905,0.30785395555438855
-1.0,0.0,-1.0,1.221428571,1.221428571,S,A,B,0.07305013790690063,0.0026286448745155076,0.03284442142619301,0.05175911612109449,0.09249805412639979,0.013338760261169659,0.09239586140264987,0.3989369701447596,0.0471602500581787,0.04091550452921032,0.15447227914892822
5.0,10.0,-1.0,3.01875,3.01875,G,A,A,0.010708399290018473,0.004242576071812337,0.00202602522113612,0.002312202711538746,0.036009361054898,0.07022746690742987,0.06836756855459054,0.1334108725184547,0.17217663564813773,0.13421842963885042,0.366300462383133
7.0,4.0,-1.0,2.0,2.0,S,B-,B,0.029087676486720296,0.003208978822555703,0.011341751863542963,0.014148696876340556,0.19550940694358387,0.016990440674339215,0.05689227315852667,0.45009956075666596,0.06445017134911578,0.0225167363681121,0.13575430670049687
