Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,60.0,D,F,0.4340510890873178,0.13025601437755271,4.2594880772235235e-05,0.05641214017591347,0.05872046442601051,0.0022077991419955645,0.0013717154985787253,0.3165152067190674,0.00022606007089162098,7.096729076208451e-05,0.00012594833113791485
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.388235294,2.388235294,G,30.0,F,F,0.8996202513368523,0.0839753885436148,1.3852598865275712e-05,0.0040052840454233895,0.008896608137363118,0.00017564480417947619,0.0008203259138532274,0.0021808216960408234,0.00025528998982104204,2.3162635126659073e-05,3.3370298859813166e-05
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,100.0,C+,F,0.6470766288346439,0.003226249999817961,4.991037927447485e-06,0.0007367380376813125,0.20149233362270347,0.0001489861472115895,0.13799064485923693,0.008220657684024857,0.0010820334610758349,8.34577767370423e-06,1.239053800282631e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,10.0,B+,D+,0.00044492326196288407,0.00045241384828599866,0.9553004223783974,0.0005813488445722868,0.005522680353864293,3.948731568791946e-05,0.0006812751750953008,0.0369312690051107,1.2211151026918504e-05,1.4485868032565503e-06,3.2520079193065944e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,30.0,B,F,0.9670039472687654,0.010654809926163763,1.4212658032264398e-05,0.002399904100130846,0.00997890030817839,0.00020790294527534006,0.0012177831411577399,0.008202408542054755,0.0002621116940667669,2.377949625611226e-05,3.423991991840015e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,10.0,B,B,0.0004323833388144287,0.0002479793643477641,2.928656151406982e-07,0.0004410557572885507,0.00037981932935118087,7.448271215284606e-06,1.7166545353156207e-06,0.9984649712940432,1.9658341854936757e-05,4.879431257254345e-07,4.18683980817306e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,30.0,B,F,0.771622639555986,0.08991133872098846,5.949371456995119e-05,0.016000542177093482,0.08486758082678483,0.0010099280867105836,0.004018471241665139,0.03130420253734804,0.0006005498531371241,9.912242184639006e-05,0.0005061308638698563
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,10.0,C,C,0.02121962980073983,0.009133717755282081,9.36338319237196e-06,0.002706581306501868,0.9584927752456992,0.0003445821945628585,0.0013646158912818797,0.006251335020917888,0.00043713592826465113,1.565646261353209e-05,2.460701094383634e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,80.0,C-,B,0.06422930768480799,0.00944689942912943,3.459690375985729e-06,0.004169025676359371,0.002348810194545987,5.061063288300924e-05,0.0009633343031871602,0.918711629293375,6.280049158579931e-05,5.787445176084808e-06,8.335158574299093e-06
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2.79,2.79,G,90.0,D+,D,0.05330789936721342,0.9120909075762899,4.696380517685844e-06,0.002115055173248115,0.022286911284534056,0.0011795829505470026,0.0001408091461993194,0.0021246569035604807,3.246795732750129e-05,0.0067057044708773855,1.1308789685208965e-05
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,50.0,B-,D,0.12501260136372563,0.8329431606816236,2.447311527970914e-05,0.0015716865115340119,0.0157303748529254,0.00023901645794609255,0.00492079217475453,0.01888757674820288,0.0005704130757297739,4.09464824840036e-05,5.895853579455401e-05
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,20.0,F,F,0.6382659661254506,0.1632045616638369,7.023988812863285e-05,0.004339691856846421,0.17352440253223866,0.0005947480463154399,0.00044432972335674465,0.011283166341297154,0.007673041270960776,0.00011747148738090826,0.00048238106418754584
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,30.0,A-,D,0.20428182337720044,0.6035030738384625,0.00015144406686139165,0.045946546286306116,0.039705005796877614,0.002503621824387494,0.0034364952781663098,0.0986575239239567,0.001198537281128343,0.00025232081725066303,0.0003636075094022773
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,30.0,F,F,0.6182789500530277,0.2180157913826516,0.00013433042580432574,0.02777102157934783,0.05449914458433297,0.0022207049288420337,0.0032809426681054766,0.07431412262800519,0.0007372620129617693,0.0002238077959937424,0.0005239219409273311
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,30.0,F,D,0.07990880390710714,0.6159138634499266,0.0001120602133954568,0.11963043266194869,0.12425172962459571,0.0010945396119129444,0.005682472291746855,0.043357833333340715,0.009528536572747342,0.00018748655814503513,0.00033224177513348815
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,30.0,C,F,0.6182789500530277,0.2180157913826516,0.00013433042580432574,0.02777102157934783,0.05449914458433297,0.0022207049288420337,0.0032809426681054766,0.07431412262800519,0.0007372620129617693,0.0002238077959937424,0.0005239219409273311
