Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,40.0,B-,C+,0.01642311331230768,0.00012523991327566977,0.0003459588784263415,0.0046279510846766675,0.13988795262840859,0.5252105749622619,0.047146408459140664,0.11789050028891793,0.0727377997876446,0.06316519384502378,0.012439306839916306
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,1.0,0.0,-1.0,2.4375,2.4375,S,40.0,B,B,0.04106377679104784,0.0013461374513591804,0.0015862257595651449,0.013018269783798208,0.20727428935090078,0.024569860387438032,0.023694229870415803,0.6711341979879794,0.003444798727631859,0.002347580437951742,0.010520633451912011
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,100.0,C-,B,0.008027266490541545,0.0003109462824917313,0.00016276585348481157,0.0044998272658837,0.08561075704557859,0.04399519216744374,0.005086723493589113,0.8103142365707302,0.005414647603138156,0.0019393872251465122,0.034638250001971835
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,40.0,B,C,0.0017263720107502374,0.0035849580011548827,0.0001436860474458569,0.010081299047629678,0.7050139454740427,0.13825125530549628,0.04524749463656921,0.05867097715288712,0.001463264428196162,0.013766842657251994,0.022049905238576032
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.653846154,1.653846154,S,70.0,A-,B,0.012629129989770168,0.0006990577692852568,0.00015313771715942526,0.03883400759922826,0.17208688403503442,0.06802996175282681,0.06562855345082338,0.38694687899264674,0.006552456404835982,0.0026793537810100667,0.24576057850737956
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.08,3.08,G,70.0,B+,B,0.004439589629691769,0.05319291435371004,0.00039128924986063475,0.004812680321766292,0.07752023926906423,0.08495531849511151,0.21644784393592104,0.2164486512433331,0.019797051229091724,0.21123318509294217,0.1107612371795074
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,160.0,B,B,0.002850083954543359,0.0075304146539402865,0.00047479410399092374,0.0028713159662902897,0.14792803597995252,0.03903455218117746,0.007186236823118895,0.7856543873094733,0.002989050049052936,0.0009271727103486691,0.0025539562681115126
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,70.0,B+,B,0.06837514982572394,0.06732080392511693,0.006765113002545886,0.019567334613208684,0.3370740748470591,0.022744459922040782,0.0031487816663994628,0.4340155635721613,0.010690669845422598,0.004388155262468769,0.02590989351785262
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,40.0,A,A,0.00046349549147678263,4.145974983369059e-06,1.4845465475391116e-05,0.0002068824615523326,0.0017317203425235733,0.0018952216028826868,0.00049906161408845,0.012040898911709553,0.005850907437208108,0.009234520225660759,0.9680583004724389
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,70.0,A,A,0.0005700294071451931,4.658828222481978e-05,0.00010281422075433801,0.0004050700255390945,0.03280116382076434,0.01575521611235904,0.0025826915461963514,0.038903555393865336,0.04774518605867361,0.14980622624202058,0.7112814588904574
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,2.8,2.8,G,40.0,C+,C+,0.004886094196933122,0.0035815013025117916,0.00033448782699539486,0.0042148850549613304,0.20813583851127337,0.2619319552615399,0.011076731328154196,0.16914543457494466,0.004638653414855997,0.07348475527592827,0.25856966325190195
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,40.0,B+,A,0.0004096922276076676,4.659193645736676e-06,5.521805361130304e-05,0.0001663932539029184,0.0032117606267041774,0.0021470248401744985,0.00018969931453418612,0.007907225026218653,0.0018414837013226582,0.00813517715931506,0.9759316666029632
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,3.4,3.4,G,70.0,B,B+,0.00158036117872919,0.000742902479354928,4.65153601326768e-05,0.0007441204109396121,0.0029345018922324107,0.004556916750919844,0.010426917929167091,0.20465667467616294,0.6832307521238032,0.08588199571130388,0.005198341487254094
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,70.0,B+,B+,0.00025746291548039784,5.286981170208906e-06,6.4369784357641366e-06,3.338250849942244e-05,0.0005516227870981457,0.0005889755023443838,0.0002780532055132487,0.041295894948815734,0.954080303844913,0.002184317619724474,0.0007182627080050398
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,70.0,A-,B,0.011764410113232078,0.0011759044276112686,0.0003610679316797063,0.008000001895708295,0.03285732038060037,0.033811621725207824,0.048757635907935415,0.7248746075468896,0.06366308840498827,0.024498099840040487,0.050236241826106705
4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,70.0,B-,C,0.017108788969955033,0.0008296629750802677,0.00041869027681537454,0.0059577271977200065,0.606209418834985,0.17861537606956773,0.005119048395561842,0.07553680941612612,0.010691492025641264,0.0063956931861676196,0.0931172926523796
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,100.0,C+,A-,0.004113577881450471,4.066791269015477e-05,0.0007527096138033151,0.0017167901733631855,0.05239905141435505,0.18548105138032292,0.001751660746317495,0.047399764098000355,0.07563456767417286,0.6212632737365408,0.009446885368983316
8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,130.0,C+,F,0.3518716757891623,0.00020517940586764325,0.011336507567962168,0.1483045294052181,0.04623536638606436,0.09273103593645632,0.007295970520926382,0.24794033317566677,0.08111130918240685,0.0032945631363246164,0.009673529493944361
3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,160.0,C+,B,0.005930345294443764,0.009256787728421118,0.00017970340481172556,0.004959837212809911,0.07434849203839818,0.10748632017518271,0.11850309970270002,0.608459889540653,0.054268883500307966,0.003904849042250062,0.012701792360021382
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,40.0,B,A,0.039963316239676805,0.00010439771123868468,0.00033421404834032723,0.007284117394545935,0.30455248285000497,0.02419383883346572,0.09127642991540487,0.0750165011447221,0.04314993081656599,0.0035891903250229265,0.41053558072101165
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,2.633333333,2.633333333,S,40.0,C,C,0.012484513615293439,2.023091092731642e-05,7.481494691618937e-05,0.0008034377992731049,0.7414294014290148,0.002678760158081078,0.0008032671409854364,0.2234775851628133,0.010674795581929016,0.001816002491896235,0.0057371907628701625
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,40.0,B-,B,0.0032907882806691223,0.0008144447197689041,0.00017326986164560405,0.001710507555506405,0.01825388091781366,0.015468018203056582,0.025894272110983434,0.4951924892733562,0.00872856599119283,0.04176786702053743,0.3887058960654699
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,3.9,3.9,G,100.0,B,B+,0.00034384493183840895,2.2956606092231608e-05,5.547234273806945e-05,0.0007557029618519868,0.0020589479310705967,0.003949708498271955,0.030445165124603157,0.05350132758289379,0.8452181802375527,0.0536238701203465,0.010024823662740791
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,70.0,A-,B,0.02139518751344545,0.0033252468349738813,0.00019892605103316067,0.0038782698512531554,0.04493481981031678,0.19159299839827734,0.1727326887213694,0.2146713320898224,0.04210091136844655,0.11162018152228587,0.19354943783877604
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,30.0,A,A,0.00019529120434208473,4.0302688831668656e-06,1.4431157400032691e-05,0.0002012728768595481,0.0009850138216846798,0.001842329653083629,0.00048513377483268516,0.044779770902011,0.0014742479849974323,0.008976802722097527,0.9410416756338084
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,70.0,C,A-,0.08284874949958429,3.1402058215775274e-05,6.930021866780219e-05,0.00030296308165122696,0.008887295441822247,0.014699333112824392,0.001127741964747029,0.030658280399947294,0.26822803592808764,0.5863784897768454,0.006768408517607017
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,100.0,D,B,0.005706647110421746,0.00038494765237091576,0.0004362689091443134,0.010585362328677458,0.08994757903702316,0.10380442678703122,0.005297252533349574,0.6330830388293316,0.1314402462381557,0.00683593838179678,0.012478292192697702
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,70.0,B-,F,0.8641627520118609,2.646542907188341e-05,0.00046521003692164144,0.013693128649166171,0.03542768614803677,0.022665459422851447,0.0004989981627032025,0.017178813507853427,0.03329166831507628,0.010512231319986909,0.002077586996471326
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,2.875,2.875,S,100.0,A,B,0.00487534918486398,0.00015028035754184233,5.046075524206767e-05,0.0007133782539167407,0.21277491408940657,0.07758504095997888,0.003209373734125363,0.48738591292174144,0.002529614573007915,0.20155638497240477,0.009169290197770385
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,G,100.0,C,C-,0.013931788159390805,0.0005489518686015584,0.00023487811083658836,0.5713352291892628,0.11946155258744103,0.08781108428100312,0.1580505799926436,0.028559745852757456,0.002909887510139261,0.001517151052208126,0.015639151395715714
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.066666667,2.066666667,G,130.0,C,C+,0.05169462264629014,0.002805968282299922,0.000784819894544225,0.027749123539914048,0.1536050547093602,0.4638877974974123,0.08538967931083372,0.18686923164510266,0.011227840967538009,0.00527424944063151,0.010711612066073363
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,100.0,C,C+,0.023930702525731783,5.388895045234798e-05,0.0009130651656528987,0.0038695307336486457,0.016935152957238738,0.6867320618788446,0.0017315168964484994,0.18420806697478653,0.017971372902142412,0.05955760634364246,0.00409703467141095
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,2.4,2.4,S,100.0,C,C-,0.0016415862723810728,6.420174244476528e-05,3.376063389120259e-05,0.6242629665987819,0.34056904692412465,0.00458459095054955,0.0011645914192909236,0.02537988004398667,0.0013914524971955571,0.00017703236550361274,0.0007308905518501235
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,3.0823529410000003,3.0823529410000003,G,100.0,B,B,0.00322195100808302,0.0007815908733554221,0.0001900924962260483,0.0026665306916710263,0.25801311476565886,0.04396742900160622,0.14086456821841006,0.3996863530016291,0.1418480611716229,0.003479816504971456,0.00528049226676575
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,70.0,B,C+,0.002512686926944939,0.0003455374030962476,0.0003781338484080294,0.0032035879120482437,0.06675443493616283,0.48132798793283976,0.011063978212749294,0.2261045133566947,0.0041302235840728705,0.15385291909918514,0.05032599678779809
5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.15,1.15,E,160.0,C,B,0.0026927158762383926,0.0008205936305445162,2.0859119417026135e-05,0.0010456316655006927,0.01876211923023276,0.019040100994070313,0.007337433112286199,0.936525605830706,0.00714141526896218,0.000591644050802854,0.006021881221239222
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,1.0,1.0,E,70.0,B,C-,0.003986712982508251,0.00018134685877959207,1.1113438051742891e-05,0.8327317312729967,0.07241687580418042,0.03388764668689237,0.01868517668489756,0.02678933679372631,0.0011066774014923436,0.0032894086382935796,0.006913973438181168
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,70.0,C-,C+,0.0022643317838535446,0.004577285378607177,0.00021907207031623776,0.0021957686060083124,0.022053735960889956,0.8823089006895414,0.03216427080951607,0.04875256771526357,0.0007091412215515258,0.0021574315154321328,0.0025974942490201644
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,2.75,2.75,S,130.0,F,C,0.03582719702428009,0.0002504999513620101,0.00011209556271927256,0.002204802342816774,0.7635266981780178,0.0857291176955361,0.016827382579851963,0.0825432828766325,0.00585112752996814,0.001769148926365001,0.005358647332450594
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,70.0,A,B,0.006795529870857225,0.03226369342026976,0.0014925870742428407,0.008881512245462252,0.022214917015169262,0.009798099923957903,0.0021050217942120567,0.6231002276102433,0.001486827073062293,0.012552175925936958,0.2793094080465863
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,40.0,A-,C+,0.04043115175518843,0.00022116087147345037,0.0006109279785137894,0.008172488053155097,0.1423378097530408,0.37116768465734107,0.007306074861645996,0.2670712663772763,0.11551665782857697,0.025377406167950423,0.02178737169583777
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,G,40.0,A,B,0.004096709905767616,4.3894703341974767e-05,0.0001571734768371165,0.0021921150862752254,0.01322929368394559,0.014635394852162876,0.005274149622570707,0.5078362252912202,0.005934029369689012,0.025268759874405414,0.4213322541337842
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,70.0,B,C,0.01688730103998255,0.00015817650186105656,0.0006507348046159568,0.0040575278678762865,0.6382870584036352,0.16074671412845914,0.003316548135539774,0.10294411949760804,0.006826191849278841,0.03610034297806299,0.03002528479308019
7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.611111111,3.611111111,G,70.0,C+,B-,0.0035243503902756073,2.494922167475028e-05,0.0015509612745280988,0.0020281038018053186,0.01800797823338663,0.006073259218555487,0.6689395715017015,0.051165326063119125,0.0361214422933695,0.0023638178994611495,0.21020024010212288
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,40.0,B,A,0.0006528068114836812,9.203376327345647e-05,4.742024708295838e-05,0.0003968399889925316,0.0049956959342189414,0.03232968897302793,0.0056879968567129695,0.016212334312794716,0.0038833497026707895,0.00994843748681485,0.9257533959229272
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.785714286,3.785714286,G,90.0,F,B,0.0003465663360875769,4.371821628657169e-06,0.00012610563568552652,0.0008584590897767429,0.002004813446889334,0.0016147464126700128,0.11933633173740668,0.7851414764542634,0.08816654726464682,0.0003177910690999068,0.0020827907318453185
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,1.0,1.0,S,90.0,B-,B,0.00015821697974510664,9.901275036484162e-06,3.9751299385173595e-06,0.0005932988189864976,0.00480494832194193,0.004789174555507698,0.004186262653178297,0.9791359571222981,0.005248903889917399,6.382436032499353e-05,0.001005536893124843
4.0,4.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.375,1.75,S,40.0,D,C,0.0037239551565721087,0.0004599414347727889,0.00011884802644317358,0.020308373262130804,0.712900327566658,0.005651891050193955,0.0020177670720738314,0.2390433704847701,0.000941657226938362,0.0006482543797097621,0.014185614339737258
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,3.4375,3.4375,G,70.0,C,B,0.004968555906040969,0.00015982901347566593,0.00016255868821418243,0.0032983432169954715,0.04047353214668046,0.005203985823223077,0.11505864977100635,0.7671143181027905,0.046594192403766437,0.006090072540849363,0.010875962386957663
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.093333333,2.093333333,G,100.0,D+,C+,0.007898225459320517,0.00047379860203117176,0.00013251987601817095,0.004685546883667966,0.04460373666634627,0.9141348427733847,0.015901099021362566,0.007575091752926514,0.00189586439298148,0.0008905774265155415,0.0018086971454452534
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,40.0,B,B,0.008089204993367505,0.0008085515445315208,0.00024827020545664473,0.005500798991096554,0.1949178873332436,0.019278131106662967,0.03676030341033654,0.6411244534077621,0.02416334236462595,0.00840420814159564,0.06070484850132094
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,10.0,C,C,0.006939140557220766,0.0007664317936004279,0.0006764073643695092,0.0037531357147524333,0.46927803479294783,0.2870060684445325,0.0025709395754978793,0.14840647714264973,0.07065463925300271,0.0017474110593424682,0.008201314302083677
6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,130.0,B,B-,0.006815678131308162,3.607137630462884e-05,3.50424671484827e-05,0.0012317737883258703,0.09634289930245131,0.00963004656014151,0.5872843111869575,0.2706011206216858,0.01824037121684309,0.0007082681456261957,0.009074417203207435
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,S,40.0,C,C,0.02223136087628637,0.01616198300809903,0.0012353926064416795,0.06948238012506784,0.4819096070914847,0.11736394891924899,0.03206906954557262,0.2296891358129951,0.003564898333910182,0.01829151486419252,0.008000708816700874
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.4,3.4,G,70.0,D,A,0.002520701116381344,0.0040286469189446845,2.1387392159252585e-05,0.002888749229443902,0.031248255434267822,0.016336559718935627,0.20890223293348387,0.2570151047723594,0.055140799985965716,0.13238467349140307,0.2895128890066553
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,40.0,A,A,3.616274885368781e-05,1.1190321864526903e-06,2.334341837612579e-07,1.0156257911000659e-05,0.0001030752168585814,0.0001295422263521004,0.00012071584434933773,0.0012536826043542534,7.181482787554533e-05,0.00021489603201775692,0.9980586017750571
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,3.76,3.76,G,70.0,B,B,0.0013479674839692903,0.00010001532725664611,1.980545615255349e-05,0.0011910141840023028,0.010687306624723277,0.005579135895198642,0.007433490944902384,0.7030874743684639,0.027409093997373016,0.19018757393457156,0.05295712178338664
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,2.8,2.8,G,70.0,A-,C+,0.0022833865610373044,0.000678264772982033,1.6156485416646897e-05,0.004014414194585525,0.02526282260235108,0.7838005099579886,0.016724518154130903,0.15039366632623632,0.0053123519506188795,0.002313850242268076,0.00920005875238481
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,100.0,C,B,0.005311019318641076,6.039287759222025e-05,1.6624703717997295e-05,0.009974576719049406,0.006139227183395856,0.03503581434328759,0.004145057511311245,0.9167144296332977,0.0017213759188309877,0.003279628459804644,0.017601853331071293
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,B,B,0.005834700097273718,0.00013091654120993485,9.586918399687569e-06,0.0025533000484026782,0.010869624710726071,0.009031227124561402,0.021655349539478938,0.7549211947455774,0.05957764997364057,0.06314474586695244,0.07227170443377698
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,100.0,B+,B,0.0025624992293936063,0.0001806800427348154,1.714308494765227e-05,0.0038458804289445204,0.006382473310985733,0.017081868686923258,0.05936684066136829,0.49294306386743225,0.2465675008721097,0.0715471860347644,0.09950486378039572
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,10.0,B-,B,0.0010712993477869437,0.0008298191900142253,0.0001004979496320143,0.0017456935068736572,0.009342533516722684,0.031613782771513964,0.20195878100970013,0.7371108161935058,0.004198566667652423,0.005278695673913534,0.006749514172684444
10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,40.0,B,B+,0.0033804005731846117,7.4321223500254876e-06,8.994644158064594e-06,6.520579715794752e-05,0.0005203322551184316,0.00024986820879196645,0.001583685896849193,0.000997304559932331,0.9929447096049775,0.00016879113571906877,7.327520176098951e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,130.0,A-,A,0.010298826658264273,4.149632621413558e-06,8.090665632107482e-07,8.868741946891842e-05,0.001084008451568947,0.04110172730418957,0.00026696019645572593,0.0031337150602919303,0.0010293259340859726,0.010197946579162927,0.932793843697327
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,70.0,C-,B,0.015224471012953949,0.008338350534177266,7.843583476259475e-05,0.06390276245464094,0.23342741182507953,0.05562134297890452,0.04070173479732775,0.5188869714157048,0.009161832494991215,0.01701720696976898,0.03763947968168846
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,2.05,2.05,S,100.0,C,C,0.0009622909969910242,1.2475215002960058e-05,2.282018261130991e-05,0.002642557123726987,0.7371429989526648,0.003903666890363822,0.0013299770961180978,0.2510189236570766,0.0010210596864857777,0.000470771231172147,0.0014724589677865753
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,70.0,B+,A,0.004027545215124606,5.428175665881153e-05,5.112037365001899e-06,0.04943747432305438,0.046891732270242584,0.0015200907717104397,0.0015230450653482524,0.16280279745628226,0.0025008010736308505,0.055942615250424065,0.6752945047801588
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,S,100.0,C,C,0.007184541878492052,0.005734654351481092,0.0002991558946197833,0.007834626875683377,0.5152944065036326,0.025625826216096628,0.005358505232470591,0.38200226482875277,0.04164582548241057,0.0031283677853661622,0.00589182495099461
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.934782609,2.575,S,70.0,B-,C,0.07007632191870077,0.0001140260206637489,6.805781479447187e-05,0.1910253680551703,0.47581030483635167,0.016437123219755403,0.00936731375384832,0.10209339494107181,0.10797484764528976,0.01950641949319446,0.007526822301159261
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,40.0,B,C,0.010896054358569952,0.00015394802167138119,6.938179817591254e-05,0.0028053983805583532,0.682538640246129,0.017991816315120843,0.005822261448800408,0.19095805075052194,0.03652908617505572,0.02726262487651115,0.024972737628885137
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,130.0,C+,B+,0.0008734899184268915,0.0008448407469321608,0.00017905900986093747,0.018190346485952556,0.005998573626254652,0.2870270882425176,0.050282798586020264,0.0035764145118074692,0.45034845925921796,0.03520875517644702,0.14747017443656246
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,60.0,A-,B,0.0067642578066887445,0.00228899382785799,4.654325155326878e-05,0.0195827202074638,0.1475790638790462,0.08679004027474428,0.04899119354335292,0.6182381655272166,0.0012645695835278579,0.035848272248834294,0.032606179849714034
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,2.518181818,2.518181818,S,70.0,F,C-,0.006711973083130167,0.038352054938776595,0.00018213932041994055,0.7034146773194033,0.03748880393214397,0.024082647518056662,0.09066889074498696,0.0648449574626693,0.019224302588886,0.007808818464504507,0.007220734627022431
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,B+,0.001042986350966461,2.6200800261009582e-05,2.4185119470667425e-05,0.000611751683086737,0.0021135812864247856,0.00110323356745452,0.0071706195003536245,0.00552009357352506,0.9724097466181738,0.006108728868749773,0.0038688726315333783
