Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,3.8,3.8,G,A,A-,0.002025075787929189,0.004406092553905216,0.00017333182608765576,0.0033622182639315395,0.11695606642394221,0.04601912924025269,0.07731174051701005,0.17960755394191608,0.15277510084133125,0.2199082495850569,0.19745544101863724
5.0,10.0,-1.0,2.474418605,2.76,S,C+,B,0.007226654673208296,0.03224821187091269,0.00308550500510324,0.07292961587943546,0.11314043162333333,0.11443158608899705,0.08715277976714451,0.470924435884765,0.055544572857405425,0.014609363216335526,0.028706843133359566
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.004320827802680212,0.005119875341973902,0.0018338072871880641,0.007759763515534555,0.05036535288161676,0.05465124698101251,0.11544614407070468,0.508488682135701,0.10427123385317749,0.08553969293060452,0.062203373199806164
4.0,10.0,-1.0,2.666666667,2.666666667,S,D,B,0.010060092813907988,0.018000653125797194,0.0020718905770989652,0.06434066347158168,0.22871467862012146,0.10132236827091187,0.0836550747383422,0.40553669097614076,0.04719794975278916,0.014181541818951638,0.024918395834357097
4.0,-1.0,-1.0,2.636363636,2.636363636,G,F,B,0.008071701704984743,0.03615667008950281,0.008843977300447062,0.17992315375143675,0.1248688619988727,0.14320854773477823,0.07842893416639529,0.33301572003103036,0.06923906422937127,0.005364656049923194,0.012878712943257504
7.0,7.0,-1.0,3.1,3.1,G,B+,B,0.002802482074236881,0.006329206807321094,0.0002375984260000009,0.005068042154428682,0.107245467367516,0.05903707135394686,0.1031534397558902,0.4939205536158222,0.08824579769237868,0.06859218802940975,0.06536815272304948
4.0,8.0,10.0,1.653846154,1.653846154,S,B,C,0.09933129561635412,0.07446894599215802,0.032879210075191026,0.03175181913269089,0.33654781931909933,0.062496771121505604,0.0808766683788281,0.24069273673543953,0.02403256549244733,0.01185832704022134,0.0050638410960646375
6.0,4.0,-1.0,2.18,2.18,S,C,B,0.08489620542488976,0.035768522752811255,0.05351411687676947,0.1292175586581634,0.1265117604817532,0.1538201404494605,0.1126185679730656,0.2247429911987594,0.05035489915315091,0.018627501311497267,0.009927735719679101
7.0,10.0,-1.0,2.866666667,2.866666667,S,C,B,0.006635198593158384,0.006406051622787186,0.00029668132565543505,0.003694992651591702,0.05145716775913261,0.055569816563063146,0.06240696275250101,0.6660424134980549,0.03752067609910153,0.04844630965504314,0.061523729479910895
0.0,1.0,7.0,2.169230769,2.169230769,G,C,F,0.4005793313796862,0.017003434442601016,0.01068675719400136,0.10770468365426036,0.10590659382024852,0.13966110965376521,0.14492374145348386,0.045902904687980604,0.022122049576729506,0.0023367854736283545,0.0031726086636147646
5.0,4.0,-1.0,3.005882353,3.005882353,G,B+,B,0.0034505634145911906,0.03289155966896965,0.0027786404259846145,0.055232270603072245,0.09546848289329823,0.18591984571573297,0.1751054806696917,0.2862053268950036,0.11879795914793674,0.013171363692493391,0.030978506873225523
5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.02452649697457807,0.07711021518422775,0.0013465721886642592,0.02992271512572861,0.04707628698030693,0.17384512811187663,0.158222955721633,0.3861306373223258,0.07387402109302237,0.01721979103028966,0.010725180267346946
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.001317081321124234,0.00148063559341258,0.00011107555227714074,0.002260307258392557,0.04056440194375201,0.024844402797361644,0.03665368287362224,0.13617322938089968,0.18962922970034066,0.1903195944904406,0.37664635908837657
8.0,7.0,-1.0,2.673333333,2.673333333,S,A-,B,0.011939951311012975,0.006917187599312506,0.00042884857840995357,0.008696269712832811,0.03991172599927458,0.08333012314510992,0.05593248706654072,0.4729125408160896,0.17398668091808833,0.056361650302422635,0.08958253455090605
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.0022066732634741927,0.005108695303686022,0.00019790195520456066,0.0045711734585801005,0.10823002570006643,0.03655291012817418,0.07477074204389768,0.510387666744333,0.10380179842503454,0.04456148308675326,0.10961092989079575
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0014127275656140353,0.0015877671120350656,0.00011911243363419015,0.002423851988927443,0.024387256831120824,0.027662825423285062,0.040704472445355445,0.23328309625856686,0.11012315315958433,0.09103031416464798,0.46726542261722886
4.0,6.0,-1.0,2.8,2.8,G,B-,B,0.005583974938143199,0.008795496555708365,0.0015531710138617866,0.05181306978702305,0.23978113093879053,0.1680878959784324,0.16132018874107096,0.29188478361744635,0.045886954518486366,0.008576486692608735,0.016716847218428327
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.002505967314044789,0.005266357757315706,0.0007014089586823045,0.005165620746097377,0.11158376126485456,0.060508101259372386,0.1888994651368874,0.31891280109602216,0.08028906085838367,0.13047461011432943,0.09569284549401018
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.002818240739694999,0.006972038258112079,0.00023896507452327232,0.00498549577145689,0.10812777924622065,0.04551879578514548,0.06052819448013212,0.4440585206740485,0.1521038094007867,0.09057886471425639,0.08406929585562291
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009051762925819809,0.001017329301796998,7.631885559658568e-05,0.0015530335858854611,0.02787137827217616,0.016457317076802366,0.025184363912370264,0.11414522343348596,0.05842028061893628,0.16507148042731062,0.5892980982230573
7.0,10.0,-1.0,2.75,2.75,S,C,B,0.008552975983343505,0.010634739443230422,0.00031090467086019376,0.009147942639034116,0.04957274080551676,0.07631540761274254,0.05718657950842496,0.6467574871778894,0.038878360525786436,0.03964627976248011,0.06299658187069128
7.0,0.0,-1.0,2.925,2.925,S,B+,B,0.012394600245753281,0.010819883580956258,0.0009254515240428263,0.008204767169470136,0.05328549679676004,0.11035017961221258,0.12419522389324406,0.5021450459218758,0.08413838989626432,0.04144699824932344,0.05209396311009723
7.0,9.0,-1.0,2.94,2.94,S,C-,B,0.007210287191299775,0.00872453151649075,0.00026021604722884737,0.005029596972667906,0.08765533288730583,0.07956001989836577,0.11536530720931515,0.4632561013793809,0.05185606984124689,0.10812412412671245,0.07295841292998571
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0009051762925819809,0.001017329301796998,7.631885559658568e-05,0.0015530335858854611,0.02787137827217616,0.016457317076802366,0.025184363912370264,0.11414522343348596,0.05842028061893628,0.16507148042731062,0.5892980982230573
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,A,0.0017080535048254566,0.0038095995790352684,0.00015463822657782095,0.0032352369043851113,0.12052427374857062,0.03913502069455484,0.05920698781131587,0.2052367261733896,0.11643058621326305,0.15500879979217944,0.29555007735190314
7.0,10.0,-1.0,2.248275862,1.785714286,E,B-,B,0.023989380669282887,0.025380797562294607,0.008138484342888982,0.06576041627662652,0.18887445962660895,0.08662273125557837,0.08591129342119252,0.3870878889720944,0.035875264090823075,0.04148118262785609,0.05087810115475364
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.0025126520444566174,0.005466944758129783,0.0002150648236399613,0.004171737495027697,0.08351138814272539,0.06149527069157065,0.09654223928988254,0.287960532848124,0.22875281069905798,0.1253693471383703,0.10400201206901517
7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.002443872191018355,0.005305911944765635,0.00020872993365320862,0.004048855948723063,0.08105149978175921,0.05899056922190245,0.13063412918238188,0.27576691400726316,0.19763650593362048,0.12167650230958428,0.12223650954532816
9.0,10.0,10.0,3.275,3.275,G,B,A,0.004357276158689364,0.005321934481912411,0.0005875121092972912,0.002941211297399399,0.036718586512161124,0.027002838899384426,0.07951651188297892,0.2824260734192125,0.11999837854820868,0.1204456343141937,0.32068404237656223
8.0,8.0,-1.0,3.84,3.78,G,B-,A,0.0016841902387190765,0.0017478365732889096,0.00013111412932910737,0.0031648623240378856,0.07825023128708168,0.028300005751862475,0.051111456918981384,0.12306707281046596,0.18466344103329202,0.17399340844959205,0.35388638048334964
7.0,7.0,-1.0,3.625,3.625,G,B,B+,0.002120074897250054,0.0046127884566962525,0.00018146306206086579,0.0035199445783340557,0.13953258384958922,0.050502223171998595,0.08093854131772094,0.19838762019739883,0.24388630028163638,0.1342027986010255,0.14211566158628913
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.002943822133484723,0.006581944753532853,0.0002470563967773771,0.005339777908831183,0.0911038118088579,0.1053041421858371,0.12923513596924646,0.441721616299667,0.05578705777144971,0.08002242084602589,0.08171321392628968
5.0,9.0,-1.0,3.1375,3.1375,G,B+,B,0.002752640001251115,0.012449808262448736,0.0006218010203185129,0.023738593706224,0.10748962456882503,0.07759787325353071,0.21921395513550995,0.3650117980492636,0.13291237071417672,0.02616121476026137,0.03205032052819009
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B,0.008511994822699206,0.003788659625585622,0.0010158142764478998,0.008944516639993173,0.02276802853013808,0.06763708386271318,0.05242036384830228,0.5810834052519387,0.1301866851171482,0.022043487366279698,0.10159996065875401
9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.0022539159661736623,0.0025656765134270927,0.00017800366199108707,0.00369305152695534,0.03973209020857945,0.03566271506090568,0.07005070878786998,0.30992330924523187,0.24159080746864295,0.10648540683081092,0.18786431472941206
3.0,10.0,-1.0,1.957142857,2.766666667,G,C+,C,0.101711110543376,0.010374276247162584,0.005494301995800404,0.07841959481154456,0.2217756023164078,0.1829254440177534,0.14977041965440427,0.18629181454665455,0.03056631486899107,0.010029275990035268,0.02264184500786995
7.0,7.0,-1.0,2.95060241,3.04375,G,B-,B,0.0029191967320789038,0.006597299099044153,0.00024765754668953964,0.0051832730100083236,0.1126227655760833,0.11168466945355986,0.11872302957133038,0.41272019492498907,0.06628785531077265,0.08463905593778819,0.0783750028376557
4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,0.035518208226008624,0.040748628547715535,0.02585595690486162,0.12328215572478932,0.31711751116405573,0.10766265135975496,0.0824742590894463,0.2038719935222039,0.04421601579628506,0.01211308862523264,0.007139531039646468
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.025183251558996235,0.012244131760644485,0.0037574017122927886,0.0305318856915456,0.09767721997987806,0.11020088703702104,0.05324482672894592,0.30127530481049736,0.21827621774949196,0.04715061739908199,0.10045825557160455
9.0,-1.0,-1.0,2.54,2.54,G,B-,B,0.008524242697774315,0.01495727597867467,0.007958073884372481,0.04048740735562744,0.01605299603261185,0.1119504660537637,0.03862862810295222,0.41067492976299363,0.21285000288844266,0.04273949869721173,0.09517647854557529
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,B,0.030531764356139822,0.019642470210927587,0.0017350881436351152,0.017919546590988857,0.21623409759908213,0.13024995284744798,0.08520478037327202,0.3444414532607024,0.05243571432755963,0.06698561004620657,0.03461952224403793
3.0,5.0,10.0,2.153846154,2.153846154,S,C+,F,0.40073740819740916,0.011915193725672573,0.026332948373709638,0.049657899244510854,0.11922159173182742,0.1233902993769991,0.1476087578518921,0.09035132414227641,0.023045715864324252,0.00414525069520697,0.0035936107961714457
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,B,0.01044175254464498,0.014721672825528885,0.001614160909749504,0.08322159264372518,0.23656046568167782,0.11110857275654426,0.11964251494111479,0.33807863904779445,0.04828498442384623,0.019242335065762582,0.017083309159611183
7.0,4.0,-1.0,2.1375,2.1375,G,B,B,0.05740226080219479,0.03148370497446886,0.02360037971684354,0.2017967074233105,0.13917665954493974,0.17077948067844406,0.07626249261551937,0.21031970543050232,0.044032642241958686,0.020566632814267887,0.024579333757550306
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,A,0.000990900273206134,0.0011140598306844665,8.357557665870161e-05,0.0017007713368235727,0.02507981079046242,0.01853930872810284,0.03333059746264634,0.0935883771387092,0.06292529330915328,0.2820410136852534,0.4806062918682997
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.0016667379858381264,0.0018737123874919364,0.00014056371410706253,0.0028603700521793005,0.028779223901955513,0.03230229492722077,0.046682403517253945,0.22424320515110502,0.26051294015225573,0.10480966857759214,0.29612887963300033
-1.0,0.0,7.0,3.1,3.1,S,F,B-,0.1341185120003323,0.013826089834946455,0.0025705149698782973,0.018705655856919978,0.12997030960047987,0.11417898597250094,0.290946268496745,0.18848784508238925,0.08844328111589289,0.006990718081454031,0.011761818988461042
4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,E,D,C,0.10706006937600947,0.03482240382973839,0.0212552763593217,0.05882967532013434,0.3114850515493086,0.06975155579758878,0.05940095909596811,0.2863202318895616,0.037225365503223626,0.005426554734496894,0.008422856544648449
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0021254319746002947,0.001588490249226414,0.0002897942952631416,0.0031095031066951102,0.01968349172394706,0.019414818563196996,0.023276043204440003,0.17358822569503368,0.08407023005243455,0.16390864532490126,0.5089453258102615
7.0,4.0,10.0,3.0,3.0,G,B,B,0.008167794310580541,0.03419492395664339,0.0036539699343690595,0.009915010268826527,0.07224621506194141,0.10971284111864277,0.12905641706847737,0.4734564645814587,0.08032243773889393,0.040718450491030345,0.03855547546913599
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009051762925819809,0.001017329301796998,7.631885559658568e-05,0.0015530335858854611,0.02787137827217616,0.016457317076802366,0.025184363912370264,0.11414522343348596,0.05842028061893628,0.16507148042731062,0.5892980982230573
7.0,0.0,-1.0,1.8125,1.8125,S,B,B,0.12146384580522197,0.0378519657830112,0.01593746261072133,0.02745437732451103,0.1129738591927243,0.1453742889420734,0.0936346244041607,0.3482812597615447,0.047901254326248054,0.02519939765758117,0.023927664192201818
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.0011071591891340228,0.0012443382511123752,9.334880174217497e-05,0.0018995806891298154,0.041671725442121,0.02110076068768079,0.030397042318332894,0.1473040499862726,0.09708537340192545,0.07234882703546669,0.5857477941970821
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009051762925819809,0.001017329301796998,7.631885559658568e-05,0.0015530335858854611,0.02787137827217616,0.016457317076802366,0.025184363912370264,0.11414522343348596,0.05842028061893628,0.16507148042731062,0.5892980982230573
4.0,7.0,-1.0,3.246666667,3.246666667,G,B,C,0.002452053930066039,0.006742680285553831,0.0007264509088880988,0.029443776092616277,0.49551163357600975,0.04446746357312998,0.1190614717650217,0.14211794767457725,0.08825835218484566,0.029169178726202182,0.04204899128308942
8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B,0.08976298901443179,0.021068794499714768,0.021680829479956327,0.12647170660971896,0.11482307392773368,0.11177164596120572,0.06934170476345665,0.20679504220153735,0.14837687316973716,0.022776048160744907,0.06713129221176269
4.0,4.0,10.0,2.416666667,2.142857143,E,C,C,0.039809732789244115,0.03569881639584845,0.14553166613251345,0.14446499710374772,0.22255753456901842,0.08573996811520028,0.081113762494968,0.1802614584840894,0.05419983208580928,0.005420123173846855,0.005202108655713976
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.5149852883474784,0.01836822831316251,0.009580191874712967,0.016576791006421003,0.1091691271747932,0.08152224357453451,0.07013584095787288,0.15225589834663517,0.019513833149615793,0.003092506466514778,0.004800050788258857
4.0,7.0,10.0,2.307692308,2.307692308,S,A,C,0.06407738251354213,0.019919896962668722,0.04593189920483925,0.11128584888725898,0.33811476524126766,0.07967259630721539,0.092572669974083,0.173628050069353,0.05504634023366365,0.013624155829693903,0.006126394776414456
7.0,7.0,10.0,3.8125,3.8125,G,B,A,0.00911526697279604,0.0009367802520762971,0.00043348784509540786,0.0032949734973517454,0.10071459038421997,0.07747478459785749,0.06233449651173772,0.18108445603130552,0.19504713345639532,0.10267629392278889,0.2668877365283757
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.02584914130433369,0.006968768609395512,0.0007699161763095336,0.04290074741252127,0.05696140622748483,0.07767789701463386,0.0958640022585761,0.5783700108088653,0.05556385922723042,0.02643322285630154,0.03264102810434794
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.003651883235204193,0.00044733750022590737,7.280267500696556e-05,0.0035732954948665893,0.019404672394204837,0.018289919434392465,0.01939555683093663,0.052066642568166295,0.11044744327867839,0.19484851434831388,0.5778019322400038
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.016305733195492916,0.0033021385633182896,0.030803952649983764,0.07368399259431005,0.06088188480015793,0.19525413726269658,0.2218289436075703,0.3207094036866639,0.054483409565174785,0.006764601470700492,0.015981802603930877
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.00832332269767681,0.0009989156470874832,0.00018307310285240163,0.006942137832988457,0.10653947811101859,0.046917892428127626,0.184391194482836,0.4343880320322016,0.13460101227639804,0.04828944095250396,0.028425500436309047
4.0,7.0,10.0,3.56875,3.56875,G,B+,B,0.015101201717595821,0.001325735911268033,0.0028326299553833004,0.012132857734437775,0.1783344492779634,0.11187966708485007,0.1249691212650834,0.27217924658773573,0.12874889839916126,0.0369997138385557,0.1154964782279654
5.0,7.0,-1.0,2.8,2.8,G,B-,B,0.011361378746131036,0.0035938056898289013,0.0015096859439355497,0.10367920645829674,0.07678026532812697,0.20829369151228472,0.23222519788123883,0.27677659363609497,0.047314625140003584,0.022886482410569033,0.015579067253489747
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,B,0.022005230380584963,0.026589521567515113,0.0003774689774556433,0.03331215392118047,0.08552088296900609,0.08962287403664684,0.07144350332671409,0.5349700329679481,0.054530447888452196,0.062420900552914826,0.019206983411581738
7.0,7.0,10.0,4.0,4.0,G,B-,A,0.00911526697279604,0.0009367802520762971,0.00043348784509540786,0.0032949734973517454,0.10071459038421997,0.07747478459785749,0.06233449651173772,0.18108445603130552,0.19504713345639532,0.10267629392278889,0.2668877365283757
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C+,B,0.10336837539784469,0.12741275560446785,0.02820222876875064,0.025172540755759542,0.10820779832050265,0.04066831861242508,0.14082879896892164,0.3697347580699146,0.03482514540657841,0.008957388661748257,0.012621891433086641
7.0,7.0,-1.0,3.3125,3.3125,G,A,B,0.009055419592791906,0.0010867775587635443,0.0001992423565931868,0.007552749452601674,0.08767122034164117,0.05104466302439008,0.10031449755083059,0.49227998674367063,0.13753229453547658,0.05881149318234761,0.054451655660892946
4.0,7.0,-1.0,2.625,2.625,G,C,B,0.028683388105328115,0.003884445896150161,0.04145285351304667,0.12096956573676369,0.1601768567409101,0.13930054364610275,0.17288425617217723,0.259102393101966,0.04675985338448942,0.011333552311490445,0.015452291391575355
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.003651883235204193,0.00044733750022590737,7.280267500696556e-05,0.0035732954948665893,0.019404672394204837,0.018289919434392465,0.01939555683093663,0.052066642568166295,0.11044744327867839,0.19484851434831388,0.5778019322400038
4.0,7.0,-1.0,2.4375,2.4375,S,B,C,0.06998177422662286,0.020720639791467512,0.019465700302919924,0.1227671129245661,0.317549498865726,0.1498192797802563,0.08037333587732363,0.14927419453877447,0.043683228167589884,0.013092532460074201,0.013272703064679016
0.0,0.0,-1.0,1.352941176,1.352941176,E,C,F,0.44511631474991187,0.04956734138259984,0.019096743173176358,0.047464809837921965,0.10468321213829966,0.0692298818087934,0.10456595356688142,0.12572426285869945,0.022606899399041654,0.0033019599078074682,0.008642621176867161
0.0,-1.0,-1.0,1.417647059,1.417647059,E,F,F,0.4321658244149891,0.05097860461879942,0.0194150445921021,0.051068022846248014,0.10642805494522019,0.0714418699018548,0.09108032804485969,0.14268821548765037,0.020363448702487207,0.003356996440181602,0.011013590005607457
4.0,7.0,-1.0,3.0,3.0,G,C,C,0.015708053000392068,0.0013976518605374564,0.0012035152433141731,0.04383681869355182,0.2879276459696531,0.15216367098327838,0.18730838030429445,0.17287444010583472,0.08051471731471604,0.03049350958012917,0.026571596944298528
6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.008233557658626963,0.0018626919059697513,0.0007719311245275003,0.02217055903280306,0.08855213242089915,0.1381262564107106,0.20526254298056776,0.41278430556188545,0.06166458073260343,0.04198015940607006,0.01859128276533627
7.0,9.0,10.0,3.662068966,3.623076923,G,A-,B,0.00993212293882199,0.0010241168697616104,0.00047373426311029344,0.007860510519741374,0.11396649843492786,0.07130444448900822,0.04977775457214408,0.253867351466286,0.2526002317910439,0.09530780631896119,0.1438854283361935
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.00506453397868105,0.0005027589332988475,0.00013775004176182505,0.004921476162700239,0.016880980572078912,0.03133800709412115,0.07054131267326016,0.29119428288900706,0.12925961934350427,0.12105386587072323,0.3291054124408633
4.0,4.0,10.0,3.60625,3.60625,G,C,C,0.0147343947306248,0.002160989512815844,0.01114781506032948,0.012009827630045492,0.2194925872305764,0.08584043419882406,0.11053181648742563,0.20225643376406818,0.2187882129674737,0.02196124206226847,0.10107624635554806
8.0,7.0,-1.0,3.242222222,3.6,G,C,B,0.008311064834902472,0.0006987242371736952,0.0001917756105018629,0.007869185182498748,0.03737474300871692,0.043856405451903294,0.09643068047735967,0.3811251157297991,0.2650851814010589,0.05131613734190346,0.10774098672418209
0.0,-1.0,-1.0,0.930769231,0.930769231,E,F,F,0.4321658244149891,0.05097860461879942,0.0194150445921021,0.051068022846248014,0.10642805494522019,0.0714418699018548,0.09108032804485969,0.14268821548765037,0.020363448702487207,0.003356996440181602,0.011013590005607457
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,B,0.011106026981211006,0.0009427467044221216,0.0004067995123980768,0.006907752757553542,0.010036865859297571,0.01984368934412354,0.05003079480836499,0.3015282826602694,0.10097551281496539,0.2516722190938316,0.24654930946356288
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,F,0.3443653594713944,0.030953202096007767,0.024738597709119788,0.06711472076607623,0.1295055024517114,0.10668563754460542,0.11226785823211553,0.13934490693038473,0.030831960773689885,0.00441551893198599,0.00977673509290898
4.0,4.0,10.0,2.363636364,2.363636364,S,B,C,0.06092572441680699,0.02762274492734274,0.15842094018558311,0.0449140485192941,0.29457893225003945,0.12524362324261093,0.06416114741748956,0.16512285458511228,0.03899522482111574,0.004437081241189429,0.0155776783934157
-1.0,9.0,-1.0,2.638372093,2.671428571,G,C+,C+,0.04513254887069018,0.004591436387704445,0.004495851841126629,0.1641247795610666,0.11537919220957006,0.23426876498072485,0.17057567982382446,0.1959438444734623,0.032219997538442784,0.01980318487382679,0.01346471943956099
4.0,7.0,-1.0,1.5,1.5,E,B,C,0.11321393341365409,0.12355337656835473,0.016900718370133853,0.06329533744922931,0.32514624588914065,0.0558998717700917,0.09306441445126691,0.1665332913282978,0.02467925140501623,0.007952420001776215,0.009761139353038514
4.0,0.0,-1.0,2.518181818,2.518181818,S,B+,B,0.16748506352300627,0.02629346985723051,0.040742434896319554,0.16990863882245538,0.1463412712913212,0.062077470605103616,0.0837010755353093,0.23073835745553142,0.05138996968896131,0.006565569124924368,0.014756679199836939
7.0,0.0,-1.0,0.5625,0.5625,E,C+,B,0.10870972904215623,0.14244081376846607,0.00971081166349273,0.02616818669114488,0.1108171755441745,0.04122527870445361,0.10834953678419719,0.38306414959044877,0.04178561881696746,0.010475399257321917,0.017253300137176554
2.0,4.0,-1.0,2.473333333,2.473333333,G,D,C+,0.12183495096522193,0.0027336577134682506,0.06263948631838825,0.09070024010711855,0.1545081004742689,0.2334332072509321,0.168021456953102,0.10101988246978065,0.048130495045899536,0.0050200592480482776,0.011958463453771606
0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,B,0.211066374856912,0.03353900125616389,0.005691917058593479,0.12247399971964536,0.07718585779059398,0.12461759430745928,0.12812594142981293,0.23147115962675355,0.036122063625204925,0.012137620142661811,0.01756847018619892
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.003651883235204193,0.00044733750022590737,7.280267500696556e-05,0.0035732954948665893,0.019404672394204837,0.018289919434392465,0.01939555683093663,0.052066642568166295,0.11044744327867839,0.19484851434831388,0.5778019322400038
9.0,10.0,-1.0,3.483870968,3.625,G,B+,A,0.006570426957325319,0.000803560127039352,0.00013098744973847457,0.006443296569142974,0.03753256984434333,0.03330964761726271,0.04377714727207008,0.21301472361929552,0.14246815295274914,0.1637466674696034,0.35220282012142984
7.0,9.0,10.0,3.925,3.925,G,B-,A,0.00927694829972517,0.0009565607788159007,0.00044248427992211743,0.007341990242192421,0.10644867370187157,0.06662600372432186,0.04540062035023058,0.1645204312977794,0.20121789318944422,0.12362335295605463,0.2741450411796422
10.0,10.0,-1.0,3.7375,3.7375,G,B,A,0.0037028544096825897,0.0004535812151275613,7.381881862692084e-05,0.0036231697806531514,0.019675513184722576,0.01854520105613198,0.01966627039094455,0.053278012358697835,0.11475162127484492,0.19533365254602017,0.5708963049645477
7.0,4.0,-1.0,2.544,2.35,G,C-,B,0.02689888237547036,0.006586165579139647,0.04397507367818872,0.02791422287257684,0.0945492754528308,0.14764123384733077,0.10935078441189834,0.4172753887973225,0.08345329631449283,0.015434071098336308,0.026921605572412865
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.01216281957709975,0.001602234590599403,0.0002070780362950544,0.013555420624342937,0.10585855741060457,0.10730018959765554,0.11688753041410666,0.4303760118378506,0.142823262952845,0.0449961915924182,0.024230703366182396
5.0,4.0,-1.0,2.133333333,1.666666667,S,C-,C,0.0663022068730209,0.05909281413862586,0.04683669952762136,0.10844114015444453,0.23307300564444222,0.0832269442091722,0.14648935123690449,0.19468135634277522,0.0444349310693013,0.005487930736681007,0.011933620067010658
10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.00538643686966149,0.0006598116777587233,0.00010737885607235936,0.00527052190886068,0.019127316112034165,0.02671907801418209,0.041219833515322955,0.19842331896481238,0.07503384568182388,0.15462073385759972,0.47343172454187143
4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.018369466243122183,0.0014988023667020988,0.0017278703035211109,0.013716725731478408,0.20204408909750496,0.10301982256911137,0.19613124250089314,0.29500145367262276,0.10426208389630079,0.02170881200211207,0.04251963161663119
6.0,4.0,4.0,2.625,2.625,G,B,B,0.018230319111721505,0.0049610087941304596,0.12568355895700672,0.009129548496743231,0.04642066398147331,0.13080106653120496,0.1470835301787601,0.45722403938350614,0.04018726770657846,0.007627165592213599,0.012651831266661726
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,F,0.36475272517815366,0.04712347688443358,0.011251894347503885,0.03619980753505464,0.18730075170697147,0.10833915158053697,0.09503481044009268,0.11810857997444128,0.01836794601694448,0.006108253060084225,0.007412603275783064
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B,0.05740354304834894,0.02167503626957201,0.009352642008124905,0.03867432672394359,0.01787841875242629,0.052696080375322446,0.06164903176358716,0.46247087944089776,0.06974012927862341,0.04445289228210023,0.16400702005705328
9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,B,0.020290265129112875,0.0064328792077601015,0.00019462700263333241,0.014550852670573664,0.055565026170334396,0.03030082711017227,0.06184556060242517,0.29506608906253606,0.16941760839327677,0.09730893897375317,0.2490273256774222
7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,C,0.10568314964051455,0.019709246276793053,0.005098161914430092,0.04201620875038049,0.26558170520931534,0.10086539113042346,0.11763372039516301,0.25529277437345954,0.04354888883785446,0.02573394891674127,0.01883680455492448
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.006948208054205003,0.0008497625775305278,0.00013851886021774387,0.006813768025750244,0.03969058719947143,0.03522485880448944,0.04629421029128042,0.16462522381731046,0.15065967162307048,0.18035137736494855,0.3684038133817257
