Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,B-,D,0.08299253668407625,0.27447946019773417,0.0032677031253938757,0.2568608726597414,0.11566165211869213,0.03545519956907969,0.0987625668772917,0.08990555758995598,0.020824081024001555,0.0059898134275439404,0.0158005567264892
7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,B,0.001467829681158346,0.08098004324366852,0.0007146082879873275,0.1529704164604437,0.1432261822438273,0.1878333662802365,0.11764412988438609,0.22104330068760805,0.040806400702373395,0.022034617799125158,0.031279104729185575
7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,B+,B,0.005469694157485852,0.1774422397871104,0.0004064244907232577,0.19365826070516923,0.09965845054611575,0.036062363607183456,0.14470835999957476,0.2621875425176769,0.04000045910861459,0.015180272964431541,0.02522593211591435
7.0,10.0,-1.0,7.0,3.38,3.38,G,C,B-,0.0005562532817129337,0.013176650621922782,0.005647434711607632,0.04215021759589491,0.19783283087820133,0.01993815240407134,0.2050559358902051,0.1343390312143433,0.05115454588236648,0.14373314376382557,0.18641580375584874
4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C-,C-,0.23034531798573735,0.2569349544199991,0.004531463754584719,0.2584652312156269,0.07807408631270457,0.039178573547278744,0.038425532226442065,0.05185936458406424,0.02273351800515184,0.004807531071457249,0.01464442687695316
7.0,4.0,-1.0,1.0,1.571428571,1.571428571,S,D,C-,0.016347781506221702,0.1851735068937094,0.0025792882317768706,0.400945548557398,0.14641970163905849,0.03601000397688429,0.09446935472317962,0.08194896521195319,0.01666361390609251,0.004144284217645918,0.015297951136080103
9.0,-1.0,-1.0,6.0,2.54,2.54,G,B,B,0.008585401327361034,0.036310254409222475,0.0005514287135377605,0.19841885154710426,0.20226918396846363,0.08466756935597847,0.09232918133857768,0.2138125251848406,0.10847915351189558,0.029521499016399836,0.025054951626618527
7.0,7.0,4.0,5.0,2.057142857,2.947368421,G,C-,D,0.006059114759204884,0.26584735214499544,0.0075943259971604235,0.18538361280882806,0.17426741696288775,0.06140806463888044,0.0878920069749359,0.11757104190905715,0.06791717467947919,0.006317504441071162,0.019742384683499658
10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,A,0.00044354624523414203,0.0164866556638739,0.0077232629047273614,0.012514132089619618,0.06612166872925522,0.02180887650704182,0.06943831163511775,0.19102079733112984,0.0387709692145223,0.08527208219999241,0.49039969747948564
9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,A-,B-,0.00043752923039609514,0.00865014177172601,0.0004091158989119166,0.05252036479879206,0.16669615117483738,0.026573234548231572,0.23822725388101249,0.1683009783259929,0.09248160537643077,0.18064592803109658,0.06505769696257231
4.0,8.0,-1.0,3.0,2.726666667,2.726666667,S,A-,D,0.08723126162397962,0.1784181644663933,0.029352503489631383,0.16838617307366352,0.12337781005291054,0.09492417290288802,0.08775281667493028,0.17207392731845828,0.028065205434625855,0.010942372177025466,0.019475592785493757
7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C-,C-,0.011422216561948329,0.15703078257483102,0.000525209177939075,0.23572047753226552,0.19975207317327892,0.03571609981930986,0.11376892372490041,0.17068279621239216,0.028581404407746206,0.01951568295191283,0.027284333863475604
7.0,10.0,-1.0,4.0,2.15625,4.0,G,D,D+,0.0033665744280613587,0.09955440370273785,0.21573443435744097,0.09021876361015595,0.11310143879350132,0.02983563753376892,0.06911340988677672,0.1426726787189293,0.04877147212457503,0.031064411424773335,0.15656677541927919
7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,0.0005051356541831122,0.013007478360003901,0.0053427851978334944,0.03240221882807797,0.07047643761216157,0.010432965041349657,0.11783470169281673,0.29830853063727947,0.14266229854754128,0.11687386866421635,0.19215357976453656
4.0,10.0,-1.0,4.0,3.0,3.0,S,D,B-,0.01718070372487879,0.12011357035095915,0.03756011622246753,0.12952758601084227,0.09472391300142141,0.11077226103102997,0.22361446363089152,0.19915044291321526,0.020274087198882997,0.012165059411464249,0.034917796503946906
10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,0.00020079976583868602,0.0038004124254839146,0.00019415879610546496,0.00937011826180711,0.02839764584994149,0.006962082958455447,0.02185710817871388,0.201567475785975,0.08139296429786315,0.164316899558233,0.4819403341215829
10.0,-1.0,-1.0,7.0,3.8,3.8,G,C,B,0.000293144165661428,0.005760998194544735,0.00027414499353450503,0.018156833798607518,0.09010712701654416,0.016971440954091806,0.030613902855234184,0.276284528228935,0.046876025830505014,0.27129509216219166,0.24336676180015007
9.0,7.0,-1.0,8.0,3.13125,3.13125,G,B,B,0.0004958474507482598,0.04858753358954261,0.0019041504546730165,0.06424521191545057,0.08639025292722316,0.16508345071031927,0.15587450160218916,0.3373723751839747,0.028522491835324362,0.0785832676501682,0.0329409166803867
3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B-,B-,0.10200807722802012,0.0804007696471184,0.0006803402191666392,0.14461614598528003,0.08676409508921734,0.1022581878456497,0.23856681359403734,0.16875797046479554,0.028679377539623883,0.023360705392677556,0.023907516994413715
3.0,4.0,-1.0,8.0,2.4,2.571428571,G,B-,B,0.0930535915881689,0.07955837058389961,0.0008674850067936992,0.11173561705026373,0.13743098933992146,0.04172620940605688,0.11337093949819128,0.273891869583653,0.08968202505038941,0.030829907018230806,0.027852995874431293
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.00016820272486274147,0.004212692643577874,0.0012141700614171837,0.003928984675758208,0.023658115517407364,0.0034098114739485297,0.01280403792316113,0.25668808916699715,0.0756517598878205,0.10845446247744225,0.5098096734476072
5.0,10.0,-1.0,7.0,3.4375,3.4375,G,D+,B-,0.0005579442812031404,0.01080706647872029,0.0046792669037449145,0.05408661527894361,0.15704954213962818,0.013633536487545722,0.205310557849777,0.16040284204297986,0.098372459749081,0.16649905303550155,0.12860111575287472
-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,B,B,0.005407232776206227,0.021617609064591824,0.00250425021038396,0.10115399821525216,0.04634481038841955,0.12990582736862366,0.18210920831755034,0.28786683627564924,0.10418764875137028,0.08975465194206093,0.029147926689891985
0.0,4.0,-1.0,4.0,2.275862069,1.692307692,S,C-,D,0.04274700646777743,0.3069025025507568,0.00329432918062947,0.12817744721561133,0.14511843576399794,0.04765223515500892,0.19255835903043866,0.09600188056777019,0.015679237264095897,0.0062343186032735014,0.01563424820063988
4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,D,0.13202564645568293,0.3087086884921726,0.002961367806982095,0.22962376063134926,0.0931449486040293,0.034562054224699705,0.09116200869743234,0.0752617141551365,0.013702840890665034,0.00487537929038589,0.013971590751464338
5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,C,C-,0.015427373450588715,0.10840031509586225,0.00025019082576467784,0.3612773039805969,0.17637016394038973,0.0211978818989019,0.103629837097026,0.15680713512523964,0.01953258787049532,0.015506414605309583,0.021600796109825435
8.0,7.0,-1.0,10.0,3.233333333,3.233333333,G,A-,A,0.000453741267511993,0.017471160133548304,0.001827314110700622,0.042889796405242854,0.09981686811073749,0.020232375431866914,0.15734822983130253,0.18522170242837288,0.03686404101974342,0.21080625283874155,0.2270685184222314
4.0,7.0,-1.0,7.0,2.7125,2.7125,S,C,B,0.023574039389451275,0.07172968492166572,0.0007787128015952258,0.09535071700091975,0.14289976254478173,0.04264052495603656,0.10304631514508822,0.4265958678414512,0.03671479193430326,0.029699301511794427,0.02697028195291256
5.0,7.0,-1.0,6.0,2.8,2.8,G,C,B,0.03188205185457432,0.05637082008477034,0.0012956177766034196,0.14271986704740344,0.09872699477034344,0.1676314948208246,0.10441948154217069,0.283399457892177,0.06206379208653847,0.016650576197854643,0.03483984592673955
6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,E,C-,C-,0.02526066976341518,0.2613287679215862,0.00025235190467548757,0.2619919146387963,0.17652980070132324,0.017608417691424735,0.0768476679367229,0.09448119025928679,0.05449484555859912,0.010916265984822471,0.020288107639347505
10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B,B,0.0005765089486411489,0.022193781100830853,0.020566023243406922,0.032665928490402105,0.12753803915210063,0.08444802780146672,0.11614354240706817,0.25269338111913875,0.0704725214314141,0.13348794955696508,0.13921429674856559
7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B+,B,0.00041040595772849083,0.011522832979417138,0.021996655295380568,0.023432204181381578,0.25333075538513844,0.02564282636327747,0.11809190159963337,0.2870264266477167,0.076187049257223,0.1058989271669114,0.07646001516619184
4.0,7.0,-1.0,7.0,2.4375,2.4375,S,B,B,0.01394347559219572,0.07708485250271989,0.0006533185501182176,0.16735286186144774,0.14412776163605584,0.015098028291781694,0.1499989751403868,0.3311183304337368,0.05119260047994917,0.024916894345978723,0.024512901165629354
6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,C,0.0006541765256067335,0.00873955660643506,0.005985517604308018,0.04472019116858217,0.2909357826383264,0.04546498540593659,0.1177124873958008,0.11786141283015973,0.08728024313291859,0.2013507121634966,0.07929493452842916
9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B,0.0011025244892010843,0.06017184446332091,0.00025830671376560264,0.05014528903988625,0.14825483788233704,0.07023108649157059,0.06550657309319251,0.48907647853628916,0.06664391237356986,0.02857640823304776,0.020032738683819266
7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,A,0.0004006719475836144,0.011067267647597774,0.01818098628590403,0.025219849709856766,0.052843076138679404,0.02049223949646264,0.11708532688519485,0.18901200462469836,0.08620547849215075,0.2090163541077511,0.27047674466412064
10.0,7.0,-1.0,10.0,3.34,3.34,G,B-,A,0.000279156974438464,0.01088075706706813,0.002102246330345793,0.016211304521955402,0.11980754833547244,0.02328263940286378,0.06468946525975762,0.1473034818522746,0.06371677520642818,0.13978828974086147,0.41193833530853413
6.0,4.0,-1.0,4.0,2.18,2.18,S,B,C-,0.009994363304711972,0.30863484850380646,0.0007207547852010105,0.3275793750268932,0.14386084385557063,0.014943870996128096,0.0645198337206499,0.06738941354566806,0.03852338263929155,0.008198255133342797,0.01563505848873626
10.0,7.0,-1.0,10.0,3.0625,3.0625,G,A-,B,0.00028993276921808383,0.058230093138105864,0.0003283506642552104,0.028910841022126897,0.07621669061495498,0.08192636953179123,0.04821802974590711,0.4541592834388551,0.06045163492660245,0.02115200776961283,0.17011676637857018
8.0,7.0,10.0,4.0,2.516129032,3.2,S,B,C,0.0032914694081550384,0.14683889281277895,0.0011584511427857138,0.13929128490047635,0.30621766414451407,0.04163475656606432,0.07732871661070079,0.1950737527329767,0.041732113001371106,0.025809855670463462,0.02162304300971373
3.0,1.0,-1.0,6.0,2.635526316,1.864285714,S,B-,B,0.07885467897122601,0.06365737275084578,0.00044641800654129547,0.1090882500054572,0.20162218798616047,0.023260369163648067,0.1602172165263182,0.28807029494473124,0.029867082895671575,0.021845931311447173,0.023070197437952897
7.0,7.0,-1.0,7.0,3.375,3.375,G,C,C,0.0003670156684520726,0.01721198530752081,0.0067838542439243145,0.05297597942849916,0.2662586620738766,0.045502154894692,0.19175170244686676,0.11673864317152786,0.04719928362618162,0.15818251391531574,0.0970282052231432
7.0,10.0,-1.0,7.0,2.509090909,2.5,S,C,B,0.003134747125642281,0.09028955256368683,0.00725855849348294,0.13749034209421526,0.19923046906406505,0.027355960697504726,0.1095405549543771,0.3109108480604761,0.04090242493279512,0.03990652841329439,0.033980013600460136
-1.0,-1.0,-1.0,10.0,2.9875,2.9875,G,B-,B,0.004754711766807447,0.032633403002998655,0.0006260768898154345,0.04491944290302385,0.05029036679142346,0.04378407831536283,0.08672586096483915,0.38123823835299014,0.25427936917406063,0.021572026441956802,0.07917642539672162
7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B,C-,0.02354528240638396,0.2539154516001774,0.0002508652552325059,0.30457054379456094,0.16928740091986266,0.01829351090664038,0.06372314893117888,0.09112334026090083,0.04682624431886218,0.009553817371468496,0.018910394234731898
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.0002611900957038644,0.003856606355563129,0.00028175592895673024,0.006870867597209481,0.03678630687014039,0.01299980946885436,0.009254903548019219,0.1976542044312206,0.06018357198491585,0.1293072521044456,0.5425435316149708
4.0,6.0,-1.0,6.0,2.8,2.8,G,B,B,0.06341715597434008,0.048075453531748795,0.0008308665148997275,0.13209059841206117,0.098114810951456,0.16156899340660683,0.08567160607846527,0.31285513482236466,0.035995955671437846,0.023028631997878777,0.038350792638740985
6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,A-,A-,0.00048655579353746876,0.01276648782738072,0.0121165453428544,0.03419926488294543,0.2287653031443667,0.03269602909000756,0.1661612316919945,0.09893999946425698,0.061383828182593705,0.23915844857689608,0.11332630600316647
7.0,7.0,-1.0,7.0,3.4,3.4,G,A,B-,0.0004004641620713828,0.018780624006687004,0.007402110424509869,0.0578040204692654,0.17723532477287682,0.04964905833366255,0.2132771088904086,0.14372008583495732,0.0532614930180631,0.17259870173012515,0.10587100835737302
-1.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,A-,0.0261209436061247,0.011340417798563686,0.0015345510454980247,0.10711181045657871,0.16228167630838972,0.12307825578702632,0.10240228925747126,0.10516927893315214,0.054318792369844396,0.2325617911742946,0.07408019326305637
4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,G,B-,C-,0.15885222716056474,0.09526779068009038,0.0013009590988494156,0.29921809817492095,0.17432739686164295,0.029740203190045354,0.057766378164084864,0.13041204003258278,0.016356132531327443,0.012365821414544571,0.024392952691346628
10.0,7.0,-1.0,9.0,3.75625,3.75625,G,B,B,0.00021535825111264171,0.00871670343855543,0.0004925526030278149,0.01128746829026459,0.0529667719382002,0.016345742895192715,0.027662701589027425,0.3626530272524258,0.04808423590938146,0.1723374695430723,0.2992379682897394
10.0,10.0,-1.0,9.0,4.0,4.0,G,A-,A,0.00026415425190728687,0.007849523138902784,0.004677068302092603,0.007515445145848043,0.05096446063612145,0.013108511878013656,0.022761337439766237,0.26716311356773365,0.028807667522775644,0.1836896570321586,0.41319906108468013
4.0,0.0,-1.0,3.0,2.285714286,2.285714286,S,D,C-,0.0630389635757281,0.18799268548374412,0.0010838166386435454,0.19478207843991,0.189710235758042,0.015223370554811481,0.1293766076442901,0.13723239352680675,0.0395542925363479,0.01808577774284756,0.023919778098828292
7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,C,C,0.016125460053979582,0.14376297477986222,0.0012681178717144984,0.14890428253422147,0.29511207188698185,0.06757550393957341,0.05091769839006994,0.20528990539822262,0.03441572512349222,0.012819588655440098,0.0238086713664423
3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,D+,C-,0.049377976091322495,0.140220298176326,0.001531232055178055,0.21700008869134713,0.11067383740361898,0.09604479148092479,0.10308205811542379,0.18105649587982528,0.03108655140097691,0.04156348697617852,0.028363183728878204
7.0,7.0,-1.0,7.0,2.887878788,3.1,G,C-,B,0.0004510923893306818,0.06586757014535427,0.0008086863710021693,0.06962478054619796,0.11111175998849596,0.16893360849979852,0.14553043653833939,0.3455358395164013,0.04620438322392178,0.016591426240505434,0.029340416540652437
5.0,7.0,-1.0,3.0,2.175,2.764285714,G,D,C-,0.05459794858845571,0.2713914421255746,0.0018360857022802779,0.34567897763880706,0.09164019148340367,0.05175488164951182,0.04667254770341305,0.06900962364383909,0.037513245785257734,0.008074366910267786,0.02183068876918906
6.0,4.0,4.0,7.0,2.625,2.625,G,C,C,0.005337486320875319,0.0328472375912205,0.000535654894000644,0.07410178151172904,0.3168948339145254,0.12967619610723555,0.07078119592604908,0.3036468957694932,0.033803486825917245,0.013892229770825089,0.018483001368129
7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B,B,0.0004129376387251902,0.013908144383938243,0.018748025326351492,0.024470345664438793,0.06052700111408028,0.024942206173471742,0.07868321576148471,0.3613290545814856,0.0937082540718098,0.16109433325850916,0.16217648202570498
9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,B,0.0017538602850230278,0.17318217632211447,0.00038182738375601416,0.16397611010152735,0.11402428611456154,0.12799720932714836,0.12110485605093436,0.23059037368715943,0.021053731364452464,0.01818342189160316,0.02775214747171975
9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B,B,0.0005518785229334481,0.06525215630070619,0.004944670986684442,0.06068078156790649,0.12121121292140213,0.10449222230957413,0.19842234502344594,0.23102718527989996,0.07743478383451877,0.06626175819514439,0.0697210050577842
4.0,6.0,-1.0,4.0,2.875,2.875,S,C-,D,0.02793632534952648,0.21090574746504975,0.0013773317930907117,0.1639122803664508,0.15777613969346613,0.045965299091163696,0.09582502183809129,0.20816723770936757,0.03346484923820413,0.021156854003768627,0.03351291345182093
3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,D,F,0.22718766287382863,0.21197518937396018,0.009356070961998081,0.20218650948479974,0.10253784967814931,0.04245279792795321,0.06608558526397164,0.06584743331232003,0.021773181600587665,0.024857061469215257,0.025740658053216174
-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B+,B,0.03377856546183636,0.027370864479490983,0.0008308441212965564,0.07820585775056285,0.19053593184592085,0.1215751023637026,0.06624887379754482,0.3881949450689303,0.03792736728883868,0.02769562503468236,0.027636022787193643
10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,0.0001492093182263069,0.0044338563074441135,0.002642169772092792,0.0038670568704041904,0.02615030617185062,0.007568028570179821,0.009111726360948298,0.16354959197690006,0.013646812317861981,0.09871672654181404,0.6701645157922778
7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,C-,0.00796002924231774,0.14633111708721439,0.0003034834686473457,0.28847558561174874,0.21214341941247297,0.019908964014205277,0.09273701958659793,0.1645767059472963,0.03441891446946546,0.013184920064988578,0.01995984109504539
7.0,-1.0,-1.0,7.0,2.5,2.5,S,C-,B,0.0030999792185262896,0.05077779787551541,0.00036737853597815435,0.14598638909639286,0.2217616049187085,0.03727832966291281,0.04867936193817455,0.3768476890374743,0.07228917927209008,0.02111392169926532,0.021798368744961903
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.0002611900957038644,0.003856606355563129,0.00028175592895673024,0.006870867597209481,0.03678630687014039,0.01299980946885436,0.009254903548019219,0.1976542044312206,0.06018357198491585,0.1293072521044456,0.5425435316149708
7.0,10.0,-1.0,10.0,3.5,3.5,G,B+,A,0.000423005167343111,0.01168415066624081,0.019194383816268312,0.026751426769685293,0.0562266466782226,0.02013616254732147,0.10894702470624759,0.19954742309340817,0.09101052138883614,0.17784635983479335,0.2882328953316331
3.0,4.0,-1.0,6.0,2.029508197,1.875,S,C-,C-,0.18010224078171336,0.11028582636879308,0.00033381276217807565,0.2714410874913742,0.15433266974769755,0.00949829597625844,0.0973780906112469,0.11561023656553075,0.025863678585371423,0.01667078103665463,0.0184832800731815
4.0,0.0,-1.0,6.0,2.1875,2.1875,S,C+,B,0.06832236450217673,0.17516001736080178,0.0004699495391119324,0.16634106685345115,0.1730178629925527,0.013563376868624384,0.11166140769078878,0.19184485753143937,0.05296965214891198,0.02344807264213835,0.023201371870002877
4.0,5.0,-1.0,6.0,2.836363636,3.3,G,B,B,0.07219852683284922,0.03130690580964052,0.002382366735402385,0.11823778006729817,0.17178692466996798,0.040306249111533535,0.15604111657565764,0.19815628949282305,0.039362426285741506,0.07429383877202685,0.09592757564705899
7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,A-,C+,0.000839693552611994,0.04036165275857924,0.0008679115655505186,0.110757369111461,0.1273445546318869,0.2022205344955215,0.15672569070877188,0.11980974368349118,0.16729509882671328,0.018029754437190675,0.05574799622822171
0.0,4.0,-1.0,0.0,2.16875,2.16875,S,C+,D,0.06603783965448738,0.3168738248520749,0.0006895641220120036,0.2844815893033983,0.14137966111676858,0.009548954475355422,0.06691241566235145,0.06622515005648211,0.021477179930287558,0.010793887105031007,0.015579933721751375
7.0,7.0,-1.0,8.0,3.123529412,3.123529412,G,B,B,0.0003080904579964184,0.037263574804461325,0.0006879535049558522,0.07194431611897031,0.06750062978695776,0.16227997585726375,0.15679418635218334,0.3040928031592744,0.15917251695734336,0.015148015053725825,0.024807937946867743
7.0,7.0,7.0,5.0,2.75,2.769230769,G,D,C+,0.014747376116357428,0.0978571199566866,0.00046552466779216595,0.11147677183751217,0.15293541499202293,0.28920226616492883,0.06871425153863538,0.19586550137434988,0.042962808870193464,0.009235445021423167,0.016537519460098012
7.0,4.0,4.0,1.0,1.4,1.4,S,B-,C-,0.01852819288812486,0.2584129918078487,0.0006346138000118937,0.35795640502570175,0.1947317338818216,0.013994764948311063,0.05419097177096258,0.061462548612083945,0.022699250173597654,0.0067917413917288815,0.010596785699807291
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0001492093182263069,0.0044338563074441135,0.002642169772092792,0.0038670568704041904,0.02615030617185062,0.007568028570179821,0.009111726360948298,0.16354959197690006,0.013646812317861981,0.09871672654181404,0.6701645157922778
7.0,9.0,-1.0,9.0,3.3625,3.3625,G,A,A-,0.0004518513883557962,0.012314267592754545,0.00824795575046341,0.03075986376913856,0.0899711109104665,0.021230947815516172,0.16365530296374742,0.1350472244046107,0.1938765585301471,0.22373040185237408,0.12071451502242549
7.0,3.0,8.0,4.0,2.466666667,2.9,G,B+,C,0.007604423146356779,0.13998991553839055,0.0014163694656514013,0.1811622317342375,0.2768408354840419,0.0821231117216978,0.04779700152639073,0.19176313370073111,0.047548947918779734,0.008231867793801547,0.01552216196992104
10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,A,0.00026415425190728687,0.007849523138902784,0.004677068302092603,0.007515445145848043,0.05096446063612145,0.013108511878013656,0.022761337439766237,0.26716311356773365,0.028807667522775644,0.1836896570321586,0.41319906108468013
4.0,3.0,-1.0,0.0,1.823076923,2.525,G,C-,C-,0.25409518404676557,0.12912632381370917,0.0008030772911119581,0.37589355896598753,0.10623058432402778,0.018358518600703023,0.029737898920624804,0.04993839007667408,0.011783322168359329,0.007864162847481093,0.016168978944555525
4.0,7.0,-1.0,7.0,1.933333333,1.933333333,S,F,C-,0.03407030411235407,0.15197070547956557,0.0005529961758383012,0.22343433078594643,0.13757814122901052,0.012779603313793832,0.170470962992785,0.1908675972866748,0.03318576574649953,0.022504340916600474,0.022585251960931363
5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C,C-,0.010027636684165576,0.018628912153707475,0.00261504760926264,0.17475896651281372,0.15426984634514845,0.11282604693732645,0.1684168077987878,0.09898827376402472,0.07107800805714307,0.08043758321319798,0.10795287092442199
