Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,20.0,F,D+,0.00014442301685402756,0.034121778371451326,0.9042211408129575,0.00454915038834064,0.013812828253928574,0.0004648437714010323,0.01343390371345273,0.014893499534119036,0.0006559901545606961,0.013266744845935737,0.00043569713699880084
8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,30.0,B,B,7.320358843427464e-05,0.062419788179165867,3.091068974114415e-05,0.036500199686369,0.025286339677592078,0.00658845428800835,0.018314302028386215,0.8004535960168029,0.02370047066391524,0.01952529928560065,0.007107435895984273
7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,G,80.0,C-,C+,7.509337781140742e-06,0.0021804131873313865,1.737526465778453e-05,0.007825904666208122,0.16728346457893925,0.7835140175922601,0.014676890698479288,0.006087444392866831,0.0005407602977622785,0.017186572264964374,0.0006796477187493706
4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,G,60.0,B-,C-,5.3630998945456986e-05,0.03136975411837575,1.875395356202389e-05,0.6088442594196087,0.14388780313253638,0.002093841373058753,0.024512110793575383,0.14889472268431048,0.010091861327364265,0.023855482814517732,0.006377779384144905
10.0,-1.0,-1.0,7.0,3.2,3.2,G,60.0,C+,A-,2.1956257276975475e-05,0.002894000935581904,3.3538988449377974e-05,0.008238707888303016,0.05135620606506572,0.00751593745524023,0.3231336597448302,0.03635637338666621,0.0073786335871966185,0.513432231299325,0.04963875439206463
7.0,-1.0,-1.0,7.0,2.922033898,3.08,G,20.0,B,B,4.79969290027609e-05,0.015611721394154725,1.8573958863452312e-05,0.11316121092547957,0.041056044356959226,0.03321345840235239,0.024797969437948694,0.7294733462488744,0.02697589318348791,0.007469419838423562,0.008174365324453238
7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,60.0,B-,B,3.981356934017659e-05,0.0663660380872864,1.3766349792240324e-05,0.009149577342805925,0.06898931604356853,0.01779977919131407,0.35522404300994703,0.4516275842082096,0.01855044353390915,0.005905539092401484,0.006334099571425329
5.0,7.0,-1.0,3.0,2.175,2.764285714,G,60.0,D,C+,4.2270042340103476e-05,0.023008816921148333,1.4796153478395254e-05,0.24374398596502905,0.07208261390466271,0.5050416476924846,0.034242481161422644,0.07137542282012428,0.02160322120097406,0.023818005686609193,0.005026738451726723
7.0,7.0,-1.0,7.0,3.625,3.625,G,90.0,A-,C,7.752440005353582e-05,0.009616670604212972,5.8457986428725486e-05,0.21431253286430177,0.3020791192051183,0.01641539491401146,0.018578168440177244,0.2218923658539742,0.015590173160650967,0.07015878862443178,0.13122080394663896
10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,60.0,A-,B,1.4405954638153936e-05,0.0013910657083723993,2.134970449776715e-05,0.0014456997645461902,0.004287258284462144,0.0012341781329734053,0.01705674419771175,0.8899982906615481,0.0018156814766401325,0.012730944382124654,0.07000438173248541
9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,60.0,B-,C+,2.4117202369849505e-05,0.045351538952153325,8.339012284903642e-06,0.0030709134113392515,0.011581294781801305,0.4330103688232304,0.2858539608484655,0.2103807443003569,0.0010033872156763478,0.006021605833240058,0.0036937296190817826
5.0,9.0,-1.0,8.0,3.1375,3.1375,G,60.0,B+,B,4.520919304419912e-05,0.005056160519712174,0.0033638844160856596,0.06878758774736822,0.018724034287414162,0.03979917081828738,0.1692020023395441,0.3555712443129006,0.024628804779726555,0.300019143711103,0.014802757874814108
10.0,10.0,-1.0,10.0,3.925,3.925,G,50.0,A,A,1.6301989074082985e-06,0.0001576620665287805,2.4168498051383633e-06,0.00019570570884661412,0.0003385479184671641,0.0005966666764141093,0.00018185730283063644,0.026044921798680922,0.0001468255914085504,0.0051987509724388935,0.9671350149156721
7.0,4.0,10.0,7.0,3.176470588,3.176470588,G,120.0,C-,C,1.0559566996746676e-05,0.05303514651885757,1.4413731964744217e-05,0.005115313535494961,0.6841450991185366,0.22748131806970615,0.019114781063062764,0.00654677530489934,0.002435386967111923,0.0013502711084189638,0.0007509350149502502
10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,30.0,B,B+,2.5756338634783218e-05,0.010670555930341588,7.908228585849508e-06,0.3420205408576083,0.03227251807342105,0.00931078196931861,0.007801017100005869,0.2353685927181252,0.3481210112410873,0.011246730374648451,0.003154587168223109
10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,30.0,C,C-,2.653530320746086e-05,0.0011435865575353079,1.7556235644945977e-06,0.8781308805940544,0.000944637211735272,0.003629272138035147,0.020382392844221144,0.07342422704481494,0.019119625982116677,0.0024967696184933874,0.0007003170822217513
3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,60.0,D,F,0.6146749118401266,0.3200969048053812,9.606226604065133e-05,0.03915376577144408,0.012645607874331322,0.0008681264708234147,0.0035279505054123246,0.005507570310137058,0.0018880961222861013,0.0012105287992303221,0.0003304752347868335
9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,30.0,C-,B+,1.1260244332140326e-05,0.004566009782172411,4.357514519430312e-06,0.0031743197533219123,0.005657060722932954,0.02397374328892182,0.004334005986866109,0.2950976715582735,0.6577923821553651,0.0036508625228430344,0.001738326470451644
7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,120.0,B+,C-,7.676559018634216e-06,0.024690095842685687,1.8682794205334644e-06,0.8262910734401812,0.0009993053997780729,0.0006696820804286595,0.049303347657114416,0.08513531882044213,0.011855238409396621,0.0007750215533840899,0.0002713719581501005
8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,50.0,B-,B,2.6464285287331237e-05,0.002555440488635899,0.004760774541205904,0.0039271957420489835,0.13162863661643875,0.02180832694920264,0.0034857076990332633,0.7129024914550787,0.0020671234524804473,0.06942113809505214,0.04741670067553592
7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,30.0,C+,C,7.445552264955526e-05,0.09324378576871233,2.943436874897758e-05,0.10900961504702704,0.3365219854508798,0.0238925620538799,0.01477974055583819,0.32720642168153863,0.0753763509888384,0.009805314879200217,0.010060333682687026
10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,60.0,C,A,3.956434057127193e-05,0.025084412185541437,9.12697246932264e-06,0.0046889270418614655,0.08198886251399194,0.016048375796212544,0.04184997159832764,0.159830545416285,0.003514167782585959,0.2318915268687428,0.43505451948341073
6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,60.0,B,B-,4.7067484187668246e-05,0.08765822425701747,0.0008869978969778349,0.011518849936391231,0.007450793515122732,0.02763510217441691,0.27103398302231846,0.268324296034831,0.04949075247037605,0.2605427186899875,0.015411214518373134
8.0,7.0,-1.0,7.0,2.370212766,2.48,G,30.0,B,C,6.540663307531223e-05,0.004605925523483485,1.5916491798817143e-05,0.19825669599430584,0.464742479125738,0.006952777542956054,0.017155117565551346,0.2789177623876194,0.014876742800022588,0.007405348473077641,0.007005827462371505
5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,50.0,C-,D,3.573913906238253e-05,0.43608658731875455,1.590907077743826e-05,0.051811410438104104,0.04551759960623004,0.015611451266786732,0.17053753997475923,0.2658283319339007,0.003215609056334815,0.0053011796319575345,0.00603864256333225
9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,30.0,A-,A,4.6332444712076723e-05,0.004996821047830617,5.191182941739026e-05,0.01621780541310062,0.11664300566657153,0.0069992341865618,0.0185920458713229,0.081881778759675,0.11699974195471573,0.04681136152570362,0.5907599613003887
8.0,7.0,10.0,8.0,3.44375,3.44375,G,60.0,B-,B,2.2312017852451138e-05,0.0014271009499276061,1.913895752294563e-05,0.00249494410748923,0.011444382947423901,0.0026413756013579687,0.02648348308905492,0.8882198728592284,0.0017059660449108016,0.036252322218529594,0.029289101206702237
4.0,7.0,-1.0,3.0,2.1875,2.1875,S,120.0,D,D,7.935074435783532e-05,0.4046277506506057,2.7747761631520588e-05,0.0827966116112701,0.04924501327721561,0.03296538040210318,0.03471559647867786,0.3359443311594811,0.011853212782781414,0.044650391435090545,0.003094613696785265
10.0,9.0,-1.0,8.0,3.752941176,3.841176471,G,50.0,A,A-,1.4714139629202389e-05,0.0012456215624411144,1.10600711408378e-05,0.0017664354411690692,0.005319037209871697,0.006993458416073701,0.001776989463695875,0.12083968285207368,0.0008085999989988632,0.8439714587232972,0.01725294212160878
7.0,7.0,-1.0,4.0,1.133333333,1.133333333,E,150.0,C-,C-,3.068524848333288e-06,0.008033382117931606,5.984270763245796e-07,0.9799198286111548,0.0013261167683178347,0.00013405428498455152,0.004655121889884322,0.00507848968332438,0.00030614677208894153,0.00020637589048131929,0.00033681702990756324
4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,60.0,C,B,0.012896304167250017,0.12531605422246875,1.3140642625022616e-05,0.3085685695879068,0.031007588538295997,0.003981324889821622,0.015011622498305092,0.4892658321641823,0.00554766557828088,0.0039230736119284185,0.004468824098935251
10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,20.0,A,B+,1.354364491276736e-05,0.0014629354169086576,1.1429950238457368e-05,0.006995253038002901,0.008729464799634696,0.001556799541320688,0.0027084826316478364,0.04766005184390538,0.6549174044053755,0.014170341494249575,0.2617742932338035
8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,30.0,C,B+,2.0770053518223283e-05,0.002239043059469808,3.7961615400204264e-05,0.011387957557339434,0.002721469013292225,0.002053517277299929,0.026571319126976783,0.014907419441365847,0.6482229314024919,0.2595824827436882,0.03225512870915746
0.0,4.0,-1.0,0.0,2.16875,2.16875,S,60.0,C+,D,4.092067865331922e-06,0.9077742546036776,5.966278869323141e-06,0.05211393788161173,0.003827452366747634,0.00028750130753883664,0.002671420408588889,0.029635740675977646,0.0007707905216319944,0.00229521627246789,0.0006136276150232075
9.0,7.0,-1.0,8.0,3.13125,3.13125,G,60.0,B,B,1.9003168253459333e-05,0.0017731385978711797,2.593918612104908e-05,0.0029261192646319253,0.014579836224188998,0.03109454474154267,0.03593598553244946,0.9047416390957951,0.0007906197323577348,0.005202697347637979,0.0029104771091505105
10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,G,150.0,C,D,5.610706535389283e-05,0.6336080471220347,9.162653861471744e-05,0.009091813163730167,0.07394869181673841,0.006827192680228814,0.13605612069609052,0.031130174205643023,0.02251248438010332,0.010956503861931305,0.07572123846953109
7.0,0.0,-1.0,7.0,1.8125,1.8125,S,90.0,B,C-,5.829702412855552e-05,0.01571624790019046,8.80863584959657e-06,0.7706796207709178,0.09240102929667314,0.018921599615962705,0.034994950566473775,0.057342812896062995,0.0046918035422401985,0.0037733038297062377,0.0014115259217946702
10.0,7.0,4.0,7.0,2.133333333,2.133333333,S,90.0,D,C-,0.00951734420916856,0.009575180755941144,7.359365678518415e-06,0.5230251460793979,0.03696051724273029,0.005511077703752314,0.05051440163346119,0.35463864837925413,0.0045061647376930785,0.004678657856078818,0.0010655020368441192
10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,60.0,B,B-,2.605733371330643e-05,0.002520093138819043,3.861711276706391e-05,0.0027826938920380686,0.006262187123037507,0.003014057599545553,0.35090873253114874,0.26457290208093953,0.0014594665307167615,0.030447826501830564,0.3379673661554437
10.0,10.0,10.0,10.0,4.0,4.0,G,90.0,A,A,6.426949679361237e-06,0.0007231264898047507,9.524774992208714e-06,0.0012260558359617085,0.0006927719219889474,0.0008104685701210953,0.0017809081487162105,0.04212716652711701,0.04410928616695219,0.331727847962121,0.5767864166525456
6.0,7.0,-1.0,6.0,2.95,2.95,G,90.0,B+,B-,2.6065171934457904e-05,0.07809779904898016,9.012562304544215e-06,0.051104972534931875,0.028328111862800563,0.0127127189231128,0.4260019298066377,0.38626955549077285,0.012144615722355393,0.003860918036332211,0.0014443008398376902
10.0,-1.0,-1.0,9.0,4.0,4.0,G,60.0,A-,B,8.723272649385603e-06,0.0011520851213066854,7.361159058305291e-06,0.004157813469248555,0.005507198492374057,0.0009863362816623505,0.03737441945586393,0.3095010843322968,0.030505873272594,0.3072846349880695,0.3035144701548765
4.0,7.0,-1.0,4.0,2.0,2.0,S,60.0,C-,C-,0.0001663444654309962,0.06878171645613607,5.797165897993205e-06,0.4944457581747414,0.009709279615771858,0.0013951279593543914,0.0116297869482464,0.407716569044486,0.0024474250325200782,0.0017307150957047914,0.0019714800417101434
8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,G,50.0,B,A,2.2932604712275063e-05,0.0022144148597008986,7.627418934594726e-05,0.007558770023591394,0.0029233713862697065,0.004488055107378231,0.009004387858938848,0.28539927705285517,0.010752391340871277,0.026783392113886636,0.6507767334624497
5.0,7.0,-1.0,6.0,3.19375,3.19375,G,60.0,C,A,1.3946397327368066e-05,0.0009605504332365159,1.901842225907447e-05,0.0267824514952299,0.06580926966318977,0.004224386283313225,0.045432713088395506,0.011108083731406686,0.0010043040000676246,0.19790373434567987,0.6467415421398945
7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,90.0,C-,C,7.751190104971757e-05,0.09884457586214795,6.658990192554024e-05,0.0672870583010974,0.7122308074900178,0.0042348004002032355,0.017119283928493,0.07654468951881795,0.008611780879055576,0.011334043100611575,0.003648858716580181
3.0,0.0,4.0,7.0,1.8,1.8,S,120.0,C,B,8.391917729555268e-05,0.007368527544199679,2.6154410301308924e-06,0.003231271914087176,0.01433023646310241,0.03036847572659058,0.18817344160992128,0.7526768922383406,0.0010436735840246073,0.0009606623599103606,0.0017602839414977251
7.0,7.0,-1.0,10.0,3.3125,3.3125,G,60.0,B-,C,0.00011924518241177204,0.00758087549992858,0.00018367122342450107,0.011052618209038667,0.32341987505128816,0.011038218919783883,0.1034744550011461,0.08401819256027465,0.05681310236143521,0.16889011743321566,0.23340962855805272
6.0,-1.0,-1.0,6.0,3.2,3.2,G,60.0,A-,C+,3.619660864606231e-06,0.00013752389758861695,4.765362353677301e-07,0.0009046334115699124,0.007618433663479011,0.9721989015067986,0.00730036701018306,0.0013175610476575696,0.0009327854009861722,0.002742542088648477,0.0068431557759887065
10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,50.0,A,A,2.5567785169432125e-06,0.0001642155877499052,1.1743201133021654e-06,0.00037885594069768077,0.0004955383822526492,0.0003903342718373227,0.0013492889121362898,0.02832140990471925,0.00016453784747170265,0.004559825020297613,0.9641722630342072
4.0,7.0,10.0,4.0,3.450980392,3.833333333,G,90.0,B,C-,2.1965759163815796e-05,0.0018063217398597048,1.9435418035737732e-05,0.7312003241246113,0.09510603234529774,0.00032333395896624406,0.07076258800159271,0.029872256146571574,0.017485066158822848,0.03350409700552089,0.01989857934155739
6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,60.0,B-,C,4.834306619247724e-05,0.0025717895665150732,7.446196091178407e-05,0.00739261081250052,0.6682269831049686,0.004409539594486859,0.1923372162462502,0.017596936100384843,0.014181928511752252,0.024606361602447883,0.06855382943358962
4.0,10.0,-1.0,1.0,2.666666667,2.666666667,S,120.0,C,B-,2.282685537636201e-05,0.25641742281247815,3.6127741498961355e-05,0.02809038496542941,0.03887061232555225,0.0005833246848574316,0.6676061328941195,0.004905564575072012,0.0009864208350618038,0.0015893818618454598,0.0008918004487086717
5.0,-1.0,-1.0,4.0,1.38,1.38,S,50.0,A,D,3.819309578996412e-05,0.395128043795167,8.75769545233933e-06,0.3590559808818039,0.03791146223645064,0.04587076626515396,0.05347378935956617,0.09329345884167944,0.007952480620056629,0.0022504715423876586,0.005016595666492353
10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,30.0,B+,A-,0.00013282354306993,0.007778078053272953,0.0001432788158740947,0.07271671011447393,0.20546935989089196,0.012646138430310419,0.05537177919839702,0.19472201197922875,0.006168837853585227,0.3713923878296723,0.07345859429122338
10.0,10.0,-1.0,9.0,3.8125,3.8125,G,60.0,A,B,4.247846933155075e-05,0.002728287476514283,1.9510223739664336e-05,0.0026395536515969333,0.008232903958490575,0.0030937547156113902,0.020051089744145822,0.7167584365686697,0.002170946313418861,0.07575720227558998,0.1685058366028911
10.0,7.0,-1.0,10.0,3.0625,3.0625,G,60.0,A-,B,1.8356105373483585e-05,0.14999132516063035,2.4166212465445487e-06,0.0016607463408072243,0.008271815386532363,0.043093836143613985,0.007610187433521456,0.7690280184600103,0.00032955782602721843,0.0022167164981689827,0.017777024024067885
4.0,7.0,-1.0,7.0,1.5,1.5,E,120.0,B,C-,1.4770218839854291e-05,0.008524567960035312,1.337624076888111e-06,0.9357182072001309,0.011554142025131307,0.000529609061050801,0.01446626453864157,0.025028156080683938,0.002007889768231994,0.0010813545786095603,0.0010737009445681012
5.0,7.0,7.0,7.0,2.735294118,2.647058824,S,80.0,B,C,4.656192931541108e-05,0.2861673703928621,6.128340368925359e-06,0.18684243850676732,0.42932542645996086,0.038882232131212974,0.026484821485069497,0.01927130099083866,0.006851916773673439,0.0022521682738565144,0.003869634716074271
10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,60.0,A,B,2.8082281070405235e-05,0.001785298762121954,1.4564567010693006e-05,0.0013300269372454095,0.008885801621122019,0.002167954393159368,0.014911220501391995,0.606260673160396,0.0018092934495126973,0.05140499518825138,0.3114020891387181
7.0,7.0,-1.0,7.0,2.7,2.7,G,30.0,B,B,6.638581224468818e-05,0.010745059870424116,8.739836750522246e-06,0.026227273009052518,0.31472388563577897,0.014663484637741763,0.01784518948293328,0.5984192325741495,0.003994147920317449,0.003910686347151214,0.009395914873455829
9.0,4.0,-1.0,6.0,1.08,0.5,E,50.0,C-,C-,1.8647655324260155e-05,0.0009328571270823382,1.6887126843649372e-06,0.9057578533297198,0.022613227838539224,0.0023986777606620456,0.025650358480525128,0.03786235580181331,0.00039120022254833026,0.003143095736592293,0.0012300373345089791
10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,30.0,B+,A,3.0739119419973338e-06,0.00018167000666438596,1.192954428159277e-06,0.0020100300217409223,0.008346196774632596,0.00027305760909702634,0.000762311334638663,0.006468984137506424,0.00016629367593247487,0.00045230768034198093,0.9813348818930752
-1.0,-1.0,-1.0,6.0,3.2,3.2,G,30.0,A-,C+,0.0011039142623248748,0.0011589139976477942,4.017913657438574e-06,0.007493528324469481,0.06030983263494566,0.7282763588051234,0.07274615595266434,0.013895445594256248,0.0534841553771735,0.025603672732042348,0.03592400440569514
7.0,9.0,10.0,6.0,3.925,3.925,G,60.0,B,A,5.600529178448851e-06,0.00023288800265213217,1.3750115813125104e-06,0.000684859083662385,0.014798847004010657,0.0003893685906948383,0.0040715545373121425,0.31074911073558004,0.2293831993496066,0.0024157378127446544,0.4372674593429764
10.0,10.0,-1.0,7.0,3.7375,3.7375,G,60.0,C,B,1.940485885282444e-05,0.0011225522215685122,8.912588984792164e-06,0.00105465063544677,0.01997236870250219,0.001721798951766077,0.009159665412931237,0.9165351315797375,0.000613181443284097,0.0197895379178424,0.03000279568708361
10.0,10.0,-1.0,10.0,3.73125,3.73125,G,30.0,B,A,7.349780017599833e-06,0.00046865936469537407,3.3757302190307504e-06,0.001194346428374306,0.00990747056824441,0.0007222864480273557,0.002322701518912892,0.43258681465184484,0.00047298464668430606,0.008290543399971644,0.5440234674630083
10.0,7.0,-1.0,9.0,3.75625,3.75625,G,60.0,B,A,1.3989102522680598e-05,0.0008964759457549821,5.428354360170446e-06,0.001381652667178811,0.0025150736622310405,0.0010160327801863479,0.006603268774423265,0.14080781092499933,0.0002915697975339444,0.02753949572131816,0.8189292022694912
10.0,10.0,-1.0,10.0,4.0,4.0,G,30.0,A,A,3.7147322483130006e-06,0.00023858810430696172,1.7061645214156103e-06,0.0006036476170055967,0.005998415443592937,0.0003660680234381059,0.0011739418342930166,0.021870868830048604,0.00023905631403766837,0.0040532421803723675,0.965450750756135
4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,60.0,D,C-,0.00020935725307382288,0.007723108163271526,1.077347251661582e-05,0.4707269099474251,0.12185499947409661,0.08160381611930806,0.01911666048045307,0.28608284710136334,0.004985390116763182,0.001517562872058095,0.006168574999670283
8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,80.0,C-,C-,9.38818252954393e-05,0.0013169669799253745,9.16723915674595e-06,0.6171707850473556,0.019776410173053673,0.008639918880246464,0.2817193496498003,0.06944507950382289,0.00046043447781266114,0.0008287967682063927,0.0005392094553243487
7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,90.0,C,B-,2.7356048009885913e-05,0.001430280902387981,8.748263575904136e-06,0.04054054021560152,0.043450341203083546,0.0016424461923807293,0.8655163270626767,0.042735374926452574,0.001854296258271801,0.0007911674966560549,0.00200312143090334
3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,90.0,D+,C-,0.0008153943550928975,0.05398719653434777,5.206596132827158e-06,0.7874855656325035,0.008017776828624062,0.04434320429285887,0.005043699013262375,0.08487330053061147,0.002750987303826851,0.005630107057249841,0.0070475618554893165
10.0,10.0,-1.0,7.0,3.5625,3.5625,G,60.0,B-,B,6.73221631830379e-05,0.003897497287174281,3.491184066358104e-05,0.0027885093260211977,0.1027772773704895,0.0063785733911970585,0.035742782731674916,0.5908211908464427,0.00212956054504742,0.14427903854860502,0.11108333594950134
-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,30.0,B,B+,6.780249147383991e-05,0.0016167309778347182,1.8423117993972788e-06,0.003104091860048574,0.09307826961585904,0.0006771719961393861,0.006756219717974514,0.1308418376213809,0.7615196419857976,0.0006765085991841749,0.001659882822507939
4.0,7.0,7.0,4.0,3.333333333,3.333333333,G,90.0,C,C-,2.3320312624271285e-05,0.0019177651331588183,0.00020708409939018476,0.8617039428778918,0.04248499219027635,0.0004138719291056501,0.01632958950426535,0.01107007003240797,0.0026686352059977357,0.007258677843288819,0.05592205087159315
7.0,7.0,-1.0,4.0,3.25,3.25,G,60.0,C,C,8.727267893979383e-05,0.005151582917684199,0.08801909599279258,0.10693476754253935,0.2622147323932409,0.006841868306593945,0.20072599008319925,0.03059010796796223,0.004208530384571883,0.08314447584084089,0.21208157589163515
7.0,5.0,-1.0,7.0,2.9125,2.9125,G,60.0,B,B-,5.2899296000773096e-05,0.02968887717943797,6.964307517398861e-06,0.0029710030069958126,0.017351182428872833,0.01184024299582412,0.6728501078913979,0.2120370706197795,0.02889889883629579,0.0031162163668591214,0.021186537071018866
8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,G,60.0,C+,B-,2.7223499477311833e-05,0.0004431584887975628,8.707606828988461e-06,0.012434617983316666,0.01030734579217296,0.009085140459285664,0.6281611685395505,0.3353248599322721,0.0011902311548364754,0.0007873340448846517,0.0022302124985769667
9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,60.0,B,B,0.00030890616036219424,0.01949621603299913,0.0005979704618848904,0.011157399816877396,0.14774772324176,0.05498511972833145,0.050849524707048295,0.5993911959771142,0.01377744114986599,0.06676019560180646,0.03492830712194984
2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,90.0,B-,B-,0.00023023616622400026,0.11855255132830413,1.809725008947337e-06,0.010936028780100117,0.007761037575383516,0.001968434343105287,0.8193595467093666,0.03747553304110151,0.0012873881066826352,0.0011773469743676527,0.00125008725035577
7.0,4.0,-1.0,1.0,1.571428571,1.571428571,S,90.0,D,C-,0.00022702073347920774,0.009517874347675145,2.273492462688457e-05,0.6399982491195071,0.046321666407035965,0.0014717636660415482,0.14108605781674652,0.13694626941864585,0.005154371650904358,0.015985917267485248,0.003268074647852109
4.0,4.0,9.0,3.0,2.7625,2.7625,G,60.0,C+,B-,2.1039770275230992e-05,0.001119171929620601,3.546553483456906e-06,0.010054366623740013,0.022144889416706774,0.0008127639552171056,0.6881776727200213,0.02510229469657926,0.24960653873845787,0.0003147848258654428,0.0026429307700330962
10.0,10.0,-1.0,10.0,3.034482759,3.4,G,50.0,B,B,4.7106144260795434e-05,0.01153322201141154,0.0001636038888479091,0.0027917250767438024,0.018763172555844036,0.03385798732045048,0.04682721848861379,0.7118814508919753,0.003600670354250203,0.04251276478184832,0.1280210784857539
4.0,8.0,-1.0,3.0,2.726666667,2.726666667,S,90.0,A-,C-,3.2116673924658783e-05,0.050429792020329565,5.412647252034548e-06,0.7512327790530094,0.04250011599045257,0.01613420559557421,0.1101995846992602,0.02249491988757144,0.0018552782016864955,0.002311173438128372,0.0028046217928109907
10.0,-1.0,-1.0,10.0,4.0,4.0,G,30.0,A,A,3.0739119419973338e-06,0.00018167000666438596,1.192954428159277e-06,0.0020100300217409223,0.008346196774632596,0.00027305760909702634,0.000762311334638663,0.006468984137506424,0.00016629367593247487,0.00045230768034198093,0.9813348818930752
3.0,4.0,-1.0,6.0,2.029508197,1.875,S,80.0,C-,B-,0.00030148357199683126,0.011873707472837948,9.397962870839447e-06,0.019916996301843327,0.09101941522595292,0.0033981133093521324,0.5118216753115906,0.34506914263730204,0.006646528772117884,0.003633897108780582,0.006309642325354964
7.0,4.0,-1.0,7.0,2.1375,2.1375,G,120.0,C-,C-,0.00012053186536701228,0.18119561370197293,7.332610720844162e-06,0.5257655809479332,0.10223013929952338,0.0043636440794021045,0.014904011675866349,0.15523900989420428,0.007966635903903401,0.0032816680724634616,0.004925831948643069
4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,30.0,C,C-,7.562976111376329e-05,0.2466470104980126,1.7350652607274436e-05,0.4599543149552593,0.17982392851456597,0.0030053598090446377,0.01296722314598119,0.06725060190821475,0.005065831685545103,0.019004436470284315,0.006188312599371217
6.0,4.0,-1.0,7.0,2.375,2.375,S,50.0,B,C,0.00010224378441330077,0.007464921251810038,1.3460616874493993e-05,0.12824008622964503,0.4048856600973234,0.010421013534570325,0.02790214971810991,0.3815344755835291,0.015508700043743336,0.004945461041676511,0.018981828098304464
8.0,4.0,10.0,7.0,3.1,2.8055555560000003,G,60.0,B,C,2.9343022863709803e-05,0.03324928550631972,3.8630728603638554e-06,0.0014963661113612154,0.5273016868835834,0.009782412956890885,0.2525436618591643,0.17202824257598098,0.0001883696813687379,0.0010890507600966723,0.002287717569509854
3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,60.0,B-,B,0.0009169058533348273,0.05863518184656826,7.656179981262323e-06,0.038005449639138524,0.01567352219914093,0.008126758633333158,0.20829246820842537,0.6280203386692407,0.021798021127034918,0.0029607502053673415,0.017562947438434773
8.0,1.0,10.0,7.0,1.0,1.0,S,80.0,D,C-,3.8739835249029184e-05,0.004480341621141538,3.508240046143123e-06,0.7528243334854807,0.07136833290303554,0.006528608318777764,0.05423726451100631,0.09976418790156978,0.00020316954776137516,0.00958732326944787,0.0009641903664837792
7.0,9.0,-1.0,9.0,3.3625,3.3625,G,60.0,A,A-,8.54987910230754e-05,0.0054354874304453175,0.00013169225985412827,0.0023764030217077246,0.09835546790889582,0.005907155689024046,0.23053624739039213,0.162839984336165,0.12133635611400306,0.28022796211435785,0.09276774494413184
0.0,4.0,-1.0,4.0,2.275862069,1.692307692,S,50.0,C-,B-,0.2130219728027219,0.0859289530336342,3.950196637526251e-06,0.013613853304795804,0.055611603053341466,0.0004455947056511607,0.6120574120526532,0.01537685333044238,0.001120228848315688,0.0005579517466343711,0.002261626925172478
7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,60.0,B+,A,3.665454787639918e-05,0.00233027077771254,4.45177996322653e-05,0.0033974431093056383,0.0153095111863145,0.0025324816693400687,0.02568683875413015,0.08603083704123504,0.013868933049695581,0.016202536665051916,0.8345599753997058
