Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.022295635319624606,0.01840257048366651,6.024550179700912e-05,0.016582942369549415,0.11131513441047433,0.033291311066721785,0.03860719402846306,0.3038996775090764,0.0037279290948415023,0.08550133695876709,0.3663160232570182
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.15852656647995583,0.1047650683282468,0.00010984738346740469,0.05083260955930504,0.4793920461635499,0.059956659801442255,0.11285869773781844,0.03182176733017026,0.0010858706202582528,0.00017855939201149757,0.00047230720377421255
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.2660059390682676,0.2572458702618381,0.002954293845833393,0.20454778645469848,0.1339822581012221,0.014392898561954998,0.08221152519011864,0.018803738858690904,0.0194518978973404,0.00012746631008103053,0.00027632544995438816
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,C,F,0.2993449660998596,0.06161298781270546,0.0024156863424581354,0.02712720128807584,0.13043565387552122,0.009628440367709388,0.2319824055813715,0.22096368165212998,0.015991760245152656,0.00015152877795195267,0.0003456879570643177
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,C,0.17823267086402064,0.026094614824499384,0.02792097970028462,0.07410032872723765,0.3086929551226793,0.046768870984222284,0.1201294776411645,0.1792888379527777,0.0031114137423985757,0.008886954224381013,0.026772896216334517
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,F,0.2591815651783062,0.1764815637454417,0.0003741519872407179,0.06355389143237425,0.10745535263016973,0.10070293609090467,0.11575105043191757,0.17357000121021876,0.0021759527552735773,0.00021833132147175432,0.0005352032166809739
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,F,C,0.03864851003567496,0.017418725676078356,0.0015290243615503386,0.036681829816103156,0.3379296831074408,0.059369328859833384,0.2740997672768379,0.23133220697435655,0.0007052843789051437,0.000725314286549825,0.0015603252266700187
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.46710280620851924,0.12986060506990338,0.00028899270675441103,0.06830130658976571,0.2490099544068457,0.04149903717087475,0.013681677186253073,0.027059230234005263,0.002666678083476123,0.00016727355074054286,0.0003624387928617689
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,A,0.024314172566520163,0.02093946181197683,6.338766025639731e-05,0.01812903240090578,0.11635370844175386,0.03502762609691114,0.04031041869100486,0.32842549872508936,0.003922359987211008,0.06977816536798188,0.34273616825038855
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,F,0.3972290779767337,0.20679942765924791,0.0026056829770155503,0.06896689387527462,0.16664579058534357,0.01196391834113624,0.05047357760027464,0.0820843275930956,0.012635416905988838,0.00017955682000229367,0.0004163296658870307
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,F,0.3445999162813765,0.13514181442309728,0.0005156480958271654,0.07239724079798607,0.08530338451777375,0.22075713785241668,0.05889784936097297,0.07686478390827162,0.004727968082735035,0.00022608305181947316,0.0005681736277233897
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,F,F,0.29234468589832846,0.17204788171196383,0.0002812999771376724,0.12811321410220797,0.1495186261781471,0.10856128850650044,0.07597779002363785,0.011927480493611713,0.06073781751847688,0.0001476630468751537,0.00034225254311300675
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B-,C,0.05124666455838173,0.059109795764326255,0.001819213122560606,0.047275360235972105,0.3464531277755743,0.06521733448684072,0.22895826779693315,0.1980595883537827,0.0007028951590256618,0.0003901797657083615,0.0007675729808943294
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,D,B,0.19559036483589617,0.13407265404682123,0.0003866138115198742,0.05915167429736286,0.10148055457649355,0.09770673826196491,0.10466936343441169,0.3040676842814639,0.0021776945944975484,0.00020047245554213804,0.0004961854040260802
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,F,F,0.3951362000318252,0.33004435993977843,0.0008033837816912136,0.05146502053787218,0.12983806715897217,0.03190067307427685,0.006105075706081721,0.04680371645311538,0.006636421103016123,0.0009486116739575149,0.00031847053941340734
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,F,0.36006322932113133,0.1927543297540499,0.0001328350036523088,0.04579383553460802,0.13919002658560192,0.06454658932148635,0.11656645938106677,0.07876959597760555,0.0014616572373502223,0.0002032935501448322,0.0005181483333030507
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,B,0.08581508575791223,0.029758711503272167,9.206572614936918e-05,0.04650950955001025,0.2645238116151056,0.03518553192085252,0.06153758103166623,0.43020768996158115,0.01625831544721493,0.01556859393477006,0.014543103551465427
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,A,0.022295635319624606,0.01840257048366651,6.024550179700912e-05,0.016582942369549415,0.11131513441047433,0.033291311066721785,0.03860719402846306,0.3038996775090764,0.0037279290948415023,0.08550133695876709,0.3663160232570182
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,F,0.3602989728136394,0.2922452694444643,0.0009434866447301018,0.07741266140515227,0.13668933255736834,0.010523069783296849,0.0062181272879041505,0.11085896966835837,0.004316784927121844,0.0001573157145537305,0.0003360097534106818
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C-,B,0.06758198740607824,0.12438065342292962,0.0002308245657459358,0.08142466385759937,0.038805546595005146,0.04141792350828617,0.05545984666513267,0.5868872141911027,0.00328224768148843,0.00015270006352912797,0.00037639204310260804
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,D,C-,0.13415474990859247,0.2318843773405008,7.922621169050367e-05,0.37317523262408364,0.10191555427910089,0.04859142027508574,0.026639115045506347,0.027516615133160987,0.05510855280336295,0.00030691716677051214,0.0006282392121451685
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,C-,F,0.3859237890847266,0.08242740900744218,0.0028791700577208285,0.11697064402967614,0.2218454267975913,0.011779622512246823,0.05924907046606052,0.09795807834169337,0.02030877526849119,0.00019835058881760396,0.00045966384553350044
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B-,B,0.17805930922158822,0.22945849683193847,8.332403978856043e-05,0.0677731496706135,0.1274331714149925,0.013669453394830883,0.03770119126132674,0.33807527634631307,0.005835865517211365,0.0011604189654748312,0.0007503433359220101
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,C+,0.2681848290623545,0.05377956560289417,0.0013210971575190952,0.03387449581437594,0.2565028402883249,0.32837475461888593,0.04597055466351729,0.007675161930801328,0.003963565281898959,0.00011135318669300872,0.00024178239273472076
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,F,D,0.1895400851221972,0.2329249117654749,0.00013454403710146733,0.11494560103030328,0.10492680528266735,0.05951106161071439,0.1617496144001245,0.13265737003573677,0.0014797766412288943,0.0007185565895672772,0.0014116734848842092
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.022295635319624606,0.01840257048366651,6.024550179700912e-05,0.016582942369549415,0.11131513441047433,0.033291311066721785,0.03860719402846306,0.3038996775090764,0.0037279290948415023,0.08550133695876709,0.3663160232570182
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.022295635319624606,0.01840257048366651,6.024550179700912e-05,0.016582942369549415,0.11131513441047433,0.033291311066721785,0.03860719402846306,0.3038996775090764,0.0037279290948415023,0.08550133695876709,0.3663160232570182
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0340454268866279,0.03044072796923244,0.000111146489636984,0.03480124765255022,0.2553674807157653,0.10397042598135088,0.0827756271596623,0.4511575829299215,0.00303449042436412,0.00086448372350103,0.003431360067387506
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,F,F,0.5447453100784323,0.1078812246424874,0.00020050576871400057,0.019927135544326614,0.2640311729087516,0.012988424853314008,0.03291558645630602,0.011744145082164533,0.00516847611744402,0.000119954298094285,0.00027806424996522746
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,C,B,0.04332432441140899,0.01557598773211843,0.0014913857976531337,0.03623079106874687,0.14645296653015705,0.05320910962645231,0.12278437126725154,0.4271525646826174,0.0032207351899201657,0.04665784236647096,0.10389992132720313
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,D,0.2842457407737073,0.3711905597946943,0.0035259009514046788,0.026486357227459206,0.11901718833846153,0.0235669502797,0.0122531671916963,0.13068601735533786,0.02668903323756478,0.002052239039437934,0.0002868458105362619
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,C,0.24628726617337685,0.26156745641758034,0.00010425334716467719,0.03486948654598386,0.2864834157651602,0.09058847507462844,0.006879417210501366,0.05170947809228195,0.020866354164657184,0.00022719687277727082,0.00041720033588802925
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.022295635319624606,0.01840257048366651,6.024550179700912e-05,0.016582942369549415,0.11131513441047433,0.033291311066721785,0.03860719402846306,0.3038996775090764,0.0037279290948415023,0.08550133695876709,0.3663160232570182
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C,B,0.04332432441140899,0.01557598773211843,0.0014913857976531337,0.03623079106874687,0.14645296653015705,0.05320910962645231,0.12278437126725154,0.4271525646826174,0.0032207351899201657,0.04665784236647096,0.10389992132720313
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,C-,C-,0.183029234822161,0.13624398524902276,0.00014474685617817207,0.29319718852257326,0.12669437999363417,0.07538378056527002,0.0737335003448055,0.01792633634505459,0.09312737946015404,0.0001641236091899438,0.0003553442319563666
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C+,B,0.1869722080451399,0.060056932292004116,0.005189097191499163,0.10045031921714648,0.09050175147840174,0.12252679851296043,0.0919849072552733,0.34053438193845353,0.0011497715196920736,0.00019543703158885037,0.0004383955178406
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,F,0.5243682897679024,0.09232541567969701,0.00015154140813894052,0.04124454710985116,0.1829276003391666,0.03342859908927631,0.01485819975353005,0.10708999345953493,0.003157616207538278,0.00013506460166093568,0.00031313258370334004
