predicted,actual
C,D
C,C
A,A
A,A
B-,B-
B,B
A,A
B+,B+
A,A
B-,B-
A,A
A,A
B-,B-
B+,B+
C,C
C,C
B+,B+
B,B
A-,A-
A,A
B,B
A,A
A-,A-
B-,B-
B,B
A-,A-
B-,B-
B+,B+
C,D
A-,A-
B+,B+
B,B
C+,C+
C,C
C+,C+
A,A
C,C-
A,A
B+,B+
A,A
C,C
B,B
A,A
B+,B+
B-,B-
A,A
C,C
B,B
B,B
B-,B-
B-,B-
B,B
A,A
B+,B+
A,A
B,B
C,C
B-,B-
B,B
B,B
B-,B-
C,C
B+,B+
B-,B-
B+,B+
B,B
A,A
C,C
A,A
C,C
A,A
B-,B-
B,B
A-,A-
B,B
C+,C+
A-,A-
B-,B-
A,A
C,C-
B+,B+
C+,C+
B,B
A-,A-
A,A
A,A
B,B
A-,A-
A,A
C,C
A-,A-
C,C
B-,B-
A,A
A-,A-
A,A
C,C
B+,B+
B,B
B+,B+
B-,B-
B-,B-
A-,A-
B+,B+
B,B
A,A
B,B
C,C
B,B
B-,B-
A,A
C,C-
A,A
A,A
B-,B-
B,B
A,A
B,B
B-,C+
B-,C+
B,B
B,B
B+,B+
A-,A-
A,A
B,B
C,C
C,C
C+,C+
F,D+
B+,B+
B-,B-
B,B
B,B
D,D
A,A
B-,B-
C,C
A,A
F,D
A-,A
C,C
C-,F
C,C
A-,A-
A-,A
C,B-
C-,C-
B,B
C-,C-
D+,D+
A-,A-
B,B+
D,F
B,B
C,C
C+,C+
A,A-
C,D+
A,A
D+,F
D,D
C,C
C+,C+
B,B
F,F
B,B-
A-,A-
B,B+
C,C
B-,B-
A-,A-
A,A
B+,B+
C,C
C-,C-
B,B
C,C
C,C
C+,C+
A-,A-
A,A
C-,D+
B,B
C,C-
B,B
B,B
B-,B-
A-,A-
C,C
B,B
C,C
F,D
F,F
A-,A-
C,C-
B,B
A,A
B,B
B,B+
F,F
B+,B+
A,A
C,C
B,B
C-,C-
C,C
C+,C+
F,D+
B-,B-
C,C
A,A-
B,B
A,A
B,C+
B,B
F,D
A-,A
C+,C+
B,B
D+,D+
C-,C-
C,C
C,C
C,C
F,F
C+,C+
A-,A-
A-,A-
A,A
F,F
C,C
B-,B-
B,B
C,C
B-,B-
A-,A
C-,C-
B,B
B,B
B,B+
B-,C+
A,A
B,B
A,A-
B-,B-
D,F
C,C-
A,A
C,C
B+,B+
F,D
C,C-
B-,B-
B,B
B,B
C,C
A-,A-
C,F
C,C
A,A
C,C
B,B
C,D+
C,C
B,B+
B,B
A,A
B,B
A,A-
C,C
B,B
B,B
B-,B-
B+,B+
B-,B-
B,B
A,A
C+,C+
B-,C
C,C
C+,C+
D,D
B-,B-
B-,B-
A-,A-
A,A
B,B
C,C
B,B-
C,D
B,B+
B,B
B-,B-
A-,A-
A,A
C,C-
B,B
B-,B-
A,A
B,B
B,B
C,C
B-,B+
C,D+
B-,C+
B-,B-
C+,C+
B+,B+
B,B
B,B
C,C
B-,B-
B-,B-
B,C+
C+,C+
C,C
B,B
C,D+
A,A
B+,A-
B-,B-
C,C-
B-,B-
B,B
A,A
B,B
B,B
B,B
C,C
A,A
C,C-
B-,B-
A,A
C,C
B+,B+
B-,B-
C+,C+
A,A-
B,B
B-,B-
C,D
B-,B-
C+,C+
B,B
B,B
C,C
B,A-
B,B
B+,B+
C,C
B-,B-
A,A
C+,D
A,A
B,B
B-,B-
B-,B-
B-,B-
B+,B+
B-,B-
B,B
C,C
B-,C+
B,B
B-,B-
C,D
A-,B+
B,B
B,B
A-,A
B,B
C,C
B,B
B+,A-
D,C
D,C-
B-,B-
B-,B-
B-,B-
B,B
C,D
B,B
B,B
B-,B-
B-,C+
C,C
B,B
A,A
B,B
A,A-
C,C-
B-,B-
B,B
A-,B+
C,C
B,B
B,B
B,B+
B-,B-
B,A
C,C
B-,B-
B,A-
C,C-
B-,B-
C,C
B,B
B,B
B,B
B,B
B-,C+
B+,B+
C+,C+
B-,B-
B,B
B,B
B,B
C,C
B,B
B,B
B,B
B-,B-
A,A
C-,C
B-,B-
B+,A-
B,B
B,B
B-,B-
B-,B-
B,B
B,B
B,B
B+,B+
C,C
B-,B-
C,C
C,D
B,B
A-,A-
B,B
C+,C+
A,A
B,B
C,C
B-,B-
A,A
B-,B-
A,A
B,B
A,A
A,A
C+,C+
A-,A-
B,B
A,A
B,B
B,B
B,B
A-,A-
A,A
F,C
B+,B+
C,C-
A-,A-
B+,B+
B,B
A,A
C,F
C,C+
A-,A-
B+,B+
C,C
B,B
B+,B+
C-,F
B-,B-
A,A
A,A
A,A
A-,A-
A,A
A,A
B,B
B-,B-
B+,B+
A-,A-
B,B
B,B
C+,C+
A,A
A,A
A,A
A,A
C-,D+
A,A
B,B
C,F
B+,B+
B,B
A-,A-
B,B
A,A
C,F
B+,B+
A,A
C-,C
A-,A-
F,C-
A,A
A-,A-
C,D
B,B
B,B
B+,B+
F,C
A,A
A,A
B-,B-
C,C
A-,A-
A,A
B-,B-
B,B
B+,B+
B,B
B+,B+
B-,B-
A,A
A,A
C+,C+
A-,A-
B-,B-
A,A
A,A
B,B
A,A
A,A
C,C
A-,A-
B+,B+
C+,C+
A,A
B,B
B-,B-
B,B
B,B
B+,B+
B+,B+
A,A
A-,A-
A,A
C+,C+
C-,C-
B,B
A,A
B-,B-
B,B
B-,B-
C-,F
C-,F
B,B
A,A
F,C
C,C
A,A
A,A
A-,A-
A-,A-
A-,A-
A,A
B,B
B+,B+
B-,B-
A,A
B+,B+
B,B
A,A
C,C
A,A
B,B
C+,C+
B+,B+
A,A
C+,C+
A-,A-
B+,B+
A-,A-
B+,B+
B-,B-
B,B
A-,A-
A,A
A,A
B-,B-
B+,B+
F,D
A,A
A,A
C,F
B,B
B,B
A,A
C,C
B,B
B-,B-
A-,A-
B,B
B,B
A-,A-
A,A
A,A
B+,B+
B,B
B-,B-
C,C
A,A
B,B
A,A
A,A
B-,B-
A,A
B,B
B+,B+
B,B
A-,A-
A,A
A,A
B+,B+
B,B
B+,B+
B,B
F,D+
A,A
A,A
B,B
A-,A-
A,A
F,C
A,A
C,F
A-,A-
B,B
B+,B+
A-,A-
C,C-
B-,B-
B,B
B,B
C+,C+
B,B
A,A
C,C
C+,C+
A,A
B-,B-
A-,A-
A,A
B+,B+
A,A
B,B
C,C
F,F
C,C
C,B-
B,B+
D,D
C-,C-
D,D
B,B
D,D
B-,B-
F,F
D,D
C-,C-
F,F
C,C
F,F
C-,C-
D,D
C,C
B,B
D,D
D,D
B-,B-
F,F
B,A-
C,C+
F,F
C-,C-
C,C
B-,B-
C,C
B-,B
C-,C-
D,D
F,F
B,B
C,C
D,D
C,C
B,B
F,F
D,D
F,F
B-,B-
B,B+
C,C
C-,C-
C-,C-
C,C
C,C+
F,F
C,C
D,D
B,B
C,C
F,F
D,D
D,D
B-,B-
C-,C-
F,F
A-,B
C,C
F,F
B,B
C,C
D,D
B-,B-
C-,C-
B-,B
F,F
D,D
C,C
D,D
C-,F
C-,C-
B,B
B,B
B-,B-
B+,B+
C+,C+
B,B
A-,A-
C,C
A-,A-
C+,C+
C+,C+
C,C
B,B
B-,B-
A-,A-
B,B
B+,B+
A-,A
B,B
D,F
A-,A
A,A
B-,B-
B+,B+
C-,C-
A-,A-
B-,B-
C,C
B-,B-
B,B
C+,C+
B,B
B,B
C,D
F,F
B,B
B,B
A-,A-
C+,C+
A-,A
F,F
F,D+
C+,C+
B,B
C,C
F,F
A-,A-
C-,C-
B,B
B,B
B+,B+
C+,C+
B,B
C+,C+
C,C
F,D
A,A-
B-,B-
B-,B-
B+,B+
B-,B-
A,A
B+,B+
B-,B-
A-,A-
B-,B-
B,B
B,B
B,B
B,B
A-,A
C,C
B,B
A,A
A-,A-
C+,C+
F,C-
B,B
B+,B+
B+,B+
B,B
C,C
A-,A-
B-,B-
B,B
B,B
A-,A
B,B
B-,B-
F,F
F,F
B,B+
C+,C+
B,B
A,A-
C,C
C,C
A-,A
F,D+
C+,C+
B,B
B-,B-
B,B
B,B
C+,C+
A,A-
B-,B-
F,D
B-,B-
B,B
B,B
B+,B+
A-,A
B,B
B,B
B-,B-
B,B
C+,C+
A-,A-
B,B
C+,C+
B+,B+
A-,A-
B,B
C,C
C+,D
B-,B-
A-,A
B,B
C,C
F,D+
B,B
F,F
C+,C+
A,A-
B-,B-
B+,B+
B-,B-
A-,A-
B-,B-
B-,C+
F,F
B,B
C,C
C,C
B+,B+
A-,A
B,B
B,B
A-,A-
B,B
A,A
B-,B-
B+,B+
A-,A-
C+,C+
C+,C+
C,C
F,F
B-,B-
B,B
D,D+
B,B
C+,C+
B,B
B-,B-
B+,B+
B,B
B,B
F,F
F,C-
C,C
B-,B-
B,B
A-,A-
