Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,B,0.01167058766166134,0.017312902943603933,0.0319414605599103,0.0226128511564661,0.2290556987531907,0.14559409184461786,0.02706897397599835,0.2634952430035613,0.16259129296430824,0.01628762941075751,0.07236926772592428
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.46,2.46,S,B,C,0.07662586286348874,0.010203051752987267,0.07661694843660391,0.07634550725924481,0.27162293710532076,0.10412543632688824,0.03455848689482788,0.26009495824585716,0.055655811323222414,0.0017172332854515752,0.03243376650610716
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0352748350661549,0.0012398506957353788,0.003950476701392806,0.00882024872912736,0.08902651603018215,0.028731288559720656,0.02681578598289438,0.28375020644608956,0.14229797142410833,0.046360839592090454,0.33373198077250416
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.023221505486217073,0.002897114848121067,0.0034315548952342555,0.014317040679677767,0.103034105610934,0.04514635589752107,0.038933522719432026,0.26886045300655487,0.1533115439788037,0.07085459397931271,0.2759922088981916
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.05136617296683686,0.0019566184255654126,2.633369852305632e-12,0.007992466018685675,0.6012141007660428,0.1822759652689176,0.016215599377241843,0.11609653338437183,0.007368879749231196,0.005665935047639217,0.009847728992834209
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,4.0,3.275,3.275,G,A,B,0.06781481123349478,0.026739530750519165,1.0307463095890483e-31,0.0072600018263268735,0.12984420178127837,0.16054388411749168,0.16003027676552226,0.31417897843760817,0.009436285629071017,0.1114413157145843,0.012710713744103317
3.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,2.6625,2.6625,G,C+,C+,0.009171623785020212,1.0376466666192747e-15,6.962212021379229e-18,0.0003537295272868184,0.2634587472334628,0.3863694159709552,0.100665759451078,0.2031946391426161,0.011193908715170753,0.025592135382884188,4.079152492598684e-08
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,B,0.0038944958285107778,0.01837485948305777,0.0039100156977023215,0.02714702761081492,0.08610091539221046,0.07882557149473639,0.03540625047986843,0.26236091278938967,0.14507973280941075,0.09235843273930293,0.24654178567499568
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,-1.0,3.5625,3.5625,G,B+,C,0.10534881596557655,0.0029525069018598925,0.0023635391251561554,0.024163439568554764,0.26460923129753033,0.025240285017932244,0.005034860737899312,0.2611062326829166,0.2095750274060485,0.05075528329634193,0.04885077800018381
4.0,4.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,C,C+,0.03959661165345831,7.364972354910073e-10,3.9820311910807904e-36,0.014310416826890012,0.2045568231243596,0.31199804745432164,0.20196661170324132,0.15002525345291637,0.019601871959666693,0.0579443630880057,6.430524606126881e-13
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.005802227642277846,0.00011263888047469901,0.00011565763163468608,0.002066716536325358,0.01157977632199471,0.005030779037706877,0.00978799627649759,0.09819804454870204,0.060202380551466476,0.0890144240229849,0.7180893585499347
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,D,C,0.027137595201463527,0.07037605845291184,3.1828485362182244e-31,0.03494956012561542,0.3263612531495577,0.18785485669089796,0.1312186835510877,0.16041146483401938,0.023717119096111006,0.02840847421681083,0.0095649346815245
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,C+,C,0.01810906574269091,0.013765669722630124,0.01855353483874069,0.02435294952730574,0.3339825727271382,0.2313775467788841,0.05304079533405578,0.14993871802206762,0.10407487459703975,0.02432936089359448,0.028474911815852415
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A,0.026234992620134664,0.0012299006100745863,0.0025342132236947828,0.008673519685664495,0.06988933809644843,0.024598731624947377,0.027077665535526263,0.26486302691045827,0.12172721178906479,0.06368947308289014,0.3894819268210962
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,A-,A,0.10864063368851114,0.00021851175736009904,0.004509361771033237,0.015301128748681041,0.06632730613662037,0.016924639892440675,0.017356337007632908,0.2740552819688383,0.07581082830048218,0.004750522396339019,0.416105448332061
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,1.0,4.0,-1.0,2.6875,2.6875,G,B,B,0.0059493530169846594,0.004686492582866614,7.008887194701401e-13,0.012469638019088649,0.1934110858530715,0.20567673558017927,0.046283943442811636,0.24538220260501872,0.011585739821904164,0.06076834246032465,0.21378646661704917
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,G,C,C-,2.7116813369189362e-08,2.4581798414769063e-06,0.00033104802990017263,0.4826046947748217,0.000324908474279185,0.002440061491365683,0.242942917875723,0.226480125129036,0.04443893924538113,0.00038874356127338176,4.607612156500089e-05
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,3.0823529410000003,3.0823529410000003,G,B,C,0.0394255935952611,0.024870360001557207,8.183963363977003e-13,0.05092434874567361,0.39718390035708856,0.08223068726320369,0.017969799485336568,0.29413553405397785,0.0555506412470185,0.013936345079445626,0.0237727901706191
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,-1.0,3.625,3.625,G,C,B+,0.04687160460944287,0.021213661255018515,0.000699505875756673,0.07271629824006015,0.1349644153429067,0.013486547407293416,0.007553632510348154,0.2282936001284296,0.3799591232966209,0.06475731395023705,0.02948429738388586
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,C,0.010104868556831506,0.025667959037482663,0.04562640390473408,0.02441868576627084,0.2643399554256274,0.19148305394912268,0.03194422736816507,0.24746418195706624,0.08208639772888092,0.02205833315468719,0.05480593315113134
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,A-,0.055943992812813786,0.020986977586210542,5.497176092268627e-33,0.0043232712515931864,0.032974424737809094,0.07223977073275385,0.2171578874276904,0.2759461915841124,0.013581833724277683,0.2954917808862703,0.011353869256468845
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C-,B,0.030512102181053286,0.0963558099951993,0.007915355340971611,0.08458401375086776,0.07667360606822216,0.1367887892838521,0.09983121474517208,0.39622474120921497,0.03050509692743762,0.019304956384444998,0.0213043141135641
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,3.222222222,3.230769231,G,B,C,0.04220331174887002,0.008416432972327057,3.6611282962235724e-42,0.025989795454792554,0.3787899517881826,0.13314788453567986,0.06296691971801795,0.24737154705519224,0.013402893214415342,0.0527221716686065,0.03498909184391572
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,B-,D,0.00298789538149544,0.31154433640025986,1.4551775280113557e-31,0.036419756134858886,0.16185494366324704,0.21191591419170727,0.15088508209634413,0.046658665002391075,0.001280243263706807,0.07485694904122886,0.0015962148247607182
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B,C+,0.049980872230358506,2.3298875274973278e-05,3.8697282213353563e-62,0.00594219124809074,0.15912537686617698,0.5197322969467798,0.048185582898299974,0.19806644741171692,0.01860178037321811,0.00034215311214226925,3.794163655930673e-11
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,C-,0.01020699517233735,0.07430074487215246,0.012051758308874881,0.23019952229450893,0.13815329133898488,0.1262808718465532,0.06363397200356932,0.2173009746476579,0.07369105124431562,0.008538449087988904,0.04564236918305637
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,G,A,A,0.006517808570734857,0.0001510985288809462,0.0007547556999771661,0.008413886648036538,0.03257631067755526,0.01689751184198829,0.030866595511478488,0.26605856906476677,0.19903090391284756,0.05325559506139467,0.38547696448233953
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,0.019789649771797813,0.0002673869764511638,0.0009805614159550133,0.0037471511240599947,0.04390380484861441,0.016610529475024335,0.01780551271392948,0.18275291281395736,0.08159069824380992,0.07311456997509971,0.5594372226413007
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,2.79,2.79,G,C,C,1.1556272543178386e-09,7.731774146821753e-18,5.192378452205604e-42,2.1933555627118422e-10,0.7360807428961839,3.2704847889301057e-09,1.2766758627025572e-08,0.26391777040081527,1.5168184838143988e-08,1.4541226096496005e-06,1.0016608453774503e-20
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,C,C,0.1866031256475522,0.0023275956757975833,0.18167656923048525,0.09845365225507449,0.21895877775774117,0.07714886736989975,0.026021727395735345,0.1852545457792474,0.0030014024991337684,0.000349693222532853,0.020204043166800047
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.0198728364988743,0.000640993258566458,0.0016361848728259326,0.005764315667001492,0.05781348918782114,0.02398508533638385,0.025491116010723937,0.21531394387431863,0.06226811940303818,0.10560850901820523,0.48160540687224096
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,G,C-,C,0.02603439356509542,0.00045202131392010106,0.12408178374768783,0.01046716215010458,0.4227653493052352,0.22520023316578583,0.03784552780234912,0.11898574136412611,0.022886740752758136,0.010044348430106945,0.0012366984028307191
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.894736842,2.0,S,F,C,0.011482862435504575,0.012169249204593013,0.0887947709116074,0.20929809907480473,0.2233274228934954,0.1551190935529074,0.06265759879627625,0.1770118047364776,0.056799982084690046,0.0005217463622279235,0.0028173699474156747
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,B,0.031999300325304826,0.04141440559708307,0.0013936611449810012,0.008229415707293302,0.037727941122846845,0.07930708134579659,0.07535811704786663,0.47603808006956905,0.1340578490356272,0.09144194503722698,0.023032203566404518
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B,0.03162491380290733,0.002682738923199632,0.0002221101930882671,0.0010851765686658095,0.013598046787966124,0.05656865557878876,0.036031811955651326,0.5111684765052957,0.1487132210101082,0.1356776318565983,0.06262721681773066
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,A,0.05264189344940129,0.00047809798918352646,0.0062769180586568045,0.005223478716276489,0.12743068968268312,0.04163186635587665,0.024760363884202618,0.26386994541270997,0.0893073201365103,0.0455006342592555,0.3428787920552437
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,B,0.005916756770020929,0.04446129911702241,0.006411724287553106,0.043295431344196354,0.10632128404835568,0.08049346846341375,0.05268985283559415,0.2954707520131402,0.11085368615626427,0.10093932797805429,0.15314641698638493
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.375,2.5,S,B+,B,0.016368967351539,1.4939165513616127e-14,1.4047166204706239e-30,0.027541884929989886,0.07549538018242603,0.20008937875901261,0.25743362607946474,0.29676681749327755,0.12123960851677025,0.005064336687457825,4.7224604229229724e-14
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.375,1.75,S,D,C-,0.00018373940675672242,0.00039403212176809945,0.0003919316351902239,0.4489392189273393,0.03430679322413853,0.062242046421553725,0.15207338897929001,0.27903338525815397,0.021535695466168868,0.0002297806654594927,0.0006699878941809614
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,D+,C+,0.008273785189951442,0.2296118240649699,0.025530888039379897,0.08135613404619714,0.10200709672082976,0.2681921052756409,0.08277550594472924,0.1756699893159219,0.0029144634009485087,0.018414265928714216,0.005253942072716985
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B,0.01167058766166134,0.017312902943603933,0.0319414605599103,0.0226128511564661,0.2290556987531907,0.14559409184461786,0.02706897397599835,0.2634952430035613,0.16259129296430824,0.01628762941075751,0.07236926772592428
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,2.625,2.625,G,C,C,0.06268098743290336,1.5115431409684887e-11,0.0490753873417985,0.004206169407234521,0.34103699697474915,0.08444207984462145,0.03857854998169599,0.21890460716445664,0.03828055053279661,0.16279443127779006,2.400268383563556e-07
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,B,B,0.025719205865422236,0.008218537663068447,0.004896919380275416,0.08609599913534648,0.05315811511597608,0.022245171980697153,0.0359670598467729,0.37611521601211656,0.07127055148309157,0.012879945363374778,0.3034332781538584
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B+,0.028415035743699815,0.002624311025076883,6.890436940825741e-20,0.047330545356617036,0.052986349809649266,0.09395542545104002,7.571646398690331e-22,0.25106440317842854,0.48250016393362566,0.041123765501862655,2.8688815400649873e-18
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,5.881665034538793e-05,0.0003771184324304344,0.001010970217657009,0.0019490202856941676,0.012428947618763772,0.029241277307648274,0.017129628978659352,0.17798541046907623,0.0736535086980617,0.1875937249203955,0.49857157642126815
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.566666667,3.566666667,G,A-,B-,0.032010751988738484,3.460813174590853e-24,3.287310552400099e-30,8.608605968582939e-05,0.013476654133597919,0.012656709224947901,0.8290640343767923,0.05521517813083478,0.026589000610386538,0.03090158547501625,2.5980078507276934e-18
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.241176471,3.241176471,G,A-,B-,0.10628253147859518,7.217318251265727e-43,8.004237753497609e-45,0.00016937441618437924,0.2113918426343948,0.06451979722767268,0.2552251087811609,0.2019528062791374,0.1139127145845231,0.04654582459833102,3.9681162974356537e-16
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0035670129351506046,4.0875804654082674e-05,0.0001364225191260656,0.0011856501036185505,0.009970827962336578,0.0066952777533517685,0.02249320935088204,0.1334876172900321,0.09231570643995216,0.12913166108840518,0.6009757387524908
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,C,B-,0.003240333871515433,0.001588955015607662,0.003171009048969242,0.016997119290657538,0.028045110878217674,0.0653547527722926,0.2711940667813021,0.13784606136115266,0.011113014716650686,0.22862401815944827,0.232825558104186
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,3.285714286,3.285714286,G,C,C,0.11815821776275094,4.836191518141528e-15,1.1859153892347242e-20,0.014825593594034892,0.41845583878557757,0.02221377356005724,0.034883171223194155,0.26735535028091817,0.0693275201550231,0.02163875403079684,0.033141780607642196
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,3.6875,3.6875,G,F,C,0.0010216437642678918,2.2502196637230973e-29,3.111112624553478e-11,0.1151238733507069,0.34092945766423327,0.005360583066936528,0.0038090894795800136,0.1425345438024952,0.3371397665915855,0.05059479869901473,0.003486243550068783
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,B-,B+,0.009619229730317742,0.010381340856641774,0.0031199892215081353,0.03630899754606681,0.056458242312181474,0.12070015673620904,0.12005532637595437,0.1862400508369784,0.1878936276338315,0.08594777130391441,0.1832752674463963
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,2.05,2.05,S,C,C,0.0703727027575685,1.1346083434081006e-10,0.04871488637701187,0.2177865051442578,0.4029673677813034,0.05875219815472403,0.009113683402453283,0.16324149537843577,0.010768637411020448,0.011225839806605431,0.007056683673158767
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,C+,0.00845154090770102,3.4887041891899077e-09,2.023782188958031e-08,0.042839428580433,0.1285781774011394,0.5680573007056341,0.0674145937983177,0.15698888205335507,0.015695706882055075,0.011974332009063294,1.3935775318023453e-08
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,C+,B,0.16121047964886145,2.999955996012847e-12,1.3941818171466737e-17,0.021251886850537454,0.2764755482372098,0.07222590103700664,5.6664849624055936e-05,0.3581069991178327,0.06368555554338413,0.04698696470447854,8.065232485826903e-12
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B,0.012111539619015602,0.013605897373713023,0.01273970548420146,0.059992835613777835,0.13988079869686265,0.10198137419516937,0.13162945292347325,0.25468588329788455,0.02719985750470893,0.11507653106068155,0.13109612423051184
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B,6.419722177458624e-05,0.025862516152095255,0.01597878883766746,0.03454875327253044,0.0512195504586932,0.17162257674665266,0.08197968682533333,0.23391542914077987,0.02157652704887747,0.20866106978534452,0.15457090451025107
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,B+,C,0.15952508479564517,0.007166994731691946,0.06920718929106667,0.05994980856891549,0.2653527691105522,0.09162377527120213,0.015635932810088054,0.24592107249170678,0.03245756065185165,0.012863560702991802,0.040296251574287976
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,3.28125,3.28125,G,B-,B,0.006808216843583805,0.01002552236604859,4.136884667627133e-16,0.15537450016502916,0.08819602009675004,0.14258074523526698,1.5130729750403652e-15,0.2880372393317755,0.1158499610501594,0.19312779491109128,2.933489464894435e-13
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C+,D,0.004498303700415299,0.27940834420350835,0.007698384983571524,0.048093374006467696,0.08192862253766517,0.1817569845146578,0.020112743193204885,0.21817384691970287,0.13486366146239812,0.015805859908242726,0.007659874570165445
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,B,C+,0.0980384470171659,6.643562160808934e-14,5.595123314036589e-13,0.005895305794849591,0.15125145841867513,0.24192021195198526,0.20213710855045006,0.2018315530459957,0.060324885454982644,0.03860102968041689,8.485283815953765e-11
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,0.00025820326913739817,0.015574313621365014,0.018330935576624286,0.020354106745021517,0.09631247123549798,0.15253878044779057,0.024848089842022265,0.3049134250441228,0.08298928487945262,0.10488222271875537,0.17899816662021042
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B-,B,0.0001938735456872092,0.0033736383596219524,0.007049050624477463,0.008277201739298894,0.05886834724388212,0.07173354165727162,0.018038157273264504,0.3084363951843126,0.08207789949285843,0.14060461437892371,0.30134728050040144
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C-,0.010238741039092794,1.2407091295111748e-15,0.006060863265793799,0.36546317929831623,0.23787560072304445,0.0495707841593069,0.0028831068442071043,0.1446301516001725,0.17080877509113682,0.008172834378344837,0.0042959636005832575
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.00012412486998409237,0.0010050245257572485,0.0034963053071149414,0.00390408784555157,0.028779686245894366,0.05426344859504006,0.020764125159090308,0.23536489949450082,0.06388153286986743,0.17662491983506876,0.4117918452521306
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,3.333333333,3.333333333,G,B,C,9.405199829385526e-08,1.5061070932454541e-05,1.1919726693634096e-14,9.531833334781898e-08,0.9999691515335261,1.4585032140917748e-07,5.932538712171136e-20,2.3793685071269543e-07,1.4258884120484609e-05,9.553539022540886e-07,2.95346650706723e-15
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B+,B,6.0773939979536064e-05,0.004655551280338576,0.008449245382844986,0.0053687288622631625,0.0530520633289874,0.09911506455512444,0.006923146918561736,0.2791503580905956,0.2062301786283847,0.08144122033936269,0.2555536686735572
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,B+,0.019655873470850866,0.0027415077982554836,0.0026490602004711687,0.014042235480817301,0.055961573381986304,0.09320350104192329,0.059208260775581695,0.17701503149149414,0.2784223919536794,0.06195507095397934,0.23514549345096092
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.428571429,2.428571429,S,B,C,0.07347361230576775,0.117697123344852,4.404113404241978e-09,0.10733153851136941,0.2866610597877302,0.027271560151469254,0.07992159106628094,0.263845957700988,0.005055423093984645,0.018995558936498142,0.019746570696946294
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,2.4375,2.4375,G,C,C+,0.013771318232042987,1.207398519228373e-36,5.088135665473301e-27,0.00163924943493004,0.2995617115992799,0.43558960826994714,0.04638323818660288,0.12956378341425767,0.04268306252148554,0.030808028341351917,1.0186304069818404e-13
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.72,2.72,S,B-,B,0.07899067321473738,1.3180117866987942e-15,4.363367585679831e-15,0.02033881626024276,0.2969001137126868,0.03468808523254339,0.09768423003635657,0.3521769778723635,0.07372815942093826,0.0454928534863825,9.076374295053763e-08
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,0.1,0.1,E,C+,F,0.621893957526399,2.12742904809824e-06,0.07906251404985838,0.05765571987661672,0.046021496493035274,0.06631601122045458,0.04483803680716012,0.07285359207201594,0.0004859714172001805,0.006861591507214791,0.004008981600996891
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C+,0.0016092217599976968,0.040078390842644,0.015561528534525871,0.03738480237286106,0.10563413619882674,0.23248769600863026,0.0311397759939937,0.19922959526614933,0.20474163325478878,0.04113423314186624,0.09099898662571632
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B,0.03747266368819383,0.01838319929471587,0.0852018514399512,0.15069008486818872,0.1471764970821753,0.16648215534034264,0.10211277291213253,0.2067567194097475,0.007535037235034732,0.03722347461590657,0.04096554411361092
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.242424242,2.1176470590000003,S,B,C-,0.034824805171743065,0.09823988837648102,0.05647234764627779,0.2518599519592512,0.11579346813600745,0.17823774885203747,0.06076549788497645,0.1314764614185516,0.013834221637839324,0.03681082106538085,0.021684787851453745
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,A,0.018390098823536833,0.00160789163926628,0.005463015003047164,0.015088393330433788,0.08569153654334186,0.06735083184336534,0.08460457136670042,0.24817382444738081,0.05207264063724805,0.1289188399493224,0.2926383564163571
