Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,5.0,-1.0,7.0,2.9125,2.9125,G,B,B,0.003402612656395775,0.08251905307682376,0.00029396314950177284,0.09312581277451844,0.16340238424679018,0.10299272703117,0.12892757655238316,0.23456875596720822,0.052071355700432254,0.06208475706560732,0.07661100177916927
5.0,9.0,-1.0,8.0,3.1375,3.1375,G,B+,B,0.013712397712431624,0.04859830340829933,0.003156117185939155,0.051078664546188306,0.09795451867400774,0.04295093178367862,0.1441495328011888,0.2962614919052055,0.06420299698802653,0.12217086839313636,0.11576417660189815
4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,C-,0.010598884730016914,0.09085296573057229,4.985294858906111e-07,0.30768933428946815,0.19650183937014373,0.08792159816357972,0.11020756995409395,0.1639213221417384,0.017749077321684317,0.011945871304118262,0.002611038465098472
7.0,7.0,-1.0,7.0,2.6875,2.6875,G,B,B,0.010169196595509699,0.15066989280815773,0.0018448987223780664,0.10414656120917279,0.16006371790451923,0.09715148101304474,0.13484559499615026,0.20092007537035902,0.03724126915738916,0.03948510802016842,0.06346220420315117
2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,B-,D,0.21786115170758322,0.3033777257946848,1.531693320390404e-07,0.2286032783142838,0.0720969883157257,0.04845451709992314,0.07066840184665116,0.051197937522587396,0.0061098124870581,0.001261344170653668,0.00036868957151696267
7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,B,0.004688244395967507,0.1012619058110913,0.005047493438283483,0.11824160360850412,0.1901441120941105,0.10327332660130022,0.10597680675948724,0.2043923071949162,0.03999534537102676,0.05997399766490717,0.06700485706040543
7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,B+,B,0.013140162240778151,0.05354293568682638,7.473364109585505e-07,0.16129788528462696,0.15155559764993543,0.017653381841570406,0.08794564025565788,0.40798695506896415,0.04166066842607972,0.020424855970829082,0.044791170238320785
7.0,10.0,-1.0,7.0,3.38,3.38,G,C,B,0.003204097525252422,0.038521887756949334,0.016444356297825372,0.05462219687025529,0.13032109140220172,0.04918828235627494,0.11640198700362463,0.27151270039732006,0.0443573164079252,0.12276129213052167,0.15266479185184936
4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C-,D,0.08250593020459712,0.3619828930309403,0.05693147133216309,0.2473266687142228,0.10904039784970758,0.06273126548322304,0.01792676782403728,0.03804031124931705,0.012980004172826002,0.006427793815792703,0.004106496323172952
7.0,4.0,-1.0,1.0,1.571428571,1.571428571,S,D,D,0.011919327213823144,0.3815225603456497,5.5488000936526716e-05,0.32869645084576554,0.1356512333055615,0.08766931317417843,0.03383881497289816,0.0191829644382986,0.0008713767387215967,0.00038519041437359885,0.00020728054979334026
9.0,-1.0,-1.0,6.0,2.54,2.54,G,B,C+,0.0005511190145154568,0.12357984119818285,3.799868882649206e-06,0.14451604027781348,0.21026136365070847,0.23015437321834278,0.08451610668626929,0.1268288463204192,0.032783854568981606,0.018266191594984976,0.028538463600899424
7.0,7.0,4.0,5.0,2.057142857,2.947368421,G,C-,C-,6.960693028439068e-05,0.17857456572340405,0.0016313461720146017,0.27874986214961406,0.2752835066706104,0.033370066127565226,0.01023330111231188,0.10554544337132211,0.08233566098311967,0.016524150009210373,0.01768249075054334
10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,A,0.00037717410071472517,0.01015986670178255,0.0007452880265316386,0.03553525994404884,0.07636704575535251,0.008615734774075618,0.014881759056479971,0.20811895969443903,0.0656980467210898,0.07621204329355566,0.5032888219319297
9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,A-,B,5.1913228560122986e-05,0.014579532684502879,9.272308937342136e-07,0.06374568966505834,0.16862312177843697,0.11026440430371952,0.07225507089674169,0.25387834591080277,0.08353442752520383,0.1112036681881057,0.12186289858797447
4.0,8.0,-1.0,3.0,2.726666667,2.726666667,S,A-,C-,0.024537400843080027,0.08710048961279464,0.0005337373417240785,0.265391933846858,0.21221812439054905,0.05995032715784139,0.12960932439499265,0.1845985780597916,0.011170370460305298,0.020554735323761397,0.00433497856830192
7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C-,D,0.015743041456461788,0.30933104110718146,0.00013744072844634986,0.12745333529620095,0.13783738718165375,0.1269673243826585,0.10892260087342245,0.1149715454030364,0.02466534847186719,0.01172293314796558,0.022248001951105635
7.0,10.0,-1.0,4.0,2.15625,4.0,G,D,D+,0.0005101358537995297,0.00897457971263626,0.6820518835124281,0.19822834346856907,0.05544049858063636,0.0021401841937907233,9.201137708022904e-05,0.012671029633092454,0.01812809115564911,0.008535949293171472,0.013227293219146867
7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,0.0015476610650936799,0.016257920808121152,0.004526642953187021,0.03211295652968854,0.09028694661943215,0.02704832387881995,0.08832402629025445,0.29029883163980746,0.05473452747430302,0.1673848143575738,0.22747734838371877
4.0,10.0,-1.0,4.0,3.0,3.0,S,D,B,0.021173117881148538,0.04741371796356854,0.0011125854960954947,0.1948667903034255,0.19667693341834455,0.037221193019243724,0.13871618257043755,0.2885533072445158,0.0176084252328994,0.04553099469516946,0.011126752175151421
10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,3.0573228870048235e-06,0.0009413164203674527,1.622768318589503e-08,0.011928824171832728,0.05055529476571471,0.014612724486456377,0.019836410492686963,0.23259721719179163,0.1171344336178338,0.18420208699915022,0.3681886183035959
10.0,-1.0,-1.0,7.0,3.8,3.8,G,C,B,8.634125156602383e-06,0.005028675817629493,5.950178707485818e-07,0.04048730458928836,0.14459787279176592,0.07507482362936613,0.04946299236348727,0.2524740280405833,0.08246008082762135,0.1639803425837195,0.18642465021351146
9.0,7.0,-1.0,8.0,3.13125,3.13125,G,B,B,0.0008809640534608716,0.03785114937775806,0.0004559907491951316,0.060724692936186465,0.14673272754886685,0.05467641744837885,0.0879753251383847,0.2704676110679978,0.05312550476862987,0.07973013599604835,0.20737948091509295
3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B-,B-,0.0597723860342732,0.13683219296959037,0.0011276773425456029,0.02147159949782915,0.042633692683175586,0.10380971477684513,0.5171323415418075,0.08611088582859809,0.007935272154711308,0.017096340593626518,0.0060778965769975575
3.0,4.0,-1.0,8.0,2.4,2.571428571,G,B-,B,0.06307435836154704,0.14018580564848937,8.059884992211097e-05,0.109258655289009,0.103144924579416,0.07212599898349767,0.11765374056362148,0.21712377818093634,0.08948338350410626,0.05366394220056327,0.03420481383889141
10.0,10.0,10.0,10.0,4.0,4.0,G,A,B,6.386996198542968e-10,0.0011817660085104266,1.6209884948425806e-07,0.002576465642482947,0.053376424814580374,0.0020084444315335713,0.03092882625436018,0.3677833666521221,0.2144606835282646,0.13743519091905002,0.19024866901154672
5.0,10.0,-1.0,7.0,3.4375,3.4375,G,D+,B,0.008092598853023948,0.0346968372791221,0.016852845733068805,0.04687439631247835,0.1026866495087283,0.04386814103055717,0.13937477999596454,0.28158552967031986,0.0524516373938899,0.1625775899003678,0.11093899432247936
-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,B,B,0.018864953642089902,0.014548953296513909,1.652612993150752e-07,0.026550826663523357,0.03604517784207861,0.04003851851260868,0.15553523749188441,0.2717894072038892,0.2018436740657845,0.21029599800461712,0.024487088015710885
0.0,4.0,-1.0,4.0,2.275862069,1.692307692,S,C-,B-,0.25407339009379126,0.13080577055873233,1.6229269532290237e-06,0.05605331829311845,0.04079189199113116,0.05746295393173356,0.39174215781541927,0.06266807487136808,0.0029408140776088472,0.003186511706689897,0.0002734937334537765
4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,C-,0.09041831408806902,0.2129950403782803,8.631669207830411e-05,0.2764794749682545,0.1485567293877055,0.051226036693497595,0.10000550042314878,0.1062986158248126,0.007049198723448468,0.004975208322677379,0.0019095644980275368
5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,C,C-,0.05166810102613678,0.1625661517289595,4.462262621072142e-07,0.2622492333566276,0.14948385170018974,0.039898453398760816,0.10138413838904707,0.1983167743500714,0.021304295294332067,0.006884249805946047,0.006244304723666865
8.0,7.0,-1.0,10.0,3.233333333,3.233333333,G,A-,A,0.0007487549434744645,0.012735032661213085,4.427152152502793e-05,0.02627265384983621,0.07126302520274122,0.01989634459535587,0.06385286857624907,0.2972373558110787,0.07990388542302286,0.11451090446980756,0.31353490294569586
4.0,7.0,-1.0,7.0,2.7125,2.7125,S,C,B,0.0033865910901625246,0.05367282652275791,2.685886162570174e-09,0.09896273978335975,0.15053231838300132,0.008974297814014055,0.14585362210708266,0.3392308654884811,0.0821827341349282,0.09665279128623878,0.020551210704087653
5.0,7.0,-1.0,6.0,2.8,2.8,G,C,B,0.023160095559360525,0.10621383288751791,1.3338823487458061e-06,0.13627133890990947,0.12717871715228882,0.10017272247574013,0.1987706912028404,0.21264666704520474,0.029168242852676177,0.03911841182191021,0.027297946210202814
6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,E,C-,C-,0.01090488262345675,0.2618277196362781,1.5596474701383523e-23,0.4803490625619176,0.14542920454604505,0.003972440662547282,0.026340739966884102,0.056596153971211524,0.013329854355669479,0.0011035998754089667,0.000146341800581349
10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B,A,8.897821536052814e-05,0.00734292953261472,0.06470936989461248,0.01229210271247263,0.041269865405816036,0.03872127047508886,0.1466767365496959,0.2635772520886301,0.032135752601967986,0.06807854537635419,0.3251071971473866
7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B+,B,3.3230745584561746e-08,0.011979573633477056,1.8095873622869147e-05,0.019604802312599097,0.2016263226716612,0.03507677181144611,0.10923471500607723,0.35075118153198054,0.10463344028535876,0.09616684289360403,0.07090822074942732
4.0,7.0,-1.0,7.0,2.4375,2.4375,S,B,B,0.007243300630381218,0.07951435251917048,5.1247186992039305e-09,0.13795537495996754,0.14816565968771406,0.010936099065002064,0.16846025906982717,0.31152066891263963,0.06696110796184598,0.054926512265795605,0.014316659802937549
6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,B,0.00046608309373556396,0.017491457212669016,1.27380884431675e-22,0.03728938683012555,0.1470592082378355,0.11022740005905796,0.05875811425469006,0.3185629059185043,0.11602143051700868,0.12485854425917033,0.06926546961720309
9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B,5.104608968434137e-05,0.02529706777553483,6.19352056729785e-25,0.06664826465127617,0.2685473820703945,0.025005357835620433,0.02965972988775425,0.31336465742820124,0.1465789999288488,0.08924120270168902,0.03560629163099649
7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,A,9.758213372194837e-05,0.005210128058510323,0.009926091890466171,0.009790737388888492,0.03619214809225422,0.016583184367681022,0.09530162293422206,0.28195587575215425,0.06459141895689141,0.13140727362464655,0.3489439368005635
10.0,7.0,-1.0,10.0,3.34,3.34,G,B-,A,2.0989379203070788e-05,0.005637549161003269,1.987555450908236e-08,0.011675429328554702,0.051523255830283436,0.03415256452619883,0.05349618533380378,0.2644199045016858,0.07075649978010733,0.0852458686196731,0.4230717336639321
6.0,4.0,-1.0,4.0,2.18,2.18,S,B,C-,0.014628129947447858,0.2276443161451451,3.7307792668791833e-14,0.3275980778674325,0.21188609838399314,0.023688797799772503,0.06305146402559496,0.1006059398054392,0.016913664563617477,0.011981530167137136,0.0020019812943827212
10.0,7.0,-1.0,10.0,3.0625,3.0625,G,A-,A,5.504929435716094e-05,0.010207278697848607,4.6454657959062254e-08,0.019880537694237622,0.06174977449551111,0.050774151623805136,0.07534402293206409,0.2954786072220819,0.07007716295007638,0.05869303845778317,0.35774033017757684
8.0,7.0,10.0,4.0,2.516129032,3.2,S,B,C,2.2003827478153613e-08,0.08647249602639065,4.504578906246294e-14,0.14677472901205355,0.6205589308736827,0.0063448448905230005,0.006012776522727031,0.06447379146336978,0.048890631197433816,0.01850470005934463,0.0019670779506022014
3.0,1.0,-1.0,6.0,2.635526316,1.864285714,S,B-,B-,0.021042647341270912,0.026624776133209266,1.0127120779854255e-18,0.049063153725109346,0.06558869367222653,0.020188221951307032,0.43295273531276884,0.3261378761402489,0.03380371728944519,0.020806240206762763,0.0037919382276513742
7.0,7.0,-1.0,7.0,3.375,3.375,G,C,B,0.0009464435347465846,0.03182782132276053,1.7484860546391968e-07,0.050931911710406695,0.12687707168882875,0.07045890694007922,0.11906647012244194,0.2892147579406606,0.056477497251755285,0.1290273055188903,0.12517163912082455
7.0,10.0,-1.0,7.0,2.509090909,2.5,S,C,B,0.002158311370399505,0.09448486222015491,0.0015851569693456117,0.1513883211609736,0.16972459958226516,0.012184005566747626,0.15469181071788163,0.28243817971400276,0.047998582240311095,0.053886671272467275,0.029459499185451005
-1.0,-1.0,-1.0,10.0,2.9875,2.9875,G,B-,B,0.004708937503208232,0.005054917135492037,1.3120049755243886e-22,0.012252149248529109,0.033736465202330895,0.024750753560337575,0.13868622832304048,0.44609791602650023,0.20492500186974077,0.09212773950113809,0.03765989162968265
7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B,C-,0.01110022606031698,0.2975622362047823,2.0403171170370532e-23,0.513035477890541,0.11097233914029857,0.004023932265215677,0.01959015967106285,0.03588126283741529,0.007352228676345852,0.000399476509322719,8.266074469859803e-05
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,6.109757897462465e-07,0.0007425728866002975,1.6426620842299318e-24,0.0023841350254316883,0.04040189593982713,0.02266562970483285,0.009926061246296154,0.20887342207474377,0.13804128823818188,0.18223551220174572,0.39472887170655074
4.0,6.0,-1.0,6.0,2.8,2.8,G,B,B,0.03282588168670317,0.09716648383190515,1.9035108169593823e-08,0.1286349182492262,0.12187479084251396,0.09562378658158982,0.20437616971353995,0.2226792511358382,0.03322433136931839,0.04138026801511616,0.02221409953914084
6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,A-,B,0.002338407534868532,0.03780210542253475,0.0013494403238950954,0.05539189562240622,0.10939067889137527,0.05501327345830566,0.16801587474354346,0.2860296541710437,0.04728732665586204,0.12652692029381116,0.11085442288235393
7.0,7.0,-1.0,7.0,3.4,3.4,G,A,B,0.0008753816024365506,0.030437434482076,1.634079496519262e-07,0.04897712689876823,0.1259294486371827,0.06858809969561805,0.11647128497730602,0.2888706111334099,0.05702706644191725,0.13462079899346924,0.12820258372986643
-1.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,B,0.04519283803348829,0.02991284765895716,6.900754815977875e-22,0.05444748447606979,0.10483521333228288,0.06447283013610287,0.1520796097633244,0.31726607614995295,0.10008771372752943,0.11986491712277093,0.01184046959952118
4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,G,B-,C-,0.16226844583131894,0.22139665709880268,1.0824334898875565e-11,0.23149426285226518,0.11112347933736952,0.11593366821303273,0.0839170630087681,0.057984243797519194,0.006326917907860931,0.007749861164308081,0.0018054007779302911
10.0,7.0,-1.0,9.0,3.75625,3.75625,G,B,A,1.1127758697337218e-05,0.004301177321058638,1.0541782454664346e-08,0.008986016295418443,0.057417421214891684,0.027469101027698895,0.0372004951032109,0.2233630854760877,0.06372041468381015,0.15782722461131785,0.41970392596602596
10.0,10.0,-1.0,9.0,4.0,4.0,G,A-,A,6.487731472297065e-06,0.0027435157873614297,0.002148996122931506,0.005421094561843446,0.03894422457439823,0.013543761274964221,0.03255307682882646,0.17101367397568426,0.043038145483703515,0.19605738988736304,0.49452963377145154
4.0,0.0,-1.0,3.0,2.285714286,2.285714286,S,D,C-,0.028909743073799364,0.20847075707244883,1.4168112961830604e-21,0.3236488271553198,0.23954456392548823,0.02661357808139471,0.04709245067147955,0.0914808996494569,0.01977518039541291,0.013629313646175579,0.0008346863290242869
7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,C,C-,0.0066466892943336416,0.23559848982462298,5.702295196467636e-20,0.329662888988075,0.31270917639480666,0.02839808616343152,0.01937272695195281,0.04506788693292914,0.008239790509022606,0.01362775261365431,0.0006765123271712517
3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,D+,C-,0.057679118661894194,0.2107707669522964,2.1918470635396007e-05,0.246357022297584,0.16063923659924717,0.05557231627839141,0.07942972045473858,0.11351468767947365,0.023918081918653175,0.04101576944955948,0.011081361237526262
7.0,7.0,-1.0,7.0,2.887878788,3.1,G,C-,B,0.002474657609311348,0.07926570716559421,1.9389932685225385e-07,0.11752091328612965,0.16739265899274922,0.09303377808785011,0.09940083155424852,0.24234646518159694,0.05279742719327955,0.06666885639563001,0.07909851063428353
5.0,7.0,-1.0,3.0,2.175,2.764285714,G,D,D,0.06304477710204827,0.3756358787458564,2.7032033830354454e-07,0.3566706039248625,0.11066173380818134,0.04920278984040511,0.01595208715348039,0.020025940182878624,0.0035968338277341245,0.004082055071236594,0.0011270300229783336
6.0,4.0,4.0,7.0,2.625,2.625,G,C,B,8.729759832026855e-05,0.05463523232552464,6.816196202232206e-14,0.08559534363701331,0.17666879997545185,0.12796057734383423,0.14474443553639363,0.2945501897001128,0.06825070323886151,0.023029222776294645,0.024478197868124933
7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B,B,0.00020072840056050496,0.010397017934275886,0.016142715636120568,0.017534791645581634,0.06622864110512831,0.024569234052256573,0.0944829139667688,0.2568922474363357,0.05224577296811386,0.2134740056347302,0.2478319312201278
9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,C,0.002754252867233256,0.11743026928649268,6.742774351552641e-07,0.15012311493216068,0.20398512853317624,0.15723868581684258,0.09651041935802479,0.16124618732412355,0.02148656528745836,0.044478123413965516,0.044746578903087295
9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B,B,5.659675756650957e-05,0.02092546903220177,0.0001343811719189029,0.04268363892213229,0.14285941817052544,0.006652347607968341,0.0720211743991246,0.32658389073783783,0.08318085736906687,0.17851371541519057,0.1263885104164668
4.0,6.0,-1.0,4.0,2.875,2.875,S,C-,C,0.010775282703166656,0.12907397644311605,8.002046058175154e-11,0.19927209501522822,0.24802845299514711,0.01349336738399485,0.09623163249916174,0.18145116852894907,0.03586959539329967,0.08018582472175445,0.005618604236161938
3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,D,D,0.09996214691306728,0.3433728973543729,0.04159430533137692,0.3363374279907051,0.0861715210527358,0.02465489610520646,0.023047805777281286,0.029641773265004723,0.006873828925825543,0.006052623165730445,0.002290774118693601
-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B+,B,0.12400931460191358,0.043161019274298426,1.7356025491688347e-21,0.07436286057213867,0.07592826854016141,0.07608403673577582,0.19930127906343886,0.28759046059105586,0.07771453411769096,0.03443807993685833,0.007410146566668108
10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,4.715512596568358e-06,0.0016412351917641762,0.002366296507981323,0.0034049719614639077,0.024740101729738867,0.01093233108698005,0.037842562821672934,0.17924552103676264,0.0423615774906511,0.14017812137300037,0.557282565287388
7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,B-,0.012260375002663929,0.11927693399865907,1.9752692703903743e-13,0.19213304674086495,0.11377734673106123,0.034944886415310704,0.2455284548739143,0.24203540843710886,0.027889580458716184,0.006238238016864103,0.005915729324639181
7.0,-1.0,-1.0,7.0,2.5,2.5,S,C-,B,0.00043504655205318433,0.04580399349371403,2.114265997024063e-24,0.10963724786857948,0.24567441464097586,0.02811104653098746,0.050949524919584516,0.32311059874948095,0.12953428897827376,0.04972256108330643,0.01702127718304419
10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,6.109757897462465e-07,0.000742572886600296,1.6426620842299318e-24,0.0023841350254316883,0.04040189593982713,0.02266562970483285,0.009926061246296154,0.20887342207474377,0.13804128823818188,0.18223551220174572,0.39472887170655074
7.0,10.0,-1.0,10.0,3.5,3.5,G,B+,A,8.67246864062667e-05,0.00484118925514938,0.008944617805327805,0.009164778884035343,0.03533800708180772,0.015778071046706626,0.0912658494678825,0.2776262426768597,0.0645284295573647,0.13713940845050865,0.3552866810879514
3.0,4.0,-1.0,6.0,2.029508197,1.875,S,C-,B,0.05082117130397029,0.130118255716538,8.936817426362534e-14,0.20589744475314126,0.1247759631234902,0.01802435947548026,0.20203477335793354,0.21588295858112283,0.03471529711640503,0.014725303531104109,0.0030044730407253104
4.0,0.0,-1.0,6.0,2.1875,2.1875,S,C+,B,0.00930073845427343,0.10458994509385042,7.340127923523134e-22,0.20402306155580896,0.21336635949474114,0.025803631366082633,0.08841373930270072,0.2500810850878414,0.07359194536725241,0.026354042596332717,0.004475451681116204
4.0,5.0,-1.0,6.0,2.836363636,3.3,G,B,C,0.009445304943902196,0.11829491894349863,1.9484725763231816e-11,0.1753954787063712,0.21029381383947085,0.07339650456788838,0.059896509719380764,0.18437017921160317,0.060930084840377596,0.07977850822969844,0.02819869697832424
7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,A-,B,0.0005547048906365563,0.021955162482931525,3.5489991750723165e-13,0.04078569724370668,0.1119859766888356,0.08280488544514375,0.09978449043470135,0.3352029063018273,0.08508888177897284,0.09416501831635794,0.12767227641653142
0.0,4.0,-1.0,0.0,2.16875,2.16875,S,C+,F,0.5607519834528019,0.1801281711420538,7.429819438393812e-14,0.17958024292353345,0.045684084703967384,0.0038401599521653254,0.018424744823324384,0.009001706318002341,0.000983175419608693,0.0015855172674020734,2.0213997066368662e-05
7.0,7.0,-1.0,8.0,3.123529412,3.123529412,G,B,B,0.00100727516985738,0.02933142196915249,1.9917916850543236e-07,0.04825609086453654,0.10227452864312551,0.06924164924053634,0.13975474240237085,0.3206118235159827,0.06309101823862823,0.08700346210961865,0.1394277886670228
7.0,7.0,7.0,5.0,2.75,2.769230769,G,D,C,1.1256566579286732e-05,0.09893469572293273,5.1197254195874655e-09,0.12482614446731444,0.2786923058914266,0.1275385011802449,0.12139367807397979,0.18609820482713693,0.03413761778416127,0.016983501610603472,0.011384088755895267
7.0,4.0,4.0,1.0,1.4,1.4,S,B-,D,0.0012049331954531158,0.41844127662369207,5.138185205826857e-15,0.4129726285169163,0.12122877214606809,0.01731457475302205,0.015960201745255333,0.011345612029389286,0.0012302924546165029,0.00026747137264956857,3.4237162932525955e-05
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,2.581505891258034e-06,0.0013225058946473723,0.0010159969892992236,0.0028403793345919475,0.023865534493447572,0.008323495242263015,0.025095378848098437,0.15356149670605257,0.04344528446411626,0.16608153982764895,0.5744458066939434
7.0,9.0,-1.0,9.0,3.3625,3.3625,G,A,B,0.00028557299658954125,0.011846319834299292,0.0003437456175730136,0.02075945824693934,0.061294372938186265,0.03170536019830686,0.11943734895167907,0.31118127490063163,0.06546189504975256,0.125700147381423,0.25198450388461946
7.0,3.0,8.0,4.0,2.466666667,2.9,G,B+,C,2.7079233972885155e-06,0.13833608913548837,1.448184601500266e-17,0.1871183275711339,0.4077722660156972,0.12178836744709778,0.021415211491348087,0.08088338154610962,0.03132423869750224,0.008328156364200603,0.003031253808024917
10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,A,8.509177767546402e-06,0.003274654318157481,0.0027371653902043633,0.006370335603715862,0.041852437740688864,0.015375277860961854,0.03645017951109693,0.18054089071571597,0.04406194579149529,0.1829906001508388,0.4863380037393571
4.0,3.0,-1.0,0.0,1.823076923,2.525,G,C-,D,0.17453782411135188,0.41110313693182765,8.672625733441229e-15,0.3292520400784123,0.051833372691351395,0.027870305699262497,0.0022428077800299806,0.0023558193358288707,0.0004155168144939525,0.00035820939056799484,3.096716686453671e-05
4.0,7.0,-1.0,7.0,1.933333333,1.933333333,S,F,B,0.02506457071597756,0.14034093202408496,1.4383890631563e-08,0.21778762090221412,0.12357636813290582,0.01349215260336329,0.18837928033590196,0.2287932358990776,0.03949464972901954,0.016735083458685233,0.006336091814879302
5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C,B,0.008355460760582724,0.06482781027423189,5.667001604979582e-07,0.09074430202912366,0.1393950401068899,0.08087040143718068,0.17327170511274775,0.25741085002813596,0.04190450536127226,0.09414008581327606,0.04907927237639857
