Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,10.0,-1.0,3.208823529,3.466666667,G,50.0,B-,C+,0.061010205998119,0.0099810657924277,0.003880506380654678,0.031918969333983874,0.19999222235942718,0.22225028625084534,0.17087492847097083,0.1661462445011575,0.07222409054149743,0.04158313251900795,0.020138347851908562
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,30.0,B,B,0.07242293812716669,0.04278726940581108,0.02173175416879105,0.06737491022522972,0.13348871697035986,0.10115676190314925,0.11184053159779475,0.26667732943242833,0.09141632081177363,0.04752965707694538,0.04357381028055031
10.0,10.0,-1.0,2.529411765,2.529411765,S,10.0,B,A,0.004256548818447118,0.007636065461584365,0.0034918971485206484,0.012717935091764034,0.08321183661685547,0.017724946445336936,0.04460833247404095,0.15592420115235056,0.11770023695149262,0.15603693372494837,0.396691066114659
7.0,7.0,10.0,3.2675,3.576923077,G,40.0,B,B,0.01757794912915676,0.01865031334260726,0.010213745810087937,0.01417825881230427,0.1152774737137089,0.07456165605454367,0.09406243128081353,0.36814508035952936,0.10226032700953437,0.03235668455896674,0.1527160799287471
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.002739083255419332,0.004340349055915222,0.0007671713909466018,0.011449960715267726,0.04669131101518629,0.01621396727669583,0.041691487660765435,0.1944029842794102,0.14687829666500576,0.14693166529978946,0.3878937233855982
7.0,7.0,10.0,4.0,4.0,G,40.0,B-,B,0.015711620180149592,0.01325691288421016,0.006523403365857331,0.011145401766628864,0.08411130496721665,0.03791708909692798,0.08514820600728475,0.3344667357267323,0.16281945914430251,0.041247470757551544,0.20765239610313832
3.0,0.0,4.0,1.8,1.8,S,90.0,B,C+,0.14286667980377574,0.07281670851767347,0.028333753866058926,0.039183394896251944,0.07042783348633078,0.2872538556840557,0.1594235351758108,0.11327008752178354,0.07417975755680506,0.006249427040073645,0.005994966451380528
7.0,7.0,-1.0,3.8,3.8,G,30.0,A,B,0.012625481227725674,0.009612198241913616,0.0022733652337436987,0.02796535720241941,0.0869863474703199,0.03754681497730342,0.0824523028330873,0.23791974093272902,0.1860707750984473,0.10207019076788537,0.21447742601442527
4.0,7.0,-1.0,2.625,2.625,G,30.0,C,B,0.03157701105265927,0.020828562672971562,0.007944206292013136,0.06500600377517397,0.15728251515828728,0.1414159098033739,0.17243941276530722,0.2632702756051363,0.06451186722194632,0.03923383934177992,0.03649039631135106
10.0,10.0,-1.0,3.914754098,3.907692308,G,30.0,A,A,0.002766029740797546,0.004603676041480259,0.0008347346561023828,0.012194458156560761,0.04816912978080732,0.017757122216228684,0.04396775719282869,0.2048610156916932,0.13981328532879825,0.14554545884135356,0.37948733235334947
6.0,-1.0,-1.0,3.373333333,3.373333333,G,10.0,B,B,0.023095153251459808,0.014231035951470971,0.006253667425965554,0.05791256635383167,0.07651814356927943,0.03085996945367983,0.06265466575213313,0.3689414415779594,0.15734484380787792,0.06181180691622893,0.14037670594011353
4.0,-1.0,-1.0,2.636363636,2.636363636,G,10.0,F,B,0.042206071018940056,0.02319046523664508,0.013810490469289161,0.09705502483649524,0.11349664031336602,0.07360873948552682,0.1028954423886536,0.37657490472714283,0.0806212309851756,0.03285680418411587,0.04368418635464959
4.0,4.0,-1.0,2.1875,2.1875,S,30.0,C,B,0.0809051039485659,0.03928247296815944,0.015072370866550762,0.0660592782638085,0.16090065188207367,0.10252422683703347,0.1221091586595983,0.2116670479959588,0.10000249563726285,0.05386716004575992,0.04761003289522824
7.0,4.0,-1.0,2.253333333,2.253333333,S,40.0,B+,B,0.03402082964474888,0.03359602160857203,0.009661571912779372,0.046900625864080565,0.1032236995235157,0.08462029833358327,0.0937599833144067,0.2599878391847687,0.12754773404938005,0.08420851029271162,0.12247288627145317
7.0,-1.0,-1.0,2.74,2.0,S,10.0,C+,B,0.022753599694495735,0.02230773035064536,0.01131462175857178,0.06058390171547205,0.05038764821825911,0.019173812484033517,0.0611750515358872,0.3807932832528722,0.1257024462690034,0.09464102288124923,0.15116688183951055
3.0,1.0,-1.0,2.635526316,1.864285714,S,60.0,B-,B-,0.11025126306404255,0.047294734718464876,0.01648513566859724,0.07619163491988813,0.07077765592278215,0.11685567312026655,0.1943388785207334,0.18223118458726487,0.14026457859139568,0.027604418603251406,0.01770484228331314
5.0,4.0,-1.0,3.005882353,3.005882353,G,30.0,B+,B,0.030039307555975555,0.019637723499196326,0.006960475414669291,0.061502889643755665,0.11902165806535109,0.09369393033626318,0.1324375343601123,0.303128720022926,0.11448055203540053,0.04987810074156315,0.06921910832478707
10.0,7.0,-1.0,2.933333333,2.933333333,S,30.0,A,A,0.007329832131277704,0.011533616893780511,0.0024196990636661153,0.01640290727027086,0.056342080038445846,0.020321762904828233,0.03713292922275002,0.20095688470307985,0.13941305377662658,0.1616685891133093,0.34647864488196495
10.0,10.0,-1.0,4.0,4.0,G,60.0,A,A,0.003948283804615553,0.006415686037141075,0.0008036066159274822,0.011593310787531867,0.04204906820053763,0.036559683769329006,0.06520964720676586,0.1627720477645086,0.21021313559335592,0.11974740330200603,0.34068812691828093
4.0,6.0,-1.0,2.8,2.8,G,40.0,B-,B,0.03761025041261458,0.022360362109299495,0.00745385002263567,0.06232819314627165,0.13937965017329756,0.15364104259068853,0.179631759160141,0.2395403550081316,0.08692574421669265,0.035736148497680434,0.03539264466254667
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,30.0,C,B,0.01161773701870297,0.012570146743458242,0.003587593736527432,0.03897718961278035,0.08990483227589702,0.05756571056278815,0.10948100981649027,0.3156524274014033,0.12041907637290308,0.08735544705898107,0.15286882940006835
7.0,7.0,-1.0,3.428571429,3.428571429,G,10.0,B,B,0.010025517295199106,0.009144694032064594,0.00301204484392319,0.0342356293625146,0.10228173457873128,0.031151652606381575,0.0723809138646027,0.3059021987819498,0.11334161947089423,0.10824098309955364,0.2102830120641853
10.0,10.0,-1.0,4.0,4.0,G,40.0,A-,A,0.0030976888875600523,0.004949897882222108,0.0007800283868714374,0.011512173866685555,0.045183119850180996,0.021297816983549437,0.0484540519950057,0.1845095960749292,0.16571481467312404,0.13803541652654577,0.37646539487332575
4.0,-1.0,-1.0,1.9625,1.9625,S,10.0,C-,B,0.08483742715797911,0.041524686401339196,0.02437786927192546,0.09141915887307024,0.13656764184392087,0.06602245703821073,0.08352195790968027,0.29100723881652035,0.08525307861150697,0.04660068145294431,0.04886780262290246
7.0,10.0,-1.0,3.583333333,3.583333333,G,30.0,C,B,0.01061418833377312,0.009651580924399631,0.002228797393711686,0.027464602677327605,0.10985540318642287,0.04983881140692737,0.1018401483161954,0.23921806004597462,0.13897900336457372,0.11171671108749648,0.19859269326319745
8.0,8.0,-1.0,3.84,3.78,G,20.0,B-,A,0.006658189408008906,0.006708975884295042,0.0016566248197115991,0.021915095926844843,0.07243139329807313,0.02239322266855203,0.060337086791429045,0.24839927188409075,0.1495214288258622,0.12581275215509288,0.2841659583380396
5.0,4.0,-1.0,2.133333333,1.666666667,S,50.0,C-,B,0.05409767327115217,0.04389638298076846,0.014918355634662539,0.06723206503627376,0.09554572978469203,0.13094733856987067,0.16642875639999055,0.24551736780968947,0.09517593360284908,0.04742488832286156,0.03881550858718973
4.0,7.0,7.0,3.333333333,3.333333333,G,40.0,C,B,0.042360659015105676,0.022474892152514928,0.012103491978759469,0.027879552065277383,0.1487861447346377,0.1056074714429404,0.16454679647435377,0.2939109279782479,0.10300809845296884,0.025558825953325606,0.053763139751868264
9.0,7.0,-1.0,3.006666667,3.006666667,G,30.0,B+,B,0.005475376527784949,0.010659413840701805,0.002831354228045434,0.029922317487546014,0.06880300026213071,0.05043979910199139,0.07573198046954313,0.33883027111573694,0.09441961356136037,0.09850168442079633,0.22438518898436297
7.0,5.0,-1.0,2.9125,2.9125,G,40.0,B,B,0.015052475810160308,0.017752956021096812,0.005055732005349719,0.046805812768566275,0.08787796609581548,0.09663649875885641,0.11908217162377727,0.3272457058846169,0.11248195209172807,0.061938632780494926,0.11007009615953785
6.0,4.0,4.0,2.625,2.625,G,60.0,B,B,0.025003910749971877,0.0289110340501727,0.011578330432469218,0.037423058644737495,0.0825283636185401,0.18360546328609495,0.16033187321264958,0.32516141091020884,0.08133683269533738,0.021110009219858634,0.04300971317995909
1.0,7.0,-1.0,1.214285714,1.214285714,S,20.0,B,C,0.10222330361023266,0.04396456681501951,0.026670801654978683,0.0847332961738933,0.2093263739339696,0.17039937114269807,0.15646447529400448,0.1546876266301098,0.023030442917940746,0.02108456882764576,0.007415172999507358
7.0,4.0,10.0,3.176470588,3.176470588,G,70.0,B,B,0.0222896923670873,0.02798616509019199,0.01332810635516263,0.016889819103637946,0.06489759522894,0.1330151727690318,0.13590060284392902,0.3695044358132555,0.12075647122765867,0.017417148280769693,0.07801479092033556
7.0,6.0,-1.0,3.144117647,3.194117647,G,30.0,B,B,0.013579032683921197,0.013981895617983462,0.004011443326464738,0.0405424155861082,0.0983633214565719,0.0660576683301249,0.09998785279458075,0.3113087517887319,0.12164647763963156,0.0799143392059879,0.1506068015698933
7.0,10.0,-1.0,3.73125,3.73125,G,30.0,B+,B,0.010589361398165745,0.008900368026899252,0.001973418523052744,0.02527880228429759,0.10569329368132567,0.0434829286695993,0.09568382349050694,0.22385547545286427,0.1544519249490178,0.11613210671438169,0.213958496809889
3.0,10.0,-1.0,1.957142857,2.766666667,G,10.0,C+,C,0.037860101528357594,0.0192501055752011,0.008408829316468395,0.05693156037651039,0.2951921735213022,0.1753947884851952,0.12520702409150042,0.18863323328320314,0.030565406440353403,0.034265596153903094,0.02829118122800499
4.0,4.0,-1.0,1.7,1.4,S,40.0,C,B,0.06542462826147909,0.04752469194971305,0.020485491068984257,0.07892106342620032,0.12422518747378755,0.15289236938544873,0.1603418496172256,0.23435836978584434,0.05750461180460823,0.035156329896236134,0.023165407330472603
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,10.0,B,A,0.003813462666896695,0.005581745251567296,0.0014362295631172002,0.018350596888113926,0.08313903388125085,0.02115558464040203,0.04701538262209599,0.25485087490517433,0.09479420497482427,0.14448308604422894,0.3253797985623284
10.0,10.0,-1.0,3.535294118,3.535294118,G,30.0,C+,A,0.002901094283298026,0.005888943661620021,0.0011823471890095262,0.015651852528628708,0.055712758507892,0.02636198430478656,0.053698494684614566,0.2486103571945136,0.11144949062663281,0.1376067498000597,0.3409359272189445
7.0,4.0,-1.0,1.571428571,1.571428571,S,40.0,D,B,0.030148831665155584,0.042331859822823496,0.014770750990247277,0.05957494893511938,0.10790785619559307,0.13314949178474553,0.1090496425715356,0.2996907267620028,0.06774706953330592,0.06156310093868043,0.07406572080079091
9.0,-1.0,-1.0,2.54,2.54,G,40.0,B-,B,0.009070831252552541,0.019263513707315043,0.0064854324653165225,0.05116557226512092,0.042025728052897914,0.0736638295661979,0.07059361075880803,0.4448462152048056,0.1000662333630052,0.04839166969765549,0.13442736366632488
9.0,-1.0,-1.0,3.413333333,3.413333333,G,10.0,B,B,0.006533042440796284,0.008524068280787646,0.0031796813948274344,0.03259132876854473,0.03858111110847592,0.015380567994352015,0.032330974035996475,0.3669144406874532,0.13806164763938636,0.0822507628444063,0.2756523748049736
7.0,7.0,-1.0,3.133333333,3.133333333,G,30.0,B,B,0.012463661594147891,0.013520848863737465,0.003841886433376698,0.03961772960473608,0.10144319136292806,0.06771681469548159,0.10690236574112053,0.3100104078379393,0.11272479894341803,0.08346437434353311,0.14829392057958127
9.0,7.0,10.0,3.222222222,3.230769231,G,60.0,A-,B,0.008312028354002016,0.017953915643581668,0.00784069567690959,0.011333954555989905,0.059338097501302985,0.08116274717488493,0.09877819605995497,0.404337331652516,0.10097819713659364,0.032224334614473334,0.17774050162979102
4.0,7.0,-1.0,2.1875,2.1875,S,30.0,C-,B,0.0684071459154449,0.035118952239715034,0.012394633534918762,0.057709934635929126,0.18716299062787403,0.11023940799323542,0.13607685638950753,0.19342898557138874,0.0868548003455682,0.0628029879841449,0.04980330476227351
8.0,7.0,8.0,3.453846154,3.453846154,G,30.0,B+,B,0.009096951379104944,0.01268560500020646,0.0065574952623928305,0.01462288333387174,0.08011973509986443,0.03941758161895666,0.07598781347583897,0.3942419486144766,0.10019401967020714,0.05030131734306354,0.2167746492020167
6.0,4.0,-1.0,2.375,2.375,S,30.0,B,B,0.0446232979425997,0.03192804485102759,0.010470538109162209,0.05140517919790653,0.12512887794923738,0.07086874684336718,0.09298806691230806,0.25005145284628727,0.12780561855053,0.0843872133221101,0.11034296347546402
7.0,4.0,-1.0,2.866666667,2.866666667,G,10.0,B,B,0.011580271648261404,0.0133673980524145,0.005584666244607257,0.05130062319314791,0.09557761230750643,0.046239517199020114,0.07829552938167837,0.39011578895917504,0.08304637570766125,0.07739638275219009,0.14749583455433768
10.0,10.0,-1.0,3.625,3.625,G,30.0,B,A,0.0028759537636585376,0.005565566441740703,0.0010902490560721148,0.014771914361702691,0.053979155996167066,0.02406770188683521,0.05127133528484665,0.2379219272480283,0.11795960287177573,0.13970938884240366,0.3507872042467693
10.0,-1.0,-1.0,3.853061224,3.9,G,0.0,A,A,0.0036087202283274157,0.004674006197359466,0.0016239393988545547,0.019384366264598992,0.02715470639031893,0.005846087563681246,0.01679474727267551,0.29614513022016525,0.14916697874123067,0.10121682202359417,0.3743844956991939
3.0,4.0,-1.0,2.25,2.25,S,60.0,C+,C+,0.12351081483424366,0.047361814672213814,0.01341175200619436,0.056725473538020814,0.132702116536585,0.18296439813173276,0.1620808188328401,0.12068578703812094,0.11370505013008442,0.027714537306554706,0.01913743697340964
0.0,4.0,-1.0,2.16875,2.16875,S,30.0,F,C,0.1925303222264434,0.041120882832752,0.019540535148835695,0.07463632962748992,0.19489675860002825,0.12744436788197294,0.14751509854041597,0.10745331897239742,0.06643457543386631,0.01992942799138721,0.008498382744410893
9.0,7.0,-1.0,3.13125,3.13125,G,30.0,B+,B,0.005486878682957713,0.009998532744398358,0.00256623492465166,0.028029157585366563,0.0668014202053741,0.045181955611701324,0.07209335690899314,0.32456320583216813,0.10390488231775354,0.1021918255371568,0.2391825496494785
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,100.0,A-,B,0.008115508921094925,0.022018443321735942,0.005594231535158725,0.008177137755575813,0.036182790721372315,0.15349469369991997,0.12676105527591,0.30568668353900685,0.1566966939708165,0.023810233964219614,0.15346252729518933
7.0,0.0,-1.0,1.8125,1.8125,S,40.0,B,B,0.039368766504788426,0.045008724621032094,0.01639552989324905,0.06522072424202309,0.0837228113697181,0.10263670438953264,0.08801934495357272,0.3188807166128601,0.10190079019077339,0.055641245032834775,0.08320464218961546
7.0,10.0,-1.0,3.25,3.25,G,30.0,C,B,0.010483649247261383,0.011379772897148137,0.002880422417521196,0.03250608280758303,0.11765838324576444,0.06636584820024159,0.11496502317647776,0.271631330243271,0.10716026702106117,0.10054440740117798,0.16442481334249237
10.0,10.0,-1.0,4.0,4.0,G,10.0,A,A,0.0021559084117844683,0.003359464213610276,0.000747027686096666,0.01139709243428071,0.05001811808465145,0.009447697964799533,0.03106620661442028,0.21263415876337075,0.11615187522747296,0.16468104107493756,0.39834140952457536
8.0,4.0,-1.0,2.186666667,2.186666667,S,60.0,B-,B,0.028127315251265442,0.03768409208605017,0.008349225191094456,0.04024995268393784,0.07792852934871602,0.12031708213907097,0.10322921709398003,0.24185080603981368,0.14392111514356706,0.07588108423927839,0.12246158078322596
1.0,4.0,-1.0,0.875,0.875,E,10.0,F,C,0.1864365565638458,0.06780595966616719,0.04553816431145097,0.0826198431236164,0.2074296479914538,0.09912767448271263,0.10017109210285895,0.12978227433393122,0.03574190460611576,0.033318290674711634,0.012028592143135586
5.0,10.0,-1.0,3.4375,3.4375,G,40.0,B,B,0.024475426577782785,0.01451184613305658,0.0034460057852730348,0.038204798531845184,0.15060359014102373,0.10001787215983787,0.16604669942708775,0.20316577656812,0.1375726303953795,0.07274487524400544,0.08921047903658816
7.0,3.0,8.0,2.466666667,2.9,G,60.0,C,B,0.023513648144728228,0.03218695943724947,0.016001071457963936,0.023470345974010525,0.08893148525444268,0.18350536810195273,0.11213423399336611,0.36405945601188167,0.07671261213108009,0.01620435839891538,0.06328046109440912
9.0,10.0,-1.0,3.588888889,3.164285714,G,10.0,A,B,0.0028830008466960285,0.005371370196561781,0.0016002725279966362,0.02195756636813556,0.05870748377902018,0.017190532105168674,0.061685153171789034,0.3126307006620472,0.08420480048108361,0.14667798753774589,0.2870911323237555
10.0,10.0,-1.0,3.929411765,3.929411765,G,30.0,A-,A,0.002768359071055882,0.004555023709386934,0.0008208383468246399,0.012030506258545019,0.04805633426313016,0.017494640601823045,0.043415289242749615,0.20237285095918797,0.14125079039132554,0.1457670854115068,0.38146828174446445
7.0,7.0,-1.0,2.91875,2.91875,G,30.0,C+,B,0.012160293606613592,0.014779335381114946,0.004455626065181247,0.0433736769281913,0.10434593019824774,0.0798579193635687,0.11365618282087456,0.32862940227078746,0.09352181737566594,0.07661686781295238,0.12860294817680198
0.0,-1.0,-1.0,0.0,0.0,E,0.0,F,F,0.17939939556401377,0.08362871664279645,0.08921898124832517,0.11434185465382993,0.1614867266527526,0.11039220472467255,0.0849764718138605,0.14324244319679486,0.015302321364027748,0.014059496899127173,0.003951387239799207
4.0,7.0,-1.0,1.933333333,1.933333333,S,10.0,B,B,0.05557257759868616,0.031990815789852474,0.015192326749353828,0.06663617866861032,0.20608245081405327,0.08452363303519021,0.11591832058048278,0.239822845492948,0.058395934809335706,0.07067924795126188,0.05518566851022529
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.002739083255419332,0.004340349055915222,0.0007671713909466018,0.011449960715267726,0.04669131101518629,0.01621396727669583,0.041691487660765435,0.1944029842794102,0.14687829666500576,0.14693166529978946,0.3878937233855982
5.0,7.0,-1.0,3.19375,3.19375,G,30.0,B-,B,0.026102655470905005,0.01642463606956578,0.00508481766964344,0.05021958220303707,0.13967350414371324,0.08896072839459539,0.14257750236140956,0.26531904394524775,0.11840806783952688,0.06376462443616991,0.08346483746618592
4.0,7.0,-1.0,2.7125,2.7125,S,30.0,B,C,0.056183050548114226,0.03535113796445132,0.0037601331564205503,0.05891285809868312,0.171620907630298,0.09860608454152793,0.13839560291517472,0.14164815951287474,0.1298175919464021,0.0727794681619157,0.09292500552413757
10.0,10.0,-1.0,3.764705882,3.764705882,G,30.0,A-,A,0.0017384278497752574,0.006156007273982656,0.0004320569993733838,0.013170421067621478,0.048490845872335354,0.025170129121505663,0.06077127615379322,0.20754511307277934,0.10614709451675645,0.13553066378421916,0.394847964287858
3.0,4.0,-1.0,2.08,2.08,S,30.0,B-,B,0.10248535239287214,0.04620741388734728,0.007710970842394848,0.08233492315914895,0.16466604225428394,0.1266836771664385,0.14234642834964195,0.17431898803545806,0.08977449881143137,0.03656366177102039,0.026908043329962588
-1.0,10.0,-1.0,3.4,3.4,G,10.0,C+,C,0.10934580557341392,0.019978187121450035,0.004387198071323236,0.05864712146496573,0.32793023690374423,0.07562179908509978,0.1500674494289757,0.1186644642189328,0.10556612383487957,0.012542386054593317,0.01724922824262141
6.0,6.0,10.0,3.6875,3.6875,G,40.0,C+,B,0.024154169167466096,0.013711304885368853,0.014163103802395946,0.013058502757413363,0.14414937851252407,0.02904567435191743,0.07765729534641765,0.3762593245443873,0.14599217729861605,0.06249807423822797,0.09931099509526523
7.0,7.0,10.0,3.112244898,3.1125,G,40.0,B,B,0.014478407713398237,0.01381462742839176,0.014945559778735362,0.014463009580173629,0.13854302567942722,0.04266209867133059,0.07334243420922404,0.45725079520069656,0.09582086923945012,0.06922876336537559,0.06545040913379693
3.0,4.0,-1.0,1.05625,1.05625,E,40.0,C,C+,0.12988110011862136,0.07726102552072173,0.009414864249473668,0.0979995062517256,0.14133797515897983,0.1993666401182846,0.122876372085723,0.09903170822728874,0.056182722281259576,0.05107284174024021,0.015575244247681853
6.0,7.0,-1.0,2.9125,2.9125,G,40.0,B,B,0.015955289947382652,0.01888708870987257,0.0016318208213775796,0.0483723172740817,0.12283027308582108,0.11959977768138653,0.15839618813272155,0.28012823811272997,0.11076321537838209,0.060073725402868816,0.0633620654533753
4.0,8.0,10.0,1.653846154,1.653846154,S,40.0,B,B,0.05703876667697674,0.036286978618868364,0.04295929666824211,0.03238994070079347,0.22409633840656362,0.1267901147653823,0.08469150497619929,0.28578695844201996,0.048490134895511065,0.05062768837815041,0.010842277471292685
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,10.0,F,F,0.2571041234055439,0.06966280091528249,0.022911169715071712,0.08604767587285443,0.1969553295578268,0.07565639980030382,0.0930785686067512,0.0766805130172277,0.07340711445025104,0.025623835325852842,0.02287246933303419
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,30.0,A-,B,0.011121509245019905,0.016025271590136513,0.0019134847090111543,0.03982385323792207,0.10660467547027717,0.07403368386261422,0.12229343417971236,0.3363344400903478,0.10878849867129502,0.07056244482582516,0.1124987041178389
6.0,4.0,-1.0,2.18,2.18,S,40.0,C,B,0.03955456585196977,0.03966160874647202,0.004062377653804744,0.06513979549705595,0.10731671550731567,0.12586928125020538,0.13782029089132367,0.21824643248161352,0.10539301307690575,0.08285988828814701,0.07407603075518647
7.0,10.0,-1.0,3.066666667,3.066666667,G,10.0,C,B,0.007486849417304126,0.012378729212153338,0.0023950215821756512,0.03237854147789537,0.13305854384067758,0.04560154188357823,0.08736385755839213,0.3515576495177842,0.09009032590027274,0.0746978638036059,0.16299107580616085
8.0,7.0,-1.0,3.242222222,3.6,G,30.0,C,B,0.008414622113662115,0.01310065001138552,0.0012549590303827937,0.025244807107411057,0.09258712439754128,0.056852252941573964,0.08221654166096957,0.267917995850795,0.12868392509092147,0.08909108261714525,0.23463603917821185
9.0,7.0,-1.0,2.885,2.633333333,G,30.0,B+,B,0.004286105471705546,0.012160608121738591,0.0015480476789049471,0.033565888659847845,0.06344085788301436,0.05325243833382883,0.1065552878777948,0.41206340668414937,0.08310018859528187,0.0918028441394263,0.1382243265543075
4.0,7.0,-1.0,1.5,1.5,E,30.0,B,C,0.08123289899484243,0.06515511750459084,0.007591303895774684,0.08009849953009542,0.1668458812028372,0.15381457117930744,0.11301666443779276,0.10909173286673464,0.0742638606432291,0.09448416259126388,0.05440530715353156
9.0,10.0,-1.0,3.673333333,3.673333333,G,10.0,A-,A,0.00275559960980276,0.006739645219988228,0.0010492138588180859,0.015184256808087146,0.06799249485906178,0.01731428681319551,0.05252452556319969,0.26393012723126846,0.09835599994590555,0.10156856884738007,0.3725852812432927
10.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,0.006311915353272704,0.007671812962720401,0.0012283486753434975,0.012996467761889187,0.019025313578952673,0.007857165684154567,0.04878414040411805,0.25078003554778966,0.154976861787998,0.061461661418974974,0.4289062768247864
7.0,10.0,-1.0,3.133333333,3.133333333,G,30.0,F,B,0.007498244472839454,0.01367234727717769,0.0012332564835872708,0.03497784622250985,0.12555392259950748,0.08220122592384194,0.12169632727337781,0.282763357782362,0.10630549927826892,0.0893151216140073,0.1347828510725203
7.0,7.0,-1.0,2.7,2.7,G,30.0,B,B,0.010994633532245317,0.01714470846115081,0.0022172647648930886,0.04470814907683668,0.10998902367776342,0.09092056303129313,0.12387065317912978,0.36910289234292326,0.08940723526345765,0.06436637824380824,0.0772784984264988
9.0,10.0,-1.0,3.483870968,3.625,G,20.0,B+,A,0.003108126181100131,0.008048079461744921,0.000864445582246781,0.017276586703198107,0.07576311758836045,0.03081645311607846,0.061730816113396425,0.2558594015808973,0.10238166474030941,0.11190770296468702,0.3322436059679811
6.0,9.0,-1.0,3.330769231,3.330769231,G,30.0,B,B,0.012667069706340009,0.015158157429410441,0.0014433339381457366,0.037721588802525616,0.1386300205269079,0.07605714317592469,0.13442481592131322,0.25137229416985135,0.12969092248269304,0.07345596584520174,0.12937868800168612
9.0,4.0,-1.0,2.41875,2.41875,G,40.0,A,B,0.007055658855712183,0.01665623228503182,0.0019340615856373892,0.041071961096117646,0.05930217537502556,0.08985073194512254,0.1116124228456273,0.4439269087874357,0.07799763014861605,0.07269882562560422,0.07789339145006975
10.0,10.0,-1.0,3.7375,3.7375,G,30.0,B,A,0.0017529803658685372,0.0062535328663363395,0.0004421345472720109,0.013442701272577873,0.04910759286095653,0.025925044952177543,0.06143443883170706,0.21163908535483936,0.10525541766394585,0.13568106729198806,0.3890660039923308
10.0,10.0,-1.0,3.73125,3.73125,G,10.0,A,A,0.0017085688912092806,0.005434474117511092,0.0008111302973778415,0.011834279163030207,0.05111532178579283,0.013172311085466177,0.04251051780319543,0.253971227509009,0.09026529092952638,0.1124700565487812,0.41670682186910046
7.0,0.0,-1.0,2.925,2.925,S,40.0,B+,A,0.042400200779207156,0.03202766252665886,0.0035827097291228,0.04245495467678974,0.05730253631969364,0.04487098457413798,0.10708584105008913,0.18823001155997998,0.17372143399036394,0.08800783478602733,0.22031583000792934
7.0,4.0,-1.0,2.4375,2.4375,G,10.0,C+,B,0.015905438611538234,0.018076193784713958,0.006725400665284262,0.04715735826148767,0.0983413736136941,0.04649579284648085,0.08801592551044451,0.4923372557712246,0.07333364548388893,0.04082699356726235,0.07278462188398063
7.0,10.0,-1.0,3.764705882,3.764705882,G,30.0,B+,A,0.006912466196696618,0.010625511226333527,0.0008076853561924191,0.02442539416654312,0.10572529999021682,0.04703321590838221,0.1063445853816036,0.19877874815512625,0.14494499223741708,0.09778828870750213,0.2566138126739862
7.0,7.0,-1.0,3.535294118,3.535294118,G,10.0,B,B,0.010282223773185394,0.011402244951321276,0.002475514821993459,0.026166070023893956,0.09651715725242477,0.023622985034640304,0.07697446646936994,0.3116858458010653,0.1245081052748311,0.06458321684048782,0.2517821697567866
7.0,7.0,7.0,2.923076923,2.923076923,G,40.0,B-,B,0.013531578651173777,0.015307474267719442,0.008586662636663564,0.020848295924739847,0.13171004641110562,0.061215652430551576,0.09000538238677688,0.43855024903877526,0.09179917553103917,0.0684243947158903,0.06002108800556471
7.0,7.0,-1.0,3.466666667,3.466666667,G,10.0,B,B,0.010412458531652695,0.011763190283830471,0.0026017008858669464,0.02730977849888334,0.09871848704498387,0.02524611965616364,0.07843927656173098,0.3233667571270018,0.12089354824097578,0.06418464047553671,0.23706404269337386
10.0,10.0,-1.0,3.466666667,3.466666667,G,30.0,A,A,0.0018922162666207888,0.007264595382338959,0.0005525695986449942,0.016368472247085344,0.0553144058528862,0.03452660628762552,0.06798348959776779,0.2543536091636028,0.09605026796307604,0.13628280327063402,0.32941096436971745
4.0,4.0,-1.0,1.733333333,1.733333333,S,30.0,B,B,0.07329752555450793,0.04640828799260715,0.008293626627084105,0.08532489616153591,0.14829945501968184,0.14422300365544272,0.13411281685847587,0.223315371448631,0.07153866663467226,0.041308869069091425,0.023877480978269583
7.0,7.0,-1.0,3.25,3.25,G,30.0,C,B,0.011032818345092704,0.014833309812764836,0.00165187641152904,0.035315870387987544,0.10180689761578374,0.0605104421745596,0.1187097470501493,0.30211738338025507,0.12667223996824542,0.07510143484268583,0.15224798001094705
8.0,-1.0,-1.0,2.816666667,2.816666667,G,30.0,C-,B,0.019502418811817735,0.018808656034539375,0.004375235891513648,0.040938107664853035,0.04901163075431146,0.03777994242586362,0.09831588514469332,0.46779669520950595,0.11458298167321021,0.04298211620849827,0.1059063301811936
10.0,-1.0,-1.0,1.86875,1.86875,E,10.0,B+,A,0.022492677194948203,0.03544320672041399,0.012289694755953894,0.031735882670693126,0.03280991968235108,0.015612719616508185,0.03592261560444616,0.23720595062007332,0.0831050585123806,0.14077332281224195,0.35260895180998947
