Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.7375,3.7375,G,A,A,0.0031526564052953964,0.000159784505085436,0.00023007071992355607,0.0010907633698285795,0.010482210008203376,0.006530384552062715,0.005574341126162632,0.14706866283668749,0.13065039180484497,0.11931987922874172,0.5757408554431641
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.04116822842496813,0.007583122642094119,0.00513171211991566,0.02754182840504645,0.11138237055012468,0.06433841734772593,0.08423241517331786,0.4604641635218613,0.03594354478804693,0.12257073902144017,0.03964345800545883
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A,0.0031499893747636678,0.0003137652298023895,0.0006735276463893945,0.0014270983829996644,0.012700788954906521,0.008718445713996712,0.005669214627367256,0.1786570690382377,0.01729421993501475,0.12295745172015451,0.6484384293763674
7.0,10.0,-1.0,2.75,2.75,S,F,B,0.2001704820178688,0.007088188019607393,1.4209234106283808e-07,0.034825931277660635,0.2134895796975216,0.08009930467638753,0.11557229000846053,0.22601053756570014,6.343941603165212e-06,0.02908967007211886,0.09364753063073021
5.0,5.0,-1.0,2.46,2.46,S,B-,C,0.25197585598427313,0.03791158269097861,8.354601100454926e-07,0.07731447591435267,0.2646394806264135,0.10850001177049182,0.15287040474770847,0.09799352418940796,6.619216226921233e-08,0.004961191668284627,0.003832570755816962
10.0,-1.0,-1.0,3.2,3.2,G,B,B,0.009518167276789148,0.007603139844795892,0.015254873626111744,0.01423079692123511,0.053112122657189245,0.05524087203213128,0.014292004522805785,0.3594669796642514,0.0003480239197443965,0.17809831676996213,0.29283470276498397
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.09609911148824951,0.02067330723751287,0.008253745018207687,0.06567083649471694,0.1990030202609368,0.11687979483482563,0.11746972456961068,0.3086637375089671,0.026868830316025324,0.03241053712089601,0.008007355150051394
7.0,4.0,-1.0,2.544,2.35,G,D,B,0.06340980753852275,0.03379547907181264,0.007559439808881628,0.10667812817882448,0.16779590965212135,0.1283789085675379,0.10116498433382855,0.29660064296285427,0.012713754276583807,0.07770950167722294,0.0041934439318098505
3.0,4.0,-1.0,2.6625,2.6625,G,C+,B-,0.1299947602812459,0.07771930271298233,0.03448349892784135,0.11547491610866437,0.19629304023742908,0.1146614941464724,0.2565481060254464,0.07001966147484562,0.000642556962713058,0.004065586232980443,9.707688937909625e-05
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.047959861476992514,0.007235114510982964,0.008604840376572371,0.023199394500311922,0.12198548836108483,0.07234422953156114,0.09384226274401848,0.41942371901803427,0.028459521081204822,0.10470719238270426,0.07223837601653235
5.0,7.0,-1.0,2.175,2.764285714,G,F,F,0.21342084135973452,0.03993430096765081,0.01646476731734175,0.10256787357454525,0.19889161905475897,0.17366670981417245,0.21302255677570672,0.02180989247774418,0.017090971603909526,0.002852715127746353,0.0002777519266895566
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.07328888030352568,0.01382247640699677,0.00666494047784113,0.05177267260505317,0.16029960396257098,0.10773241735667592,0.11952866748555754,0.3059042903621179,0.0588080739051479,0.08337470684481565,0.018803270289697444
5.0,7.0,-1.0,2.850666667,2.94,G,B,B-,0.13055244854658105,0.028038551422578308,0.01437517350743418,0.0757246068250599,0.20737687788484713,0.12597119741364782,0.22549607698466476,0.1520449128305605,0.018243749107202667,0.020058100167632424,0.00211830530979129
2.0,1.0,-1.0,1.278571429,1.278571429,S,C-,F,0.23504689156012754,0.19679816411186726,8.105058337012767e-07,0.21756691037602058,0.1536323055168073,0.07750444650991216,0.11451138915966133,0.0048540110236895105,7.743492343479163e-10,8.378716047719206e-05,1.2833012543844445e-06
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,B-,0.1472869651160148,0.13774541209729385,0.02067721742570702,0.18256024180105768,0.14576578783874394,0.08498565859795762,0.26739947605452935,0.012960798114188574,0.00020804554037521668,0.00040932587248452716,1.071541647415808e-06
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.016042844671515327,0.0008645631639233731,0.001082124549043632,0.005054000781238871,0.039231687334388414,0.025761563898587015,0.02500032288161583,0.2005271412999749,0.2527133581272923,0.11426831190980374,0.3194540813826166
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.04655438694181249,0.0036031749865684613,0.00277987060744217,0.017440740575807905,0.09709930421464127,0.05250527005558233,0.08888993662866265,0.3258070597521711,0.2108678276634891,0.09619561894493517,0.05825680962888718
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B+,0.04033888196287822,0.0021425377967904382,0.003383240125896063,0.010134229539718166,0.08052905582906109,0.05146399713664504,0.062330277810393374,0.2218402384701277,0.22492958531772927,0.08584513737230133,0.21706281863845922
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.09047790857589147,0.011203649148202348,0.005275723413645057,0.045393261536813063,0.16062129570691655,0.09068388735994436,0.16384593144279458,0.25479705067824715,0.11489803558815832,0.052957095006304473,0.009846161543082698
4.0,7.0,-1.0,2.68,2.68,G,C,B-,0.1426497488854992,0.03915476132063891,0.01228878776575772,0.10056321250590916,0.20219423959084823,0.11480930770632676,0.2612910919727382,0.10476228257644637,0.011723091505411166,0.010196220115770522,0.00036725605465374805
8.0,7.0,-1.0,2.370212766,2.48,G,B,B+,0.0827805520062775,0.016833372873241804,0.0035140483063565756,0.08302575716681455,0.1592494934556468,0.13950834387279873,0.09540571033131187,0.1683389369456558,0.17157503980082484,0.07067496485837399,0.009093780382697458
0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.4372513996735233,0.16337986713729552,1.1337336650297718e-10,0.08791274563112685,0.1636509831083235,0.03995537962603203,0.10527962991272696,0.0025601755666365706,5.720921962983193e-16,7.540272349173558e-06,2.278958612361985e-06
3.0,4.0,-1.0,2.029508197,1.875,S,C+,F,0.2632147292496843,0.08285557868306188,6.879116937984437e-07,0.13585727943756326,0.22431858988317474,0.08585073503203258,0.17181533489862377,0.03508786056367849,1.2341277167075087e-08,0.0009254008420693857,7.379115714078155e-05
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.043793557486388995,0.0071884775726801095,0.004655878711667132,0.026320753600275637,0.12303553921068364,0.07448845458615548,0.04653768444958463,0.486766447285593,0.034069417571907464,0.06914624649570401,0.08399754302936001
4.0,0.0,-1.0,2.1875,2.1875,S,D+,C,0.21235937691547915,0.12355849615669721,3.047898245832601e-06,0.12118526407351377,0.248546685590706,0.11984818938205374,0.126994892402082,0.045821116199635026,1.0304681067095232e-09,0.0013019217373212608,0.0003810086137977715
10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.0034442735721347353,0.00020110948835875086,0.000404625889717154,0.0011404159467769545,0.011569919786694742,0.007677775393806327,0.005836640746517651,0.13585781881841066,0.060872199667963554,0.1017821248971079,0.6712130957925115
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.2770885676205282,0.08737397810127406,3.94501843520188e-07,0.17997709301230658,0.20638603591211535,0.10277122859739476,0.12792667289420714,0.017730237795244044,2.93925614280565e-08,0.0007026436675673181,4.3118504957588184e-05
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,F,0.27243804122123816,0.06526358170973683,8.951718903199626e-07,0.11103232380155578,0.2443368684884887,0.10431026231731193,0.15737927869903848,0.04332322013576928,1.993403660121079e-08,0.0015410543409201183,0.0003744541800138671
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.011255958960704278,0.000682639087889338,0.0006836378118630112,0.004267848056515971,0.031217088968884952,0.01895443105559694,0.019789596614177826,0.2457100210746283,0.23489299506694483,0.14448841449752725,0.28805736880526733
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B+,0.054641415892310655,0.0024713984024092974,0.002957300392378807,0.013369343825980142,0.08183144805691511,0.07470768246259778,0.05168309060809782,0.07358514979952809,0.4738810904499559,0.04091565016361326,0.12995642994621298
4.0,5.0,-1.0,2.836363636,3.3,G,C-,B-,0.1679175099094545,0.04457913440664615,0.06290712258355956,0.06507573713099248,0.20995091370743052,0.14586953358937152,0.25019724094406703,0.0478243496964237,0.001322838396824333,0.003597728358993722,0.000757891276236489
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B,0.0446387212569547,0.05096620881307977,0.07159587533274779,0.064596135102818,0.16339922782790964,0.14214217625048392,0.07639420523316622,0.31488738707996144,0.0001631370311895288,0.05531736802575535,0.01589955804593367
9.0,10.0,-1.0,3.933333333,3.933333333,G,B,A,0.005085221696088036,0.00025659750461538004,0.0005404835992941441,0.0014115478011907305,0.01596947071119788,0.008747344162086562,0.010387103037901194,0.20412237979695802,0.08277031048832453,0.11166152017014115,0.5590480210322023
4.0,10.0,-1.0,3.0,3.0,S,C,F,0.289652789368304,0.011830019198222227,3.9522664408112937e-07,0.0339013414202509,0.23426396135600763,0.0651907580469142,0.22704404037233214,0.12431186682783324,6.866528145814106e-07,0.00521441238511273,0.008589729145564225
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.03765162358267496,0.002619004651136053,0.003111402335208004,0.01176922517423179,0.08440650420641412,0.042992216712239274,0.0784317300649067,0.37530302435811824,0.1476287062233999,0.10625438813670207,0.10983217455496891
6.0,4.0,-1.0,2.35625,2.35625,G,C,C,0.10422075200753358,0.05544612612986381,0.013289159089650109,0.14382014632857723,0.20391778957652876,0.16295243092741815,0.14832502176464202,0.13550580387508404,0.007133309322791012,0.02439020079547046,0.0009992601824408156
3.0,4.0,-1.0,2.25,2.25,S,F,F,0.28483392315385847,0.07046347952681063,1.219500195226975e-06,0.0990930549566354,0.2353873154398908,0.09018157860814757,0.18449530885392937,0.034527653028976805,8.60032349255694e-09,0.0008400965146273174,0.00017636181660495972
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.06353200338414963,0.01097432190337473,0.007548800067559012,0.03866669514461921,0.14746056128229107,0.0943441811025909,0.11131349653419574,0.35476929007438146,0.045271237081740356,0.09340973651460908,0.03270967691048888
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0015492572648301284,6.955225842284339e-05,0.00016352408316756484,0.00043637172808230784,0.005591039006960851,0.003254453004309258,0.003024075469482153,0.10800077022747713,0.054498474179246276,0.08354367460508084,0.7398688081729407
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,C,0.17099300858231076,0.028324824658880275,4.048603585734175e-07,0.08732536321493492,0.25022276756870326,0.14395904655014896,0.07601321923339469,0.17845899477763666,3.1184062889059487e-07,0.026385090107006147,0.038316968605996836
0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,B-,0.22004507550827532,0.1177451211758665,6.604980960898973e-07,0.14182636111024893,0.1873059356335771,0.04528907475817816,0.25058499796498407,0.03684406949173323,1.7913144805662142e-09,0.00035467854360376436,4.023524122327176e-06
9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,0.004610750317105467,0.0003997654988358767,0.0001823043881170808,0.00308310129087371,0.01709749878967883,0.008727269600065887,0.010616250634448791,0.35855609599050936,0.21363485786831002,0.23343024500599063,0.14966186061606426
10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.001900754546095492,8.816113683854787e-05,0.0001816709431883841,0.0005658198134550807,0.006710020621500168,0.003977793396893552,0.0036128086078212208,0.11893667341706503,0.0698756516650432,0.09319025328369314,0.7009603925684061
4.0,3.0,-1.0,1.823076923,2.525,G,B-,F,0.18982198841278214,0.10249039601964527,0.04569441063827456,0.1397225703614434,0.16803240241590361,0.17763184506895666,0.16904305752809193,0.0065778229886975905,0.00046248289774647943,0.000501839507557124,2.118416090106798e-05
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001278729422202903,0.0007058285431843892,0.006310829160118386,0.0010215006669600107,0.009159930419375614,0.007745563305273478,0.002595495985869902,0.16427495791104546,2.837431568296311e-05,0.07038309458624699,0.7364956956840398
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,B,0.05605299947044635,0.007211839086236191,0.0019076195077076385,0.02979930004241178,0.12397012229211019,0.0511449639709919,0.011648520114040356,0.6808695886058013,0.0004911022389972517,6.962343109333155e-06,0.03689698232814763
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0018921178585801848,2.16469283338417e-05,1.0918126849992e-05,0.0006595144442681874,0.009700526489747476,0.0032660628511991456,0.002903466697723229,0.15472879386871724,0.15613572448601967,0.11405734463316552,0.5566238836153956
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009620056478866009,6.829665870826349e-06,4.64143095460156e-06,0.00025642480467557996,0.0056163445101029335,0.0015855847346679167,0.0014494687764784958,0.10815053699330243,0.0988502742724981,0.08563596667613085,0.6974819224874317
5.0,7.0,-1.0,2.8,2.8,G,B,B-,0.09172184203550382,0.022698890478894822,0.007265976241705099,0.10237564608242102,0.20292093114004037,0.15557911038765465,0.2406637930626015,0.14908156173420445,0.0028647707420630143,0.023744249399620977,0.0010832286952902348
7.0,10.0,-1.0,2.526666667,2.526666667,S,C+,F,0.26868732543155854,0.002481288338653322,0.000209191549569399,0.03229295449452953,0.24794832611193085,0.07395738930615202,0.1404457414869913,0.14408770791204492,0.060493370868424455,3.077862418333993e-06,0.02939362663772739
3.0,4.0,-1.0,1.707317073,2.5,G,F,B-,0.07831084879643872,0.11703641930394415,0.03610299983875209,0.1950276058076688,0.1156685660313026,0.19326525386936552,0.2623322977632163,0.0015543585504384282,2.4166411369609555e-05,0.0006578935115276994,1.959011597589329e-05
3.0,0.0,4.0,1.8,1.8,S,C,D,0.20634476606393914,0.2990125916224616,5.745493226318894e-09,0.1576474585789005,0.15769492966105486,0.10129194354385698,0.07156742516618303,0.006435608742654149,1.024736732334802e-07,5.364243508730605e-12,5.1683964190821005e-06
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.0009391223340009843,0.0003787580224211843,0.0025491087208123066,0.0018626244485001053,0.015228402752294335,0.009008413182885307,0.0005566577731679033,0.12344954028448177,1.2313775874406457e-05,0.10467169353847615,0.7413433651670857
7.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B,0.020329342821418617,0.03500410368082612,0.10925007351322802,0.06718916479690441,0.16338864932181082,0.14598435651121738,0.01898200052572843,0.3346798577162776,9.1042362326518e-06,0.08324982048834648,0.021933526388009356
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.04059001219025412,0.0033285269284384802,0.0020112755915936233,0.02961024481639084,0.15395641922478556,0.0813132391882512,0.07638355491712322,0.42260498612657027,0.012893415777888087,0.1269256931372058,0.05038263210149872
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,0.11764892037768863,0.01842008391652324,8.682993575991253e-19,0.05708678957604493,0.18913375117273998,0.06826877419401674,0.15883100514359408,0.3745003397407946,0.007083045605521535,4.070490341314674e-10,0.00902728986602724
10.0,-1.0,-1.0,3.75625,3.75625,G,B,A,0.0007799420324090907,0.0003007686020769508,0.002202211216514878,0.0014906713460129536,0.013469816351910677,0.007301154308617968,0.0004450569860858878,0.18702814600793038,1.0522857578112753e-05,0.11760498796414161,0.6693667223267213
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.10895326259275713,0.0036786764319408903,1.1972256743399145e-19,0.02406111372800138,0.1470749056477099,0.03770997270568087,0.1884494626640309,0.37946701465274646,0.09210261675442079,4.694892667820902e-10,0.01850297435322215
5.0,10.0,-1.0,2.474418605,2.76,S,D,F,0.34507337179220327,0.0022530152399770167,0.00022390202420178099,0.028703979766135077,0.2503335719330004,0.0726009774798718,0.25492187925768794,0.02563378788545799,0.014660715574937174,6.459394802831544e-07,0.005594153107047119
4.0,7.0,10.0,3.450980392,3.833333333,G,D+,B-,0.1849562801227043,0.011417654456619188,9.058027885205763e-19,0.04087389222471687,0.23540762327616946,0.06850287670801374,0.40841339824908435,0.04756434052664608,0.0011050961163104327,6.414003704616209e-11,0.0017588382555955443
4.0,7.0,-1.0,2.4375,2.4375,S,C,F,0.3254515815296722,0.010317355404483697,0.0016508649580813904,0.05411947587512377,0.2715170615427017,0.09681187350213187,0.20282104777980567,0.036310569603019933,0.0003956385348338117,3.529107657138673e-07,0.0006041783593803741
3.0,0.0,-1.0,1.825,1.825,S,F,C,0.17111642575314467,0.18006294537228307,0.07376779444544088,0.15506880600218015,0.1945561888396268,0.14715466783005512,0.068951166736595,0.009305813155307482,1.8315876455116497e-07,5.350276418187692e-08,1.5955203838156666e-05
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,F,0.34696846239368184,0.002660246260724074,0.0002735577487705847,0.028007970376159444,0.23558983936607772,0.06224953514982887,0.2782476739645053,0.039236133242382266,0.005618386064618122,4.2668453229171426e-07,0.0011477687487194892
5.0,-1.0,-1.0,1.38,1.38,S,C-,D,0.09540057516450617,0.31876662127644384,0.09352055527862416,0.19631091818806576,0.12244264261355539,0.13634262740259895,0.02714326448383119,0.010046208821134314,1.9271336424989598e-07,8.025512703504016e-08,2.6313802748841914e-05
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,B-,0.10089812107126223,0.021829957308621133,0.007811538498331212,0.09469253982076219,0.20553213797233963,0.14735189172573557,0.30449297295835237,0.10244033472581741,0.00135487586942921,0.013169968826112585,0.0004256612232364645
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.04924077114713531,0.0062131087293450975,0.002867961059530935,0.04576737968171893,0.16608906022572326,0.10284606849089582,0.09420501315120422,0.3845944612090649,0.01283082153934023,0.10828117868568302,0.02706417608035829
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.0051176549330035626,0.00035990088432779623,0.00022046028812711414,0.004592337691493038,0.028937929700200923,0.015220114897037606,0.00619613806694467,0.3169356687379949,0.02642178735682047,0.1967475905722735,0.3992504168717765
7.0,-1.0,-1.0,2.74,2.0,S,B,B,0.04377325710948452,0.03325530882672689,0.03075960604655459,0.04493639120588953,0.1371238168058239,0.06452636949130716,0.0073605990394172436,0.635689712074179,1.1120400107181143e-06,2.2432171488626877e-06,0.0025715841434575497
4.0,7.0,9.0,3.28125,3.28125,G,B,B-,0.1678399689957212,0.027710418898259037,3.8528348203307266e-17,0.0671121973689686,0.19792007257166067,0.07312853884570544,0.362401933440625,0.10286406852543853,0.0007372067698279041,3.186085504693732e-10,0.000285594265184936
8.0,7.0,-1.0,3.242222222,3.6,G,F,A,0.027835474649343626,0.0013315854433088412,0.0009586497354448097,0.017012992477095475,0.12202066507577204,0.06365200538633592,0.048398254991274335,0.18612061350660214,0.027498934670563985,0.15881545726079146,0.34635536680346724
6.0,1.0,-1.0,1.75,1.75,S,C,C,0.16106066697706845,0.13015692974515108,0.03718569932182049,0.1730233166127616,0.23091079738036263,0.17994201767474718,0.0460519928047886,0.04108609744553661,5.6219995629860866e-06,4.80039715619338e-07,0.0005763799984848271
4.0,7.0,-1.0,1.5,1.5,E,C,F,0.6527349035763826,0.00823400294276802,0.0003155526285812325,0.03372463493445683,0.16990784840144374,0.043567111036022774,0.0872800302983332,0.00410986150083059,4.538613067925373e-05,2.5996386411271297e-12,8.066854790210318e-05
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.003356515010347093,6.139163165613202e-05,2.3095044053721894e-05,0.0015230595133827489,0.015144230159512696,0.006063104549769798,0.005243996452821166,0.20071842847348342,0.2232461453344866,0.13790559296248892,0.4067144408679976
7.0,7.0,-1.0,2.7,2.7,G,B+,B,0.06351262765666019,0.018035526672272807,0.005014667457853733,0.09313879164756393,0.17176986262352678,0.14349362656884823,0.12534380273188872,0.28876894472370784,0.011399117485946473,0.07199001127234289,0.00753302115938845
9.0,10.0,-1.0,3.483870968,3.625,G,C,A,0.008540057079817177,0.00013811974175627576,5.4699930437454214e-05,0.0033159475530056682,0.033717641377300385,0.013549894692640044,0.015885996588111666,0.18496304473295858,0.24112218229276722,0.1365239833970026,0.362188432614203
4.0,6.0,-1.0,2.8,2.8,G,B,B-,0.09510252460028183,0.03342703464529122,0.013756387120893361,0.11434119070803395,0.20681075336409507,0.16457807249785264,0.26398695383074505,0.09535125562278896,0.0005357445850838763,0.011786627216390132,0.0003234558085438713
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,C+,0.07668653332120527,0.08747721607795705,0.04184371782333497,0.16996767618058034,0.1796455361854398,0.19011143234480493,0.18152712104727992,0.06532020695138112,6.913693851945216e-05,0.007236747513444406,0.0001146756160526705
4.0,10.0,10.0,2.875,2.875,G,C,B-,0.1809578857363364,0.02766196291228925,3.8043132072351064e-19,0.06964635474571712,0.11324874537062986,0.048109516567603185,0.5124227932741935,0.042869807109248086,0.005045301552560479,2.0937945739661036e-11,3.763271048425222e-05
8.0,4.0,7.0,2.01754386,2.384615385,S,B,F,0.3229977185658832,0.043261028989496145,2.1467490892405083e-14,0.09729680622863353,0.2850389539417295,0.11239688068446202,0.07388672174011689,0.04706230325205048,0.00039720373276757974,1.7118076186152435e-12,0.017662382863127483
4.0,7.0,-1.0,2.125,2.125,S,F,F,0.3294822679689676,0.019685045663390785,0.002119759674507635,0.07823794914114827,0.23131192557490415,0.10421313823638423,0.2103781203022431,0.024087655047032624,0.0002993266882659633,2.1288954913957316e-07,0.00018459881360632065
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.03323119282672131,0.0006056648119473282,0.00024795237165349304,0.011221840537083022,0.10497188620141842,0.03982344178152213,0.08021137030696385,0.3710127051828217,0.14617416498569685,0.12626863902355134,0.08623114197062061
7.0,7.0,-1.0,2.887878788,3.1,G,C,B,0.06656228497493187,0.008789433593462442,0.0036419344225435135,0.06453985331384662,0.2063778172723766,0.14365572499177523,0.13428598473207032,0.22485285739951294,0.01679565679890694,0.09687258824213904,0.03362586425843474
4.0,7.0,7.0,3.333333333,3.333333333,G,C,B-,0.1514651151294621,0.02020280593818172,2.5306527315862736e-14,0.06180718890819611,0.21429461728510693,0.08190602700296118,0.34613003587965435,0.12274114757288826,0.0009406944442551518,1.321365887147857e-08,0.0005123546256099866
6.0,4.0,4.0,2.625,2.625,G,C-,C,0.08767166063860181,0.10183908544600853,2.6116658457685694e-09,0.1681289777739768,0.19020502668830586,0.15836725999035464,0.13211417498830294,0.16059998885417964,0.0002578891052955067,4.312616643509054e-06,0.0008116212866647243
10.0,-1.0,-1.0,1.86875,1.86875,E,A,A,0.12786827983111926,0.008008040170847903,0.0033106117360036423,0.02393081996596052,0.21349913117044553,0.06041118123339851,0.0033623322635794772,0.09601773298280034,5.578564850952362e-06,2.547576554880953e-10,0.46358629182623634
9.0,10.0,-1.0,3.170588235,3.170588235,S,A-,A,0.03426927540976436,8.033254171290922e-05,1.5101498528418532e-05,0.0023173832175012276,0.05829904080243772,0.0108566542777179,0.012716735311081542,0.1406225918605641,0.08869439512119982,5.895419228882628e-06,0.652122594540263
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,A,0.0353621059381771,0.006147047814586816,0.010249047934794609,0.02042529025841393,0.16349474440762335,0.06557474087687393,0.005029319495365064,0.2514794162518375,1.0415072272186024e-05,7.990607912081454e-06,0.44221988134214346
6.0,10.0,-1.0,2.928888889,3.12,G,B,B-,0.0897828099399914,0.004507152934603478,0.0009372397904394711,0.04933301785787861,0.17907563848256605,0.10620265495692398,0.27278314468342907,0.1406516771726875,0.09918532767650957,0.04801921683778897,0.009522119667181968
0.0,4.0,-1.0,2.125,2.125,S,C-,F,0.3070391147025809,0.05429840269918317,0.01251290010634887,0.08416296873659632,0.1801080369815031,0.09024124225638373,0.26869143411061214,0.002944168789690994,6.516526825485439e-07,9.576597562507573e-09,1.0703878205466704e-06
7.0,-1.0,-1.0,2.5,2.5,S,B-,C,0.11130460711107672,0.035950399567490236,0.04299544368800699,0.07489163647166465,0.34254055699412866,0.16674518095566168,0.02166573823898493,0.1707718571635844,4.028277295717838e-06,3.0945686452512034e-06,0.033127456963460755
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,F,0.32684360658036504,0.004193172734425767,0.0007582085539087136,0.033514758142624404,0.28632881772580515,0.07878418875862905,0.2179183208102967,0.04884689383119208,0.001148471659333058,5.258155345567365e-07,0.0016630353878855156
8.0,7.0,10.0,3.44375,3.44375,G,A-,B,0.07629625397601479,0.008391814018928951,4.798924063060604e-19,0.033475423386579155,0.15212216865183117,0.04905059743451085,0.087899229083102,0.538209957673693,0.013367321413693928,7.796779291754522e-10,0.0411872335819682
6.0,0.0,10.0,2.528571429,3.225,G,B-,C,0.10257626206444001,0.2021505076948336,3.444172071280903e-17,0.1661417851542635,0.23115267981717513,0.17194659793660066,0.1021154056812097,0.02142331483718709,8.183286693172962e-06,6.584436270671133e-11,0.002485263461752676
4.0,7.0,-1.0,2.1875,2.1875,S,C-,F,0.3294152377157847,0.01733818326662147,0.002020935162882818,0.07284260225703856,0.23938592606664288,0.10292111300254794,0.2093166765038208,0.026207343472130124,0.00031721728170748943,2.3606805666115915e-07,0.0002345292027664675
7.0,10.0,-1.0,2.15625,4.0,G,F,A,0.050782205336495446,0.0005903214603495526,0.00016030814955874742,0.01540272417003956,0.09709588988204824,0.074554932511077,0.18824530271694148,0.0006829499569770919,0.24908875266305303,0.010646024868194088,0.3127505882852657
5.0,4.0,9.0,3.0,3.175,G,C+,C,0.14375975814121725,0.07686108109530741,1.7650394162229673e-16,0.11540791170815042,0.23636445195186295,0.11903315168393219,0.21565311404877063,0.092003087239624,0.00013001612142799737,4.77044545172621e-10,0.0007874275326625109
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,B-,0.09511061183233947,0.070844017326013,0.011707458862084399,0.17884890560184152,0.13836404047810022,0.15656221492355665,0.30094581532663145,0.04233313558507871,0.0007235545287572727,0.004521480257597728,3.876527799974691e-05
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.0006826215861984415,0.0002408901580498825,0.001864337536707915,0.0012411922211582643,0.012077349462702494,0.006335464658089332,0.00038820171531466044,0.17367065747243698,9.593149595424243e-06,0.11066831692229408,0.6928213751174526
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B,0.01676002442414281,0.001859525955382884,0.0008804963279824884,0.017622634359116342,0.07430198873439053,0.045440099296720306,0.023872671355685587,0.4373180770747713,0.028361409357269603,0.20057133914262626,0.15301173397191192
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.010676588116254384,0.0003368437886451202,0.00014428156636474773,0.005820957989555157,0.044909169995887684,0.020049912118915006,0.017778354405660887,0.3459514806695849,0.11713415180728104,0.1791767649404453,0.25802149460140583
8.0,1.0,10.0,1.0,1.0,S,B-,D,0.09573266419108951,0.5998154536051956,5.271152008684675e-18,0.18289384895297764,0.05040677416501208,0.04663730376511314,0.015502940004845412,0.008989473828367274,2.0359355740210436e-06,4.922380344962614e-16,1.9505551824755304e-05
3.0,4.0,-1.0,2.4,2.571428571,G,B,B-,0.08333172232620223,0.0943110292056678,0.04369547334784221,0.16901415856191776,0.16385983182331487,0.18423380437149744,0.23763630885100018,0.02121278132516885,3.019970683985914e-05,0.0026395981308069867,3.509234974164947e-05
7.0,9.0,-1.0,3.3625,3.3625,G,A,B,0.04300929778753494,0.0016863435263665127,0.0006661750031147535,0.021788126988253918,0.13435784093751196,0.06275831971573773,0.0965206157092536,0.39318656166636595,0.06975575204599005,0.12335750721975768,0.052913459400112904
10.0,10.0,10.0,4.0,4.0,G,A,A,0.009047879848196836,0.00011615794928901166,6.370917684840464e-21,0.0015559388781335194,0.022722140955340555,0.004297012400534508,0.009759804766703717,0.32246494250197993,0.18066462424784016,9.315951488907292e-10,0.44937149752038674
