Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,G,40.0,A,B,0.0007206943729927106,0.03614587632682906,0.006657397042056802,2.8513226605197747e-05,0.07296060862757525,0.08595383168081114,0.2323116034521733,0.27676376127050806,0.07247385249074641,0.13464750223198615,0.08133635927771574
5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,60.0,C,B,1.743442596079012e-05,0.019584917109325313,0.017163197055774168,0.013229529090132685,0.19515756005896864,0.18288730641552464,0.19330701041043155,0.2638757056093405,0.04941565024283447,0.04913560480454909,0.016226084777158038
3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,90.0,C-,B,6.694027921383675e-07,0.03652073274085092,0.06490764457778778,0.0017531503535898373,0.1824550678484177,0.14665144794214074,0.14174567026782145,0.2558808045219973,0.13222583899388746,0.03192574315206389,0.0059332301986506
7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,40.0,D,B,9.756084704360096e-05,0.01411382664736492,0.006147621597882955,0.0022880065885528635,0.09475430865891846,0.06695767733923631,0.1758016321197417,0.30724448975586854,0.0968903340584779,0.09479094214841495,0.14091360023849772
2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,S,70.0,B,B,7.741470308417323e-05,0.09578863569682364,0.060026575711528946,0.0004599519364019213,0.14082299635391818,0.1541794600662572,0.19496250368968707,0.21014005360488877,0.06240895308433468,0.0745366039742559,0.006596851178819622
4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,70.0,C,C+,6.039307035704457e-06,0.025250924684273465,0.05734538597036168,0.011329901222277667,0.20673884304246312,0.22723636945534076,0.13806497145585864,0.21190670719087293,0.06330002041535425,0.04991628878288092,0.008904548473280621
8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,40.0,A-,B,4.3901864088241353e-05,0.007753540335941345,0.0039055743820499973,0.00402658723615099,0.05902797910046787,0.036448571645993716,0.12845267221913767,0.3011362649828766,0.10439898350865659,0.11478607897416993,0.240019845750467
3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,G,40.0,C+,B-,0.0022345325405133424,0.08111587421417599,0.015529403355805894,0.0043629022513911745,0.16225454044724932,0.10217736675080935,0.2717206679781666,0.22842213842442718,0.04074885524256563,0.0697082439109573,0.021725474883938178
10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,30.0,A,A,0.00022540714374315313,0.004480778740598241,0.0006233804295938905,4.070762081359868e-07,0.008342401560230762,0.009276736917241044,0.07653806454841659,0.18073949197066644,0.08333012333621416,0.23014757928279736,0.40629562899429034
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,40.0,A,A,9.140904597379905e-06,0.0018699767755969198,0.0008649269552051825,0.00020763025488784278,0.017245439393814913,0.00871019099356708,0.0641265254057635,0.22637517327726192,0.1203950841533975,0.13722330144548145,0.4229726104404264
7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,40.0,A-,B,7.36720717751935e-05,0.0110498601484277,0.0026056867387491485,0.0008459414599299043,0.03638455802381362,0.01732711428148352,0.13750911740433866,0.29440206649554757,0.14088209278636443,0.09981316151207924,0.2591067290774911
5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,70.0,B+,B,1.1912961594453095e-05,0.027358921701226353,0.011030108407269418,0.0006614447195257523,0.0904981988325643,0.06149856559362341,0.2062777379905658,0.35807244252591797,0.10271446117751083,0.10396859874248661,0.03790760734771519
