Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.625,3.625,G,60.0,A,A,0.015909441251900622,0.0052131883867887144,0.00023450929188303544,0.007937212053022093,0.11132676208638873,0.04568832769433239,0.03914658204419567,0.29320920223489283,0.10100928096435609,0.04830159562747867,0.33202389836476126
10.0,10.0,-1.0,3.777777778,3.777777778,G,30.0,A,A,0.011297211848285041,0.004880117846571312,0.0003750334281750754,0.004395393942106847,0.09289284280595274,0.03236177889311278,0.03307671118366915,0.2949941761899312,0.11495167893617145,0.06775285864752019,0.34302219627850433
7.0,7.0,-1.0,3.123529412,3.123529412,G,50.0,B,B,0.04170232295988401,0.015002227502073738,0.0031432506281137093,0.037070780819998345,0.1549252052755964,0.06522159066236369,0.06453764758500995,0.29041853443260124,0.11506615821480669,0.04421615711871573,0.16869612480083657
0.0,1.0,7.0,2.129032258,1.615384615,S,110.0,D,C-,0.17725706844560252,0.08619319085362935,0.002385375637529186,0.26682522568103473,0.17798927351587404,0.1162364437666485,0.08665137448606958,0.051406433762853476,0.017474324659479373,0.011437445588728638,0.006143843602550695
4.0,8.0,-1.0,3.233333333,3.233333333,G,120.0,C-,B,0.06917760010545224,0.017833186090748087,0.0035282168282961017,0.12490192898991559,0.16440062097100552,0.15608465275233827,0.040783954181537074,0.27014548842221897,0.0465386306817904,0.026843582263795695,0.07976213871290198
8.0,4.0,-1.0,2.186666667,2.186666667,S,120.0,B-,C,0.09323099224106822,0.013957880876391,0.0003452348203459248,0.08751180301751149,0.20551513205370267,0.10071557888676601,0.1293614323888134,0.1448717757935198,0.06848807912795976,0.01356896528878923,0.14243312550513254
4.0,7.0,-1.0,3.613333333,3.613333333,G,60.0,C,B,0.03930459801470934,0.01824267186380779,0.010307239618112253,0.05348505238663267,0.13314761247637197,0.08694589843072228,0.03831070834971859,0.3486159089771009,0.07642131004262379,0.05861988883197329,0.1365991110082271
4.0,3.0,-1.0,1.823076923,2.525,G,50.0,C-,C-,0.09988420649705648,0.03744544623131853,0.031090064842136375,0.21293313441964348,0.18386649142685885,0.06545078246832423,0.08552966626803792,0.1678207193569735,0.06944827799871707,0.01595652935300944,0.030574681137923974
4.0,7.0,-1.0,2.625,2.625,G,60.0,C,B,0.09022258979595764,0.02982978721443809,0.020132558566646964,0.10092772754002458,0.17634316898015306,0.10431898537614037,0.05802643062101661,0.23755597782094098,0.08569443327624306,0.038313121278181435,0.058635219530257174
3.0,10.0,-1.0,3.208823529,3.466666667,G,80.0,B-,B,0.05622364261317955,0.021463647008012485,0.013356360370678227,0.06277717139061836,0.15056199130900452,0.13655904314837491,0.024410021893235,0.3340703504897158,0.052567767976057556,0.06300729124988856,0.08500271255123498
10.0,-1.0,-1.0,4.0,4.0,G,30.0,B+,A,0.009964929432125905,0.00566466575812499,0.0003980507384384559,0.026858596176272283,0.08860994396052263,0.014594877597531187,0.12180006545848639,0.24644143868366425,0.12778069294481512,0.016152399845177277,0.3417343394048415
10.0,7.0,-1.0,3.076923077,3.076923077,G,60.0,A-,B,0.030038605739365426,0.008479009066710598,0.0004155857169262061,0.02263836520642,0.15056880646272985,0.0477198646780007,0.0833357602587079,0.2510746736834341,0.12758785475767515,0.028700526288280313,0.24944094814174966
9.0,4.0,-1.0,2.580952381,2.084615385,S,60.0,B-,A,0.06324666130782759,0.012064579323808281,0.0009047025168823603,0.029541524804212682,0.0882136550730319,0.05304762852019025,0.15245735753687792,0.17798063994999933,0.1360724303920032,0.0489223375444294,0.237548483030737
4.0,7.0,-1.0,2.7125,2.7125,S,120.0,A,C,0.10901628657378325,0.03350125138149064,0.002983594580885632,0.14670119128527145,0.15671640652517999,0.1323517539862121,0.08214719424600768,0.14340980356369445,0.040808881279773966,0.054443862290582415,0.0979197742871183
10.0,10.0,-1.0,3.764705882,3.764705882,G,60.0,A,A,0.014098851980939998,0.004664856646824154,0.00030766785883683175,0.009680136089835702,0.10791354934362492,0.02966816724062924,0.031235855318422923,0.27205003830506,0.10180239865606429,0.060784158735687585,0.36779431982407446
9.0,7.0,-1.0,3.670731707,3.375,G,30.0,B,A,0.020620645085657544,0.006021632517482636,0.0011207033496745103,0.013623588227731014,0.0965066219918521,0.027324513513254725,0.04209438284407981,0.2722361194721786,0.16443551017463048,0.05393081532018855,0.30208546750327
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,30.0,C-,B,0.0834000154043799,0.02264139459128161,0.020235808865084352,0.06557867041372528,0.21081971094304816,0.06492979838929779,0.060611230733744456,0.23869851493174812,0.1217815036908572,0.04116467742521794,0.07013867461161521
10.0,10.0,-1.0,4.0,4.0,G,50.0,A,A,0.010312541383518127,0.003746376351582709,0.00028536198709556976,0.007489200801825963,0.09034256410019996,0.022745736892910092,0.023323619805266878,0.27022797076672667,0.10913201949131204,0.06295233676812304,0.39944227165143886
7.0,7.0,-1.0,3.3125,3.3125,G,60.0,B,B,0.04066690923501318,0.012393679476292172,0.0024437531077185857,0.04426135680294527,0.16615716363442615,0.055646445995736295,0.0533515405540989,0.26766926779964945,0.11421947910995535,0.04925247027651031,0.19393793400765436
10.0,-1.0,-1.0,3.75625,3.75625,G,60.0,B,A,0.012560143594760315,0.0029561143184718124,0.0001966353687848142,0.05859992626758755,0.0566693539057858,0.019219356196874798,0.1010242073913984,0.15309476234125305,0.19724145816693162,0.011224532099520504,0.3872135103486313
6.0,6.0,10.0,3.6875,3.6875,G,60.0,D,B,0.020826337311289675,0.029067605465527866,9.275401156078187e-05,0.04786476692746692,0.2537418248220956,0.0934790708250261,0.059529935558459826,0.3513404388575037,0.03054975974457147,0.021085942602926212,0.09242156387357182
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,80.0,A-,B,0.014717590392368893,0.016526717888502244,1.0063473224548467e-05,0.011518647133423968,0.22761172569031146,0.08762353414065305,0.07473124466230661,0.3689802823523241,0.023825291604186127,0.02781045243797126,0.14664445022472777
8.0,7.0,-1.0,1.934782609,2.575,S,60.0,B-,C,0.06094032282972809,0.015788752974887302,0.0017854943968406295,0.028365533057382573,0.21805860024054938,0.06921876798872977,0.07369797201263686,0.21355430699351433,0.07473198678687373,0.0646274313179216,0.17923083140093568
7.0,9.0,10.0,3.662068966,3.623076923,G,50.0,B+,B,0.017486762184891064,0.025242061752348787,7.396636713913572e-05,0.01852039789220245,0.2589318261540923,0.08361111183837615,0.042308126367563245,0.388812482800548,0.027886252089738224,0.032959370039403815,0.10416764251369674
10.0,10.0,-1.0,3.8125,3.8125,G,60.0,A,A,0.013382457928980091,0.004499017692164293,0.00029217848584589914,0.009518820152344275,0.10451735954923332,0.028709047951745035,0.030079505944714778,0.2706573363359275,0.10181575638464144,0.060597217675825286,0.375931301898578
7.0,10.0,-1.0,2.866666667,2.866666667,S,60.0,A,B,0.04945144679913282,0.01609751897267841,0.0019665025596653785,0.017463856876018816,0.1410496689862922,0.06162434237087842,0.042030421652038664,0.2431237966831372,0.075922723672085,0.11748594042919992,0.2337837809988732
8.0,7.0,-1.0,3.242222222,3.6,G,30.0,C,B,0.02328770886797528,0.007731719171947256,0.002120893280636393,0.020727651402717824,0.16457803521002978,0.03363421618222105,0.0335271535244547,0.2847236792441649,0.1323185854096719,0.05143367006938203,0.24591668763679886
3.0,1.0,-1.0,2.635526316,1.864285714,S,60.0,C,C-,0.1525717480399351,0.03648279770677,0.01846168606715473,0.16456021117109254,0.08526146231196442,0.08187741856150338,0.13217507615533639,0.12300658398575122,0.10844393597595123,0.034976802624676305,0.06218227739986493
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,60.0,B+,A,0.02137284830860887,0.006383265405383403,0.0006143699916054987,0.02372874665417631,0.11907537616256894,0.0362308855655554,0.04989866367183718,0.256974536134236,0.12531235168100102,0.04388601388373914,0.3165229425412882
7.0,0.0,-1.0,0.5625,0.5625,E,90.0,B+,B-,0.19282419269640033,0.030038513895067828,0.002203586093953486,0.09309386303766873,0.11402422516284913,0.10185705588396737,0.2786111353563401,0.06613723388343518,0.050881260559453315,0.02240962880599586,0.047919304624868736
6.0,9.0,-1.0,3.330769231,3.330769231,G,30.0,B-,B,0.039762805654519125,0.014299997790504245,0.0074123035551770956,0.02390157744526549,0.17821614440749367,0.0477191280562695,0.027733990701874982,0.3068531760536806,0.11489459135650655,0.07853874915586513,0.16066753582284368
10.0,-1.0,-1.0,3.98125,3.98125,G,30.0,B,A,0.008629929778548744,0.0022891498087909555,0.0002740265028962152,0.03387103910570232,0.04779431069292026,0.012499458978755635,0.06490323205507273,0.17151744291579044,0.23460560306957481,0.013664361111144165,0.4099514459808037
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,60.0,B,C,0.10666785601421183,0.02788977804351398,0.018209786083598776,0.14037362060342257,0.20826710653248778,0.08588385002257576,0.07782790300823475,0.17870356785338534,0.08530352799269766,0.026970351335419657,0.04390265251045193
7.0,7.0,-1.0,3.428571429,3.428571429,G,30.0,B,B,0.030934613185147505,0.01023156653759783,0.0037549235336096255,0.025903671465796346,0.1469752862804546,0.038466446032079535,0.036177328034721935,0.2893504643679841,0.14305539584266466,0.05838623753902468,0.21676406718091912
7.0,0.0,-1.0,2.925,2.925,S,90.0,C+,A,0.048639863387748554,0.011334184275326956,0.0007028168559753897,0.13645970153945597,0.08015721319956395,0.05400952722759964,0.15225065361690648,0.1253248823314275,0.11426258601908876,0.022339048447112125,0.2545195230997946
6.0,7.0,8.0,2.72,2.72,S,90.0,C,B,0.05048227082315232,0.04383249624059943,0.00011782327784386712,0.04940714609453224,0.2319238400287436,0.1431541801093832,0.09965559277794923,0.24216788041464687,0.020718773614439846,0.03552605973251597,0.08301393688619343
9.0,4.0,-1.0,1.285185185,2.385714286,G,80.0,C-,C,0.06861806959170988,0.012595268795643414,0.0014715303112525593,0.07290197247096848,0.3468103132919513,0.08003373817171691,0.13043324546227375,0.15808036600997843,0.05737744791280841,0.014031125755809415,0.057646922225887305
3.0,8.0,-1.0,2.673913043,3.1125,G,60.0,B-,C,0.08238290874928424,0.030475785882347353,0.024787247575279135,0.09415988023280358,0.27842928779945825,0.08976138612859956,0.03056507834630968,0.22049417152502246,0.055071785000395,0.04777078170701692,0.04610168705348374
7.0,10.0,-1.0,3.583333333,3.583333333,G,60.0,B,B,0.030879209375500392,0.011255835858316219,0.0020302513363053567,0.024242180563426835,0.16163229125131276,0.05116954699101583,0.030527318011434046,0.29767713933356643,0.09261893170486488,0.07466141887095383,0.2233058767033036
4.0,4.0,-1.0,1.733333333,1.733333333,S,90.0,C,C,0.16998405524261,0.03955309348239093,0.009455519932891619,0.14135323725976567,0.17097343521836095,0.12032864231310439,0.12441490584535864,0.10996518105142986,0.046189269598244924,0.031631919799500585,0.03615074025634248
8.0,-1.0,-1.0,2.816666667,2.816666667,G,30.0,C,B+,0.04154382971087665,0.00839624153729509,0.0027502341016473666,0.08048447441102514,0.11837676416310837,0.03427382973376876,0.12910258957764933,0.18665137202938717,0.216281009609403,0.015446941017188997,0.16669271410865025
4.0,7.0,-1.0,2.666666667,2.666666667,S,30.0,B,B,0.0826943990459542,0.028825259701567327,0.018661568109889975,0.04023984430640476,0.15893325964796629,0.06620499843314574,0.040068921622615765,0.23384574207158834,0.09873054902311336,0.10275234423007212,0.12904311380768216
1.0,4.0,4.0,2.363636364,2.363636364,G,90.0,C-,C-,0.11550286070256893,0.05991970592148983,0.008096574386163414,0.23664319708955844,0.22884786077935387,0.13815508773328394,0.06550729360835625,0.11205761507341283,0.017453643782783298,0.010787333795019739,0.007028827128009443
9.0,7.0,-1.0,3.066666667,3.066666667,G,60.0,C+,B,0.03557553624288375,0.009003230974760556,0.0010223185056286172,0.027197144050641293,0.15999513168106252,0.04924088734710289,0.07106445226884013,0.2598978107494715,0.12009317185860346,0.04345117849998666,0.22345913782101862
9.0,10.0,-1.0,3.170588235,3.170588235,S,60.0,C,A,0.02532606216547448,0.008133446168277646,0.00047715228243525536,0.00923528812576698,0.09969560012100069,0.03961781466181101,0.03839137912466093,0.2332787038473001,0.08412009162964842,0.10535613582878808,0.35636832604483626
7.0,-1.0,-1.0,2.833333333,2.833333333,G,30.0,A,B+,0.048418222712802245,0.010400455684738635,0.004642050903736774,0.10218294502788332,0.1260664305897272,0.03818988849504064,0.11942641602583669,0.18650861051022358,0.20749102298906758,0.016142569498269567,0.14053138756267372
2.0,1.0,-1.0,1.278571429,1.278571429,S,90.0,D,C-,0.20432395580941803,0.04762105057854686,0.024857909942861158,0.2257592234366651,0.14081231899426605,0.11269862567102061,0.12663463157811655,0.06070186232056337,0.031845348561075335,0.014191431179185258,0.010553641928281836
9.0,-1.0,-1.0,2.773333333,2.773333333,S,30.0,C,A,0.030538229119961128,0.006455710061748224,0.0008372088046893572,0.04029697431859509,0.06865940339427426,0.026064166327875136,0.12255251346894228,0.15945217399536957,0.20091683915685432,0.026329544733852742,0.31789723661783786
7.0,7.0,-1.0,2.95060241,3.04375,G,60.0,A,B,0.05206512060901328,0.01458890530472001,0.0032054511009251435,0.04695956626299613,0.20128417046511143,0.06458933298059467,0.0617249131564996,0.2599552796754903,0.10387295839878179,0.04631745287526939,0.14543684917059813
7.0,10.0,-1.0,3.38,3.38,G,90.0,C+,B,0.04379149003547754,0.014296466965695366,0.0014240317272876644,0.042008713796727,0.18976334755621663,0.07702086585174296,0.04744233197201523,0.2689351252190417,0.07053024766904548,0.062281778189050604,0.18250560101769986
0.0,4.0,7.0,2.214285714,2.214285714,S,120.0,F,C-,0.11608646176510606,0.09130454110328792,0.0016144979940053749,0.24619568570743444,0.181514473294777,0.1808296608972233,0.07501293807601582,0.08176487050500773,0.006816538937109492,0.011852365437300432,0.007007966282732375
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,60.0,B+,B-,0.06577678054349032,0.012412739713679299,0.0031409328968590804,0.15569569504995218,0.1379874714396305,0.05375902489989872,0.16957569332608036,0.1469674730669798,0.14867853856416122,0.0117957813922159,0.09420986910705263
4.0,7.0,-1.0,2.68,2.68,G,90.0,C+,C,0.10773254021016498,0.03066843478510209,0.009929076347052389,0.1337388740245399,0.22929358262693642,0.11336536623679343,0.0662986094679053,0.17838513735187625,0.05292781705278781,0.034352870149182674,0.04330769174765883
4.0,7.0,-1.0,3.625,3.625,G,60.0,B,B,0.04985583859821859,0.019704123364828352,0.009037992389304533,0.08726712389562145,0.17238317407005346,0.06559465113479185,0.033950836892896075,0.26579048075221196,0.09985010520081596,0.05634481447635576,0.140220859224902
7.0,-1.0,-1.0,3.0,3.0,G,90.0,B-,C-,0.0491973447035437,0.010156435756360674,0.0011491245787149983,0.2198385387364637,0.1099782488088786,0.054790503784359755,0.16959885565819743,0.12566357138642537,0.12247756484705478,0.00977536576066563,0.1273744459793353
7.0,4.0,-1.0,1.777777778,1.416666667,S,110.0,C,B-,0.15334868658730733,0.025901013099466453,0.0015679081874590728,0.0974264651915738,0.13077282283753958,0.11738682053457304,0.23036566520403645,0.1029944845618424,0.05305500309842521,0.02713204291909551,0.060049087778681114
4.0,8.0,-1.0,2.726666667,2.726666667,S,60.0,C+,B,0.08995504737389368,0.03137271361884171,0.01038754108066772,0.05381183120237183,0.16738815075671706,0.08638089257866333,0.045362985796553346,0.21922144026282,0.07187465269616587,0.09939569327458102,0.12484905135872436
10.0,9.0,-1.0,3.752941176,3.841176471,G,50.0,A-,A,0.012619316256526757,0.004216188827074275,0.00034493647072147314,0.009792821944786255,0.10470372433018485,0.025547539385748642,0.030014086232583472,0.2684424759423934,0.11491463099441952,0.05504559770050957,0.3743586819150517
7.0,7.0,-1.0,1.133333333,1.133333333,E,90.0,F,F,0.16630495015343483,0.03454329541236379,0.0020961688716484655,0.034767207316338006,0.15159490691960267,0.12021669264801756,0.15355239358766354,0.123204227966129,0.04249957400927316,0.08004067150084569,0.0911799116146833
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,60.0,C,C,0.17654755598379926,0.041807107477954436,0.02046653360798251,0.09700742828705303,0.18488311786481665,0.10484469283291324,0.10962726237567297,0.13088568707229667,0.060544518829116815,0.039160254149253976,0.03422584151914057
4.0,4.0,-1.0,2.133333333,2.133333333,S,120.0,C,C-,0.1424949885307134,0.034370591619235946,0.0037134921832628954,0.20486674661156665,0.1462587154701311,0.12988882200422755,0.13033515323972786,0.0955283151105741,0.03747544886483354,0.026892114984286085,0.048175611381440844
4.0,-1.0,-1.0,1.894736842,2.0,S,30.0,F,C,0.12250833906819714,0.028564645906964947,0.023435399515396207,0.14032998541194858,0.14155377175940137,0.06418737408502327,0.12155990713092624,0.13753560733933093,0.12694255725826287,0.026701983931499865,0.06668042859304832
4.0,10.0,-1.0,3.0,3.0,S,60.0,B,B,0.07075619434100021,0.028327975187362003,0.00857279581881539,0.036220185936777734,0.15961317219083865,0.07928645457288529,0.03001647694996564,0.240080410754699,0.06436808415046398,0.1312231318767356,0.15153511822045648
7.0,4.0,-1.0,3.176923077,3.176923077,G,60.0,B,B,0.04520578009770533,0.012036841279052333,0.002482873898083858,0.0745261814695474,0.1526107118562896,0.053919477216197005,0.08118327844077881,0.23006194852982367,0.13729200411635098,0.031166454252321053,0.17951444884384984
10.0,-1.0,-1.0,3.8,3.8,G,90.0,B,A,0.013492153257620298,0.003082534668013164,0.0001044715206537642,0.09104544638605867,0.055080309833747926,0.024275077407744306,0.12718451928125815,0.1288953630720469,0.15676803593688654,0.008966733128534573,0.3911053555074357
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,30.0,B+,B,0.028121196384741042,0.010161259198847401,0.003625356307533925,0.017627763188989155,0.15111218467144436,0.03825178397009782,0.02647406870083742,0.3059979269588134,0.12331017506798697,0.07591839526263765,0.2193998902880709
0.0,4.0,-1.0,2.16875,2.16875,S,90.0,C,C-,0.1717319919785486,0.057457969470470556,0.04153981036543801,0.2400410197509429,0.1447248456628097,0.11863730806821172,0.05748284269497726,0.08802773693552297,0.03117524729509319,0.030838513310378738,0.018342714467606415
9.0,9.0,-1.0,3.4375,3.4375,G,60.0,A,A,0.024591793733116485,0.00746123787865715,0.0007505456565637219,0.017326139901823728,0.14153103974621456,0.0417292823246047,0.0433401040165459,0.27902432071480976,0.1067954859550623,0.057949455442726595,0.27950059462987514
7.0,7.0,7.0,2.75,2.769230769,G,80.0,F,C,0.045055531731779966,0.030402531458231026,0.0002007962765754749,0.04858639734503896,0.29425700788670767,0.12137018985676588,0.09736753161227191,0.26515391920669457,0.02722558425999588,0.0202084207363327,0.05017208962960611
7.0,10.0,-1.0,3.25,3.25,G,120.0,B,B,0.05566491606634242,0.016669279904679164,0.0008949239263909627,0.06862950282000511,0.20581331024613275,0.10687203262636578,0.06742436439638473,0.2280277847566419,0.051487243629294285,0.04980262075432494,0.14871402087343788
10.0,10.0,-1.0,3.594117647,3.594117647,G,60.0,B,A,0.01694735787996924,0.005298146064409667,0.00036926739655128524,0.010259289776040846,0.12066175527362259,0.033292629574441866,0.03566220815269738,0.2765571134321499,0.10155907804090557,0.06134079196835924,0.3380523624408525
7.0,1.0,7.0,2.436363636,2.4,S,110.0,C,B-,0.05562535477961091,0.02979837660636819,6.071594952476394e-05,0.13163219324871983,0.16029638504996802,0.12484006393535606,0.24214430324422745,0.13995979326504057,0.02768560663530333,0.011305107083365752,0.07665210020251514
10.0,10.0,10.0,4.0,4.0,G,60.0,A,B,0.007613266693358221,0.01097705601880936,8.838050649114178e-06,0.007726707949979757,0.19406557539455668,0.055235108891942206,0.04059862841796396,0.39130878979856015,0.02913587712751906,0.03188500989823904,0.23144514175842248
4.0,4.0,-1.0,1.375,1.75,S,240.0,C-,C-,0.12821023374133086,0.02356350584788877,0.00022336125341561317,0.38630243133241293,0.09688867208641187,0.17154857327458106,0.16420516775759347,0.015580549359431657,0.0033152328779580374,0.003675046332468595,0.006487226136507148
7.0,5.0,-1.0,3.23125,3.23125,G,120.0,A,B,0.05367539592279961,0.013704426163198911,0.0007414647779837642,0.1518508552313924,0.1561711710065293,0.08912439684130179,0.11678251306537456,0.17016318956219573,0.07236360319972843,0.022931790638671453,0.15249119359082416
4.0,-1.0,-1.0,3.0,3.0,G,30.0,F,C-,0.06444236483889078,0.017244653462621145,0.01861622458935418,0.18521393366312208,0.1345475217538238,0.046517867628355754,0.08203371220636055,0.17548878201868756,0.1736218457798712,0.017465905436714932,0.08480718862219809
6.0,7.0,-1.0,2.95,2.95,G,90.0,B,B,0.07257063969915456,0.01993883271822957,0.003138495506074292,0.09296624521828574,0.2086581270421691,0.0938912155527856,0.07774416954467565,0.21691464596817636,0.07405695401902089,0.038545790894891185,0.10157488383653693
6.0,7.0,3.0,2.407228916,2.74,G,80.0,C-,C,0.06563524583188714,0.028276947753404103,0.0013362157291447066,0.07129981286292252,0.3124882008824103,0.11369634656623222,0.07712883535253813,0.22405546882888672,0.0359212597698258,0.02477022449039099,0.045391441932357376
8.0,-1.0,-1.0,2.72,2.72,G,30.0,B-,B+,0.04515617151385766,0.008860133713734248,0.002994397410643523,0.08156958649003182,0.1237530898119243,0.03591972708336087,0.13575630589887583,0.18490832394379192,0.2125817991481487,0.01524124023607437,0.15325922474955667
7.0,7.0,10.0,3.2675,3.576923077,G,60.0,C+,B,0.039491156100871554,0.03147927339598711,6.540430001349979e-05,0.06715797886555179,0.2316151391561453,0.07839209807829353,0.09359934959244527,0.24933551275159574,0.06268034591177601,0.03127153469967258,0.1149122071476475
7.0,7.0,10.0,3.8125,3.8125,G,90.0,A-,B,0.026516280433553963,0.023780630896144517,3.2434965791077444e-05,0.06813589170510469,0.20664493532591136,0.09711507419506896,0.08664077952339544,0.2614499718013316,0.047762209781587496,0.018836632591825195,0.16308515878028565
-1.0,10.0,-1.0,3.4,3.4,G,30.0,B,B,0.15077647200162617,0.10879210397202077,0.06686487256333555,0.057891401996759156,0.15789590858328853,0.10913729059949609,0.012664892213550718,0.2618260866063415,0.022053794450408885,0.03641936949110892,0.015677807522063634
0.0,0.0,-1.0,1.352941176,1.352941176,E,90.0,F,F,0.19738651230480836,0.07050403846831742,0.053473864585585174,0.18771982572601725,0.16261713589867852,0.11643065799716307,0.08333685276975017,0.07662054373470356,0.02529800349421296,0.009568479211836126,0.017044085808927575
6.0,7.0,-1.0,2.9125,2.9125,G,90.0,B-,B,0.05864988026090026,0.020704185756514625,0.0033405255049972593,0.08805193141281367,0.21979168114591288,0.11134156191513501,0.06961265485143439,0.22394395113535062,0.0630620103757235,0.02706934426676797,0.11443227337444958
4.0,7.0,-1.0,2.882352941,2.882352941,G,90.0,B,C,0.08987478446583864,0.034871395580022065,0.00788352887489339,0.12079067846318882,0.22597762119466433,0.13047381942579064,0.05443214289777106,0.21096193592022175,0.043288421822002904,0.021016397241127905,0.060429274114478446
4.0,4.0,10.0,3.60625,3.60625,G,60.0,C+,B,0.06962951322027638,0.051955889353802395,0.0002349153269993026,0.12513332524676632,0.21444451403946246,0.0951474314804029,0.09186899262417896,0.24554176598128905,0.04294953466233644,0.013249945286851974,0.04984417277763395
6.0,1.0,-1.0,1.75,1.75,S,120.0,C-,C,0.07905713152422762,0.01629200571360148,0.003724900669907259,0.19211242551262483,0.20491242993315784,0.10467237303814192,0.168751790510204,0.08656467845765105,0.05638402834560261,0.009732940441677164,0.07779529585320423
7.0,7.0,-1.0,3.375,3.375,G,90.0,B,B,0.030984684806505992,0.011807688679110587,0.001437741533305322,0.05815099750046484,0.18154861326398244,0.08865384966823389,0.06044484755451088,0.2691526989962565,0.07037003283612896,0.026145705010476673,0.20130314015102385
-1.0,9.0,-1.0,2.638372093,2.671428571,G,20.0,D+,F,0.19893224933906606,0.12215024782780987,0.10771814079205015,0.06864267610933875,0.15506416629329323,0.0945717834905017,0.017122654894018822,0.17050260800533593,0.022341456526896182,0.035823962632116554,0.0071300540895729335
4.0,7.0,-1.0,1.5,1.5,E,120.0,C+,C,0.10356506839349114,0.04668501233623619,0.006217938602871415,0.082857339458514,0.2128051290613032,0.1723362032391704,0.07687492354806587,0.11247126469671928,0.0370396993927978,0.04042005120439846,0.10872737006643236
10.0,7.0,-1.0,2.933333333,2.933333333,S,90.0,F,A,0.011169244474107037,0.004232873190695399,0.00026334921201496143,0.015723260264471545,0.11215563061005118,0.050816514169708615,0.06725527917309562,0.1843592999577538,0.09213215384836947,0.04595139400259919,0.4159410010971332
10.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,0.008144130529244401,0.001627658865579806,0.0003395052602006467,0.03811081107809198,0.08856986810624115,0.023310351206114494,0.10949472340116766,0.24833771595049164,0.14361903729338618,0.008868210620203609,0.3295779876892784
8.0,1.0,4.0,2.822727273,2.469230769,S,90.0,C,A,0.03339378504323256,0.010797861081797817,0.0002597822489134642,0.06783121248374963,0.15495102050030893,0.07449841564761475,0.19683965291968142,0.15318353453941255,0.09242280622846263,0.016478409795286936,0.19934351951153947
4.0,8.0,-1.0,3.26875,3.26875,G,60.0,C-,B,0.07494376286536425,0.03454324373497708,0.008608931639114258,0.06388029229853272,0.19822310655404485,0.1054766731079229,0.04038171193156263,0.300063013589625,0.055593892518991696,0.037825664228364496,0.0804597075315001
10.0,10.0,-1.0,3.7375,3.7375,G,60.0,C,A,0.008909193694037849,0.0041738113414010874,0.00027845335592866584,0.00915047988800687,0.10215728230637035,0.040174186724200235,0.034873117200311714,0.27609749743642514,0.09423222741487451,0.0639776593878358,0.36597609125060776
10.0,10.0,-1.0,3.73125,3.73125,G,30.0,A,A,0.009690754980663395,0.004471603570682432,0.00040489364006263855,0.006017534491614666,0.09286065453406672,0.03137600849957246,0.03279443498141481,0.29028302606066836,0.11632479801447292,0.09513222591565139,0.3206440653111304
10.0,10.0,-1.0,4.0,4.0,G,60.0,A,A,0.00675777704318073,0.0034110503942439783,0.00021295519717067825,0.0076516160072384,0.08943341059436163,0.03585758546850645,0.029049354796821074,0.28982887966990206,0.087898374060944,0.056931125460892955,0.392967871306738
9.0,7.0,-1.0,3.4375,3.4375,G,60.0,B+,A,0.017901397456700247,0.00626327360734101,0.0007358641378546688,0.02315311287145946,0.13541337349998814,0.04988033670472835,0.06127858703426807,0.27329091240376846,0.10996021422945043,0.04433221390904669,0.27779071414539463
4.0,7.0,-1.0,2.74,2.74,G,60.0,C-,B,0.10930149171646104,0.0410248651884257,0.013077130046645595,0.08820817572099618,0.216945780477493,0.10810894450445055,0.05606281645936031,0.22465791179726777,0.057311787668225436,0.03465329834389361,0.050647798076780666
1.0,10.0,7.0,2.428571429,2.428571429,S,90.0,C,C,0.13976425044678173,0.14571899126341997,0.0016085058844697842,0.08843335904150951,0.20947738375272243,0.17210773627499704,0.03623022244830797,0.13735144630278895,0.01521843196035638,0.029818510932146988,0.0242711616924993
7.0,10.0,-1.0,3.764705882,3.764705882,G,60.0,B,B,0.021825360783211924,0.01176184969377976,0.0012674091971890844,0.019683053812977157,0.13983167053726647,0.06761524505138318,0.030728729551335477,0.34120039517742395,0.07198390529971449,0.057565694251574706,0.23653668664414368
7.0,7.0,7.0,2.923076923,2.923076923,G,60.0,B,C,0.05770938238242052,0.03290716325767467,0.00025460248916759574,0.06304472466479658,0.22816214347939057,0.09005644327987194,0.10806602432710925,0.21270177474357005,0.07308784502521455,0.039830777945259445,0.09417911840552479
7.0,7.0,-1.0,3.466666667,3.466666667,G,60.0,A,B,0.03128291124891844,0.012090591762713685,0.001949944415779404,0.03718752115725099,0.1618085954256698,0.06856937931038598,0.05475001123905237,0.30888034889801436,0.0895874300602468,0.03997372962625331,0.19391953685571506
