Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,D,B,1.9223300323759603e-101,0.009533868667817028,0.005008676139088732,3.0943320361548335e-69,0.1285515955923889,0.08823011875680034,0.18464384073461373,0.3707171902032557,0.13662461683373178,0.03431719464753208,0.04237289842477161
8.0,7.0,10.0,-1.0,10.0,3.5,3.5,G,A,B,1.5122443579912068e-126,0.004606215587007342,0.0007850963934897531,4.963444795982693e-84,0.011450600380233465,0.01244927971631905,0.09008623572242262,0.2506357051659788,0.17669463738506763,0.24957244571683387,0.20371978393264742
6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,C,C,7.008329871401927e-111,0.004811975419311745,0.05487659073287404,1.898877141531974e-15,0.2591295662811583,0.23055659447991744,0.11314266793762782,0.17589827000103414,0.15999645737808774,0.0015876566379366055,2.2113205020667135e-07
9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,B+,A,1.2424521759038803e-103,0.0014005661929307287,4.626295559810442e-05,2.1637180435067504e-177,0.0013718470308551306,0.0026704161417178637,0.02654673491391072,0.07585860827374288,0.021705925754135418,0.2940937500227203,0.5763058887143887
8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,G,A-,B,5.277657485135566e-126,0.003542818353400524,0.002373829797022706,2.0559833856708616e-77,0.07361677285518933,0.051497186136137574,0.1431556882352392,0.3052044049641491,0.2128294733528103,0.06186809143608944,0.14591173486996176
7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B,D,2.7863120989266566e-60,0.36860989478877626,0.006968328782328218,9.784265105662272e-15,0.2630083870530057,0.12159313314820148,0.04525898073058375,0.10016166185537291,0.04930873437101964,0.02457848921871126,0.020512390051990806
10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,G,A,A,2.7554969218956774e-143,0.0005842003073603015,0.00037793999981042774,3.061738336211974e-92,0.015113334798224357,0.011669215751942213,0.06264394094308044,0.2020077091528032,0.16512408342781315,0.09943890624224076,0.4430406693767251
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,1.8039865991770722e-160,5.50393998217469e-05,2.1089248854118336e-05,1.3441120453975428e-127,0.0011428052276655685,0.0009819465906878982,0.029025455944864408,0.1044062172377322,0.06352326330961423,0.25767507921098,0.5431691038297798
3.0,7.0,4.0,4.0,1.0,1.4,1.4,S,B-,C,8.040739887533174e-73,3.340513280222971e-11,0.15345139196489788,1.0937511624707598e-92,0.8313400163544067,5.178200146239645e-15,0.005860507361473997,0.005895984203205093,0.003451599856262754,5.002261232045978e-07,2.2020047224186036e-13
6.0,8.0,1.0,10.0,7.0,1.0,1.0,S,B,D+,1.6835355575227474e-109,1.5053885005837495e-18,0.5517902747907576,1.2355518553280832e-277,0.28796575861450036,2.3440020250055534e-31,0.006424661733368778,0.018021609503596773,0.1356617766484071,0.00013591870927070262,9.86352266881789e-14
7.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,G,C+,C+,2.86837010992812e-60,0.15577891548976763,0.033725043110603335,6.294568211183801e-60,0.15593238324839492,0.24914010669564435,0.09502020955003705,0.20887539221245732,0.08021047862422535,0.008093771338241709,0.013223699730628449
8.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,B,B,3.594398890250854e-145,0.0006064066453049043,0.0006788218137781173,1.9399588338178281e-82,0.03245595616139045,0.017927883255004388,0.14898081274606068,0.3383634682614574,0.20404466666847085,0.10082092349904688,0.15612106094948636
9.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,G,B+,B,5.631007325055202e-134,0.0011355583170943753,0.0021918351116738803,4.7394847031518765e-73,0.12600779553737732,0.06475508792681996,0.12725809222375542,0.28710645114561095,0.20951190342844833,0.02506009373366686,0.1569731825755529
