predicted,actual
A,B-
C,A-
C,B+
B,C
C,B-
C,A-
A,A
B,B+
C,C
C,C-
A,B
C,C
C,C
B,C+
C,A-
A,A
C,D+
C,B
B,C-
C,B
C,B
C,B-
B,A-
B,C
A,B
C,C
C,D
C,F
A,A-
B,C-
A,B
B,A
B,B
B,B+
B,F
C,B+
A,A
C,B
C,C-
C,C
C,C+
B,D+
B,B-
B,C
C,C
A,A-
B,B
A,A
A,C+
A,B
C,D
A,A
C,C+
A,B
C,D+
C,C-
C,C
C,C
C,C
C,F
C,C
B,C+
A,A-
C,A-
A,A
C,F
C,C
B,B-
C,B
C,B-
C,A
C,C-
C,B
C,B
C,B+
C,C+
A,A
C,B
B,A-
C,B-
B,F
C,C-
B,A
C,C
C,B+
C,D
C,C-
C,B-
C,C
C,B
A,B
C,A-
A,F
C,C
A,A
C,C
C,B
C,D+
C,C
A,B+
A,B
B,A
B,B
B,A-
B,C
B,B
C+,B
B-,B-
B-,B+
B-,B-
B,B
B,A
B,C+
B,C
C,C
B,C+
B-,D
B-,B-
C,B-
B+,A-
A-,A
A,B
C,C
C,B-
B-,D
B,B+
B-,B
B,B-
B,A-
B,A
B,C-
B-,B
B,B-
B,A
B,B
B,B
B,C
B-,B+
B,D+
B-,C+
B-,B-
B,C+
B,B+
A,B
B+,B
C,C
B-,B-
B,B-
B+,C+
A,C+
B,C
C,B
C,D+
B,A
B+,A-
C+,B-
C,C-
B,B-
B-,B
B-,A
B,B
B,B
D,B
B,C
B,A
B,C-
B,B-
B,A
C,C
B,B+
A,B-
D+,C+
A,A-
A,B
B-,B-
B,D
B-,B-
B-,C+
B,B
D,B
B,C
B,A-
B-,B
B,B+
B,C
B,B-
B,A
B,D
B,A
B,B
B-,B-
B,B-
D,B-
B,B+
B,B-
B,B
B,C
B,C+
B,B
B,B-
B,D
B,B+
B,B
B,B
B,A
B,B
B,C
B,B
B,A-
C,C
B,C-
B,B-
B,B-
B,B-
B,B
B,D
B,B
B,B
B,B-
B,C+
B,C
B,B
B,A
B,B
B,A-
B,C-
B,B-
B,B
B,B+
B,C
B,B
B,B
B,B+
B,B-
B,A
B,C
B,B-
B,A-
B,C-
B,B-
B,C
B,B
B,B
B,B
B,B
C,C+
B,B+
B,C+
B,B-
B+,B
C,B
B,B
B,C
C,B
B,B
B,B
B,B-
B,A
C,C
B,B-
B,A-
B,B
C,B
B,B-
B,B-
B,B
B,B
B,B
B,B+
B,C
B,B-
B,C
C,D
B,B
A,A-
A,B
A,C+
A,A
B,B
A,C
A,B-
A,A
B,B-
A,A
B,B
A,A
A,A
B,C+
A,A-
A,B
A,A
B,B
A,B
B,B
A,A-
A,A
B,C
B,B+
B,C-
A,A-
A,B+
A,B
A,A
A,F
A,C+
A,A-
A,B+
B,C
B,B
B,B+
A,F
B,B-
A,A
A,A
A,A
A,A-
A,A
A,A
A,B
A,B-
A,B+
A,A-
A,B
B,B
A,C+
A,A
A,A
A,A
B,A
B,D+
B,A
B,B
B,F
A,B+
A,B
A,A-
B,B
A,A
B,F
B+,B+
A,A
B,C
A,A-
A,C-
A,A
B,A-
B,D
B+,B
B,B
A,B+
A,C
A,A
A,A
A,B-
B,C
A,A-
A,A
B,B-
A,B
A,B+
A,B
B,B+
A,B-
B,A
A,A
A,C+
A,A-
B,B-
A,A
A,A
A,B
B,A
A,A
A,C
A,A-
B,B+
B,C+
A,A
B,B
A,B-
B,B
B,B
A,B+
A,B+
B,A
A,A-
A,A
B,C+
B,C-
F,B
B,A
A,B-
A,B
B,B-
A,F
A,F
B,B
B,A
B,C
B,C
A,A
A,A
A,A-
B,A-
A,A-
A,A
A,B
A,B+
A,B-
A,A
A,B+
B,B
A,A
B,C
A,A
A,B
B,C+
A,B+
A,A
B,C+
A,A-
A,B+
A,A-
B,B+
A,B-
A,B
A,A-
A,A
A,A
B,B-
B,B+
A,D
B,A
A,A
A,F
B,B
A,B
A,A
A,C
B,B
A,B-
A,A-
A,B
A,B
A,A-
A,A
A,A
B,B+
A,B
A,B-
B,C
A,A
A,B
A,A
A,A
A,B-
A,A
B,B
B,B+
A,B
A,A-
A,A
B,A
A,B+
A,B
A,B+
B,B
A,D+
B,A
B,A
A,B
A,A-
A,A
A,C
A,A
A,F
A,A-
B,B
A,B+
A,A-
B,C-
A,B-
B,B
B,B
A,C+
B,B
B,A
B,C
A,C+
B,A
A,B-
A,A-
B,A
A,B+
A,A
B,B
C,C
C-,F
B,C
C,B-
B,B+
D,D
C,C-
F,D
F,B
D,D
F,B-
C-,F
C-,D
B,C-
C-,F
C,C
F,F
F,C-
D,D
D,C
B,B
D,D
D,D
B,B-
D,F
B,A-
C,C+
F,F
F,C-
D,C
C,B-
C,C
F,B
C,C-
C,D
F,F
B,B
C,C
C,D
C,C
C,B
C,F
F,D
F,F
C,B-
C,B+
F,C
C,C-
D,C-
C,C
B,C+
C,F
B-,C
B,D
B,B
D,C
B,F
C,D
D,D
C,B-
C,C-
C-,F
B,B
C,C
C,F
B,B
C,C
F,D
C-,B-
F,C-
C,B
F,F
F,D
C-,C
F,D
D,F
F,C-
B,B
B,B
B,B-
B,B+
B,C+
B,B
B,A-
B,C
B,A-
B,C+
B,C+
B,C
B,B
B,B-
B,A-
B,B
B,B+
B,A
B,B
B,F
B,A
B,A
B,B-
B,B+
B,C-
B,A-
B,B-
B,C
B,B-
B,B
B,C+
B,B
B,B
B,D
B,F
B,B
B,B
B,A-
B,C+
B,A
B,F
B,D+
B,C+
B,B
B,C
B,F
B,A-
B,C-
B,B
B,B
B,B+
B,C+
B,B
B,C+
B,C
B,D
B,A-
B,B-
B,B-
B,B+
B,B-
B,A
B,B+
B,B-
B,A-
B,B-
B,B
B,B
B,B
B,B
B,A
B,C
B,B
B,A
B,A-
B,C+
B,C-
B,B
B,B+
B,B+
B,B
B,C
B,A-
B,B-
B,B
B,B
B,A
B,B
B,B-
B,F
B,F
B,B+
B,C+
B,B
B,A-
B,C
B,C
B,A
B,D+
B,C+
B,B
B,B-
B,B
B,B
B,C+
B,A-
B,B-
B,D
B,B-
B,B
B,B
B,B+
B,A
B,B
B,B
B,B-
B,B
B,C+
B,A-
B,B
B,C+
B,B+
B,A-
B,B
B,C
B,D
B,B-
B,A
B,B
B,C
B,D+
B,B
B,F
B,C+
B,A-
B,B-
B,B+
B,B-
B,A-
B,B-
B,C+
B,F
B,B
B,C
B,C
B,B+
B,A
B,B
B,B
B,A-
B,B
B,A
B,B-
B,B+
B,A-
B,C+
B,C+
B,C
B,F
B,B-
B,B
B,D+
B,B
B,C+
B,B
B,B-
B,B+
B,B
B,B
B,F
B,C-
B,C
B,B-
B,B
B,A-
