Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,3.8125,3.8125,G,A-,B,0.01490068550320327,0.019745725029941735,1.339848978752606e-09,0.017890843341697514,0.20473912288884571,0.11967077713637858,0.05332096035937728,0.3393279005121066,0.05037142009856741,0.02776932227630396,0.15226324151372891
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0018431777336200923,0.0008240542163549005,2.159651740999944e-06,0.0012311561320942912,0.03284259479526515,0.01793816147718689,0.00817530521585242,0.1829565798980558,0.08641025733678605,0.08430956361520037,0.5834669899278431
4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.16046728917496253,0.017214134487583858,0.0032594231917317594,0.1724000907945408,0.1986467528698832,0.07308890755960504,0.12481496132311164,0.19163480100457506,0.019254314730224455,0.006000875725695287,0.0332184491380865
4.0,7.0,10.0,3.56875,3.56875,G,C-,B,0.03738410876652503,0.05669612865111239,2.9659239505581986e-08,0.04814259394115623,0.2704654526732791,0.16214944813127635,0.05573280423967593,0.27981938819676877,0.028044738199662925,0.019797424894132356,0.04176788264717153
5.0,4.0,7.0,3.428571429,3.428571429,G,C-,B,0.03834708576580638,0.0339027745537393,1.6751844014689067e-07,0.07003457007125129,0.21572741744090163,0.11730567338985647,0.0994802722902449,0.29816800731001286,0.053000150813408316,0.011911280650874625,0.06212260019546424
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.031412219187791,0.008203972111123569,3.8960698006628184e-05,0.09886155260142597,0.09724009334146488,0.04296185885736141,0.20020762511366114,0.24788859099577007,0.16388254178079847,0.0047158229350537356,0.10458676237754326
6.0,6.0,10.0,3.6875,3.6875,G,D,B,0.02267183379310688,0.029533424400666555,3.453799042257582e-09,0.0318745531899362,0.2305001876219739,0.1333376407132306,0.06829881285999745,0.3243883383107698,0.04463925198358283,0.01922434418379596,0.09553160948914073
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.019233127499779384,0.03129865536660106,3.5182923517096617e-09,0.015455102978179246,0.26388089114261815,0.15459896988373936,0.04175185628414859,0.29069909552290585,0.04552161213256053,0.05174995151498047,0.08581073415619506
4.0,7.0,10.0,3.450980392,3.833333333,G,C,C,0.03530104061255565,0.0247428747283374,2.601389966685478e-08,0.06391990647678085,0.34981629793085184,0.14305248317944672,0.0394073638870024,0.2850967990839657,0.014037038072866404,0.007862147218519008,0.03676402279577419
3.0,4.0,-1.0,1.05625,1.05625,E,B+,F,0.45721973058432264,0.026965118168783567,0.05861663852551033,0.12450560804640759,0.18048372293539772,0.05575826033043372,0.05465510029011841,0.035555942716741666,0.0014491534788786187,0.003328808640008768,0.0014619162833969784
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,F,0.4066350429143827,0.020637627951103698,0.1668209650785622,0.2026588774774963,0.09888894537850466,0.03224953931195598,0.04283524121000823,0.02696352455484933,0.0006074681295738212,0.0007952881765163134,0.0009074798170468385
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,A,0.03031290884487696,0.002607899320804007,1.0581168799164143e-05,0.03566782787448822,0.09753492892233133,0.036315606364307855,0.14441012981804602,0.25684065068588957,0.05709459310019828,0.007143210666666898,0.33206166323359176
4.0,7.0,-1.0,3.0,3.0,G,C,B,0.06878009435784645,0.03408952934005442,0.003887480448240727,0.07925417102038342,0.19956804323805877,0.1025283628193181,0.065656445371641,0.27416634360693526,0.0871450434591872,0.039594384111465444,0.04533010222686914
6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.05130647125887062,0.023541313613184865,0.0007333781912886523,0.056490504641903985,0.19126406382698008,0.09316391337577355,0.07988708170100078,0.26991733850556027,0.1291269722024086,0.041661685903123635,0.06290727677990517
8.0,7.0,-1.0,1.934782609,2.575,S,B-,C,0.09719210295768559,0.004160339359040996,0.0004155654054384587,0.07099592573475885,0.41684678222496,0.08263146764687963,0.05554197747162948,0.20440297873559604,0.014235693781942437,0.008849892784875517,0.04472727389719311
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.007855494652808036,0.0017838420175497669,1.072092767584239e-06,0.023040042490429943,0.04944119845626112,0.0215968858122272,0.12462836190519275,0.225520399421215,0.20867881669514257,0.005021175301537278,0.3324327111548687
10.0,7.0,-1.0,3.34,3.34,G,B,A,0.009129896346492007,0.0034810426478734044,6.936022110820497e-06,0.00915161467172975,0.08607447791511022,0.041141101260572945,0.04749119684538146,0.2561498288207659,0.19478905835436924,0.04860956627547209,0.30397528084012215
4.0,8.0,10.0,1.653846154,1.653846154,S,A,C,0.19871558551370794,0.12556295728963407,3.7970264530764475e-07,0.08831971455887018,0.3385958509924226,0.1401516250568549,0.05950441315652905,0.04153181800810513,0.0026361474202576214,0.004210041397852838,0.0007714669031204365
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,F,0.33443098988027165,0.021522562070217337,0.28432536940525455,0.09724028912791986,0.13421093321636587,0.04868307868685429,0.023659732276631807,0.048006933293716365,0.0007650313876966004,0.004352473666872244,0.0028026069881994875
7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,C,0.11846969550162428,0.015759986951873074,0.0005891125487959959,0.07481837690543779,0.23611963443480588,0.08886543428774513,0.1333395893179413,0.2123755166160718,0.041363743800760557,0.019411712582603026,0.05888719705234119
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0029808678077262738,0.0013455699754544295,3.6998465353897e-06,0.0019928772085730253,0.0465106922634486,0.024719942841909485,0.01231722601198099,0.20887800344205773,0.11014953797935452,0.09407604808678949,0.49702553453616993
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.04566392533023601,0.008105485979736406,0.00018118990521982036,0.012290441615394831,0.2178670474965505,0.08880977130798703,0.04306945067754819,0.24531028133996594,0.04761732315897048,0.126305982982171,0.1647791002062198
6.0,1.0,-1.0,1.75,1.75,S,C-,B-,0.18954261452244656,0.022220096577192365,0.0011737631845960884,0.18366899523082467,0.19101951122231164,0.0656814440233048,0.20443376156347337,0.10310325615244931,0.02466222014531873,0.0038060537291520194,0.010688283648930536
5.0,7.0,7.0,2.735294118,2.647058824,S,B-,C,0.09843838942179647,0.04635354613587607,1.1152879062294385e-06,0.04359851573403269,0.3163366466334889,0.1582370588454646,0.06557086104944977,0.19796094163033975,0.012266427953058066,0.027896596065539372,0.03333990124304812
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.005707913193856085,0.002613707852511348,7.719284214138938e-06,0.003821190490387756,0.07308661949001004,0.03729884991496291,0.02122460195089056,0.23815595873151454,0.1479887036370627,0.10366797276417355,0.3664267626904164
4.0,4.0,-1.0,1.6,1.928571429,S,D,C,0.23959670932921787,0.019091557196398788,0.010846922272754647,0.21783719297057946,0.2648577219878768,0.07036701671526635,0.07798319476765189,0.08499593925115277,0.007274245807655232,0.002878483508420931,0.004271016193025176
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.01981538710644709,0.008512989436928256,0.00012098482353809614,0.021272446605753004,0.12196936094284504,0.062496957610232134,0.04816414065717598,0.32121970098515285,0.13795194852041073,0.054691748740245384,0.2037843345712714
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.024425595881787356,0.014523588332204646,0.00016137136548050466,0.022815023194684463,0.11814016214580908,0.06922133565723979,0.062982356684354,0.286171607147038,0.18056996387796115,0.07036735894944716,0.15062163676399395
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,C,0.10479647477687432,0.043858618609482404,0.0036189052544899694,0.18104556766866198,0.18448762525768955,0.08530915833227992,0.1262105120985751,0.16907571695240983,0.07723264905952537,0.010295592110183034,0.01406917987982879
10.0,7.0,-1.0,3.75625,3.75625,G,C,A,0.0036385608905873746,0.0013580152381403243,2.432315525921924e-06,0.0036399171122332365,0.046062102003013375,0.02339068621126852,0.022150253076238274,0.2211517123033687,0.131668953907352,0.04415605059957537,0.502781316342697
5.0,4.0,-1.0,2.25,2.25,G,C+,C-,0.1105473058930456,0.04506520132061308,0.00206647250256637,0.18690121706202403,0.18616942588615454,0.080952660336678,0.15532061048699433,0.13130974838422424,0.08471614026064969,0.008027977016410948,0.008923240850639188
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,A,0.008982632403345708,0.004594131804326032,9.262217159135374e-05,0.00643501792494517,0.0847821473408553,0.04755492537801262,0.016651756400426442,0.29770224406136325,0.09446031101352943,0.11872563258894245,0.3200185789126623
8.0,4.0,7.0,2.01754386,2.384615385,S,C+,C,0.0968708967349638,0.013670880219308288,7.76196581676424e-08,0.09014710077948446,0.4058750361233071,0.1072896528679792,0.121102171280431,0.13593303100867027,0.009473088135161544,0.0029134283034042475,0.016724636927631917
7.0,4.0,7.0,2.75,2.75,G,B,C,0.05197516324680187,0.04384905520349159,6.885939820312574e-08,0.0909610259924738,0.24719236499420358,0.11694119962188892,0.1759147824475233,0.1779486203736434,0.0673878082412185,0.0070686463508552,0.020761264668501558
7.0,5.0,-1.0,2.9125,2.9125,G,B+,B,0.041705457398119566,0.0161522628488021,0.00019355876167060984,0.05869904387995679,0.16237756995258978,0.07559746971375066,0.11072872139404426,0.26659108879880444,0.16173395059574328,0.0249792324405874,0.08124164421593115
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,B-,0.03293343431391686,0.008363830690776685,2.1886043712321757e-05,0.10141890096800645,0.09985598361406677,0.0416880961503718,0.24798230863553553,0.203561041175818,0.18638442163483984,0.0039039318008434304,0.07388616497211237
4.0,7.0,-1.0,2.666666667,2.666666667,S,B,B,0.12343510541011525,0.022039250883019952,0.008360153055228647,0.055715717499753806,0.24431968567931225,0.10772842553542589,0.04929848628830859,0.2559254253703041,0.020937713418236192,0.04909129631938783,0.0631487405409076
7.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.009633694648683326,0.004935573812042183,0.00010036201255924814,0.006902540105735249,0.08879842850781193,0.04956586716280276,0.017634354927986817,0.3000454420959145,0.09709487108352903,0.11917231414274158,0.30611655150019346
7.0,7.0,-1.0,2.6875,2.6875,G,A,B,0.053969556032278466,0.02404879835805068,0.0004101759792758722,0.058137047298316424,0.20058036838241572,0.09265790583266413,0.10022063439391575,0.23295461313080323,0.15209441503649054,0.0363588082643408,0.04856767729144847
9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,A,0.037029965804264715,0.003204350945228549,1.3383979145916342e-05,0.04359525730124406,0.10995968971268893,0.040272306243722786,0.16901555486659742,0.2542019192358284,0.060401321117502654,0.006972666012288528,0.275333584781488
4.0,4.0,-1.0,1.7,1.4,S,C,F,0.2718934305506068,0.07742901748627719,0.014302591883966436,0.14123096253206954,0.1677003759027003,0.08243604059187033,0.1374344628402267,0.0715387662809455,0.02081157206930745,0.011272510673728564,0.003950269188301283
7.0,7.0,-1.0,2.95060241,3.04375,G,A,B,0.03846296999628593,0.013990358451238574,0.0002624890590017755,0.04495663846874661,0.18975781101296896,0.08332052540111144,0.07432320256039159,0.2907756025121924,0.13449211328675362,0.03738396912262124,0.09227432012868765
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,C,0.12710878670742806,0.02061486418706858,0.0012311262693955392,0.05368810521395194,0.27964300102014256,0.10768644993648577,0.09155749562641406,0.19672067909423638,0.03718992374730951,0.03979584021361711,0.04476372798395047
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.018774873046861647,0.009793613282512803,0.00021788769081834263,0.013474952476958959,0.1349499451848423,0.07157461050740978,0.030095923564201106,0.3045547776720804,0.12115914779859574,0.11588526864333605,0.1795190001323828
0.0,4.0,-1.0,2.125,2.125,S,C+,F,0.24907466455900837,0.04438168398144195,0.1740184796875765,0.18483537711609915,0.15180827371685973,0.06462873189932537,0.04291973091506324,0.07542787203235403,0.004534754950049788,0.005180166860951573,0.0031902642812702353
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,C,0.19844246433439974,0.027338012698939585,0.0012168450970728843,0.12573636960456056,0.24403915191967798,0.08317238125918883,0.17262107698928075,0.1002609175914361,0.029157597896786486,0.008432029606426866,0.00958315300223026
9.0,7.0,-1.0,3.3,3.3,G,B+,B,0.013394691117607521,0.00533078146841283,2.0762504102077205e-05,0.013740978485087532,0.10499530543415792,0.05091545261922588,0.052855801806368306,0.279999673383177,0.18231917133854264,0.050874591703605476,0.24555279013971285
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C-,B,0.057484561409981504,0.025091478142447013,0.0016018351929697567,0.06725958039591436,0.2011333072455096,0.09691888678143182,0.06881611592995518,0.2847010977494176,0.10027046882700244,0.038419572669367116,0.058303095656003494
7.0,4.0,-1.0,2.1375,2.1375,G,C,B-,0.08715301609240562,0.032933095211548774,0.0004151938210334587,0.14081294771925532,0.18526253304585458,0.07610132931925379,0.1978567858544142,0.13042906509047997,0.12852400032692643,0.008496586403283869,0.012015447115543905
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.07329996823451004,0.03643945126328041,0.004218519449583114,0.08448626242887529,0.20400581951790248,0.10391524068738385,0.0684330866973394,0.2619450489886574,0.08619014935384137,0.03755869084098382,0.03950776253764278
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.20274997169632786,0.03067279983744838,0.00856365222602192,0.1372527468891621,0.2322584458706853,0.09128657592404457,0.09962096096876048,0.15033073258114538,0.018381296526019483,0.01206019655279735,0.016822620927587108
6.0,3.0,-1.0,2.546153846,2.546153846,G,C+,B,0.07352303072917553,0.026573646687568325,0.0005036503512792294,0.13873979105514228,0.16874398769556076,0.07413822032059911,0.1719068185075974,0.18625452106240784,0.12432275872394095,0.00937810850943635,0.025915466357292288
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.019444732765642958,0.0025528068181938793,5.334149613922152e-05,0.023823223691453517,0.2682544638461423,0.06849153208460247,0.02895495961372396,0.33383211446037386,0.06669862635120993,0.02674086339605515,0.1611533354764627
3.0,4.0,-1.0,2.25,2.25,S,F,C,0.20962902443772663,0.032837513595606126,0.017216413759514274,0.14512334292662254,0.22308430751929023,0.09100818778506432,0.08290127461140082,0.15491616641604267,0.014792075937152005,0.012129043650574396,0.016362649361006197
9.0,9.0,10.0,3.069565217,3.721428571,G,B,C,0.01760264746841601,0.006743461365352395,6.202688653911931e-10,0.027664592654978035,0.4310445066080704,0.11940232894470293,0.04023713756301559,0.2654749574463773,0.02174649162452719,0.007545351390705784,0.06253852431358536
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.030812771821305582,0.013426610195879493,0.00020481320375324966,0.03312253127558066,0.15594034258621375,0.07675379381998165,0.06746622632475537,0.298909035619034,0.1510266136250399,0.04920377673552418,0.12313348479293225
9.0,9.0,-1.0,3.4375,3.4375,G,A,A,0.009869188105112631,0.0044358002986102886,2.2410379713302824e-05,0.0077352558711839565,0.09545558513480527,0.04841676873559455,0.031236640767096004,0.2731213038416785,0.15465461201010072,0.08640242343278123,0.2886500114233235
7.0,7.0,7.0,2.75,2.769230769,G,F,C,0.05145075308479391,0.05062976806030303,1.2806026201718298e-07,0.061231724253420605,0.29568018114996625,0.14256537584640439,0.11429900950984685,0.1856729318185764,0.06189503405276314,0.015769860806284983,0.0208052333573786
4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,B,0.050897731765594534,0.026583253659784783,0.0033101549392988068,0.051223344700458855,0.18432355469932538,0.09919487012862274,0.0463053001137718,0.3168994788561738,0.08526969706440278,0.06161432657710716,0.07437828749545938
7.0,10.0,-1.0,3.25,3.25,G,B,B,0.023328928857252282,0.012250544941038924,0.0002817739211517971,0.016753932199658296,0.15293707899767803,0.07959503503453876,0.03560360537331196,0.2972554549118689,0.12764751650277054,0.11132666926830324,0.14301945999242743
10.0,10.0,-1.0,3.594117647,3.594117647,G,B,A,0.004989818757731973,0.0022777758810596776,6.62326192452653e-06,0.003339481565691701,0.06670182711716141,0.03434278462965384,0.018985452991483603,0.2330748042468538,0.1397471384272286,0.10221194566632075,0.39432234745489014
8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,C,0.10557163362006979,0.01352870589786013,0.00026587162436845976,0.0651805657720829,0.23466116360035275,0.0857086835371883,0.1504470341287531,0.20835996839501666,0.050461435343453806,0.019633684205549184,0.06618125387530503
0.0,4.0,-1.0,2.275862069,1.692307692,S,F,F,0.24310458400320234,0.14089798326806074,0.1917946190100043,0.10725541052697637,0.08981603432699789,0.06827130823656095,0.06443571957623843,0.06213195880919633,0.011241907379234542,0.017910059841130654,0.003140415022397276
3.0,4.0,-1.0,2.093333333,2.093333333,G,D+,C-,0.15200684895314415,0.06777862872995383,0.012111046460675968,0.2692734432664913,0.16761157596547735,0.07418901076974938,0.11939588634608604,0.08692977475447826,0.04301510770268487,0.004826627912375567,0.002862049138883305
9.0,10.0,-1.0,3.588888889,3.164285714,G,B-,A,0.006954280567039123,0.007846480769491205,2.1054892806276218e-05,0.0032639184973145656,0.05091935499317971,0.04011445307999886,0.026690903024299762,0.18610471708423182,0.22259946760601632,0.21987973996979165,0.2356056295158308
4.0,7.0,-1.0,2.625,2.625,G,C,C,0.09911465620385637,0.05007790105831117,0.006286259425333473,0.11441449603058833,0.22051888635164063,0.10727714259642253,0.08211440395914153,0.19689178560642157,0.0780192124418909,0.027162025243772796,0.018123231082620705
10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.00198095183580204,0.00043636027942421717,2.252911605169261e-07,0.005793533051601415,0.018978056778750654,0.00903731222535036,0.03932569045756139,0.17117792649530875,0.11175057681322807,0.004097600794120969,0.6374217659776917
4.0,7.0,10.0,2.307692308,2.307692308,S,C,C,0.14186864512585504,0.08128492792726372,1.793689298067942e-07,0.07188655143768359,0.36300126541579836,0.16319964235783785,0.062324932105654006,0.0986123048669493,0.004388939263730019,0.00827446152207245,0.005158150608225784
10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B,0.014765948397623093,0.0057064062984342094,1.2162342969423367e-05,0.014819825844215224,0.11554954951555549,0.05315562045151183,0.06954097163822677,0.25415642086411955,0.22560081507115454,0.04670665218346899,0.19998562739272094
5.0,7.0,-1.0,3.19375,3.19375,G,B,B,0.04441825701671624,0.020925775956614417,0.0011736658801129436,0.049974266966041674,0.17283927978754904,0.08950160475841726,0.05923685623027114,0.31617357168928156,0.10722453486403133,0.048593937463537,0.08993824938742744
7.0,7.0,10.0,3.2675,3.576923077,G,C+,B,0.015538913136388322,0.024140325356751112,1.2077286829661039e-09,0.07203990722083779,0.2622410816370618,0.09486288884405869,0.07633959994064214,0.34102380750550826,7.400170131344567e-08,0.0147945485589422,0.09901885259037972
6.0,7.0,10.0,3.566666667,3.566666667,G,C,B,0.018465490144219505,0.030063716221656666,1.8014230479650589e-09,0.067728333811083,0.2616762130404798,0.08124839936537163,0.08526389984185029,0.34130982278343514,8.886767000089172e-08,0.027761579674867035,0.086482454447944
7.0,10.0,-1.0,2.526666667,2.526666667,S,C,B,0.0509188797564016,0.006572481143276783,0.0006111728882795819,0.030148801825098794,0.17842927095700312,0.1103326192894736,0.0977199816920049,0.22941508137389513,0.06875406192214618,0.10784929423369272,0.11924835491872762
7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0.03553191894960909,0.007100325169554773,0.000245437454654416,0.0363658969212923,0.17246837722038333,0.10129418917851858,0.10566372254082809,0.24745253664210795,0.08601501795770554,0.07771567636915584,0.13014690159619016
3.0,0.0,4.0,1.8,1.8,S,B-,C,0.2162210741582836,0.12175198918856193,4.347533428287771e-05,0.18815797341001925,0.25552730371458243,0.08900343851643215,0.08869383192706948,0.037508790279888404,4.2953977740105364e-05,0.0013132757232865101,0.0017358937698533467
10.0,10.0,-1.0,3.46875,3.142857143,G,C+,A,0.005623868971765994,0.0016204114690774127,7.091606426365814e-05,0.009465440042407538,0.07415239291928616,0.017523667977605534,0.06545984584575477,0.2062878117786575,0.15699553565593027,0.10449218797703891,0.3583079212982124
5.0,10.0,-1.0,3.506666667,3.506666667,G,C,B,0.0182668894695494,0.004840490837419955,0.0014385072376956278,0.04010682609565668,0.10509819523242259,0.07134060234303866,0.0450909561727069,0.386809167453953,0.06665714858467528,0.12797642084110214,0.1323747957317797
4.0,4.0,-1.0,1.536666667,1.75,S,F,F,0.24805008380158064,0.04353150186031604,0.01983730593102154,0.14768558539026053,0.2302976092147842,0.1298950091442412,0.08409125373990883,0.06213630745906197,0.025244901604992816,0.00415784634743141,0.00507259550640076
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A-,A,0.007561008872561682,0.009350016101092946,2.0671758028605892e-10,0.017034847654006882,0.2009555031425272,0.033055183513327084,0.10566953164102079,0.27647431916734855,1.629802784602486e-07,0.05252918312111926,0.2973702435999996
3.0,0.0,-1.0,1.825,1.825,S,C-,F,0.2247435774633289,0.06743396702835995,0.014867857541472391,0.1956796766880919,0.21713913695978357,0.09790488366986858,0.09385208165479572,0.05146790981294295,0.031042475396251042,0.0027632948455019834,0.00310513893960302
4.0,7.0,7.0,2.72,2.72,S,C,C,0.08516690097759168,0.043404101107663885,1.880606531344752e-07,0.07700581498341494,0.2955476831535266,0.16728938747092312,0.09274316073531773,0.18466796575915664,1.646781499446863e-06,0.030077462528965534,0.0240956884412872
5.0,-1.0,-1.0,1.38,1.38,S,A,F,0.2400860945863178,0.07294728589789196,0.011359545358313478,0.17479105604927803,0.23815082498414958,0.06562095187528774,0.12380760458215025,0.03079981077611154,0.038781226454392186,0.001051769454463658,0.002603829981643739
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,0.07426265414567883,0.021921381265699313,0.015636956031580197,0.12770110607936666,0.19679441881743,0.09833401570529576,0.07611902664861996,0.2478814660869694,0.07149199643490602,0.033286235472456564,0.03657074331199715
7.0,9.0,10.0,3.662068966,3.623076923,G,B+,B,0.012553286835117977,0.01700166196604047,8.726551195850888e-10,0.03905820659757214,0.22243350550544672,0.06681898793799702,0.07896270784070653,0.36713597084030847,9.504515443364536e-08,0.04739861507644507,0.14863696148255603
7.0,10.0,-1.0,3.066666667,3.066666667,G,D,B,0.025282043563749097,0.006024060219629458,0.0015502427562967707,0.04131537286618879,0.14477720928356802,0.06317533643460765,0.07266806853661253,0.3104267532652411,0.10128656605060934,0.07813708038382965,0.15535726663966765
7.0,10.0,-1.0,2.866666667,2.866666667,S,A,B,0.02577798641799442,0.0037653474362531214,0.00019601955655608425,0.020682935245785537,0.12908188619708108,0.09310029057814585,0.07390537183955108,0.2654793942894087,0.06372960184816785,0.15326747988804854,0.1710136867030078
8.0,7.0,-1.0,3.242222222,3.6,G,C,B,0.007671659421554349,0.0029932015448925252,0.00014567046862800452,0.037358200679922515,0.100009325724553,0.05812558705409089,0.050509070411080284,0.3664550643060408,0.08899590158647348,0.03605542353036742,0.2516808952723968
9.0,7.0,-1.0,2.885,2.633333333,G,C,B+,0.02581393634517238,0.008479598215954098,0.0007840247526160918,0.03933113960268217,0.17412359168170907,0.03403671601477154,0.13340014032641867,0.1919119463353658,0.2084789533766964,0.03634846088919959,0.14729149245941417
10.0,7.0,-1.0,2.933333333,2.933333333,S,F,A,0.008586234482169181,0.0020002499982959866,1.2844509976580421e-05,0.012170503257843872,0.10208499652513767,0.045612263801194264,0.0885529870735752,0.21370019946794996,0.11040839092931576,0.0748863685637476,0.341984961390794
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,A,0.003115135439030447,0.0009766416946792426,3.648818317177661e-05,0.009655813730502264,0.05328054070097762,0.0240053767478162,0.03587193154359072,0.28262769669834203,0.08818485568762545,0.1018701878261861,0.4003753317480781
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0008630346459316979,0.00031301333005325074,4.28196457729718e-06,0.003761865797291265,0.02614333581854073,0.012095804980331075,0.020447610331409818,0.22526895119931076,0.06769561918849695,0.09854262026718068,0.5448638624768766
4.0,7.0,-1.0,2.097560976,2.461538462,G,C,C,0.13277746986759678,0.030701588977632376,0.06274487568357084,0.19283706963121797,0.20962569756517996,0.11886435077894618,0.059157694439068,0.13903753040081304,0.03491658678275195,0.006892402604506157,0.012444733268716776
7.0,4.0,-1.0,2.4,2.4,S,B,C,0.06112031397613046,0.01553664200110964,0.0005016354706692042,0.06673337794504147,0.2331080832516355,0.10183554992070348,0.1488779617796391,0.17699092838889405,0.10150589299960683,0.02679665779953696,0.06699295646703322
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,C-,0.09372450995351624,0.039890360523778104,0.020494969383595466,0.2211581884675147,0.21600803090363355,0.08668520739723236,0.08426971313721394,0.14961523102296145,0.06613339777952887,0.0069483793635119655,0.01507201206751327
3.0,7.0,9.0,3.41875,3.41875,G,D,B,0.04542262151561894,0.05689733192125664,6.122461346133452e-08,0.12547982080698297,0.26520275470722193,0.11642880078563557,0.06416169240235996,0.2784670846479247,1.656605846496095e-07,0.022749793271018972,0.025189873056782042
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B,0.022614295478860586,0.01961796937654993,0.0005521175908395508,0.15462729959810292,0.1893797465758395,0.056047870306230964,0.11620901456792784,0.2114621894908368,0.16148239888177177,0.00560466529177339,0.06240243284126677
4.0,-1.0,-1.0,1.9625,1.9625,S,F,C,0.1639766663393343,0.059945642695485475,0.005404464190724829,0.19132281066924342,0.23854854894472446,0.09660196374044866,0.12021747266694283,0.06669669393218466,0.04817406126678613,0.003250669152579666,0.005861006401545502
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.009782579961217473,0.003969339799422853,0.00024285291157954001,0.03492353152325328,0.102162301537503,0.04767379872835406,0.059360602645346164,0.3510428140292373,0.11197249904354944,0.0691550762374596,0.20971460358307722
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,C,0.12079065335584076,0.044022515403885694,0.0028273420847379303,0.1667192886732274,0.237928587842347,0.11705825587794166,0.12157784241158953,0.11024824058313859,0.05867841559260039,0.007789865094851136,0.012358993079839533
6.0,6.0,-1.0,2.642857143,2.25,G,C+,C,0.09815200720002432,0.030240222326219444,0.014616438023626012,0.09544950518821212,0.23813052513877025,0.04744816456829691,0.14317152940864722,0.13478336714873887,0.1432262932582165,0.022903421912507445,0.03187852582674075
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.06709125918972939,0.026138469678185495,0.005589282505572858,0.1280027523966679,0.24442380737566535,0.059778138465997985,0.1338201523308417,0.15267523463912178,0.13310030984594134,0.009086366284546614,0.040294227287729495
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.008170702286605803,0.0023493509696728785,0.0002503846624793259,0.02118871017647983,0.08048793304331148,0.04437728612188692,0.04322078343178629,0.3523744274012319,0.0820651077779126,0.1211958336492084,0.24431948047942448
4.0,4.0,10.0,2.74,2.74,G,B,C,0.07876974387451766,0.12920339249512738,4.1051473306310444e-08,0.1798163122140989,0.33076265372347247,0.0778796792944998,0.08500852594794826,0.10792655439441773,4.502695786337597e-08,0.003164780073215767,0.007468271904270902
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.015119194588951487,0.005341294011862785,0.0003291791496370338,0.03711403855351856,0.14318978034235205,0.04126499407025236,0.0962143139925528,0.2536062176825057,0.16228319179893613,0.03602722557335208,0.2095105702360791
6.0,4.0,4.0,2.625,2.625,G,F,C,0.07098257921285732,0.054758570893323345,2.0329314768156372e-05,0.1570915826464315,0.31753420163785867,0.07487219502205959,0.12909971361592035,0.1612469041127818,0.00019378765457526406,0.007181045260208883,0.027019090629215228
0.0,1.0,10.0,2.0,2.071428571,S,C-,D,0.21094846775975115,0.22659133671277268,1.0951755165675968e-07,0.1913775375900254,0.20846217060451372,0.09813746152125925,0.03873524424023644,0.02472632279183505,6.247970968436468e-09,0.0006483323543071126,0.0003730106597767634
