Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,0.0,10.0,2.528571429,3.225,G,110.0,B,A,0.04162843090500013,1.8750469991766952e-05,0.12947492151698406,0.08975062486155783,0.06366562577164424,0.015610882211221535,0.11484209249291114,0.08937835048367174,0.14373146991162808,0.13449656214272426,0.17740228923266527
0.0,7.0,10.0,-1.0,2.15625,4.0,G,170.0,C+,B-,0.132698113525868,0.012586428567473289,9.136147723379397e-05,0.015681304420797532,0.21906193047054454,0.012816006982500518,0.4271316846803172,0.06751335424115174,0.05604630311433818,0.05614680058228093,0.00022671193749414077
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,80.0,A,A,0.005839697120095245,0.0017282860354948825,5.82699112253904e-08,0.0001750346747138488,0.00874988407458664,0.016524533813856674,0.03312998652616844,0.12520332118520086,0.11559624521154371,0.129608671851528,0.5634442812369005
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,90.0,A-,A,0.04194399169341134,0.00021120856697848112,0.0002370063602163078,0.004431178770787408,0.03622320728156861,0.022666638631227254,0.0694817267146053,0.17324237251770463,0.12835498774875662,0.14946368606893418,0.3737439956458099
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,60.0,A,A,0.01118126160902404,0.00841998777412111,1.565165861983756e-07,0.00040140719567677665,0.02635984560728843,0.03471499205994877,0.061763432858727034,0.2132979822308308,0.1405707585094699,0.16456227662917855,0.3387278990091483
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,60.0,A-,B,0.006332331243698464,0.008770438511792539,4.0096346228490626e-06,0.0025919948109070145,0.07271510247762647,0.06573672492686793,0.08998840240194551,0.22143413447454469,0.13714225682260295,0.20319226199043122,0.1920923427049603
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,60.0,A,A,0.008439460123029548,0.005642249616633466,4.880538943756944e-08,0.00017072998078311423,0.013601525491878333,0.01792044320593983,0.036875061818040136,0.1736549387372403,0.12090608373438294,0.11874405899892018,0.5040453994877627
7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,80.0,B+,A,0.013555555157356536,0.006591704643109028,3.4743442065091447e-06,0.0023278630021017744,0.054704206271584455,0.03452139327785071,0.11277194461609237,0.20689458811044642,0.16121566309999028,0.17485906760913741,0.23255453986812452
4.0,7.0,7.0,7.0,2.75,2.769230769,G,80.0,C-,B,0.06222983070601056,0.0019423633896944788,0.001335586169859704,0.015253856899683853,0.18236670162253082,0.025690933306276753,0.14359794025632036,0.23039073404104246,0.12078982085110661,0.12244704299214834,0.09395518976532595
3.0,7.0,4.0,4.0,1.4,1.4,S,150.0,B,B-,0.07166225596694997,0.0021822589491844726,0.0229162379414716,0.06724462108923838,0.1998540888801857,0.040699123086568444,0.27353675492048574,0.11044695912697557,0.07133892570397656,0.12129055262668142,0.01882822170828227
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,60.0,A-,A,0.003437566091796473,0.0025399756498520995,6.774912300536278e-08,0.0001971281798770156,0.015573067849803779,0.027117521343795362,0.0319199692245778,0.14310983381572054,0.11927520479306712,0.160319622612955,0.4965100426894319
4.0,5.0,10.0,-1.0,3.4375,3.4375,G,60.0,C,B,0.04752016578644334,0.042966233965424004,2.829285147154683e-06,0.0027048300176257412,0.08354364341023943,0.048620221404947005,0.16936633586357283,0.2890388581726097,0.13989700121148974,0.13678525448938333,0.03955462639311768
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,60.0,A,A,0.01773900187966997,0.0012538463000251212,0.00015817282057980565,0.014755330369504466,0.012065720631881981,0.010190843796124666,0.07722010899278117,0.14092216591195145,0.19832725894320946,0.07741812360184405,0.4499494267524278
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,90.0,B,A,0.018231214706503955,0.012811046307084824,5.168617395846879e-07,0.0008391696376389523,0.04395043818310677,0.03356466222756871,0.10148309493691833,0.24428222321084644,0.1326176958069081,0.16143631967615749,0.25078361844552693
4.0,4.0,7.0,-1.0,2.0,2.0,S,90.0,B-,B-,0.0466768830857296,0.028873853039155215,8.017124364774795e-05,0.009260866221131378,0.10299659950302201,0.09004096066107221,0.20754253535065706,0.20003529069400505,0.108763893982304,0.16906855801848641,0.036660388200789325
10.0,10.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,0.007467435535407482,0.001634428182789668,3.516904722607621e-08,0.0001421347687108577,0.006922580322864567,0.01899321702824833,0.03553933793672681,0.12783934936463048,0.11257201191358855,0.13964187381184884,0.5492475959661373
10.0,10.0,10.0,-1.0,4.0,4.0,G,60.0,A,A,0.00313023391033635,0.00032465430644179713,3.027438584638936e-08,0.0003097262016572729,0.009067780138216736,0.008785892541407164,0.021400177272437215,0.13160569333683111,0.09636686728274085,0.14537848035314951,0.5836304643823961
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,80.0,C+,A,0.00946851937985708,0.0032617641498921164,4.921622634803191e-07,0.002620851798923755,0.05252536818802456,0.019444646257716195,0.08745595834694306,0.2133124102309896,0.1494930872099103,0.14747664748634795,0.31494025478913196
10.0,10.0,-1.0,-1.0,3.6,3.75,G,50.0,A,A,0.004831618895874596,0.00025639220592319693,1.1226826246166704e-05,0.004671013795276774,0.0018045754872442813,0.003357551713615821,0.02440136842412595,0.10042817668810339,0.12710809229679398,0.0827656306596921,0.6503643530071037
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,60.0,C,B,0.019631061779907515,0.029356503771172597,2.4198749921402664e-05,0.01754117869487071,0.1411165803127662,0.024568664806272737,0.17250631772867242,0.24873870055965405,0.18054035457701914,0.08728325254798508,0.0786931864717582
2.0,4.0,7.0,10.0,3.450980392,3.833333333,G,90.0,B-,B,0.22616310359609967,0.0010563239193299072,0.026071643730681104,0.028230132411465315,0.04250324649387323,0.03843003557360034,0.12339455688005214,0.22849298938036972,0.1979904081648773,0.06598104745663622,0.021686512393014973
7.0,-1.0,-1.0,-1.0,2.850980392,2.925,G,0.0,C+,A,0.008738756576629007,0.0043902869892517935,0.0004193848422478654,0.007798882516020099,0.020264995971664236,0.009954563851654295,0.09930277208906543,0.17574105147008337,0.15846981724070336,0.1943555505201395,0.320563937932541
4.0,4.0,7.0,-1.0,3.0,3.0,G,90.0,B,B-,0.03183286842172292,0.01260993083487488,5.664086725543224e-05,0.012691055427378363,0.10990161688019373,0.05137227545229088,0.26584042660773594,0.22601290838324253,0.14919690112336206,0.10925006969246492,0.031235306309478336
6.0,7.0,7.0,-1.0,3.1,3.1,G,90.0,A-,B,0.01852792250345575,0.004691713563429889,1.1099464454266576e-05,0.007744587944385938,0.07415614711654352,0.035756275803683076,0.16890411251613943,0.22844240150299402,0.16843681720476084,0.1445291986327379,0.1487997237474153
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,60.0,A,A,0.004229627996463854,0.000250202959971248,1.4671744845015682e-05,0.005321109428302642,0.0026675903274973743,0.003611427831540484,0.028709811638662992,0.0929205776174529,0.11920865958331257,0.09458992761141807,0.6484763932605329
6.0,4.0,8.0,-1.0,3.08,3.08,G,90.0,A-,B,0.016504440414576844,0.003937206289708831,1.0378751742717888e-05,0.004050822221366649,0.10090765240909944,0.050253704999298515,0.1911683667358461,0.21296025972417781,0.13792801473461364,0.1956545150686016,0.08662463865096802
7.0,4.0,4.0,10.0,3.60625,3.60625,G,90.0,B-,A,0.05794652002176326,4.434769161652167e-05,0.007592428982564599,0.006186156956576447,0.01251288370876906,0.017944663346845104,0.054428607060469,0.1524651262617906,0.16941949721528726,0.23095527598484566,0.29050449276947243
6.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,90.0,B,A-,0.03571874429892043,0.002400067229720074,0.00101212157209209,0.017987971551582774,0.020966799866467354,0.04409805943792843,0.21865579301540466,0.13790104133703845,0.11961220226397819,0.2577513122993474,0.14389588712752022
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,90.0,F,B,0.08452784017545166,0.012798662220597007,3.100095765720433e-05,0.021258735775543436,0.03168974021889506,0.06129177684187561,0.1584670493225307,0.24627353483780612,0.1801617357499958,0.07556496925606573,0.12793495464358165
7.0,10.0,7.0,-1.0,3.8,3.8,G,90.0,B+,A,0.018935031368725756,0.0018717556954450508,2.4497975320313904e-06,0.004986242636263563,0.01651254830721692,0.021269113207361745,0.09322815243376437,0.20954695905907045,0.16909028891709763,0.09946737960063273,0.3650900789768898
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,90.0,B+,A,0.014837283415347598,0.0022961538598716253,6.330476001745543e-07,0.002323436521281801,0.0402476036802174,0.0314285580775029,0.09950630131552322,0.23052919428898566,0.15585866446021113,0.14212454901080213,0.28084762232265653
10.0,10.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,0.0040549828235600825,0.00020296707859500542,5.012245608216021e-08,0.0003663362573457341,0.01017344729376054,0.013991931902536947,0.029614827544568893,0.12021566867048306,0.08795923004169459,0.1554155492931508,0.5780050089718483
7.0,9.0,4.0,-1.0,1.08,0.5,E,110.0,A,A-,0.019036639337374324,0.0018136112926196246,0.00011632449957945293,0.012238068858814111,0.07935993149266306,0.07042200644471464,0.1037721442934045,0.09688968200357291,0.08305432063540324,0.2846466268648606,0.24865064427699357
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,90.0,B,A,0.0034033477726679575,0.00023753319218617494,5.68305758828884e-08,0.00040478861239581017,0.015911841180450075,0.014274043387819934,0.031053026630260213,0.11946442940515598,0.08765556556567725,0.1691957875244101,0.5583995798984007
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,90.0,A,A,0.00952484816460795,0.0010692562101292504,1.7419307395590602e-06,0.0028840020763752417,0.026095318836421123,0.020364463656623265,0.07829058302041819,0.17184173970828612,0.13827634244122766,0.14682659665967923,0.4048251072954923
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,30.0,A,A,0.005511159441499959,0.00019122416305311895,5.8577745007222524e-05,0.0012387668947372952,0.0024976094380481113,0.00861500690248068,0.05107573051923768,0.10629199753217773,0.10120175970366553,0.23985165018931986,0.4834665174707728
4.0,5.0,4.0,-1.0,2.25,2.25,G,90.0,A-,B-,0.021036290451018912,0.015949881735417996,0.000307417458354987,0.03432745920529132,0.17102826674698404,0.0344557413350527,0.26073421033292254,0.18589426126424097,0.14702208184427182,0.09659672775463453,0.0326476618718101
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,110.0,B-,C,0.012038421137464306,0.008797382123762371,0.0001236755162082704,0.038109369668869866,0.34880939383405535,0.04248059218799405,0.15455945407503005,0.15497343783444292,0.13808338905277,0.055464747727401495,0.046560136842001394
5.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,60.0,D,A-,0.04708820637680787,0.009828183005355406,6.301624993417153e-06,0.003441056977903046,0.05001284117813411,0.08848323006306362,0.0922245285513649,0.18832667108505446,0.11017329037491598,0.21496047803792878,0.19545521272447847
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,150.0,A-,B-,0.17910460653119617,0.014620444176320318,0.0495134808873716,0.17478539548787952,0.022293404056516218,0.08055388979140644,0.32526484522904736,0.07484292057261029,0.062342843134927016,0.01567552323016266,0.0010026469025622173
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,120.0,B,B-,0.046133792755955035,0.007007696831912537,0.0009341833714633008,0.0284549399046121,0.13545567042756035,0.10964738831736641,0.28204714083089455,0.13483650747273349,0.0989388724406949,0.13644370532785646,0.02010010231895076
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,90.0,B,A,0.004806972418377676,0.0005552755826787649,4.564123628540576e-06,0.002485060790219645,0.03726380921543717,0.018210833048703558,0.07363097294948047,0.12739968474127716,0.11073351510467143,0.21339371683956662,0.41151559518595887
3.0,6.0,4.0,4.0,2.625,2.625,G,150.0,C,B-,0.08986258407072371,0.0019773598102225194,0.010637295289426677,0.07095271508859385,0.10388607216643123,0.05698328886929726,0.31014983433235443,0.14379636824323547,0.1341547811407278,0.06854948841011695,0.009050212578869996
5.0,5.0,4.0,10.0,2.23,2.384615385,S,110.0,B,A-,0.1362825530798026,0.00014507874892704967,0.06353350647915856,0.021353074182022064,0.04316927017573124,0.056637196801190615,0.08041962323321028,0.1395054160358106,0.14742831898195344,0.2051819676812074,0.106343994600986
3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,60.0,C,B+,0.04615146289825473,0.031294875271191534,0.0023106466665498314,0.15609745490352603,0.0240106270695399,0.011225357399981204,0.1978777520981974,0.20374928582696913,0.21228859711784434,0.031977801862816846,0.08301613888512888
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,60.0,B,A,0.006467772533907061,0.004387457283164771,3.842722955642689e-06,0.004071555447024847,0.09649546733948011,0.01818334255767777,0.09112873716174712,0.19179710614521742,0.14515344880958628,0.16895137902246465,0.2733598909767743
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,60.0,B-,A,0.027513523679240048,0.0016961710556782205,0.00023755306646967131,0.022011239634962827,0.004390213169628888,0.014031732617800741,0.062337975103307686,0.13189401828894448,0.14655786191976772,0.08888223252784942,0.5004474789363504
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,60.0,B+,A,0.009763793362207994,0.003589840224070995,3.691022535277953e-07,0.0018701226782058423,0.04330771919968121,0.019702482384022398,0.06461916581601784,0.22689751130919797,0.15510599798636848,0.12106052506243105,0.3540824728755426
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,80.0,A-,A,0.00505203410202602,0.0005961316834231903,1.5744483265478753e-07,0.0006079767013684484,0.03355440536248541,0.022910491509016334,0.046210568604327075,0.15832791698054574,0.10790639558761025,0.18081290183291823,0.4440210201914466
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,90.0,C-,A-,0.10903588159587226,0.0002887525851154277,0.09764438730895966,0.017888789281732046,0.048610510604897655,0.03438779897750528,0.13676321812947714,0.170286716032419,0.16130953567754228,0.18744696054707347,0.03633744925940574
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,60.0,A,A,0.002429008950149248,0.00040962347775854054,2.0838649393587787e-07,0.0008169193013428072,0.015376047064129818,0.007179140079038779,0.02543044734844488,0.1185750547984054,0.10152823317640318,0.15216311881096747,0.5760921986068659
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,80.0,B-,A-,0.014025594282795177,0.00371286865763996,2.5417207338439336e-05,0.003379592838100888,0.10185878338272271,0.04875723984474631,0.2076038767464059,0.1904221728292959,0.12041307086550003,0.24399553092956844,0.06580585241588612
4.0,4.0,7.0,-1.0,3.625,3.625,G,90.0,B-,B-,0.05287386139175107,0.009633439992402097,4.649473535842514e-05,0.011104844260686338,0.04414018827784662,0.05435400475921055,0.27026023999204873,0.2543249604094046,0.1666970553262808,0.09659321927533591,0.03997169157967481
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,110.0,B-,B-,0.05264736867469511,0.019792480468358006,0.0009144318503809584,0.06328250353835488,0.13056071358820465,0.06509726346261276,0.2768554704258403,0.15402269136868432,0.12062827085866115,0.09293643076513969,0.023262374999068063
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,110.0,A,A,0.008489919678387348,0.0011517810945239578,4.682244933579756e-07,0.0019789074507468325,0.08718366466970133,0.04006986040811696,0.08445253292394057,0.1873636115743809,0.13254521330646135,0.1602296569140411,0.2965343837552064
6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,110.0,A,A,0.06502290046038317,0.0001284697658135867,0.0020590198504725115,0.01199468638937915,0.04328419906817716,0.021843823886805207,0.06252591331178811,0.19046863214992324,0.20473720805634796,0.16811846727894605,0.22981667978196377
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,60.0,B,A-,0.016491545824691912,0.006734037376433543,2.6201921145750844e-06,0.002319922515317625,0.10886431721371097,0.057780496154890754,0.09080172859168316,0.19849452982734847,0.11958732103734782,0.20968998424597224,0.18923349702048894
3.0,4.0,7.0,-1.0,2.1875,2.1875,S,120.0,F,B-,0.06827241848133074,0.011049434776581258,0.0002570383295688941,0.017869712772533467,0.12206513336101851,0.13557921516535962,0.28424377392304173,0.15308044534375626,0.0939799208727813,0.10298383329291866,0.010619073681109552
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,50.0,A,A,0.005459803832965091,0.00022641906772948551,1.0156629816496349e-05,0.004317318698397774,0.0012021410077750275,0.0031285631367612065,0.024017051189044892,0.09986715138344282,0.1263419919297371,0.07971821389561845,0.6557111892287116
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,60.0,B+,A,0.006455730680277099,0.0004880092088534463,4.393972343477449e-05,0.007767484071114663,0.004375032052770113,0.005501031276874212,0.04698888124898699,0.10973927082729275,0.13073292572195594,0.10456727604971004,0.5833404191387299
7.0,7.0,4.0,10.0,3.0,3.0,G,140.0,B,A-,0.06233521423660245,3.677973362540357e-05,0.014670086072223136,0.015459528700996763,0.0383067719757059,0.031039632587213182,0.08777556954709465,0.1377583516451653,0.17277168152481345,0.2493116943643712,0.1905346896121886
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,90.0,A-,A,0.0030436758808263663,0.00025751755039412315,1.3582771234784753e-07,0.0005202914750417521,0.023164350941653252,0.015217954014971825,0.03654984359419071,0.11551277559415743,0.08721228560453763,0.1965278019649529,0.5219933675515618
10.0,10.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,0.0040549828235600825,0.00020296707859500542,5.012245608216021e-08,0.0003663362573457341,0.01017344729376054,0.013991931902536947,0.029614827544568893,0.12021566867048306,0.08795923004169459,0.1554155492931508,0.5780050089718483
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,110.0,A-,A-,0.011158313225435694,0.0015290505311746398,9.970969146601622e-05,0.007476797981067428,0.12504640384003038,0.05251217715771708,0.2150483744573634,0.14718161088117843,0.11690735054256944,0.2387392765695002,0.08430093512249713
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,60.0,B+,A,0.011468785704194557,0.0007674351250311613,0.0005414977146793488,0.0059867969398879044,0.013964004902248094,0.021004886276865625,0.1451441095820223,0.13840777978697316,0.12854883273732762,0.26401213828034514,0.270153732950425
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,110.0,B+,B-,0.03476319660947233,0.0030042126694363805,0.0007808600546518734,0.009754961120259314,0.07234847395569348,0.09850268573070158,0.28835803543573896,0.11872228454282789,0.0798969781957356,0.2686751393384413,0.025193172347041222
