Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,9.0,3.0,3.175,G,C+,B,0.12409379161349061,0.004059674017015026,0.010713252384039102,0.0697930864039173,0.20673165928073498,0.06126848055089501,0.12523281687283844,0.31798086116027674,0.048255028509080936,0.030730416003369256,0.0011409332043424995
7.0,10.0,3.214285714,3.214285714,G,C+,B,0.07880781993029508,0.002807709770336922,0.002105639330468666,0.03140704110671984,0.1901338923124909,0.04929849488516701,0.12228065440254118,0.3593007157235479,0.07461027831088778,0.07749648096065218,0.011751273266892714
10.0,-1.0,3.8,3.8,G,B,A,0.0024604770923948483,0.001937250824472918,4.721552190761254e-06,0.002273813382162592,0.037976142714146066,0.01549474901188785,0.01221019936619515,0.14073898380298536,0.03483637906668088,0.09963400625466728,0.6524332769322163
5.0,-1.0,2.836363636,3.3,G,C,B,0.04221405844134935,0.023033824927576566,0.0011666956088424293,0.062219163850449816,0.24491913208283003,0.1020173424350826,0.06280735674706407,0.3371036063923266,0.04886178440556228,0.0673380956566279,0.00831893945228827
4.0,10.0,3.1,2.8055555560000003,G,B+,B,0.13530141398522608,0.004080501687180227,0.03043382781026033,0.07243439146400843,0.1686142699760751,0.046679691320273185,0.15827333401906896,0.306290703449491,0.049087628485145196,0.02730147615454495,0.0015027616487266356
10.0,-1.0,3.625,3.625,G,A,A,0.0037990699794733535,0.0032848141070055776,9.896510083469705e-06,0.003609208710775555,0.05414974699294786,0.021116208677497923,0.016992807887350855,0.1687309262031329,0.04157418636159697,0.1239500153509691,0.5627831192191665
10.0,-1.0,2.166666667,2.166666667,E,F,C,0.1347615877888635,0.037389126332869164,2.2234176166735578e-06,0.0073639125181132,0.2370264162592744,0.05088505989464467,0.015241027731908817,0.14477291700734088,0.06936338172954509,0.07500287074549024,0.22819147657433334
7.0,7.0,2.75,2.769230769,G,B,B,0.0879610299732944,0.009077946947524056,0.004571177976794367,0.051678804434740655,0.23589211569801077,0.06115205245798824,0.11858657900625007,0.28967347735579574,0.057393538802462396,0.07731146448352472,0.006701812863614481
7.0,10.0,3.3529411760000003,3.3529411760000003,G,A,B,0.06884820811837405,0.0022774791417374428,0.0014438953249739468,0.026843749197108566,0.1769192760758455,0.04754683529044593,0.11599170057108715,0.383565345047581,0.07993855193738279,0.08034145128471189,0.016283508010751797
10.0,-1.0,3.25,3.25,G,B,A,0.008465274868115411,0.00894577738628905,4.245093105037585e-05,0.00853273707125993,0.10173643553308012,0.03600641870646524,0.030307679519063623,0.21862824727405708,0.0533423402681809,0.17384799760846717,0.36014464083397113
9.0,-1.0,3.3625,3.3625,G,B,A,0.010280580833291144,0.009003768935642892,6.407458789377661e-05,0.010997488644795394,0.11146909520259328,0.04240654781868911,0.03561101912533543,0.2700140711694916,0.060151853838823995,0.15562476358415211,0.29437673625929134
10.0,10.0,4.0,4.0,G,A,B,0.014250507107559388,0.000488999744300802,2.78874816688352e-05,0.003979119384801376,0.07803954140746906,0.02178268880575474,0.047557794690603325,0.31336020566777467,0.08803664132881789,0.1399943047255966,0.29248230965565325
7.0,-1.0,3.613333333,3.613333333,G,C,B,0.013326225761419484,0.007906239543409356,0.00012263784586570082,0.015990751198962604,0.11900090768960725,0.052659910408898315,0.04387772398291458,0.3757534897686306,0.0698317601763007,0.1131572891044714,0.1883730645195201
3.0,-1.0,1.88125,1.88125,S,F,C,0.2411535624386844,0.0831918378971608,0.00533060462387054,0.11073772258859645,0.25880037167379666,0.07791218455967375,0.046699751615543746,0.1384392265071316,0.02400410661187129,0.013135575476079122,0.0005950560075917373
4.0,7.0,3.2,3.2,G,C+,B,0.09110127114994099,0.00509057242899359,0.007811655686047171,0.06303860213788395,0.1870364491427103,0.061859864583854944,0.11957570220739816,0.3689148715552182,0.0558956095495836,0.036579532751733854,0.0030958688066350976
4.0,10.0,2.416666667,2.142857143,E,C,F,0.634472974253506,0.004011930006663489,0.00022248336514883913,0.01723224822100475,0.14024147568364262,0.02618002766040637,0.029552603830301567,0.10725420080002772,0.034048363469636266,0.0057293154451433185,0.0010543772645189835
10.0,-1.0,3.588888889,3.164285714,G,A-,A,0.004055903985130317,0.004471341238161271,3.0399953965653706e-05,0.004137497657012682,0.046050237066186606,0.016930593459342225,0.020066292154664843,0.14856871507063318,0.03795030176775926,0.10783553208279176,0.6099031855643522
10.0,-1.0,3.208823529,3.466666667,G,C-,A,0.008856346814846362,0.008352577198723444,2.6100433324243343e-05,0.008634859248178677,0.11874216766224545,0.042850333540718544,0.028727958303524346,0.23469922570574084,0.055930810431514655,0.19051718324454137,0.302662437416642
7.0,3.0,2.407228916,2.74,G,B-,C,0.07106739611751652,0.022448988743957066,0.002821265433061903,0.06415324025815153,0.28711383923287864,0.08265557505020313,0.08614792188263155,0.2487473791253085,0.04547537120040611,0.08430905444448271,0.005059968511402358
4.0,-1.0,2.75,2.75,G,F,B,0.05846947072771706,0.03754342382476172,0.008413119369774793,0.10137106758871996,0.22204651381120588,0.0894610062792825,0.08547767377111484,0.3055381169578277,0.041884553425216686,0.045156983619078946,0.004638070625299968
1.0,-1.0,2.433333333,2.14,S,D,F,0.23486734346803678,0.05452032916324907,0.008999396064539976,0.12069844304746995,0.20578072406203024,0.0752766827811965,0.05625503691569375,0.20305673015799464,0.03037087522355788,0.009318735552017695,0.0008557035642137443
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.11454572533509369,0.03219201051437747,4.3490344688294934e-08,0.04404652431951259,0.2967279280593527,0.060151794217692636,0.03548217517027016,0.28643270372012103,0.04925300592383286,0.06317904726834357,0.01798904198105843
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.04855722461379736,0.057506792495324976,0.021543323567243852,0.08615843035662163,0.2357194746945473,0.08910485915015487,0.1151410418384838,0.2906727053095419,0.020380229658790473,0.03248796445218529,0.002727953863308403
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.019784835954574323,0.01726545845896818,0.0019594456061176988,0.03569931105346301,0.17918244735883954,0.07272330503420656,0.050699428519865725,0.4073328506626685,0.05414661806235573,0.09329785352559847,0.06790844576334218
4.0,10.0,1.522727273,1.285714286,E,F,F,0.8430238688510592,0.017491444153574006,1.1889456990307432e-11,0.023238567885410448,0.06842909575251051,0.008897435400359564,0.01411723400728056,0.02071864391427981,0.002484896810971708,0.001592038258077929,6.774954586953553e-06
10.0,10.0,3.571428571,3.571428571,G,B,B,0.030357565718205175,0.00514370714567951,0.0007448372189694929,0.01672274614718637,0.11048503775166209,0.04916603466044094,0.03376128889988886,0.3064947615640313,0.12448467200801731,0.20286229864654692,0.11977705023937212
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0012705931067680378,0.0008515266042533699,1.798116226733071e-05,0.002186814223867512,0.024680663841161157,0.010337469176302586,0.003417910549309779,0.11889343887341483,0.03388514786771707,0.0848056534148907,0.7196528011800476
4.0,-1.0,1.05625,1.05625,E,C-,F,0.6019629555482316,0.077844480919542,7.124330834857545e-12,0.04986379234603957,0.1912505589724521,0.01812207991783362,0.02078697969339153,0.034491330063317074,0.003230684924241711,0.0024310826749099194,1.6054932916714636e-05
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.030559680468208218,0.006581475826004344,0.0014482720553529358,0.013791735984939088,0.08307562086447715,0.036026332112785074,0.031268599826219906,0.33208376975459714,0.06559657424259713,0.3047641786620545,0.0948037602027647
0.0,-1.0,2.50625,2.50625,S,F,C,0.18534911565721224,0.023490718386004025,7.891045620441307e-07,0.1302885851212448,0.27687249846808876,0.0919948034700197,0.08400400672016888,0.18586509828107706,0.019486247734370212,0.002027110020484723,0.0006210270367675832
7.0,7.0,2.72,2.72,S,C,C,0.23057359452301568,0.01625758963958415,7.355266945658431e-08,0.04423650725594401,0.24652721205704858,0.06092157235187711,0.042951005138086015,0.2325089857483558,0.07316368604851194,0.04413378784051094,0.008725985844396284
7.0,-1.0,3.0,3.0,G,C,B,0.02657246695167887,0.028060271653784916,0.0035151943338618706,0.044809384843876206,0.20367216194632184,0.07661676594219304,0.06370132248700516,0.3860631352109417,0.042937683463681674,0.09302240111612553,0.03102921205052924
4.0,-1.0,2.1875,2.1875,S,C,C,0.19497524568539373,0.05244316116487047,3.2761282587787007e-07,0.08736752577466625,0.30751711144012867,0.06843511680703795,0.06407432736905556,0.19134771815069854,0.020153694825604807,0.012590400965600369,0.001095370204117714
8.0,10.0,1.653846154,1.653846154,S,C,F,0.5208184735280506,0.06756583548283206,5.140208153774852e-07,0.04927612165026585,0.17793598959609624,0.02946326204671491,0.05325679941820814,0.06663288481341482,0.01093102757081839,0.02405445499106634,6.463688171732729e-05
8.0,-1.0,3.08,3.08,G,C,B,0.020421668656177117,0.022580741043104216,0.0017257699339999425,0.0323626359085614,0.1796765253371537,0.06470628832572498,0.047477010262288656,0.38264345143577516,0.04866144027274269,0.139141890534942,0.06060257828952997
4.0,-1.0,2.521428571,2.521428571,G,F,B,0.05474610896132425,0.06226619169956993,0.03834534886129767,0.10316265815960803,0.23039677374678935,0.09077266895948692,0.1336003646505492,0.25153694975010726,0.015343786104910944,0.018656446103578368,0.0011727030027781492
7.0,-1.0,3.0625,3.0625,G,A,B,0.024502468721240764,0.02447460312731804,0.0029789275085912964,0.04214238528111088,0.19717177448362144,0.07583292446381137,0.05989234865693486,0.39408678430015553,0.04616993763169501,0.09356262025594125,0.03918522556957954
10.0,-1.0,3.066666667,3.066666667,G,B,B,0.013456397682156842,0.019034317610342903,0.0005864888380841935,0.01782949817152784,0.1363059692684576,0.04230717478170357,0.027877349494877923,0.31632022715131153,0.04552990700082628,0.2729358591973471,0.10781681080336424
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.0103149122841893,0.00652136843478789,0.0006262971197607664,0.02086739553507177,0.12385273105803851,0.05715267224536177,0.02958517549464734,0.38279141973183173,0.06878213016632358,0.08048005616142781,0.21902584176855963
7.0,7.0,2.735294118,2.647058824,S,C+,B,0.23743496976280154,0.018181296534429472,9.621549937633266e-08,0.042323120791508594,0.22880385792295946,0.05621189115402169,0.042980140089890026,0.2510930051522255,0.060341552340415286,0.053946482437300367,0.008683587598948671
4.0,-1.0,1.615384615,1.615384615,S,F,C,0.2679448613244071,0.11991084801811876,9.75156543119582e-07,0.10021846039373904,0.2706872219148514,0.049182328589564055,0.0736964290239417,0.10368022945832364,0.006783723452946456,0.007810306602199045,8.461606536557068e-05
7.0,-1.0,2.673333333,2.673333333,S,B+,B,0.09792015852785727,0.024296065904761792,3.0771676392227806e-08,0.03935559764172758,0.2828748115556354,0.060260855616042705,0.03168254749232047,0.307485259003441,0.059405907177734356,0.06561405312992136,0.031104713178881666
1.0,4.0,2.822727273,2.469230769,S,B+,F,0.27187114908202914,0.02008473590525351,1.5979851390012153e-06,0.0882354872047216,0.18506093034854157,0.06644323093614635,0.0789541075580103,0.2652552737683407,0.016540776500402213,0.006439186918627257,0.0011135237927883007
6.0,-1.0,2.8,2.8,G,C,B,0.03744824878624125,0.04202237238039481,0.009119607002310043,0.06469854440365168,0.22774643882755788,0.0857646997304815,0.08917810952019355,0.34705849140457407,0.030549580124527156,0.057006109469173595,0.00940779835089449
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.010681388753815508,0.010623435892799866,0.00045783296519889225,0.0167887254713125,0.12321845539590114,0.04513165084000801,0.02539624823510809,0.3407642193756025,0.05711761625711933,0.17960322088532213,0.19021720592781213
7.0,-1.0,3.4,3.4,G,B,B,0.014606929031290135,0.010805183758912516,0.0011256547261249304,0.027948459328788592,0.15287039254271823,0.06626579189626712,0.03965728958184056,0.4068000750370685,0.06311302515242681,0.08917241110744292,0.12763478783711968
4.0,-1.0,2.41875,2.41875,G,A-,B,0.058776682429013696,0.07324634945067678,0.047293750910708664,0.1072238743558167,0.22835275164246271,0.0867519346519775,0.1389266763404454,0.2285137350144737,0.01279780858510905,0.017365386574014288,0.000751050045301695
9.0,10.0,3.925,3.925,G,B,B,0.018545435518041612,0.0020403203175344796,0.00039654314988282605,0.012466038322116136,0.08241200456946216,0.0446715336475959,0.024338690935574878,0.29392061229732896,0.14976236415596592,0.11634465534038618,0.25510180174611097
7.0,-1.0,2.097560976,2.461538462,G,C,C,0.053879320433912054,0.08543712296214465,0.008255140613147935,0.09440312190038916,0.32982092207012836,0.09439494866174063,0.1119554550780838,0.1642230405367243,0.02761961009156092,0.028949886704612012,0.0010614309475562823
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,B,0.05427106835018583,0.06107544240141367,0.0374061960129768,0.1026527126947631,0.23052458078385957,0.09120707081485438,0.13293254353676662,0.25423040450608103,0.015662480613717344,0.01880321038102227,0.0012342899043592437
7.0,-1.0,3.75625,3.75625,G,A,A,0.006669274419823366,0.0035931305311177,0.00031762950970230086,0.01428035069389064,0.09211134849392158,0.04530210462778221,0.020229203531530907,0.3315793236295,0.06919458557764231,0.06681135729617348,0.34991169168891556
10.0,-1.0,4.0,4.0,G,A,A,0.0008858788177719198,0.000546110317051467,1.09430695403557e-05,0.0015761429337620232,0.018559998120492593,0.008019539626629593,0.002453623381513746,0.09505223030428446,0.029746330718209524,0.06577233345945763,0.7773768692512868
10.0,-1.0,2.75,2.75,S,B,B,0.05222532567432,0.01720397646219871,5.334661896362119e-09,0.016544753726861646,0.20094222522272195,0.035445293489075894,0.014648272993624142,0.26969316075230215,0.06799527430401285,0.20559849347201256,0.1197032185682082
10.0,10.0,2.875,2.875,G,C,B,0.08186545213690584,0.025778434646619695,0.005146054534008594,0.03619286177998469,0.1732334474105556,0.06022668494972442,0.07330812607518301,0.26621809398348895,0.06056826291211712,0.20774883383286752,0.00971374773854438
5.0,-1.0,2.46,2.46,S,C+,C,0.14741081556749477,0.034980887764829174,1.2199708966527652e-07,0.06596563218150303,0.3100384777943507,0.07071649905367985,0.04987924480067181,0.25518134240384077,0.03607107591368226,0.024211961537042744,0.005543940985815363
4.0,-1.0,2.25,2.25,G,C+,C,0.06495905671244702,0.09406691766305993,0.06565084283093979,0.112352125939433,0.2212972971848884,0.0791904030466594,0.1456863900226554,0.19192295005580304,0.009340388357623967,0.015178524893066465,0.00035510329342346424
4.0,-1.0,1.285185185,2.385714286,G,A-,C,0.05646396431971756,0.058180249770828724,0.008211846934276274,0.191382699473527,0.38488022126665095,0.11260709665429446,0.14227502332537414,0.026164587534788147,0.019294636143861846,0.0005300527061260187,9.621870554868305e-06
7.0,-1.0,3.535294118,3.535294118,G,B,B,0.011257970948660144,0.007383234527603925,0.0007226571872145593,0.022480982602304515,0.13091091808879418,0.05953444862844526,0.031879024048989714,0.3907203676798692,0.06784198382847728,0.08295086565664098,0.19431754680300017
4.0,-1.0,2.544,2.35,G,B,B,0.05632775560320222,0.0775675502685432,0.06776952925193956,0.08998162923939919,0.18701081024710078,0.07245293435152178,0.12862645204498424,0.2822178634737511,0.009430035036946017,0.027556800184907096,0.0010586402977047632
4.0,7.0,2.75,2.75,G,B,B,0.10770698566189663,0.029609119200597625,0.05989541982311775,0.1026122171532967,0.1932917634792375,0.09422339169162691,0.1601374074590433,0.2136407621468414,0.024694753833549528,0.013501706001172087,0.0006864735496203974
4.0,10.0,2.74,2.74,G,C,B,0.14321083552645641,0.025169747666562235,0.08311902626915557,0.10249983049740767,0.17328893442606416,0.08844177929951418,0.1716287136698904,0.17741564595319978,0.024066786027441067,0.01080078353762269,0.0003579171266857601
4.0,-1.0,1.875,1.875,S,F,C,0.2367718576766076,0.08410278394153,6.068039004369754e-07,0.09612576837456324,0.29278200015325867,0.05832429724099487,0.0706008652232344,0.139764232278434,0.011349892118888216,0.009901610846961178,0.00027608534162735496
5.0,-1.0,2.9125,2.9125,G,B,B,0.0363586047073676,0.032830267067037316,0.010686662697278276,0.0710324694461213,0.2237809391602605,0.0942430836134278,0.09479136330172068,0.3573558722095051,0.03228951251270138,0.03716341624949079,0.009467809035089342
4.0,10.0,2.23,2.384615385,S,C+,F,0.4406876571206543,0.018102610867563176,4.935905071916801e-07,0.08139014833470776,0.21345577632872229,0.05896588317142969,0.07138805626239648,0.08415526800567681,0.027919775364780467,0.003789613135299504,0.00014471781826264142
4.0,7.0,2.214285714,2.375,S,F,F,0.3577053636945515,0.023359671760563767,3.903641143633406e-07,0.08770010151684225,0.2538977104089751,0.06643401477754973,0.07147978492212201,0.1047254071405068,0.029550060795040953,0.004882256384127261,0.0002652382356063708
0.0,-1.0,1.575,1.575,E,D,F,0.5760229865719044,0.029376556802757612,1.3183816564898372e-11,0.0797317995920079,0.20253709888168225,0.03075888563942135,0.029193765273815793,0.04669187676890412,0.005141665568181213,0.0005203007531145947,2.5064135027011496e-05
10.0,-1.0,3.925,3.925,G,A,A,0.0012111397820713664,0.000798151529938049,1.6556173091649827e-05,0.00210440320792779,0.023935128069298216,0.010070758115341588,0.003277132044656123,0.1150258840647879,0.033819104392059596,0.08101752410418818,0.7287242185166396
4.0,9.0,2.6636363640000003,3.064705882,S,C,C,0.26267211746344754,0.006529623668284129,7.847056938434252e-08,0.07609268940735811,0.2803368836900927,0.09167247633501881,0.057382951870332884,0.11091359265344959,0.10979915121452459,0.003199410618765344,0.0014010246081567915
7.0,-1.0,1.64,2.384615385,S,F,C,0.14082132030945832,0.03894060776360472,1.993216219331977e-08,0.07912334000663765,0.4836254711244611,0.07855953026923589,0.04379444123036522,0.06798590156358031,0.06020210488733429,0.006316362076948742,0.0006309008362118603
4.0,7.0,2.222222222,2.5,G,F,C,0.1306706149508487,0.04245326586419514,0.06540140152403978,0.1348640153427434,0.22389885477676935,0.09379210565937887,0.18314065575090727,0.10226454322998756,0.018530045602421195,0.0049014676845135175,8.302961419512829e-05
1.0,-1.0,2.3125,2.3125,S,C,C,0.20455748391372422,0.03463406238568922,8.052610811474646e-07,0.12393692081905326,0.2834217906743498,0.08181635037530238,0.08256797572435604,0.16947198115616266,0.01617733593020903,0.002975950628220898,0.00043934313185142656
1.0,-1.0,1.278571429,1.278571429,S,D+,F,0.32660890102499246,0.1387698892366628,5.196757577662395e-06,0.14275958216277904,0.20230698579893402,0.04048184421403627,0.0955698822081811,0.050332820160375075,0.0020323782165728183,0.001128659232906868,3.860986981841695e-06
7.0,10.0,1.964285714,2.642857143,G,C,C,0.15047412903288426,0.03579583605560652,0.012163901720452864,0.11849452423508874,0.3043536951373116,0.10369330230252191,0.15503411949784357,0.06434721851371064,0.0491332279674566,0.00642251487737317,8.753065975015087e-05
4.0,-1.0,1.571428571,1.571428571,S,B,F,0.2726969592888153,0.12690563104714644,1.0531670043258465e-06,0.1005897699896498,0.2662185839139536,0.047622626257072524,0.07398471713027162,0.09823728374400058,0.0061967370801780984,0.00747760869530261,6.902968660523245e-05
7.0,-1.0,2.370212766,2.48,G,B+,C,0.04918788534411844,0.08071784493249524,0.011025571987754721,0.07494909662590885,0.2666764686754923,0.08138085039382877,0.10104834197614349,0.24939348463489028,0.023335175358577154,0.05951157101034592,0.0027737090604448332
0.0,-1.0,1.56875,1.56875,E,F,F,0.5770654119657386,0.029593854834956353,1.3319659379912128e-11,0.07971858473995476,0.2019185897671413,0.030597097131615923,0.02918978182685509,0.04630319973317101,0.005072415068931702,0.0005167327625606439,2.43321557549076e-05
9.0,-1.0,3.94,3.94,G,A-,A,0.0017721481105207571,0.0010249195393381297,3.335470387613023e-05,0.003376360685063141,0.032852357676682466,0.0149332295252167,0.005092844463382945,0.1523144794185947,0.04238671588817746,0.06950783156098249,0.6767057584281652
7.0,10.0,3.44375,3.44375,G,B,B,0.06251747366902968,0.00834913125690557,0.005055646638938351,0.04299330274839464,0.16417982698155156,0.08665281070166697,0.07894116718477046,0.35324953046573937,0.10537450393523656,0.06624015465329118,0.02644645176447562
4.0,-1.0,1.74,2.175,G,C-,C,0.07096850607356556,0.10073069450568341,0.03966001481174198,0.15376428232403583,0.28771374735209687,0.09084187305297432,0.1601233003939691,0.08178244256937231,0.010471546979439354,0.0038920317091379456,5.156022798339899e-05
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.0222463804436051,0.02086365710451741,0.002457837103802745,0.03912764850383707,0.18916787223206707,0.07460434890642781,0.055589373366686685,0.4014989062850677,0.0498942549641517,0.09373900437357616,0.05081071671626071
7.0,10.0,3.222222222,3.230769231,G,A-,B,0.08153236580373407,0.013138308721576598,0.008672337037827375,0.05267964049373601,0.18222560769051063,0.08901141139518276,0.09640617263265053,0.32058904167021646,0.08173718153335668,0.06257140560208828,0.01143652741912051
10.0,-1.0,2.335616438,2.357142857,S,B-,C,0.09220779857678216,0.042901915514947694,1.547259582842287e-08,0.02612256354528076,0.264303335031571,0.04036420422997366,0.022920344753035598,0.2413207999673836,0.0461698272538344,0.1966952203109638,0.026993975343631467
10.0,-1.0,2.15625,4.0,G,B,B+,0.005952078808933745,0.0025400494583935926,3.884287798843974e-06,0.030424257250598122,0.33390670806937395,0.09499022797177507,0.018668769782086023,0.0198037121512883,0.48724887683479173,0.001476468201475022,0.004984967183485662
8.0,10.0,3.449180328,3.66,G,B-,B,0.047442754763907795,0.005634771922806478,0.0014566483311363244,0.03611427759766237,0.17798098520976213,0.0899741626389854,0.061479960565109196,0.29006707926259934,0.18253386946606479,0.06160858711204084,0.04570690312992528
7.0,-1.0,1.133333333,1.133333333,E,B,F,0.5396277338791315,0.0926136774415248,2.0747741103813077e-12,0.035238036018558384,0.22842097993090285,0.0179246965073759,0.016155837224725793,0.05088214274048201,0.006221628862339884,0.012811200147623799,0.00010406724526015044
4.0,-1.0,2.35625,2.35625,G,B-,C,0.061146457430223546,0.08055757737981838,0.05353494536874837,0.10936681476510474,0.22627541867308668,0.0840793566000542,0.14174473944485927,0.21474495539749194,0.011417187461229284,0.01656203982927665,0.000570507650106969
4.0,10.0,3.0,3.0,G,B,B,0.1210351516681392,0.016878471292236238,0.04944243114812299,0.09404137876296896,0.17931990612877202,0.10035480182093327,0.15727383842054676,0.22888362751492625,0.03854813847298021,0.01310316623676205,0.0011190885336120452
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.022552942505744498,0.021336500003286657,0.0025249262257218182,0.03954421404210412,0.19031627179770216,0.07479688709648101,0.05618377766770873,0.4005916161417959,0.04937702850689344,0.09374425925321504,0.04903157675934663
5.0,-1.0,0.906666667,0.906666667,E,F,F,0.6019442695049474,0.09998334735226361,6.205778748782605e-12,0.04358117802679888,0.18359179498638598,0.01535255869800052,0.01876862428399561,0.030617867272258056,0.0027089432169547585,0.0034385645097745657,1.2852142414836751e-05
1.0,7.0,2.129032258,1.615384615,S,F,F,0.511595156417041,0.05286205316847647,1.2668048546258025e-05,0.0871866451155692,0.11173565780124,0.03229526051323284,0.09111543812058107,0.10682346088707763,0.002651269401154541,0.0037008587284999193,2.153179858112927e-05
1.0,10.0,1.0,1.0,S,B+,F,0.651711803995273,0.0665972053303156,1.681852554412329e-05,0.0924752263411851,0.07881259243741433,0.017128740450334218,0.08022965744354076,0.01206202769979807,0.000716150759654896,0.00024970333653456204,7.368040547929532e-08
4.0,-1.0,2.4,2.571428571,G,C-,C,0.05556928393106302,0.058419637145894696,0.027676796005647805,0.11734821899332615,0.2664634912479419,0.1027864735714208,0.13933723934513434,0.20051608972214918,0.01913343564595694,0.011947453645717329,0.0008018807457477443
7.0,4.0,2.133333333,2.133333333,S,A,F,0.2752612463682581,0.051625254591020096,1.8836937535584608e-07,0.05822220840536597,0.27428692145359057,0.05239892732721716,0.052835129697710925,0.1683685394636119,0.02747763093881217,0.03820417697152547,0.0013197764135122352
10.0,-1.0,3.594117647,3.594117647,G,A,A,0.0039872682321259985,0.003527293586914311,8.522411992793521e-05,0.00624062513336157,0.06090111067237357,0.022788584810164915,0.009733447343650527,0.2210609239654235,0.04935140561580361,0.1683746709002158,0.45394944562003825
7.0,-1.0,2.133333333,2.181818182,S,D,C,0.16180960206501216,0.061577493449670256,9.142398216656976e-08,0.057250299832667585,0.3271624416350642,0.057912176301180326,0.04507748769322137,0.20846698604767988,0.030009479194736698,0.04712411252369144,0.003609829833093917
3.0,8.0,2.466666667,2.9,G,B,C,0.11565090430927272,0.019492469466316362,0.037330591980595414,0.14703112545280433,0.23966157581598443,0.1220068381777356,0.18269774516266044,0.09823726398851307,0.03548004285023206,0.002277484026646625,0.00013395876923903436
4.0,-1.0,3.25,3.25,G,C,B,0.027038511670385408,0.016081001479262516,0.007077916230177921,0.06413262022213831,0.20066925650411963,0.10235568220697024,0.08277151324234223,0.4064050555157613,0.045456015621848436,0.025372452081397334,0.022639975225596656
4.0,-1.0,2.093333333,2.093333333,G,C-,C,0.06988082778397287,0.11633267774445956,0.08727131454112234,0.11503025140950622,0.21072486325768305,0.07133387104566521,0.14926868080819947,0.16001546066621206,0.006835677079459754,0.013132704205884024,0.00017367145783556302
3.0,-1.0,1.823076923,2.525,G,C,C,0.0582377953724652,0.05105150863891727,0.018618945758629324,0.17918800701905968,0.33153977686511404,0.11987023493508063,0.1577026382525568,0.06334659626317991,0.019084597192257392,0.0013069613309584257,5.293837178138934e-05
10.0,-1.0,2.529411765,2.529411765,S,A,B,0.0727614788055663,0.029167502915617732,1.0012476633821252e-08,0.021499381801843628,0.23577463646993882,0.038461682254614334,0.019054658020017955,0.2624503193851339,0.05507272740879239,0.2107906590287721,0.05496694389722631
10.0,-1.0,4.0,4.0,G,A,A,0.0012126061193228118,0.0007569032850640619,3.4902400410755895e-07,0.0016376244956485487,0.02160641254144496,0.008983880158943768,0.00718685096142843,0.1181248265782443,0.014500367510830474,0.06987696429408043,0.7561132150309882
10.0,-1.0,4.0,4.0,G,A,A,0.0012126061193228118,0.0007569032850640619,3.4902400410756016e-07,0.0016376244956485487,0.02160641254144494,0.008983880158943768,0.00718685096142843,0.1181248265782443,0.014500367510830474,0.06987696429408043,0.7561132150309882
10.0,-1.0,2.320689655,2.442857143,S,A,B,0.07192463194436172,0.03890616978650569,1.5995000423870505e-06,0.04382376751525461,0.21510644000386964,0.059315738573736364,0.03122534587869995,0.31887358489933093,0.042320538776637634,0.127299770930944,0.051202412190617025
4.0,7.0,3.428571429,3.428571429,G,C+,B,0.0610496565783293,0.004862404154655549,0.0048809873585303875,0.021632446490192872,0.23034683979550738,0.09855250444623591,0.11390425387343314,0.31493395971195964,0.10887142456069808,0.030950303734078442,0.010015219296379378
7.0,10.0,4.0,4.0,G,B,B,0.020944660504072895,0.0009293884978329891,4.523319668795245e-05,0.004143827076750968,0.11382478026721199,0.0643048162261272,0.053131732709986154,0.34631402378256804,0.1431141687212893,0.03939800446588523,0.21384936455158723
0.0,4.0,1.8,1.8,S,C-,F,0.43177763293346433,0.03343117888865983,0.07107656452989951,0.07960278241211023,0.20576050224398615,0.053500496371332154,0.053773818051244336,0.04892228605037685,0.01932231036872693,0.0028233246342796517,9.103515919928316e-06
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,B-,F,0.6814733535514962,0.08221541309121111,0.0024020309867980303,0.0796912767914191,0.10431319154929186,0.01973327003025787,0.01183341273614955,0.012879689673121097,0.004436943011577,0.0010204408657195337,9.777129585941766e-07
7.0,-1.0,2.666666667,2.666666667,G,B,B,0.034933178849169175,0.03772798770122969,0.0022861260460526034,0.08026584981794468,0.22680678140732305,0.060157070508314855,0.08465499151574928,0.32306396142108346,0.028776180748246265,0.11370432890135519,0.0076235430835315705
7.0,-1.0,3.3125,3.3125,G,B,B,0.01912861322281602,0.012803004557325953,0.00025905469541633063,0.03083989498108161,0.1748493897678936,0.05760328685349268,0.0653904202327862,0.383452153931326,0.047119214573657545,0.14007727292200223,0.06847769426220192
