Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,100.0,A-,A-,6.77094351837891e-05,6.716519235740569e-08,0,0.0022986542372233198,0.014010857294660803,0.066656872727193,0.09419908316305152,0.21697466736080992,0.0022702115250248195,0.4626050567029263,0.1409168203887341
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,100.0,C,B,0.0006294837981658555,6.526841148380702e-05,0,0.028937217303987,0.07124123451540007,0.13310981057620316,0.055789122755470176,0.3194390675470924,0.11048200407346614,0.25242189026764045,0.027884900751090846
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,100.0,B+,B,0.0016242562050890973,1.3096606545894363e-08,0,0.00018750675213911563,0.03236000457277473,0.023011388182299718,0.1604556836443232,0.3737650508612941,0.03928506926808984,0.1598334020477158,0.20947762536966788
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,100.0,B,B,0.0006087036578165952,5.2170371778773625e-06,0,0.0004256851331651102,0.1859203342383355,0.002715002027040191,0.2636148352654878,0.525828355529683,0.0004328808609764825,0.007241427746986834,0.013207558503330653
8.0,7.0,10.0,-1.0,7.0,8.0,9.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,70.0,B-,B,0.0031857903682944106,7.710446352202998e-08,0,0.0015918171906783606,0.10433566136292105,0.03982111405120097,0.10517859911456366,0.3946583796702768,0.029197891178145828,0.13509108190649544,0.18693958805295996
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,130.0,B,B,0.00015657796000447365,0.00010863245727819027,0,0.0063592267455608725,0.059257420165040965,0.1877750438409975,0.12280235278615403,0.36962647414139455,0.1087138261342664,0.1429166143894519,0.0022838313798511974
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,130.0,A,B,0.00020636594684545035,1.602488825648621e-08,0,5.581171896390415e-06,0.0030027555686501974,2.1339820631879365e-05,0.2265893231789155,0.5895250771213387,1.750773225984029e-05,0.002871621254469796,0.17776041218010394
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,100.0,C+,B+,1.1070489234548487e-06,6.324858096104108e-08,0,0.012292846198643792,0.03405801511337945,0.024811433729881188,0.019479791323710267,0.07750072496050986,0.4529515230458595,0.3659329085469171,0.012971586783594459
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,B+,4.61735081256584e-06,9.010091225775901e-07,0,0.014112840206818201,0.00531087786200718,0.004261315648618813,0.0014147625865449144,0.0746300159248153,0.3909266501727985,0.22413904190444178,0.2851989773340202
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,100.0,C,B,1.2373480669214281e-06,2.4958927158302665e-05,0,9.791637103810369e-05,0.02193542344102529,0.029808385424873837,0.3287447178951917,0.40131352306115214,0.06255459331872719,0.15530841202353063,0.00021083218923565058
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,100.0,A,A-,5.6746718146396315e-06,2.9075413965824825e-08,0,0.0009163159595561389,0.0030526979752365595,0.055396576252169066,0.058283357996580264,0.2099339000860482,0.0008550590883898689,0.35395647273542213,0.3175999161593692
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,70.0,A-,A-,6.008002626516981e-06,1.3434279074231954e-07,0,0.0027625421018360346,0.013086457783610292,0.0123204880275723,0.029139182625568336,0.1830668925141361,0.20559940979013286,0.4745325667567929,0.079486318054934
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,120.0,B-,B-,4.562942098329078e-07,2.0851171480614807e-06,0,1.7165211062466186e-05,0.006086666749334978,0.0054830583764681985,0.3010442264185898,0.18733294433236913,0.23541185943141538,0.26235128067366964,0.002270257395732532
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,100.0,C+,A-,0.03079734994302104,0.00010416914260903208,0,0.10736564274793033,0.11876232129596621,0.07986850200110368,0.07050230706683719,0.1814874278181472,0.1271315488278708,0.24183183490441681,0.04214889625209758
