Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.46875,3.142857143,G,A-,A,3.097555732284499e-05,0.0012908854650974203,0.0003524102665936848,0.002744038201112611,0.009393525774424958,0.007363778519896408,0.04326201801716003,0.13880997713896354,0.07535799044768811,0.2051654842461531,0.5162289163655873
7.0,7.0,-1.0,3.8,3.8,G,A,B,0.0006489626787639594,0.002537916875504947,0.000914738123259868,0.0066449531452736615,0.059242466085646435,0.025188493151426784,0.0778456518729503,0.2710154667908344,0.22006105996404893,0.1393265436732134,0.19657374763907728
5.0,10.0,-1.0,2.474418605,2.76,S,C+,C,0.062065678713516315,0.016016487859261543,0.005079808542549799,0.011316528886505228,0.43890231162971666,0.0793590774041638,0.057141273375826904,0.2298630660440853,0.0827960179224474,0.012631542867919496,0.004828206754007595
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.0019037941174015853,0.009509102725891101,0.004342005218426296,0.0401569610564928,0.06259144357917605,0.07417878385384574,0.10197521627962094,0.44153615752764513,0.178053531312484,0.03974952221203322,0.04600348211698316
4.0,10.0,-1.0,2.666666667,2.666666667,S,D,C,0.061844139853014984,0.012534139897027017,0.005962568023312787,0.021298891608617167,0.363498905689493,0.0808726929562508,0.1285938095356401,0.22054969841410949,0.09048848816630749,0.011461387241474075,0.0028952786147530473
4.0,-1.0,-1.0,2.636363636,2.636363636,G,F,B,0.007667458552647048,0.03082906486171626,0.01720328501231793,0.16809893874140283,0.09750195408418011,0.19605784241204022,0.12534987820287585,0.3108974556425664,0.04017341218348727,0.003938264779947507,0.0022824455268186214
7.0,7.0,-1.0,3.1,3.1,G,B+,B,0.0013603835067175771,0.011554974340679697,0.0038008625913223838,0.025188109563278212,0.09637303361213449,0.07358604494292172,0.11642645028346275,0.3951571024990705,0.11966399090444456,0.06924473168003704,0.08764431607593115
4.0,8.0,10.0,1.653846154,1.653846154,S,B,C,0.10083853044265426,0.12180166038519595,0.09225995304916877,0.0363133179339939,0.18873585810836493,0.15995895882578,0.12990053495519394,0.15394352016699256,0.014685364541845755,0.0013940994329037302,0.0001682021579060241
6.0,4.0,-1.0,2.18,2.18,S,C,B,0.028146586348192257,0.03414212497270717,0.012617746247192115,0.042903576543159405,0.1851803589931579,0.11526834422104408,0.092523808036287,0.3851954758624964,0.08478535934562323,0.013092483266615666,0.0061441361635245105
7.0,10.0,-1.0,2.866666667,2.866666667,S,C,B,0.01064884391355133,0.008149519748831678,0.0025495307175898707,0.007446839331868821,0.187441921307959,0.04023993878850903,0.08485309694326357,0.3248174313656714,0.20513501820010827,0.07948266246736863,0.0492351972152782
0.0,1.0,7.0,2.169230769,2.169230769,G,C,C+,0.05151238624117082,0.0628805407148358,0.08673670612602365,0.21729806317121486,0.10058366495374697,0.26346720953898844,0.1390548536331694,0.07428979514336041,0.004064161286649267,0.00010201031890094914,1.0608871939433239e-05
5.0,4.0,-1.0,3.005882353,3.005882353,G,B+,B,0.004626907105879221,0.017292257666645394,0.007979217203928985,0.06605045647370891,0.13141465330574092,0.12988217926820944,0.1537582281972473,0.3689354038726728,0.08695700826761094,0.018995804045835302,0.014107884592520848
5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.04107311269615006,0.025752751460464532,0.018175820621265697,0.01574399420993072,0.18360863645912004,0.07502721826676434,0.1847492684766026,0.2979201265419427,0.13320170826385058,0.020296975994597982,0.004450387009310638
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.0001160853323859368,0.0013177295426594177,0.00032894757001535887,0.001858406638486249,0.02440055077061356,0.009640541905475263,0.0322395135321839,0.15749681758796658,0.12038001612994961,0.1962425240682009,0.4559788669220633
8.0,7.0,-1.0,2.673333333,2.673333333,S,A-,B,0.006391974815710927,0.01132239536737462,0.003142526305662955,0.009014328452020364,0.12121246941708125,0.041743018108141516,0.06560343630630038,0.3919742511161293,0.1945500038461323,0.08376894181093432,0.07127665445451195
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.0013519332750471396,0.009931364628089221,0.003108724951410862,0.019041518881343467,0.11804031633579866,0.0671104667734191,0.12601497105745027,0.35516813754452464,0.11481186238622075,0.08429529776284023,0.1011254064038556
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,4.931332991814835e-05,0.0010959953863492414,0.00023158805226799724,0.0011907437204121982,0.013863145681656896,0.006433756918725297,0.019398476016079455,0.12291911580169966,0.08107240764027794,0.18682737990014506,0.5669180775524681
4.0,6.0,-1.0,2.8,2.8,G,B-,B,0.008427399555876179,0.02195635403249474,0.011036258527835113,0.09075715684888504,0.18004635704026734,0.16932231331456124,0.17525173633080804,0.28261501372309294,0.04799853062025433,0.008291575558358574,0.004297304447566642
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.0022271783618118277,0.008129154836079585,0.00308375511186613,0.021498814724688363,0.13902021810402246,0.07010207372012406,0.14724106709636284,0.3412366192181412,0.13776241476274773,0.06667757698696307,0.06302112707719258
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.0008418244653130225,0.007573444678005175,0.002901082644634621,0.02417210520599167,0.06702002116455182,0.054737243963402446,0.14759692304675512,0.36384936167134463,0.13705395334117562,0.08842057924724343,0.10583346057158248
10.0,10.0,-1.0,4.0,4.0,G,A,A,1.9866947051098577e-05,0.0002632745586924755,5.912717356158531e-05,0.00032320427374648696,0.006613653156234685,0.002077448953581317,0.00978777498637559,0.06308074969499777,0.08030096756645529,0.19648670523890882,0.6409872274503949
7.0,10.0,-1.0,2.75,2.75,S,C,B,0.011785400374995078,0.010263974291973958,0.003162467620320371,0.009096846491046211,0.1988636475433091,0.04706786119796781,0.08877121976239337,0.3383791177738061,0.18130570002337074,0.06920425939085924,0.042099505529958274
7.0,0.0,-1.0,2.925,2.925,S,B+,B,0.009054640961895673,0.009318404797041548,0.003516256925069042,0.013652954223659976,0.08442833575950982,0.04203998707198969,0.0589033836565965,0.4215077620431199,0.2718723367197646,0.048686658722136525,0.037019279119216666
7.0,9.0,-1.0,2.94,2.94,S,C-,B,0.009910776409538236,0.007249688592563461,0.002331403672490047,0.007068680955569226,0.16776287400612863,0.03702591851325942,0.07994698085445125,0.3265936915820662,0.2273159277774007,0.08224526775354038,0.05254878988299265
10.0,10.0,-1.0,4.0,4.0,G,A-,A,1.9866947051098577e-05,0.0002632745586924755,5.912717356158531e-05,0.00032320427374648696,0.006613653156234685,0.002077448953581317,0.00978777498637559,0.06308074969499777,0.08030096756645529,0.19648670523890882,0.6409872274503949
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.0006807686275965502,0.002484435654370795,0.0008445289899167225,0.005619602739494445,0.0747132919692754,0.025050443061905407,0.08604305551712912,0.24813427134784052,0.195253720461021,0.1554723547091957,0.20570352692225427
7.0,10.0,-1.0,2.248275862,1.785714286,E,B-,B,0.04386818617340152,0.01138727006715824,0.004950635049615009,0.012010873172147343,0.1577636792206285,0.03345326793208016,0.15921955335041862,0.31213968973147993,0.2025156729694832,0.050741840213004964,0.011949332120582667
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.0008974351920926263,0.004705881674643821,0.0016384962003093025,0.011496330810437707,0.074434585703207,0.03949086851933724,0.0947483281145435,0.3267050777466144,0.18269298067941717,0.11179931291406134,0.15139070244533576
7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.0009676105582116393,0.0054747338491985195,0.0018891858399159363,0.01313646523992024,0.07828458877998741,0.04398723883570981,0.0988312123166969,0.3399350482380619,0.17257039379354053,0.10467752003663858,0.14024600251211847
9.0,10.0,10.0,3.275,3.275,G,B,B,0.00038773452159726043,0.01235298251756921,0.00513249689282746,0.0032765694818458015,0.036971904535181906,0.02785515291640335,0.09396887909163355,0.2863316995689683,0.12243990825586337,0.18919533638874503,0.22208733582936477
8.0,8.0,-1.0,3.84,3.78,G,B-,A,0.0002221700201217188,0.0014893384565696814,0.000479708117966848,0.0034146466757524817,0.03148710572225948,0.013494555141464193,0.05350943571133625,0.20169572824569004,0.17977518765541978,0.18383741620181657,0.330594708051603
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.0008088729479728646,0.0038401701886406625,0.001352830254643795,0.009604350837860853,0.06930489490118853,0.034111489717712225,0.08917412657384552,0.30848793680412745,0.19574850389841447,0.12117757640239883,0.16638924747319472
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.0015362317217589639,0.01569519539277101,0.005051566248870428,0.0327524509696446,0.10245473516305409,0.0899316684373412,0.12132113653808708,0.40928483949365935,0.09800087640856493,0.055507472099202565,0.06846382752704583
5.0,9.0,-1.0,3.1375,3.1375,G,B+,B,0.00454643856665275,0.012261402668237158,0.005260942296036451,0.03857646576355394,0.18805785139570216,0.10668452031941006,0.18069471316189373,0.3189677119167593,0.09330636256783414,0.0306077667357573,0.02103582460816314
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B,0.0007459964456017873,0.019408106970730296,0.006124274161566454,0.045241657559397463,0.03968796068700714,0.08179432023133269,0.07015266790778153,0.5059281011874986,0.10287569736244177,0.04429050606151761,0.08375071142512462
9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.00029731852541921874,0.007365818534860593,0.00179283349394842,0.010164431536388649,0.04119745782601352,0.03531117950663075,0.05749951704291997,0.33129142950827534,0.10575240296915793,0.1262227292590935,0.28310488179729215
3.0,10.0,-1.0,1.957142857,2.766666667,G,C+,C,0.04750128388690756,0.04074356353404961,0.010262819773567463,0.025483430591982624,0.5402102295863662,0.21434769907719045,0.01893283091289363,0.09540217590150966,0.006232031714072699,0.0005934968188281974,0.0002904382026318878
7.0,7.0,-1.0,2.95060241,3.04375,G,B-,B,0.0018211405602774273,0.0155664555940518,0.004655676423742928,0.026805023363270872,0.1188022077415534,0.08985959506874303,0.1000668196841073,0.4100454191090036,0.10362696089945457,0.055954123679318624,0.07279657787647645
4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,0.03925980618903268,0.14093812867629776,0.06304461581260334,0.022278122568092022,0.28208286663131577,0.2506417656047086,0.039555458383886084,0.15101162189692394,0.009673137066269483,0.0011243137095332976,0.00039016346133694603
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.0013964134018895826,0.03700190476538568,0.008725219811185448,0.04222955328528583,0.10334558758515544,0.12956127143341645,0.08224695400185682,0.4453704325907895,0.052497866479382864,0.037529281383648395,0.0600955152620039
9.0,-1.0,-1.0,2.54,2.54,G,B-,B,0.00044908113761538045,0.026615378087484418,0.006983271836431056,0.046115240856122536,0.030410429040523268,0.0825337001393457,0.0560012528172287,0.5212608750155651,0.07544298231058619,0.0451146903060239,0.10907309845307361
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.011591530634192763,0.0892827931248177,0.016056678169569003,0.011092945882210065,0.32001262571450095,0.18648481774502473,0.017741343033534338,0.30022973268380815,0.027518415156304564,0.008624667318123672,0.011364450537914274
3.0,5.0,10.0,2.153846154,2.153846154,S,C+,C,0.14887293247314695,0.0686789022039416,0.06798721590090542,0.033496214620537874,0.1949234390296937,0.13593183903275705,0.15028663119100538,0.1677308351415395,0.03023438113130296,0.0016832173669636367,0.00017439190820602688
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,C,0.061308802757840335,0.012496496979361308,0.006210847637330706,0.02363497411320172,0.3229545489603272,0.08165074600190227,0.1252994486714587,0.2439701547033309,0.10760495787551026,0.011752658500080424,0.003116363799656078
7.0,4.0,-1.0,2.1375,2.1375,G,B,B,0.0020000381905855265,0.05499561827347987,0.01683743098463631,0.10686736169839217,0.08210722039694032,0.18315367256606627,0.10039813459725658,0.39672875273507774,0.03039047240601908,0.01230013949125574,0.014221158660290478
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,A,3.8463006150005534e-05,0.0005975492336477592,0.00012315002641034495,0.0005974254179353667,0.010673671352429586,0.003967464755614743,0.01156546217921477,0.09447068926920257,0.08679071560633576,0.1814983333442842,0.609677075808775
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.00014686272890856116,0.0019426159966276146,0.00047627451344955804,0.0026424499695567446,0.029364221015478267,0.013021536497215977,0.03816001785274804,0.18548743025289674,0.11671478863267526,0.1869220617038676,0.42512174083657545
-1.0,0.0,7.0,3.1,3.1,S,F,F,0.4545926374640921,0.009484739067889084,0.018057231542941525,0.027995343578275857,0.1837758313807303,0.06985011137633834,0.12052180971605055,0.07456876262751741,0.04072912762335659,0.00040442440340855034,1.9981219399702396e-05
4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,E,D,F,0.41498713908226315,0.035000315826806676,0.018050932180032054,0.037098461600183694,0.17291041699285678,0.08152177075537195,0.03721659199400053,0.1666360033886005,0.03555241734600241,0.000899242802528511,0.00012670803135408874
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,3.41165571126123e-05,0.0007302759412880084,0.000188751718131159,0.0012914006992994704,0.005156085531907273,0.004556185637584713,0.010073646966396515,0.14136853069363534,0.1388523818292135,0.13795240850156215,0.5597962159238693
7.0,4.0,10.0,3.0,3.0,G,B,B,0.0020182486737262933,0.038523165621670026,0.023144329782911102,0.01958506864243468,0.059344233891182346,0.08793351661060718,0.1624047923455365,0.4190414139507375,0.10612590266702769,0.04787519276767361,0.034004135046493106
10.0,10.0,-1.0,4.0,4.0,G,A,A,1.9866947051098577e-05,0.0002632745586924755,5.912717356158531e-05,0.00032320427374648696,0.006613653156234685,0.002077448953581317,0.00978777498637559,0.06308074969499777,0.08030096756645529,0.19648670523890882,0.6409872274503949
7.0,0.0,-1.0,1.8125,1.8125,S,B,B,0.017239241274970205,0.060861031490749645,0.01985975273394754,0.0666402154205263,0.10742966347285794,0.1356461981128151,0.06557815423315241,0.4506883116436269,0.06062567230648951,0.009410490122798796,0.006021269188065545
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,4.399031318029131e-05,0.0009140104768552833,0.00019467333797333904,0.0010089548806213283,0.012642026194985502,0.0055762213312035395,0.017819373137891805,0.11316262945138154,0.08131165552029454,0.1888481193109154,0.5784783460446975
10.0,10.0,-1.0,4.0,4.0,G,A,A,1.9866947051098577e-05,0.0002632745586924755,5.912717356158531e-05,0.00032320427374648696,0.006613653156234685,0.002077448953581317,0.00978777498637559,0.06308074969499777,0.08030096756645529,0.19648670523890882,0.6409872274503949
4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,0.007304622694758158,0.011190536655043852,0.0058565074291620665,0.04967238136796976,0.19591490989728924,0.11600882028025562,0.19282277020478258,0.296933666752187,0.09520887826052565,0.01883040336884584,0.010256503089180035
8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B,0.008930278984789878,0.03022544422170437,0.008308805976326543,0.024297355941555073,0.11659529378847594,0.0787894856356643,0.06762748810461806,0.478640838983744,0.11749333870620042,0.03761585163510192,0.031475818021819674
4.0,4.0,10.0,2.416666667,2.142857143,E,C,F,0.3020087380224703,0.022406885916012715,0.026042579828619877,0.008921398954655936,0.13830158903914347,0.03965149039812212,0.14829324774722158,0.17985807927286165,0.12789046669288856,0.0062030619645916775,0.00042246216341189054
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.7310897612892792,0.04150855278976939,0.03182839892438453,0.07269050383648837,0.045007033869747234,0.0628692893181921,0.00600708871040209,0.008814485979834575,0.00018396061618402573,8.932702776055218e-07,3.139544081647176e-08
4.0,7.0,10.0,2.307692308,2.307692308,S,A,B,0.09712505981129164,0.058937144797112956,0.04950482374278889,0.02182646871811037,0.21572746994267372,0.11566744395304755,0.1675872750235832,0.21646238285488326,0.05156609441919373,0.004925161404415106,0.0006706753328994882
7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.000990916912946638,0.0008454251089242434,0.0030608266776239973,3.2991889782933034e-11,0.03473446160094197,0.04299298488484259,0.0601421121508199,0.33509555901587,0.17407604878810953,0.06342735295761119,0.284634311869318
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.007276379707055555,0.0088796074269259,0.009294224908736201,0.04731160235088904,0.052868023665940345,0.07434397400771943,0.13480081880913883,0.484074941392633,0.12351622710251857,0.025124381163456805,0.03250981946498654
10.0,10.0,-1.0,4.0,4.0,G,A,A,5.2369186298816996e-05,0.00015541272635567708,5.2669710306972826e-05,0.0007770803956519861,0.0041538169999621325,0.0033315481855896337,0.006264221269697561,0.04759989934137197,0.08513988904705228,0.23496227373210438,0.6175108194056086
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.012800384880934405,0.008488474919808194,0.013919413514417415,0.0653663624326356,0.13670311216433065,0.15691014946401927,0.19833531723478393,0.34078974481406127,0.056660104667677805,0.006046786200865222,0.003980149706466277
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.003392705023012289,0.003895742964712488,0.0033080199462255356,0.026360228707571275,0.07939059311290421,0.07731268084027677,0.11586926888319733,0.3691573626763448,0.17107655217910633,0.06898875656141125,0.08124808910523768
4.0,7.0,10.0,3.56875,3.56875,G,B+,B,0.008682761603190071,0.0018336398182465185,0.012206215238766154,1.525957234190154e-10,0.12002750922901936,0.13171248211730435,0.15058218443861576,0.40740488575957406,0.1287041404260326,0.011239037966475705,0.027607143250179676
5.0,7.0,-1.0,2.8,2.8,G,B-,B,0.011066084318769268,0.006467212637759811,0.00947302143077005,0.05818018579737705,0.15227921258161037,0.15222966651576147,0.18817025306872065,0.3299687154756573,0.07511633292317015,0.010125216848623586,0.006924098401780306
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,B,0.024606152922492044,0.02855168101735535,0.00459671545979705,0.04533644597776594,0.17621373107449298,0.0640888935134423,0.09931273018851451,0.32527589670893514,0.13496667088627654,0.05242485562902327,0.04462622662190486
7.0,7.0,10.0,4.0,4.0,G,B-,A,0.000801773875049803,0.0005655614134534794,0.0018459565911323782,2.600023802667166e-11,0.026294429844932122,0.030065507963057347,0.04391850407940969,0.26668165063911,0.18374829445792018,0.07450189858604796,0.3715764225238869
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C+,D,0.17578729052150233,0.38217747191887946,0.03007898641493606,0.06125768942419,0.14557723345940926,0.04024051153934104,0.05634033259784559,0.10393840603001325,0.004207777482929178,0.00030132659748885514,9.297401346502132e-05
7.0,7.0,-1.0,3.3125,3.3125,G,A,B,0.0032474910227506524,0.0033753610249971067,0.0027146582557671206,0.024886067691693756,0.07338829512236215,0.06856027490641013,0.10510820300180303,0.35030561448712466,0.18822462551482344,0.08027353978272418,0.09991586918954379
4.0,7.0,-1.0,2.625,2.625,G,C,B,0.017359155510977692,0.0070053449593008455,0.01323974575903547,0.0747372014589821,0.18110516655359474,0.18095697913873227,0.2046522764766972,0.27019758227932106,0.045249293157336674,0.0035915193481061048,0.0019057353579157836
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,6.221147028032756e-05,0.00020152471692780417,7.293871919933115e-05,0.0009482082297115455,0.005114315578331377,0.004268901926618687,0.007951314845577151,0.05796881614467339,0.09119080436611467,0.2400874097112867,0.592133554291279
4.0,7.0,-1.0,2.4375,2.4375,S,B,C,0.10292802817974743,0.031166433065490263,0.009495383608663078,0.10083956777855746,0.296114880399432,0.0976060827339509,0.12213579640941305,0.18966011904573785,0.04424604259394093,0.003998466956545077,0.0018091992285217695
0.0,0.0,-1.0,1.352941176,1.352941176,E,C,F,0.785706628390433,0.038971068015398215,0.006052400876037337,0.06653127920532172,0.07161679498762565,0.010308145606563361,0.012069628877425066,0.008206931577567052,0.0005326952665673412,3.8165583981105565e-06,6.10638663201869e-07
0.0,-1.0,-1.0,1.417647059,1.417647059,E,F,F,0.8039645978638934,0.0360817734950564,0.005424479703845502,0.06559322565836634,0.06097363172758995,0.008785665214379833,0.010796022357301609,0.007823139344237869,0.000552937264902145,3.8634076693311246e-06,6.639627576109587e-07
4.0,7.0,-1.0,3.0,3.0,G,C,B,0.019039626380043275,0.005252176253406459,0.008067623932709761,0.07776382275096366,0.17387523152267537,0.14825786469947375,0.18283309605991724,0.28670211130443707,0.08446580000626003,0.008301569813989568,0.00544107727612381
6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.00655036846839636,0.0059067393422416285,0.006941410678866292,0.042426244765494586,0.12156090841091584,0.12483725176540571,0.16624183775963947,0.376241918557229,0.1059676863392101,0.023408745086618114,0.019916888825983067
7.0,9.0,10.0,3.662068966,3.623076923,G,A-,B,0.000875035740095552,0.0009373154132789566,0.004060474418711749,3.416047637685549e-11,0.0460199855807507,0.05858154716035575,0.07835087321670445,0.37589296063097183,0.15954002745992554,0.06089762228496315,0.214844158060082
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.0002513401997840481,0.0013142950658230675,0.0006479024949835785,0.0037614483090015246,0.015551983084228218,0.017957019821762,0.03204442476787037,0.19916676295421243,0.1270523189665606,0.19987450534893939,0.40237799898683485
4.0,4.0,10.0,3.60625,3.60625,G,C,B,0.011407125542557772,0.002091911118805911,0.013774354022176253,1.833116532117856e-10,0.09602863217466764,0.1129558430128992,0.14397292622633348,0.4387546597941177,0.1413582940696377,0.010471277871418064,0.029184975984074598
8.0,7.0,-1.0,3.242222222,3.6,G,C,B,0.0032202814294362693,0.005871998908182888,0.0016319393679102357,0.014715469318639568,0.07913887633367259,0.06748482355849113,0.06359591335359568,0.28267703164964136,0.14275294295966712,0.08332176847172254,0.2555889546490407
0.0,-1.0,-1.0,0.930769231,0.930769231,E,F,F,0.7636336123105274,0.056162695935000534,0.011051612809542739,0.06671521640607167,0.06884367878783208,0.01218726411347726,0.013383914230082271,0.007757107895028337,0.00026332135070905463,1.3940487201964977e-06,1.8211300833795213e-07
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.00048306224736734566,0.0017540080047253061,0.0008451917647214973,0.005703465131800792,0.00799637990793772,0.011165345022059903,0.026557010124228196,0.22552881545051703,0.14902074933301396,0.15018884669701207,0.42075712631661616
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B,0.06541435116130018,0.008620085014983132,0.021484674747682415,0.2125156884773307,0.08706290957697739,0.044280679246504986,0.2065841730658709,0.2732243774179849,0.07633181919169921,0.004080796306528113,0.00040044579313808237
4.0,4.0,10.0,2.363636364,2.363636364,S,B,B,0.06512520085901899,0.026135918868870484,0.04971546360857678,2.7621896859182403e-10,0.2198825050125016,0.13330007306216712,0.14734871928775242,0.32549573422753764,0.029810728577861524,0.0013780401063188622,0.001807616113175551
-1.0,9.0,-1.0,2.638372093,2.671428571,G,C+,C,0.11542584321175632,0.0031640553685862846,0.0119145638344581,0.1593914837599973,0.2958051623664135,0.18788761194320505,0.1491256105809598,0.06762782163148434,0.00953329949040562,9.989426158168362e-05,2.4653551152000726e-05
4.0,7.0,-1.0,1.5,1.5,E,B,C,0.2941430177450836,0.14302258787607272,0.010633907330963564,0.07286568751859655,0.30454771788775253,0.045475042166641284,0.052950781936112586,0.06855690477675795,0.007199102446033255,0.00048308579982415126,0.00012216451616190745
4.0,0.0,-1.0,2.518181818,2.518181818,S,B+,B,0.18606911943621685,0.040815370341091214,0.012168265991323503,0.1480776955571821,0.16867703266536932,0.0655695586703304,0.10557900199734951,0.21575366467800872,0.05215635063334546,0.003198179940496328,0.0019357600892865518
7.0,0.0,-1.0,0.5625,0.5625,E,C+,D,0.0949411045846519,0.48603623563340814,0.03864060748904488,0.04321628592634681,0.12293896356049112,0.041635832642656655,0.05704196552615304,0.11218731042595323,0.0029997682231548573,0.0002776397648554918,8.428622328362482e-05
2.0,4.0,-1.0,2.473333333,2.473333333,G,D,B-,0.053628424008878225,0.007612044239815015,0.02167460309856498,0.13841080523505037,0.18497390440916936,0.18490694278555578,0.20254592246396924,0.18382544238443793,0.021648188742755106,0.0005538970919691185,0.00021982553983495684
0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,F,0.5823514749040746,0.010019842949534105,0.004738575309310752,0.17569231017424639,0.1035586513576131,0.026909423969462744,0.0396826961031509,0.04294787438006524,0.01385895202835931,0.00017125760255077565,6.89412216321141e-05
10.0,10.0,-1.0,4.0,4.0,G,A,A,5.2369186298816996e-05,0.00015541272635567708,5.2669710306972826e-05,0.0007770803956519861,0.0041538169999621325,0.0033315481855896337,0.006264221269697561,0.04759989934137197,0.08513988904705228,0.23496227373210438,0.6175108194056086
9.0,10.0,-1.0,3.483870968,3.625,G,B+,A,0.0005056431317490744,0.0014320540121039607,0.0005212134174231544,0.004792716299175679,0.0307316817356468,0.026346998955360156,0.034138603640876244,0.17488326680339186,0.13767582180641555,0.17875758168406033,0.41021441851379703
7.0,9.0,10.0,3.925,3.925,G,B-,A,0.0007289985657198635,0.0005943514369450566,0.002008862377962918,2.527072641301523e-11,0.03387249500102707,0.03776817733157703,0.05072342780033879,0.2780570111319202,0.17537427874385106,0.07712118374275617,0.3437512138426311
10.0,10.0,-1.0,3.7375,3.7375,G,B,A,9.030268360422945e-05,0.00034975622552095635,0.0001370472861841058,0.0013903147301438782,0.007862275413830897,0.007046153941733444,0.012469700905531244,0.0840034537281448,0.10118133846750273,0.24043430732115842,0.5450353492966452
7.0,4.0,-1.0,2.544,2.35,G,C-,B,0.003087973249544133,0.006511784630835133,0.013490889568518277,0.03641865441262247,0.06585617681285608,0.1030967883526634,0.19383291114488904,0.47192938668852996,0.07678249773792484,0.018285990821165422,0.010706946580451201
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.005662544348622593,0.008753495368119637,0.0050890163145647605,0.029505013335864264,0.12602061424194447,0.12546899784232474,0.12820845057377683,0.3768476584747658,0.10683839285597384,0.034194186030249436,0.053411630613793455
5.0,4.0,-1.0,2.133333333,1.666666667,S,C-,B,0.034496014885219736,0.023900047508852912,0.025424328688856506,0.10811271989807891,0.13800015319312414,0.07832010110062143,0.20855738875797727,0.32831399107350556,0.04873118895889957,0.005218730322732487,0.0009253356121314315
10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.000149898675985002,0.0007641668499657612,0.0003477961649975154,0.002397404136984771,0.014368333843069713,0.014439286734268902,0.024004745506258595,0.14281707144359948,0.11439527481847425,0.23295527759359683,0.45336074423279926
4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.011070936142727297,0.002728123723365649,0.012726936845987743,3.764182728281352e-08,0.14063283944818242,0.14903832232695746,0.17075125353719894,0.3837205691089992,0.10538533711082732,0.009079130868581342,0.01486651324534523
6.0,4.0,4.0,2.625,2.625,G,B,B,0.005586024094230665,0.0070024441899654176,0.021888009811099327,5.654365061360968e-06,0.09376626852120415,0.14815584759955497,0.185732892521361,0.46421583743088113,0.05714883054370093,0.007277692218929011,0.00922049870401202
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,C,0.1932414433134121,0.03912109847477363,0.03766392635925075,0.11468224033627783,0.3104234120435341,0.13726116836869987,0.11196508879146692,0.053869108309100425,0.0017477629533359318,2.166118289211023e-05,3.0898672564137024e-06
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B,0.007014431395774307,0.03918262676213604,0.0045012410350068815,0.020816887997781374,0.04116579112370618,0.02557734061976249,0.05716531367996883,0.4126872559073536,0.1308102079972247,0.10028114481316973,0.160797758668116
9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,A,0.0030221995920424656,0.007462414252841378,0.0006809591425507088,0.008923363492189777,0.0591520561556307,0.019057660653536684,0.0325682555999483,0.17689759481694922,0.16048658593224222,0.22755780752568908,0.30419110283637946
