College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.4375,3.4375,G,10.0,B,A,0.040902935357586316,0.013493522348423511,0.0038500288943208345,0.009256417948752163,0.06954792501346317,0.009471728704921882,0.02830077662525644,0.30279326612415997,0.0864489989854613,0.10529741376132556,0.33063698623632887
6.0,3.44375,3.44375,G,10.0,C,B,0.04791437587984772,0.019301866453467126,0.004318271805123613,0.01120432811639626,0.07711906610116086,0.02524753861492869,0.0427388918645718,0.3435044865923538,0.04082429111161043,0.07728546193802699,0.31054142152251285
9.0,3.664705882,3.664705882,G,10.0,A,A,0.03799389073480409,0.01218392541315975,0.0032319618640271283,0.00785422479533056,0.05922286428392422,0.011116200221468496,0.027492672856312204,0.30586651543631094,0.06137749956976461,0.09671170333408943,0.3769485414908085
7.0,2.866666667,2.866666667,G,10.0,B,B,0.05969378985195256,0.027906988192912298,0.006855081253611438,0.01780262984199002,0.11641616297331123,0.023956624268931023,0.05242568688901734,0.3433265241526714,0.07206537041561031,0.08292146587467185,0.19662967628532038
10.0,0.75,0.75,E,40.0,F,B+,0.250222262334639,0.07580250091077329,0.010183560272636607,0.02500027127480754,0.07985803481312932,0.008160070701578263,0.019522078817979356,0.16379105083761675,0.2517237248684319,0.06538233947923115,0.05035410568917678
9.0,3.13125,3.13125,G,10.0,B-,B,0.049658282383856826,0.01916132991448946,0.005229801863492422,0.012959104595311558,0.09181288575701889,0.013632302980290159,0.03759633154341296,0.3224841247864053,0.08901832107799595,0.09864081127661581,0.2598067038211107
4.0,2.733333333,2.733333333,G,10.0,B,B,0.0670542120572421,0.03809954077522384,0.00789937595302791,0.021791182264065043,0.13036806748296015,0.048520968492303945,0.07160922806554079,0.3562469087218477,0.042141352896494025,0.061440400586467145,0.15482876270482723
7.0,2.616666667,2.94,G,10.0,A,B,0.05513027916779801,0.027073719071965267,0.007209558882081237,0.019353978024886687,0.12131160669951332,0.024365834342542542,0.0539243700210643,0.3395250914244711,0.07426538873765935,0.0838228876631711,0.19401728596484705
6.0,1.713333333,1.713333333,S,10.0,F,C,0.1310545924210141,0.06533408869901204,0.02111294632218949,0.03816672591115459,0.19293305617838294,0.03558240700290494,0.06321370701430144,0.18723191536854247,0.09363232168087124,0.08537529408136074,0.08636294532026591
10.0,3.2,3.2,G,10.0,A,B,0.04594516666821719,0.016459056230845183,0.004755555232107996,0.011533163633192775,0.0842684765286016,0.010342493785309005,0.03244198552776601,0.3090067601977683,0.10146321680381262,0.10592398000509655,0.2778601453872827
9.0,2.0,2.0,S,10.0,C-,B,0.11417981386534078,0.04422976995056974,0.016596135925597253,0.028184402634909875,0.16227543223310611,0.017097221032517564,0.04389728195847236,0.18053724517736472,0.14403743776693143,0.11721347802438324,0.13175178143080707
4.0,2.0,2.0,S,40.0,B,B,0.1670954590642158,0.060279306608439255,0.0040001431551475375,0.016040044677526222,0.05336269000465749,0.03158637465278183,0.0338836442012001,0.41106540421842697,0.06102733917529241,0.038584906046019246,0.1230746881962932
7.0,3.0,3.0,G,10.0,B,B,0.05670779639474649,0.025321282583458362,0.006171334393323761,0.015955711284887646,0.10623263283160121,0.02311705909199456,0.04926141785395479,0.34388708868785384,0.06662788886122507,0.08378350446472697,0.22293428355222722
10.0,2.19375,2.19375,S,10.0,A,B,0.10453363030249689,0.0359062535369193,0.014108110696680233,0.023374717643950837,0.1425360258956723,0.012931031066677607,0.0368407900522309,0.17768693783588482,0.1564218364533238,0.1302967426800713,0.16536392383609208
7.0,2.8,2.63125,S,20.0,A-,B,0.1161408912563583,0.03436618137387503,0.006520764904487154,0.014248055056513585,0.07700453434352521,0.020434620034492774,0.032471174236872034,0.26828184440094566,0.07513759619744301,0.09089091335146178,0.26450342484402556
8.0,3.76,3.76,G,10.0,A-,A,0.027172048121094076,0.01095150518710754,0.0027489775913773227,0.009632515228846773,0.08017392316387507,0.01781445406782119,0.041835476870737694,0.3182256017745796,0.06654171211504173,0.07585236039326812,0.3490514254862509
3.0,2.08,2.08,S,10.0,A,B,0.10403392958610322,0.0684535539057538,0.01757601446844823,0.0392223804290864,0.1932981895524066,0.07220778229724976,0.06637678122262528,0.23995869395560054,0.058121281406633564,0.05816745439294324,0.08258393878314932
8.0,2.206666667,2.206666667,S,10.0,C,B,0.12134249961098273,0.04017096845160254,0.008281495855309264,0.028238730830446642,0.1409963306974448,0.017784707745853806,0.05736184550357201,0.19374533969810118,0.09459815726837233,0.11247846118733068,0.18500146315098412
4.0,1.5,1.5,S,10.0,D,B,0.1618150409117673,0.07735284811653002,0.01789775756050834,0.05157223835989997,0.1798105669459649,0.05541262680378191,0.05516432860043384,0.20535052950441618,0.07062693248126481,0.07111232749657707,0.05388480321885575
7.0,3.13125,3.13125,G,10.0,A,B,0.05102109718760549,0.018734279834643642,0.004518827262561478,0.017514545607648476,0.10269376237627607,0.028525650707140027,0.04378653814019366,0.34977677044593325,0.07917703682358967,0.08448247952633663,0.21976901208807154
9.0,2.85625,2.85625,G,10.0,B+,B,0.07044190295365063,0.01715923236595915,0.0036693936654870586,0.01859260791326007,0.08862077027791754,0.016164514641711633,0.03789759592653167,0.30603898411355784,0.10184796523710002,0.11456177871513654,0.22500525418968792
4.0,2.707692308,2.707692308,G,10.0,F,B,0.06486677224838704,0.03203375056837298,0.008336364032861834,0.02783382950575518,0.13488220402508871,0.07040122659827731,0.04648004630135773,0.3826052026690722,0.06610090273854027,0.06224357646974578,0.10421612484254082
7.0,2.5333333330000003,2.5333333330000003,G,10.0,A,B,0.08837990675900578,0.025999673481066483,0.0058118450544392105,0.026975980654092003,0.11124004161619187,0.031244198719868454,0.040612445862144596,0.3390040430096788,0.09464514671442256,0.09802827101793946,0.13805844711115084
7.0,1.825,1.825,S,10.0,D+,B,0.1548250464337006,0.05288498695090145,0.010932350568236385,0.0379916086883484,0.15405598776946924,0.02448329214848395,0.05529929866152465,0.19422620295348927,0.09318201107119085,0.10523700042651286,0.11688221432814226
7.0,2.5,2.5,G,10.0,B,B,0.09090088076125687,0.02642825270559264,0.005883000789917062,0.027578940130774686,0.11152793532838846,0.03134487176469761,0.04036737494392451,0.33778312349554157,0.09540660671687506,0.0986555152045127,0.13412349815851898
7.0,2.882352941,2.882352941,G,10.0,B,B,0.06477181390477109,0.021640441092719884,0.00505590065616308,0.021132281904605404,0.10697839884645297,0.029851626822964213,0.04275740357707036,0.3478742058220336,0.08595460560464764,0.09057781141044059,0.18340551035813113
5.0,3.406666667,3.406666667,G,10.0,A,B,0.03565118596373378,0.01982003046227926,0.005392699408998526,0.015989751369469354,0.11500715485228835,0.04833092177620502,0.04898857248844434,0.3832627120830308,0.0594167689267901,0.05997969389959265,0.20816050876916775
8.0,2.253333333,2.253333333,S,10.0,A,B,0.11692285661485152,0.03929256333507212,0.008144727063634744,0.027390790036926464,0.14057622371858078,0.01770911744704246,0.05786025639354798,0.19486346666862836,0.0935887421897821,0.1115525612300453,0.19209869530188814
4.0,2.714285714,2.714285714,G,10.0,A,B,0.0644983190083639,0.03193066086039552,0.008316234100251979,0.027712241387943717,0.13481507308268115,0.07035817224198596,0.04653446634607373,0.3828570654741142,0.06599195675534929,0.06216077466511332,0.10482503607772714
6.0,2.35625,2.35625,S,10.0,F,B,0.10019314080270926,0.0468604265153947,0.010761506526874914,0.02918983316153962,0.16405261283720945,0.03196243766058312,0.06512107018672683,0.22421232075876585,0.07668880308259113,0.0861490642368242,0.16480878423078094
10.0,3.005882353,3.005882353,G,10.0,A,B,0.062038481252075006,0.013697463730445593,0.0028631437370622917,0.015200713146947724,0.0772685372010268,0.011350937442014979,0.03572457947997101,0.28332162109120723,0.1036174210866638,0.12130997730058868,0.273607124531997
6.0,2.2375,2.2375,S,10.0,B-,B,0.11015287127433523,0.04948885374949994,0.01121427980096761,0.031503195403627365,0.1650504832517707,0.03226877007215119,0.06364838186952236,0.22080470887107484,0.07877775971798842,0.08795974271644595,0.14913095327261647
4.0,3.292857143,3.292857143,G,10.0,A-,B,0.03783340285232555,0.023431454034028083,0.006558031324602462,0.01836364876003659,0.1257945651269014,0.06500810484110688,0.05027977703148273,0.39545453392278396,0.0556229152316526,0.053896837968414005,0.16775672890666576
5.0,1.05625,1.05625,E,10.0,F,F,0.2042701538308047,0.10930986611910265,0.024297202534868216,0.05323111959713239,0.19874225358399608,0.029959879137433244,0.06909438357842729,0.10466461360536723,0.06704373502652045,0.07702174177257703,0.06236505121377054
10.0,3.4,3.4,G,30.0,B,A,0.043182246270145344,0.008380948963835871,0.0006277052274912332,0.0047504718605263846,0.024280222859563872,0.0055282949755123025,0.031164049224908574,0.33278979224916644,0.08188307630181656,0.12197493959349492,0.3454382524735385
7.0,2.6,2.6,S,10.0,A,A,0.0845736670277468,0.03712272451280247,0.008383018934521314,0.02318220731943771,0.14841454867426576,0.0230709630106366,0.06448877947166777,0.2157346872046568,0.07867301416066956,0.09248862498061729,0.22386776470297792
10.0,2.833333333,2.833333333,S,10.0,C,A,0.07241602352401254,0.021967737245497953,0.004475279839418,0.015197779715203232,0.10605350246045976,0.008482273698378987,0.054098264901674915,0.16995449846156913,0.09042820792194568,0.11832762633581602,0.33859880589602387
10.0,3.333333333,3.333333333,G,20.0,C-,A,0.04580105889700639,0.009960199793620974,0.0012678870034605592,0.007727406376894058,0.04281117696271433,0.007758678634748449,0.03389442660638962,0.30903360261731283,0.0886014109330429,0.11772923255910356,0.33541491961570624
7.0,1.352941176,1.352941176,E,10.0,C,F,0.1935396709446001,0.08485465059970523,0.017222846033533926,0.04181396850028526,0.18411061755972352,0.017230504872808312,0.07094297985454981,0.10086753782098914,0.07957586502212724,0.09873066847592925,0.11111069031574808
10.0,3.2,3.2,G,10.0,A,A,0.05101990257679434,0.0121197909806177,0.0025986893434733695,0.013001142614800799,0.07410297599076922,0.010850227272361188,0.03606752209936045,0.28218893555645697,0.09639669339028784,0.11401059121702489,0.3076435289580532
10.0,3.925,3.925,G,10.0,A,A,0.023331909307312115,0.007367878860923798,0.0017389855273449695,0.006956883207503054,0.060894669355804586,0.008810946377267447,0.035919180405717434,0.267100396252709,0.0705519335828756,0.0867178587778241,0.4306093583447178
7.0,3.4375,3.4375,G,10.0,B,B,0.037396189945186835,0.015472178023250897,0.0038829098007875837,0.01370611377338282,0.09633890463255065,0.02661357461399449,0.04448318702629471,0.34739939837991923,0.07056955636945449,0.07647409706634775,0.26766389036883054
6.0,1.585714286,1.585714286,S,10.0,A-,B,0.17221249094164984,0.06360608999867441,0.01344521796040295,0.04557603757605458,0.1631254881745239,0.032526529921580394,0.05369772042484231,0.19417769601137164,0.08716272119517951,0.09417826212788452,0.08029174566783588
4.0,1.6,1.6,E,10.0,F,C,0.14643619481460216,0.101757137167686,0.024727090726650088,0.04258272336816071,0.2181627286874905,0.040281065389487745,0.08392882542191825,0.1263551049279768,0.05711354879319497,0.0653521491094237,0.09330343159340902
7.0,2.875,2.875,G,10.0,B,B,0.0652165702476358,0.02172924866215165,0.005071890306338252,0.021246249540541915,0.10709039696814163,0.029886941477555523,0.04272053749370754,0.3477623258731845,0.08614908026350111,0.09074948239566853,0.18237727677157356
7.0,3.2,3.2,G,10.0,B,B,0.04765760868021501,0.017969531044377086,0.004372958645080629,0.01659801733932639,0.10135769984844333,0.028119479138476285,0.04399626871837853,0.3496749050857072,0.07725689519975994,0.08271975015138082,0.23027688614885483
4.0,2.106666667,2.106666667,S,10.0,B+,B,0.10917106260158146,0.06280941590721109,0.015411075572223197,0.037410973232526464,0.18568081561246025,0.05615222488242346,0.06572457473630834,0.23514021790301742,0.06529190621829606,0.06771953701466993,0.09948819631928257
3.0,2.384615385,2.384615385,G,10.0,C+,B,0.07886281470410957,0.04017616312897576,0.010513664312669285,0.035193862765534635,0.14355054189448585,0.0918692773177501,0.044198410083176876,0.37142237680203694,0.06271648673332736,0.056125097137477105,0.06537130512045647
9.0,3.625,3.625,G,10.0,A,A,0.03208116517176323,0.010494971288702769,0.002481781986684435,0.009937969787500169,0.07459533756459144,0.013426465148170317,0.03905897635203083,0.2986247538695621,0.07576639292155624,0.08868632416585494,0.35484586174358357
7.0,2.41875,2.41875,G,10.0,B-,B,0.09723635782587559,0.027478962814381048,0.006055058787470869,0.029079720979047305,0.11213861538270976,0.03156531117926751,0.03974307891614376,0.3345457984203085,0.09720385265743796,0.1001152846924137,0.12483795834494396
7.0,2.6,2.6,S,10.0,B,A,0.0845736670277468,0.03712272451280247,0.008383018934521314,0.02318220731943771,0.14841454867426576,0.0230709630106366,0.06448877947166777,0.2157346872046568,0.07867301416066956,0.09248862498061729,0.22386776470297792
5.0,1.733333333,1.733333333,S,10.0,F,B,0.14947264588970852,0.06628566791984743,0.014925453280292328,0.044221021873024347,0.1745638742569724,0.0430797584488555,0.05799269769061775,0.2103386005655885,0.07724499373527663,0.08135126897703998,0.0805240173627765
7.0,3.333333333,3.333333333,G,10.0,B,B,0.0416448272103226,0.016538869912007176,0.004094835293049315,0.014922459494236264,0.09860935817669811,0.027291465779848603,0.04431379880320536,0.3487498721980617,0.0735056897874888,0.07923574848542014,0.25109307485966187
10.0,2.325,2.325,S,10.0,A-,A,0.11468798990847517,0.029257518205625842,0.005596468494442259,0.022162102170187093,0.11447147853209391,0.009267986842135435,0.05129878017937375,0.1662059202712336,0.1058661915435782,0.13467204208897907,0.24651352176387567
1.0,2.0,2.0,S,10.0,B,B,0.09378622814236083,0.07952520443394524,0.022375597165083905,0.04255341610617887,0.20226602385006814,0.11294382847950406,0.06542486846325252,0.24063120998573198,0.04501439229756659,0.041834221587664325,0.053645009488643564
10.0,2.946666667,2.946666667,G,10.0,A,B,0.06574835955215659,0.014201002301754697,0.00294550706576032,0.01592308796997701,0.07816621182756221,0.011494416739326534,0.035577781384701836,0.28332572745229795,0.10579193869763677,0.1234735049652043,0.26335246204362167
7.0,1.75,1.75,S,10.0,D,B,0.1625906981630642,0.05438343410117446,0.011151207737642976,0.039596990846019475,0.15370221050418748,0.024481299653520437,0.054165251946989824,0.19114205445483634,0.09414420235424165,0.10591821681412082,0.10872443342420245
7.0,2.857142857,2.857142857,G,10.0,B,B,0.06630605552293561,0.02194555915433951,0.005110733094831546,0.021524704472459164,0.1073586507548946,0.029971707551683217,0.04262947088460239,0.34747713133890656,0.0866196851714003,0.09116408581668353,0.17989221623726354
7.0,2.44,1.846153846,S,20.0,D,B,0.16056717882237032,0.04345765168496894,0.005535978180563303,0.021365619630290524,0.10347667253056135,0.018750058224843276,0.05859015300132304,0.24562628896576827,0.09260469332890932,0.11449704184931445,0.1355286637810873
4.0,1.533333333,1.533333333,S,10.0,C,B,0.1587756255710222,0.07659186527763397,0.017775150772803318,0.05075145720478821,0.18037097264364196,0.0555265136492542,0.055771383790452475,0.2071579749417534,0.07042055163155214,0.07101852862840609,0.05583997588869204
9.0,3.0823529410000003,3.0823529410000003,G,10.0,B,B,0.05655914703147088,0.014989635876140705,0.0033009843161860035,0.015613598546107027,0.08502678355239053,0.015447247389561871,0.03858944449545305,0.3066626634226996,0.09426829530925585,0.10727397072468438,0.26226822933605004
9.0,3.042857143,3.042857143,G,10.0,B,B,0.05881753004630883,0.015357611893380443,0.0033646636195093596,0.016107713824463157,0.08569778676659315,0.015579928589010007,0.03849174293280442,0.30674599121077134,0.09561295772012007,0.10858301676468464,0.25564105663235465
1.0,2.125,2.125,S,10.0,C,B,0.08580039084871337,0.07608756967681857,0.021646608223475694,0.03972702350000233,0.20325052056121184,0.11313010304157818,0.06761596676982855,0.24657665216497027,0.044126866785312156,0.0412582078792473,0.06078009054884181
10.0,2.95,2.825,S,20.0,F,A,0.07604196666427532,0.01960249418357385,0.002354478012887155,0.009890951770566354,0.06614842920911872,0.0063688112652835836,0.052411367096061104,0.1944234253316845,0.08911626115719531,0.1294249094806829,0.35421690582867116
8.0,2.7625,2.7625,G,10.0,C,B,0.07486255446555472,0.02053627971751594,0.004527405005986662,0.02151862081150408,0.09931136672662971,0.022460420871119154,0.03991074713503843,0.3263418756625811,0.0970662044201064,0.10514765048297063,0.18831687470099326
6.0,3.44375,3.44375,G,10.0,A,B,0.035864616919156454,0.017351843710595616,0.004546458302282024,0.014611252779435022,0.10529333765256822,0.03590374984759702,0.046933938805776676,0.3666578377265927,0.06450459913230466,0.06755502782111966,0.240777337302572
7.0,2.133333333,2.133333333,S,10.0,B,B,0.12431989839955455,0.046607213294890065,0.009970253628350629,0.0316730631733614,0.15386482473727317,0.024234538986666523,0.0595834505048823,0.20525675459733178,0.08834443123320307,0.10136566265274624,0.15477990879174044
5.0,2.1375,2.1375,G,10.0,C,B,0.10926915338358323,0.03790794608378727,0.008812006519315994,0.03816361104145595,0.1301062268212194,0.05595465621701685,0.04007822848730601,0.3454211431992714,0.08353805039469739,0.07927793944524347,0.07147103840710314
4.0,2.00625,2.00625,G,10.0,B-,B,0.1126308751593644,0.04340601663543254,0.010392316508996934,0.04257602486002281,0.13705032454307836,0.07242291010112299,0.03956723448120625,0.34388378362227573,0.07583613699593318,0.06907394275921369,0.05316043433335306
10.0,2.00625,2.00625,E,10.0,C+,A,0.13721348308921966,0.04649010755858862,0.008643931916562268,0.02289587506160169,0.14441546721081291,0.0066026308307644156,0.06997905275653804,0.08898883436702253,0.08977500865596727,0.1259793275190884,0.25901628103383406
6.0,2.1875,2.1875,S,10.0,B,B,0.11450065939136587,0.05059683499104619,0.011401685873747751,0.03250379691153024,0.16534277028339442,0.032373568819767135,0.06298947926152704,0.21921556368316997,0.07961014538407395,0.08866276579881492,0.14280272960156246
7.0,3.214285714,3.214285714,G,20.0,A,B,0.04931829885646199,0.01628013525129263,0.002315072355685685,0.011112037360014768,0.06217054433030769,0.02122678272870304,0.042028921921465144,0.3914999143443156,0.07570770501655034,0.09064400102623964,0.23769658680896336
7.0,2.307692308,2.307692308,S,30.0,B,B,0.1259338215452391,0.03796040468809758,0.002803391974468543,0.013695426428656886,0.06249020476561286,0.014308549196033535,0.05914263393995179,0.27725323124819234,0.08665170749084207,0.12486337203763508,0.19489725668527014
7.0,2.133333333,2.133333333,S,40.0,B,B,0.15082703746420595,0.03735865690596209,0.0015699174756840068,0.010274829404016538,0.037738439617119465,0.010824618057956727,0.054008622696794406,0.3008892046964706,0.08790688568077563,0.14004659503138564,0.1685551929696289
4.0,2.272727273,2.272727273,G,30.0,C,B,0.10640758930904239,0.034097288924856535,0.002854521511799438,0.017626824741798764,0.05502142809546492,0.044095184526924874,0.040131072461936826,0.46886901012034815,0.07317934979264824,0.0842574462779024,0.07346028423727742
7.0,2.5125,2.5125,S,10.0,A-,B,0.0913252225347822,0.03886823100168034,0.008686935201324023,0.024660855485636447,0.1498886674101284,0.023356666181580433,0.06373583016210413,0.21439128521790163,0.08066067429346317,0.09439177725509519,0.2100338552563042
10.0,3.785714286,3.785714286,G,20.0,B+,A,0.02785516856328696,0.007238197940708929,0.0009784651188672036,0.005181650459296519,0.037490038708848566,0.006755993595594201,0.0335384133560222,0.2961084046795809,0.07223321802711265,0.098433998608163,0.41418645094251894
8.0,3.5375,3.5375,G,10.0,B,B,0.03457655565521202,0.012753830650395056,0.0031090613805844288,0.011667195595775164,0.08510163345485647,0.018982088591114457,0.04189005109091043,0.32383643129081396,0.07328995927769448,0.08258849918063585,0.3122046938320077
10.0,3.333333333,3.333333333,G,10.0,B+,A,0.044423631145057055,0.011106584694043468,0.0024236124082130037,0.011638991669159531,0.07177384678017805,0.010485789592144787,0.036189571199775346,0.28051547025256385,0.09142297253385057,0.10889028211532878,0.33112924760968565
7.0,1.8125,1.8125,S,10.0,C,B,0.15611206477927395,0.05313575244648321,0.010969269629357424,0.03825747658328417,0.15400746521124817,0.0244846049224006,0.055112364730085,0.19372178250801367,0.09334829904679445,0.10535759984757498,0.11549332029548447
7.0,3.25,3.25,G,10.0,B,B,0.04532511835680944,0.01742471634455574,0.00426785814773671,0.015953959976596564,0.1003500348175543,0.027814819550432912,0.044128960425586686,0.3494381192724199,0.07585312070235314,0.08142203241353342,0.23802125999242127
0.0,0.1875,0.1875,E,30.0,B+,F,0.26670370259920023,0.17609980917014095,0.01771752103496719,0.05094777224963681,0.11867743596022083,0.06665219190707851,0.05851494611971988,0.13860373298161152,0.04358814101615484,0.05057344488516967,0.011921302076099606
8.0,2.91875,2.91875,G,10.0,B,B,0.06471804308488248,0.018807362906634702,0.004230286001100833,0.01917812885382945,0.0970352089045318,0.021883119659168577,0.04062141426168889,0.3284260994151283,0.09247919205566624,0.10097025355319254,0.21165089130417622
7.0,2.625,2.625,G,10.0,B,B,0.08168502545365784,0.024830126582581536,0.005614795280454543,0.025357097613844134,0.11033792740809231,0.030937222028909684,0.04125171821453626,0.342031823593404,0.0924832107746796,0.09622199293597714,0.1492490601138629
7.0,1.915384615,1.915384615,S,10.0,F,B,0.1456190078305101,0.05106095481792594,0.010660279726013059,0.0360903292779954,0.15427936942135584,0.02445380834585252,0.05662359184318064,0.1977508605857791,0.09190935868155843,0.10428042662637385,0.12727201284345507
10.0,2.764705882,2.764705882,G,10.0,B,B,0.07819975904460677,0.015805341728485987,0.003201463423737935,0.018291745075075236,0.08067978513143961,0.011901251125063225,0.03499643875177122,0.2822538867968402,0.11231192987131422,0.12984915650463322,0.23250924254703242
10.0,4.0,4.0,G,10.0,A,A,0.02145349667377654,0.006982416728484363,0.0016645710115308228,0.00650610568238082,0.05953888740286532,0.008604477602189107,0.03582547518304068,0.26500202708042375,0.06814706390308603,0.0840992276771047,0.4421762510551177
4.0,1.935714286,1.935714286,S,10.0,A-,B,0.12323449443841109,0.06703057000808049,0.016164524633546146,0.04121868673893739,0.18503927949173263,0.056251698988887607,0.06290382787888113,0.22757955572293273,0.06713788408579562,0.06904874470521372,0.08439073330758154
7.0,2.435714286,2.435714286,G,10.0,A-,B,0.08199606033840524,0.02845975976483166,0.012495709614865952,0.030723909177561324,0.12835224098803572,0.026041549687951762,0.03936405240600315,0.3023424598844104,0.08355435446734995,0.09204767661502597,0.17462222705555897
7.0,2.5333333330000003,2.5333333330000003,S,10.0,B,B,0.08768786253534441,0.03840697731381885,0.011935722152016878,0.023900273484706157,0.13168769451515325,0.024727282795757966,0.057311620639797896,0.24295373567982756,0.08019772573291226,0.09449274020065238,0.20669836495001231
10.0,3.764705882,3.764705882,G,10.0,A,A,0.025916673492357774,0.007923454147406778,0.00660607125782621,0.007753087815725883,0.057291279705870585,0.008751384449040374,0.026713377576762783,0.33797890095194316,0.06777359778310264,0.08818227966687593,0.3651098931530879
7.0,3.206666667,3.206666667,G,10.0,B-,B,0.042093173029460806,0.01635352549380876,0.008495800216216567,0.015698612362866442,0.09340817341684449,0.024971132430326115,0.042279615133840216,0.3768197769322794,0.06907806107501464,0.07785533041814989,0.23294679949119265
7.0,1.8,1.8,S,10.0,D,B,0.14505308229784258,0.05862956730763368,0.01574363168124468,0.04110393484314991,0.16053160895810992,0.023556834975349786,0.04911089575591942,0.17396946722073048,0.08772311703933011,0.10108976897285384,0.14348809094783563
9.0,3.506666667,3.506666667,G,10.0,C-,B,0.033012728116340616,0.010804623894440112,0.0075669321761154835,0.010622171830515153,0.07075460842654598,0.012679773928266334,0.0314326338883742,0.3491595466128022,0.07053746797654636,0.08732004353591089,0.31610946961414266
10.0,3.6875,3.6875,G,10.0,A,A,0.027965433817168626,0.008442679899186165,0.006917530033596715,0.00836046146896165,0.059663763667987674,0.008852973418985811,0.02671453224205895,0.3332875897656145,0.06958800700177054,0.0903194343105175,0.359887594374152
4.0,1.4,1.4,S,10.0,D,C,0.15924808711795396,0.08421947172025239,0.015200850593100161,0.05749048518443794,0.18857172792604315,0.05269146504892184,0.06325785914077486,0.16865753183973903,0.07010604510603527,0.07048370706062008,0.07007276926212125
10.0,3.466666667,3.466666667,G,10.0,B,A,0.0346685534927786,0.010101381420277767,0.007875373484517325,0.01035011646570771,0.06684819510216773,0.009131437581523788,0.026662839647385635,0.31901007166036355,0.07488964594900523,0.09651603634864858,0.3439463488476241
4.0,1.8375,1.8375,S,10.0,C+,B,0.12501754489796638,0.06885984841645207,0.013390837273681684,0.04366424003260887,0.17623537582866666,0.056337002910583946,0.07191199725198885,0.21310936398254665,0.0689906282345487,0.07021064902873414,0.09227251214222203
7.0,2.266666667,2.266666667,S,10.0,F,B,0.10687242662539785,0.04530156970916762,0.013333686507977012,0.029440076344934476,0.14312239337086183,0.02453626537223836,0.05472377212838758,0.21787276100191827,0.08369898131100321,0.09782148698274154,0.18327658064537222
1.0,0.8125,0.8125,S,30.0,B,F,0.2664057904799207,0.11773895795756173,4.056718434846811e-05,0.041208577643514654,0.16956627461351234,0.07258658397688862,0.06517370844885677,0.11334218412420656,0.07355211962142494,0.06437230885704118,0.01601292709272378
10.0,3.096,3.123076923,G,20.0,B,B,0.06398406606609043,0.013603845119148498,0.0005356591242527889,0.010400997354566354,0.07111693966977847,0.008212028389952691,0.02620690851336171,0.2858783510569951,0.10417266846848282,0.1332096987057946,0.2826788375315765
7.0,3.8125,3.8125,G,10.0,A,B,0.023568126718147602,0.010104437312854209,0.006006290022838075,0.008831303806510524,0.06930534600110422,0.02314771178818293,0.042831490842794306,0.41945494870795735,0.05692011877792121,0.06532677446797547,0.27450345155371414
7.0,3.066666667,3.066666667,G,10.0,B,B,0.047847187764890525,0.018189189836139028,0.009162256906721703,0.01784078330600849,0.09955752726152411,0.025297722571613092,0.04196082578518831,0.36485643815167773,0.07190142824211172,0.08070052811545496,0.22268611205867025
6.0,3.26,3.26,G,10.0,A,B,0.038797874518803406,0.01695479287985907,0.007939097481934295,0.015588706066960587,0.0961096108667045,0.033721763940413325,0.04872637084226787,0.40228131844164233,0.06346387258801539,0.06862053775844752,0.20779605461495174
10.0,3.466666667,3.466666667,G,10.0,B,A,0.0346685534927786,0.010101381420277767,0.007875373484517325,0.01035011646570771,0.06684819510216773,0.009131437581523788,0.026662839647385635,0.31901007166036355,0.07488964594900523,0.09651603634864858,0.3439463488476241
4.0,1.75,1.75,S,30.0,B,F,0.21456504173507265,0.07259510825380401,4.0120784222734795e-05,0.022979463035216762,0.14457968315534328,0.040159339188528036,0.06666341611938896,0.17763664685818795,0.10143354909414747,0.10357193632735569,0.05577569544873243
7.0,3.5764705880000003,3.5764705880000003,G,10.0,B+,B,0.029668159985315214,0.012231723957809285,0.006897717874909313,0.01108955385706093,0.07814449899549676,0.023918626555934377,0.04275470152825824,0.40461690631971237,0.061584540503104954,0.07018100023213747,0.2589125701902612
8.0,3.673333333,3.673333333,G,10.0,B,B,0.02762010408643894,0.010366562016603057,0.006709430592765544,0.009589078416204922,0.06976336627012222,0.01717140468226935,0.0368390526167615,0.38653163221822856,0.06329439137121992,0.07550331176319644,0.2966116659661895
7.0,3.5333333330000003,3.5333333330000003,G,10.0,A,B,0.03092675325252874,0.012660950057206587,0.007071537413078929,0.011555693530630339,0.07984049999574458,0.024052757741148876,0.04272356164293433,0.4016621021671267,0.06245172809259496,0.07107731191242854,0.2559771041945775
6.0,2.058333333,2.058333333,S,10.0,F,B,0.11928230454451912,0.05482370836759393,0.013846839485574344,0.03568492978001359,0.1583378146185497,0.032751786720468704,0.05990179911629592,0.21258250017112082,0.08004121638285845,0.08919617894548304,0.1435509218675223
4.0,1.615384615,1.615384615,S,10.0,F,B,0.14221389054562406,0.07660438546274133,0.014330706992008497,0.05042934204146986,0.18314081771518612,0.054640088259767815,0.06761049524603094,0.19008282248514827,0.06979637958584176,0.07059201839973098,0.08055905326645048
8.0,2.8,2.8,G,10.0,B+,B,0.062208384149290884,0.020383129789344815,0.010867605725084781,0.021564444584152097,0.10534710371734295,0.018830108444291765,0.035508007495103425,0.3175379731079076,0.08213642072852284,0.09541082560563124,0.2302059966533276
