Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,3.2,3.2,G,C,A,0.0007805204351093596,0.0022648787593928118,0.0040619053024894495,0.023603380589645843,0.026619337327747773,0.08761933131460756,0.11146439263085664,0.132034267081202,0.12635075949184765,0.038868461022209345,0.44633276604489147
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.02211699136782508,0.014075735085023675,0.0010172357194014375,0.06030153986075354,0.08356841453615758,0.07150014489805169,0.07080773712369762,0.3621346281432515,0.07280536043442609,0.16350526753166694,0.07816694529974501
9.0,4.0,-1.0,1.285185185,2.385714286,G,B,C,0.11152757258596638,0.052829180775170195,0.0014144862863127905,0.034079997943254677,0.3609612299399625,0.2149537624970437,0.07085507048128675,0.11092009673293572,0.0330370558696688,0.002728678565945943,0.006692868322452512
7.0,10.0,-1.0,2.248275862,1.785714286,E,D,F,0.2933287231788954,0.024927754366452563,0.006676372968676696,0.05034713540861387,0.11410249646870402,0.05464689122729512,0.05545163916131953,0.182470979086313,0.015183050328927498,0.20169859435854923,0.0011663634462530015
7.0,4.0,7.0,2.75,2.75,G,C,C,0.009720779827878698,0.015895507462588342,3.4633138115686425e-09,0.07927182507852873,0.24592282956473274,0.16039424817992276,0.10524426175624478,0.20858131576623043,0.13496394123476763,0.023484367359406823,0.016520920306385058
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.01447449272153547,0.015239652476535023,0.0021939595671387805,0.07343143358533798,0.08413685594807901,0.09087744967448959,0.09607390784044802,0.3146039698224439,0.11011127987995986,0.12025456935105729,0.07860242913297522
7.0,5.0,-1.0,2.9125,2.9125,G,B-,B,0.020297940442506532,0.030777279037407828,0.004766239532540886,0.055781513033806414,0.14568075963852245,0.11612642469835437,0.17280734907449138,0.2684789292178591,0.09200554595986964,0.07160195790312295,0.021676061461518455
5.0,4.0,10.0,2.23,2.384615385,S,B-,C,0.05837872781143115,0.027368327442747437,2.9642221151750894e-11,0.23551856272502558,0.32642495702411456,0.14515014841157628,0.027868384390413583,0.08217687292632994,0.09097738459286726,0.005507155657014954,0.0006294789888369874
7.0,4.0,10.0,3.176470588,3.176470588,G,F,B+,0.0047149955433371015,0.007284873503422288,1.2479020727556597e-11,0.11661524605562511,0.19209856373560888,0.15991549788949372,0.06105021228788325,0.19695363327186804,0.2029876667695507,0.0197921365257963,0.03858717440493562
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,C+,0.007087431615272871,0.005833439188146011,0.015635188102020064,0.06356529216765706,0.06142377464059811,0.17787426414935922,0.13571036934890707,0.17583552727088622,0.14047454372492618,0.05721811675064399,0.1593420530415832
5.0,7.0,-1.0,2.850666667,2.94,G,C,B,0.06741287454747988,0.08337247603646462,0.004071108590841716,0.08248146541164995,0.2133452794859837,0.09442428232788228,0.12161226822227988,0.2171605935873843,0.06760573270179755,0.04575512066273907,0.002758798425497303
3.0,10.0,-1.0,1.957142857,2.766666667,G,F,F,0.42354825581412164,0.1908832209212673,0.0005791982293682543,0.0456062442575109,0.23586570778673457,0.036156585025268834,0.01628479505918326,0.03993643381022002,0.009381395957943049,0.0017309042598966048,2.725887848556412e-05
4.0,4.0,-1.0,1.7,1.4,S,D,C,0.16513392395573645,0.16539897195617348,0.025748416979861577,0.05711187921338258,0.23976838694597621,0.06526773139131652,0.14304505426297684,0.08622604408607289,0.02583680711904014,0.02641173928034359,5.104480911985676e-05
7.0,7.0,-1.0,2.153846154,2.153846154,S,B-,C,0.15636123014357176,0.04849689837634742,0.006316119394223147,0.061974055980373116,0.2091684614092122,0.10947777165055093,0.10226571313467568,0.2046003017276768,0.03598961123526679,0.06256636402626965,0.00278347292183253
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.0940844552031158,0.056611851049623234,0.001479655495888311,0.060456736186171846,0.21260535032616357,0.08862394922164485,0.0887641765753593,0.2827232128705005,0.045928663370664015,0.06204452052215489,0.00667742917871377
4.0,7.0,-1.0,2.933333333,2.933333333,G,B+,C,0.0735630931299873,0.11141706757580391,0.005084689040511534,0.0954771180632954,0.20971900854619416,0.07970355645203278,0.11928080578838729,0.19188607687024545,0.06737434672149367,0.04529611335732926,0.0011981244547194401
0.0,4.0,-1.0,2.125,2.125,S,C-,D,0.281510783814805,0.31113218065980436,0.016224995986955416,0.15061846194970044,0.13591896255577454,0.028193431376301946,0.027563103992257906,0.023434553968635547,0.02146053285532472,0.003940938535514673,2.0543049255385664e-06
4.0,7.0,-1.0,2.68,2.68,G,F,C,0.08666727193285946,0.1328382729378767,0.0051758801389259765,0.07390270743070786,0.23948390595185054,0.07543147808507655,0.1275382371459243,0.17079176736892837,0.051111082688895235,0.036413834409839474,0.0006455619091155435
4.0,7.0,-1.0,3.625,3.625,G,B,B,0.04100986107620285,0.060123912804673385,0.004224711684181254,0.1675794312239642,0.1273148955888296,0.08079961077532914,0.0866586725800523,0.2300067068005714,0.1249337959772747,0.07169431794282548,0.0056540835460959235
7.0,7.0,4.0,2.057142857,2.947368421,G,D,C,0.10317611075373707,0.04218808374647141,1.3796672743023005e-07,0.08069230894473317,0.3910644015926591,0.16831547576828398,0.03416971894021442,0.12381069765169789,0.04881494845349832,0.0035703748230383977,0.004197741358938842
7.0,7.0,-1.0,3.133333333,3.133333333,G,C,B,0.024686627196661214,0.02659988015243332,0.002817700111704386,0.05542098468604617,0.13506230722000404,0.10132257103786112,0.13573990024920163,0.31137907085751987,0.07992092562306197,0.09768075060431604,0.029369282261190382
3.0,4.0,-1.0,2.029508197,1.875,S,C-,C,0.19599586357437565,0.1845475238979376,0.02285635157278248,0.10998410652384816,0.2061795735376505,0.063677764006699,0.08850368413935839,0.07361064371325554,0.0357147220296811,0.018884199989640454,4.556701477100593e-05
7.0,4.0,-1.0,2.1375,2.1375,G,C-,B-,0.030103440925296546,0.05586682137857668,0.006909826190967236,0.0304073046588748,0.2280034793641433,0.1144664968004481,0.24725722037790768,0.19540662927122465,0.050879266417117236,0.036787649076314495,0.003911865539129271
4.0,7.0,-1.0,2.1875,2.1875,S,F,F,0.28664800298686205,0.12360424466999041,0.008023909255231111,0.09676511566577616,0.2056482190378398,0.06484106610385193,0.060459927507906894,0.1004602187614561,0.02801280537178028,0.02539274881151309,0.00014374182779209075
4.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.18317591605895187,0.13014625980615274,0.01775284350335237,0.1325910837115983,0.20430955153281005,0.0866481519527051,0.08276721078345553,0.09368006882080857,0.047997457998668384,0.02074764992851297,0.00018380590298411683
9.0,10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.010909213872925639,0.00562817903978603,0.0005686152080415851,0.02348655340309532,0.06087342633642795,0.06263117828947894,0.06860980420033853,0.3418771809111257,0.044367617437516035,0.1612691500976941,0.21977908120357026
7.0,10.0,-1.0,3.8,3.8,G,B+,B,0.02118182523221621,0.013458208518250877,0.0009942652165538534,0.06123253645773632,0.08038373584996435,0.07059863400407225,0.068736418121351,0.3606388266066179,0.07413698582976636,0.16515608395560086,0.08348248020787012
4.0,5.0,-1.0,2.836363636,3.3,G,D,C,0.08794226047428697,0.11311602360171964,0.004376929832333755,0.17697129233892647,0.2045667209552959,0.10936875611582064,0.06552270419158254,0.12732000205639077,0.09691478530338901,0.012430253638356927,0.0014702714918973492
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.01716154705875331,0.030774798485060574,0.005999399740069965,0.05807862992422326,0.14220065963117914,0.12257509434682458,0.1863537270742896,0.24967423132223485,0.10297624833201219,0.06300988000819954,0.0211957840771531
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0021270492474523423,0.0009614519771556896,0.00016487127830214972,0.010635785598772613,0.015490910426364421,0.026855743914741464,0.023406487528189322,0.17511801428464463,0.026315598458704466,0.10657491968220957,0.6123491676034633
4.0,7.0,-1.0,3.246666667,3.246666667,G,C+,B,0.057909474653785216,0.0864249300533567,0.004795821445101211,0.12636625589729464,0.17159112521994674,0.08226517881089183,0.10586747403477492,0.21367093133374304,0.09141912162010785,0.05720758257701512,0.0024821043539826624
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.028798704485305075,0.022042470641472633,0.0016054732964929884,0.05355015295940355,0.12023017531812434,0.08541058779672281,0.10259824976117912,0.3496034303250072,0.06756115277457925,0.12943587782605764,0.03916372481565531
6.0,7.0,10.0,3.50625,3.50625,G,A-,B,0.009161034614441824,0.009468994979600092,7.218275534031531e-12,0.15527637387185064,0.20150906950083602,0.12813636413627555,0.04201616309314737,0.22650177731021384,0.17502466698378083,0.02711251966753908,0.025793035835096532
7.0,3.0,8.0,2.466666667,2.9,G,C+,C,0.01440354343916664,0.01745117842257709,4.1988663868814253e-10,0.11483821996564604,0.2976405856901202,0.20500682200743534,0.056112707630040844,0.13534553823719642,0.14166360313242707,0.005801753161541678,0.011736047893962065
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A,0.005686027512675822,0.0026272076143869375,0.0003367039202734059,0.013114090454313047,0.03909629978710206,0.04795646109988857,0.05233213139874343,0.2792839580568571,0.0312666151529269,0.1409016177818708,0.38739888722096205
10.0,-1.0,-1.0,3.7125,3.7125,G,C+,A,0.00024686672470376086,0.0006992803734349488,0.0017267137166839003,0.01746310501341358,0.008968109259190778,0.043162732858795884,0.04289779992662826,0.07363973899114232,0.09736602576953551,0.02663649604940396,0.6871931313170672
9.0,10.0,-1.0,3.588888889,3.164285714,G,A,B,0.004742296025101083,0.0038548802734152334,0.0007118760902989747,0.010846759839158823,0.04172709517843406,0.037579954224391046,0.09672085286320156,0.3201882599646768,0.029619242418271553,0.31248187744049427,0.14152690568255658
4.0,4.0,9.0,3.4625,3.4625,G,C-,C-,0.009257679179796708,0.019892612314263914,1.0926186412610576e-10,0.2591569832217573,0.18116936149908253,0.1122135892263601,0.04235721034819095,0.12836884503024465,0.23033229889985085,0.01297750115420785,0.004273919016983298
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.0025036699375979455,0.001135453761974575,0.00018631932818710673,0.011136175678513448,0.01807586500522526,0.029739429185420538,0.026816251909186975,0.190633914273107,0.027399605355841086,0.11277258923204374,0.5796007263329023
4.0,7.0,-1.0,2.7125,2.7125,S,B+,C-,0.10714119888652208,0.1019839285748188,1.744228597571276e-64,0.23255587456868923,0.1301242897636576,0.10880391286903837,0.0694108040190099,0.15462723353745111,0.06312013652217048,0.031277489337775036,0.0009551319208673793
9.0,7.0,-1.0,3.670731707,3.375,G,A,A,0.004048814338287098,0.004287479739871879,6.771301575470156e-106,0.01348601616619431,0.06819835787772291,0.04386729365078952,0.047892494871541846,0.20487429388186354,0.12296324102692291,0.2420307905432183,0.24835121790358755
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,C,0.00692454001482,0.01400993213929071,1.3943317854827473e-27,0.10258333763039583,0.1928711092835733,0.17310620919434114,0.14206633141627956,0.11057246760645166,0.16537595987199902,0.04723827049205315,0.045251842350795525
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.025872690721560915,0.02511052551342922,5.301914732244407e-101,0.04727852799863682,0.17730459224811834,0.09028875846060379,0.10367765714451048,0.27733770447018324,0.11003467957835761,0.10139333222331069,0.041701531641288925
5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.047109219327418926,0.04596719217339328,9.382387310656893e-109,0.07972259407381131,0.186577365939359,0.08259592036140574,0.06460473346253605,0.26922566118113833,0.11579417234167093,0.10081919679838285,0.007583944340883631
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.05773959685157567,0.043287481382858525,9.507812677906415e-119,0.02801766529953879,0.22506954212081645,0.05747891516446718,0.16803134181864016,0.28318008558638924,0.05965756864459021,0.05982135065590425,0.017716452475219715
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B+,0.004951474573605423,0.010922382166480378,1.139189096675552e-21,0.11434304504177771,0.16658826128810542,0.18837858496077425,0.11306941450470952,0.10272485922739265,0.18990597900146797,0.052731496209538084,0.056384503026148614
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.007665972229069444,0.0032534975589410737,1.5749208281558073e-228,0.006098747594442746,0.08586795637860706,0.046304000075480335,0.04061530929037744,0.2950923892558637,0.07141888737852763,0.18468003168326433,0.2590032085554262
-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,C-,0.07815278251275594,0.17180956992679497,2.2070401741198506e-37,0.3314192345380089,0.2385718005632234,0.05057127810161619,0.04082436775924031,0.030884555148659804,0.05198820045413257,0.005771951043269322,6.259952298362726e-06
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,F,0.20380854488701686,0.1359457165947634,1.440056757154922e-97,0.13374073388518107,0.12280305797320998,0.06701690959511027,0.06480507733088987,0.19873006159939194,0.04052444462173188,0.03198307287606479,0.000642380636639978
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,C+,0.004259978408451735,0.006481294534410442,1.224274218900464e-10,0.12014451811947745,0.05773528373800443,0.22795806175512026,0.07661064377678892,0.11390356096195492,0.12038983217753377,0.05538058599499307,0.2171362404108375
4.0,7.0,-1.0,3.0,3.0,G,D,C,0.06371928028544739,0.07562669275186762,1.981278296898428e-86,0.10877798153648044,0.26103361725005647,0.08230130688728113,0.09753175751084435,0.17087053079526893,0.09411110431032842,0.04429467761802704,0.0017330510543981717
7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,B,0.07388389286577594,0.058464531862934314,3.1205732561714963e-69,0.09949866405528543,0.14420185406165983,0.12052944863812656,0.1677239291663233,0.22589664489921396,0.05789866382439604,0.039407726347736385,0.01249464427854822
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C,B,0.03654070107738863,0.03195588314056651,3.744856865602655e-108,0.03910664485884685,0.19942922551617476,0.07687254229303428,0.12869640541264574,0.2857141238097847,0.0878069738028574,0.08371838723256114,0.030159112856140067
7.0,10.0,-1.0,2.509090909,2.5,S,A-,B,0.15525970235104938,0.07122849670709998,2.618942212068702e-124,0.04404364939111292,0.10745340047198473,0.0584047345911186,0.1048370745611995,0.35783964891550024,0.03448352509291202,0.057057377063811955,0.009392390854210616
7.0,0.0,-1.0,0.5625,0.5625,E,C+,B-,0.26829062495658196,0.13714562503044886,7.360758067942973e-51,0.0652983285187585,0.0874208924759826,0.05406019114704795,0.28303424148845124,0.09201281745634315,0.00811397885006798,0.003918802473458797,0.0007044976028588616
8.0,1.0,4.0,2.822727273,2.469230769,S,C-,B+,0.009750921212104875,0.011493578851965254,7.5515615794432e-70,0.10282482226842739,0.10960629709170026,0.1734337554443535,0.09673915813200096,0.1557224781717336,0.17387124681916755,0.11353978233686764,0.053017959671678744
4.0,4.0,-1.0,1.6,1.928571429,S,F,F,0.24755737348562262,0.17949692614224,1.7534596308994235e-63,0.13498411676828728,0.14179496541673609,0.07202270752597019,0.12475238039434279,0.08278569580042197,0.013134741831387091,0.0032774487665944117,0.00019364386839754375
4.0,7.0,-1.0,2.097560976,2.461538462,G,D,C,0.2103750255930456,0.14905489413118267,1.3977322233249498e-109,0.051938194547332686,0.25524859378434833,0.04666173505830992,0.1384235251744818,0.12455211950538136,0.017334101691021918,0.00602497604820167,0.00038683446669409875
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,C,0.06313272359941148,0.08397613835259356,5.258643664747263e-70,0.10306718700162468,0.3074496497409951,0.0778564594812991,0.1459472995734343,0.12054191509574046,0.07349418883187205,0.023506127347947284,0.0010283109750821202
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.01799614583119211,0.01932275097243768,4.4403448187497905e-94,0.05525098200261886,0.15379467949991388,0.10259766493106985,0.08173081550227951,0.26195416732151966,0.13314428179316679,0.11869630956046183,0.055512202585339954
7.0,10.0,-1.0,2.75,2.75,S,F,B,0.11435308009324156,0.05863923730289796,2.5076108847779312e-116,0.058497155725854656,0.10071450990918274,0.07526586326389015,0.08818225894538124,0.36970603322019613,0.04667838144957165,0.0735981205281307,0.014365359561653124
4.0,10.0,10.0,2.875,2.875,G,C,C,0.13267255771558736,0.06982995479596854,3.084147860119154e-204,0.05511954219878738,0.3335625019594787,0.07044006005946203,0.07153515155092788,0.1872774362214043,0.051502285060375796,0.027495281062980888,0.0005652293750271142
7.0,4.0,-1.0,2.4375,2.4375,G,C-,C,0.043212912437649846,0.040609499367791305,1.342397140038598e-94,0.03563832439746403,0.2557532761875847,0.07076385228791328,0.2181968538505123,0.2118182674065027,0.06500370803850711,0.04269970425713889,0.016303601768935798
7.0,-1.0,-1.0,2.922033898,3.08,G,B+,C+,0.006915539206430376,0.013700898176209335,1.2338859061894105e-23,0.12548871063568462,0.1769778873477257,0.21566238608079483,0.12646639696093837,0.10598065037716048,0.14348970764841124,0.03362430776579078,0.051693515800854295
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.002515192924803075,0.0018713217239961432,3.670992910167235e-129,0.0066300288893479204,0.027019974738467796,0.031574012790076406,0.018573522001941633,0.17578636952821092,0.051227668628865755,0.1338175850649057,0.5509843237093847
7.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B,0.016822687234641434,0.018390132900182456,7.5320653024383646e-93,0.05663905297630554,0.1495213190175188,0.10465247438634712,0.07812071115292105,0.25856159667780465,0.13733649097583606,0.12171576844947561,0.05823976622896732
4.0,0.0,-1.0,2.285714286,2.285714286,S,D,C-,0.03762928937633275,0.06385000592295573,9.929529589425931e-05,0.3656566068972783,0.1353346466384127,0.15630291476284539,0.09392666569770246,0.0632745429682126,0.07038801425946135,0.012784519386185042,0.000753498794719426
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B+,0.004009857783898035,0.009315244636933269,3.919609689035872e-18,0.12080128673680243,0.15106756571120528,0.1961805954944109,0.09763286376036188,0.09731041847106399,0.2042427322121776,0.0557592751171819,0.06368016007596476
5.0,7.0,-1.0,2.175,2.764285714,G,C-,C,0.19182663688646662,0.12051708795478261,2.4170597019994568e-110,0.05743466828349485,0.23274931488402184,0.07257601752778224,0.1434574125173066,0.158448072956881,0.01620309833042491,0.00535253016207842,0.0014351604967609178
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,F,0.20086576166854594,0.16828418762085384,1.0184795922927596e-64,0.12054210090064114,0.17103323234801698,0.06021108240217635,0.14568849611323412,0.09929367939647071,0.024811757871999626,0.009042644691491955,0.00022705698656937215
4.0,7.0,-1.0,2.666666667,2.666666667,S,C,C-,0.11465713299596518,0.10680507416393291,5.709216056959776e-66,0.22272787077897505,0.1328295038132318,0.10483233897795036,0.07231760971213064,0.1549920170818625,0.06000422727026399,0.029944587933718386,0.0008896372719693338
9.0,7.0,-1.0,3.066666667,3.066666667,G,B-,B,0.017259442078022023,0.012773372962870488,3.135835044854759e-120,0.01633398687786717,0.1235658256515612,0.06006637783885977,0.11087259046783128,0.30778721447360397,0.07014174648503407,0.10578932818211056,0.17541011498223952
7.0,7.0,-1.0,2.6875,2.6875,G,C+,B,0.0561813456125134,0.042534992100392334,4.51434906223313e-118,0.028672014500061325,0.22374694595103137,0.058661263566493746,0.16549845829988358,0.2838571513022975,0.061257816298398556,0.06122877454695277,0.018361237821975473
7.0,7.0,-1.0,2.95060241,3.04375,G,A-,B,0.041495348749877606,0.0347514251870394,6.1707957148981126e-108,0.04270572957856218,0.20136780534711873,0.08558719479059206,0.13143300474984618,0.2883878776110017,0.07747718950099163,0.06639801555764858,0.030396408927321802
10.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.007575388026499605,0.004527234309324074,4.8790334059236873e-144,0.006481484838425354,0.050417708405624546,0.03280091548620877,0.042641776711534275,0.2726809765306957,0.0464387794404894,0.1303292745429882,0.40610646170821013
4.0,4.0,9.0,2.7625,2.7625,G,C-,C,0.04391406174569349,0.044413621900110396,2.8552761600764467e-137,0.12203568861824292,0.353879391801388,0.13409554696038936,0.08953320667161063,0.10272424104393893,0.0886706394446381,0.01988401416366467,0.0008495876503235159
7.0,4.0,-1.0,1.777777778,1.416666667,S,D+,B-,0.10876376755511187,0.07523567847350521,7.042764368877189e-91,0.03608447597152159,0.1728972791712057,0.04410088597496992,0.2561633949560452,0.21019881343570185,0.04324036565352417,0.04912726163412404,0.004188077174290559
10.0,10.0,-1.0,3.034482759,3.4,G,B,B,0.025759905654342934,0.01110165543168073,7.024735196332644e-154,0.008438033389526046,0.07670955129956876,0.04812223046238241,0.0787086892610645,0.3629075922200779,0.024809295213538318,0.04823719451584352,0.31520585255197475
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B-,A,0.001182918015514301,0.002511930786845377,5.190884372224518e-25,0.04682232105252423,0.06918768706600557,0.1392409176186511,0.05779840382042124,0.08269105424908262,0.15547843681655776,0.06547138954720386,0.379614941027194
7.0,10.0,10.0,3.541666667,3.8,G,C-,B,0.03399269229992353,0.016982631854469136,1.0690257291859116e-199,0.05403638864191081,0.18585800758494725,0.17067797025973414,0.04990146482838227,0.31256168634959336,0.08250070882527336,0.05874229161865322,0.03474615773711285
8.0,7.0,10.0,3.44375,3.44375,G,C+,B,0.013844974329976917,0.00889267286368942,6.3082141180514375e-183,0.03699865350705254,0.17790086056241253,0.14708256314244508,0.0630350662697178,0.25747511973396,0.12040613777864519,0.095293935131013,0.07907001668108748
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00012301126752108744,0.0003114321895325295,1.0720716082670964e-13,0.0173423114532086,0.014522777584743955,0.06564294611992612,0.011192860804136255,0.028479873551265356,0.08708175322597923,0.0423667171003903,0.7329363167031895
7.0,10.0,-1.0,3.5,3.5,G,B,B,0.02950551082843825,0.02346226878250538,2.3677589124069073e-123,0.03637844886126904,0.14116252118430095,0.07124989313559436,0.07043265230142945,0.34306364826545843,0.09974973333096536,0.1390928130538563,0.045902510256182576
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002515192924803075,0.0018713217239961432,3.670992910167235e-129,0.0066300288893479204,0.027019974738467796,0.031574012790076406,0.018573522001941633,0.17578636952821092,0.051227668628865755,0.1338175850649057,0.5509843237093847
6.0,0.0,10.0,2.528571429,3.225,G,B+,C+,0.020392897441907268,0.019082640964464163,9.547200813216065e-113,0.16339773995004375,0.22271688814077573,0.37121589374260494,0.08389769689633153,0.07003688402043706,0.039434811750274835,0.0033067808983114786,0.006517766194849394
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C-,0.055784936499206454,0.08572136452053664,4.3971914373096244e-05,0.3247991473939231,0.1534757836088835,0.14534587168826069,0.12703273251685143,0.05612729540767762,0.044690561263492905,0.00651155469828527,0.00046678048850930465
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B+,0.0023128215123060505,0.005177903397588607,5.464347977434129e-21,0.08319458355673902,0.110470334228633,0.18242585735793004,0.0805627355572498,0.09758112633752045,0.1976654571512136,0.06684613474964583,0.1737630461511736
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.004330950470543022,0.00290175082351206,2.8701413835968068e-136,0.006665662658213544,0.037005152233750005,0.03267990417114011,0.028088593508604754,0.22039269614432275,0.04967704288324305,0.1342955089891894,0.4839627381174813
9.0,9.0,-1.0,3.4375,3.4375,G,B,B,0.013057443387806568,0.00921227939625732,2.492434749160612e-129,0.0147116821937253,0.08859112978113373,0.05373659297859024,0.06598255475003686,0.3180222681571643,0.07256681056718148,0.14029906269275427,0.22382017609535007
7.0,7.0,7.0,2.75,2.769230769,G,C,C,0.05331327553530583,0.030477728674353145,1.8965615092324242e-175,0.031493405655345696,0.27626913188040825,0.0885957224864606,0.1301540037455015,0.26355284876339047,0.0641850024562568,0.04806316983921733,0.01389571096376044
7.0,4.0,4.0,1.4,1.4,S,C,B-,0.19908699891854076,0.08703804998872719,2.443742415565215e-134,0.03357215056346023,0.1843868673058335,0.055668963913628564,0.24113160099610653,0.16915741823996677,0.016851111185396672,0.0111513098164947,0.0019555290718450483
8.0,1.0,10.0,1.0,1.0,S,C,B-,0.14922785258179935,0.054245246956795584,9.964881692991535e-168,0.024001786685054993,0.22787596275241917,0.06901662171918589,0.32108708310704326,0.13209018277599807,0.013647126792303432,0.006342009324002092,0.0024661273053982733
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A,0.007394007321081791,0.0037197746647426666,2.2511814487481042e-200,0.011742406817555435,0.10523957336209339,0.08922259668921938,0.05578740316810355,0.2480889895656311,0.07116169241336262,0.09137764807597146,0.3162659079222387
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0035375726153850477,0.0017289422808039496,3.672756228602609e-211,0.00909249924532702,0.051006816028751095,0.06758425708780631,0.019636291989673704,0.21567848742693427,0.06884391510490694,0.12651699652086473,0.436374221699547
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,B,0.06618930030140752,0.045890767691930866,1.4333808757548e-78,0.06526616459419018,0.13301529944912116,0.10960819435841362,0.19103901574977156,0.2636970889591866,0.05164789761190824,0.044924099802115175,0.028722171481955036
5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.052492716599048674,0.04957687666468544,5.417903899481186e-111,0.07513467573103229,0.19359897856054215,0.07855006097114604,0.0691369780339882,0.2717811740890315,0.10791114588958965,0.09496412582889449,0.006853267632041532
3.0,4.0,-1.0,2.093333333,2.093333333,G,D,C,0.11762068992929255,0.14062083868228026,3.4627377032389355e-77,0.07689839368143205,0.3300649797935504,0.04477062066573917,0.1590737550823177,0.08360378635869119,0.03713586596843258,0.010050166570181769,0.00016090326808239247
7.0,5.0,-1.0,3.23125,3.23125,G,C+,B,0.01627408433151736,0.0198921932323716,2.0684783373618402e-79,0.06388216570140602,0.17548372294312015,0.11674879462192428,0.10397958611557687,0.22220891445580412,0.13785143634528085,0.09333462540076332,0.05034447685223544
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.0407866352441505,0.03443664265073198,1.4345577979538915e-110,0.036438573524059645,0.2061375211183384,0.07233003517880532,0.1375264279741606,0.2866973094108106,0.08083106576212579,0.07795967268026267,0.026856116456554453
5.0,1.0,10.0,2.5,2.928571429,S,C,C-,0.02772128208819868,0.024858222219202922,2.157759635113566e-90,0.3555889525182324,0.10556008589914527,0.3448782150711755,0.04269357217829857,0.05464358141473039,0.038439293937762964,0.004159263089465443,0.0014575315837878884
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00012301126752108744,0.0003114321895325295,1.0720716082670964e-13,0.0173423114532086,0.014522777584743955,0.06564294611992612,0.011192860804136255,0.028479873551265356,0.08708175322597923,0.0423667171003903,0.7329363167031895
