Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,100.0,C-,B,0.104624161032386,0.014332528202488719,0.02840162812177502,0.06254543180303004,0.21543752915437825,0.09666063919486338,0.041284769697454274,0.32128876621603,0.042732095234135695,0.006204565899438879,0.06648788544401973
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,40.0,B,A-,0.004073234798888202,0.06086809589793886,0.006750921760431628,0.0222774804728328,0.029302247806988105,0.06470744321542947,0.2390671554805856,0.17905558537111635,0.025521239026836246,0.2431161068909143,0.12526048927803834
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.653846154,1.653846154,S,70.0,A-,C,0.04456901400556603,0.046765853242437094,0.00043660098110432293,0.11158463008669728,0.31071665034664003,0.07240258378117495,0.18292267732128772,0.18344638156614235,0.009886986251415267,0.018704948002169042,0.018563674415365806
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.08,3.08,G,70.0,B+,A,0.004020435694043244,0.07997751960086316,0.02950635647760661,0.02080946205138295,0.05756436975134771,0.09071458892170059,0.1541076325579788,0.1374338388288021,0.027600606437442436,0.12693602165228532,0.27132916802654705
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,160.0,B,F,0.24052112783682242,0.12261345467575077,0.035706420182340576,0.11028459880155192,0.04219330660241652,0.2132750836035864,0.030944860843962734,0.1658679679082576,0.024637539573764355,0.0035355982007227033,0.010420041770823958
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,70.0,B+,B,0.13568218313485866,0.005936567570454035,0.031050540039199187,0.09561749824973043,0.2297533238430425,0.11925116017191452,0.015349860046473925,0.2347322896884611,0.08133358700672952,0.007040429633752315,0.044252560615383955
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,40.0,A,A,0.00771962550638551,0.0015181921261442034,0.0005490389815196187,0.006246992922965022,0.01638984907422503,0.01047671626905312,0.029958524389483737,0.18707190185511574,0.07675754981879185,0.21565221900223133,0.4476593900540848
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,70.0,A,A,0.005031231226036083,0.006982973643967016,0.0034124617522618304,0.010832652304405452,0.017404172674717965,0.04320279695292271,0.029219677879019877,0.13695300062525015,0.05179081239164362,0.3011829137869584,0.3939873067628168
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,2.8,2.8,G,40.0,C+,A,0.01038628402844687,0.05485893675415676,0.0395756955870139,0.04204384908722136,0.15907201396952134,0.10105977652902955,0.1490467674975137,0.1510741086927051,0.03356069908467388,0.07683370247157163,0.18248816629814588
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,40.0,B+,B+,0.014056281013262284,0.0035769440818829803,0.0007508756817655204,0.014517937565844892,0.009663095919976643,0.032655593679294305,0.014770417896206697,0.14276671604261837,0.3299202073846823,0.15071533767019896,0.28660659306426695
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,3.4,3.4,G,70.0,B,B,0.001999315264231237,0.02834750314956059,0.01237955053273431,0.021351554136568106,0.025866131511362644,0.13129186421417205,0.13145149643738477,0.36614105413911435,0.09772171690928841,0.11360431148848298,0.06984550221710044
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,70.0,B+,A,0.003586474791730468,0.005343540294887422,0.03605768095978049,0.017957091582676072,0.0921395767980147,0.09119719773141517,0.02269504982471314,0.24629951219752383,0.1836483910501989,0.02914209621292749,0.2719333885561323
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,70.0,A-,C,0.010677861438617462,0.00938399377860852,0.05684938281370777,0.03626044625309403,0.25610127610983896,0.12356016534507347,0.03317922582542969,0.25052010262112495,0.10721141723205092,0.009096451743315038,0.10715967683913921
4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,70.0,B-,C,0.08161709502951989,0.0014739907147401845,0.04787910243152133,0.018885679304257746,0.39141308819736537,0.1257156604683517,0.07415735318444805,0.18976237231711543,0.03868825025369276,0.018326610904066953,0.012080797194920475
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,100.0,C+,B+,0.05715474648346467,0.006060678973128481,0.0022117090747499598,0.039070880948572514,0.028032846710061732,0.14244551632308317,0.00811075693708965,0.20548051385283647,0.28188629181100416,0.08689093101678681,0.14265512786922238
8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,130.0,C+,B,0.05329282324545049,0.006961251500832938,3.546096549302616e-05,0.13934082624001248,0.061811974363450255,0.26913170047034046,0.012164108779181749,0.32552352338182033,0.09215726687787015,0.03668816222862625,0.002892901946921728
3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,160.0,C+,C+,0.02065145941247003,0.07269164834670323,0.05431654385522409,0.04238282810836167,0.14522682239737456,0.32005754333672004,0.03964033576058459,0.21874952341814796,0.03562466019180385,0.007262187672256056,0.0433964475003536
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,40.0,B,C,0.0384205774568377,0.0015590666049023355,0.008542778488704798,0.03164638876059207,0.35961906060156607,0.03522017906600555,0.02717411240008581,0.3099278179973047,0.08524828434900829,0.00531925010395627,0.09732248417103632
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,2.633333333,2.633333333,S,40.0,C,C,0.08384960553515128,0.0024079190940199894,0.007950081667479831,0.07718282759743705,0.38683581226874586,0.04089095812610352,0.005350905364548645,0.2524779183904409,0.10672004031913968,0.005502413123658303,0.030831518513274907
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,40.0,B-,A,0.004128181749538857,0.01844997099362776,0.0280884597233272,0.021236322345471657,0.08757910661969594,0.06716598714951418,0.08528333069132574,0.18542444181620732,0.08081434603764764,0.08734761310090854,0.3344822397727351
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,3.9,3.9,G,100.0,B,A,0.002083280354312542,0.019540356375737093,0.012578213946273507,0.00935097390560841,0.018225665509498504,0.0749429940462031,0.04284171967142942,0.18760933398208604,0.10948178713968686,0.10984956357687378,0.4134961114922908
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,70.0,A-,A,0.031392247148120715,0.018723017035828987,0.0050902570067255124,0.029799288737537857,0.0975751507877807,0.06065820920593747,0.09207425930191068,0.25633736903128534,0.04335610289658906,0.09942806365427852,0.26556603519400507
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,30.0,A,A,0.006804360885844842,0.0013465563943485081,0.0005330848312511085,0.005864337833202581,0.01675478271692218,0.008809254906666193,0.03227201162202231,0.18580477357820271,0.08466279552010227,0.20547691135116503,0.4516711303602723
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,70.0,C,A,0.009778819962085756,0.005607562563025254,0.01226267869202442,0.022385905932464964,0.07590544669367842,0.08132716329962406,0.026188473944393643,0.23760172855213635,0.10233627559416002,0.1000708464495996,0.3265350983168076
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,100.0,D,C,0.01179557242818106,0.026693291679002175,0.0003547075219268844,0.07149219743067588,0.2796335165690979,0.15399118246307875,0.07362347394298173,0.2544126173144556,0.09768694985844856,0.009516743801046291,0.020799746991105154
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,70.0,B-,B+,0.13504697063071294,0.003859148895392212,0.007990452498402582,0.07612720480951397,0.05743929593878185,0.11517031451633705,0.007233326185702798,0.22112498736083444,0.2560379926701994,0.02985561772020069,0.09011468877392215
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,2.875,2.875,S,100.0,A,B,0.04765297552214086,0.018680453583536254,0.00025618582422293765,0.016168377867953488,0.03304678004748862,0.08370776201657591,0.00930752894411975,0.3063722887197207,0.08681461238551863,0.09672461351196816,0.30126842157675465
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,G,100.0,C,B,0.050295963696188946,0.03813100100779259,0.015020135588294197,0.09931831832757244,0.1869006664530884,0.1252731577482279,0.12341837110277633,0.2244700863853689,0.01802009997316871,0.030291074945999388,0.08886112477152218
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.066666667,2.066666667,G,130.0,C,C+,0.12304149300419714,0.0039010654041005573,0.05857963452621896,0.014252090240433335,0.17269954775309118,0.33529562063137985,0.11196026401435312,0.12099605342922581,0.016166284448945724,0.04165154469058072,0.0014564018574736988
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,100.0,C,B+,0.08617942146498445,0.007915965237698512,0.004798969954482442,0.06220794875863358,0.020486066877179555,0.1572500820056369,0.009847202350025938,0.27662592463812996,0.29203706948329033,0.0341342731485267,0.04851707608141161
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,2.4,2.4,S,100.0,C,C,0.10843140958992568,0.000917366696626838,1.7685213153391812e-05,0.016851730747077357,0.3392423705987941,0.10106638419273517,0.013465080677115973,0.2828744095097398,0.10324990773705739,0.03167592634144766,0.0022077286963264535
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,3.0823529410000003,3.0823529410000003,G,100.0,B,C,0.04285298403796718,0.04148984878547261,0.002062847495078604,0.05863296816126358,0.4171311475376183,0.1127065378884511,0.009561183101534547,0.22888616420704216,0.05606247358885601,0.01038508461783539,0.02022876057888057
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,70.0,B,B,0.007721647862878667,0.0159251183148796,0.004377230173862165,0.026023981525950493,0.029858475094679253,0.10085383290381866,0.08506842190483928,0.3074470294652086,0.05331470093370402,0.25573117396874195,0.11367838785143734
5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.15,1.15,E,160.0,C,F,0.3242885268721853,0.027773271506584724,0.025015273167299325,0.15273717138785908,0.05552970141804449,0.23070079725448914,0.0034472507145574894,0.1265848676208743,0.042784423431973556,0.0045919143690583706,0.006546802257074299
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,1.0,1.0,E,70.0,B,B,0.04377868693056711,0.05447085286811364,0.008826885340740803,0.09296196308991232,0.06072118800898592,0.09821802995799749,0.11603288550156764,0.19932559039762565,0.017101092704009956,0.18154400896571676,0.1270188162347626
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,70.0,C-,B,0.025269931700230137,0.11687606819743569,0.024535111086782604,0.0707972158346417,0.03783280989943482,0.16023943085949519,0.1661826557838696,0.22349267263983552,0.03718322424363841,0.09049171243719456,0.04709916731744174
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,2.75,2.75,S,130.0,F,B,0.11515050982109921,0.006575733650183249,0.00010430575199473288,0.03581018320621468,0.20738866094287786,0.11039247368466724,0.07957236299234746,0.35298421184751644,0.07114425245223241,0.014755541752476444,0.006121763898390011
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,70.0,A,A,0.045857858957502384,0.005187029733678558,0.0055063645806826475,0.027905751019715954,0.04537005357534628,0.039923525519402966,0.03320330649301811,0.2413200171511617,0.03473998187110162,0.17732157143660884,0.34366453966178107
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,40.0,A-,B+,0.05063647039957516,0.015333821774267615,0.010255386501716403,0.07247426589931873,0.1213841171514148,0.13421129690090944,0.03557696699346831,0.188269450432061,0.1906100342742413,0.05906093932248868,0.12218725035053833
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,G,40.0,A,A,0.014158978580660272,0.001688932961391296,0.0012735121644455321,0.011014799773778014,0.048244878562501405,0.016181596161170344,0.03399174699701449,0.26839399505036066,0.11323802940959864,0.0853164805593704,0.4064970497797089
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,70.0,B,B,0.06200476555969015,0.011055862868971505,0.009472824586686765,0.06021964589926786,0.16568112194152132,0.1281049514461422,0.03335922546749574,0.25454707775934476,0.09787669276580793,0.047527189342301185,0.1301506423627705
7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.611111111,3.611111111,G,70.0,C+,B,0.11274218045481238,6.086373962594076e-06,0.0037444665141497103,0.0006251780324054251,0.19753003104469105,0.09922346253637165,0.04718588772922753,0.4102199909928889,0.06445622260589788,0.007136056178850228,0.05713043753674262
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,40.0,B,A,0.0035797542277241777,0.013913151511221047,0.014176818773216762,0.01438262903134697,0.06176188820806238,0.04130879130186697,0.09183188605309013,0.18280718835992082,0.06005298023783593,0.11770175861281335,0.39848315368290127
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.785714286,3.785714286,G,90.0,F,B,0.011043124506311572,0.00030805961605313994,1.3833067711789488e-05,0.005153310655986967,0.022838770069774417,0.04947444352027493,0.18712057947773045,0.4835954974591709,0.1540562308841681,0.08546678122017694,0.0009293695226410883
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,1.0,1.0,S,90.0,B-,C,0.07519063872577506,0.019018608199319328,3.3043950519945436e-05,0.17546997770201606,0.3562063676846695,0.12846367495734726,0.004691815223385943,0.1561873543911673,0.03472230971338542,0.04474860019120321,0.005267609261210872
4.0,4.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.375,1.75,S,40.0,D,C,0.13629463431912994,0.0048627204969341475,0.07968912514227862,0.08176506635366088,0.3063608595853857,0.12859130455721346,0.0634696231229715,0.14585505003855193,0.025203849658192414,0.009581708141797167,0.01832605858388443
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,3.4375,3.4375,G,70.0,C,C,0.042954671257406485,0.0027927402275764405,0.0014836563990385187,0.02283541052115977,0.35164457205964794,0.05559330577455505,0.011724210385658391,0.34489717892397853,0.06575841493994167,0.006489212498911292,0.09382662701212581
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.093333333,2.093333333,G,100.0,D+,C+,0.09760425402051158,0.0017609664520430064,0.04263186240107485,0.014169210648919238,0.17211075087734076,0.2801501244279513,0.1237086614152187,0.16910416242247084,0.025153556722303003,0.0719104134830595,0.0016960371291071482
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,40.0,B,C,0.0077372038130240324,0.007802038916048511,0.06691362771352573,0.03468838058194638,0.2996764461415705,0.08791689124985173,0.043810358568723326,0.22185792726027745,0.09862454703608123,0.009679697671808016,0.12129288104714317
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,10.0,C,C,0.05055619721336229,0.014701365143084351,0.03322040839289123,0.09861978988325398,0.3589636281507751,0.11150149872281732,0.043671567733599696,0.13909090866531326,0.11652978934741622,0.005020949124338639,0.02812389762314768
6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,130.0,B,B,0.051770566950715184,0.001811357936149782,0.00290178753274019,0.016356435088028087,0.13609406457066145,0.21306066751669067,0.0746593907624485,0.3853742182827528,0.07928477669536532,0.03384233044548209,0.0048444042189659834
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,S,40.0,C,B,0.08665467511050724,0.03576838266402075,0.026560719021692887,0.09330455392026366,0.12589237364182,0.09994083825358427,0.08451151651367243,0.16922548467949589,0.031395621864498235,0.10392794697759357,0.14281788735285103
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.4,3.4,G,70.0,D,B-,0.006762778629210811,0.02855216003084884,8.78924873388352e-05,0.019729054061273604,0.07454645272507104,0.046050180753905545,0.2820316297065365,0.14834008937589468,0.06358031685390308,0.2385665502957546,0.09175289508026245
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,40.0,A,A,0.0027280754130733845,0.002370929613291106,0.0015659541443536521,0.004293381152708619,0.02926456226026045,0.036297060496220564,0.0399969764550395,0.19771860759975113,0.07423936147461448,0.11355240469408855,0.4979726866965986
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,3.76,3.76,G,70.0,B,B,0.004479038071618079,0.0031038392883094602,0.006133354412677781,0.008250684682770333,0.00610030781485409,0.03860296991135785,0.09468589663560402,0.4132301640306982,0.12533022194075089,0.1948853976519504,0.10519812555940887
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,2.8,2.8,G,70.0,A-,B,0.008353354007420643,0.03303949486663666,0.020318618910044006,0.03134496613150493,0.13022468456020972,0.16235544026914892,0.10286776957561962,0.28145741239882577,0.0419920909553861,0.044176521711471836,0.1438696466137319
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,100.0,C,B,0.1510931448772243,0.0014065361037677872,0.009414349760451668,0.0035845032564585915,0.05891660829453345,0.16580820067306354,0.04603305038318566,0.2964484754514893,0.05287928881163515,0.16012088799298646,0.05429495439520395
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,B,B,0.027465920122129384,0.013344811731316077,3.267847653384213e-05,0.025663059324173787,0.06768520187923865,0.052283259024347314,0.17574320424672712,0.26008384727738376,0.11742890496964752,0.18449037951089137,0.07577873343761145
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,100.0,B+,B,0.003623387239978611,0.009430616003298609,0.007375671052999523,0.006217446360228942,0.024589405803202666,0.15946060736137715,0.05438169116589179,0.31024401655256706,0.1537210253397243,0.040425386657417725,0.23053074646331367
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,10.0,B-,B,0.006923936214218632,0.03345600004062681,0.0051450403473453235,0.06580130064504593,0.19401330071940665,0.030709188263501098,0.11782053566407841,0.39564665375624575,0.012047916213043219,0.016612658949190527,0.12182346918729772
10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,40.0,B,B+,0.03022179856762738,0.0006106814898393833,0.006205308230944419,0.0011783642254326254,0.13184663214106318,0.08954387741104249,0.03759614465986888,0.03268601719058247,0.5872688139070935,0.08205671358425748,0.0007856485922480931
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,130.0,A-,A,0.003243234834822776,0.0014394803163840651,0.0014188948554946649,0.001463170900148702,0.005843841194332593,0.11441668117220884,0.02001671933699863,0.24029282808023916,0.08463595071907282,0.06111266327706825,0.46611653531322933
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,70.0,C-,B,0.03118836741190287,0.032283684620149654,0.03658538484935738,0.03676905971571666,0.26269481652108656,0.14241552852929892,0.04895469716985716,0.3170965346542403,0.016826277176376872,0.016365988326760273,0.05881966102525314
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,2.05,2.05,S,100.0,C,C,0.14200888975393486,0.0539424514122408,0.03361617593065342,0.1333656297978011,0.2611276007448434,0.11176237176839453,0.017851110306434045,0.19899648287425367,0.030548455373401923,0.010065634086834668,0.006715197951207741
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,70.0,B+,A,0.006322989215947707,0.0006883669963534708,3.173552486168925e-07,0.0016948573919569796,0.10577592413368772,0.017850415484559064,0.0355058121651691,0.1293465740353725,0.001185588500844315,0.24176693624428594,0.45986221847657466
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,S,100.0,C,B,0.1177938054423406,0.02916209021715433,0.05413676122862726,0.0747171990140152,0.1865674672059172,0.16859283245755116,0.025914874084205883,0.24071452404590943,0.07923215901792222,0.010107995133519194,0.013060292152837447
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.934782609,2.575,S,70.0,B-,F,0.22576029626796298,0.0008632226747947652,0.024761343886619512,0.0017968258013771833,0.1632408733459342,0.16097983895953746,0.03817359607025054,0.10807166526042007,0.16989123951711063,0.1037417407274258,0.0027193574885666628
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,40.0,B,C,0.07191498062645343,0.03815985063140162,0.00020525552926287422,0.07952031451124197,0.43155776351141606,0.02621485271557742,0.12020737194413175,0.12760858549184126,0.039496067870312214,0.05784209721818269,0.007272859950178921
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,130.0,C+,B,0.013456347591814188,0.03263297244772292,0.05478024139885365,0.03701383571577609,0.020346775753719102,0.17501563600092743,0.08053710981655521,0.3983293512115867,0.1753308527325721,0.01059153171028175,0.0019653456201908634
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,60.0,A-,B,0.010866882129578275,0.05590960664918376,0.012408797160921725,0.078960016989247,0.18173766910947073,0.09113083129765612,0.11979320394803486,0.3524692979272554,0.006083597687630236,0.015023889585201953,0.07561620751581978
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,2.518181818,2.518181818,S,70.0,F,B,0.0455508730991525,0.03577580256528957,0.03746571973615271,0.15603296454084983,0.08380543959137354,0.08117339982394252,0.09415411581065455,0.285994801639118,0.14023938272902714,0.03160726616436267,0.00820023430007694
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,B+,0.0016411305520313514,0.0028758475998575104,0.0006192926429324819,0.01611062450196318,0.025684735332723516,0.03649733158576196,0.06747000641016546,0.0699009918681607,0.3968566902951096,0.1613397380750882,0.22100361113620606
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,130.0,C,C+,0.047669850957134295,0.0449812533820346,0.06708040247281652,0.037415177398271916,0.18317182678806987,0.29914806645635217,0.030015269822416302,0.25564898503937666,0.020416700548620517,0.004878859845390857,0.009573607289516058
4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.65,2.65,G,100.0,C,C+,0.059385967780280234,0.01690539674086198,0.03752418309823091,0.021185083864424848,0.2517184569503333,0.2885701549147447,0.06215846779795229,0.15090073430795942,0.09071636563218485,0.018119979204713456,0.0028152097083140007
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,70.0,C,B,0.00729119697831477,0.06424902769485716,0.03534327369627286,0.05481876697769875,0.17210812350094246,0.19434844410584481,0.13131491773517479,0.2019870700896809,0.04929068351035843,0.03290818299622,0.056340312714635236
