Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,0.008305219399868632,0.001547127270676753,0.0,8.187394359556043e-05,0.010383737879241734,0.04396078346948675,0.0351725035216741,0.18347138063286653,0.12685743162677993,0.2290994159426358,0.36112052631317415
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,0.08256355907903862,0.0029695671978991634,0.0,0.0036396989860063922,0.030114479812302725,0.06354542797428696,0.26868931478878866,0.24050448412012315,0.18431319230085427,0.10754600895056057,0.01611426679013952
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,A-,A,0.00660028298957916,3.8050259603822044e-09,0.0,0.03462088768208608,0.016981278581717628,0.03275559185941135,0.03440866090655777,0.129169334693757,0.08028832293231229,0.09479311484719528,0.5703825217023575
7.0,7.0,4.0,10.0,3.0,3.0,G,B,A,0.010945882083004808,4.77151680569749e-10,0.0,0.026046857738583177,0.02784514525679127,0.030698891370603578,0.07462845587815714,0.1610745850527425,0.1039752686948234,0.15874983284973035,0.40603508059841203
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.006975356642691202,0.0018231430548499119,0.0,3.6095219679665225e-05,0.009028811894531152,0.024682117926222578,0.02103049415997034,0.13676965260254945,0.09484852399546909,0.12607614111159388,0.5787296633924427
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,0.012764117676868506,0.001846430994622079,0.0,0.005584310251608358,0.05223762780018388,0.06683073208277651,0.15216769100774089,0.22954002272507842,0.20037754825169218,0.2192018644975447,0.059449654711884674
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.03195388521818572,0.016495287145740927,0.0,0.0005288528054774006,0.06814044683324752,0.04188849145676519,0.08634086807841328,0.256987916696071,0.1913673674057493,0.11695913139604346,0.1893377529643061
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,A-,0.0027284986601729933,8.565955204505516e-06,0.0,0.04616125050862601,0.004509819757920514,0.07195563014061514,0.12899300172285444,0.12491073865626409,0.20230294658202647,0.3330605853923411,0.08536896262397466
6.0,4.0,3.0,-1.0,1.823076923,2.525,G,C,B-,0.0009409622938178258,8.206979683806247e-07,0.0,0.006322805339823522,0.2284373720149896,0.0099779836080106,0.2874753427607922,0.09553903523671865,0.08484935373639188,0.25647265958972143,0.029983664721765946
7.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,A,A-,0.008105310738307748,0.0003820296517371804,0.0,0.0005886685928798409,0.06447485090454061,0.04583881060962178,0.14174721767077209,0.20959289212587068,0.13506421897236895,0.3535220522374196,0.040683948496481534
7.0,6.0,7.0,-1.0,2.95,2.95,G,B-,A-,0.003832544551905743,0.001213932622947413,0.0,0.0025624446534897516,0.06478273743810609,0.04789897927766897,0.09304416782161626,0.20571373555894695,0.15159143905657707,0.2471440624527376,0.18221595656600417
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,B+,A,0.0010382450276951343,0.0003327146377325367,0.0,0.0001384027900524656,0.013544872328921093,0.014915068113308033,0.01751358522239949,0.08744844736704042,0.06153847051199644,0.11260134357594297,0.6909288504249114
7.0,7.0,7.0,10.0,3.8125,3.8125,G,A,B+,0.019971097069231118,2.6134120926927655e-22,6.8460277337463075e-62,0.0020165114206710925,0.002109697034382039,0.01144598365004773,0.033918937340519116,0.19383238280740397,0.2633384896943332,0.21387386843726902,0.2594930325461427
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,A,0.0032959100559228917,7.613734287389706e-06,2.7319285086723966e-166,8.652207067887521e-05,0.00046232375984456514,0.020514720409392263,0.008729113875176383,0.05818233666759806,0.07082551364657676,0.25883752167291957,0.5790584241076033
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,C+,B,0.004776687286798814,0.001161939459296095,1.4485104134506642e-153,0.004812776522220173,0.05198473580112409,0.004582782190059498,0.05671116737550079,0.2544427927300226,0.1970956825927076,0.2017844979714701,0.2226469380708003
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.01917224620717934,0.0007509075345616739,2.2756864991317306e-167,0.0030748601578057012,0.031024338176189735,0.04745629344138318,0.15478025706651646,0.2799146785570061,0.19205589673565038,0.21494028267400644,0.056830239449701066
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.0007245158329435735,4.228945755873977e-10,5.505307110044786e-81,0.00046339245968887705,0.00016159884054182,0.0033298381947342447,0.004123676897994179,0.03702086617264287,0.07348294675479246,0.040847124642569496,0.839846039781198
1.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,F,0.3700000872427923,0.015899194467195486,2.585922755961903e-113,0.008899325250936656,0.03184879529442001,0.13733603694291674,0.36327976673690965,0.05051095892876758,0.012855652207291578,0.00927381486273304,9.636806603690423e-05
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,B-,0.12463143664103368,0.009483505602195186,5.116765870419523e-120,0.008613665213021078,0.02421916339611106,0.14994850013943567,0.2905526578196557,0.17938861935662812,0.09115746120851344,0.11575718975294294,0.006247800870463172
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.000270429140742503,1.2424321013947019e-22,2.596298078501768e-110,7.49256694324528e-05,0.0006105364048988465,0.00032512028351388433,0.0013776017150874459,0.03322237886413846,0.049860974730489796,0.10980436793020698,0.8044536652614896
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B+,F,0.34439517451613505,0.18788241209187415,7.992008169664813e-105,0.01232705097176726,0.025298569506727518,0.05694192594538691,0.3125683299445388,0.04180569338649458,0.01194116937940972,0.006808456542054321,3.12177156118661e-05
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.006824351672604416,0.0003504857709527977,4.0576114722918935e-140,0.00991101715135283,0.10772100300246557,0.027033521653566126,0.15307497087959793,0.279360634410096,0.16156978830902163,0.17210618587823073,0.08204804127211208
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,A-,B-,0.01504005612810698,0.002423311496494652,5.635936716671156e-129,0.02161949999949268,0.17384917986038056,0.03900970678699138,0.2988215808937545,0.2416785486257164,0.11112358976935285,0.08669115850553759,0.009743367934172483
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B-,B+,0.012226803573138247,1.2082204550706556e-22,1.037062801501713e-49,0.0021871986410859972,0.0013880404896784947,0.016055757739348288,0.033760608205288346,0.18099877359701222,0.28274657739823467,0.2402594817421974,0.23037675861401635
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,D,B-,0.02821287965445829,0.00171476449836792,4.3310511003473205e-103,0.05344573616389408,0.23800209799976088,0.02215004401952157,0.3333812065229435,0.20209475671359386,0.08077844143913789,0.035958705035013416,0.004261367953308635
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,A-,0.019760504705434955,0.0005938599265380679,1.2606896792876197e-165,0.0008311614906902744,0.010158535617086548,0.043314230563292394,0.05246458879985302,0.1645897481586559,0.11184447534159801,0.3241890128504544,0.27225388254639654
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A,0.005572794766223248,4.2073363485879695e-07,3.35226060945632e-67,0.016889407894652653,0.008414447975049604,0.018597993044135105,0.07132507866585577,0.218900477201103,0.260822736294282,0.11916453657174728,0.2803121068533165
4.0,4.0,7.0,-1.0,1.5,1.5,E,B,C+,0.25733972087093826,0.0691140309753859,2.2946644168609955e-116,0.003119822768707004,0.008111592585589087,0.26130776504384096,0.18267746166565493,0.08241120092596921,0.035214671301434755,0.09803947708928432,0.002664256773195479
7.0,10.0,7.0,-1.0,3.8,3.8,G,B+,B,0.020847267984040466,7.912549227787463e-06,1.8998003644453697e-122,0.004868125610024375,0.009520133102307865,0.018972684566953776,0.07812713774524903,0.25085925458438874,0.24580286400970225,0.14106509478164608,0.22992952506645958
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,A-,B,0.01480677243195571,0.00011919477534821393,3.2063471371962936e-162,0.002358379538588179,0.019792484847865555,0.025814942649923102,0.0902287935676569,0.2614370711034782,0.20514950573358878,0.21151012395171248,0.16878273139988284
6.0,7.0,9.0,10.0,3.925,3.925,G,B,B+,0.05223236890220239,1.967790184402049e-21,3.494035441506523e-69,0.0031562297355661466,0.004240315531031362,0.017360274794220754,0.06495613294648546,0.25079724934883046,0.28192218599225355,0.2076752993546614,0.11765994339474847
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0015439532174238023,8.101428129775554e-07,3.5496892252978374e-181,9.44281481798542e-05,0.0007057341381027056,0.0042802699076125526,0.006511192695947761,0.06400482859552177,0.08626820488342246,0.12760204120841498,0.708988537062561
7.0,10.0,-1.0,-1.0,3.2,3.2,G,A,A,0.006399671683931201,1.788505666066267e-07,2.272278184049057e-52,0.02665048468847399,0.010341438661145778,0.01073358545505773,0.06281165809418193,0.20994383113209383,0.23995896801559768,0.08290914900148631,0.350251034417465
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0015439532174238023,8.101428129775554e-07,3.5496892252978374e-181,9.44281481798542e-05,0.0007057341381027056,0.0042802699076125526,0.006511192695947761,0.06400482859552177,0.08626820488342246,0.12760204120841498,0.708988537062561
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0012149528281919573,1.0382685661359858e-08,1.282167875211493e-128,8.296167782691553e-05,2.2284770699262766e-05,0.028094034509289757,0.007042328874478776,0.05858939299790644,0.2004367267368963,0.2215433979600401,0.4829739092619849
4.0,5.0,4.0,-1.0,2.25,2.25,G,A-,C,0.0033635627644601714,0.0008305481173008041,2.7274688015626634e-102,0.04840272443285396,0.45210575507285317,0.014624860459037048,0.19992344893468317,0.16261742386604938,0.061706132550638955,0.046888684629401114,0.009536859172722222
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,A-,B-,0.06382810100831166,0.00021467178573998126,1.593214907943554e-48,0.05664806645792669,0.024693613314641358,0.12158474654213264,0.30595469137693565,0.1988318271847396,0.1263209670162361,0.0895463429121524,0.012376972401183826
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,B+,A,0.04314709582802987,7.716833501301913e-18,7.057378645365121e-55,0.004494890224873168,0.009602922201350509,0.09594266485027284,0.08122714702967544,0.17837046519396743,0.11963633411269865,0.2176350973850556,0.24994338317407633
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B,0.01272738995315549,0.00016909165757093277,1.3174499677867668e-167,0.0020338869921483686,0.020138886353049567,0.029355447927666967,0.09183395418899173,0.257672457121293,0.20034412321105455,0.23248629167219556,0.1532384709228739
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.050895234998956165,8.187435659972987e-16,8.360533580471886e-70,0.01739111833003391,0.03340998422765428,0.035053766440845936,0.2150137886533689,0.29165100524020143,0.2063203648083783,0.1325618636905859,0.017702873609974388
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,A,B,0.004697198389152173,5.8863450763893275e-05,2.023017091210098e-135,0.0075656251215588475,0.07431298405836334,0.013792514976511952,0.08626833016313855,0.25130579634951405,0.16239563817875413,0.16346082588909455,0.23614222342314853
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.0032572559444781343,4.079688116702717e-05,1.1290773991063298e-195,0.001537311133850636,0.3596953362923662,0.21336290141090672,0.19828603271039535,0.1099017378119076,0.024162551513270306,0.07143109796991878,0.018324978331739135
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,B-,A,0.061864594574283664,9.81184730254381e-07,6.348367600809672e-48,0.010132639953919418,0.0013913662413937253,0.05793704473778568,0.07257905507346174,0.18057590823914005,0.23596639610832293,0.1425153716051171,0.23703664228184543
5.0,7.0,10.0,-1.0,3.38,3.38,G,B+,B,0.028389166771681486,0.001432479589822905,1.3155341681492323e-148,0.009612647461828721,0.09007271160782947,0.03493821675516863,0.22784828663365395,0.29438255922631185,0.15760788944915932,0.12616265429978257,0.02955338820476112
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C-,B,0.03002965671464543,1.5006434070751036e-20,1.9628074215171464e-42,0.015921846360558545,0.017320406128541594,0.045938173805419875,0.18388444802486226,0.2713702865693854,0.23610358329446315,0.1822328640123387,0.017198735089785096
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,F,B,0.013102496571954877,9.767721205448741e-05,8.526888510944633e-154,0.0037600735025351464,0.035458385185992265,0.01718922018473577,0.08830428378913555,0.267407049315031,0.18848215806189397,0.17591496786162897,0.210283688315038
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,B-,A-,0.004678992106171949,0.0020308595314292447,1.0988514997198813e-162,0.0037479963619888096,0.043342763924230046,0.04038056398225663,0.13591660433052347,0.25423327311862887,0.18304331474054086,0.2840761700811367,0.048549461823093304
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,B-,0.0851461258055563,0.012574140921436494,2.9266567759737676e-103,0.013179582710988614,0.023147709184511804,0.21217554597447458,0.36234890678755854,0.1385932456997295,0.06864254546457522,0.08246915629471052,0.001723041156458366
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,B,0.008813404154110855,1.5550227387745316e-06,4.219017468123907e-58,0.0437013969187607,0.0231242414587973,0.022678234435057888,0.12966592215857167,0.2689764224392927,0.2594619521814257,0.10113943437404754,0.1424374368571969
5.0,9.0,-1.0,-1.0,2.54,2.54,G,B+,B,0.006075900456619509,5.3861155083460755e-06,7.467748044632797e-43,0.1526952904002914,0.14489300471579292,0.011654215730151107,0.1694188217543876,0.24374849118306316,0.15249592793774466,0.05200889329657336,0.06700406840986797
5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B,B,0.014024656888042917,0.0005950688116760576,8.784583701555909e-134,0.01412493702068319,0.11198098264740178,0.042792573650686686,0.2379239079622006,0.2763051275935146,0.14666152231235163,0.1262650252322101,0.02932619788123225
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A-,A,0.0011884049834627538,1.1667420082672236e-07,4.171244793875424e-199,0.00012858962952747174,0.00869955643805771,0.033681476971085395,0.018446426176732828,0.07225251660895855,0.04178493303678633,0.11728442079608585,0.7065335586851024
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B+,B-,0.04806146775919137,3.509913385588992e-05,2.1750952924460824e-101,0.025860520518773602,0.08939989139810509,0.14469864757183437,0.4617791934481979,0.1477786739984326,0.054488823631426535,0.025494559041321266,0.0024031234988614084
4.0,4.0,10.0,-1.0,3.0,3.0,S,C+,F,0.2631074847500049,0.013424164242061195,6.078311392259382e-143,0.00254332063173957,0.006736363986333356,0.1670337950274974,0.2224389138212865,0.1394016429919614,0.08063010592552998,0.10099199738895889,0.0036922112346267633
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A,0.0019133776311435564,1.0856460368498572e-05,3.770354417203265e-180,0.0003483238391285063,0.004404398484205987,0.011360255774022906,0.02055093301051411,0.12365729626101134,0.12751110740612934,0.22696510671809478,0.483278344415381
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0015439532174238023,8.101428129775554e-07,3.5496892252978374e-181,9.44281481798542e-05,0.0007057341381027056,0.0042802699076125526,0.006511192695947761,0.06400482859552177,0.08626820488342246,0.12760204120841498,0.708988537062561
3.0,7.0,4.0,4.0,1.4,1.4,S,B,C,0.03370251906074204,3.7374263597790155e-10,2.343693012641784e-43,0.08741919881551585,0.32755303252635903,0.029148474251988764,0.26268406239088404,0.1531682706110447,0.04808046340797997,0.052866717634439966,0.005377260927302936
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A,0.006336219817460409,2.8870892782744776e-05,7.599919478133477e-164,0.0013979899851849476,0.01474811700070139,0.011987777959066968,0.04399057626899534,0.19556741466774616,0.16221590540644715,0.1870714485638502,0.37665567943776485
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.001543953217423791,8.101428129775636e-07,3.5496892252976346e-181,9.442814817985352e-05,0.0007057341381027104,0.0042802699076125205,0.0065111926959478044,0.0640048285955222,0.08626820488342243,0.12760204120841495,0.7089885370625608
7.0,6.0,7.0,10.0,3.50625,3.50625,G,A-,A,0.011323648999894494,6.696697023364088e-22,8.188805140664235e-70,0.002193451401024736,0.004406513442414749,0.011586666040694292,0.03671279665823468,0.19875698323536511,0.23333191170717565,0.24759991079511112,0.2540881177200852
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.10812531433889169,0.0012247819902299665,7.612854168224977e-75,0.04346106056809542,0.057896883519391484,0.07360575309706914,0.30667572800373494,0.21351623221323604,0.10301487252602519,0.07904361681971381,0.013435756923612225
0.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,F,0.4543921720319698,2.6949123748443742e-18,8.485544976362023e-05,0.04818358567251282,0.03336394345297109,0.03814466085498464,0.30305311060615303,0.07834847610667656,0.02821796856867231,0.016067731491389143,0.00014349576490709916
0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,A,F,0.37304889663575913,0.07580879324594506,1.384132545983434e-77,0.04797985014769129,0.09687806186534956,0.020978415061496253,0.3198868909891445,0.04965357411062331,0.01139250500987221,0.004307791627081901,6.52213070367692e-05
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,B+,B,0.019397183771116818,0.0005262563364791649,1.9516627802075308e-131,0.012866698621741186,0.06701542477618574,0.043377961280941534,0.23074670640867342,0.28781608533730046,0.17493923816811746,0.13332021276672537,0.02999423253271876
