College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.0125,3.0125,G,A-,B,0.04432682827210414,0.009699032944403089,0.0067584598968957925,0.015803660159023864,0.08399028469509286,0.02534506468363173,0.050325870352717794,0.3562497001988479,0.09527162482090283,0.09645511900270025,0.21577435497367983
10.0,3.8,3.8,G,A,A,0.014633752963354327,0.002866477463721905,0.005850848225510352,0.008088571108808845,0.039295855997144614,0.010613278596314559,0.025566380168664884,0.2719886675682013,0.07494898299779396,0.0996026012166014,0.4465445836938839
7.0,1.8,1.8,S,B,F,0.19517840847667484,0.07023887221872457,0.006007608428979594,0.034989450360479006,0.19047374472737474,0.024534214464426305,0.05908396976846762,0.19358269194976013,0.07471908357151937,0.07494953026302748,0.07624242577056628
10.0,2.325,2.325,S,F,B,0.12436452437276434,0.03758693396602006,0.006680120663653271,0.03519788757049285,0.1389495412863298,0.012282098432226246,0.048691618625858295,0.1962738860024491,0.09579865008645072,0.11284306748913797,0.19133167150461716
7.0,2.625,2.625,S,C,B,0.09188291309810771,0.03342214803803218,0.00865006913395569,0.021208864125455373,0.14598995839238257,0.0244912587155431,0.0453742703195494,0.24698280881782242,0.07509554734599959,0.1028051516083391,0.20409701040481293
4.0,1.4,1.4,S,D,F,0.23947963626392027,0.1027838414524673,0.005003608969549097,0.028254792645193105,0.21977998941593505,0.042937157894335234,0.060365563270656175,0.17361119479402778,0.05111063214347769,0.045765125114211075,0.030908458036227392
7.0,3.571428571,3.571428571,G,B,B,0.021585539285638316,0.005053976827340672,0.00739021668227769,0.00827576304571865,0.06031934499795918,0.02610429193463723,0.03476343895979464,0.3607495721068202,0.07215365816474807,0.09130917474861942,0.31229502324644587
10.0,2.74375,2.74375,G,B+,B,0.060637819839288,0.011715964808536622,0.005794292234913132,0.024249983606179432,0.08723963056726802,0.016799659059927863,0.05661680168209747,0.3144640616024232,0.11761096611078004,0.10496168307842631,0.19990913741016006
7.0,1.825,1.825,S,D+,B,0.19153015154860117,0.06894835917114982,0.006098451481363974,0.0345994412435425,0.1896946984373014,0.024630290618305684,0.05884581233778375,0.19579113886670882,0.07502709282941662,0.07597108429798977,0.07886347916783659
5.0,2.50625,2.50625,S,B,B,0.10253567140589849,0.04202579931467916,0.009110435881769038,0.01873780518829944,0.17065837970431252,0.0396273657273172,0.04892657047261592,0.2674175327180817,0.06503369875749603,0.08727282977228294,0.14865391105724754
4.0,1.8375,1.8375,S,C+,B,0.1786617314109339,0.07711799714684055,0.006753305160421825,0.024102956173779184,0.21232847017835396,0.04772063612875816,0.05837961450243753,0.21976595305306404,0.05700923804535659,0.060199532941897456,0.057960565258156786
7.0,3.1,3.1,G,B,B,0.03977586363905861,0.009256155049938548,0.007189136959123989,0.013198812911176878,0.08412993289149351,0.03130644796455588,0.04843170194793277,0.3760413112611208,0.0861981841127022,0.09132194329540287,0.21315050996749393
7.0,3.08,3.08,G,A-,B,0.04075738297069846,0.009482098719020829,0.007169574293674757,0.013441888140404168,0.08519330367590972,0.03149973268183653,0.049041527739523486,0.37611904807559365,0.0867161179400474,0.09118063090854123,0.20939869485474966
8.0,2.253333333,2.253333333,S,A,B,0.13419802988299465,0.045729191828410835,0.007251401811229318,0.030506499779939276,0.1614924262789456,0.0200583869473527,0.05220695610138528,0.21752367585358426,0.0837704774756452,0.09845880391342668,0.14880415012708623
4.0,2.714285714,2.714285714,G,A,B,0.05871630370774024,0.016298993808943795,0.007344596814560632,0.012879323604108338,0.1177799544641693,0.06678051676478201,0.060038784053301875,0.41280677775682856,0.07187595848289385,0.06834164974616735,0.10713714079650394
6.0,2.35625,2.35625,S,F,B,0.12011156555707979,0.04625131030841111,0.008271637835832379,0.023135978657059374,0.17259658734943342,0.031855734521734735,0.05149533161070476,0.2469271342789785,0.07133681478669701,0.0893525455240581,0.13866535957001072
7.0,1.658333333,1.658333333,E,F,F,0.24622459171398278,0.13910608398735844,0.006201498204618759,0.03400624192739589,0.21979677870058525,0.014201273880706296,0.03683898389956188,0.10387967400064999,0.0482964062885803,0.07098178121315295,0.08046668618340759
7.0,3.428571429,3.428571429,G,B,B,0.026171841427289178,0.00611644060208662,0.007383405012576152,0.00960440282910156,0.06721599058398434,0.027788018968392905,0.038724976700375065,0.3680436498480138,0.07671747343761218,0.09199469170767094,0.28023910888289744
10.0,3.466666667,3.466666667,G,B,A,0.023892755346684204,0.004659922639835068,0.006080813474497617,0.01192416172366826,0.05268997901050427,0.012789888610374358,0.03425360006353745,0.29683352939386365,0.09007278007938614,0.10556682709090873,0.36123574256674024
4.0,1.75,1.75,S,B,C,0.19036105604364956,0.08207458948845543,0.00639100163758231,0.025001947015496375,0.21483417621418413,0.04694948091672864,0.059056266340586375,0.21066046114500087,0.05604767431932176,0.05726385547390547,0.05135949140508897
10.0,3.8,3.8,G,A,A,0.014633752963354327,0.002866477463721905,0.005850848225510352,0.008088571108808845,0.039295855997144614,0.010613278596314559,0.025566380168664884,0.2719886675682013,0.07494898299779396,0.0996026012166014,0.4465445836938839
4.0,2.813333333,2.813333333,G,B+,B,0.05279879275341888,0.01467522637157108,0.007553062274406931,0.011938175326212526,0.11229258269128128,0.0657213108990747,0.05725506082370428,0.41840490020018234,0.07079351973988278,0.06987321199707366,0.11869415692319159
7.0,3.083333333,3.083333333,G,C+,B,0.040592485567139916,0.009444144657852281,0.007172893796687737,0.013401184191640544,0.08501589026335377,0.031467711222501756,0.04893978767745064,0.3761093816206531,0.08663033800920517,0.0912049657804783,0.21002121721303688
10.0,3.333333333,3.333333333,G,A,A,0.02876348534561584,0.005600178162104887,0.006110403472953624,0.013780384774337736,0.05862618050258117,0.013635928255078096,0.03810062336516466,0.30416474930435794,0.09592587359382507,0.10691564247716505,0.3283765507468159
4.0,1.615384615,1.615384615,S,F,C,0.20886648253886503,0.08989592345375974,0.005843028681506322,0.02632401302675131,0.21769745991138645,0.045567671068109994,0.05982420505885198,0.19643616702187616,0.05433795750213688,0.05277010952946315,0.042436982207292986
8.0,3.04375,3.04375,G,B+,B,0.04266928624429317,0.009340141108182666,0.006787145834735205,0.015359059906649706,0.08235616992890825,0.025101930545082203,0.04935039799876738,0.35612678433863426,0.09438191730851044,0.09668665582998055,0.22184051095625604
10.0,3.2,3.2,G,A,B,0.034413917307430014,0.006688709100985908,0.006102326245590208,0.01582749403819669,0.06482947494425202,0.014448407479562792,0.0421187300465675,0.30975771648937106,0.10153021058702008,0.1076148884890219,0.29666812527200165
10.0,3.925,3.925,G,A,A,0.012062178110817254,0.002366593555036088,0.005712835586703975,0.006927471547002929,0.03487307454638635,0.00980346441927415,0.022695608773350102,0.2607512902808774,0.06930136231853261,0.09654078961520299,0.47896533124681623
4.0,2.625,2.625,S,B-,B,0.0895831563968945,0.039065453541314174,0.009843676008468263,0.015383408105702694,0.16953754648149266,0.04903419085819088,0.04670165544216037,0.2854110334959736,0.05895870317343584,0.08377604974531334,0.1527051267510537
7.0,3.4375,3.4375,G,B,B,0.025863489861960215,0.006045078907137094,0.007385230050533804,0.009517245633517508,0.06677538650119992,0.027684920996717034,0.03847194952786953,0.36765314975906094,0.0764384464417308,0.09196912456259958,0.28219597775767363
9.0,3.75625,3.75625,G,A,A,0.016061391167330775,0.0033402949171334167,0.006372081305873824,0.007937046165627463,0.04455183348126225,0.014227593241710917,0.027840014236374357,0.299654234041295,0.07351457612356244,0.09729854978634371,0.40920238553348587
10.0,3.246666667,3.246666667,G,A-,B,0.0323428714677727,0.006289990945821971,0.00610946751707052,0.01508920115161543,0.06263124757665584,0.01416868385960285,0.04069509130697286,0.3080061371925123,0.09960274975804274,0.1074455284679112,0.3076190307560217
7.0,2.4375,2.4375,G,C,B,0.08346307594432337,0.019256094567598695,0.006147071805260536,0.02260763524772602,0.1193537135824145,0.03592283398298761,0.06860106291511485,0.354323893877063,0.0983718935482017,0.08118730518774746,0.11076541934156231
7.0,2.25,2.25,G,B,B,0.10045461633824095,0.02311990425172278,0.005738514540857133,0.025691015022553495,0.12858823911308156,0.03644652378556565,0.07387585046648104,0.3399910578683418,0.09965234642529902,0.07663169239374133,0.08981023979411532
8.0,2.928571429,2.928571429,S,B-,A,0.06412124049867632,0.02204237245148475,0.008650822341260878,0.01792658786730971,0.11499150247932678,0.017730866585052612,0.037233974625147236,0.2350486293450546,0.07446192861454991,0.11288680228393927,0.2949052729081978
7.0,3.5625,3.5625,G,B,B,0.02185116574559003,0.005115576550375183,0.007391190385758693,0.008354715952824495,0.06074036019381869,0.026211433249783964,0.0350053364571877,0.3612695978620418,0.0724444880309755,0.09136917143058909,0.3102469641410548
2.0,1.75,1.75,S,C,C,0.17834359271481381,0.08677595396177619,0.006637620523412749,0.019231608128639555,0.22616061665053894,0.07106259606169532,0.057363116305625475,0.22103992360870378,0.045449776930025575,0.04760313862034365,0.040332056494424895
9.0,2.447058824,2.447058824,S,A,B,0.11041754622956965,0.03550770901184521,0.007367835362161158,0.0293955048179982,0.14055121184729624,0.015490870259037906,0.04732431442687367,0.21373232959525945,0.08852788650137625,0.11055251855014808,0.20113227339843437
5.0,1.733333333,1.733333333,S,F,C,0.19756161922808632,0.08016476759461671,0.006158897469354212,0.02849045573453595,0.20827362628737442,0.03775679885751838,0.05960093995118624,0.2024677891916921,0.061571616577699134,0.0617425513017938,0.056210937806142794
7.0,3.466666667,3.466666667,G,A,B,0.02487691797115185,0.005816690453570666,0.007389892960143911,0.00923637894888154,0.06534459461393616,0.027345974385482256,0.037650225131296865,0.36631585992538596,0.07552070510758878,0.09186946823682567,0.2886332922657365
7.0,3.333333333,3.333333333,G,B,B,0.029652004619718977,0.006921198435802829,0.007352390503478942,0.01056859950837412,0.07198722870980577,0.02886646210359809,0.04146442502816313,0.37164976164487895,0.07963251707087814,0.09212281401706804,0.2597825983582331
9.0,3.006666667,3.006666667,G,A,B,0.04451233053517929,0.009167555939699968,0.006395086756337559,0.01748292009227581,0.07929190759992259,0.019917439783654414,0.04946050103508356,0.3356622060383803,0.10228240333390741,0.1020509891361287,0.23377665974943032
10.0,2.325,2.325,S,A-,B,0.12436452437276434,0.03758693396602006,0.006680120663653271,0.03519788757049285,0.1389495412863298,0.012282098432226246,0.048691618625858295,0.1962738860024491,0.09579865008645072,0.11284306748913797,0.19133167150461716
1.0,1.363636364,1.363636364,S,B,C,0.22009665847256307,0.11319610510032971,0.005109451023644478,0.019104772118587233,0.2354799033192789,0.07839459014821702,0.05731880285325523,0.18098798161810845,0.0365830685229612,0.033536797881980225,0.020191868941074227
0.0,0.0,0.0,E,B,F,0.3754961230172681,0.3169968218678103,0.0014338733944708909,0.015647230293009885,0.1892374430968016,0.025620648027825686,0.02383781992969581,0.03174427884227086,0.009674623766967587,0.008300575684888284,0.002010562078990926
10.0,2.3125,2.3125,S,B+,B,0.12595123418420812,0.038060308342858985,0.006651719607048098,0.035510699023495344,0.13968690177471835,0.012297943355578288,0.048948554181540746,0.19579782871097048,0.09591238767555153,0.11244594088489714,0.18873648225913298
10.0,2.946666667,2.946666667,G,A,B,0.047562397261199305,0.009213886837576905,0.005983256488851328,0.020241019760513092,0.07714360026652631,0.015852971685227916,0.050088843611011735,0.31520347575688307,0.11116858173527569,0.10709893480148083,0.24044303179545376
4.0,2.6875,2.6875,G,B,B,0.06040064372469329,0.016760715522136125,0.007285969448650357,0.013140494722102573,0.11925630670622625,0.06704000904476069,0.06078748774726489,0.41112257722714557,0.07213937298401123,0.06790300591706504,0.10416341695594389
9.0,2.463636364,2.463636364,S,A-,B,0.1085029000205528,0.034899517339479304,0.007404557314265648,0.02903287477928363,0.13947341739628055,0.015453913291207003,0.04696326704464197,0.21427628809688895,0.0883287127546548,0.11099525332810864,0.20466929863463681
6.0,2.947058824,2.947058824,G,A,B,0.0473123795169253,0.011672897839003483,0.007318256573683997,0.013574391014931091,0.09691254237053262,0.04117547749057721,0.05357075620208324,0.3934816151121131,0.08287798728187046,0.08392052073159517,0.16818317586668435
10.0,3.333333333,3.333333333,G,C,A,0.02876348534561584,0.005600178162104887,0.006110403472953624,0.013780384774337736,0.05862618050258117,0.013635928255078096,0.03810062336516466,0.30416474930435794,0.09592587359382507,0.10691564247716505,0.3283765507468159
7.0,3.535294118,3.535294118,G,C-,B,0.022677341221128626,0.0053071167594751735,0.007393007887372851,0.008598626910166234,0.06203177250517802,0.026536489536526348,0.03574727850927917,0.3628023279475338,0.07332650322944706,0.09153798634182626,0.30404154915206644
10.0,3.06,3.06,G,F,B,0.04126752745269848,0.008006208631062803,0.00605312078655472,0.018182668482802453,0.07156893579228572,0.015251028239345535,0.04648177676649475,0.313630403279352,0.10704709686680657,0.10762970053350428,0.2648815331690928
9.0,3.042857143,3.042857143,G,B,B,0.04256031384780453,0.008769648945606357,0.006421982724077192,0.016902622378958815,0.07745320385381346,0.019682390657414076,0.048317717753368426,0.33529056104806,0.10110540910368118,0.10226229626290805,0.24123385342430798
4.0,1.56875,1.56875,E,C,C,0.24472074637438876,0.16555681134778974,0.006371798778907781,0.024463651813337324,0.24678911790131883,0.02671262938830211,0.036652154555067734,0.10981584164210229,0.035598388289650854,0.05250101652780055,0.0508178433813341
4.0,2.066666667,2.066666667,S,D,B,0.14949545057211955,0.06472095466556152,0.007708645679499492,0.021635176637811376,0.2034257963015363,0.049201610598892116,0.055962320901082975,0.24256819344594005,0.058889250451421,0.06779559844215155,0.07859700230398423
6.0,3.44375,3.44375,G,A,B,0.02567856291820099,0.006376413255829632,0.007785881761745336,0.008578427722900597,0.07053761556489396,0.03513705124063446,0.03903746293647008,0.3892299991133733,0.07101304227954891,0.0867125480465971,0.25991299515980565
7.0,2.133333333,2.133333333,S,B,B,0.14881539381784634,0.05378658324727356,0.007195904166922358,0.029546610901282865,0.17683997735099372,0.025344373614292644,0.05489834972347108,0.22081622487940394,0.07739810290216388,0.0880316272281062,0.1173268521682434
5.0,2.1375,2.1375,G,C,B,0.10679148852037441,0.027696789373025433,0.005806624265151743,0.0216641042007647,0.1437262427757282,0.05649886534065101,0.07616829954112048,0.35334377606756256,0.08268631060250395,0.06247663371491266,0.063140865598205
4.0,2.00625,2.00625,G,B-,B,0.11641263942469171,0.03201903035200461,0.005578638815928843,0.020555159116292986,0.15368784818697698,0.06946014120188489,0.07821115929707385,0.3478397128178479,0.07432641345291333,0.054116569739907604,0.047792687594477315
8.0,2.622222222,2.622222222,G,A-,B,0.06945782270740257,0.015121030036230297,0.006240546234425604,0.021972552034852433,0.10450644401757324,0.027830615886426942,0.06256078698649607,0.3483161663145242,0.10427985680864417,0.09113150619558412,0.14858267277784026
7.0,2.307692308,2.307692308,S,B,B,0.12688377566733736,0.04596378194131713,0.007770597009741847,0.026574598189892214,0.16713871561214877,0.02532970602557701,0.05190820253027628,0.23243454366180083,0.07746419953198148,0.09409234680261847,0.14443953302730866
7.0,2.133333333,2.133333333,S,B,B,0.14881539381784634,0.05378658324727356,0.007195904166922358,0.029546610901282865,0.17683997735099372,0.025344373614292644,0.05489834972347108,0.22081622487940394,0.07739810290216388,0.0880316272281062,0.1173268521682434
10.0,3.933333333,3.933333333,G,A,A,0.011905666563920225,0.002336138917357143,0.005702744248989313,0.0068550652130907,0.0345904687622587,0.009750006115794744,0.022512133376327955,0.2599729447601656,0.06892818097287416,0.0963230371865011,0.48112361388272046
4.0,1.3125,1.3125,E,C,F,0.27886011136192257,0.1880256716054179,0.005130666263936554,0.025771482278024418,0.24170798984181574,0.024101232788566712,0.0358756547418948,0.09180980024961707,0.03205078146181599,0.042916521713011246,0.03375008769397697
8.0,2.635714286,2.635714286,S,C,B,0.09055301193010595,0.03101039559951507,0.008215066241735425,0.023143553984310568,0.1365913451767204,0.019175789095526447,0.04419715832342159,0.23299900563631454,0.08033644554772693,0.10906287722412052,0.22471535124050257
1.0,1.935294118,1.935294118,S,F,B,0.1496015549638113,0.07751377316269738,0.007535623707433261,0.015471458096811917,0.22436591223550034,0.08970202938922177,0.05468781717000572,0.2454732502333008,0.04205678307440245,0.0478261453785846,0.04576565258823043
4.0,2.733333333,2.733333333,G,B,B,0.05754057348707416,0.015976576406995274,0.007385723055975056,0.012695303102406321,0.11672778521963306,0.06658892662188014,0.05950513229985855,0.41396092318761374,0.07168096648464493,0.06864738629045167,0.10929070384346709
10.0,3.333333333,3.333333333,G,B+,A,0.02876348534561584,0.005600178162104887,0.006110403472953624,0.013780384774337736,0.05862618050258117,0.013635928255078096,0.03810062336516466,0.30416474930435794,0.09592587359382507,0.10691564247716505,0.3283765507468159
4.0,2.133333333,2.133333333,S,C,B,0.14146221235393602,0.06129618598220041,0.007984065416936673,0.020895068920861824,0.2002277849140667,0.0494732513023012,0.05509128393962198,0.24879176255957744,0.059246818547074816,0.06994307364313636,0.08558849242028667
9.0,3.373333333,3.373333333,G,D,B,0.027682466277326893,0.005728572193852757,0.006536651340273067,0.012165454325909479,0.06124004226071461,0.017299781186986052,0.038233481650594196,0.325139772866855,0.08910792552627193,0.1020847257110541,0.3147811266601618
5.0,2.093333333,2.093333333,G,C-,B,0.1111584946129522,0.02881285540053972,0.005692952039741894,0.022246914493248005,0.14575030229645258,0.05648977926355264,0.07723284498284318,0.3486766006293229,0.08264301904120096,0.06141288768649406,0.059883349553652016
7.0,3.0,3.0,G,B,B,0.04487520219224368,0.010429255778112632,0.007082935017681334,0.014441600706026538,0.08947023319352365,0.03224427376157618,0.05149374407164668,0.3759567161345405,0.08870745284417966,0.09050359405251786,0.19479499224795135
4.0,1.935714286,1.935714286,S,A-,B,0.16588370622154033,0.0716938598558217,0.007162884829151511,0.023062757342723648,0.20892047441662925,0.04845513862281758,0.05745600673382025,0.22976289263389868,0.05793343682849515,0.0634828103243128,0.0661860321907889
3.0,2.356,2.293333333,S,B,B,0.21049665173779417,0.06660370335054233,0.004559314547946466,0.006100077827739188,0.17612033538024838,0.03414975073998103,0.05043501853146829,0.2355080780971544,0.03894853605393227,0.13145750688455876,0.045621026848634595
4.0,1.5,1.5,S,D,F,0.204556127563908,0.09129713172086815,0.004615128113133929,0.04487180675721294,0.198754224920349,0.051475717651025606,0.06204799718571644,0.18688199817798196,0.06372514041514261,0.057940312198476805,0.03383441529618465
9.0,3.506666667,3.506666667,G,C-,A,0.027890820620400218,0.009068460045526673,0.003133117440037317,0.0058009563202057485,0.05871918745094166,0.016532271871684177,0.030229670840811653,0.30887305701522955,0.07246446439294492,0.09420735201385377,0.37308064198836427
7.0,2.4375,2.4375,S,B,B,0.1119503986167558,0.05441541051719551,0.011934690694021045,0.016512598282570144,0.1748844344956283,0.030030188041182918,0.06290604429898183,0.213980772225469,0.07263362671127914,0.08288196682698973,0.1678698692899265
2.0,1.05625,1.05625,E,D,C,0.2212472552288698,0.2136596997754792,0.011287068351436448,0.03012868070600045,0.2773317797223821,0.033238814400206096,0.06607948175432185,0.07832016022956922,0.02458560694507362,0.027161587814197228,0.016959865072463776
8.0,2.72,2.72,S,A,A,0.08629106023987532,0.04239455649622759,0.014807071376557752,0.011222032577911017,0.15378338360402874,0.02333320315437046,0.057745766010720914,0.2029236928234311,0.07028365300659659,0.08516980675973734,0.2520457739505431
10.0,2.307692308,3.0,G,A,C-,2.3258823081894737e-09,2.1442515384640685e-05,1.6812147370637074e-05,0.8315762031588392,0.00012422867446855833,2.2148555376943743e-05,0.0005166125445330553,0.000582565907213243,0.00010858172513928947,1.2600115335292485e-08,0.16703138984567678
7.0,2.266666667,2.266666667,S,F,B,0.13345554358984035,0.05863694473897657,0.011223472134658567,0.020413494060122512,0.17924546332758082,0.03318978283146619,0.06293745726754305,0.2045277266238209,0.07855059438950568,0.0820146587998598,0.13580486223662566
7.0,2.882352941,2.882352941,G,B,B,0.056583241631109046,0.01738742194010237,0.002259474552694331,0.015331226017642682,0.08685384774439588,0.032151119585626185,0.04068784278265584,0.3834091944381378,0.0901804417206056,0.10079961218231309,0.17435657740471722
10.0,4.0,4.0,G,A,A,0.013118902642173556,0.004883704280050901,0.003178641305935673,0.002300188400210133,0.03796746273439367,0.008606065550382156,0.021021735663409542,0.23476324747040828,0.048254872944476196,0.07434018795173071,0.5515649910568292
7.0,3.8125,3.8125,G,A,A,0.015690125288874358,0.008355828958821039,0.0022789192894462026,0.0034876865850723285,0.05482518726335582,0.01346091984470663,0.02928990262300799,0.3539455792630624,0.04249719157670797,0.07704906982128848,0.3991195894856567
7.0,1.4,1.4,E,C,F,0.2613812895430455,0.14156542765430635,0.03267538849417633,0.02380927826644427,0.24603641305406726,0.025457669199317585,0.062495508331202786,0.06549224129912996,0.04924153880902674,0.04214914074946885,0.04969610459981442
10.0,2.892857143,3.0,G,C,A,0.008624602602748036,0.009323394359662994,0.003184221980970636,0.04994389795662785,0.054056202160629396,0.017144970206163648,0.03628875972114521,0.22670685629675075,0.0845603507960315,0.019313933920329908,0.49085280999893993
5.0,1.05625,1.05625,E,F,F,0.2830748832492862,0.1710385680597372,0.018569614464712513,0.03164389675373348,0.24898209520173364,0.029926564553052513,0.05987584297446963,0.06237730798516051,0.038387359973720746,0.03268838989412736,0.02343547689026616
7.0,2.6,2.6,S,A,B,0.09355432181437509,0.05005899006088844,0.012497413705501925,0.013330086259227205,0.16873401693372944,0.026968558003363695,0.06210303641620326,0.2206311407059075,0.06659042576792143,0.08268609007193832,0.20284592026094367
10.0,3.333333333,3.333333333,G,C-,A,0.0377017609533657,0.009463383870902358,0.0036205478619669024,0.007618172145037175,0.06050917446683484,0.018408424420968808,0.03049157696604461,0.2849177251946443,0.09482768384218591,0.10329048241452343,0.34915106786352607
10.0,3.26875,3.26875,G,A,A,0.04130652144803549,0.009979795431785371,0.0036265542698131845,0.008462087695481459,0.06261421477077404,0.0195996889395577,0.03126580177505622,0.28715005293689144,0.10013847175156415,0.10547289874495405,0.330383912236087
10.0,3.4,3.4,G,A,A,0.0342386138478072,0.008939592004213947,0.003606799221506341,0.006820920626714849,0.058288276467040614,0.01721854194989913,0.029650341895892815,0.28204050493979127,0.0894533681642898,0.10087361663365639,0.3688694242491877
7.0,3.7375,3.7375,G,A,A,0.017622701520909105,0.00897799429170466,0.0023065227412458035,0.003980303057056027,0.05762621158323378,0.014624884486305445,0.030461887550420435,0.36079906650258675,0.045733655051079576,0.07974535268416268,0.37812142053129566
8.0,3.4375,3.4375,G,B+,B,0.02921395608131285,0.010660757058029569,0.0027416117089529243,0.006585568738653571,0.06510711535562988,0.01888105070326322,0.033090230150669475,0.34649038317661,0.06828104854333057,0.09339620197101332,0.32555207651253465
10.0,3.41875,3.41875,G,B,A,0.03331052240431627,0.008794214227579599,0.0036015674815980283,0.006609598997729388,0.05765646553417427,0.016891520116656435,0.02940673264728082,0.2811292562455377,0.08796391812210881,0.10016589697940559,0.37447030724361313
7.0,2.75,2.75,S,B,A,0.07839636377824244,0.045838112833574716,0.012896942581044521,0.010819315711862135,0.16145331510992197,0.024151634381698574,0.06069588970415799,0.22445702243427976,0.06078335143089122,0.08159822331535954,0.23890982871896718
4.0,1.6,1.6,E,F,C,0.17984421943294243,0.17521904448546582,0.023079365591032155,0.01912470941635906,0.28793382241213933,0.027197461981472063,0.07454097482379932,0.0937550467586368,0.031116503150130453,0.03834281775371979,0.04984603419430284
7.0,2.428571429,2.428571429,S,B,B,0.11302008157815387,0.05464613700284027,0.011900306066540014,0.016702085362519208,0.1751668129596332,0.030197456272252884,0.06292819896330656,0.21354567261475887,0.07295531566148812,0.08286342254527981,0.16607451097322712
10.0,3.764705882,3.764705882,G,B+,A,0.019480166803456135,0.006310047500078726,0.003404697713649254,0.003590938376985656,0.045786196755375326,0.01151421526464616,0.024522054781447138,0.2571538317605599,0.06265796448523596,0.0854123919616714,0.4801674945968944
3.0,1.9625,1.9625,S,C,B,0.12916269407844963,0.08859574466843102,0.005092708423191729,0.027423206328733678,0.21260024014871717,0.04485105337314588,0.07063330473797888,0.25132635124245234,0.049014533160557594,0.0618206665677363,0.05947949727060581
4.0,2.0,1.75,S,C,F,0.7470231717686565,0.008087007056091207,0.00034982914079033145,7.294917995182174e-05,0.018950420508103933,0.005621576962931499,0.0028118612008861147,0.018815582003869433,0.0072026463892967,0.19052576394918253,0.0005391918402398712
10.0,3.466666667,3.466666667,G,B,A,0.031027923322437204,0.008426960085011903,0.0035855157837975118,0.006094207070362247,0.056030332139532374,0.01607156334630892,0.02877143494524349,0.2786028122664162,0.08420545933356816,0.09830528694446337,0.3888785047628587
3.0,2.384615385,2.384615385,G,C+,B,0.06910062305493994,0.02956452832328983,0.0009888248712635406,0.027080964828479485,0.10953458460326726,0.05031751373171203,0.04724289804437521,0.46284964658421335,0.06358464475978419,0.07763370057488601,0.06210207062378902
10.0,3.583333333,3.583333333,G,B,A,0.025985531908857842,0.007561432297976837,0.0035307626761956713,0.004978655086569559,0.052024945154130114,0.014173632019397333,0.027158586669797365,0.2713188584763974,0.07537137331965862,0.09349547331124643,0.42440074907977277
7.0,2.875,2.875,S,B-,A,0.06709925550890293,0.04224179154523512,0.013130179932394731,0.009017106875223875,0.15434016587823396,0.021848196194043008,0.059055413673789664,0.22581367991984694,0.055867222341074864,0.08003549520068635,0.2715514929305687
9.0,3.625,3.625,G,A,A,0.023312926429738617,0.008129263330593687,0.003086419755412493,0.004728212314028709,0.054496072846832756,0.014562394667966843,0.02852844122838512,0.3008617989289041,0.06479784168359853,0.0895868309497638,0.4079097978647753
10.0,2.933333333,2.933333333,G,B,B,0.06426374213220601,0.012733582789456388,0.0035417659252454698,0.014139338958625059,0.07240906163733551,0.02628268319930081,0.034483598108813115,0.28953360928020383,0.12867596179869414,0.11383824623280109,0.24009840993731862
5.0,1.91875,1.91875,S,B,B,0.15882440152732083,0.07765906447013778,0.00696868858228995,0.029840080367252716,0.1985959239662878,0.042795177160520975,0.06597962486620945,0.2129133492311862,0.06713178336372518,0.06957887184253889,0.06971303462253015
8.0,3.1375,3.1375,G,A-,B,0.044094350872208636,0.013475828200907449,0.0027285343003248474,0.010595374939133746,0.07536965411709226,0.024951994688991553,0.03671669689554234,0.35482574391522975,0.08685827326012127,0.10164579884512381,0.24873774996532436
9.0,1.575,1.575,E,A-,F,0.26076214142263937,0.11457519046991226,0.04914695792855264,0.02006308764058855,0.22626310937654706,0.021712681873034753,0.05927569735225623,0.05972915201367169,0.0619852684397802,0.048852590759845146,0.07763412272317206
6.0,2.6,2.6,G,D+,B,0.0722200860422079,0.021958117375677627,0.0017920431059986464,0.02219307706024674,0.09718463960479141,0.04071162326172324,0.043612676167752745,0.3978299154848583,0.09169433654148891,0.09651908798298096,0.11428439737227349
9.0,3.094117647,3.094117647,G,A,B,0.04960440670921835,0.012637766493962465,0.0031427588694933773,0.011263995738277336,0.07250809098390719,0.024492101641028902,0.035215268059689796,0.322230821939507,0.10186729049176356,0.10686267850409586,0.2601748205690562
1.0,2.875,2.875,S,C+,B,0.041542432551929694,0.06680678390636227,0.004916412630371125,0.008284544627730669,0.1940721056747944,0.027315805991039093,0.07289719264054477,0.36079892858717694,0.02322541963395606,0.05600502542609886,0.144135348329996
9.0,2.773333333,2.773333333,S,A-,A,0.08512608711981402,0.036916143216892364,0.017104877695122346,0.010248665792517804,0.14132065679134087,0.020963350669680324,0.05363238291474722,0.1831285862806612,0.0763808979990814,0.08725112507591169,0.2879272264442307
9.0,2.54,2.54,S,B,A,0.11259567809010748,0.04253700537332425,0.01636451160390559,0.014246051726506592,0.15207073009560423,0.025005266858338024,0.055840932118794616,0.17913647507854238,0.08844417876926768,0.08948710720276842,0.22427206308284064
7.0,2.546666667,2.546666667,S,B,B,0.09936661203250516,0.051518753774417336,0.012326570559426023,0.01431988225834821,0.17096015994574795,0.02797526316725763,0.062450114310383144,0.21872249782042105,0.06860927129539417,0.08286266293469459,0.19088821190140473
