Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,A-,1.0747593251353664e-08,1.5554359683987303e-09,0,4.917920561105516e-08,0.0007053935614534103,0.004577556568238401,0.0013280898859383632,0.047346419591746756,0.000881263278173957,0.5441319285683899,0.40102928706382446
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,B-,3.1411267128994395e-05,3.7588753172568163e-05,0,1.3109252599762796e-06,0.1408552696694159,0.0013510465331698928,0.4354826281567585,0.028531045765829197,0.008087766695006413,0.3849838071717461,0.000638125062512283
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B,B,8.598990145345127e-05,1.581641344406676e-05,0,0.004352771973735671,0.10909304727321185,0.12793555378776608,0.07816030693216533,0.3742975946173479,0.26319265482449944,0.03094131445765006,0.011924949818726037
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,B-,C+,5.2387777762557144e-08,2.552336431650659e-08,0,2.3544123026863133e-06,0.21385220310415168,0.7724095660718565,0.009149428032433944,0.0034790660955599626,0.0010963980394916278,1.086929529803932e-05,3.703776361757428e-08
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,3.482997489879213e-09,3.4041541677938235e-08,0,2.8891434502484943e-06,0.9949173276727545,7.424242962194081e-06,0.0006552851393984376,0.0034744772446863516,6.181782993580947e-08,0.0007795112563976738,0.00016298595798142876
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,9.080874719830355e-08,4.917113091198652e-13,0,3.871759652827821e-11,2.865477225856687e-06,6.103124880837393e-11,0.0541165060533489,0.04796408074711127,6.230906455017605e-06,0.008311078354464983,0.8895991475524063
8.0,10.0,10.0,-1.0,7.0,10.0,10.0,9.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,A,0.0005011709495690637,1.2314141263463547e-08,0,4.342166672483074e-05,0.003220029645934618,2.4820292881422456e-05,0.057960530010036516,0.01965788206515678,0.15656713131835268,0.00538087105916468,0.7566441306780383
10.0,9.0,10.0,-1.0,10.0,10.0,-1.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,7.590387673379331e-07,2.497964054257531e-11,0,5.836714406416591e-09,0.0005337617339706563,0.0007181498690899829,0.03515327273787077,0.020464931322625845,1.6703221155241546e-05,0.4042645519968755,0.5388478642179506
8.0,7.0,10.0,-1.0,9.0,8.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A,A-,6.484420695500579e-08,2.064073691638931e-10,0,1.0273528965273933e-06,0.003317731440431894,0.013341699243935724,0.042082958830721384,0.11240160466958783,0.000557502149065063,0.6494946720503761,0.17880273921237108
10.0,10.0,10.0,-1.0,10.0,7.0,9.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B+,A,0.00010239157806182916,1.4011272774994365e-08,0,3.280066980325191e-06,0.0026826130471182415,0.03877141836985565,0.02470943120900619,0.22780792061796512,0.2193855024894655,0.12234491202137122,0.36419251658890317
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A-,A,1.2169663547150302e-08,7.1195842937761795e-12,0,5.698381834064647e-09,0.00021440965714123847,0.0054494222520953175,1.5293018697268262e-05,0.0325075506909322,0.00015828579178299413,0.16590119932473962,0.7957538213894465
9.0,7.0,9.0,-1.0,10.0,6.0,-1.0,9.0,10.0,7.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A-,0.00010268431491836269,1.8765531724579264e-08,0,2.1742365149273663e-08,0.03708191912084601,0.01620602253845659,0.13866610707853666,0.13162121819449818,0.035432185848059974,0.5252243577116067,0.11566546468518075
8.0,9.0,7.0,-1.0,7.0,8.0,-1.0,10.0,10.0,7.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,A,0.0006586476199943677,1.8774871982808006e-07,0,3.98950739134556e-08,0.13612043717139233,2.2403089041500974e-05,0.03780082922822332,0.02546165098184713,0.007919997653632686,0.013445658678904583,0.7785701479331704
9.0,10.0,7.0,-1.0,5.0,7.0,-1.0,9.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,B-,B,0.00012125312529006757,2.497980206463507e-09,0,1.1166975211900116e-07,0.06441804607182497,0.11405552304716973,0.03865142591570148,0.39340875640179224,0.18101207228206875,0.0626548949395373,0.14567791404888336
