Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,F,0.40329514097071517,0.16777765290249272,0.0014140384090366885,0.04621435422283791,0.21303109237432855,0.03892795501313519,0.07383177123747592,0.04859391705894635,0.006914077810529207,1.7517626570652402e-15,5.005356372346589e-13
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,B,0.07050299322994666,0.08091987365849634,0.0005665356402821109,0.018778812101695005,0.20353197368634293,0.05708629880812922,0.1132187890602881,0.44858396157445674,0.0019170664306393415,0.00011142439311747738,0.004782271416606143
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,C,F,0.3579490039772144,0.2727590832202589,0.0005314581560996255,0.004423766699514977,0.20831938367755748,0.08255592415855902,3.258469180760038e-05,0.07122973752652295,0.002199057858022016,9.491187615944695e-13,3.3493881076617136e-11
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,B,0.16565546518267363,0.19164013771872365,0.002978209894350909,0.06914186720136652,0.18791388103305245,0.10035035698493074,0.0863607598471705,0.19523007724174513,0.0007288867103426161,7.381827197496403e-09,3.508038168385454e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,C,0.2235290493068149,0.1413792111332843,0.0003226540726599241,0.039225398297388823,0.269438902698816,0.053965981050851805,0.11574089704572073,0.12842779100338161,0.02797011471864196,1.8645450680996222e-11,6.537943866264334e-10
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.013660998667672458,0.02636845187959041,4.871430551857778e-05,0.007209277521175958,0.07863571681256659,0.030969202011203387,0.0533130156407933,0.3304518539201681,0.002277553010987003,0.10531585738683068,0.35174935884349356
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.2011725027824072,0.17724178680536984,0.004404796906176694,0.05190981312264836,0.20699759518634236,0.07739974516282544,0.09054172373574096,0.1897577691351655,0.0005739115725880868,2.0306461880882818e-09,3.53560089154894e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.46959231899104426,0.08758667186281703,0.014994522030188608,0.09797270902257955,0.18736196264419558,0.062103425602766216,0.06311007591457969,0.01710197696087312,0.0001763369709561303,2.896883966925112e-19,2.673466102475524e-17
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,C,F,0.3759959751882729,0.12598031099881252,0.0011223009802664844,0.024794247625382376,0.26527804596667937,0.02849424765986788,0.09531452299043723,0.07365178421707293,0.00936856434972936,3.0886573366405853e-14,2.344805471421597e-11
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,C-,1.0281040019918712e-12,0.12133517484411731,1.7076835162273096e-05,0.3261406089616718,0.18642007365994456,3.518752741086888e-11,0.25883447282970223,0.10725259238349363,4.459769487863974e-10,1.2913925754423587e-15,3.714300729803803e-12
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,D,0.21024524874513156,0.21588735874341844,0.005158810174201054,0.08020631531518778,0.17627289212073555,0.09599204927480601,0.07516066010512916,0.14061626679562286,0.0004603753397814578,2.6511977455356064e-10,2.3120866394299603e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,F,C,0.07046929758635154,0.02128681738256346,0.009855629569335861,0.030466841298836304,0.29116915674188,0.11326053396607556,0.18164329488292863,0.28182316265443624,1.9670660271645714e-05,6.252993757030528e-07,4.969957945224705e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.4758993285370228,0.11215242156709553,0.006907336242989485,0.06817161058516913,0.1983942626956375,0.047424800748706614,0.06602707116131931,0.024356063397398233,0.0006671050646605964,4.162411000369844e-18,9.19069073785549e-16
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,0.07740787814241411,0.09572960895160885,0.0006575281722633958,0.02494629952929435,0.20223794335645445,0.06813049413662135,0.11110892455473986,0.41652662540573576,0.0018501959215821305,4.438843085912544e-05,0.0013601133984267838
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,F,0.3950193359966134,0.15082992227055267,0.0012994379983248207,0.03636498374806713,0.23401477075507263,0.03464396446461529,0.08227113124715736,0.057702862009941396,0.00785359150733526,5.499794553256971e-15,2.3144922025848754e-12
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,D,0.20920847347234836,0.2522952022735565,0.005785514948734399,0.12032427426549527,0.14146675848437623,0.11432557994857293,0.058725555713080316,0.09752163910572272,0.000347000505098534,2.970147430976017e-11,1.2533132981356167e-09
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,F,D,0.25781817958040504,0.27495831919161634,0.0008186099209279293,0.21283509003820064,0.0973769805203918,0.09611869324874119,0.03487438252724996,0.019901164862304994,0.00529858011016168,9.973436569522869e-17,3.5408945897696e-16
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B-,C,0.06536004931833583,0.013753937217890314,0.018289052110367476,0.029712162039368155,0.3065622492003296,0.120877846583943,0.1977192841941956,0.24771772666962064,6.092796828158941e-06,2.3151124687448617e-07,1.3683578744170407e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,D,D,0.2110769241862345,0.23606428318577063,0.005518880254607627,0.1001428941938164,0.15787029697731034,0.10602484614735933,0.06636317283921443,0.11653989909280621,0.0003987980909726553,8.343831098115829e-11,4.948469463830812e-09
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,F,D,0.345751093399602,0.41517504929634436,8.295945410386251e-05,0.017681320386769492,0.1281109080581197,0.06401015447985085,1.5477409509733687e-05,0.028439512930398297,0.0007335245852690218,2.3889127657112907e-14,8.623855081263697e-15
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,F,0.20726639968599597,0.19847789455041223,0.004828381139197229,0.06616095393591193,0.1907801595936925,0.08752830550411571,0.08229789208026186,0.16214790702403797,0.0005120251784447338,6.746305835319154e-10,8.063329932316094e-08
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,B,0.13287559980107716,0.10064690948719764,7.154284644315689e-06,0.04329427739587675,0.2964430632446707,0.006510733288592067,0.08435277604164437,0.335482199613535,0.00031732125147685173,5.010065152379258e-05,1.9864939761298133e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,A,0.007163887705454022,0.013006173537178893,2.4408236414450432e-05,0.003233236353030161,0.04475701426414411,0.015165651471910032,0.030655320934487734,0.19883971991359614,0.001327672669061434,0.1269112063241593,0.5589157085905637
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,3.0681211418207805e-09,0.5537277151700132,5.568872861179466e-07,0.14705892142980942,0.23438329282654305,8.909196416694604e-09,0.00781313942758375,0.05700205397628051,1.4308305165923265e-05,9.506982904064827e-18,6.092416677187492e-16
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C-,D,0.13427383619765756,0.212357645859979,0.0020424868259608206,0.10048370118269477,0.1591038677109163,0.13397461189134535,0.07631240688266824,0.1806013606178566,0.0008499024131782391,1.5274249448624858e-08,1.651434935765291e-07
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,D,B+,0.06706832355679215,0.0884357959356031,2.3639307059019256e-06,0.0749140308209804,0.08215604573488011,0.039101589328296514,0.035161328854915595,0.020748612445368728,0.5924119093924006,5.574665215944531e-14,1.1451058644061898e-15
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,C-,F,0.39094980598960005,0.1444783377192765,0.0012551783628321714,0.03311019347751246,0.24194642950156614,0.03305760787422477,0.08552376442381045,0.06145472378020506,0.008223958866826428,8.483278425383115e-15,4.137423106579759e-12
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B-,B,0.07295850977052096,0.12040787610378362,2.1135240849760156e-06,0.09123769324938999,0.22954909388078484,0.01336911952643156,0.07624751142560399,0.3915260150055461,0.0006829457417308532,0.003980970069693867,3.815170242933931e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,C,0.2419310446897951,0.0828047721294938,0.002452754730189314,0.10083675767314855,0.27178802571553756,0.11468059319715306,0.12090411991533923,0.06341907923222363,0.0011828527169003623,3.972127323604137e-14,1.7959473964148584e-13
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,F,C-,1.9898665781855884e-10,0.18159900406533105,6.827398356103319e-07,0.30181647605718465,0.09049281620608463,2.5228418644133683e-08,0.13304123700762893,0.29304682684417355,1.010594659419729e-06,7.926767074317543e-07,1.128380989581692e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.013660998667672395,0.026368451879590433,4.871430551857748e-05,0.007209277521175952,0.07863571681256623,0.030969202011203303,0.05331301564079311,0.3304518539201675,0.0022775530109869968,0.1053158573868304,0.3517493588434951
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.013660998667672458,0.02636845187959041,4.871430551857778e-05,0.007209277521175958,0.07863571681256659,0.030969202011203387,0.0533130156407933,0.3304518539201681,0.002277553010987003,0.10531585738683068,0.35174935884349356
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.11233449096511035,0.12555913351009243,0.001319951145306279,0.034652445044210556,0.21173554358931587,0.07604040130758626,0.10760172370907203,0.3293858779141846,0.001295117749703243,1.4258514326628814e-06,7.388921398562926e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,F,F,0.4068113262040614,0.21158674823834248,0.0016841055099644157,0.08244686837817068,0.15940896852884492,0.05040126706125506,0.05323007042072863,0.02968870994341411,0.004741935715209547,8.508643318659635e-17,8.870144505044797e-15
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,C,B,0.015031592790179614,0.0031860499786554534,0.0020626932219144525,0.005949579466172669,0.2334507235802944,0.05761531817074021,0.1971922901105332,0.4441979324473803,8.808341981140456e-06,0.014886399809616108,0.02641861208253231
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,D,0.27619833192971294,0.5051410389737129,1.8156285691311605e-05,0.01645957655549871,0.1416392681152295,0.014974993215525258,1.568432000766989e-05,0.045397328970652316,0.00015562163342506687,4.065744859973492e-13,1.3767134036121304e-13
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,C,0.20670184248985946,0.23316653834988943,3.2899223352681735e-06,0.04899771425174412,0.29119279014992466,0.04153530163026941,0.00448872965058495,0.11595940222472903,0.05795439097445115,3.4716903258010793e-10,9.04349789274043e-12
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.003070233901900562,0.005242890999045823,9.99476665987402e-06,0.0011850578049464493,0.020818945908107254,0.006069438285070797,0.01440571630868094,0.09778099795281,0.0006325136594611359,0.1249863396002381,0.725797870813079
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C,B,0.030393667242430977,0.004545574545267839,0.007157227276130659,0.007584052853683643,0.2988275983261382,0.058503847738992074,0.2213027378179667,0.3705126153891484,5.336501404620677e-06,0.00010776933997203896,0.0010595729688648223
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,C-,C-,0.12273380993200095,0.13166071571286844,0.0008087073279067628,0.3784496819504418,0.09006225616857873,0.21427114124938612,0.04057994229709831,0.020231720759990697,0.0012020246017257032,2.157832563877716e-15,1.2830306788565055e-16
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C+,F,0.2565615617081198,0.112471194417527,0.034165835355165,0.0966728913208387,0.207332288440992,0.11573682193724187,0.0877967433233824,0.08923099818546426,3.166515785779861e-05,1.6470397871411447e-12,1.5176406862574329e-10
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,F,0.46735995317537543,0.18638253789380543,0.002368227481054071,0.05957836595806484,0.16461940674369302,0.03705490525700637,0.052259010316984766,0.026886555569403822,0.0034910376046047476,2.019623718655825e-17,7.481494111383467e-15
