College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,5.0,-1.0,2.1375,2.1375,G,C+,D+,0.10832840365143212,3.24497312009007e-05,0.21913752950782572,0.0025534208052224133,0.08317302222899302,0.0018359141627439857,0.16906870971770985,0.10147836662542647,0.05498316131331996,0.12066923423396277,0.1387397880221629
10.0,7.0,-1.0,3.214285714,3.214285714,G,A-,A,0.017053361702092,0.0002508131782828211,0.0003827972212342685,0.0017541441889692996,0.03295841371365807,0.020759061362624814,0.10592150561885001,0.11527849848492189,0.10487122666009098,0.15193637486828027,0.4488338030009954
7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B,0.024694691659707165,0.006126968847741765,0.000559613892391315,0.005091190989520827,0.10701385098641093,0.030209965952536503,0.05619993240712759,0.3159037602819715,0.1625065858440996,0.07188026219670074,0.21981317694179203
4.0,4.0,-1.0,2.272727273,2.272727273,G,B,B-,0.11437464906886428,1.924708862686135e-05,0.12757877651711355,0.004034345420700478,0.07899567802564705,0.0029909540925777195,0.18327948574514005,0.12399548661741967,0.06289015088077983,0.1302207235720047,0.17162050297112585
7.0,4.0,-1.0,2.733333333,2.733333333,G,A-,A,0.06001160766594772,2.570764144292746e-05,0.009970043522827867,0.005591786476824315,0.05329839466330381,0.008041992807662667,0.17722125107634734,0.14391277606187913,0.08474756559622892,0.1394491532725125,0.3177297212150228
0.0,0.0,-1.0,2.5,1.75,S,B-,B,0.03069588964942444,1.2107322385330882e-05,0.0015062348705562252,0.04079302698372891,0.19920637417702475,0.009523091187415497,0.009713787207615105,0.4564908254314985,0.24062939031885808,0.003441760263912183,0.007987512587581099
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B,0.038640015264285656,0.0007471359751665703,0.0007731924482938086,0.010554231332949814,0.0973745251718757,0.043147216632281916,0.05307571802927755,0.37813544227603646,0.13898624046382713,0.06436920774310677,0.17419707466289838
7.0,7.0,-1.0,2.25,2.25,S,B,B,0.0204957285539027,0.006456391103167643,0.0002773130519168599,0.004633737507963611,0.09403786214567816,0.04188398141428156,0.04942322634362123,0.3159145392387762,0.16645214958434953,0.07218740779925947,0.22823766325708308
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0027027649891597644,0.002567265488991958,1.8676229534634472e-06,0.00021275825037777912,0.012857358565329966,0.16893127582407289,0.028007621275797555,0.07909009245376916,0.11202372581263366,0.1579942399104487,0.43561102980646516
7.0,10.0,-1.0,3.266666667,3.266666667,G,A-,A,0.013003082173846924,0.0027767576373252827,0.0002014182695873105,0.00031233719031178184,0.04209237439678718,0.04779469671528699,0.06386447895042807,0.11125678646035203,0.12833442247881668,0.23851140398412746,0.3518522417431303
-1.0,0.0,-1.0,1.221428571,1.221428571,S,A,B,0.17910698888289095,1.7886444674004376e-05,0.16364579302821214,0.028276369949918938,0.1389911720291037,0.0036569694573682712,0.07026170474756269,0.28018113280958395,0.05356286933416957,0.032370485594268396,0.04992862772224747
5.0,10.0,-1.0,3.01875,3.01875,G,A,A,0.02173801297965431,0.0028103168966161227,0.0009226402757996474,0.00028632358497157194,0.06125610825461453,0.03486910888642131,0.07314419533826357,0.12041716872001625,0.1272758414456735,0.2729653930671583,0.28431489055081094
7.0,4.0,-1.0,2.0,2.0,S,B-,B,0.04139859748626124,0.0006043545672091834,0.0017041206928339965,0.018678603967626207,0.10030652283554026,0.017382079423778875,0.07805089510830213,0.3469355737248618,0.1310570764365837,0.053329810246385737,0.2105523655106168
