Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,2.23,2.384615385,2.0,C,C,0.11304771913790204,0.08165311352246903,0.005594848519701819,0.09795091739812788,0.3038951217945891,0.14332904796490656,0.09575205180004931,0.10035935092907267,0.030246982891120655,0.0223095347830906,0.005861311258970438
6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.06752857233961136,0.021185453681912384,0.015865421991239994,0.09174007151943,0.18845115723050526,0.09103598063803102,0.08341723265566964,0.20851711502542158,0.07828308331249255,0.047853840461449845,0.1061220711442363
6.0,-1.0,2.875,2.875,2.0,B-,C,0.07909935113439534,0.021551633737075193,0.016112293188648753,0.08836710206110221,0.20544497113067747,0.08932550901052012,0.08669203376523306,0.2027856943491378,0.0765002007191846,0.044243215247860415,0.08987799565616518
10.0,-1.0,3.4711538460000004,3.635294118,3.0,C,A,0.022372766563772576,0.00857364357326299,0.009155916447981402,0.0334204563097128,0.10752739713435695,0.0459900123752981,0.046313398598526366,0.28341823980851877,0.07026968117034299,0.05677726533725381,0.3161812226809733
7.0,10.0,1.964285714,2.642857143,3.0,C,C,0.07178176729940962,0.06073943955895575,0.005562880223351234,0.07389946134191744,0.29380532003749804,0.12820941346639067,0.08897949075881911,0.18097389435849043,0.04085454805246761,0.037053993798594115,0.01813979110410585
10.0,-1.0,3.535294118,3.535294118,3.0,B+,A,0.02252967598887375,0.00860243477930476,0.009182800074855373,0.03337833991260733,0.1075228968360067,0.04599770826544272,0.046450491104549345,0.28448713456318614,0.07046208098952203,0.0567750852492773,0.31461135223637465
4.0,-1.0,2.125,2.125,2.0,C+,C,0.1288242716938161,0.028007364679192008,0.01787554356060784,0.12426140611715263,0.2387821967858508,0.10165160322401545,0.09670220771312144,0.13535863984842966,0.06426128528321504,0.030537732879770196,0.03373774821482878
7.0,-1.0,3.625,3.625,3.0,B,B,0.048044759444303566,0.017185786275507542,0.013886771043569451,0.07117262531958062,0.16003190666584663,0.07911817781013472,0.07297186198782742,0.238237190739098,0.07943516369845731,0.05399955852342176,0.16591619849225303
10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.019809547914197374,0.008137215651493905,0.008586446403668738,0.03103572182227517,0.09803738123029816,0.04402704749924174,0.04379331469757904,0.2789436345931187,0.06815337735175751,0.05673989208191679,0.34273642075445276
7.0,10.0,3.44375,3.44375,3.0,A,C,0.05591393723434559,0.06125116636773776,0.005374121350313648,0.069331286319125,0.25734358560169135,0.13406324412864543,0.08858132435573775,0.2081585352135796,0.04461997448652015,0.045315629192231865,0.0300471957500721
7.0,10.0,3.44375,3.44375,3.0,B,C,0.05591393723434559,0.06125116636773776,0.005374121350313645,0.06933128631912501,0.25734358560169135,0.13406324412864543,0.08858132435573775,0.2081585352135796,0.04461997448652015,0.045315629192231865,0.0300471957500721
10.0,10.0,3.94,3.94,3.0,B,B,0.028044705705953094,0.037415387014714085,0.0042514489423607,0.03867509372517954,0.19847484534170287,0.09741174599517524,0.06843946532852269,0.32295681201809245,0.05025848738973864,0.06424802500102904,0.08982398353753152
4.0,-1.0,2.029508197,1.875,2.0,C,C,0.13368044544384797,0.027965574225707633,0.0179363465983037,0.12438365692590672,0.24156716216013,0.10055608701584999,0.09666115047498806,0.1329740638847768,0.06345394407678595,0.029598379732207376,0.031223189461495823
9.0,-1.0,3.752941176,3.841176471,3.0,A-,A,0.02726573123096744,0.010730045012982543,0.010362723465446826,0.04224088003375527,0.1190081202554504,0.05517201483566888,0.05337967241699093,0.27189439706192603,0.07375528311371554,0.05753544552222551,0.2786556870508706
8.0,10.0,3.449180328,3.66,3.0,B,C,0.04599206831066714,0.05311983972675909,0.0050963402463706725,0.058880978723439746,0.24424311074028396,0.1233044932642324,0.08318158729246403,0.24414104770243175,0.047240322316949086,0.051574030244262714,0.04322618143213948
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C-,B,0.05889781396073342,0.018063276309460034,0.01493818229861127,0.07707848637697824,0.18065930065572325,0.08087524808082379,0.07718450322657243,0.23274384328684558,0.0797085046937814,0.05051436664693334,0.12933647446353733
4.0,9.0,3.0,3.175,3.0,B,C,0.09220167946680463,0.07698863312673887,0.006362700893318495,0.10740867045599481,0.2734169965857406,0.15273276781204456,0.09703167630123843,0.11831935721148278,0.036258171017184745,0.028594287751773865,0.010685059377678207
7.0,-1.0,3.2,3.2,3.0,B,B,0.054624292991755787,0.017757281227567066,0.014556819721639514,0.07491957703303556,0.17286093627810123,0.08034719672635043,0.07569551039929624,0.23522233762520067,0.07974540976655571,0.05189763914542447,0.14237299908507328
7.0,-1.0,1.133333333,1.133333333,1.0,F,C,0.10935819673472494,0.01922084348454656,0.01652080600467431,0.07781957287345566,0.2515792951767775,0.076299643160254,0.08671958341612908,0.19838212749129838,0.07203034181260884,0.0360748510809334,0.05599473876459726
10.0,-1.0,3.637931034,3.70625,3.0,B+,A,0.02134927201012681,0.008405157521084776,0.008934518957482393,0.03249119838217653,0.10379366275776314,0.04524000227332226,0.045338467933107564,0.28178587801118476,0.06947041956023131,0.056789205817472196,0.3264022167760483
4.0,10.0,3.0,3.0,3.0,C-,C,0.09259613402818255,0.08427768390535897,0.005699529557454588,0.10422303496945864,0.2789159090204931,0.15540688573693368,0.09631654496523143,0.11340085679146823,0.03341405605272634,0.027105368385981345,0.008643996586711184
4.0,-1.0,2.16875,2.16875,2.0,C,C,0.12766026076061934,0.02802887757732311,0.017862757176661758,0.12411905113096876,0.2378758575269322,0.10191099698645012,0.09673732284849822,0.13609786162655418,0.06450168961032614,0.030789860318433487,0.034415464437232576
7.0,9.0,3.653846154,3.5,3.0,C+,C,0.054500124309765,0.055382117258509674,0.005916756723282638,0.06982028114235067,0.24589587965681345,0.13001211746121782,0.08819072945705629,0.21703145314146624,0.04812955662436028,0.04765415147573174,0.03746683274944619
4.0,4.0,1.4,1.4,2.0,B-,C,0.14502829835144626,0.045380553411755384,0.010790187545651784,0.1148379342631595,0.2881695294681379,0.1144391182488263,0.09660476474150917,0.1080715876141037,0.04304125535567325,0.022981970255302315,0.010654800744434315
0.0,-1.0,1.8125,1.8125,2.0,B,C,0.20946267632523913,0.03787591262245097,0.01692325037170905,0.18679751226155966,0.22816130426066453,0.11063424775053934,0.09529853740227937,0.054832816241754054,0.03935463521980853,0.014262572496798237,0.00639653504719713
7.0,4.0,2.133333333,2.133333333,2.0,F,C,0.08265986332131692,0.03322657214884505,0.01014956179843248,0.07599108236789356,0.25987412815967936,0.10063448739370451,0.08926686251031359,0.20613530201928715,0.05905080747426141,0.04066519722447767,0.04234613558178818
10.0,-1.0,4.0,4.0,3.0,A,A,0.018706350106443396,0.007929913712513668,0.00833257761116038,0.030149638190024586,0.09441984177103929,0.043211341727991175,0.0426353879956225,0.27560799294291866,0.06703256670956294,0.05664906501691282,0.3553253242158105
4.0,-1.0,2.275862069,1.692307692,2.0,F,C,0.13336389766443368,0.028129154918884798,0.01797341732445726,0.123186675738843,0.2388619069244402,0.10062748776328824,0.09705508876115278,0.13502753860822472,0.06406296592912836,0.02990715587354339,0.03180471049360353
7.0,-1.0,2.95,2.95,3.0,B,B,0.0587487739687425,0.018053376046053886,0.014925528945146677,0.07700650770149911,0.18039391517087236,0.08085995592129071,0.07713590229305362,0.2328358722749022,0.07971248987929945,0.050562640960126366,0.12976503683901305
1.0,-1.0,2.433333333,2.14,2.0,A,C,0.1770582408350345,0.03667658624991494,0.017643964236657834,0.17147326310930402,0.22904611659106014,0.1144430221657951,0.09941326669326195,0.07518849154762582,0.0477702989036884,0.01926203888202977,0.012024710785627692
4.0,-1.0,2.580952381,2.084615385,2.0,B-,C,0.1131686748582086,0.034526038246121,0.010249149754380148,0.1303186530647446,0.2080859964643238,0.10357698453444918,0.10819835942569682,0.1584316720976536,0.048799139312084905,0.030589290854804718,0.05405604138753258
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C-,C,0.08581169382838348,0.029760920502462956,0.01046249121771107,0.11146768440263659,0.20005732557346265,0.09826587573735339,0.09603298832322613,0.191482182515664,0.061709339175045834,0.0366553316599137,0.07829416706414018
1.0,-1.0,2.382191781,2.45,2.0,C,C-,0.12417007373073537,0.04195115927136062,0.008970806651456349,0.22640111413500694,0.19858671898778912,0.10116659277861277,0.11840941272258415,0.11024654550962833,0.028899826051342843,0.017590965114302685,0.023606785047180664
7.0,10.0,3.56875,3.56875,3.0,C-,B,0.05390258245684642,0.038966083922020306,0.004120647468579377,0.06606207536386453,0.24198397840773697,0.10520446554720468,0.06291668983576022,0.2862195874659733,0.027121472004175397,0.042488881440207515,0.07101353608763104
4.0,-1.0,2.08,2.08,2.0,D+,C,0.11938975871096308,0.03491096504705113,0.010246194113881404,0.13376602872219145,0.21508020227675698,0.10436006179789212,0.10849408073490908,0.14929323394387028,0.04636311371514954,0.029335076870588013,0.04876128406674693
4.0,-1.0,1.707317073,2.5,3.0,C,C,0.10332287276006692,0.033848898760313204,0.010395142967036627,0.14515470464868188,0.21617317555306173,0.10292450469467375,0.10348979545287812,0.15708209781841412,0.04852125234442677,0.029115635161411614,0.04997191983903539
7.0,-1.0,3.8,3.8,3.0,A,B,0.04843581735680698,0.019568244648705702,0.00916644011126983,0.059211990293343175,0.15460466059982117,0.0771080647705873,0.07122839073775787,0.24658056307263415,0.08826356788922136,0.05096061664586025,0.17487164387399243
6.0,10.0,3.6875,3.6875,3.0,D,B,0.05699385657090109,0.04328022058013778,0.004119495837825163,0.08219049755438121,0.24594270136812937,0.10878398895412279,0.06768888062421219,0.2708311289230723,0.024245369879004393,0.037486854357879906,0.05843700535033378
0.0,-1.0,1.352941176,1.352941176,1.0,F,C-,0.1746006971778841,0.04525958265886256,0.00784955383688597,0.24802056773965717,0.1970214414985633,0.09754193647681436,0.12042096023606277,0.0693791787976647,0.017566469281406396,0.011625822706172574,0.01071378959002624
10.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.054151772763061275,0.014804429471834656,0.008760205969536496,0.02907542155521939,0.153126103216642,0.07009789022997479,0.0586567563792177,0.22795809490695934,0.09877942586311242,0.06435260670905263,0.22023729293538935
7.0,7.0,2.72,2.72,2.0,C,C,0.07951826376720246,0.03757492254353049,0.005452948832613,0.06796751236164336,0.25031837110783467,0.10869180674579895,0.07450868625078796,0.23371754623050595,0.03251012273249289,0.042296118623321645,0.06744370080426858
7.0,-1.0,3.0,3.0,3.0,C,B,0.06293653842127994,0.02209381720850129,0.009916011275821084,0.06634891216532138,0.17612826789905642,0.08543248385916695,0.0779101621181969,0.2286807388139967,0.08225457276442454,0.04896722998100954,0.1393312654932252
9.0,10.0,3.662068966,3.623076923,3.0,B+,B,0.04260608224120851,0.029475305620792067,0.003911501694389077,0.039891303082007876,0.21752185633712665,0.09248190219038566,0.05135050968812623,0.32226598880928886,0.0341309143876322,0.05424655262674104,0.11211808332230197
7.0,-1.0,3.34,3.34,3.0,B,B,0.056439300006779554,0.021032063730763703,0.009612707800723517,0.06336438201373096,0.16702749531868033,0.08198177557873222,0.07517282181378859,0.23667706709525876,0.0849553664286316,0.04992143722691599,0.15381558298599482
1.0,10.0,3.117647059,3.117647059,2.0,C+,C,0.09617163658618713,0.06846924586375143,0.003473385723829118,0.20837515281956356,0.2514560732427928,0.11561161793784862,0.08893686709345729,0.13208363178939933,0.009105778825747922,0.01451246039008785,0.011804149727334812
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,C-,B,0.06306897859676151,0.022114403214536848,0.00992171217997398,0.06640653467574281,0.17630552734052177,0.08549863935812006,0.07796214138971523,0.2285188269607804,0.08219965893863466,0.04894702166133861,0.13905655568387423
1.0,-1.0,1.75,1.75,2.0,C-,C-,0.14240049487016318,0.042787562064726135,0.008826847168678688,0.22891556863118825,0.20352830648315628,0.10154159525651348,0.11759508102431489,0.09556236835563037,0.025129073581671824,0.015691260707407062,0.018021841856549953
7.0,7.0,2.735294118,2.647058824,2.0,B-,C,0.08021858022508244,0.037701258607239545,0.005460772554719122,0.06796659785717356,0.25038743390107465,0.10893649428870474,0.0746516786411567,0.23319189330822254,0.032404237193799014,0.042207340869156375,0.06687371255367132
0.0,-1.0,0.5625,0.5625,1.0,B+,C-,0.20061550556726296,0.0452627360766015,0.007525141738480391,0.24618556399063424,0.1987855878590024,0.09574671881497902,0.11671295319170769,0.05712579436465704,0.014533500088691637,0.0099138627036608,0.007592635604322243
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.033763034200519876,0.011953819144878723,0.007716292267014023,0.025759257204901787,0.12314256528592205,0.05850433589609762,0.048051228422447856,0.24905340808087742,0.10566474526990438,0.06324561421866955,0.27314570000876665
7.0,-1.0,3.4,3.4,3.0,B,B,0.055344601577940265,0.020842597204983247,0.009556731428391241,0.06282930498709675,0.16541174587795748,0.08135831417003561,0.07467309342123564,0.23803166580869906,0.08541050458789197,0.05007380900272964,0.15646763193303886
7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.05482872683604641,0.020752189384174755,0.0095298295153191,0.0625737253153425,0.16464160432222957,0.08106002428689545,0.07443347546492297,0.23867038945362298,0.0856248480838916,0.050144629886340136,0.15774055745121465
5.0,-1.0,2.46,2.46,2.0,C+,C,0.10180807982197915,0.030933801041782744,0.010359604779426695,0.10631747148197408,0.2071111952222813,0.10050487787251428,0.10123213170617938,0.17554425050387096,0.05752924223872937,0.03618497131360845,0.07247437401765365
7.0,-1.0,2.887878788,3.1,3.0,D,B,0.06294770684859512,0.02209279996277007,0.009921430048101088,0.06683778084222512,0.1775790517858159,0.08550427301194587,0.07794335008373397,0.2275183373977785,0.08207306119107027,0.04886364140954837,0.13871856741841565
10.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.034651475456481,0.012125570083835264,0.007799299639880807,0.026112849102748293,0.12500507585870207,0.05925166621584616,0.048612932583445616,0.24852340543135834,0.10548253767966913,0.0632977925310406,0.26913739541699283
5.0,-1.0,2.9125,2.9125,3.0,B+,B,0.0789507442564954,0.02888712388767337,0.01032222193628629,0.10850812300653948,0.19352237790045407,0.09606900604669144,0.09434695852077672,0.20032856323161916,0.06444100447186572,0.03783415758739465,0.08678971915420365
4.0,4.0,2.625,2.625,3.0,F,C,0.0901111192015585,0.04279593282174998,0.006885695575075347,0.13798337884488093,0.23594195192165532,0.11078678978925345,0.09245362726865186,0.1837089292343841,0.03056974680904418,0.028206858382244064,0.04055597015150223
7.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.08007471353293227,0.023837203483765435,0.01009091621520195,0.06557262010238911,0.18966094968786149,0.09030322295483813,0.08462379233088425,0.2079012479014757,0.07613006507068833,0.04833252693967309,0.12347274178029025
10.0,-1.0,3.73125,3.73125,3.0,B,A,0.031232498142123578,0.01144899508370657,0.007469071379676666,0.024717760985283714,0.11768120578684843,0.056295841253893766,0.04638459625491161,0.2504336544532443,0.10612283544183473,0.06304065139643172,0.2851728898220448
10.0,-1.0,3.170588235,3.170588235,2.0,C,A,0.045031406359861956,0.013450221750615879,0.008176308895654941,0.02654233659250509,0.1383369498861541,0.06444736669107874,0.054366896990794174,0.23443191714357034,0.10127459022738827,0.06471832975206562,0.24922367571031093
7.0,-1.0,2.6875,2.6875,3.0,A,B,0.06935606146390148,0.023047160768722742,0.010172433657269464,0.06900705185830378,0.18437172998758838,0.08846434763504218,0.08027102083103013,0.22090120325830612,0.07960712047756621,0.04796116263237367,0.1268407074298958
10.0,-1.0,2.928888889,3.12,3.0,B,B,0.0409930636222901,0.013282835955822553,0.008350852690521575,0.028677056825935562,0.1386329750562654,0.06429266707092365,0.05236040971165919,0.2434049286977721,0.10385394395740968,0.06337583925526157,0.24277542715613867
7.0,-1.0,3.003174603,2.88,3.0,C+,B,0.06416851796385929,0.02228551206472328,0.009965541861505904,0.0665989926639493,0.1769300093005337,0.08600367162852335,0.07837189324375397,0.22784527247930852,0.08184753952316426,0.04883791088256032,0.1371451383881181
7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.06426974610392824,0.022299221967572506,0.009972577442020288,0.0669234311449554,0.17789837634369823,0.08609125041542968,0.07842687360017378,0.22705332292729602,0.08170224282391059,0.0487626338832661,0.13660032334774938
7.0,7.0,3.4,3.4,3.0,C,B,0.05734709364387768,0.03396185909334841,0.005323143755661149,0.06728500265298107,0.2258068704334046,0.10109878841720676,0.06781985663510233,0.2730041476293012,0.037223268467864216,0.04481244127377287,0.08631752799747973
4.0,-1.0,1.571428571,1.571428571,2.0,F,C,0.13421824834664772,0.03589357831968092,0.010251897834086478,0.13686935570320785,0.22239588040991212,0.10601788431396726,0.10932063139661957,0.13544856996556934,0.04219362787820474,0.0272214718056273,0.04016885402647669
7.0,-1.0,2.370212766,2.48,3.0,B-,B,0.07500625518317386,0.023812572038471588,0.01036871206542582,0.07139619851192713,0.19186569777879414,0.09088669905453832,0.08210861345476068,0.2135799917336038,0.07720517147328636,0.04697993140434928,0.1167901573016692
7.0,-1.0,3.3,3.3,3.0,B+,B,0.057177680005283324,0.021158064343381723,0.009649629894912271,0.0637198157067433,0.16810335952341782,0.0823951372843025,0.07550331185613084,0.23576417647022233,0.08464822311614975,0.049817132224736195,0.15206346957472003
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C-,B,0.06287321145348047,0.022083432583812363,0.009914293911149633,0.06641892956515431,0.1763327953722893,0.08541429937468564,0.07789120400995438,0.22852611195978542,0.08224529045397486,0.04895640442011526,0.13934402689559824
4.0,-1.0,3.066666667,3.066666667,3.0,C,C,0.08185009482340899,0.03165576273055419,0.010200471346693649,0.13323652051143758,0.1939778695301817,0.09808954171103124,0.10028479816521536,0.18865605100317048,0.057320923370969126,0.03316917181147176,0.07155879499586609
7.0,8.0,3.453846154,3.453846154,3.0,C+,B,0.05627609778900816,0.03560298314176827,0.004893744343867603,0.06696525359422212,0.23139918113116809,0.10258422064337432,0.0662290152654044,0.2775571096447174,0.033521761465605836,0.04406328302716705,0.08090734995369679
4.0,-1.0,1.75,1.75,2.0,F,C,0.1288958515957704,0.03556837877360103,0.010256507002487217,0.13585917396490044,0.21994104558099173,0.10550081993850213,0.10910003048069383,0.14024745328762464,0.04364122485468753,0.02796370014377888,0.043025814376961985
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,C,C,0.13521447786353474,0.03595124499847974,0.010250278897203237,0.137046399101516,0.22283536661220824,0.10610566666248218,0.10935321064166513,0.13457066171046073,0.04192853545845956,0.02708458507368384,0.039659572980306625
10.0,-1.0,2.903846154,3.553846154,3.0,A,A,0.03788312948771932,0.012746952829584532,0.008118118124207135,0.02802117791669835,0.13510630256069453,0.06213520691621617,0.05073504916185336,0.24374343660708406,0.10451190486560434,0.06326133375973067,0.25373738777060745
7.0,-1.0,2.272727273,2.272727273,3.0,F,B,0.0785516352618668,0.02426905311827868,0.010476731950792283,0.07238034759655747,0.19504971374313043,0.09224748002721679,0.08314780895770867,0.21005427980129515,0.07588889054010652,0.046452339406428636,0.11148171959661869
5.0,-1.0,2.836363636,3.3,3.0,C+,B,0.07520164890902437,0.028330077508641516,0.010228285855681188,0.10832125003301979,0.1928787686511643,0.09477600106448204,0.09324567412665105,0.20255172666208637,0.06550141039497727,0.03821663137747753,0.09074852541679462
10.0,-1.0,3.625,3.625,3.0,A,A,0.032571285726351804,0.011719030483233125,0.007601913541536038,0.025275273331749875,0.1206001216600701,0.05747938895888066,0.047278992891997954,0.24972868188852423,0.10589233492421946,0.06315994655632141,0.2786930300371154
9.0,10.0,3.069565217,3.721428571,3.0,B,B,0.045785198164799194,0.030412793435911363,0.0039948340203363,0.04207157183907938,0.23113940176770847,0.09518729116627676,0.05258900849907334,0.3093054467293617,0.03311336894643154,0.053104853046825065,0.10329623238419677
7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.0605177671702746,0.02171063840749125,0.009808626977648107,0.06527462581140943,0.17283456912890777,0.08419579009908848,0.07693490419340838,0.23164643584022623,0.0832588894470539,0.0493314196732084,0.14448633325128363
1.0,10.0,1.0,1.0,2.0,B-,C,0.14491054938588355,0.07112660381888057,0.0032218132182475555,0.21215881906698783,0.26747879035653704,0.11424668817797176,0.08494687607871734,0.08150781957848477,0.005691764314035324,0.00983685645407691,0.0048734195501774075
10.0,-1.0,3.594117647,3.594117647,3.0,B,A,0.03296895223158588,0.01179794801928994,0.0076404753360316,0.02543802961713904,0.12145422104601974,0.05782432350859332,0.0475391205709833,0.24950811190097136,0.10581863077573543,0.0631906013781386,0.2768195856155116
10.0,10.0,4.0,4.0,3.0,A,B,0.03329767627743801,0.02384527624358796,0.003606995293041086,0.028980841492962497,0.1915761717304417,0.08128924075606683,0.043711710920377456,0.34382574072147754,0.038452839668757725,0.06080529893255205,0.1506082079632971
10.0,-1.0,3.4375,3.4375,3.0,A-,A,0.03504598425759256,0.012200962879662795,0.007835560270670195,0.02626794377894685,0.1258233728911808,0.059579068289636786,0.04885864750622012,0.24828125893685252,0.10539841018947887,0.0633179244019176,0.26739086659784084
3.0,8.0,2.466666667,2.9,3.0,C,C,0.08906792763893513,0.055229281148933024,0.004669925697151837,0.16408717830764377,0.25949833668095995,0.1163132302413794,0.08620006040273896,0.16574104086500255,0.016161443241302264,0.021132593206806133,0.02189898256914701
7.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.051576362573704744,0.02016501591784876,0.009352150122953373,0.06090985791437281,0.15965274389856615,0.07911050979776174,0.07285929861390143,0.24269880627099788,0.0869725302876296,0.05057510990153786,0.1661276147007256
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.033763034200519876,0.011953819144878723,0.007716292267014023,0.025759257204901787,0.12314256528592205,0.05850433589609762,0.048051228422447856,0.24905340808087742,0.10566474526990438,0.06324561421866955,0.27314570000876665
7.0,-1.0,2.625,2.625,3.0,C,B,0.07069214572394981,0.023234706638189263,0.01022098766500443,0.06952737521993921,0.18600208447308986,0.08905283619295985,0.08072390243915288,0.21930180571969454,0.07906071088611104,0.047745996575067506,0.12443744846684161
7.0,10.0,2.307692308,2.307692308,2.0,C,C,0.08647227971738432,0.045038821863676984,0.0042748942074084615,0.06933234566592365,0.2820716592415502,0.11655367348544403,0.07056710874426315,0.2218973787929342,0.02152677984043644,0.03726433728771108,0.04500072115326754
7.0,-1.0,2.0,2.0,2.0,B,C,0.09710090847661776,0.02571197435252058,0.010503287150173348,0.0702840927520563,0.2061093558464861,0.09588565925824535,0.08889779998944915,0.19034016207424667,0.0699819533925186,0.04557705614104215,0.09960775056664406
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C+,C,0.1291414512465853,0.03558403522149483,0.010256449299141357,0.13590823570061983,0.22005837735984426,0.1055265132564973,0.10911199015759396,0.14002191862379929,0.04357324741575706,0.02792904558069512,0.0428887361379717
10.0,-1.0,4.0,4.0,3.0,A,A,0.028044062945211688,0.01077704234864017,0.007132494017941124,0.02332642454391581,0.11044176564414283,0.053328794015927564,0.04413006005265298,0.25184315200998636,0.10654625832989231,0.06264474861783995,0.30178519747384913
7.0,-1.0,3.076923077,3.076923077,3.0,A-,B,0.061422496428798344,0.021855584164576995,0.009849528947792927,0.0656813803078426,0.17407921487308153,0.0846647712991871,0.07730553135723785,0.2305352902279978,0.08288295094526407,0.04919631646677102,0.1425269349814497
