Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.670731707,3.375,G,A,B,0.035074449058754884,0.03692100078813817,0.00024400188855420229,0.0698619326902924,0.1132258775343685,0.08977270246198801,0.08609945556259625,0.2557448748012213,0.06563023437282649,0.09644236357970691,0.1509831072615529
10.0,-1.0,4.0,4.0,G,A,A,0.028488594325287796,0.016903472183500086,1.869491098922737e-05,0.04131361817482442,0.07288182295256451,0.05785594289082557,0.0561631370137941,0.2769030477734396,0.04284570563696735,0.10445236533181324,0.3021735988059941
4.0,-1.0,2.08,2.08,S,C-,C,0.09965537445635096,0.10756785609816788,0.005063567778487806,0.11098980021891552,0.17764879111174872,0.10268853289749227,0.10531815159863694,0.1418284344625335,0.0611575373071477,0.06879056549605972,0.019291388574458973
7.0,-1.0,2.666666667,2.666666667,G,B,B,0.08093549167395568,0.06388478472747043,0.0002177322887772149,0.06234049495759577,0.15856918220368343,0.08996328021033163,0.10330661533502103,0.22821100796989377,0.05856438746295288,0.08445467278909619,0.06955235038122178
7.0,10.0,3.285714286,3.285714286,G,C+,C,0.0356072805221693,0.02321583359471526,0.00016460318468840455,0.12820744285472038,0.22292761825819707,0.14966852610815773,0.05160481571965761,0.16527509828829953,0.1266500364236886,0.03186823411940467,0.06481051092630158
7.0,-1.0,2.4375,2.4375,S,D,B,0.10209508693879875,0.06528660827342186,0.0005022232526261814,0.08655735635126913,0.15014446609617282,0.0859787991149712,0.10003427738654924,0.20117376225542252,0.05162598537604634,0.09599771587473074,0.060603719079990896
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.03502526588927943,0.012682712556088854,1.4772968265615107e-05,0.0904709747892051,0.17558525952385529,0.11521546810616043,0.05002784602029381,0.2147405892813848,0.09827998333499179,0.04105308624635169,0.1669040412841232
10.0,-1.0,2.666666667,2.666666667,S,F,B,0.10183812117497193,0.03644052915993172,4.308995062181322e-05,0.0579484538553216,0.11519762672211648,0.06303800039534802,0.08687819739396724,0.2438417731860849,0.03773007527340506,0.11544295249897013,0.1416011803892612
7.0,-1.0,2.9125,2.9125,G,B+,B,0.06724261106786385,0.056800016313296446,0.00022720913147836178,0.0650538778368309,0.14858173099415567,0.09125962558672991,0.09736619260511474,0.23814393908152034,0.06111341448596511,0.08853788577706417,0.08567349711998035
9.0,10.0,3.662068966,3.623076923,G,B,B,0.030531166721828797,0.014167324979961182,3.403546039082614e-05,0.10496797860837587,0.18188204156029542,0.12722390532593014,0.045875665767217265,0.2033159580442652,0.11040270678185403,0.039065253481205583,0.14253396326867576
8.0,-1.0,3.08,3.08,G,C+,B,0.06242737659869478,0.04445804975816708,0.00010131516633923453,0.057369939468309775,0.1318547900047365,0.0823088504952687,0.09036058774575685,0.2572525842196478,0.055680073975316755,0.09562883420422183,0.12255759836354058
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,C,0.12701932738571997,0.1090837363382727,0.010892918396614992,0.13892091320547786,0.16444492416082937,0.0931864837818953,0.09992576253989496,0.11769994129844179,0.050753141133417015,0.07343870905647543,0.014634142702960692
4.0,-1.0,2.253333333,2.253333333,S,B-,C,0.08932784949809222,0.101217873572304,0.005292857321360187,0.11601566373432247,0.17304264089493773,0.10530119612186964,0.10268105860403008,0.14825073951044412,0.06392688579536805,0.07213943559900021,0.02280379934827134
10.0,-1.0,3.8125,3.8125,G,B+,B,0.03440059390296595,0.019341640687467347,1.8838006255135805e-05,0.04162984236983517,0.08024169508911909,0.059607576839479474,0.06134901789908021,0.2790225291272064,0.04317365679141197,0.10489177474525606,0.2763228345419233
10.0,-1.0,3.066666667,3.066666667,G,C,B,0.06879528929360886,0.03154384129326087,1.8595510464593522e-05,0.041093954367734546,0.11185318626370813,0.06425282714530382,0.08310541119411853,0.275430758965151,0.04261789574682794,0.10213822315550217,0.17915001706431966
1.0,-1.0,2.635526316,1.864285714,S,C,C,0.04595943383905976,0.10873342982664373,0.05249531613827381,0.1518095007650808,0.15626317959569117,0.11952415284267855,0.11345251656597824,0.10695899329534087,0.07818926903900064,0.05413706959927651,0.012477138492975994
10.0,-1.0,2.566666667,2.566666667,S,B,B,0.10975555427249417,0.038438868332054586,4.254627089343818e-05,0.05721729962568862,0.11889593276929648,0.06297330950989062,0.08938159422807974,0.24076514331997434,0.03725402281151547,0.11378442268510955,0.13149130617500304
7.0,-1.0,1.5,1.5,E,B-,F,0.1826485872407636,0.0852032862940402,0.0009550963778797072,0.09710606980542708,0.1563868001762284,0.07336075444393174,0.10554067962381157,0.1462913430730208,0.03754184767167061,0.08824323409468054,0.026722301198545847
7.0,-1.0,2.673333333,2.673333333,S,B,B,0.08642332226066148,0.05864461043880129,0.0005252546414985705,0.09052677856234281,0.14181058013109113,0.087532134643289,0.09498235666189304,0.21039936287267408,0.05399349452441509,0.1008338011485474,0.07432830411478618
10.0,-1.0,4.0,4.0,G,A,A,0.028488594325287796,0.016903472183500086,1.869491098922737e-05,0.04131361817482442,0.07288182295256451,0.05785594289082557,0.0561631370137941,0.2769030477734396,0.04284570563696735,0.10445236533181324,0.3021735988059941
7.0,-1.0,2.097560976,2.461538462,G,D,B,0.12063774503289892,0.08231670191723935,0.00019496183930608379,0.05582092407351021,0.1807034127910955,0.08598363920713532,0.10061983617946686,0.2043446937226237,0.05243972201704193,0.07481893251504376,0.042119430704638285
7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.0491901537966507,0.04629156601872431,0.00023749114337716024,0.06799779449030827,0.1311530854169675,0.09131681363207914,0.09279467301212416,0.24892078946306462,0.06387901132105858,0.09320235339448793,0.11501626831115744
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,C,0.06905464857200057,0.09904162977436679,0.002360785381755733,0.08701323749913921,0.18395753072312665,0.1125888531550055,0.10657998529121866,0.1724364382447007,0.07435594946123311,0.06477993660897231,0.02783100528848078
0.0,-1.0,2.925,2.925,S,C+,C-,0.032000546924274564,0.10302409147793853,0.10889192858525773,0.16862438401399255,0.14394531669621516,0.12487879629310193,0.0738404399104277,0.09761494863290165,0.08519199382577224,0.050305077071162926,0.01168247656895506
10.0,7.0,2.428571429,2.428571429,S,C,C,0.106212432316094,0.02727285079475399,3.4799913994303775e-05,0.09690907878690849,0.19586339558933252,0.09849444841428662,0.06990027614676371,0.19498271892918562,0.06638836591164575,0.05745399051981598,0.08648764267721923
7.0,8.0,2.72,2.72,S,B-,C,0.06503272348598173,0.03308674454253359,0.00039550651988678163,0.1510632308518817,0.21444141964115493,0.13205019201865134,0.06226477012543751,0.1532975256486181,0.09640913790083772,0.04341198707678361,0.048546762188232964
10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.03606566829534764,0.02000404167065508,1.8862904529724193e-05,0.04168486471308941,0.08217386544072601,0.06002479849555388,0.0627026010783866,0.2793913144143788,0.043230719600884406,0.10493867527979275,0.26976458810665577
7.0,7.0,2.923076923,2.923076923,G,C,C,0.05375854837518283,0.03496998824172643,0.00017761675835883912,0.10574352834396983,0.22037420273056804,0.13340251332966788,0.06802822806066226,0.18100021928960972,0.10308776001830901,0.0416173842175565,0.0578400106343886
1.0,-1.0,2.664285714,2.664285714,S,C+,C,0.04641830127074877,0.11090121440190216,0.05447517423478215,0.15753498812903818,0.1602288623736687,0.12364837288242962,0.08523510598879638,0.11099294612100578,0.08113817322236014,0.05620967816547099,0.013217183209797057
7.0,-1.0,2.175,2.764285714,G,C-,B,0.11596049778818313,0.08061536307103051,0.00020049703741033378,0.05740574638647623,0.17996550180128243,0.08764573240974174,0.09137104570992795,0.21014628220441495,0.05392854798898212,0.07705509081268981,0.04570569478986082
7.0,7.0,3.333333333,3.333333333,G,C,C,0.0385763365473511,0.02820023459923323,0.00018862611681980273,0.11229791217138918,0.1972883725040694,0.1353799331394412,0.060536960446165966,0.192219297455908,0.10947752928032006,0.04455426543558242,0.08128053230371957
4.0,-1.0,1.733333333,1.733333333,S,C,C,0.1220005383353156,0.12007935611617901,0.004603317044267666,0.10090143184380944,0.18523646359569526,0.09698707313452869,0.10982363661214091,0.1289370021858694,0.05559865023777851,0.06213285544485293,0.01369967544956279
10.0,-1.0,1.957142857,2.766666667,G,F,B,0.1592273962799789,0.05718531241581787,1.6243553314121124e-05,0.03589639767788692,0.15869027856326717,0.06391242582920453,0.08225371558756853,0.24059432120015598,0.037227591198281625,0.08742345351457621,0.07757286417994817
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.031297464726949324,0.018067520512251113,1.8732203143681245e-05,0.041396029577099175,0.07639410005477955,0.05862901503355777,0.06098263367071099,0.27745540724882123,0.042931173210106366,0.10447871144169026,0.2883492123208905
7.0,-1.0,3.3,3.3,G,B,B,0.04908034547196357,0.04631845815539694,0.0002391575012990318,0.068474901391675,0.13149586832936086,0.09185462101769452,0.08711037885779734,0.2506673435599539,0.06432721875752338,0.09387333176681376,0.11655837519052169
7.0,-1.0,2.9806451610000004,3.023529412,G,B-,B,0.06385504959727126,0.054983072524662294,0.0002299850012093733,0.0658486570307709,0.1459258482080451,0.09165160650300257,0.09409365516294017,0.24105340204112505,0.061860052071904335,0.08973416690095971,0.0907645049581092
4.0,-1.0,1.777777778,1.416666667,S,D+,C,0.11710401612636959,0.11658274587050195,0.004586655161921944,0.10053621524679275,0.18140627841500603,0.09616538327347053,0.12370120797678143,0.12847030976825582,0.05539740879385138,0.06195956773809336,0.014090211628955226
10.0,-1.0,3.034482759,3.4,G,B,B,0.07157172339486086,0.032545591400648756,1.8777822399643238e-05,0.04149684292268394,0.11461026942593903,0.0651288558034608,0.07292115139676288,0.27813110509088707,0.043035725150121024,0.10307883033706901,0.17746112725516708
7.0,-1.0,3.133333333,3.133333333,G,C,B,0.05638441856488592,0.050708518589386783,0.00023451281073125902,0.06714504668548531,0.138999862182318,0.09182323285407765,0.09163095212524111,0.24579911973273713,0.06307791641663404,0.09176310847806894,0.10243331156043364
10.0,-1.0,3.5,3.5,G,B,B,0.04655293296424212,0.023974936100951586,1.8906155842687223e-05,0.04178044517508487,0.09320107522609876,0.0620739902590292,0.07036732534410897,0.28003193904139984,0.043329844599377,0.1046713386907246,0.2339972664431404
9.0,-1.0,3.752941176,3.841176471,G,A-,B,0.03565402279071133,0.024634342423309037,4.5019097510768676e-05,0.05037784803445289,0.09214594893994234,0.06966219033716106,0.06487387703456325,0.27637591353253527,0.05053356530051443,0.10382980411532461,0.2318674683939752
10.0,-1.0,3.637931034,3.70625,G,A-,B,0.040891781349729976,0.021883845477062635,1.8940425984283097e-05,0.04185617827408197,0.08756051506109819,0.06118164957414747,0.06455664212847591,0.28053953742798715,0.04340838620889845,0.10512595940958203,0.252976564662952
4.0,-1.0,2.866666667,2.866666667,G,B,B,0.05440700195118022,0.08647917877190262,0.002543068800192978,0.09373179417235912,0.17195335087413563,0.11683111147374543,0.10005767862976135,0.18575078001811957,0.08009719843442886,0.07022771476260335,0.03792112211157094
7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,C,0.03366718536507252,0.022381388185598244,0.00016606764386992943,0.12934809251580587,0.21879860717723687,0.14989937848863494,0.05055962588026693,0.16674553542245282,0.12777682998501752,0.03219463043034844,0.06846265890569594
0.0,-1.0,1.8125,1.8125,S,C+,C,0.07024941920668365,0.15179530672114216,0.08507368790429626,0.1317406937781315,0.1754061492980119,0.10974358231303707,0.09060254677606248,0.07626335379198786,0.06655770715828511,0.03847167211158204,0.004095880940779905
10.0,-1.0,3.25,3.25,G,D,B,0.05857919108143493,0.028186411049066693,1.878720967863499e-05,0.04151758773715187,0.1039390177175649,0.06352912148023539,0.07773487339822276,0.2782701464676881,0.04305723927193976,0.10353807474375763,0.20162954984325926
7.0,4.0,2.133333333,2.133333333,S,F,C,0.11166244740079193,0.056335483122931136,0.00040851908125649636,0.1100706215347433,0.2052212868561881,0.10693557975429976,0.08674780891701374,0.1611066555503541,0.06808500650324827,0.05723493891172682,0.03619165236744639
7.0,10.0,3.50625,3.50625,G,A-,C,0.02956847658000354,0.02055343247607484,0.00016919031954224894,0.13178030707818264,0.2091928927939534,0.15018646939948607,0.04817161651297618,0.16988095792136787,0.1301794990973272,0.03289981445935472,0.07741734336173148
10.0,-1.0,3.4375,3.4375,G,B,B,0.04935906003959654,0.024986585072897687,1.8891514034192025e-05,0.041748088450524475,0.09586659468968625,0.062485115512016985,0.0722049402063559,0.2798150692526337,0.04329628794766897,0.10447075252081685,0.22574861479376845
4.0,9.0,3.4625,3.4625,G,C-,C,0.023114077542701044,0.032083041363766794,0.0018537475024029248,0.16615781929855697,0.21704152292650974,0.17199294951540023,0.049165799704885445,0.1279635123733548,0.14958037027993842,0.026973954153815254,0.03407320533866848
10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.03060181302272547,0.017791507063910333,1.8756931390949644e-05,0.04145067617939475,0.0756089294633422,0.058535298559955894,0.05809030010200482,0.2778216741456608,0.042987846344521956,0.10466377758167951,0.2924294206054134
1.0,10.0,2.5,2.928571429,S,C,C,0.033505304623831285,0.05504552277078586,0.03283349458172753,0.22577229426389608,0.23197573744641367,0.16778680196774334,0.03888732953529161,0.06074408120232114,0.13182520754101468,0.01617301458449677,0.005451211482478002
7.0,-1.0,2.0,2.0,S,F,B,0.13470406444718305,0.07796321549561726,0.00045445222455936534,0.07832409777946098,0.16326764050841946,0.08177036639828456,0.10796717044793716,0.18203829333247332,0.046715367670713166,0.08617409936566262,0.040621232329688846
10.0,-1.0,2.529411765,2.529411765,S,B,B,0.112787367414746,0.03919459919242362,4.232986776261546e-05,0.05692627522998465,0.12025010324030821,0.06292584367175756,0.09029483831925632,0.23954053938375822,0.03706453764623872,0.11313090497135214,0.12784266106241207
