Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.186666667,2.186666667,S,C,C,0.16808055920726905,0.0390326069826318,0.020770221872798835,0.07188866770163546,0.19385793943519694,0.08977909802734943,0.1028352173046039,0.14403650517767902,0.039730974829845826,0.051636946740980426,0.07835126272000931
7.0,-1.0,3.613333333,3.613333333,G,B-,B,0.11294824539071116,0.028786967105468932,0.015602960369246388,0.05519412889066856,0.14977196064330223,0.07963927367251503,0.09831575121169012,0.20504675031782812,0.0502538581503299,0.060778446578912675,0.14366165766932687
10.0,-1.0,3.929411765,3.929411765,G,B+,B,0.08333342159468698,0.02120314891042964,0.011537862258281479,0.04210064188942123,0.1136440410641911,0.06960300689996676,0.09199496463297667,0.23484876025721294,0.059189713124002515,0.06388245745586554,0.2086619819129652
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,C,0.1753316323191858,0.03967325863220161,0.020966561102573448,0.07315169296383962,0.19526775796603293,0.09113258174704442,0.10408657845692026,0.1371004810842677,0.03938852568365372,0.05052676730727179,0.07337416273700866
7.0,-1.0,3.233333333,3.233333333,G,B,B,0.1181956116413218,0.029464009087900884,0.015876493444286287,0.05654710036178104,0.15211643975766526,0.08142070768146534,0.10026908422568057,0.19843048794905832,0.05035207934850202,0.0602209561471971,0.13710703035514157
7.0,-1.0,2.7125,2.7125,S,B-,B,0.1329870134837082,0.028247777547697455,0.016229572167241888,0.057587808681298924,0.15219008366454623,0.07880329819029767,0.10962958712880568,0.1885113580971952,0.05093818911522787,0.05918847031448643,0.12568684160949437
10.0,-1.0,3.764705882,3.764705882,G,A,B,0.08936888539390267,0.01779717056484123,0.011531869348231475,0.041607775582910546,0.11881073639422411,0.06296701556228468,0.09461285680145348,0.231597531620722,0.06006675671923433,0.06403050779038821,0.20760889422180714
7.0,10.0,4.0,4.0,G,B,B,0.09188452189968,0.02974088618436193,0.017892039837987036,0.04059930133802086,0.17422175497003184,0.07472026719249078,0.13655382395868104,0.2704567089964493,0.03918784906688473,0.042526275325980044,0.08221657122943261
10.0,-1.0,3.46875,3.142857143,G,B,B,0.09429347468591062,0.01842561037828099,0.011813233587416693,0.042891265154847306,0.12104245963883599,0.06432001769072133,0.09680706138644683,0.22726832589894774,0.059990691949184986,0.06327505748885218,0.19987280214055525
7.0,10.0,3.285714286,3.285714286,G,C+,B,0.0987377076900634,0.03102728602998286,0.018379770904477608,0.04213217168994257,0.1774555896702085,0.07647725593597172,0.14023291511577538,0.25899975364782557,0.038671492287905375,0.04125737126589112,0.0766286857619558
10.0,-1.0,3.4,3.4,G,C,B,0.0932650746031636,0.018294569649665023,0.011761022524262857,0.04265541172476531,0.12064671059714356,0.06409859391974265,0.09647772040633382,0.22788579614032486,0.06001703253338299,0.0634236642303945,0.20147440367082073
7.0,-1.0,2.625,2.625,G,F,B,0.1264809012728133,0.028055306878185252,0.016064164163807414,0.057823921835611886,0.1517780237292962,0.07881652130729366,0.11126744582376666,0.1939588898239187,0.05102325119677087,0.0594080099641151,0.12532356400442085
10.0,-1.0,3.914754098,3.907692308,G,A,B,0.08783641715879123,0.017598511346729635,0.011439174519327052,0.04118712020163374,0.11806138074928346,0.06250701836325596,0.0938562963929119,0.23307767938428878,0.060077339970360695,0.06426634500739513,0.21009271690602246
10.0,-1.0,2.474418605,2.76,S,D,B,0.1085139028928857,0.019660210564923935,0.012452907812685331,0.0450869330384799,0.12548241307925234,0.06689745447028732,0.09967203549579647,0.21270740017345757,0.059774239313571384,0.061726009497648726,0.18802649366101126
4.0,-1.0,1.05625,1.05625,E,C+,F,0.1900554646171045,0.04199508029337253,0.02111646160812061,0.07432363860902036,0.17893725278360867,0.09089518459736845,0.11740826771182125,0.13368208507091084,0.038602068477506635,0.048193794591918915,0.0647907016392471
7.0,-1.0,3.0625,3.0625,G,A-,B,0.12103895907852254,0.0273392354146991,0.01580298520841406,0.05653069527061378,0.1500900208666367,0.07770874697368811,0.10947911560968913,0.19918602275361474,0.05144362657688827,0.06052545646811791,0.13085513577911553
10.0,-1.0,3.066666667,3.066666667,G,C,B,0.09692815548387235,0.018752365795488748,0.011968722045111365,0.04361513223793627,0.12229108947864756,0.06511947679987,0.09816736492164205,0.22443810267466774,0.059942963415304695,0.06284400886522759,0.19593261828223174
10.0,-1.0,2.566666667,2.566666667,S,B+,B,0.10913477071832489,0.019732606607197105,0.012477775431119645,0.04519933299477582,0.12565369990767516,0.06698440470592418,0.09978308063676332,0.21246929727331307,0.059746026345184146,0.06164087620354325,0.18717812917617938
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.1148329297032739,0.02649564725512461,0.015486571711943172,0.05499504914122172,0.14798757655013361,0.07635325173112335,0.10731092970926993,0.20530815132676722,0.05189163617333284,0.061805227986352004,0.13753302871145767
9.0,-1.0,2.638372093,2.671428571,G,B-,B,0.10981790719141779,0.021994356722847986,0.013462673486815176,0.0490441454126862,0.13359186027069245,0.07067420101252525,0.10436969336314667,0.21235697568817422,0.057071162563877564,0.06157044144931616,0.1660465828385006
7.0,7.0,2.735294118,2.647058824,S,C-,B,0.11782134579930717,0.0315786790635118,0.018393037266985126,0.04733920844167574,0.17416855584646884,0.07900759531218847,0.13323242684844122,0.2276796276220024,0.04160133254899496,0.04482631906776585,0.08435187218265845
7.0,-1.0,2.933333333,2.933333333,S,C,B,0.13010583575736578,0.027889765712100112,0.01610059968495358,0.05695089430223461,0.15137810689972367,0.07826540266190259,0.1087687734941258,0.1911153121685096,0.05116471688603651,0.05976550170895321,0.12849509072409457
10.0,-1.0,3.673333333,3.673333333,G,B,B,0.09033409385813976,0.01792142007376256,0.011589450951814803,0.04186994849793671,0.11927417732281034,0.06325186405187044,0.09508152636295372,0.23067376211208518,0.060057366643347335,0.06388119481529399,0.20606519530998527
9.0,10.0,3.925,3.925,G,B-,B,0.08119337700849545,0.023626322618992744,0.015158774983645042,0.034863129747677815,0.1548320080993547,0.06769524462145282,0.12947273233399226,0.29634841616287844,0.044054326315399926,0.044187761577996906,0.108567906530114
10.0,-1.0,4.0,4.0,G,A,B,0.08691694018869373,0.017478423325519004,0.011383118083824268,0.040933761734777065,0.11760714641880021,0.062229627581036694,0.09340193456993036,0.23395669543031444,0.06008151750213565,0.06440650818526543,0.211604326979703
7.0,-1.0,2.74,2.74,G,B-,B,0.12503635078716085,0.027867328705724444,0.015996269176801817,0.05748536470959283,0.1513435882571591,0.07852957301090494,0.11080268527665366,0.19533376520963133,0.05113716603852294,0.05970410269269983,0.12676380613514826
4.0,-1.0,2.4375,2.4375,G,D,C,0.15194865327917634,0.03905203078362842,0.020170917080839824,0.07146016767171419,0.17676415505883278,0.0893604319621751,0.11799782281629448,0.16077749828000107,0.04121555946266756,0.053619254802033806,0.07763350880263648
6.0,-1.0,2.642857143,2.25,G,C+,B,0.13673369644675168,0.03170549872102597,0.01748300387311573,0.06268233330157025,0.16086265265881425,0.08280873411679929,0.11432384145795516,0.18218110258323578,0.04764941440349675,0.05743425065170917,0.10613547178552613
10.0,-1.0,3.583333333,3.583333333,G,B,B,0.09129194497032321,0.018044048539149954,0.011646059732946412,0.04212839116095396,0.11972842543063827,0.06353157168557272,0.09554223458772658,0.22975979804594,0.06004611376676472,0.06373233672759332,0.20454907535239078
10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.09254416355192235,0.01820336167590111,0.011719274196599478,0.042463687096787675,0.12031389688922811,0.06389284058710679,0.096138023023046,0.2285691242968078,0.06002856396734043,0.06353674948191045,0.20259031523334983
7.0,7.0,3.333333333,3.333333333,G,C,B,0.10403883554240578,0.030012295757736705,0.017701574382932978,0.04574308174772133,0.1703632789843619,0.07713088269741857,0.1315558097458895,0.2445625150073731,0.04220899762619296,0.046369108430561384,0.0903136200774058
7.0,-1.0,3.006666667,3.006666667,G,B,B,0.12172533650690656,0.027430748887163223,0.01583674641445222,0.05669650205431417,0.1503107294420413,0.07785253079582394,0.10971035594647305,0.19851954670060487,0.051391953012504134,0.06038423279446831,0.1301413174452481
4.0,-1.0,1.733333333,1.733333333,S,C,C,0.1704919476947006,0.040606228453656135,0.020687967538552187,0.07306739587332639,0.17824686573189882,0.09033528592585378,0.11798538788261698,0.14676275135138075,0.03995302539453028,0.0509013767231337,0.07096176743035056
4.0,4.0,2.625,2.625,G,C-,C,0.13764458720253053,0.04125109320503269,0.021585576973456144,0.062390660095180565,0.190774840149992,0.08867522187948172,0.1319415797054479,0.18253768746403196,0.036345007016117425,0.04531884389018004,0.06153490241854906
6.0,-1.0,3.144117647,3.194117647,G,A,B,0.12751791496808326,0.030464147132703866,0.01707869591367992,0.060627262925310586,0.15850752946647856,0.08124834159774112,0.111863935911117,0.1905165241842965,0.0484495637844194,0.05938621421742414,0.11433986989874559
7.0,-1.0,3.066666667,3.066666667,G,B,B,0.12098783245720433,0.027332404777022368,0.01580046078264769,0.05651831311615583,0.15007348879787533,0.07769798903428836,0.10946182424474674,0.1992357507921653,0.05144745943216165,0.060535978821172946,0.13090849774455945
7.0,-1.0,2.6875,2.6875,G,B,B,0.1256945763272844,0.027953169310599536,0.01602733295950495,0.05764005051178879,0.15154274558059233,0.0786609513330515,0.11101533704689677,0.19470616225957957,0.05108546114463494,0.05956913352395016,0.12610508000211693
10.0,-1.0,3.38,3.38,G,C+,B,0.09348210817112698,0.018321955815517755,0.01177353407879863,0.04271294565277075,0.12074630419028336,0.06416022057895573,0.09657951960752931,0.22768038565914644,0.06001335985302741,0.0633895522164285,0.20114011417641514
7.0,10.0,1.964285714,2.642857143,G,F,B,0.10866550410455633,0.03278056369767969,0.01903676588294654,0.044276084214775684,0.18167495233261446,0.0788961241083312,0.14548078631408495,0.24251257205492008,0.03786835691534503,0.03943775767835295,0.06937053269639308
10.0,-1.0,3.451515152,3.7375,G,A-,B,0.09117059138371122,0.018027248347935093,0.011644877448557928,0.042126882354363425,0.1197356929030658,0.06355659559510758,0.09561526858908341,0.2295629361836687,0.06005521816176747,0.06374003134009365,0.20476465769264576
7.0,-1.0,3.06,3.06,G,F,B,0.12106964142342036,0.027343333714020528,0.01580449953580759,0.05653812399903899,0.15009993602805852,0.07771519988722558,0.10948948812582635,0.19915618531873058,0.05144132530344642,0.0605191419376389,0.13082312472678623
4.0,-1.0,2.125,2.125,S,C-,C,0.1649664813723252,0.03993291490099371,0.020518013357026472,0.07206430348865886,0.17760874478543237,0.0897727973061744,0.11703594361429286,0.15126755393627261,0.040507038106590565,0.05209132860943983,0.07423488052279296
4.0,-1.0,1.571428571,1.571428571,S,F,C,0.17280251439033234,0.04088142182734275,0.020755361928791332,0.07347453706041698,0.17848319064394128,0.09055456197115166,0.11836145740845526,0.14491716745298622,0.039719971063115596,0.05040951434327467,0.06964030191019187
4.0,9.0,2.7625,2.7625,G,C,B,0.12355246561441303,0.04308813954711062,0.022817205023478913,0.05384494640383729,0.20325922011869932,0.08689784946430332,0.1457272402432912,0.20370752963658895,0.03156953819037778,0.037684183852679756,0.04785168190521981
4.0,-1.0,1.777777778,1.416666667,S,C-,C,0.1724832156093334,0.04085282115830816,0.020737006360034484,0.07336179185702486,0.17837353392394667,0.09043636073344817,0.11812963000081336,0.14549653598240586,0.039761263693992896,0.05051191588206567,0.06985592479862636
7.0,-1.0,2.214285714,2.214285714,E,C,B,0.14789261508104418,0.029360866367894884,0.016713577501789867,0.05895047546630299,0.15447173317008753,0.08007263573449364,0.11007554707887512,0.1763137879418876,0.05015692281184167,0.0573557671095127,0.11863607173626965
10.0,-1.0,3.034482759,3.4,G,B+,B,0.09525741416901197,0.018542925831985215,0.011882585312414295,0.04322095814631078,0.12163334991609684,0.06473686994804202,0.09757451135534415,0.22560874802938455,0.05998874065549411,0.06309419012127669,0.19845970651463943
7.0,10.0,3.222222222,3.230769231,G,B-,B,0.09932029870488422,0.031133828189472995,0.01841959999217936,0.04225935820092322,0.17771496357664274,0.07662077959030392,0.14053681753555286,0.2580408903930973,0.038626043246131,0.04115038202442711,0.07617703854638522
10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.11184016545413593,0.02003797404318106,0.012611201956818738,0.04582688070431161,0.12666500427715047,0.06762668611712688,0.10084700242706143,0.21011411813258138,0.05963995752287683,0.061207784731475284,0.18358322463328045
10.0,-1.0,2.15625,4.0,G,F,B,0.09677690287949112,0.018724237935159108,0.01199915438741697,0.043782291941979926,0.12264184074431797,0.06547357940942204,0.09896516331806725,0.22258639810620648,0.05998885676819387,0.06278885254013124,0.1962727219696141
9.0,-1.0,3.752941176,3.841176471,G,A,B,0.09675053488764822,0.02031584068251012,0.012747734626069018,0.045692818368112974,0.12822987925447735,0.06731873478456653,0.09889235863938217,0.22487901875757935,0.05762024521062481,0.06387501035887608,0.18367782443015337
4.0,-1.0,1.75,1.75,S,F,C,0.17025496798312467,0.040577793412610016,0.020680934427644328,0.07302523161027985,0.1782216261928305,0.09031227241580213,0.1179461274392173,0.14695330057516098,0.03997688522294543,0.05095201546854189,0.07109884525184293
10.0,-1.0,3.933333333,3.933333333,G,B,B,0.08760675370238118,0.017568553467178772,0.011425330147118735,0.04112455823333589,0.11794962259078302,0.06243910355269696,0.09374559480086135,0.23329118124508408,0.06007871135766467,0.06430122431877924,0.2104693665841161
4.0,-1.0,2.866666667,2.866666667,G,B,C,0.14631908035723723,0.03827973452414901,0.019956405407917977,0.0702696833814032,0.1757801033819165,0.08860435518106707,0.11676461850469758,0.16591839069018127,0.04177311357276694,0.05490346611937426,0.08143104887928904
7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.09807879625994725,0.030906182351020158,0.018334672773670787,0.04198859868778328,0.17716189778909408,0.07631583676853711,0.13989289467459212,0.2600764322801134,0.038722686626685904,0.04137825117175119,0.07714375061680469
0.0,-1.0,1.8125,1.8125,S,C,C,0.19607187207220217,0.05761051354170972,0.025765435999735572,0.08867353050699174,0.2015891393627612,0.09835326643239013,0.1173259820323013,0.10852051497012127,0.028149716558319285,0.04190882465829616,0.03603120386517136
7.0,4.0,2.133333333,2.133333333,S,F,B,0.13081965763559827,0.031389502231580164,0.017970150158403322,0.05259343518558188,0.1684054400017442,0.0805944890683452,0.12679382467970546,0.20537977359583542,0.044515776826514926,0.04867931315726743,0.09285863745942367
7.0,10.0,3.50625,3.50625,G,B,B,0.09658697609995896,0.030630000355651592,0.0182311854943976,0.04166059950661027,0.17648373823201616,0.07594460024678615,0.13911251246874232,0.26253333095021386,0.03883743805497619,0.04165282807355821,0.07832679051708868
7.0,-1.0,2.91875,2.91875,G,C+,B,0.12281095100348835,0.027574780000467987,0.01588965649536985,0.0569571474088211,0.15065515247480954,0.0780775229991597,0.11007271014176237,0.19746967327272452,0.051309408098516904,0.06016102089646327,0.12902197720841635
7.0,-1.0,2.0,2.0,S,C,B,0.14253589004843487,0.02939548393031567,0.01663069995591629,0.05961259401836588,0.1546343977521659,0.0804573011467949,0.11230456997058615,0.1801102919891054,0.05014756240277593,0.0572883919879495,0.11688281679758945
10.0,-1.0,4.0,4.0,G,A,B,0.08691694018869373,0.017478423325519004,0.011383118083824268,0.040933761734777065,0.11760714641880021,0.062229627581036694,0.09340193456993036,0.23395669543031444,0.06008151750213565,0.06440650818526543,0.211604326979703
