Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.571428571,1.571428571,2.0,D,B,0.10110686158274655,0.05567746963479181,0.009139739080125274,0.09567438185153436,0.19940095792454843,0.1645413276044755,0.08981233581849152,0.26242132929251183,0.017870940228629548,0.0030162889373485276,0.001338368044796549
4.0,9.0,2.7625,2.7625,3.0,C-,B,0.028539624810789727,0.04194585340278539,0.03404142569399203,0.00045395954219025285,0.1194992364016686,0.12851219347720724,0.22571814522875455,0.35880771131454114,0.04442057141442158,0.012796192915143037,0.005265085798506452
10.0,10.0,3.175,3.175,3.0,A,B,0.010078589575439086,0.016460372672980936,0.004738020906914104,0.00011404314557615456,0.08395305441497543,0.0853943215599457,0.1287104639840172,0.4771068473735462,0.0185691526455022,0.10150498119850541,0.07337015252259739
0.0,-1.0,2.1875,2.1875,2.0,B-,C,0.14317931243221707,0.0532451646809927,0.02789998400036286,0.12276616558198125,0.19302916396020356,0.08804648939327353,0.10433413047484011,0.12033247923195668,0.14229282029359228,0.0028877698296075286,0.001986520120972218
4.0,9.0,3.0,3.175,3.0,B+,B,0.030763857437574562,0.037573651271140526,0.033988079166224844,0.0003960046017958352,0.14037831320036556,0.11830582346837551,0.2210036736471301,0.2976020961173814,0.085702834246944,0.021526060522508536,0.012759606320559084
4.0,-1.0,1.75,1.75,2.0,D+,B,0.1027975197237279,0.052948299778128725,0.009431570675632122,0.09770080921830526,0.2069125468789648,0.1496661863759983,0.09356487910956456,0.2536148186988468,0.026764344327507045,0.004320310567450681,0.002278714645873857
0.0,7.0,3.1,3.1,2.0,F,B+,0.1356983103359631,0.04105105584628463,0.06871905305192898,0.0018394498739606568,0.1529322159459085,0.04943461358982772,0.11183856626102094,0.09846847530647412,0.3180180007779577,0.011397493965222034,0.010602765045451669
4.0,-1.0,2.375,2.375,2.0,B,C,0.10041864583366332,0.04093365961209659,0.00970475364947082,0.09691290197791448,0.21708013338539164,0.09901906684552744,0.09953059606788683,0.2074500573676602,0.10141764715401495,0.014005117586989397,0.0135274205193844
10.0,-1.0,3.0,3.0,2.0,C,A,0.02798018761124746,0.01150891967836441,0.0009718591085351126,0.03251842708120137,0.1277326068116827,0.045215153854206214,0.046104535573672244,0.20204294766155043,0.06101594400532927,0.13725406121158634,0.30765535740262445
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B-,A,0.006758709517457436,0.00775561225747233,0.0011670645419088466,0.023154517238042842,0.07719292748536483,0.0376025206343302,0.08438583725899532,0.19626783677730558,0.1336391757554637,0.137397522581064,0.294678275952595
7.0,-1.0,3.13125,3.13125,3.0,B+,B,0.014069746682498474,0.017178227836779966,0.0033680800885461004,0.045113358644202455,0.1227909724462713,0.07399077662803227,0.14481685919630807,0.282838681196189,0.14765885616572608,0.06254308982201312,0.08563135129343312
7.0,7.0,2.75,2.769230769,3.0,C+,B,0.018335886868684495,0.02924626145599516,0.01013586624076272,0.0008792029826084235,0.11614480440482215,0.12784215064998852,0.17642348387732956,0.4498507581346434,0.027630367130954767,0.0283066789236582,0.015204539330552424
4.0,-1.0,1.5,1.5,2.0,F,B,0.10025791377277199,0.056706039222373196,0.009009331008929608,0.0947051295774792,0.19612016138165067,0.17059030856596583,0.08819502342873409,0.2655508947997506,0.01517758089750836,0.002607804121360333,0.0010798132234761198
9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.008106372368954033,0.009842356417106611,0.0013823278136444522,0.027668984398056068,0.09100360091971754,0.049547546738292245,0.09915168467301459,0.24570668011359406,0.11556266331413935,0.12337338120295643,0.22865440204052448
7.0,-1.0,3.613333333,3.613333333,3.0,B+,B+,0.008872837791221685,0.009044503078413035,0.002210887867604351,0.028788041028558004,0.08181919744125093,0.03454745249886222,0.09753129542402925,0.15554312786357985,0.26493487611496813,0.09948876398613597,0.21721901690537668
4.0,-1.0,2.275862069,1.692307692,2.0,C,B,0.07723034005587943,0.045031855767033044,0.01020775791635973,0.15353581460812066,0.1356556758329918,0.08367806731296729,0.11593380563652778,0.3140262314881928,0.050310260725802074,0.009229700911455538,0.0051604897446695915
7.0,-1.0,3.428571429,3.428571429,3.0,A-,B+,0.011063837966652832,0.012085477321271576,0.0027148023947649105,0.035734606537327886,0.09989271970692315,0.04833801941037875,0.11858938021900889,0.204401552502631,0.22128094416228844,0.08701968242690103,0.15887897735185155
7.0,-1.0,3.076923077,3.076923077,3.0,B,B,0.014499516385279994,0.018066634452595844,0.0034553170405607248,0.04642952199478315,0.12575895771411652,0.0788779090529961,0.14813891667282103,0.2960105466480716,0.13525487676775805,0.05807174257141547,0.07543606069960147
10.0,-1.0,3.563888889,3.4055555560000004,3.0,A,A,0.0048647970081722655,0.006222921719931133,0.000769403978946344,0.02090071471122983,0.059306113033765505,0.030655493710308738,0.07372164099461238,0.2107261712250025,0.09162617408250745,0.1630860169892678,0.3381205525462559
4.0,-1.0,2.580952381,2.084615385,2.0,C,B,0.0815487964534911,0.03470658933773962,0.01663836699362372,0.07415331528216804,0.16437171445894447,0.059104665830445234,0.1838575800713851,0.28155229625346007,0.06131037144838873,0.022998301581596145,0.01975800228875782
7.0,10.0,3.8125,3.8125,3.0,B,A,0.006643604877854972,0.011293369957420784,3.6196944723483494e-05,0.007742177561056558,0.05495497994579398,0.04296632610352286,0.10466242706874831,0.20482536936269616,0.20272388402852926,0.1210139765166834,0.24313768763297025
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C+,B,0.023973917026188823,0.020972108432092098,0.018649266944188083,0.09886509271609029,0.150423575804135,0.13124064965895466,0.1422442470271751,0.2889457397318699,0.0697248559250353,0.032067966426652626,0.022892580307618097
1.0,-1.0,2.382191781,2.45,2.0,B+,C,0.193627769919744,0.03617756793680879,0.030570515869003927,0.09107144763306693,0.21480701196730784,0.06978779236798459,0.13800755836428374,0.12588166860377484,0.08180405762985339,0.009144718524796189,0.00911989118337579
7.0,-1.0,2.85625,2.85625,3.0,C+,B,0.01621105971134912,0.015838634189056077,0.008780423072668077,0.0600214302364422,0.13377933970483244,0.11388083531777671,0.12422601706654411,0.3216710679152042,0.0845326161755286,0.06112712332076525,0.05993145328983322
7.0,10.0,3.450980392,3.833333333,3.0,C,B,0.011422529409135447,0.017947582967512855,5.2514813002158494e-05,0.009872387051082733,0.09541957177282732,0.08531124068012148,0.10746403914124009,0.22533127099158223,0.1622132453243468,0.10522907338292832,0.17973654446622048
7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.01617238806926487,0.015488402086215467,0.008583872977537278,0.059044762531095744,0.13247595683533406,0.11138080955840872,0.12389665873813428,0.31780432504082906,0.08889305406710793,0.0627464571093792,0.0635133129866934
7.0,-1.0,3.1,3.1,3.0,B+,B,0.01544031787187687,0.012518888983419827,0.006922025108043432,0.050153815771144625,0.11890897200567942,0.09014885379479703,0.11802576943084968,0.2798321093094345,0.1316832104372036,0.07599767853571923,0.10036835875183168
8.0,-1.0,3.08,3.08,3.0,B,B,0.012458300029593552,0.01192100882692265,0.005212408825302457,0.04143340353991601,0.11462684343233148,0.09193252660389044,0.10838562932835766,0.3056743696802366,0.1063276382341853,0.08793278602799696,0.11409508547126712
10.0,-1.0,3.8125,3.8125,3.0,A-,A,0.004009562292033995,0.0029589871084187438,0.0008024212332152723,0.009232410018645675,0.04229849209079386,0.02629779005546901,0.04483012942834224,0.1352933357151449,0.1629493474780581,0.13540452695036728,0.43592299762951087
7.0,10.0,2.714285714,2.714285714,3.0,B,B,0.009326031527418953,0.036732217700544544,0.00011912096759555155,0.019601121400313913,0.10532991321466625,0.13879422796189705,0.14857724728809232,0.4325236695323195,0.031013326310182405,0.0511382507434319,0.026844873353537513
7.0,10.0,2.516129032,3.2,2.0,C,C,0.07330067124717897,0.06215984907534352,6.420476415000943e-05,0.008236771020708883,0.2491544603679179,0.136920089231172,0.10185434300544867,0.23212934711965783,0.04167140572397447,0.04253068450631224,0.05197817393813554
10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.007705597562517328,0.01006210181415554,0.002750468456551121,0.026482996877353962,0.10043568195467935,0.08901040863008741,0.08681317831013262,0.34309820905416155,0.06950163771470326,0.1151474758366082,0.1489922437890496
1.0,-1.0,2.635526316,1.864285714,2.0,B-,B-,0.10143185956984967,0.034047189409454996,0.035341752222154334,0.12284659967214633,0.1283466559744481,0.04015721464964988,0.2253238113630081,0.21473917846457236,0.07719401196517438,0.01184927034818728,0.008722456361354478
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,B+,0.011343177615802006,0.006387277025044899,0.003513772319758936,0.02852727999974317,0.07631553398726687,0.04613210289865732,0.08628655401443036,0.1722020955891091,0.25308330658884465,0.09399086066814383,0.22221803929319875
7.0,-1.0,1.5,1.5,1.0,B,C,0.21169839696985748,0.07123470771739977,0.005684966744175572,0.021884481250565666,0.2894108635673688,0.07738894570785884,0.0798396095335332,0.22358875868210357,0.005271323042847699,0.00872139323437744,0.005276553549912036
7.0,7.0,2.735294118,2.647058824,2.0,B,B,0.04587337723568873,0.047476705323875636,0.00024096740330774028,0.014776180460344556,0.16398854477541974,0.07922930939574856,0.14869168217182505,0.3483084667149861,0.04556251483544207,0.05220704732212364,0.05364520436123827
0.0,-1.0,0.5625,0.5625,1.0,C+,F,0.39376297099145263,0.09476402735584498,0.03956123848495218,0.061551512850623026,0.21030447584653872,0.06329570497137428,0.06069684273418209,0.0744805687450669,0.0011085418371950986,0.00040060736280349274,7.350881996655754e-05
4.0,-1.0,2.473333333,2.473333333,3.0,D,B,0.028132362714408384,0.023466983203875028,0.0264322818249981,0.12310213671782984,0.15435623613277968,0.1369944156161449,0.14689055951902855,0.2652464228365062,0.059873806467791675,0.022167053707755766,0.013337741258881987
4.0,10.0,2.625,2.625,2.0,D+,B,0.07775744511440918,0.0729561240358624,0.0001805076016882308,0.019152265624031658,0.18041368234478847,0.0875312431713486,0.18540692189439423,0.2754547704835668,0.05184504392067108,0.02694257351236038,0.022359422296878966
7.0,-1.0,3.2903225810000003,3.133333333,3.0,C,B,0.01260960688580381,0.010226439758783349,0.00586739830878242,0.045276659768047546,0.09557565394767821,0.06722496278075121,0.11905873319097744,0.2702716890762359,0.16020646385582682,0.08595864656954544,0.12772374585756788
7.0,-1.0,3.75625,3.75625,3.0,A-,B+,0.009290317170796585,0.004559023811978473,0.0025032028332890336,0.021214273057398942,0.059397457762092924,0.03296455806108561,0.0705410573786465,0.13191814656659948,0.2979521861127368,0.09369849467220302,0.2759612825731726
7.0,-1.0,3.428571429,3.428571429,3.0,B,B+,0.01291370443633624,0.008142878068240102,0.004486644330786037,0.03516166280716229,0.09060323694590139,0.05875760054135608,0.09838182555754602,0.2071268545805023,0.21376532812585824,0.09103027770807989,0.1796299868982313
0.0,-1.0,2.925,2.925,2.0,B+,B+,0.19458212854079404,0.0219922289289294,0.023766512105110847,0.07367434194419163,0.15836749029976066,0.03818949959023256,0.13289769387984035,0.08528298653802222,0.23745411985078194,0.011940695430627177,0.021852302891709346
4.0,7.0,2.01754386,2.384615385,2.0,F,C,0.1075998979267689,0.08046195837058956,0.0007436718521440822,0.027258465395765603,0.25183164775166916,0.1422045816001122,0.12849792113533617,0.22013504961388847,0.021280173928586936,0.01261623977524163,0.007370392649897253
7.0,-1.0,2.125,2.125,2.0,F,B,0.06769641809434172,0.04042583814572687,0.008507900164947697,0.04309355011265846,0.2308318857527549,0.11294706712707163,0.11514688412136692,0.3160898072194425,0.021913208705469266,0.025176175397205364,0.018171265159014478
4.0,-1.0,1.965934066,1.3,1.0,C-,B,0.23387367765744718,0.06516047960353795,0.01235395833159421,0.04274750206099121,0.1963734079093258,0.03905412397765186,0.14717483660023178,0.23545495369242667,0.014018074502802031,0.008387505197801104,0.005401480466190235
7.0,-1.0,2.887878788,3.1,3.0,B,B,0.019302733838788548,0.015115024008104844,0.007946499180261,0.05345054523966993,0.14995833216168505,0.12314493503651602,0.11086218601626116,0.27424792167938905,0.10521486278745502,0.06427305821650116,0.07648390183536827
10.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.005990543501446462,0.005760110712030738,0.0015678116549047954,0.016608841240580947,0.06970847281211914,0.051082067375836926,0.06721595062397227,0.22987341923351723,0.12113748550199312,0.1386169483969697,0.2924383489466287
7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.01030402081282243,0.017798993935930114,0.00023313435802304163,0.018506028613841177,0.09061998363471255,0.08044462142712758,0.13366016819376522,0.3055298036152227,0.12497759642158746,0.09620943736404017,0.12171621162292749
4.0,-1.0,1.733333333,1.733333333,2.0,B,C,0.10469999967133868,0.05373934029763358,0.02298137126077797,0.07914042540877272,0.23795494430854144,0.12189817277202637,0.12135522809025173,0.23304892886929052,0.01359048107278497,0.008059272713532895,0.0035318355350491856
9.0,-1.0,3.1375,3.1375,3.0,B+,B,0.00962886033457903,0.010247571666359768,0.003540341193685161,0.031451133408733456,0.10354449419630078,0.08467383715176789,0.09526569929544774,0.3107562149119019,0.09616317785647163,0.1060738684851203,0.14865480149963228
10.0,-1.0,3.925,3.925,3.0,A,A,0.003400710811955567,0.0023026752062836955,0.0006236922282036572,0.007371411496877331,0.03474902165950407,0.02047925604461547,0.037979042677472645,0.11004829475151194,0.1734356028318181,0.12987209952494766,0.47973819276680985
4.0,10.0,3.176470588,3.176470588,3.0,B,B,0.018011514744465235,0.0317265383525006,0.00020716886063653188,0.02841873759003833,0.10643051364628166,0.097848264144418,0.19384108102467407,0.28989721789217515,0.1345863001181734,0.05198698612297715,0.04704567750365999
4.0,10.0,2.797560976,2.5,2.0,F,B,0.06025625239336927,0.06532331020811931,0.00017370133792386566,0.019854826871392815,0.14308785499948184,0.06586007806352465,0.21483481927822784,0.31462473636176924,0.05849539613958691,0.031510513869870777,0.025978510476733573
7.0,-1.0,2.850666667,2.94,3.0,B,B,0.01753022778249939,0.01583057680527412,0.008583865297981443,0.05801751277701168,0.14179093079978936,0.11995981739828813,0.11899536375164214,0.304328649125261,0.0896469289138527,0.06144529107793716,0.0638708362704628
7.0,-1.0,3.003174603,2.88,3.0,B-,B,0.014262647638113744,0.013963493810601144,0.007968907665584007,0.057201267211391384,0.1163188486719121,0.09346721150196655,0.12900037024904507,0.3231122274871218,0.10118702124132438,0.06925630095818365,0.07426170356475631
7.0,-1.0,2.370212766,2.48,3.0,B,B,0.01721657936943512,0.02203198291990759,0.01194706217897345,0.0718316080503196,0.15879077393224653,0.16846665540544165,0.1142238355750534,0.34640678372212974,0.03332198877520607,0.03514745787801925,0.020615272193267566
7.0,-1.0,3.3,3.3,3.0,B,B,0.014091157989225465,0.009803865528178256,0.005409252769892241,0.041110293605321514,0.10253541374167972,0.07068618459030603,0.10749312299554094,0.23707905874454638,0.17994204844794878,0.0863061568044627,0.14554344478289805
5.0,10.0,2.153846154,2.153846154,2.0,C+,B,0.05829328348360326,0.09115885888236623,0.00017921849248356215,0.018730895146734587,0.18364429137150282,0.11679859457760448,0.15892593501403512,0.33062476341185587,0.01564710568330271,0.017687889510937402,0.008309164425573952
8.0,-1.0,2.726666667,2.726666667,2.0,C-,B,0.057366235408778866,0.025125689239638926,0.004153905257594819,0.026777028678070528,0.19592673025725987,0.07547146778735779,0.11035176798663862,0.2877909165976453,0.06516844845079019,0.060362573447501774,0.09150523688872346
4.0,-1.0,2.029508197,1.875,2.0,B-,B,0.10009254772285579,0.047280858191499624,0.020944218438750092,0.07875939773933388,0.2171398921034439,0.09811219336120884,0.14266591936337455,0.25236571497219756,0.023959668855678695,0.011957526957724573,0.006722062293932531
8.0,10.0,3.449180328,3.66,3.0,B-,B,0.007942767721114328,0.017034859191247854,4.112381723613446e-05,0.008683357882216547,0.08221149685333681,0.07840246556872671,0.1073357444093382,0.27342481220558296,0.11896497857413675,0.12171778177052893,0.18424061200653485
7.0,8.0,3.453846154,3.453846154,3.0,B+,B,0.00933621277331496,0.016529721853678882,0.0001354786023429714,0.014825382478687555,0.0813477474226354,0.07052261315426457,0.1292618627826272,0.2845727161123839,0.14229360664620422,0.10435351716785268,0.1468211410060076
10.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.0056069866705660215,0.005115517884026942,0.0013913436870674277,0.014982952024308289,0.06398777203798482,0.045385119981918375,0.06286825625517498,0.2097348039858725,0.13022604891941938,0.139849480758358,0.32085171779530325
10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.01334303585453984,0.010787465794200533,0.0025134438777956914,0.021646945366715287,0.15558272044554178,0.1397269256472475,0.062290939659319554,0.23510048445357898,0.08160919391488965,0.10253693963017367,0.17486190535599766
5.0,-1.0,2.836363636,3.3,3.0,B-,B,0.03458458167504706,0.016507778900772558,0.01305058351021604,0.06937859461651573,0.1817560677519491,0.13588674317742028,0.10907863610330419,0.18927944122028703,0.15291219041679202,0.041966387865336734,0.0555989947623591
4.0,-1.0,2.25,2.25,2.0,C+,C,0.11876325429358778,0.04105275191807968,0.017459426170343437,0.06802008640433038,0.23313076271770353,0.09342203109605839,0.13693154192818632,0.21814953392134181,0.04373801545509404,0.016081307483913437,0.013251288611361252
7.0,-1.0,2.954347826,2.364285714,3.0,B-,B,0.00907351505491797,0.014230403484434839,0.009124667554408203,0.06820550978613481,0.08402129316132174,0.0723565353958139,0.15478361348917818,0.42549086830393157,0.060892470114040045,0.05926361661621498,0.04255750703960364
9.0,-1.0,3.4375,3.4375,3.0,A-,A,0.007997478467437391,0.006765670169480338,0.002329934962664883,0.02223559315931799,0.07898751077860579,0.05600841198334177,0.07888325836670934,0.230863787630591,0.14633718924332798,0.12229624046753271,0.24729492477099088
1.0,10.0,1.0,1.0,2.0,B,B,0.08192562388443113,0.1697546404371214,0.0008647586989148391,0.04646651671105311,0.17974527718359537,0.16408347078907806,0.13480203198291107,0.21884416065744117,0.0018173702374172825,0.0015258462110679647,0.00017030320696860505
4.0,-1.0,2.4,2.571428571,3.0,B+,B,0.032365897835474465,0.024351356557449726,0.026305500995416176,0.1181005640435901,0.1739363296403512,0.15716769056222504,0.13399918837882407,0.24168780265684453,0.05847696174278125,0.020700836285559306,0.012907871301484125
10.0,-1.0,3.4375,3.4375,3.0,B,A,0.006148529303020901,0.00604543802445275,0.001645985800881619,0.017315960355072248,0.07214107951958339,0.05360264910072141,0.06900914758704241,0.23850826595487115,0.11722419798176519,0.1378079692849454,0.28055077708764364
10.0,-1.0,3.588888889,3.164285714,3.0,A,B,0.004048215200185351,0.005259839421254943,0.0015888239170063392,0.018172073734736238,0.05043473026418878,0.036364007269401616,0.08074828387179385,0.2829607153904104,0.10893905408934051,0.14716799733343766,0.2643162595082443
10.0,-1.0,3.929411765,3.929411765,3.0,A-,A,0.003377798352960401,0.002279453290106149,0.0006173733610941891,0.007304420464814847,0.03447174466341368,0.02027328665819067,0.037721458237849226,0.10912768679336199,0.17380787268901002,0.12962070715531804,0.4813981983338808
10.0,-1.0,3.208823529,3.466666667,3.0,B-,B,0.008692713903207814,0.008012010331433943,0.002051084882181631,0.019850598491530896,0.10223174435762011,0.08255598613147687,0.06890395700022953,0.2481271432383379,0.10201081183018211,0.12507947102305073,0.23248447881074852
7.0,-1.0,2.0,2.0,2.0,C,B,0.06572468895769827,0.04318756199835397,0.009101263698206415,0.044743250182097474,0.23219514701163324,0.1205689225552728,0.11193584164674718,0.3214826875124323,0.016530993117636995,0.021321032248902704,0.013208611071018589
10.0,-1.0,4.0,4.0,3.0,A,A,0.003022736711407401,0.0019325966375354849,0.0005230353868216426,0.006293465135774246,0.030236847275344758,0.017195953053808177,0.0337320048621583,0.09512690919385307,0.17935388985688494,0.12530058728075275,0.5072819746056593
