College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.9,2.9,3.0,B,B,0.09245150690259109,0.038920028543329314,0.009842270697537077,0.02300022135902102,0.11859947113442303,0.029409434317956736,0.04921961615317422,0.2764663917711857,0.0725208432145304,0.0888541245003509,0.20071609140590066
7.0,2.8,2.63125,2.0,A-,B,0.09539430987812007,0.03948008241036371,0.009908878592234726,0.023117108271346835,0.12139515691755984,0.02956943669070898,0.04953524948585383,0.27275053022879925,0.07257557162518949,0.08912685044210364,0.19714682545771953
10.0,3.214285714,3.214285714,3.0,B,B,0.08174783847288934,0.03624759130608741,0.0062962916787024925,0.018923737084095723,0.10361271268204415,0.026913828841049828,0.043673436679837085,0.2764543058124,0.07621195249943687,0.0871933125965179,0.24272499234693917
8.0,2.526666667,2.526666667,2.0,B-,B,0.09521016819419037,0.04133209894007311,0.006552944193050641,0.01970657270419379,0.11776343040760592,0.028988003890890398,0.04574238262360301,0.2714111129778321,0.07631331232727746,0.08656034935293182,0.2104196243883514
8.0,3.0125,3.0125,3.0,A-,B,0.09086415430204821,0.03991296443981027,0.006480220029540216,0.01943316622265951,0.11383565677187453,0.028609099011507162,0.0452072402204301,0.2770068062589661,0.07597142340380061,0.08622159507815835,0.21645767426120507
10.0,3.8,3.8,3.0,A,B,0.079134522965137,0.03537320343431085,0.006240164404314418,0.018716880916525843,0.1011509842184612,0.02661732650181054,0.04322878836877021,0.27883201947619446,0.07582946399083827,0.08688862399431373,0.24798802172932347
7.0,1.8,1.8,2.0,B,B,0.10333339295723112,0.04426482909391657,0.00667371343406769,0.020091075357655745,0.12592852081988645,0.030070912732196947,0.046782800419055116,0.2676771823850888,0.07616795427971178,0.08590798293336895,0.19310163558782087
10.0,2.325,2.325,2.0,F,B,0.08770083861518563,0.038218590826638046,0.006413978609959321,0.019358858138511938,0.10910778651971142,0.027511915642893146,0.04455605641670979,0.2695975124598972,0.07691225279887542,0.0878517808886507,0.23277042908296738
7.0,2.625,2.625,2.0,C,B,0.09907052116587649,0.042924002853454914,0.006614067828047053,0.019854467830576754,0.12217812844537178,0.029713149024677372,0.04628122715688478,0.271912215782455,0.07590547672330039,0.0857967427333588,0.19975000045599675
4.0,1.4,1.4,2.0,D,B,0.1194152277367654,0.050370135909149814,0.0068449628178335565,0.020544772129912167,0.14280953491811144,0.03238463900492242,0.04840727389968139,0.26296260533710025,0.07441768198942778,0.08290590218066342,0.15893726407643247
7.0,3.571428571,3.571428571,3.0,B,B,0.0923544872253673,0.0407462571967656,0.006508249825377849,0.019450794891450546,0.11613137813877732,0.029130745591014848,0.04546733855735613,0.27997334703781457,0.07542322924133167,0.08540292110494423,0.20941125118979995
10.0,2.74375,2.74375,3.0,B+,B,0.08389059575801622,0.036957277734205894,0.006340308265982679,0.019087238692669796,0.10560971215691167,0.02714825451621184,0.044023966013684454,0.2744965589884806,0.07650326064499788,0.08741901927467538,0.23852380795416359
7.0,1.825,1.825,2.0,D+,B,0.1032025300926783,0.044224005235243946,0.006671960890683986,0.02008405314778406,0.12581438251174692,0.030060291220263092,0.046767961707950806,0.2678070622298937,0.0761607037042457,0.08590541819920378,0.19330163106030576
5.0,2.50625,2.50625,2.0,B,B,0.10864659975985885,0.046686079070604326,0.006738729452731854,0.02017780693781174,0.13259710355590065,0.03125727351983976,0.04741559491426389,0.2703826683098934,0.07494562430836811,0.08405120105223664,0.1771013191184907
4.0,1.8375,1.8375,2.0,C+,B,0.11695036894256486,0.049628764837051385,0.006822568852316181,0.02044642545380738,0.14074676691554863,0.03222752992329936,0.04820282922464198,0.26555452234103805,0.07439188382959161,0.08297198383925741,0.16205635584088307
7.0,3.1,3.1,3.0,B,B,0.09466692097095918,0.04149602052007555,0.00654602137545443,0.019595780692041986,0.11823282169136651,0.029349932094497964,0.04577831943823396,0.27765551635799085,0.07562180718865529,0.08552233228882945,0.20553452738189476
7.0,3.08,3.08,3.0,A-,B,0.09476586240952276,0.04152794264082833,0.00654759879556391,0.019601866088958756,0.1183222704920374,0.029359133460853747,0.04579135075426153,0.277556344320254,0.0756298984958513,0.08552701202873719,0.20537072051313116
8.0,2.253333333,2.253333333,2.0,A,B,0.0965780604643949,0.04176828984897539,0.006574482765376414,0.019790148138695358,0.11898553323185347,0.029112118803931206,0.04592013293098252,0.2700861440538665,0.07642410541334389,0.08662411277788368,0.2081368715706966
4.0,2.714285714,2.714285714,3.0,A,B,0.10989662574618499,0.047443133566926525,0.006748346087940447,0.020139817433247793,0.13471863986056115,0.03176826128291191,0.04760878477350917,0.2742779534778983,0.07426921633057096,0.08296704495471789,0.1701621764855309
6.0,2.35625,2.35625,2.0,F,B,0.10491246103314407,0.04513749673394183,0.006694470707451725,0.020085157653152753,0.12832154076405441,0.03058246416676631,0.04699531031149499,0.27019483087879775,0.07552549623908734,0.08498721366401997,0.1865635578480888
7.0,1.658333333,1.658333333,1.0,F,B,0.10620893380928405,0.045177452419513035,0.006711970626136802,0.02023888989550443,0.128422403618498,0.03026597033609902,0.04704423017955948,0.2635450364495498,0.07627095910812588,0.08605260239269467,0.1900615511650347
7.0,3.428571429,3.428571429,3.0,B,B,0.09305121919470002,0.04097290735097789,0.006519814468066047,0.01949504031059911,0.11676674359630383,0.029197627307352175,0.04556234232095159,0.27927501183623216,0.07548499088376552,0.08544094685141758,0.20823335587963418
10.0,3.466666667,3.466666667,3.0,B,B,0.08061444499113486,0.03586957698907168,0.006272285346334328,0.0188350464717758,0.10254863361499221,0.02678669075423636,0.04348294758411218,0.2774869805221082,0.07604981706649737,0.08706522778913363,0.24498834887060325
4.0,1.75,1.75,2.0,B,B,0.11744093392646976,0.04977688036058123,0.006827140451022742,0.020466352859763347,0.14115896323966376,0.03225935689849841,0.04824434625398249,0.26503793381703405,0.07439811804106028,0.08295996233675512,0.16143001181516886
10.0,3.8,3.8,3.0,A,B,0.079134522965137,0.03537320343431085,0.006240164404314418,0.018716880916525843,0.1011509842184612,0.02661732650181054,0.04322878836877021,0.27883201947619446,0.07582946399083827,0.08688862399431373,0.24798802172932347
4.0,2.813333333,2.813333333,3.0,B+,B,0.10936338871638257,0.04727742033304409,0.0067423836181295695,0.020115093071111364,0.13425654331403014,0.0317287965707768,0.04755643268622217,0.2748486344579624,0.07425283829361842,0.08297022516758285,0.1708882437711394
7.0,3.083333333,3.083333333,3.0,C+,B,0.0947493674380269,0.041522621654491415,0.006547336034789012,0.019600852230793466,0.11830736071475713,0.029357600457179472,0.04578917979242401,0.27757287769374306,0.07562855183615805,0.08552623426126733,0.2053980178863702
10.0,3.333333333,3.333333333,3.0,A,B,0.08121183498956136,0.036069049988891086,0.006285002014288328,0.018881986681165832,0.10311016634951078,0.02685397745791865,0.0435837951304163,0.2769429418935539,0.07613598173000174,0.08713350262970168,0.24379176113499038
4.0,1.615384615,1.615384615,2.0,F,B,0.11819800284783896,0.0500049085540758,0.006834083246388612,0.02049675916814735,0.14179346944212104,0.032307927059158394,0.04830760691507803,0.26424141590691197,0.07440666042142081,0.0829403009908287,0.16046886544803046
8.0,3.04375,3.04375,3.0,B+,B,0.09071343637213596,0.03986392417888058,0.006477600142859892,0.019423198624008223,0.11369804958331459,0.028594292747794268,0.04518587963982241,0.2771537399395512,0.07595660517283426,0.0862118187850317,0.21672145481376706
10.0,3.2,3.2,3.0,A,B,0.08181232500575623,0.036269044022777946,0.0062976423231392254,0.018928736868783522,0.1036730924333244,0.026920996550834048,0.04368416805385673,0.27639548705702227,0.07622100779158017,0.08720041670876995,0.2425970831841556
10.0,3.925,3.925,3.0,A,B,0.07858453977804215,0.03518792424167143,0.0062279995307636124,0.018672274591421435,0.10062917361683033,0.026553400761661187,0.043132740356632907,0.2793308235702386,0.07574502635834839,0.08682023199341744,0.2491158652009725
4.0,2.625,2.625,2.0,B-,B,0.11258990906475443,0.048299714628972694,0.00677936016656693,0.020261369148288657,0.13704623455364806,0.03193212550468006,0.0478152505413486,0.2701616219924693,0.0743116644110727,0.08305328165294822,0.16774946833525037
7.0,3.4375,3.4375,3.0,B,B,0.09300757134596022,0.040958727523966794,0.00651909468450473,0.01949228281447946,0.11672699622037991,0.029193458863429046,0.04555642398943375,0.2793187613077808,0.07548117107785453,0.08543861703555726,0.20830689513665362
9.0,3.75625,3.75625,3.0,A,B,0.08327788315688632,0.0370799674400515,0.006333608861772491,0.018972224439248234,0.10591709818820677,0.02744994982050297,0.04399637883181105,0.2797184989054446,0.07577405693555189,0.08648946015148541,0.2349908732690389
10.0,3.246666667,3.246666667,3.0,A-,B,0.08160180078936573,0.036198987126481647,0.006293226946389566,0.01891239607310671,0.1034759106429952,0.026897570530493773,0.04364909186200777,0.2765874837647504,0.07619137856256239,0.08717715191148431,0.24301500179036242
7.0,2.4375,2.4375,3.0,C,B,0.09798057023483252,0.04255818180470257,0.0065971693995200385,0.019794447317241098,0.12120809488153207,0.029650394037521195,0.04620280945457626,0.27433487943609897,0.07587526345576577,0.08566051729550486,0.20013767268270474
7.0,2.25,2.25,3.0,B,B,0.09893192718301379,0.04286051403528031,0.006611226273691234,0.01984956312081926,0.12205459382058509,0.029733777447116815,0.046320218268310474,0.2733819873219488,0.07594150580291258,0.08569329727107593,0.19862138945524577
8.0,2.928571429,2.928571429,2.0,B-,B,0.09322212661930197,0.04069382879796406,0.006520575205890059,0.019581841468356145,0.11597452043457965,0.028802814218467844,0.04547650182710123,0.2733364672943822,0.07614103735674825,0.08645571120202936,0.2137945755751791
7.0,3.5625,3.5625,3.0,B,B,0.09239793084866808,0.040760408579136216,0.006508975615440333,0.0194535680489447,0.11617105127131326,0.02913493732580012,0.04547329564379878,0.2799298048552348,0.07542712959505764,0.0854053444709683,0.20933755374563773
2.0,1.75,1.75,2.0,C,B,0.12699419099856135,0.05347099353482852,0.006891491504809124,0.02059879562787112,0.15131613225147292,0.03360749546247437,0.04895703993879103,0.2620388433174937,0.07283590932192804,0.08060962299229017,0.14267948504947953
9.0,2.447058824,2.447058824,2.0,A,B,0.09132015336781747,0.0397311553025735,0.006484485058330437,0.01953470542819947,0.11331544004555046,0.028244224551264085,0.04515295096369638,0.27073285669204095,0.07663958841543642,0.08723969201430623,0.2216047481607846
5.0,1.733333333,1.733333333,2.0,F,B,0.1128474622797289,0.04797744488384664,0.006785240865435565,0.020371760862585804,0.136197833380459,0.03156133405081564,0.04782351520868366,0.26602739022081995,0.07507326386527827,0.08402443522808664,0.17131031915426007
7.0,3.466666667,3.466666667,3.0,A,B,0.09286508322086431,0.04091241989508461,0.006516740592558792,0.019483267687865284,0.11659718906551611,0.029179831080946985,0.04553707270214037,0.2794615802534593,0.07546865556628468,0.0854309627956734,0.2085471971396062
7.0,3.333333333,3.333333333,3.0,B,B,0.09351764301067174,0.04112427566541194,0.006527467111596098,0.01952438816943745,0.11719102019328882,0.02924199339092576,0.04562530939757657,0.27880749576687586,0.07552540045893721,0.08546540944585491,0.20744959738942367
9.0,3.006666667,3.006666667,3.0,A,B,0.0867440251097325,0.03822635989995897,0.006401473034814992,0.019225562366477454,0.10913965296373516,0.027819575973124903,0.044540647583461414,0.27644784723726573,0.0762024367983516,0.08680818059029491,0.22844423844278242
10.0,2.325,2.325,2.0,A-,B,0.08770083861518563,0.038218590826638046,0.006413978609959321,0.019358858138511938,0.10910778651971142,0.027511915642893146,0.04455605641670979,0.2695975124598972,0.07691225279887542,0.0878517808886507,0.23277042908296738
1.0,1.363636364,1.363636364,2.0,B,B,0.13415690526511936,0.056001303221490877,0.0069255594644599605,0.020698100640526858,0.15827104079447427,0.03435889355833218,0.049370825572154435,0.2576204257320479,0.07189818839330295,0.07919323852920533,0.1315055188288858
0.0,0.0,0.0,1.0,B,B,0.15012912552898783,0.06098769285259457,0.00697587933224662,0.020940385475897973,0.17191142840080556,0.03534157248285518,0.049987134724183806,0.2423842107567919,0.07043145340791931,0.07706562281705887,0.11384549422065827
10.0,2.3125,2.3125,2.0,B+,B,0.08776011017222418,0.03823783284915161,0.006415090380750056,0.019363055426355292,0.10916185122594359,0.02751793151408822,0.044564996062261525,0.26954345140206043,0.07691914441473292,0.08785678232779492,0.23265975422463714
10.0,2.946666667,2.946666667,3.0,A,B,0.08296180091103861,0.036650451767864654,0.006321445939272598,0.019017029840817545,0.10474644257630145,0.02704758288075099,0.04387354939484485,0.27534597359178964,0.07637939901250719,0.08732378503059568,0.24033253905421686
4.0,2.6875,2.6875,3.0,B,B,0.11004110292652963,0.04748797260013985,0.006749948788718701,0.020146477136374876,0.1348436660771986,0.031778892113190745,0.047622877236918285,0.27412339376788863,0.07427352890264301,0.08296605402012024,0.16996608643027739
9.0,2.463636364,2.463636364,2.0,A-,B,0.09123963507590652,0.03970519364451995,0.006483084782094271,0.019529361132947114,0.11324259027392254,0.02823642827153497,0.04514156627611532,0.2708086335296414,0.0766315466738926,0.0872343176275592,0.22174764271186595
6.0,2.947058824,2.947058824,3.0,A,B,0.09975427541233281,0.043489805501588964,0.006623639318022555,0.019809627539570142,0.12377128782734015,0.03018701713898116,0.046459156624130304,0.27677736404531045,0.07527938159151522,0.08478173445617275,0.19306671054503552
10.0,3.333333333,3.333333333,3.0,C,B,0.08121183498956136,0.036069049988891086,0.006285002014288328,0.018881986681165832,0.10311016634951078,0.02685397745791865,0.0435837951304163,0.2769429418935539,0.07613598173000174,0.08713350262970168,0.24379176113499038
7.0,3.535294118,3.535294118,3.0,C-,B,0.09253039009928268,0.04080354043272212,0.006511184678943314,0.019462011611799463,0.1162919683516136,0.029147700254414814,0.04549143136476695,0.27979704378247655,0.07543898114375769,0.0854126901963047,0.20911305808391806
10.0,3.06,3.06,3.0,F,B,0.08244617727927829,0.03647959353435267,0.006310831670535992,0.018977617342631526,0.10426564975855501,0.02699107470742732,0.04378904281100323,0.27581700178157326,0.07630905316886381,0.0872692059867374,0.24134475195904143
9.0,3.042857143,3.042857143,3.0,B,B,0.08657443653594299,0.03817065824205572,0.006398255738817174,0.01921348152511449,0.10898312898816814,0.027801946049001144,0.04451474378253942,0.2766081552636206,0.07618260228444282,0.08679379495152202,0.22875879663877555
4.0,1.56875,1.56875,1.0,C,B,0.12077023974944695,0.05080117821428917,0.00685883921153022,0.020597430124225987,0.14394526380190273,0.03243809306741679,0.04846557949169798,0.2603554380111887,0.07439830122541823,0.08297901110289634,0.1583906259999868
4.0,2.066666667,2.066666667,2.0,D,B,0.11567128670067342,0.04924124338296347,0.006810377044152715,0.02039362858904115,0.13966812053826422,0.03214322223486417,0.048092617485190885,0.26690313477863914,0.07437301329086977,0.08300063639661631,0.16370271955872465
6.0,3.44375,3.44375,3.0,A,B,0.09724059719190067,0.042685098247281415,0.006586894187119856,0.019665733713210422,0.12151949685511161,0.029965542071849708,0.04615133473725772,0.27936134553915254,0.07511121927380605,0.08470223309156562,0.19701050509174436
7.0,2.133333333,2.133333333,2.0,B,B,0.10159719793988906,0.04372147938834377,0.006650062067054477,0.019996679406330046,0.1244091311424877,0.029928151831596382,0.04658308240439072,0.2694010631999285,0.07606765428446129,0.08586963588047879,0.1957758624550392
5.0,2.1375,2.1375,3.0,C,B,0.1084509153521387,0.046602265457992474,0.006734812817233891,0.020169324648290812,0.13242161913974976,0.03127352167639108,0.04744769722972132,0.2718537592591902,0.0749729648447757,0.08394201370898631,0.17613110586552957
4.0,2.00625,2.00625,3.0,B-,B,0.11375444978892968,0.048631736094829334,0.006789303627807484,0.02031200433976001,0.13803158370455063,0.032043222176696765,0.04797185246630997,0.27016047224160455,0.07436647845293845,0.08292210265000792,0.16501679445656525
8.0,2.622222222,2.622222222,3.0,A-,B,0.09276060819728421,0.04052743819926617,0.006512532321232678,0.019556590989686495,0.11555949972253077,0.02879246446011708,0.04547139507671517,0.2751573354505747,0.0761509239061706,0.08633720042644367,0.2131740112499785
7.0,2.307692308,2.307692308,2.0,B,B,0.10069649202909085,0.043438118589260055,0.0066374475548845275,0.019946649128226128,0.12361654166624969,0.029852503788022264,0.04647701871083749,0.2702959461333798,0.0760120765531743,0.08584600893711936,0.19718119690975555
7.0,2.133333333,2.133333333,2.0,B,B,0.10159719793988906,0.04372147938834377,0.006650062067054477,0.019996679406330046,0.1244091311424877,0.029928151831596382,0.04658308240439072,0.2694010631999285,0.07606765428446129,0.08586963588047879,0.1957758624550392
10.0,3.933333333,3.933333333,3.0,A,B,0.07854797089405566,0.03517558915032724,0.006227186248167168,0.01866929522100665,0.10059443147086175,0.02654913114385042,0.04312632303927477,0.2793639682525244,0.07573936240010924,0.086815630738448,0.24919111144137468
4.0,1.3125,1.3125,1.0,C,B,0.12223807141353996,0.05123735200368597,0.006871084417272056,0.0206525994597749,0.14515749722645538,0.03252620995037034,0.04857928321118638,0.2588289049358588,0.07440331924680889,0.08292904743260829,0.15657663070243913
8.0,2.635714286,2.635714286,2.0,C,B,0.09466801660358458,0.04115854954954154,0.006544243333729463,0.019672944737800416,0.1172770892565066,0.028938071000865102,0.04567076962733741,0.27193622340523055,0.07626766810205379,0.0865332358620344,0.21133318852131616
1.0,1.935294118,1.935294118,2.0,F,B,0.13075352608944654,0.05501231378113268,0.006906713135044332,0.020600779730993033,0.15553251039736785,0.034194449104266715,0.04917504642093822,0.2613499104257539,0.07197759330626528,0.07939924365939452,0.13509791394939694
4.0,2.733333333,2.733333333,3.0,B,B,0.10979395695591772,0.04741125441145927,0.006747203862977076,0.02013507475282181,0.1346297478271245,0.03176069076174751,0.04759874654571714,0.2743878034567694,0.07426611940617095,0.08296771571065217,0.17030168630864254
10.0,3.333333333,3.333333333,3.0,B+,B,0.08121183498956136,0.036069049988891086,0.006285002014288328,0.018881986681165832,0.10311016634951078,0.02685397745791865,0.0435837951304163,0.2769429418935539,0.07613598173000174,0.08713350262970168,0.24379176113499038
4.0,2.133333333,2.133333333,2.0,C,B,0.11530075172086657,0.04912862236832701,0.006806771149297436,0.02037810566937221,0.13935459198824077,0.03211843920885399,0.048060156435410596,0.2672942579399521,0.07436683322206084,0.08300820185211007,0.16418326844550848
9.0,3.373333333,3.373333333,3.0,D,B,0.08503634104361354,0.0376636544637894,0.006368596432554031,0.01910245008690361,0.10755816613959855,0.027639932183040748,0.04427642882604649,0.27806082743684085,0.07599748410255286,0.08665771093918442,0.2316384083458755
5.0,2.093333333,2.093333333,3.0,C-,B,0.10868795412054394,0.046675704504041605,0.0067375648053211445,0.020180665710508045,0.13262657155639657,0.03129131097151643,0.047471663841908505,0.2716058182227024,0.074981416554849,0.08394178596903132,0.1757995437431811
7.0,3.0,3.0,3.0,B,B,0.09516230965326508,0.04165572206558383,0.006553887919821369,0.01962615363764636,0.11868030184118399,0.029395858529077275,0.04584334274207046,0.2771589801693218,0.07566199117665749,0.08554541561001146,0.20471603665536106
4.0,1.935714286,1.935714286,2.0,A-,B,0.11640117383462509,0.04946261210865893,0.006817382461786101,0.02042390535946297,0.140284324271531,0.032191566222050765,0.04815585674439375,0.2661332765065805,0.07438424693299181,0.0829847655119533,0.16276089004596586
3.0,2.356,2.293333333,2.0,B,B,0.11315974768804093,0.04931255236920298,0.006765787621783202,0.020959448891357594,0.14113403796553894,0.031496119638057984,0.049098596879741406,0.27648747945467267,0.07329535223221026,0.08346409237549784,0.15482678488389617
4.0,1.5,1.5,2.0,D,B,0.11410682744097393,0.04902401408653672,0.006805921168383636,0.020992619110618668,0.1406521950384544,0.031481590805963675,0.04910680814437063,0.27039626801764743,0.07450159460673039,0.08428344581961886,0.15864871576070166
9.0,3.506666667,3.506666667,3.0,C-,B,0.08728937877528407,0.03812742898369721,0.006369328399111005,0.01871899254459547,0.10773112643108286,0.028087867657966035,0.04358836619918286,0.2738064643484451,0.07582858077348889,0.08572556481328762,0.23472690107385888
7.0,2.4375,2.4375,2.0,B,B,0.10011380253560988,0.04316071957958763,0.006630716355620981,0.019889869547629314,0.1230260210499044,0.029813038886085063,0.046424271573403966,0.27048183194908365,0.07605324878789005,0.08585612707145929,0.1985503526637256
2.0,1.05625,1.05625,1.0,D,B,0.12474863737504742,0.05334902784708772,0.006893992938526883,0.021644623252942263,0.1540159752367888,0.032458236949282036,0.05077036511646991,0.2652459604417362,0.07291202533615694,0.08263161373207534,0.13532954177388654
8.0,2.72,2.72,2.0,A,B,0.09566836242000012,0.04127489189735341,0.006554965827176876,0.019483303458814615,0.11740971672348709,0.029197358481713207,0.045440953737011396,0.2694917644777996,0.0763533731948003,0.08612061867123545,0.2130046911106079
10.0,2.307692308,3.0,3.0,A,B,0.08793217211313026,0.03786473049392086,0.006396868319072677,0.018722236201835392,0.10726570321336579,0.02803231146793738,0.04353123108528521,0.2671170749174297,0.07694429700066899,0.08639879676387359,0.23979457842348015
7.0,2.266666667,2.266666667,2.0,F,B,0.1009167971971817,0.04340646172491355,0.006646483710829762,0.019952008137886938,0.12381235235088817,0.029897775090926917,0.046564617153090786,0.2696223396172036,0.0761750663307892,0.08591826921786039,0.19708782946842898
7.0,2.882352941,2.882352941,3.0,B,B,0.09618967981927429,0.041918941577613424,0.00654550319077644,0.01959759245355926,0.11895946647202457,0.02941598073079126,0.045701693712875795,0.2764777656647371,0.07553784063479274,0.08551828523834214,0.2041372505052132
10.0,4.0,4.0,3.0,A,B,0.08217075475417815,0.03602094531139506,0.00624588482151948,0.018172079290924823,0.10148380616438528,0.027270820864255765,0.04228812251927919,0.2724710270267883,0.07558731698427475,0.08547158640684728,0.252817655856152
7.0,3.8125,3.8125,3.0,A,B,0.0919859308098739,0.04059463583210749,0.006453723280271077,0.019244665270081677,0.11476696810710889,0.02893047273917541,0.0449032824589226,0.2809762744819474,0.07479345848581713,0.08508081502756343,0.21226977350713117
7.0,1.4,1.4,1.0,C,B,0.10699572715266298,0.04526804445598946,0.006764365089700338,0.02038128212835842,0.12991666117257547,0.03047727178764953,0.047596663842969233,0.2613915821799204,0.0769047291477774,0.0863066912159158,0.18799698182648095
10.0,2.892857143,3.0,3.0,C,B,0.08668040366274334,0.03746215293944912,0.006364813677256226,0.01860349787560327,0.10599712250375877,0.0278695988415575,0.04326479282658424,0.2683059755528504,0.07665961380890834,0.08621531602811891,0.24257671228317
5.0,1.05625,1.05625,1.0,F,B,0.11516559786067447,0.0487980345059406,0.006852825782882323,0.02100942817902097,0.14049654805687695,0.0314415236840303,0.04914422988314942,0.2625823177288062,0.07561891753417471,0.08510681486929915,0.16378376191514507
7.0,2.6,2.6,2.0,A,B,0.09935337294886518,0.042927160503564515,0.00661558401189654,0.01983043560400526,0.12227956157401032,0.029731900226628576,0.04628998328974473,0.2712950164103445,0.07593561634363512,0.08579486832399304,0.1999465007633123
10.0,3.333333333,3.333333333,3.0,C-,B,0.08500990424230835,0.03693091922148592,0.006321673287483417,0.018446072260037628,0.10432959358832977,0.02765165836532689,0.04290886170205037,0.26986030501901176,0.07627358015488657,0.08595294167617668,0.2463144904829027
10.0,3.26875,3.26875,3.0,A,B,0.08528819755141671,0.03701945700059531,0.00632892240048217,0.018472420603949224,0.10460714369460006,0.027688214003566823,0.04296851659158865,0.26960269325761804,0.07633868434835817,0.08599779299713779,0.24568795755068695
10.0,3.4,3.4,3.0,A,B,0.08472323461288406,0.03683959462194883,0.0063141728407078625,0.018418836960722072,0.10404343093273218,0.02761385955256479,0.042847191538363694,0.2701253641607411,0.07620611784911945,0.08590631160869402,0.24696188532152197
7.0,3.7375,3.7375,3.0,A,B,0.09232074267429957,0.040701071485210204,0.0064612698210915614,0.019273464349363764,0.11510292870495666,0.02897019167148946,0.04496849051883775,0.28061927937187114,0.07485545505071754,0.0851185625306065,0.21160854382155594
8.0,3.4375,3.4375,3.0,B+,B,0.09062741615251438,0.03967037885595849,0.006437255904776466,0.019075034824106222,0.11222354710393362,0.028638311084830687,0.044456615955348375,0.2764824824641254,0.07553699504914099,0.08556326197887701,0.22128870062638845
10.0,3.41875,3.41875,3.0,B,B,0.08464271883006605,0.03681392233991249,0.00631206015127637,0.01841117030143897,0.10396301026339795,0.027603216990578886,0.0428298302603239,0.27019975378284955,0.07618709698143944,0.0858931362437354,0.24714408385498107
7.0,2.75,2.75,2.0,B,B,0.09865438712176261,0.042711746320683946,0.006601500578688462,0.01977529448158458,0.12159185772529506,0.029656544160919927,0.04616535028476669,0.27204181094770824,0.07582551971941627,0.0857364674124348,0.20123952124673938
4.0,1.6,1.6,1.0,F,B,0.11564581386137439,0.049515540475349555,0.00683491115087704,0.021071411484674375,0.14237634832435886,0.03158396516699226,0.04935052788733966,0.26693493073759744,0.07454530667725576,0.08432780258718872,0.1578134416469921
7.0,2.428571429,2.428571429,2.0,B,B,0.10015568042945264,0.04317355812785925,0.006631544023329037,0.019893125961092533,0.12306707837003394,0.02981748196385219,0.04643162784761347,0.2704370271772946,0.07605966253906854,0.085859432288785,0.19847378127161883
10.0,3.764705882,3.764705882,3.0,B+,B,0.08316580806434458,0.03634126884066224,0.006272830647260012,0.018269192262502933,0.10248414933887127,0.02740594767183722,0.04250821638363027,0.2715597666629305,0.07583246165683327,0.0856452812714117,0.25051507719971605
3.0,1.9625,1.9625,2.0,C,B,0.11494648768948214,0.04984798107972957,0.006791527776189923,0.021072551111079897,0.14287673477323,0.03164701706007349,0.04935273965983132,0.2742900286337706,0.0734535509628623,0.08348817615707865,0.15223320509667218
4.0,2.0,1.75,2.0,C,B,0.11226680243194673,0.04847240897789684,0.006778329347571715,0.020872815599444573,0.13885681052062146,0.031322041507458966,0.04883840572942378,0.272599346653181,0.07432552476862206,0.08424911395864397,0.161418400505189
10.0,3.466666667,3.466666667,3.0,B,B,0.08443717589238893,0.03674834100665392,0.006306654718387594,0.01839156437668377,0.10375761597749543,0.027575996211493915,0.04278542972284025,0.2703895442962493,0.07613839438533766,0.0858593450499044,0.2476099383625649
3.0,2.384615385,2.384615385,3.0,C+,B,0.11085190458803908,0.04857899594612331,0.006724167263151146,0.020826647018064852,0.1386382207166486,0.0313202395512986,0.04873310634181604,0.28099546363649663,0.07316497888436195,0.0833883989177854,0.1567778771362143
10.0,3.583333333,3.583333333,3.0,B,B,0.08393804457899982,0.03658881994742304,0.0062934557574702114,0.01834374858586201,0.10325828133028275,0.027509581454769363,0.04267712818140623,0.2708497364710321,0.07601925270284732,0.08577634605832746,0.2487456049315797
7.0,2.875,2.875,2.0,B-,B,0.09807406916656805,0.04253237191140855,0.006589680607399479,0.019729141289302598,0.12101976735817152,0.029593414261193312,0.04606100012863289,0.2726612956371574,0.07573266842382415,0.08568644315584244,0.20232014806049958
9.0,3.625,3.625,3.0,A,B,0.08677473252588455,0.03796336598827937,0.006356444925913706,0.01867150194370908,0.10721602329173115,0.0280220625513884,0.0434808145877831,0.27430661910200776,0.07571581647372756,0.08565009357474836,0.23584252503482692
10.0,2.933333333,2.933333333,3.0,B,B,0.08674272303277815,0.037480320704475815,0.006366299509289125,0.018608683483097303,0.10605377956613794,0.027877070901066732,0.0432769176682445,0.26825164119657424,0.07667281826866963,0.08622561616840414,0.24244412950126237
5.0,1.91875,1.91875,2.0,B,B,0.10889197867304484,0.04690472540406303,0.006749183425824963,0.020615499520809624,0.13422201135720702,0.030916328087732255,0.04819206191266233,0.27144854407938457,0.07507557722645654,0.08491893339756273,0.172065156915252
8.0,3.1375,3.1375,3.0,A-,B,0.09196504799528633,0.04009283752271361,0.006468187477116561,0.019191755731493836,0.11355689999092854,0.0287993330648427,0.044720737515504795,0.27511274880752185,0.07579677640182342,0.08572540879767977,0.2185702666950887
9.0,1.575,1.575,1.0,A-,B,0.09967145285488664,0.042009766972984974,0.0066578928049252735,0.019729697324750318,0.12026265737333718,0.029471326182111228,0.045994821653660624,0.25803929289153316,0.07792839415005212,0.08713015494889,0.21310454284286848
