Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.6875,2.6875,G,B,B,0.03315985377379176,0.10503845029870358,0.014791702308397629,0.13726068489372079,0.16255589416841174,0.04596599051781897,0.158433838703262,0.1711768692488904,0.03689408693706329,0.06293923476299473,0.07178339438694518
10.0,-1.0,3.451515152,3.7375,G,B-,B,0.007459586079440017,0.04246139345858939,0.008766087911035503,0.06446142433543767,0.09785990133176779,0.02444592875834275,0.05133425248091251,0.2739243306661285,0.05171163218121314,0.11649865332564852,0.26107680947148426
7.0,-1.0,1.888888889,2.5,G,C-,C-,0.045110153064048676,0.16800356970978858,0.02300165238948473,0.21787786102466158,0.14389470398517196,0.04148248703543985,0.13463159352163231,0.124989816010363,0.0324256395807607,0.04003200090186971,0.028550522776778872
0.0,-1.0,1.15,1.15,E,C-,C-,0.1005231045603381,0.1450811414007221,0.034139879223147866,0.18845372031019472,0.11262501682466557,0.09764246714831328,0.09081818317699619,0.13642423582541818,0.03176158367155282,0.037194497122089935,0.025336170736561414
7.0,-1.0,3.133333333,3.133333333,G,C+,B,0.020318128923017667,0.07381262330587338,0.010274610908899627,0.09817316682806987,0.15508175465374563,0.04596181616914392,0.11543268351354026,0.22779257734419692,0.03690168183191566,0.08046066938405715,0.1357902871375397
4.0,-1.0,2.029508197,1.875,S,C-,C-,0.05933784481258902,0.12023814676394516,0.023083819498593963,0.16136828943155462,0.13739865456363098,0.06629421665835512,0.1313302403725251,0.15866669092580918,0.038620189469136305,0.0544608622040229,0.04920104529983752
4.0,-1.0,2.1375,2.1375,G,C-,B-,0.06441753255877497,0.14709579213949994,0.014161044172828572,0.17073107939418417,0.1743777789943581,0.06058019287785881,0.20546788460410745,0.09729625793511765,0.018366131995858466,0.027725422066918467,0.019780883260493456
0.0,10.0,2.528571429,3.225,G,C,C,0.0008606660706408813,0.07983843018923045,0.0010231507457813315,0.07913363646191734,0.30484625988584263,0.11958758988897825,0.11160476827863046,0.23562036382971763,0.03680028410631087,0.022012751103091036,0.008672099439859105
10.0,-1.0,2.15625,4.0,G,D,B,0.010234412045230972,0.11964954702704195,0.020522165705684187,0.185881348702784,0.0915514089966457,0.026010364488626102,0.02625158516785737,0.27409497618463324,0.05129703839881247,0.07792686568797323,0.11658028759471081
7.0,8.0,3.453846154,3.453846154,G,B,B,0.0005924866746380826,0.034496875948208945,0.001675354239623861,0.043036143227155,0.21078921194228625,0.045439939206409354,0.09882890454923754,0.31958593133668584,0.10300451969328879,0.07928792538524528,0.06326270779722115
4.0,-1.0,2.133333333,2.133333333,S,C,B,0.04881062180840282,0.11365308721881237,0.02120048591593138,0.1548201907571298,0.1358595242774744,0.0679180775264623,0.10761290259547406,0.18615459332167392,0.03931030005147047,0.060437318013225105,0.0642228985139433
10.0,-1.0,3.8,3.8,G,B,A,0.00574548313847746,0.02934184433877521,0.006320233049211073,0.04427217102095504,0.09037423643463538,0.022326501771308665,0.0491850818884273,0.26976980909553083,0.047856375744076904,0.12259794972916312,0.312210313789439
4.0,-1.0,2.375,2.375,S,B,B,0.03829804933957213,0.09633648461551561,0.017697732382355155,0.1331547671427738,0.13450611714098568,0.0689281463334718,0.09203582226589278,0.21756646586440329,0.03988299045941326,0.06985837257013988,0.09173505188547648
4.0,10.0,3.1,2.8055555560000003,G,B,C,0.0006995179205642958,0.046284507103114415,0.0011937567875917703,0.04982626390082423,0.2844463576978417,0.07000928483797249,0.18570947069737603,0.22487664814843833,0.07783812949002289,0.04204572434704992,0.017070339069203824
9.0,-1.0,3.4375,3.4375,G,A-,B,0.011110493242319783,0.04870673235396151,0.00903939941498749,0.07012832312038628,0.11939043220459931,0.030826629050906874,0.07909396659886125,0.25505585853433044,0.04760329000647853,0.10760153811290436,0.22144333736026395
7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,B,0.00032337488831284,0.03320753707530371,0.0012761067478416774,0.0406119644738079,0.2262442450875064,0.044865618008259674,0.10720436718357743,0.307960200012329,0.1265005802604305,0.07118731746357382,0.040618688799057015
10.0,-1.0,3.25,3.25,G,D+,B,0.012907053259451963,0.05623704525207404,0.012062310535673285,0.08323039321627074,0.11700128528177273,0.027167933701896133,0.09079274875865281,0.23606074402601876,0.05814037694947779,0.11155683828115262,0.1948432707375592
7.0,4.0,2.133333333,2.133333333,S,D,B,0.007190528384742222,0.08490653674259609,0.013346079200241806,0.12415970273169015,0.1449177307812393,0.04640233138760524,0.11039948176398635,0.22231516174645516,0.11985840242537435,0.08077518242511503,0.04572886241095425
10.0,-1.0,4.0,4.0,G,A,A,0.004190693072768414,0.02264366699986353,0.0048928717182884565,0.034377244994390516,0.08058267228305468,0.020365997129888357,0.0384434964209538,0.27554597514726836,0.04367926031700329,0.1240447631951011,0.3512333587214195
10.0,10.0,4.0,4.0,G,A,B,9.678370558548946e-05,0.013799648389946337,0.0008337219372374442,0.019035188647882725,0.14221280192122646,0.022842193105782102,0.048544916425821316,0.36342028091166584,0.16450172948637692,0.11279520334875154,0.11191753211972374
3.0,8.0,2.466666667,2.9,G,B+,C,0.0018556873861632708,0.08905413720593812,0.002314338243656861,0.09722367979164277,0.27308947774457815,0.08321803085624736,0.14499403668847446,0.21181333180257667,0.0521385547823414,0.031606925510985776,0.012691799987395107
10.0,-1.0,3.208823529,3.466666667,G,A-,B,0.010884146475031902,0.056507625056506534,0.01170349498967184,0.08483715823994073,0.11013394212297786,0.026636340550119406,0.06945374154120187,0.2550173220683123,0.0563728692797784,0.111133753647959,0.20731960602850025
7.0,-1.0,1.933333333,1.933333333,S,F,C-,0.04610944888761979,0.11671449996586493,0.03327617309734766,0.17257041180940336,0.11174819202385196,0.04268605305399707,0.11137902478085855,0.1657237872460913,0.06382824858022065,0.07357901860947405,0.062385141945270596
10.0,-1.0,2.529411765,2.529411765,S,C,B,0.017442619888821294,0.06194865508084907,0.026331482228114864,0.10567196049744783,0.07922161761711281,0.02512975762357467,0.061583392294277825,0.22621434541791582,0.09728445919547522,0.12807265432464565,0.17109905583176488
7.0,-1.0,3.076923077,3.076923077,G,C+,B,0.021740125618119208,0.07764540714277726,0.010818057047488868,0.10305600966116288,0.15685247462441243,0.046208871384890195,0.12089752695484379,0.22105217529270885,0.037098628615960055,0.07843067223941874,0.12620005141821777
