actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
F,B,C,B,B-,C-,C,C,C+
A,B,A,B,B-,B+,B+,B+,B-
A,B,B,B,B-,B,B,B,B
C,B,B,B,B-,B-,C+,B-,B-
C,B,C,B,B-,C-,C,C,C+
B,B,B,B,B-,B-,C+,B-,C
C+,B,B,B,B-,B-,C+,B-,B
D,B,B,B,B-,B-,C+,B-,B
A-,B,A,B,B-,B+,B+,B+,B
A-,B,C,B,B-,C+,B-,B-,C+
F,B,D,B,B-,C+,C+,C,B
C+,B,B,B,B-,B-,C+,B-,C+
C-,B,C,B,B-,C-,D+,C,C+
B,B,A,B,B-,B+,B+,B+,B-
C,B,C,B,B-,C+,C+,B-,C+
D,C,C,B,B-,C,C,C,B-
A,B,A,B,B-,A-,B+,B+,C+
A,B,A,B,B-,A-,B+,B+,C+
B,C,C,B,B-,C+,C+,C+,C+
C,C,C,B,B-,C-,D+,C,C+
B-,B,A,B,B-,A-,B+,B+,B-
B,B,B,B,B-,B-,B-,B-,C+
C+,B,B,B,B-,B-,B-,B-,B
C-,C,C,B,B-,C,C,C,B
B+,C,B,B,B-,C+,B-,B-,C+
B,B,B,B,B-,B-,B-,B-,C
C,C,C,B,B-,C,C,C,C+
B+,C,B,B,B-,C+,B-,B-,C+
F,C,B,B,B-,C+,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,C+
A,C,C,B,B-,C,C,C,C+
C-,C,F,B,B-,C+,C,C,B-
B-,B,B,B,B-,C+,B-,B-,C
B-,B,B,B,B-,B-,B-,B-,C
B+,C,C,B,B-,C,C,C,C+
B,B,B,B,B-,B-,B-,B-,C+
C,B,A,B,B-,A-,B+,B+,B-
B,B,A,B,B-,A-,B+,B+,C+
D+,C,C,B,B-,C,C,C,C+
B,B,B,B,B-,C+,B-,B-,C+
F,C,C,B,B-,C,C,C,B-
C-,C,C,B,B-,C,C,C,C
C,B,B,B,B-,B,B,B,C+
C-,B,B,B,B-,B-,B-,B-,B-
A-,B,A,B,B-,A-,B+,B+,B-
A,B,A,B,B-,A-,B+,B+,C+
A,B,A,B,B-,A-,B+,B+,C
C,C,C,B,B-,C,C,C,C+
C+,B,B,B,B-,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-,B-
C,C,C,B,B-,C-,D+,C,B
C+,B,B,B,B-,C+,B-,B-,C+
C,B,B,B,B-,B-,B-,B-,B
A-,B,A,B,B-,A-,B+,B+,B-
B,B,B,B,B-,B-,B-,B-,C+
F,B,B,B,B-,B-,B-,B-,C+
B,B,B,B,B-,C+,B-,B-,C+
A-,B,B,B,B-,C+,B-,B-,C+
A,B,A,B,B-,A-,B+,B+,C+
B-,B,B,B,B-,B,B,B,C
C-,B,B,B,B-,B-,B-,B-,C+
C,B,B,B,B-,B-,B-,B-,C+
A-,B,A,B,B-,A-,B+,B+,B
D,C,C,B,B-,C+,C+,C+,C+
D,C,C,B,B-,C,C,C,B-
B,B,B,B,B-,B-,B-,B-,C+
C+,B,B,B,B-,C+,B-,B-,C+
B,B,B,B,B-,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-,C+
B-,C,C,B,B-,C-,D+,C,B-
B,C,C,B,B-,C+,C+,C+,B-
B-,B,A,B,B-,A-,B+,B+,C+
C+,B,B,B,B-,B-,B-,B-,C
C-,B,B,B,B-,C+,B-,B-,C+
F,C,C,B,B-,C,C,C,B
B+,C,C,B,B-,C+,C+,C+,C+
A,B,B,B,B-,C+,B-,B-,B-
C,C,C,B,B-,C,C,C+,C+
C-,C,C,B,B-,C,C-,C+,B
B,B,B,B,B-,C+,B-,B-,C+
F,C,B,B,B-,C+,B-,B-,C+
A,B,A,B,B-,A-,A-,B+,C+
B,B,B,B,B-,C+,B-,B-,B
B,B,B,B,B-,C+,B-,B-,C+
C+,C,C,B,B-,C+,C+,C+,C+
B+,C,B,B,B-,C+,B-,B-,C
F,C,C,B,B-,C,C,C+,B
B,B,B,B,B-,C+,B-,B-,C+
B-,B,B,B,B-,C+,B-,B-,B
A-,B,B,B,B-,C+,B-,B-,C+
A,B,A,B,B-,A-,A-,B+,B
B,B,B,B,B-,C+,B-,B-,B-
A,B,A,B,B-,A-,A-,B+,C+
C,B,B,B,B-,C+,B-,B-,C+
C+,B,B,B,B-,C+,B-,B-,B-
A,B,A,B,B-,A-,A-,B+,B
C,C,C,B,B-,C,C,C+,C+
B,C,B,B,B-,C+,B-,B-,B-
C,B,B,B,B-,C+,B-,B-,B
C,B,B,B,B-,C+,B-,B-,B-
B-,B,B,B,B-,C+,B-,B-,C+
B,B,B,B,B-,C+,B-,B-,C+
C,B,A,B,B-,A-,A-,B+,B
B+,B,B,B,B-,C+,B-,B-,C+
B,B,B,B,B-,B,B,B,C+
D,C,C,B,B-,C,C,C+,B
C,B,B,B,B-,C+,B-,B-,C+
B,B,A,B,B-,A-,A-,B+,B
A,B,A,B,B-,A-,A-,B+,B-
B,B,B,B,B-,B,B,B,C+
C,C,C,B,B-,C+,C+,C+,B-
F,C,C,B,B-,C,C-,C+,C+
D,C,C,B,B-,C,C,C+,C+
A-,B,A,B,B-,A-,A-,B+,C+
F,C,C,B,B-,C+,C,C+,C+
B+,C,C,B,B-,C,C,C+,C+
C-,C,D,B,B-,C+,C+,C+,B
B-,B,B,B,B-,C+,B-,B-,C+
B,B,B,B,B-,B-,C+,B-,B-
D+,B,B,B,B-,C+,B-,B-,C
D,B,B,B,B-,C+,B-,B-,C+
C,B,B,B,B-,C+,B-,B-,B-
C-,C,C,B,B-,C,C-,C+,C+
B-,C,B,B,B-,C+,B-,B-,C+
B,C,B,B,B-,C+,B-,B-,C+
C-,C,C,B,B-,C,C,C+,C+
A-,B,B,B,B-,B,B,B,C+
B+,B,B,B,B-,C+,B-,B-,C+
A-,B,B,B,B-,C+,B-,B-,C
C+,C,B,B,B-,C+,B-,B-,C+
D,C,C,B,B-,C,C,C+,C+
F,C,C,B,B-,C,C,C+,C
B-,C,C,B,B-,C,C-,C+,B
A,B,A,B,B-,A-,A-,B+,B-
C+,C,C,B,B-,C,C,C+,C
C+,B,A,B,B-,A-,A-,B+,C+
A,B,B,B,B-,B,B,B,B
C-,C,C,B,B-,C,C,C+,C+
C+,B,B,B,B-,C+,B-,B-,B-
B+,C,C,B,B-,C-,C,C,B-
A,B,B,B,B-,B,B,B,C+
B,B,B,B,B-,B-,C+,B-,B
B,B,B,B,B-,B-,C+,B-,B
B,B,A,B,B-,B+,A-,B+,B
B,C,C,B,B-,C+,C+,C+,C
B,B,B,B,B-,B-,C+,B-,B
B,B,B,B,B-,B-,C+,B-,C+
F,C,C,B,B-,C,C-,C,B-
A,B,A,B,B-,B+,A-,B+,B-
B-,B,B,B,B-,B,B,B,C+
D,C,C,B,B-,C-,C,C,B-
C+,C,C,B,B-,C-,C,C,C+
C,B,B,B,B-,B-,C+,B-,B-
B,B,B,B,B-,B-,C+,B-,B+
B-,C,C,B,B-,C-,C,C,C+
C+,B,B,B,B-,B-,C+,B-,B-
C-,B,B,B,B-,B-,B-,B-,B-
A-,B,B,B,B-,B,B,B,C+
F,B,B,B,B-,B-,C+,B-,C+
C,C,C,B,B-,C-,C,C,C+
C-,B,B,B,B-,B-,C+,B-,B-
B+,B,B,B,B-,B-,C+,B-,C+
A-,B,A,B,B-,B+,A-,B+,C
B-,C,C,B,B-,C-,C,C,C
D,B,B,B,B-,B-,C+,B-,C+
C-,C,C,B,B-,C+,C+,C+,C
C,C,C,B,B-,C-,C,C,C+
B-,C,C,B,B-,C+,C+,C+,B-
C,C,C,B,B-,C-,C,C,B-
A-,B,B,B,B-,B-,C+,B-,C+
C+,B,B,B,B-,B-,C+,B-,B-
D,C,C-,B,B-,C,C-,C,B
B-,B,B,B,B-,B-,C+,B-,C+
C-,C,C,B,B-,C-,C,C,C
B,B,B,B,B-,B,B,B,B-
B-,C,C,B,B-,C+,C+,C+,C+
B,B,A,B,B-,B+,A-,B+,C
C-,B,B,B,B-,B-,C+,B-,C+
C+,B,B,B,B-,B-,B-,B-,B-
A,B,A,B,B-,B+,A-,B+,C+
C+,B,B,B,B-,B,B,B,C+
A,B,A,B,B-,B+,A-,B+,B
B+,C,B,B,B-,C+,B-,B-,C+
F,B,B,B,B-,B-,C+,B-,C+
F,B,B,B,B-,B-,C+,B-,B
B,B,A,B,B-,B+,A-,B+,B-
B+,B,B,B,B-,B-,B-,B-,B
A-,C,C-,B,B-,C-,C+,C,B-
B,B,B,B,B-,B,B,B,B
A,B,A,B,B-,B+,A-,B+,B-
B,B,A,B,B-,B+,A-,B+,B
C,B,B,B,B-,B-,C+,B-,C+
C,B,B,B,B-,B-,C+,B-,C+
C,B,B,B,B-,B-,B-,B-,B-
B,B,A,B,B-,B+,A-,B+,B
A,B,A,B,B-,B+,A-,B+,B-
C,B,B,B,B-,B-,B-,B-,C+
C+,B,B,B,B-,B-,C+,B-,C
C,C,C,B,B-,C+,C+,C+,C+
A,B,A,B,B-,B+,A-,B+,B
A-,C+,D,A,B,C,C+,C,B+
B,C,A-,A,B,B-,B+,B-,C+
B,C,A-,A,B,A,A-,A-,B-
A,C,A-,A,B,B,B,B,C
A,A,A,A,B,B+,B+,B+,C+
A,C,A-,A,B,A-,B,B,C+
B-,C,A-,A,B,B-,B,B-,C+
A-,A,A,A,B,B+,B+,B+,B
C,C,A-,A,B,B-,B,B-,B
C,A,A,A,B,A,B+,B+,B
F,C+,D,A,B,B+,C,C,A-
C,C,D,A,B,B-,B,B-,B-
B-,B,A,A,B,B,B,B,B
B+,C,A,A,B,A,B,B,B-
C,D,D,A,B,B-,C,C+,B
A-,A-,D,A,B,D,B-,B-,B
A,A,A,A,B,A-,A-,A-,B-
A,C+,A,A,B,A,A-,A-,B
A,A-,A,A,B,A-,A-,A-,B-
B,B,A,A,B,B+,B+,B+,B
D,D,D,A,B,B-,C,C+,A
B,B,A,A,B,B+,B+,B+,B+
B,C+,B+,A,B,A,B,B+,B-
C+,A-,C+,A,B,A,B-,B,B
B-,B,B+,A,B,A,A-,A-,B+
A,A,B+,A,B,A-,A-,A-,B
A-,B,B+,A,B,A,A,A-,A-
C,C,C+,A,B,B-,B,B-,B-
B,B,C+,A,B,B-,B,B-,B
D,D,B+,A,B,B,B-,B+,B+
A,B,B+,A,B,B,B+,B+,B-
B+,C,F,A,B,F,C,C-,B+
A,A-,A,A,B,A-,A-,A-,B+
C,D,B-,A,B,C+,B-,B,B+
A,A-,B-,A,B,B,A-,A-,A-
A,C,B-,A,B,C+,B,B-,B+
B-,C+,B-,A,B,B-,B,B-,B+
C+,A-,B-,A,B,A-,B,B+,B
B,A-,B-,A,B,A-,B,B+,B+
B+,A-,B-,A,B,B+,B+,B+,B-
A,A-,B-,A,B,B,B,B+,A-
B,A-,B-,A,B,B,B,B+,B
A-,A,A,A,B,A-,A-,A-,B+
C,B,B-,A,B,B-,C,C+,B
C,A,B-,A,B,B,B,B,B-
B,B-,B-,A,B,B-,B,B-,B+
A-,B,B-,A,B,B-,B-,B-,B+
C-,B,B-,A,B,A,C+,B,B+
A,B,B-,A,B,D+,B-,C+,B-
A,B,A,A,B,B+,B,B+,B
A-,A,A,A,B,A-,A-,A-,A-
A,A,A,A,B,A-,A-,A-,B
C+,A,B-,A,B,B,B,B,B+
C,B,B,B,C+,A-,B,B,B-
B,B,B,B,C+,B,C+,B-,B-
C,B,B,B,C+,B+,B,B-,B-
C-,C-,C-,B,C+,F,C,C,C+
B-,B,B,B,C+,B-,C+,C+,B+
C+,B,B,B,C+,B,C+,B-,B+
C+,C-,C-,B,C+,C-,C,C,B+
B+,B,B,B,C+,B+,B-,B-,B+
B,B,B,B,C+,C-,C+,C+,B+
A,B,B,B,C+,B,C+,B-,B-
D,C-,B,B,C+,D+,C,C,B+
C-,B,B,B,C+,B-,C+,C+,D+
A-,B,B,B,C+,D,C+,C+,B-
B,B,B,B,C+,B-,C+,C+,B-
D,B,B,B,C+,B-,B-,B-,B-
B-,C-,B,B,C+,C+,C+,C,B-
A-,B,B,B,C+,C,C+,B-,B-
B,B,B,B,C+,B+,B,B-,B-
A,B,B,B,C+,C+,B-,B-,C
B,B,B,B,C+,B-,B-,B-,B-
C-,C-,B,B,C+,C-,C,C,C
B,B,B,B,C+,B-,B-,B-,B-
C,B,B,B,C+,B-,B-,B-,B-
B+,B,C-,B,C+,B,C,C+,C
C,C-,B,B,C+,C+,C+,C+,B-
C+,B,B,B,C+,B,B-,B-,B-
C+,C-,B,B,C+,C,C,C,B-
D,C-,C-,B,C+,D,C-,C,B-
D,B,B,B,C+,B-,B-,B-,C
F,B,B,B,C+,C+,C+,C+,B-
A,B,B,B,C+,A-,B,B,B-
C,B,B,B,C+,B,B-,B,B-
A-,B,B,B,C+,C-,B-,C+,B-
B-,B,B,B,C+,C+,C+,C+,B-
C,B,B,B,C+,C+,C+,C+,C
A,B,B,B,C+,B-,B,B,D+
D,C-,C-,B,C+,D,C,C,B-
C-,C-,B,B,C+,C-,C,C+,B-
B,B,B,B,C+,C+,B-,B-,B-
A-,B,B,B,C+,C-,B-,C+,B-
F,B,B,B,C+,C+,C+,C+,B-
C+,B,B,B,C+,D+,B-,C+,B-
D+,C-,B,B,C+,C+,C,C+,C
B,B,B,B,C+,C+,C+,C+,B-
C-,B,B,B,C+,B,B-,C+,C
B-,B,B,B,C+,B,B-,B-,C
B,C,C,B,C+,A,B-,C+,B-
C-,B,B,B,C+,B-,C+,C+,B-
A-,B,B,B,C+,C,B-,B-,B-
D,B,B,B,C+,C+,C+,C+,C
F,C-,C-,B,C+,C+,C,C+,C
D+,B,B,B,C+,C,C,C+,B-
C-,B,B,B,C+,B+,C+,C+,B-
C,B,B,B,C+,B-,C+,C+,B-
A-,B,C,B,C+,A,B,B,B-
B,B,B,B,C+,B+,B-,B-,B-
C+,C,B,B,C+,B-,C+,C+,C
A,B,B,B,C+,C-,C+,C+,C
B-,B,B,B,C+,C+,B-,B-,B-
A,B,B,B,C+,B-,C+,C+,C
C+,B,B,B,C+,C,C+,C+,B-
A,B,B,B,C+,B-,B-,B-,B-
C,B,B,B,C+,A-,B,B,B+
D,B,B,B,C+,D,C-,C,B-
A-,B,B,B,C+,C-,C+,C+,B-
B+,B,B,B,C+,C-,C,C,C
B-,B,B,B,C+,C-,C,C+,B-
B-,B,B,B,C+,B-,C+,C+,B-
D,B,B,B,C+,B,C+,C+,C
C-,B,B,B,C+,C-,C,C,B-
B,B,B,B,C+,C,C+,C+,B+
B,B,B,B,C+,B-,C+,C+,D+
C-,B,B,B,C+,D,C,C,C
C,B,C-,B,C+,C+,C+,C+,C
B,B,B,B,B-,B-,B-,B-,B-
A,B,B,B,B-,B+,B+,B+,B-
B,B,B,B,B-,B-,B-,B-,B-
B-,C,C,B,B-,C,C+,C,C
B,B,B,B,B-,B+,B+,B+,C
C-,C,B,B,B-,C+,B-,C+,B-
B,C,C,B,B-,C,C+,C,C
A,B,B,B,B-,B-,B-,B-,C
B,B,B,B,B-,B+,B+,B+,B-
A-,C,C,B,B-,C,C+,C,B-
B-,C,C,B,B-,C,C+,C,B-
C+,B,B,B,B-,B-,B-,B-,C
C,C,C,B,B-,C,C,C,B-
B+,B,B,B,B-,B-,B-,B-,B-
C+,B,B,B,B-,B-,B-,B-,C+
B+,B,B,B,B-,B+,B+,B+,B-
A,B,B,B,B-,B+,B+,B+,C+
B,B,B,B,B-,B-,B,B-,B-
A,B,B,B,B-,B-,B-,B-,C
C-,C,C,B,B-,C,C+,C,B-
B,B,B,B,B-,B-,B-,B-,C
A,B,B,B,B-,B+,B+,B+,C
F,C,C,B,B-,C,C,C,B-
B+,B,B,B,B-,B,B,B,B-
C-,C,C,B,B-,C,C+,C,B-
B-,B,B,B,B-,B+,B+,B+,C+
C-,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,C+
A,B,B,B,B-,B,B,B,B-
D,B,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,B-,B-,B-,C+
B,C,C,B,B-,C,C+,C,C+
C,C,C,B,B-,C,C+,C,B
A,B,B,B,B-,B+,B+,B+,C+
C,B,B,B,B-,B+,B+,B+,B-
C,B,B,B,B-,B-,B,B-,B-
C-,C,C,B,B-,B-,C-,C+,B-
B-,C,C,B,B-,C,C+,C,B-
C-,C,C,B,B-,B-,C-,C+,C+
C,B,B,B,B-,B,B,B,B
C,C,C,B,B-,C,C+,C,B-
C,C,C,B,B-,C,C+,C,B-
F,C,C,B,B-,C,C-,C,C+
A,B,B,B,B-,B+,B+,B+,B
C,C,C,B,B-,C,C+,C,C+
C+,B,B,B,B-,B-,B-,B-,B
A-,B,B,B,B-,B,B,B,C
B+,B,B,B,B-,B-,B-,B-,C+
B,B,B,B,B-,B-,B-,B-,B
C,C,C,B,B-,C,C,C,C+
C,C,B,B,B-,C+,B-,C+,C
F,C,C,B,B-,C,C+,C,B
C+,B,B,B,B-,B-,B,B-,B-
B,C,B,B,B-,C,C+,C,C+
C,B,B,B,B-,B-,B-,B-,B
B+,C,C,B,B-,C,C,C,B-
D,C,C,B,B-,C,C-,C,B
B,C,C,B,B-,C,C,C,C
C,B,B,B,B-,B-,B-,B-,B-
A,B,B,B,B-,B+,B+,B+,C+
B-,C,B,B,B-,C+,B-,C+,C
A-,C,B,B,B-,C,C+,C,C
B,B,B,B,B-,B+,B+,B+,C
F,C,C,B,B-,C,C-,C,C+
D+,C,C,B,B-,C,C,C,C
B,B,B,B,B-,B+,B+,B+,C
F,B,B,B,B-,B-,B-,B-,C+
B-,C,C,B,B-,C,C,C,B
C+,C,B,B,B-,C,C+,C,C+
A,B,B,B,B-,B+,B+,B+,B-
D,C,C,B,B-,C,C,C,B
C,C,C,B,B-,C,C,C,B
A,B,B,B,B-,B+,B+,B+,B-
D+,C,C,B,B-,C,C,C,B-
C+,C,B,B,B-,C+,C+,C+,C+
B,B,B,B,B-,B-,B-,B-,C+
B-,B,B,B,B-,B-,B-,B-,C
B,B,B,B,B-,B-,B-,B-,B
A,B,B,B,B-,B+,B+,B+,C+
F,C,C,B,B-,C-,D+,C-,B-
B,C,C,B,B-,C,C,C,B
C+,B,B,B,B-,B-,B-,B-,C+
C+,C,C,B,B-,C,C,C,C+
B,B,B,B,B-,B-,B,B-,B-
C-,B,B,B,B-,B-,B-,B-,B-
A,C,B,B,B-,C+,B-,C+,B-
C,B,B,B,B-,B-,B,B-,B
B,B,B,B,B-,B,B,B,B
B+,B,B,B,B-,B-,B-,B-,B-
B,C,C,B,B-,C-,D+,C-,C+
C,B,B,B,B-,B-,B,B-,B-
C,B,B,B,B-,B,B,B,C+
B-,B,B,B,B-,B,B,B,B-
C,C,C,B,B-,C,C,C,B-
A,B,B,B,B-,B+,B+,B+,C+
C,C,C,B,B-,C,C,C,B-
C-,C,C,B,B-,C,C,C,B-
C+,B,B,B,B-,B-,B-,B-,B-
C,C,B,B,B-,C+,B-,C+,C+
B,B,B,B,B-,B-,B-,B-,B
A-,B,B,B,B-,B-,B-,B-,B
A,B,B,B,B-,B-,B-,B-,B
F,C,C,B,B-,C,C,C,C
B+,B,B,B,B-,B-,B-,B-,C+
B-,B,B,B,B-,B-,B-,B-,C+
B-,C,C,B,B-,C,C,C,B-
B,B,B,B,B-,B+,B+,B+,B-
B,B,B,B,B-,B-,B,B-,B-
D,B,B,B,B-,B-,B-,B-,C+
B,B,B,B,B-,B+,B+,B+,B-
C-,B,B,B,B-,B+,B+,B+,C+
B-,C,C,B,B-,C,C,C,C+
C,B,B,B,B-,B-,B-,B-,C+
C,B,B,B,B-,B,B,B,B
A,B,B,B,B-,B+,B+,B+,C+
C+,C,C,B,B-,C,C-,C,B
F,C,C,B,B-,C,C,C,B-
B,C,C,B,B-,C,C,C,B
C,B,B,B,B-,B-,B-,B-,C+
C-,C,B,B,B-,C+,C+,C+,B-
B+,B,B,B,B-,B+,B+,B+,C
C,B,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,B,B,B,C+
A-,B,B,B,B-,B+,B+,B+,C+
B,B,B,B,B-,B+,B+,B+,C+
B,C,B,B,B-,C+,B-,C+,B-
F,B,B,B,B-,B-,B-,B-,C+
F,C,C,B,B-,C,C,C,B-
B+,B,B,B,B-,B-,B-,B-,B
B,C,B,B,B-,C+,B-,C+,B
A,B,B,B,B-,B+,B+,B+,C+
C-,B,B,B,B-,B-,B-,B-,B
A,B,B,B,B-,B+,B+,B+,B
B+,B,B,B,B-,B+,B+,B+,C+
B-,B,B,B,B-,B-,B,B-,C+
A,B,B,B,B-,B+,B+,B+,B-
A-,B,B,B,B-,B-,B-,B-,C+
C-,C,C,B,B-,C,C,C,C+
C,C,C,B,B-,C,C,C,B
A,C,C,B,B-,C,C-,C,B-
B-,B,B,B,B-,B,B,B,B
A,C,C,B,B-,C,C,C,B
A,B,B,B,B-,B+,B+,B+,C+
B-,B,B,B,B-,B-,B-,B-,B
C-,C,B,B,B-,C+,C+,C+,B
B+,B,B,B,B-,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-,C+
B,B,B,B,B-,B+,B+,B+,C
A,B,B,B,B-,B-,B-,B-,C+
B,B,B,B,B-,B-,B-,B-,C+
C,C,C,B,B-,C,C,C,B
C-,C,C,B,B-,C-,D+,C-,B-
C-,C,B,B,B-,C+,C+,C+,B-
A-,C,C,B,B-,C,C,C,B
C,C,C,B,B-,C,C,C,C
F,C,C,B,B-,C,C,C,B-
B,C,C,B,B-,C,C,C,C+
C+,C,C,B,B-,C,C,C,C
A-,B,B,B,B-,B+,B+,B+,B-
A,B,B,B,B-,B+,B+,B+,C+
C-,C,B,B,B-,C+,C+,C+,C+
B+,B,B,B,B-,B,B,B,B
C+,C,C,B,B-,C,C,C,C+
C-,C,C,B,B-,C,C,C,C+
B,B,B,B,B-,B-,B,B-,B-
B-,C,B,B,B-,C+,C+,C+,B-
C,B,B,B,B-,B+,B+,B+,B-
C,B,B,B,B-,B+,B+,B+,B-
B,B,B,B,B-,B-,B-,B-,C+
C+,C,B,B,B-,C+,C+,C+,C
A,B,B,B,B-,B+,B+,B+,B-
C-,B,B,B,B-,B,B,B,C+
B,B,B,B,B-,B-,B-,B-,B-
F,C,C,B,B-,C,C,C,B
A-,B,B,B,B-,B-,B-,B-,B-
A,B,B,B,B-,B+,B+,B+,B
F,C,B,B,B-,C+,C+,C+,C+
B-,C,B,B,B-,C+,C+,C+,C+
B,C,C,B,B-,C+,C-,C,C+
A,B,B,B,B-,B-,B-,B-,C
C+,B,B,B,B-,B,B,B,B-
D,C,C,B,B-,C+,C-,C,B
B,C,B,B,B-,C+,C+,C+,C
A,B,B,B,B-,B-,B,B-,B-
C,C,C,B,B-,C-,D+,C-,B-
B+,B,B,B,B-,B-,B-,B-,C+
C,B,B,B,B-,B,B,B,B-
C,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B,B,B,B-
A,B,B,B,B-,B-,B-,B-,C+
B-,B,B,B,B-,B-,B-,B-,B-
C+,C,C,B,B-,C,C,C,B-
B,B,B,B,B-,B-,B,B-,B-
C,C,B,B,B-,C+,C+,C+,C+
C,C,C,B,B-,C,C,C,C+
F,C,C,B,B-,C,C,C,B-
C,C,C,B,B-,C,C,C,B-
C,C,C,B,B-,C,C,C,B-
C+,C,C,B,B-,C,C,C,C+
B,C,C,B,B-,C,C,C,B-
A,B,B,B,B-,B+,B+,B+,B-
B,B,B,B,B-,B-,B-,B-,C+
B+,B,B,B,B-,B-,B,B-,C
B,B,B,B,B-,B+,B+,B+,B-
C,C,C,B,B-,C-,D+,C-,B-
F,B,B,B,B-,B-,B-,B-,B-
B-,B,B,B,B-,B-,B,B-,B-
B,C,C,B,B-,C,C,C,B
B+,B,B,B,B-,B-,B,B-,C+
A-,B,B,B,B-,B-,B-,B-,C+
A,B,B,B,B-,B+,B+,B+,B-
C,C,B,B,B-,C+,B-,C+,C
C-,C,C,B,B-,C,C,C,B-
C-,C,B,B,B-,C+,C+,C+,C+
C,C,B,B,B-,C+,C+,C+,C+
B,B,B,B,B-,B-,B-,B-,C+
D,C,B,B,B-,C+,B-,C+,C+
B+,C,C,B,B-,C,C,C,C+
B,C,B,B,B-,C+,B-,C+,B-
B+,B,B,B,B-,B-,B,B,B
C,C,C,B,B-,C,C,C,C+
B-,C,B,B,B-,C+,B-,C+,C+
B-,B,B,B,B-,B-,B,B-,C
A,B,B,B,B-,B+,B+,B+,B-
A,C,C,B,B-,C,C,C,B-
C+,C,C,B,B-,D+,D+,C-,B
B-,B,B,B,B-,B-,B-,B-,C+
A,B,B,B,B-,B+,B+,B+,C+
C,B,B,B,B-,B-,B,B-,C
B,B,B,B,B-,B-,B,B,B-
C,B,B,B,B-,B-,B,B,C+
B,B,B,B,B-,B-,B-,B-,C+
B-,C,B,B,B-,C+,C+,C+,B-
A,B,B,B,B-,B+,B+,B+,B-
D,C,C,B,B-,C,C,C,B-
B,C,C,B,B-,C,C,C,C+
B,B,B,B,B-,B+,B+,B+,C
B,B,B,B,B-,B-,B-,B-,C+
C,B,B,B,B-,B-,B-,B-,B
B,C,C,B,B-,C,C,C,B-
C+,C,B,B,B-,C+,C+,C+,C+
C+,B,B,B,B-,B-,B,B-,C+
C,B,B,B,B-,B-,B-,B-,B
C,C,C,B,B-,C,C,C,C
B,B,B,B,B-,B-,B,B,B-
B+,B,B,B,B-,B-,B-,B-,B-
B,C,C,B,B-,C,C,C,C
A,B,B,B,B-,B-,B-,B-,B-
C,C,C,B,B-,C,C,C,C+
A,B,B,B,B-,B-,B-,B-,B-
C+,B,B,B,B-,B-,B-,B-,C+
C+,C,C,B,B-,D+,D+,C-,C+
F,B,B,B,B-,B-,B-,B-,C+
B+,B,B,B,B-,B-,B,B,B-
C-,C,B,B,B-,C+,C+,C+,C+
C,B,B,B,B-,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-,B-
C-,C,C,B,B-,C,C,C,B-
C+,C,B,B,B-,C+,B-,C+,C
A,B,B,B,B-,B-,B,B,B-
B,B,B,B,B-,B-,B-,B-,B-
F,C,C,B,B-,C,C,C,B-
F,C,C,B,B-,C,C,C,C
B,B,B,B,B-,B-,B,B,C+
B,B,B,B,B-,B-,B-,B-,B-
A,B,B,B,B-,B-,B,B,C+
C-,C,C,B,B-,C,C,C,C+
F,B,B,B,B-,B+,B+,B+,C+
B,B,B,B,B-,B+,B+,B+,C
B+,C,C,B,B-,C,C,C,C+
B-,B,B,B,B-,B-,B,B-,B-
C,B,B,B,B-,B-,B-,B-,C+
C,C,C,B,B-,C,C,C,B
B-,B,B,B,B-,B-,B,B,B-
F,C,C,B,B-,C,C,C,B-
B+,B,B,B,B-,B+,B+,B+,C+
A-,B,B,B,B-,B+,B+,B+,C+
B,C,B,B,B-,C+,C+,C+,B-
C+,B,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,B,B,B,C+
C,C,C,B,B-,C+,C,C,C
B-,C,C,B,B-,C+,C,C,C+
C+,B,B,B,B-,B+,B+,B+,B-
B,B,B,B,B-,B-,B-,B-,C+
F,C,C,B,B-,C,C,C,B-
C,C,C,B,B-,C,C,C,C+
A-,B,B,B,B-,B+,B+,B+,B-
C-,C,C,B,B-,C+,C,C,C+
A,C,B,B,B-,C+,C+,C+,B-
B+,B,B,B,B-,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-,B-
D,B,B,B,B-,B-,B-,B-,B-
A,B,B,B,B-,B-,B-,B-,C
C,C,B,B,B-,C+,C+,C+,B
F,B,B,B,B-,B+,B+,B+,B-
A,B,B,B,B-,B+,B+,B+,C
B,B,B,B,B-,B-,B-,B-,B
C-,C,C,B,B-,C,C,C,C
