student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
10031,C,B,B,B,B-,B-,B-,B-
10105,C+,C,C,B,B-,C+,C,C+
192,B,B,B,B,B-,B-,B-,B-
348,A-,B,B,B,B-,B-,B-,B-
381,C,B,B,B,B-,B,B,B
452,C-,C,B,B,B-,C,C+,C
488,B-,C,C,B,B-,C+,C+,C+
619,B+,B,B,B,B-,B-,B-,B-
1183,C-,B,B,B,B-,B,B,B
2210,A,B,B,B,B-,B,B,B
2545,C+,C,C,B,B-,C+,C,C
2551,B,B,B,B,B-,B,B,B
2760,C-,B,B,B,B-,B-,B-,B-
2966,A,B,B,B,B-,B,B,B
3366,C+,C,B,B,B-,C,C+,C
3489,B,B,B,B,B-,B+,B,B
3605,B,B,B,B,B-,B-,B-,B-
3752,C,B,B,B,B-,B-,B-,B-
3838,C,C,B,B,B-,C-,C+,C
3856,C,C,B,B,B-,C,C+,C
4045,C,B,B,B,B-,B,B,B-
4193,C,C,B,B,B-,C,C+,C
4260,A,B,B,B,B-,B,B,B
4506,C+,C,B,B,B-,C,C+,C
4522,A,B,B,B,B-,B-,B-,B-
4864,C+,B,B,B,B-,B+,B-,B
5019,C,B,B,B,B-,B-,B-,B-
5023,B-,B,B,B,B-,B-,B-,B-
5133,A,B,B,B,B-,B-,B-,B-
6319,A,B,B,B,B-,B,B-,B-
6577,A-,B,B,B,B-,B,B,B
6823,B+,B,B,B,B-,B-,B-,B-
7005,C+,C,B,B,B-,C,C+,C
7441,B,B,B,B,B-,D,B-,B-
7798,B,B,B,B,B-,B-,B-,B-
7871,A-,B,B,B,B-,B,B,B-
7958,B,B,B,B,B-,B-,B-,B-
8110,B,B,B,B,B-,B,B,B
8133,B-,B,B,B,B-,A-,B-,B-
8177,B-,B,B,B,B-,B-,B-,B-
8293,C+,B,B,B,B-,B-,B-,B-
8308,C,B,B,B,B-,B-,B-,B-
8513,A,B,B,B,B-,B,B,B
8661,B,C,B,B,B-,C,C+,C
8765,B,C,C,B,B-,C,C+,C+
8915,B,C,C,B,B-,C,C+,C+
9071,F,B,B,B,B-,B-,B-,B-
9234,B,C,C,B,B-,C+,C+,C+
9268,F,C,C,B,B-,B+,C,C+
9279,B+,B,B,B,B-,B+,B-,B
9532,C,B,B,B,B-,B,B,B
9534,F,B,B,B,B-,B+,B,B
9689,D+,C,B,B,B-,C,C+,C
9789,D,C,B,B,B-,C,C+,C
9959,B,B,B,B,B-,B-,B-,B-
10412,B,B,B,B,B-,D,B-,B-
10584,C+,C,C,B,B-,C+,C,C
10592,C,C,B,B,B-,C,C+,C
10651,A-,B,B,B,B-,B-,B-,B-
10693,B+,B,B,B,B-,B-,B-,B-
281,A-,B,B,B,B-,C+,B-,B-
300,C,C,C+,B,B-,C+,C,C+
342,A-,B,B,B,B-,C+,B-,B-
347,B,C,B,B,B-,C,C+,C+
528,C+,C,C+,B,B-,B-,C,C+
733,C,B,B,B,B-,C+,B-,B-
780,B-,B,B,B,B-,B+,B,B
800,B,B,B,B,B-,B+,B,B
1008,C,C,B,B,B-,C,C+,C+
1579,C-,B,B,B,B-,B+,B,B
1640,C+,B,B,B,B-,C+,B-,B-
1775,C+,B,B,B,B-,B-,B-,B-
1891,C,C,B,B,B-,C,C+,C+
2097,B+,B,B,B,B-,B,B,B
2394,A,B,B,B,B-,B-,B-,B-
2433,F,B,B,B,B-,B+,B,B
2579,B,C,B,B,B-,C,C+,C+
2638,C,C,C+,B,B-,C+,C,C+
3014,C+,B,B,B,B-,B-,B-,B-
3910,B,B,B,B,B-,B-,B-,B-
4368,D,C,B,B,B-,C,C+,C+
4392,A,B,B,B,B-,B+,B,B
4698,B+,B,B,B,B-,B,B-,B-
4814,A,B,B,B,B-,B,B,B-
4831,C,C,B,B,B-,C+,C+,C+
5215,F,C,B,B,B-,C,C+,C+
5299,B+,B,B,B,B-,B+,B,B
5357,C,B,B,B,B-,B-,B-,B-
5676,B-,B,B,B,B-,B-,B-,B-
5726,A,B,B,B,B-,B+,B,B
5734,C,B,B,B,B-,B-,B-,B-
6304,C+,B,B,B,B-,B-,B-,B-
6395,D,C,B,B,B-,C,C+,C+
6464,C,B,B,B,B-,B+,B,B
6597,B,B,B,B,B-,B+,B,B
6730,B,B,B,B,B-,C+,B-,B-
6764,B,B,B,B,B-,B+,B,B
6765,C-,C,C,B,B-,C+,C+,C+
6788,C,C,B,B,B-,C+,C+,C+
6940,D+,B,B,B,B-,B-,B-,B-
7563,A-,B,B,B,B-,B+,B,B
7699,C-,B,B,B,B-,B,B,B-
7721,B,B,B,B,B-,B,B,B
7938,B,B,B,B,B-,B,B,B-
7999,B,B,B,B,B-,C+,B-,B-
8014,C+,B,B,B,B-,B-,B-,B-
8106,A,B,B,B,B-,B+,B,B
8359,A,B,B,B,B-,B+,B,B
8553,B+,B,B,B,B-,B-,B-,C+
9057,B,B,B,B,B-,B+,B,B-
9274,B-,C,C,B,B-,C+,C,C+
9361,F,B,B,B,B-,B,B-,B-
9376,B-,B,B,B,B-,B-,B-,B-
9901,B,B,B,B,B-,B+,B,B
9969,B,B,B,B,B-,B-,B-,C+
10364,B,B,B,B,B-,B-,B-,B-
10518,A,B,B,B,B-,C+,B-,B-
10649,A-,B,B,B,B-,B-,B-,B-
153,B,B,B,B,B-,B,B-,B-
177,A,B,B,B,B-,B,B,B
229,A,B,B,B,B-,B,B,B
291,B+,B,B,B,B-,B-,B-,B-
437,B,B,B,B,B-,B,B,B
585,C+,B,B,B,B-,B,B,B
825,C+,B,B,B,B-,B-,B-,B-
1078,C,B,B,B,B-,B,B,B-
1103,A-,B,B,B,B-,B,B,B
1186,F,C,B,B,B-,C,C+,C
1196,D,B,B,B,B-,B,B-,B-
1225,C,B,B,B,B-,B+,B-,B-
1614,A,B,B,B,B-,B,B,B
1909,B-,B,B,B,B-,B-,B-,B-
1930,C+,B,B,B,B-,B-,B-,B-
2074,A-,B,B,B,B-,B-,B-,B-
2240,B+,C,C,B,B-,C+,C,C+
2405,B-,B,B,B,B-,B,B-,B-
2450,C,B,B,B,B-,B,B,B
2527,B,B,B,B,B-,B,B-,B-
2694,B,B,B,B,B-,B-,B-,B-
2797,C,B,B,B,B-,B-,B-,B-
2828,B+,B,B,B,B-,B-,B-,B-
3680,A-,B,B,B,B-,B,B,B-
3787,A-,B,B,B,B-,B,B,B
3833,C,C,B,B,B-,C,C+,C
4135,B,B,B,B,B-,B-,B,B-
4712,C,C,B,B,B-,C,C+,C
5563,B,C,B,B,B-,B-,C+,C+
5611,C-,C,C,B,B-,C+,C,C+
5872,B,B,B,B,B-,B-,B-,B-
6332,B,C,C+,B,B-,C+,C+,C
6927,B,B,B,B,B-,B-,B-,B-
7049,B-,B,B,B,B-,C+,B-,B-
7132,B,B,B,B,B-,B-,B-,B-
7141,C+,C,C,B,B-,C,C+,C+
7341,C,C,C+,B,B-,C-,C,C
7357,A-,B,B,B,B-,B-,B-,B-
7389,C,C,B,B,B-,C,C+,C
7489,B,B,B,B,B-,B+,B,B
7970,B-,C,C,B,B-,C+,C,C+
7987,B,B,B,B,B-,B,B,B
8167,D+,B,B,B,B-,B-,B-,B-
8231,C,C,C,B,B-,C,C+,C+
8406,F,B,B,B,B-,B,B-,B-
8414,C-,C,B,B,B-,C-,C+,C
8636,A,B,B,B,B-,B,B,B
9008,B,B,B,B,B-,B+,B,B
9201,F,B,B,B,B-,C+,B-,B-
9352,C+,C,C+,B,B-,C-,C,C
9365,B+,B,B,B,B-,B,B,B
9401,A,B,B,B,B-,B,B,B-
9411,D,C,B,B,B-,C,C+,C
9475,D+,C,B,B,B-,C,C+,C
9764,C+,B,B,B,B-,B,B,B
10062,C,B,B,B,B-,B-,B-,B-
10174,B,B,B,B,B-,B,B,B
10616,A,B,B,B,B-,B,B,B
134,D,B,B,B,B-,B-,B-,B-
276,A-,B,B,B,B-,B-,B-,B-
290,C+,B,B,B,B-,B,B-,B-
330,A,B,B,B,B-,B,B,B
679,C,B,B,B,B-,B-,B-,B-
882,F,B,B,B,B-,B,B-,B-
1199,B,B,B,B,B-,B-,B-,B-
1345,B+,B,B,B,B-,B,B,B-
1904,B,B,B,B,B-,B-,B-,B-
1954,B,B,B,B,B-,B+,B,B-
2145,B,C,C,B,B-,C,C+,C
2270,A,B,B,B,B-,B-,B-,B-
2448,B-,B,B,B,B-,C-,B-,B-
2676,C,B,B,B,B-,B-,B-,B-
2993,B-,B,B,B,B-,B,B,B
3424,C+,B,B,B,B-,B+,B-,B-
3795,C,C,B,B,B-,B-,C+,C+
3801,B,B,B,B,B-,B-,B-,B-
3895,B+,B,B,B,B-,B-,B-,B-
3908,A,B,B,B,B-,B,B,B
4483,C+,C,B,B,B-,C,C+,C+
4602,C+,B,B,B,B-,C+,B-,B-
4641,A-,B,B,B,B-,B-,B-,B-
4678,F,C,C,B,B-,C,C,C
4992,B,B,B,B,B-,B,B,B
5077,B+,B,B,B,B-,B,B,B
5091,B,B,B,B,B-,B,B,B
5142,B+,B,B,B,B-,B-,B-,B-
5341,C,B,B,B,B-,C+,B-,B-
5435,F,B,B,B,B-,B-,B-,B-
5822,D,C,B,B,B-,B-,C+,C+
6145,B-,B,B,B,B-,B,B,B
6166,B,B,B,B,B-,B-,B-,B-
6205,A-,B,B,B,B-,B,B,B
6308,B,B,B,B,B-,B-,B-,B-
6368,C,B,B,B,B-,B,B,B
6417,B,B,B,B,B-,B-,B-,B-
6750,C,C,B,B,B-,B-,C+,C+
6942,A,B,B,B,B-,B-,B-,B-
7128,C-,C,C,B,B-,C,C+,C
7158,C,B,B,B,B-,B-,B-,B-
7244,A,B,B,B,B-,B,B,B
7364,C,B,B,B,B-,B-,B-,B-
7585,C+,C,C,B,B-,C,C+,C
7951,B,C,C,B,B-,C,C+,C
8045,C-,B,B,B,B-,B,B,B
8086,C+,C,C,B,B-,C,C,C
8420,A,B,B,B,B-,B,B,B
8551,B,C,C,B,B-,C,C+,C
9076,B-,B,B,B,B-,B-,B-,B-
9170,B,B,B,B,B-,B,B,B
9330,C,B,B,B,B-,B-,B-,B-
9389,B+,C,C,B,B-,D+,C,C+
9548,A-,C,C,B,B-,C,C+,C+
9810,D+,C,C,B,B-,C,C+,C
10569,C-,B,B,B,B-,B-,B-,B-
10641,A,B,B,B,B-,B,B,B
134,B,B,B,B,B,B+,B,B
342,B,B,B,B,B,B+,B,B
1278,D+,C+,B,B,B,C+,C+,C+
1614,B,A,B,B,B,B+,B,B+
1857,B+,B,B,B,B,B-,B-,B-
1930,B-,B,B,B,B,B-,B-,B-
1954,A-,B,B,B,B,B-,B-,B
2097,B,B,B,B,B,B-,B-,B-
2125,A-,B,B,B,B,B,B-,B-
2270,B-,B,B,B,B,B-,B-,B-
2551,B,A,B,B,B,B+,B,B+
2907,C,B,C+,B,B,B,B,B-
3157,A,A,B,B,B,B+,B,B+
3366,B,C+,B,B,B,C+,C+,C+
3605,B,B,B,B,B,B-,B-,B-
3910,B+,B,B,B,B,B-,B-,B-
4508,C+,A,B,B,B,B+,B,B+
4992,C,A,B,B,B,B+,B,B+
5077,B,A,B,B,B,B+,B,B+
5142,D,B,B,B,B,B-,B-,B-
5629,C+,B,B,B,B,B,B,B
6927,B-,B,B,B,B,B-,B-,B-
7141,C+,B,B,B,B,B,B-,B-
7158,B,B,B,B,B,B-,B-,B-
7389,C-,C+,B,B,B,C+,C+,C+
7883,A,A,B,B,B,B+,B,B+
7958,B+,B,B,B,B,B+,B,B
8110,B,A,B,B,B,B+,B,B+
8359,A-,A,B,B,B,B+,B,B+
8661,C,C+,B,B,B,C+,C+,C+
8700,C,A,B,B,B,B+,B,B+
9170,A,A,B,B,B,B+,B,B+
9358,C,A,B,B,B,B+,B,B+
9405,B-,B,B,B,B,B+,B,B
10641,A,A,B,B,B,B+,B,B+
43,B-,B,B,B,B,B-,B-,B-
229,A,B,B,B,B,B+,B,B+
291,B,B,B,B,B,B-,B-,B-
515,B,B,B,B,B,B-,B-,B-
1103,A,B,B,B,B,B+,B,B+
2210,A,B,B,B,B,B+,B,B+
2450,C,B,B,B,B,B+,B,B+
2694,B,B,B,B,B,B-,B-,B-
2738,C,B,B,B,B,B,B,B
2828,B,B,B,B,B,B-,B-,B-
2966,B+,B,B,B,B,B+,B,B+
2993,B,B,B,B,B,B+,B,B+
3014,B+,B,B,B,B,B-,B-,B-
3334,B-,B,B,B,B,B+,B,B+
4483,C,B,B,B,B,C+,B-,C+
4522,A-,B,B,B,B,B-,B-,B-
5435,B+,B,B,B,B,B-,B-,B-
5563,C,B,B,B,B,C-,B-,C+
5734,C+,B,B,B,B,B-,B-,B-
6144,A,B,B,B,B,B+,B+,B
6145,B-,B,B,B,B,B+,B,B+
6208,B,C,B,B,B,B-,B-,C+
6319,C+,B,B,B,B,B+,B+,B
6368,C-,B,B,B,B,B+,B,B+
6417,B,B,B,B,B,B-,B-,B-
6577,B,B,B,B,B,B+,B,B+
6940,C+,B,B,B,B,B-,B-,B-
7132,B,B,B,B,B,B-,B-,B-
7364,C,B,B,B,B,B-,B-,B-
7798,D,B,B,B,B,B-,B-,B-
7923,A-,B,B,B,B,B+,B,B+
9234,B-,B,B,B,B,C-,B-,C+
9548,B,B,B,B,B,B-,B-,C+
9901,A-,B,B,B,B,B+,B,B+
9959,B+,B,B,B,B,B-,B-,B-
68,B,B,B,B,B,B-,B-,B-
192,A,B,B,B,B,B-,B-,B-
554,B+,B,B,B,B,B+,B,B+
585,B,B,B,B,B,B+,B,B+
619,B,B,B,B,B,B-,B-,B-
679,D,B,B,B,B,B-,B-,B-
713,B,B,B,B,B,B-,B-,B-
1775,C,B,B,B,B,B-,B-,B-
1904,B,B,B,B,B,B-,B-,B-
2433,C,B,B,B,B,B+,B,B+
2971,B+,B,A,B,B,B-,C+,C+
3218,B-,B,B,B,B,B-,B-,B-
3337,C+,B,B,B,B,B-,B-,B-
3787,B-,B,B,B,B,B+,B,B+
3794,A-,B,B,B,B,B+,B,B+
3895,A-,B,B,B,B,B-,B-,B-
3908,A,B,B,B,B,B+,B,B+
4392,B+,B,B,B,B,B+,B,B+
5019,D+,B,B,B,B,B-,B-,B-
5370,C,C,B,B,B,C+,B-,C+
6166,C+,B,B,B,B,B-,B-,B-
6597,B-,B,B,B,B,B+,B,B+
6823,A,B,B,B,B,B-,B-,B-
7357,B-,B,B,B,B,B-,B-,B-
8334,C,C,B,B,B,C+,B-,C+
8442,A-,B,B,B,B,B+,B,B+
8636,B,B,B,B,B,B+,B,B+
9008,B,B,B,B,B,B,B,B
9043,A-,B,B,B,B,B-,B-,B-
9076,B,B,B,B,B,B-,B-,B-
9097,A,B,B,B,B,B+,B,B+
9365,B,B,B,B,B,B+,B,B+
10649,B+,B,B,B,B,B-,B-,B-
10693,C+,B,B,B,B,B-,B-,B-
153,B,B,B,B,B,B,B,B
381,B-,B,B,B,B,B+,B+,B+
2145,B-,C,B,B,B,C+,B-,C+
2208,C+,C,B,B,B,C+,B-,C+
2669,A-,B,B,B,B,B-,B-,B-
2676,C,B,B,B,B,B-,B-,B-
3489,B+,B,B,B,B,B-,B-,B-
3912,B,B,B,B,B,B-,B-,B-
4260,B+,B,B,B,B,B+,B+,B+
4506,C,C,B,B,B,C+,B-,C+
4602,B,B,B,B,B,B-,B-,B
4785,B,B,B,B,B,B,B-,C+
5091,B,B,B,B,B,B-,B-,B-
5498,A,B,B,B,B,A-,B+,B
5676,B,B,B,B,B,B-,B-,B-
6332,C+,B,B,B,B,B,B-,C+
6846,B-,B,B,B,B,B+,B+,B+
7053,B,B,B,B,B,B-,B-,B-
7244,A,B,B,B,B,B+,B+,B+
7841,B+,B,B,B,B,B,B,B
7951,C,C,B,B,B,C+,B-,C+
7987,C,B,B,B,B,B+,B+,B+
8014,D+,B,B,B,B,B-,B-,B-
8177,B+,B,B,B,B,B,B-,B
8513,A-,B,B,B,B,B+,B+,B+
8553,C+,B,B,B,B,A-,B+,B
8825,B,C,B,B,B,C+,B-,C+
9165,A,B,B,B,B,B-,B-,B-
9274,B,C,B,B,B,C+,B-,B-
9304,C+,C,B,B,B,C+,B-,C+
9572,A-,B,B,B,B,B-,B-,B-
9931,A,B,B,B,B,B+,B+,B+
10031,C,B,B,B,B,B-,B-,B-
10174,B-,B,B,B,B,B+,B+,B+
177,A,B,B,B,B,B,B,B
437,B,B,B,B,B,B,B,B
528,D+,B,D,B,B,B-,B-,C+
1078,B,B,B,B,B,A-,B,B
2748,B-,B,B,B,B,B,B,B
2797,C,B,B,B,B,B-,B-,B-
3424,B+,C+,B,B,B,B,B,B
3680,B-,B,B,B,B,A-,B+,B+
4045,C,B,B,B,B,A-,B,B
4076,A-,C+,B,B,B,B,B-,B
4133,B,B,A,B,B,B-,B-,C+
4368,C,C,B,B,B,C+,C+,C+
4641,A-,B,B,B,B,B-,B-,B-
4712,C+,C,B,B,B,C+,C+,C+
4814,A-,B,B,B,B,A-,B,B
4864,C+,B,B,B,B,B-,B-,B
5299,A,B,B,B,B,B,B,B
5357,B,B,B,B,B,B-,B-,B-
5726,A,B,B,B,B,B,B,B
6205,B+,B,B,B,B,B,B,B
6449,C+,B,B,B,B,B-,B-,B-
6464,B,B,B,B,B,B,B,B
6764,B+,B,B,B,B,B,B,B
6977,B-,B,B,B,B,B,B,B
7563,B,B,B,B,B,B,B,B
7585,B,C,B,B,B,C+,C+,C+
7970,C,B,D,B,B,B,B-,B-
8086,B,B,A,B,B,B-,B-,C+
8771,B,B,B,B,B,B,B,B
9370,A,B,B,B,B,B,B,B
9378,B,B,B,B,B,B,B,B
9475,C,C,B,B,B,C+,C+,C+
10569,C-,B,B,B,B,B-,B-,B-
10592,B+,C,B,B,B,C+,C+,C+
16,B,B,B,B,B,B,B,B-
342,B-,B,B,B,B,A-,B,B
882,C-,B,B,B,B,A-,B,B-
1423,C+,B,B-,B,B,B-,B-,B-
2270,B,B,B,B,B,B-,B,B
2579,B,B,B,B,B,B,B,B-
3313,B,B,B,B,B,B,B,B-
3680,B-,B,B,B,B,B-,B+,B
4076,B,B,B,B,B,B-,B,B-
4141,F,B,B,B,B,B-,B,B
4372,B,B,B,B,B,C+,B,B
4508,C,B+,B,B,B,B,B,B
4675,B-,B,B,B,B,B,B,B-
4814,A-,B+,B,B,B,B+,B+,B
5019,B,B,B,B,B,B-,B,B
6368,B,B+,B,B,B,B,B,B
6379,B,B,B,B,B,B,B,B-
6764,A-,B+,B,B,B,B,B,B
7053,B+,B,B,B,B,B-,B,B
7699,B,B+,B,B,B,B+,B+,B
8231,C,B,B,B,B,B-,B,B-
8414,B+,B-,B,B,B,C+,B-,B-
8513,B,B+,B,B,B,B,B,B
9165,A,B,B,B,B,B-,B,B
9376,B+,B,B,B,B,B-,B,B
9411,D+,B,B,B,B,B,B,B-
9572,B+,B,B,B,B,B-,B,B
10174,A-,B+,B,B,B,B,B,B
10364,C+,B,B,B,B,B-,B,B
276,A-,B,B,B,B,B,B,B
281,A,B,B,B,B,B,B,B
300,C+,B-,B,B,B,C+,B-,B-
437,B-,B+,B,B,B,B,B,B
585,B,B+,B,B,B,B,B,B
1008,B,B,B,B,B,C,B-,B-
1186,C,B,B,B,B,B,B,B-
1225,C,B,B,B,B,B+,B,B-
1954,B-,B,B,B,B,B-,B,B
2097,B,B,B,B,B,B-,B,B
2208,B+,B,B,B,B,B,B,B-
2448,A-,B,B,B,B,B,B,B
2907,B,B,B,B,B,C+,B-,B-
3218,D+,B,B,B,B,B,B,B
3424,B+,B,B,B,B,B+,B,B-
3838,C-,B-,B,B,B,B,B-,B-
4193,B,B,B,B,B,B,B,B-
4260,A-,B+,B,B,B,B,B,B
4522,B+,B,B,B,B,B,B,B
5726,A,B+,B,B,B,B,B,B
6977,B,B,B,B,B,B-,B,B
7341,B,B,B,B,B,C+,B-,B-
7951,B-,B,B,B,B,B,B,B-
8045,F,B+,B,B,B,B,B,B
8110,B+,B+,B,B,B,B,B,B
8133,B,B,B,B,B,B,B,B
8915,B,B,B,B,B,B+,B-,B-
9039,B,B,B,B,B,B,B,B-
9279,C+,B,B,B,B,B-,B,B
290,C,B,B,B,B-,A-,B,B-
348,B+,B,B,B,B-,B,B,B
381,B-,B,B,B,B-,B,B+,B
524,A-,B,B,B,B-,B+,B,B
825,B,B,B,B,B-,B,B,B
1400,C-,B,B,B,B-,A-,B,B-
2074,B,B,B,B,B-,B,B,B
2240,C+,B-,B-,B,B-,B-,B-,B-
2358,B-,B,B,B,B-,B,B,B-
2551,B+,B,B,B,B-,B,B+,B
2738,D,B,B,B,B-,B-,B,B
3337,C,B,B,B,B-,B,B,B
4995,B,B,B,B,B-,B,B,B-
5091,B,B,B,B,B-,B,B,B
5629,B,B,B,B,B-,B-,B,B
6304,B+,B,B,B,B-,B,B,B
6308,B-,B,B,B,B-,B,B,B
6577,B,B,B,B,B-,B,B+,B
6927,B,B,B,B,B-,B,B,B
7364,C+,B,B,B,B-,B,B,B
7938,B+,A-,B,B,B-,B+,B,B
8359,A,B,B,B,B-,B,B+,B
8420,A,B,B,B,B-,B,B+,B
8551,B,B,B,B,B-,B,B,B-
9148,B,B,B,B,B-,B,B,B
9378,B,B,B,B,B-,B-,B,B
9532,A-,B,B,B,B-,B,B+,B
9969,B-,B,B,B,B-,A-,B,B-
229,A,B,B,B,B,B,B,B
1640,C,B,B,B,B,B,B,B
1891,A-,B,B,B,B,B-,B-,B-
1909,C+,B,B,B,B,B,B,B
2394,A-,B,B,B,B,B,B,B
2545,B,C+,B,B,B,C+,B-,B-
2638,B-,C+,B,B,B,C+,B-,B-
3297,B-,B,B,B,B,C+,B-,B-
3489,C+,B,B,B,B,B-,B,B
3794,B,B,B,B,B,B,B,B
3795,B+,B,B,B,B,B+,B,B-
3972,B,B,B,B,B,A-,B,B
4785,B-,C+,B,B,B,C+,B-,B-
4864,A-,B,B,B,B,B-,B,B
5563,B,B,B,B,B,B-,B,B-
5616,B,B,B,B,B,B+,B,B-
6417,B,B,B,B,B,B,B,B
6597,B+,B,B,B,B,B,B,B
7132,B,B,B,B,B,B,B,B
7141,C,B,B,B,B,B-,B,B-
7357,B,B,B,B,B,B,B,B
7489,B+,B,B,B,B,B-,B,B
8106,B+,B,B,B,B,B-,B,B
9071,B,B,B,B,B,A-,B,B
9475,B,B,B,B,B,B-,B-,B-
9810,B-,B,B,B,B,B-,B-,B-
10412,C-,B,B,B,B,B,B,B
10584,D,C+,B,B,B,C+,B-,B-
347,B,B,B,B,B,B-,B-,B
2018,F,B,C+,B,B,B-,B-,B
2125,A-,B,B,B,B,B,B,B
2145,B,B,B,B,B,B-,B-,B
2748,C,B,B,B,B,B+,B,B
2971,B+,B,C+,B,B,B-,B-,B
4133,B,B,C+,B,B,B-,B-,B
4392,B+,B,B,B,B,B+,B,B
5083,B,B,B,B,B,B,B,B
5108,B-,B,B,B,B,B,B,B
5133,B,B,B,B,B,B,B,B
5498,A,B,B,B,B,C+,B,B
6144,A-,B,B,B,B,B-,B,B
6208,B,B-,B,B,B,C+,B-,B
6332,C,B-,B,B,B,C+,B-,B
6846,C-,B,B,B,B,B+,B,B
6922,B,B,B,B,B,B,B,B
7721,C+,B,B,B,B,B-,B,B
7970,B-,B,B-,B,B,B-,B-,B
8553,A-,B,B,B,B,C+,B,B
8825,B,B,B,B,B,B-,B-,B
9008,B,B,B,B,B,B-,B,B
9057,C+,B,B,B,B,B-,B,B
9548,B-,B,B,B,B,C,B-,B
9764,B+,B,B,B,B,B+,B,B
9947,B-,C-,B,B,B,B-,B-,B
10031,D+,B,B,B,B,B,B,B
10693,B,B,B,B,B,B,B,B
211,B+,A,A,A,B+,A-,B+,B+
229,A,A,A,A,B+,A-,A-,A-
1103,A,A,A,A,B+,A-,A-,A-
1199,B+,A,A,A,B+,B+,B+,B+
2474,A,A,A,A,B+,A-,B+,B+
2736,B,A,A,A,B+,A-,B+,B+
2797,F,B-,A,A,B+,A-,B+,B+
3157,A,A,A,A,B+,A-,A-,A-
3218,A,A-,A,A,B+,A-,B+,A-
3239,B+,A,A,A,B+,A-,B+,B+
4133,A,A,A,A,B+,A-,B+,B+
4392,A,A,A,A,B+,A-,A-,A-
5734,C+,A,A,A,B+,B+,B+,B+
6417,A,A,A,A,B+,B+,B+,B+
7841,A-,B-,A,A,B+,A-,B+,B+
8700,B+,A,A,A,B+,A-,A-,A-
8771,A-,A,A,A,B+,A-,A-,A-
8825,A,A,A,A,B+,B-,B+,B+
8834,B+,A,A,A,B+,A-,B+,B+
9572,B-,A,A,A,B+,B+,B+,B+
9901,B,A,A,A,B+,B,B+,B+
10649,A-,A,A,A,B+,B+,B+,B+
452,D,B+,A,A,B+,A-,B+,B+
679,A,B+,A,A,B+,B+,B+,B+
1614,B+,A,A,A,B+,A-,B+,A-
1775,B-,B+,A,A,B+,B+,B+,B+
1904,A,A-,A,A,B+,D+,B+,B
1930,A-,A-,A,A,B+,A-,B+,B+
2270,B,A-,A,A,B+,A-,B+,B+
3014,B+,A-,A,A,B+,D+,B+,B
3366,B+,A,A,A,B+,C+,B+,B+
3551,A-,A,B+,A,B+,A-,B+,A-
3675,A,A,A,A,B+,B-,A-,B+
3895,A-,B+,A,A,B+,B+,B+,B+
3910,A,B+,A,A,B+,B+,B+,B+
4045,B+,A,A,A,B+,A-,A-,A-
5370,C,B+,A,A,B+,A-,B+,B+
6464,B+,A,A,A,B+,A,B+,A-
7270,B,B+,B+,A,B+,B+,A-,B+
7845,A,B+,B+,A,B+,B+,A-,B+
8788,A,B+,B+,A,B+,B+,A-,B+
9378,A,A,A,A,B+,A,B+,A-
9866,A,B+,B+,A,B+,B+,A-,B+
68,B+,A,A,A,B+,B+,B+,B+
192,B+,A-,A,A,B+,A-,B+,B+
713,B+,A,A,A,B+,B+,B+,B+
1857,A,A-,A,A,B+,A-,B+,B+
1954,A,A,A-,A,B+,A-,B+,A-
2210,A,A,A,A,B+,A-,A-,A-
3794,B-,A,A,A,B+,B,B+,B+
3908,A,A,A,A,B+,A-,A-,A-
4641,B,A,A,A,B+,B+,B+,B+
5435,B,A,A,A,B+,B+,B+,B+
6145,A-,A,A,A,B+,A-,A-,A-
6166,A-,A,A,A,B+,B+,B+,B+
7563,A,A,A,A,B+,A-,A-,A-
7883,A-,A,A,A,B+,A-,A-,A-
7923,A,A,A,A,B+,B,B+,B+
8177,A,A-,A-,A,B+,A,B+,B+
8592,C,A-,A,A,B+,B+,B+,B+
8661,B+,A,A,A,B+,B-,B+,B+
9097,A-,A,A,A,B+,A-,A-,A-
9170,B+,A,A,A,B+,A-,A-,A-
10436,A,A-,A,A,B+,A-,B+,A-
153,B+,A-,A-,A,B+,A,A-,B+
177,A,A,A,A,B+,A-,A-,A-
515,A,A-,A,A,B+,B+,A-,B+
1999,A-,A,A,A,B+,A-,B+,B+
2125,A,A,A-,A,B+,B,A-,B+
2694,B+,A-,A,A,B+,B+,A-,B+
2966,B,A,A,A,B+,A-,A-,A-
2993,A,A,A,A,B+,B+,A-,A-
3334,B-,A,A,A,B+,A-,A-,A-
3787,A-,A,A,A,B+,B+,A-,A-
4992,B,A,A,A,B+,A-,A-,A-
5299,A,A,A,A,B+,B+,A-,A-
6577,B+,A,A,A,B+,A-,A-,A-
7244,A,A,A,A,B+,A-,A-,A-
7357,A,A-,A,A,B+,B+,A-,B+
7585,B+,A,A,A,B+,B-,B+,B+
7787,A-,A,A,A,B+,A-,B+,A-
8359,A,A,A,A,B+,A-,A-,A-
8513,A-,A,A,A,B+,A-,A-,A-
9076,B-,A,A,A,B+,C,B+,B+
9959,C,A-,A,A,B+,B+,A-,B+
43,B+,B+,A,A,B+,B+,B+,B+
134,B-,A,A,A,B+,A-,A-,B+
