student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8231.0,8.0,5.0,4.0,9.0,3.0,3.175,G,B+,B+,0.0014383636310274536,0.006563086009904644,0.00027308176647257627,0.007936012095243736,0.011086904602276636,0.01551208263178719,0.028112427862472783,0.12537758436678356,0.7762771137048765,0.01090804319900408,0.016515300130150738
8540.0,0.0,-1.0,0.0,7.0,3.1,3.1,S,F,F,0.3596840936712615,0.10843849794536452,0.016561741802132438,0.32072534752624127,0.07182188941737644,0.05684049494314529,0.025988395118343978,0.02676073363450801,0.008736130246769823,0.0014978344674923924,0.0029448412273644213
8558.0,1.0,4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,E,D,F,0.4642055037978786,0.09524445933693489,0.2404861239938301,0.09754262921317113,0.042794882853752686,0.01158247320545939,0.018024186423001937,0.023051873652920347,0.004362817569272629,0.0005806974148921296,0.002124352538885939
8636.0,8.0,9.0,10.0,-1.0,3.933333333,3.933333333,G,B+,B+,0.002442380959218549,0.0010960244059241813,0.0007175316703033615,0.0022628252003259386,0.01193117110659142,0.00953930244701859,0.022985137189247266,0.047583643905670235,0.7630594576166121,0.04913134660658146,0.08925117889250712
8700.0,4.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,0.005108037006340382,0.003372071614923603,0.0008754110732874416,0.01859824001054943,0.8894878071405324,0.03090216607425464,0.021511321674199765,0.016702437002619145,0.005416249911037516,0.0023764841876428326,0.0056497743046127185
8964.0,7.0,10.0,-1.0,-1.0,3.8,3.8,G,B,B,0.0030989627360402503,0.001272939446095195,0.001205592573258615,0.0029119769441514945,0.008676624725552758,0.010630805466128318,0.039366966772128455,0.7777110616232468,0.053142165469379,0.024199782686146698,0.0777831215578726
9076.0,6.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,B-,0.019599312663916107,0.0013531127154739874,0.002078575371611265,0.011177193819898484,0.030445529169582156,0.09131412659020041,0.7797560593852618,0.04170693317332531,0.012121429666695514,0.0031900066598517266,0.00725772078418316
9170.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0002103846227582572,7.717236061310836e-05,5.587084895207836e-05,0.00016144286831000214,0.0008473437009550796,0.0006985371767376386,0.0013878396142550514,0.003411249103143858,0.00902504568459169,0.039400339638007056,0.9447247743816761
9361.0,7.0,10.0,7.0,4.0,2.133333333,2.133333333,S,B,B,0.01272727711581441,0.0024175249638676106,0.00487590050287647,0.003512924416059533,0.014218898726941138,0.011763551850870852,0.054466842965233464,0.8501765712411875,0.01976338371180049,0.007257622701833458,0.0188195018035152
9405.0,7.0,6.0,7.0,10.0,3.50625,3.50625,G,B,B,0.0014527767323702049,0.0021364371966625605,0.0007003935465547097,0.0014810018797720053,0.009404103306480428,0.008775294155847706,0.04550995888459152,0.8912405033124544,0.013892026377574624,0.02032872128807998,0.005078783319611854
9572.0,8.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,B+,0.002667599195973414,0.0014007702639204137,0.0012648624820039223,0.006492376762176737,0.04266281967767453,0.014890823253085904,0.03759000042542645,0.10530504984283934,0.702089859494265,0.0571371545959351,0.028498684006699332
9789.0,4.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,C,C,0.025196398647784723,0.007651610105962657,0.008677404607823503,0.02832531055858957,0.7982890019556241,0.05327360361293173,0.04640884166420262,0.021436366022339882,0.005912899785011191,0.0015045053887386348,0.0033240576509912766
10174.0,6.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B-,0.016766978325260307,0.001827439179152389,0.0014408713935502406,0.00804176437421292,0.04902696594748922,0.08559368270546773,0.7227907264223281,0.057731795200350176,0.020365793786656518,0.017061284090453776,0.019352698575078535
10592.0,7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.01304649291300961,0.009113817536321423,0.012424581951732393,0.0030921170383020626,0.011713314073267986,0.010229706036013458,0.062291676411044265,0.8580691593788116,0.01429418937416551,0.0018708833447440068,0.003854061942587657
10616.0,7.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.005035391417435138,0.002067655221922458,0.000950696222301187,0.0035339034317470115,0.008368099065518905,0.014862941847991125,0.037249097960612404,0.8582476997548021,0.025719449125448712,0.007344445797501745,0.03662062015471927
134.0,7.0,7.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.0025008481552569266,0.001942278346198046,0.00040977233479770386,0.0007455941804846814,0.009013932333735833,0.01123621978483382,0.03410007749783931,0.9022689829762734,0.024766390951648152,0.005031565608377494,0.007984337830554631
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0003488181466805715,0.00017604402351155572,1.550852624428508e-05,0.00010440326100278257,0.001301017961937383,0.001105250145869103,0.0016229584988608121,0.0061175651167183365,0.011104262121143951,0.04433110030843225,0.9337730718895988
524.0,6.0,7.0,7.0,10.0,4.0,4.0,G,B-,B-,0.007053146609306346,0.005512648427067084,0.001164790688776412,0.0021380831888579486,0.04088302078071112,0.059856420937566074,0.6694144989864588,0.09102448906656099,0.04586164576550555,0.049500844484294725,0.027590411064895126
528.0,7.0,3.0,0.0,4.0,1.8,1.8,S,B,B,0.06856062674197899,0.009736369401105293,0.0016086922620560985,0.001357261968623373,0.048744652859651745,0.042857462708770964,0.13217759289209594,0.6711549014615453,0.018568129551658995,0.002001766061579181,0.0032325440909341872
619.0,10.0,7.0,7.0,-1.0,3.8,3.8,G,A,A,0.0005683078766160539,0.00038401760563283236,3.349049462866722e-05,0.00022472371133142597,0.0030630935969879645,0.002638524058266472,0.003761616324575964,0.014667631310064128,0.025293733953382577,0.09488670849206848,0.8544781525764455
869.0,4.0,4.0,7.0,-1.0,2.625,2.625,G,C,C,0.0023805563111157185,0.023044892507081728,0.004349516939273968,0.014173024393276395,0.7431375005249131,0.13198962400780748,0.03892739453120977,0.028787195664098007,0.00855795932253251,0.0018439952190848637,0.0028083405796062166
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.000348820787673659,0.00017604535638673325,1.550864366337866e-05,0.00010440405146707821,0.0013010278122834067,0.0011052585140059758,0.0016153995261113763,0.0061176114343980195,0.011104346194406145,0.044331435950744985,0.9337801417288591
1496.0,7.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.0019342000527401398,0.0012872800200909528,0.00020849573531633986,0.0008404588056867405,0.006911662032288698,0.005864626127344495,0.027602534353666424,0.9151322051433728,0.02747250183989767,0.006701182719895953,0.006044853169699482
1623.0,0.0,4.0,-1.0,-1.0,2.636363636,2.636363636,G,F,D,0.08168070651060542,0.36523560416607403,0.024101102686205925,0.28407567200048894,0.12805571140377275,0.04353998692931648,0.019482790671093028,0.03869032649363587,0.011549174895875038,0.0011740284680502478,0.0024148957748823174
1901.0,4.0,4.0,4.0,-1.0,2.1875,2.1875,S,C,C,0.00601822355835805,0.0075160024909097425,0.0021696006126647608,0.007566064352941323,0.9074174620918651,0.025453512729588918,0.019543530846956196,0.01647057617053169,0.00511034621772896,0.0011006728711721425,0.0016340080572833904
2208.0,8.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B+,0.008108205107832143,0.007473412427702402,0.002568790425062392,0.00536715205638395,0.05261875768527491,0.03414000748733237,0.03552288023963231,0.20447697053958966,0.6011277093793577,0.030693983885202746,0.017902130766629498
2307.0,5.0,7.0,-1.0,-1.0,2.74,2.0,S,C+,C+,0.015498875488387902,0.012095156245286403,0.002006896723268689,0.006137966053586728,0.11356472803135471,0.5867368611114019,0.05516072932641632,0.16173200702256182,0.026580705239499017,0.011369553752878393,0.009116521005357984
2545.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B-,0.04440911512805333,0.018017838858990647,0.002881881980312185,0.005110402188010748,0.05192850507515925,0.0855947174822093,0.711636682749155,0.05093257535648843,0.021165882441740193,0.003192444923892244,0.005129953815988807
2579.0,8.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,B+,B+,0.0027606751948269074,0.0027150256086284595,0.0005497002560226316,0.0026922871202578373,0.01079390973829105,0.022386698837306148,0.02962997367402861,0.1318765191771949,0.7734308841495624,0.010866118207886764,0.012298208035994388
2797.0,10.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,A,A,0.0006936723213640549,0.00038793214345624744,4.340758544499324e-05,0.0004583748367443109,0.0014419132196993366,0.002257082668495593,0.002910539013185455,0.020672022238031655,0.021612310622769824,0.07862955536030908,0.8708931899904995
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00035468235383849306,0.00013461942725703847,1.5687347291353127e-05,0.00010563411030517772,0.0007607706986402004,0.0006116419061736075,0.0010755278698566643,0.005810205020544825,0.011579190265346895,0.04521317545164999,0.9343388655490956
3424.0,6.0,4.0,6.0,-1.0,2.8,2.8,G,B-,B-,0.002857285573395816,0.0024387236346674833,0.0005377403979554899,0.009206560227442264,0.038542739612363965,0.06296323918582034,0.7951643115451148,0.06348123870525915,0.01514148771028426,0.003968385793282398,0.0056982876144138815
3801.0,4.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,C,0.01062033124030577,0.0069613920894085295,0.0007329990996194151,0.010716832068313484,0.7444076275879896,0.06479121289281325,0.05034911348564112,0.0723884456292191,0.02375014339680758,0.008987186557047656,0.0062947159528342084
3912.0,7.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.00211936166343202,0.000926534333423684,0.0001233940973395025,0.0022658847897146246,0.005350240300979798,0.0061512032938267815,0.028020973417658607,0.9116271532313599,0.02133214942780138,0.015139065280016009,0.006944040164447866
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A-,0.0020920413893229213,0.0006902419203746954,9.149179680314562e-05,0.0020411796069071887,0.004901759466315358,0.004241174999962116,0.007872218273618605,0.03789350082439382,0.07455231427530959,0.7876020918365725,0.07802198561042006
4440.0,3.0,4.0,-1.0,-1.0,1.9625,1.9625,S,C-,F,0.46178255368950166,0.1677163320451584,0.03306204653053676,0.17919340913550064,0.08384235361788328,0.026956054532775206,0.014745598984936492,0.025249119392637038,0.005298878456056412,0.000958795670784584,0.001194857944229437
4992.0,4.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,C,C,0.01084033933789289,0.007129030127513033,0.0005668366268609286,0.027055047718850117,0.6945926905929044,0.05649973828036962,0.0575486382252153,0.06182576097154221,0.034165813763750434,0.026014007318338594,0.023762097036762426
5091.0,6.0,8.0,8.0,-1.0,3.84,3.78,G,B-,B-,0.007044067176752299,0.0026533203554623117,0.00038965492405292215,0.00891171964180835,0.02834476847266932,0.03642057865762485,0.6300417944248293,0.0963593399431456,0.07071360374856485,0.07083189941798006,0.048289253237110336
5215.0,3.0,5.0,4.0,-1.0,2.133333333,1.666666667,S,C-,C-,0.21477302331467674,0.1775384034334273,0.04758295045236944,0.34751691796229006,0.11227285803637532,0.04583618783396652,0.023438482066740835,0.02266613531292686,0.0054330373547670854,0.0013390834115665799,0.0016029208208932241
5341.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.005653049083894294,0.0076724795869828315,0.0007012634167430568,0.020729091982407015,0.8223136381567248,0.05322481597667337,0.037025000650085516,0.029612055391723163,0.014855679504393097,0.0018864494191800434,0.006326476831192998
5357.0,8.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,B+,B+,0.004175738948102992,0.0011741841549236054,0.00024503875351225774,0.005537271874400798,0.010694919448929722,0.01922916382954525,0.02628898050115713,0.13128045676958575,0.7308385770049194,0.04239327359474606,0.028142395120177018
5498.0,7.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,B,0.0014253449690439838,0.0005674080237304364,0.00011428662410732102,0.0047387352148424945,0.004718611691343376,0.01000745754365276,0.026155027205303015,0.9326609139555876,0.011403532204133898,0.005015653801533848,0.0031930287667212487
5563.0,7.0,6.0,4.0,4.0,2.625,2.625,G,B,B,0.0009750303590375399,0.0032964226542333396,0.00257511388633113,0.005294466981402749,0.004220909613941456,0.02558435137761812,0.030831031610378614,0.9050624299826571,0.016400651334435752,0.0032668226543726584,0.0024927695455914476
5676.0,7.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,B,B,0.05617997515624534,0.0062662224266066555,0.001203429469568226,0.003431764453945607,0.03976697712607711,0.031065788459121193,0.10389956235765437,0.738820216671334,0.013304276625646807,0.0032649039773299726,0.0027968832764705604
5822.0,7.0,-1.0,4.0,10.0,3.176470588,3.176470588,G,B,B,0.012641869324346683,0.0015106489046069586,0.0014692624681037153,0.004363525139359826,0.021265563894605863,0.02160251491831887,0.09553110607627766,0.7911121253553913,0.044350417080618425,0.0022399838205600076,0.003912983017810664
6144.0,7.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,B,B,0.0022142683005490675,0.0006957661935099187,0.0001296357176654373,0.0021637621165625925,0.00594671805792834,0.007883476364602042,0.036237737092204354,0.9109592211279489,0.025556441558550577,0.00437652253200936,0.0038364509384695086
6145.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B+,B+,0.0043206340316503545,0.0013927525449934,0.00019522198736785505,0.0030663340160929295,0.01229083848625078,0.00974579244973751,0.0189839451408988,0.08071970986553482,0.7844190211731413,0.051967530838472116,0.03289821946586013
6368.0,5.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C+,C+,0.024033110869446983,0.002191802143157713,0.0005534331572245691,0.00650602691170677,0.05046969884213454,0.8349103563568877,0.043991972579881446,0.024698967213673206,0.006239521279807622,0.0030363855511804615,0.0033687250948987962
6395.0,4.0,4.0,4.0,-1.0,1.7,1.4,S,C,C,0.015011642724818896,0.016333887227853106,0.0031717006968603003,0.009051756661812578,0.8520496584506925,0.047784109677772,0.025032426905675895,0.022963322572045558,0.005287730168764411,0.0015345333506466847,0.001779231563057957
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.0037301217547237664,0.001143540816185274,0.00016198995097124232,0.0025522213480898464,0.009107889399849302,0.008481052565409892,0.03691114888365664,0.847263916297593,0.03697158308269347,0.024270617569695084,0.02940591833113226
6846.0,5.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,C+,C+,0.008952764981179693,0.0038322322843680466,0.00036608126980182507,0.007543818063361386,0.04324041913199559,0.5247796587287733,0.09581557075007036,0.09112929474820547,0.04609394793202044,0.04809001132346806,0.13015620078675594
7128.0,1.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,D,F,0.42981203399490103,0.2330659544084774,0.042839558977274136,0.10661361343133785,0.09358584820486683,0.04028466411696849,0.0215181151885963,0.024139776601999185,0.003811124145125429,0.0024771641728961913,0.0018521467575575079
7282.0,6.0,9.0,-1.0,-1.0,2.54,2.54,G,B-,B-,0.004810769703479551,0.008852537044388951,0.0035393737708348935,0.014459339395244096,0.013799481723227532,0.11055106760864644,0.6278040042828473,0.14363865169679232,0.04458223862794501,0.01027817964671301,0.01768435649988082
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B,0.0027457642270107287,0.0009943844037022616,0.00022836093010865363,0.001995354270666054,0.004018768021916437,0.005877473533805891,0.026280421811919225,0.8972177323807475,0.033389406504898224,0.012965308118992274,0.014287025796232472
7798.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.00219539606308314,0.0005965511127004875,0.00014004466067260392,0.001999126807313656,0.005652702246589623,0.00522250215058094,0.034978459936559445,0.918836719385554,0.021847495147991787,0.004814574293543802,0.0037164281954106854
7958.0,9.0,9.0,7.0,10.0,3.222222222,3.230769231,G,A-,A-,0.00454471455222254,0.002168121142346061,0.0007682357830460386,0.0025673964033565183,0.008822150764426228,0.011340336221641685,0.02834496643487868,0.12210247374699192,0.19384955567650697,0.5355149635110217,0.0899770857635617
8014.0,3.0,4.0,7.0,-1.0,2.1875,2.1875,S,C-,C-,0.2726224653300619,0.090701742163656,0.03983148458762725,0.36172003736328295,0.16542026729016168,0.02006196486421339,0.023508945011866914,0.01792004620744856,0.004377065597738885,0.00153226012529238,0.0023037214586499166
8177.0,8.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B+,0.003518367783706378,0.0016800199561315063,0.00027408988854288514,0.0019634379554974426,0.00726401033033198,0.00887389999027406,0.021397375577006356,0.0681919204607385,0.820666754349943,0.02842157862394103,0.03774854508388687
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,S,B,B,0.0035339847733233576,0.005170779796037525,0.011974511697993719,0.00469437843629584,0.010523826208940205,0.01813821320810093,0.04468486343458928,0.8745989091997902,0.017102226695133737,0.004239177871198446,0.0053391286785966574
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.00144937624505878,0.0019321018374066333,0.0012133641039304495,0.004038525596211256,0.006220082633113745,0.00888590771203739,0.0330362278636918,0.9166475260038555,0.01581164227232913,0.004711610464265048,0.006053635268100384
8771.0,7.0,10.0,10.0,-1.0,3.625,3.625,G,B,B,0.00419387962487386,0.0030187094571130346,0.0009210396372261075,0.0025509617655464513,0.010685816276208028,0.006735143736831055,0.03735212088331356,0.7696083993356665,0.06329167057011291,0.031455470239428324,0.07018678847368023
8788.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0003637054449980851,0.00030775911308149567,0.00014022439205984533,0.0002343447640899234,0.0007469604638366004,0.0007097782099581139,0.0013347596322514869,0.00782463386978108,0.016915470138902714,0.040215446449088955,0.9312069175219518
8989.0,5.0,3.0,4.0,-1.0,2.25,2.25,S,C+,C+,0.03548863899014544,0.009209324916320979,0.018126503732607293,0.012603543933614013,0.12215733721073949,0.6390445549055574,0.08958528338479299,0.04526117370209434,0.017296764450118615,0.0033167547769121643,0.00791011999709724
9039.0,0.0,0.0,4.0,-1.0,2.16875,2.16875,S,F,F,0.5306761676069855,0.07509930580634895,0.13955934599937203,0.12473135615696872,0.08301000012691266,0.01519902918616935,0.01749100542532437,0.008716141090918603,0.0033454368031344563,0.0006440907444098282,0.0015281210534554349
9043.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,G,B+,B+,0.0032091631759522056,0.0018249861717137047,0.0008227514589215127,0.002460740835288348,0.007154127055883045,0.006595374904978886,0.01945458312404876,0.07587560075433497,0.8371158696443435,0.017865057587654446,0.02762174528688064
9330.0,9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,A-,A-,0.002749396549596739,0.002920411332307471,0.0009674017571495917,0.0013875844199086134,0.005185914528593402,0.006344864370075864,0.013601926544771523,0.07690617242334036,0.09922643036316263,0.7016272644148146,0.08908263329627929
9352.0,7.0,7.0,0.0,-1.0,1.8125,1.8125,S,B,B,0.01337196796851766,0.014470354047439711,0.004481572543218837,0.0018598442312173975,0.013693191144471428,0.013401280066195719,0.038743749642812096,0.8758011191518164,0.014779393965256968,0.0045116657565911185,0.004885861482462708
9358.0,4.0,7.0,10.0,-1.0,3.25,3.25,G,C,C,0.01088112613463293,0.014133522868058239,0.002187759224919833,0.01664545995532225,0.761794665571488,0.03378153472213341,0.06094735000915909,0.05606647516007382,0.021098765493463647,0.006964773557549378,0.015498567303199262
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00035880093643750826,0.0002492275531976383,6.587255219919595e-05,0.00020786137113896065,0.0008727555641382863,0.0005544165421211448,0.0013354966633775407,0.005870251986016548,0.01240143363281721,0.04254789655033157,0.9355359866482242
9475.0,6.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.0135793897832675,0.011677664938470283,0.013929332590786292,0.009890080404435009,0.04114495966489748,0.06866496410633517,0.713105161775596,0.07517963097198813,0.024022602355746273,0.01003267660277376,0.018773536805704285
9509.0,0.0,1.0,4.0,-1.0,0.875,0.875,E,F,F,0.6709046330672722,0.13292787278886295,0.08221575423718486,0.0334516703543766,0.04783573283208502,0.010505684513982766,0.011942702728329964,0.006746135614727969,0.002050489797501443,0.00046223345627317624,0.0009570906094033538
9532.0,7.0,5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.003257313137812788,0.003713701485827405,0.0008556381171516915,0.003033023992316212,0.008981616246612189,0.009054399813904762,0.056484362825874095,0.8484612669912323,0.03875719795225727,0.011573747701831713,0.015827731735179616
9548.0,4.0,7.0,3.0,8.0,2.466666667,2.9,G,C,C,0.00807723466033496,0.025935803880253957,0.01117489451954465,0.034892438364520696,0.6721652428166159,0.10930194898001308,0.04822131927975136,0.06041999999370729,0.014541922719836706,0.006392743925537104,0.008876450859884446
9901.0,10.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,A,A,0.0006433800334640362,0.00035215060709390257,0.00011807946529916349,0.00038944841151507714,0.001169126635487868,0.001044469124809111,0.0022223180459840734,0.011393608011141785,0.029625207190937152,0.06672291926940978,0.886319293204858
9931.0,9.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A-,0.002419027663192605,0.0016802864329198805,0.00044411123225345086,0.0014013965846543057,0.005884097945278045,0.0037378635787262545,0.009003887796079817,0.03957710390914378,0.08361018039387677,0.7688143194577776,0.08342772500609755
10031.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,G,C+,C+,0.007570420689447041,0.008442086698766062,0.002137873874572096,0.017098092810542656,0.06915287481675515,0.6176240873192973,0.10363527266420179,0.11668721086768778,0.023428593897727345,0.01801068581602269,0.016212800544980102
10051.0,0.0,0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.7616237724781182,0.09774191016600345,0.05119141474823151,0.026875509877534624,0.03263815811451703,0.008240133514535744,0.008986230443122696,0.009390678598480497,0.0021127638612740206,0.00038259085067626205,0.0008168373475059616
10369.0,7.0,4.0,7.0,-1.0,1.933333333,1.933333333,S,B,B,0.012154841034879741,0.012481086153519581,0.004759234416098042,0.003247803386402018,0.04320147774812311,0.01668783699091832,0.05785165730504941,0.8276692589879077,0.014347083250636052,0.0030502407448160574,0.004549479981649724
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00035880093643750826,0.0002492275531976383,6.587255219919595e-05,0.00020786137113896065,0.0008727555641382863,0.0005544165421211448,0.0013354966633775407,0.005870251986016548,0.01240143363281721,0.04254789655033157,0.9355359866482242
10693.0,6.0,5.0,7.0,-1.0,3.19375,3.19375,G,B-,B-,0.0036274195314012015,0.004025582041278839,0.0012019698002389612,0.004175421932920398,0.015895948206758492,0.025195543988697163,0.8666862835652347,0.043954980902654005,0.025298440488638566,0.0029839133848288085,0.006954496157348984
43.0,7.0,4.0,7.0,-1.0,2.7125,2.7125,S,B,B,0.0020234790256608765,0.003018557583289603,0.0001460005938731709,0.004180704290714244,0.017536290146641344,0.01866197774844715,0.0503987548207516,0.880995254603726,0.01621256868362683,0.0038307215990874255,0.0029956909041816302
177.0,9.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A-,0.0015384312004124892,0.0013199415512625135,0.0001345818793127958,0.0009193865117728475,0.010227585799602115,0.007434815432119406,0.023703885592783008,0.04926735836797842,0.08152275505632958,0.6774382097051642,0.14649304890326242
347.0,6.0,3.0,4.0,-1.0,2.08,2.08,S,B-,B-,0.051663808752187575,0.005782147753790113,0.0012366972598362278,0.006503293047859457,0.044125068212895704,0.09108200715426898,0.7543515915776334,0.030956894432592447,0.009140015790151959,0.0017299924457247827,0.003428483573059127
780.0,5.0,-1.0,10.0,-1.0,3.4,3.4,G,C+,C+,0.017364555815155856,0.0075418990642811086,0.0003610844688163922,0.0034199504497389797,0.13095625650596476,0.529304898036597,0.16242166837690472,0.06755897175928317,0.03786635705262022,0.01794871753208778,0.025255640938550192
882.0,5.0,6.0,6.0,10.0,3.6875,3.6875,G,C+,C+,0.005006365897799614,0.007078560954457657,0.0032526412887828246,0.002467223779861316,0.07898314838053018,0.4512956730026068,0.23956059964963203,0.11270712883040104,0.04552305355602434,0.020676282077893782,0.033449322582010374
990.0,7.0,7.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.0011126644126268214,0.0009544037552999235,0.0005970293718134866,0.0005217181991217194,0.0066671695495850326,0.00698931712723591,0.018989047865622916,0.9373981993775191,0.018732992366429953,0.0037461636919896126,0.004291294282755423
1278.0,4.0,3.0,4.0,-1.0,1.05625,1.05625,E,C,C,0.05130339006173024,0.020567241849099423,0.00131066460409553,0.00697339253929501,0.794625290243587,0.058913389000593355,0.038524535396130676,0.019185187138470113,0.0054805464617376,0.0010406826694634552,0.002075680035797829
1857.0,7.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.0008632248933619413,0.0009314598973699665,0.00012103422766235282,0.0013066555894885317,0.0065537486490964796,0.011328924122617158,0.021266571462213394,0.9411841537407647,0.00971004027082087,0.00400271925159341,0.002731467895011034
2074.0,7.0,4.0,8.0,10.0,1.653846154,1.653846154,S,B,B,0.01030931983010444,0.01154587796235688,0.0035887900048842394,0.0054861407447290645,0.0412118339584581,0.027746230010402852,0.04648768941011949,0.8356816892142155,0.011875133518317748,0.003762521435662605,0.002304773910749347
2145.0,0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.6467228917008382,0.17959903714390452,0.009520147789770898,0.05477896637702575,0.05832592775564543,0.026614050120855763,0.012290210677758413,0.008189095162804081,0.0026287968809651004,0.0004924860978619262,0.0008383902925698899
2270.0,9.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,A-,0.0017632596274795292,0.002065815989451914,0.00020551413082892615,0.0013760103022223108,0.016396289550153983,0.02442491987399322,0.02314221080056625,0.13984446688334068,0.20026047065099883,0.5416466298521364,0.04887441233882777
2358.0,4.0,6.0,4.0,-1.0,2.18,2.18,S,C,C,0.010660440292148006,0.009298777706617654,0.002348947610334903,0.017447114741424515,0.8331474881052989,0.058115792536510856,0.029443318213988323,0.028273846349187944,0.006589587363781496,0.002328463315160668,0.002346223765546835
2433.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,C,C,0.0026676562140844026,0.007085708891505903,0.00027260956861097324,0.003913298023161428,0.8393075550161873,0.059155981214125755,0.026008003452802363,0.03670160152257653,0.012143166881683857,0.003966153099054555,0.008778266116207056
2455.0,4.0,8.0,7.0,-1.0,3.242222222,3.6,G,C,C,0.004097048863981323,0.010356007942958774,0.0004164781966825671,0.005706563446293699,0.7721925636418937,0.04212635211065212,0.06468751873369703,0.049440905018970936,0.0238521393165399,0.013334383085923284,0.013790039642406559
2676.0,8.0,9.0,7.0,-1.0,2.885,2.633333333,G,B+,B+,0.0035972316411624194,0.0035509667963322246,0.00040314310563042266,0.003082255551862857,0.007151707082139795,0.02550546474347532,0.028694707031479975,0.14064658531312896,0.7184100727258198,0.041821057666709044,0.027136808342259205
2760.0,7.0,4.0,7.0,-1.0,1.5,1.5,E,B,B,0.010231391882310233,0.012703434338878083,0.0004797763693148509,0.006062687635694436,0.027523165510898954,0.029665910965564556,0.0576759185318557,0.8362701216318629,0.012872675040200406,0.0039568938837246884,0.00255802420969503
2966.0,9.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,A-,0.0011024080134191322,0.001255958038051128,0.00012802276155092024,0.0008745783664995734,0.007254876626118029,0.006549970938406333,0.017390579352016135,0.04136042508005956,0.1260354108184019,0.7131987619407425,0.08484900806473479
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0003891971672095161,0.00013212537170633178,2.5717454552431324e-05,9.540922930030775e-05,0.0005339910181109622,0.0007396472211230652,0.0020279056087866604,0.0053029397826329615,0.011127066836159449,0.025547346811018338,0.9540786534993999
