student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2738.0,0.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,F,D,0.03987834970466246,0.4369944207970384,0.07583919644794294,0.27706681500043495,0.09019124827617123,0.01019935750084569,0.028600767496674662,0.02880769328675038,0.003992210372116417,0.006578526476497887,0.00185141464086493
3014.0,7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B,B,0.0005525204892834332,0.007668896726991409,0.00017296568780042292,0.0036490321347296857,0.011366930215046808,0.007352020094346691,0.029143414936125142,0.9190695349763939,0.011934992685095513,0.006141289016991676,0.0029484030371950657
3801.0,3.0,7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,G,C-,C-,0.007286803706068913,0.23903320708500678,0.021127193426019236,0.48792280775091845,0.11297702659920766,0.05265008309297362,0.03912629496289468,0.022702984195500684,0.004288447029513736,0.009802886334950994,0.0030822658169452994
3856.0,6.0,4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,G,B-,B-,0.011850846864196503,0.04720808189207876,0.0017279997204075709,0.035425251535145974,0.08338254840044665,0.042316483502730096,0.6526747063569418,0.08810571381774014,0.017857309783021597,0.01284984408030739,0.006601214046983284
4116.0,5.0,10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,C+,0.0010048563824752166,0.005450909689125574,0.0007430612846004764,0.00899660850438345,0.0704651587390682,0.6826391506420734,0.09525434242161496,0.05470536392811981,0.02231510693166448,0.042890697873180984,0.01553474360369335
4240.0,7.0,7.0,-1.0,-1.0,7.0,2.922033898,3.08,G,B,B,0.0006240394901194359,0.007603583210543543,0.0001737313620802005,0.005362371445047015,0.021001484477868405,0.02963258272956897,0.04558032882452315,0.8532706477924228,0.022815109992452,0.010098182792713954,0.003837937882660599
4602.0,6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B-,B-,0.0016673948881158612,0.02360114648921321,0.000392661477458589,0.012873530728572464,0.0661712480530234,0.10917403637638526,0.6354647343060217,0.10144580936954493,0.03058779746487267,0.012151665325576815,0.006469975521214933
5108.0,1.0,5.0,7.0,-1.0,3.0,2.175,2.764285714,G,D,D,0.029368672040323375,0.45446759261910297,0.00743223135707551,0.4055557499953695,0.04569090553244639,0.01752579270657977,0.017337465049907234,0.015234357611532544,0.0035534628289814797,0.0023211852384072656,0.0015125850202739547
5133.0,9.0,7.0,7.0,-1.0,7.0,3.625,3.625,G,A-,A-,0.0002735120651892143,0.0017679046012315405,0.0004100303604539371,0.004261402588744644,0.02150307450073579,0.0065329094784611335,0.015787357342189008,0.09710711363939417,0.0588748707708815,0.601268725586217,0.1922130990665022
5299.0,9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A-,A-,0.00016142290796584578,0.0016480460580740527,0.0023347623515913075,0.0020245666282780674,0.006796711744646206,0.004451769845105715,0.025231261682812207,0.06758534461585146,0.05724739013549833,0.6098938575650591,0.22262486646511764
5357.0,6.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B-,B-,0.0007591164658716481,0.0248648544034127,0.0004834223363018603,0.008923146259625835,0.0282734999914235,0.1263013992435422,0.6608917195334579,0.11596846019501535,0.013095784436111127,0.013245681008537978,0.007192916126699923
5629.0,8.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,G,B+,B+,0.001131447329255002,0.008081263515819144,0.0067504449947995895,0.007170740152529603,0.020512335491281525,0.041495763954281034,0.07594713941827766,0.21903722444546256,0.5396471940983428,0.0638257271933576,0.016400719406593496
5726.0,10.0,10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,3.4422896882989246e-05,0.000370157889102904,0.0005199642160284266,0.0004897639173704903,0.0016143963692530402,0.0009620375867692254,0.002954824837174779,0.020417622104635352,0.008029957080818639,0.07234403671081613,0.892262816391148
5822.0,3.0,7.0,4.0,10.0,7.0,3.176470588,3.176470588,G,C-,C-,0.006368489394664323,0.170968536205664,0.011717145753344654,0.406338948626817,0.2466811356479748,0.08201328188967708,0.0315556464616884,0.024887193090465432,0.008636652171085328,0.007364452001717158,0.003468518756901823
5987.0,7.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0005214585380029219,0.009145366610190546,0.0002454494497682433,0.009309643944067192,0.01928181956114506,0.014443169592747496,0.037120056998939124,0.857745288024216,0.039547820015776274,0.007638221965626697,0.005001705299520419
6198.0,4.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,C,C,0.012099690979307425,0.03975362565673183,0.0005858305736452981,0.056807636124007424,0.5581547828015514,0.054430369892878847,0.1378131006119458,0.08638977614677647,0.030965144488211555,0.010652413836418871,0.012347628888525287
6368.0,1.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,D,C-,0.12220909209493816,0.35167259430608644,0.08043114714673548,0.3536630890980813,0.038019295058072534,0.017305157462077315,0.015062283329183763,0.013089356369785855,0.0027610259726781154,0.004254565901797076,0.0015323932605640638
6388.0,3.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,C-,D,0.007565997730258794,0.44678444878414575,0.0036761447349011643,0.2617242090072584,0.07123735967966957,0.11488628448261592,0.022214707000479908,0.04363483915662514,0.02055925854950108,0.004598260801536827,0.003118490073007413
6449.0,8.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,B+,B+,0.0016740381533696977,0.027581705269215932,0.0004477420593586343,0.028571617558199664,0.02632292248242268,0.021148073494351237,0.11990247385416748,0.2857983178598012,0.44685781532942787,0.024961438074031755,0.016733855865653655
6764.0,6.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B-,B-,0.0008101800850535877,0.008897587464441187,0.012380226300712881,0.014247477792452449,0.08522113423991151,0.06555095609034366,0.47997865803040063,0.2132562729283191,0.015312175542483774,0.07455312655140715,0.029792204974474212
6844.0,5.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,C+,C+,0.0023228135590963707,0.07366407436571719,0.001805711319652614,0.025698199793670277,0.13341363334820286,0.47611502980506093,0.0992942065947812,0.10181107767016923,0.06324887053462838,0.013339902098321272,0.00928648091069956
6846.0,4.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,C,C,0.00035483764781324526,0.011078028248431026,0.011014553676950244,0.011776250297747889,0.7849513972152268,0.049227124332657524,0.03571611888081173,0.04459361912330564,0.0057202988705588416,0.024424558858629184,0.021143212847867597
6977.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B,B,0.00032106156912427926,0.01103521246685987,0.0012016891677754241,0.004366426796124366,0.009217442081170089,0.03039636165725691,0.045173200814755066,0.8625183522976166,0.012989695180098697,0.01787726107447412,0.004903296894744466
7132.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,B,0.0005520559528241767,0.009611795068917248,0.000257531044850099,0.01583706237041384,0.025259627589766995,0.01810619703161224,0.03431776957175488,0.8738085513664545,0.011670324771160919,0.007296133451013639,0.003282951781231734
7364.0,3.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C-,D,0.007912951175356413,0.4838979958149302,0.007550747137735006,0.35809352491555063,0.054791213346224575,0.04534617059341098,0.018720542612062466,0.01683085517584051,0.0024613333652964767,0.0029578240441015093,0.0014368418194913252
7651.0,9.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,A-,A-,0.00023979106482652468,0.0024995269998880796,0.0003636952891235618,0.003731167343646551,0.015096173052559638,0.008219312520735784,0.02131790987696972,0.06166003973367795,0.12726779994018547,0.6327133541480646,0.1268912300303222
7841.0,6.0,8.0,7.0,10.0,8.0,3.44375,3.44375,G,B-,B-,0.0007973074951779651,0.01234676309519222,0.0017885728234239369,0.013670498507415989,0.047921804214325646,0.05297442386329382,0.6088003819336409,0.12635921974635153,0.06143213553159472,0.05357211811220053,0.02033677467738244
8014.0,1.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D,D,0.02851272396176275,0.5272090238961511,0.0066781854480114445,0.35817374667962876,0.02738372996937065,0.008503416072593561,0.023783288983982746,0.013764345646694601,0.0022159391298472047,0.002650243599928118,0.001125356612029064
8106.0,10.0,10.0,9.0,-1.0,8.0,3.752941176,3.841176471,G,A,A,5.708248597951115e-05,0.0009305575524123167,0.0006101441662889745,0.0008437361052510746,0.002898916990421806,0.0017452564317806743,0.0037800654324799984,0.03126415245636629,0.013975190274029589,0.1406988463332743,0.8031960517717155
8308.0,3.0,7.0,7.0,-1.0,4.0,1.133333333,1.133333333,E,C-,C-,0.05265375175851207,0.36977020252980247,0.0039026085202425397,0.5029070649165182,0.028531083086543837,0.005636742731326301,0.02002296756293042,0.011078061712950284,0.0020513844639592524,0.0019487290968776079,0.0014974036203370094
8334.0,4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C,0.03730786151572997,0.07590048232454585,0.0013603884835559842,0.04393514872920898,0.6633398296452957,0.021857986700275684,0.0831384110360653,0.050463546102391774,0.008361163524124192,0.009614962608124307,0.0047202193306822675
8788.0,10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,5.0620045273719215e-05,0.0006369969230762241,8.400392330253558e-05,0.000620810834325612,0.0014846786164113114,0.0008031442489103259,0.002750076863840429,0.02015402065125773,0.02501847936731019,0.0663376572516698,0.8820595112746219
8834.0,4.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,C,C,0.0008809601965189536,0.017153533408080606,0.0019357654133631385,0.02227369324367148,0.5920863905098585,0.06634998624029681,0.10532550123902971,0.06383941000305927,0.04020809393880178,0.04810797536955446,0.0418386904377653
9039.0,5.0,0.0,4.0,-1.0,0.0,2.16875,2.16875,S,C+,B-,0.017415300774037287,0.16521030519077284,0.003690738691641579,0.08794182395903244,0.1333202520390387,0.20565135387664232,0.22724456095130885,0.1093497221441186,0.0175218454462126,0.019433074543200736,0.01322102238399414
9043.0,7.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,G,B,B,0.00029534158052719345,0.008641339626123247,0.0006294448742014009,0.003829110474711736,0.010625320147285395,0.028133252627776693,0.030760941619407414,0.8889009436105046,0.008981660477898208,0.014322765906011333,0.004879879055552464
9330.0,4.0,10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,G,C,C,0.0006712311928372834,0.014273949142294996,0.00683307832370842,0.016563790640285677,0.6782815795902825,0.051590197857841406,0.07267706735027957,0.060768530445394105,0.02667753729127505,0.032683440695222714,0.03897959747057802
9352.0,7.0,7.0,0.0,-1.0,7.0,1.8125,1.8125,S,B,B,0.008991265185142911,0.01940975310459584,0.0012303079729583308,0.039690470165434394,0.03679597910347988,0.013355846205568074,0.0755783361569135,0.7631607313033579,0.02433360815075884,0.009098415966454517,0.008355286685335883
9361.0,1.0,10.0,7.0,4.0,7.0,2.133333333,2.133333333,S,D,C-,0.05729368812484367,0.28361814148532477,0.012221934839266875,0.49638151575562384,0.081121609217187,0.009637576920673886,0.02626150112906576,0.023255061250286663,0.0030244839092462236,0.003252247356288391,0.003932240012193017
9365.0,7.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,B,B,0.00039237591577673774,0.005102915876316425,0.025490755425728914,0.004410641202575515,0.013946220539074386,0.007590882889155517,0.026574550120375715,0.8334250455999633,0.013926432644492854,0.03048298575851308,0.03865719402802752
9401.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,4.246943895641648e-05,0.0005579493135179915,0.0027549367048709758,0.00045117855268857047,0.0018936813076488649,0.0007065304879821132,0.001990751323303326,0.01846197563004132,0.018868625075826668,0.05383644931183146,0.9004354528533324
10364.0,8.0,6.0,7.0,-1.0,6.0,2.95,2.95,G,B+,B+,0.0008859921908784389,0.022525143208163116,0.0018524509468191566,0.009325276507713325,0.028596321918438288,0.03424844201616585,0.05853440126262435,0.22744215936911868,0.5685846092197201,0.026307740304237607,0.021697463056121063
10436.0,9.0,10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A-,0.0002899154264067275,0.002854396719690396,0.001882117123864737,0.00276648203476734,0.00646995400390598,0.0035301004127634397,0.011518431172068355,0.08840466930238593,0.11034160708271003,0.509962356423088,0.2619799702983491
10569.0,3.0,4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,C-,0.1781502561339401,0.3273761108723303,0.012694013725068384,0.4224151865566613,0.02192543286686905,0.004181191449300896,0.017898603689178085,0.010119967167865737,0.001649472989908147,0.0018483055313076415,0.00174145901757007
10661.0,7.0,8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,G,B,B,0.00038748786593514206,0.0050382530191478,0.025671660852571693,0.004570455294731503,0.010620854777909059,0.006439110691385161,0.03871591960821346,0.8144835654906541,0.014710219414568087,0.029848162084754628,0.04951431090012926
10693.0,4.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C,C,0.0014369903653059799,0.007458730269120762,0.007418675479238399,0.018846614922098402,0.7974684730496054,0.054464220175990716,0.04454338076117125,0.028103041929195754,0.005320781049975766,0.025524300656914366,0.009414791341383238
381.0,3.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,C-,C-,0.037610339466486654,0.31159160666373953,0.005418365662487737,0.40875852300155163,0.1285027724291964,0.02321689440012227,0.0328548857012261,0.03164964440655459,0.013523446082700166,0.0032019425514502034,0.003671579634484964
528.0,4.0,3.0,0.0,4.0,7.0,1.8,1.8,S,C,C,0.03606110552051319,0.016533387081803037,0.00013568432571234762,0.03839978241668647,0.7515445235302194,0.02713261841522509,0.05711637147132049,0.04704040792122401,0.017177019270359594,0.0050458866930136615,0.0038132133539227585
713.0,6.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B-,B-,0.0029007520757070256,0.003512461655622069,0.0007183086623185064,0.016184311378059653,0.029769970530902003,0.02070371068277368,0.7657799394900777,0.05775296682498418,0.02592139397778083,0.025627930261531397,0.05112825446024291
890.0,9.0,6.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,A-,0.004134455391551969,0.0013294356918038771,9.24594979864834e-05,0.010981880695163634,0.021787104175980343,0.024975580246145542,0.043063468973930645,0.09428246570860654,0.24878222102776337,0.4054009848162357,0.14516994377483183
1103.0,10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,0.00023876568500020635,0.00030109149729910486,0.0002159834024908946,0.0006928313209325292,0.0026413257985070794,0.0009289449029896139,0.004273805836241937,0.02534589830279978,0.008768051779531898,0.04622721666461857,0.9103660848095884
1196.0,7.0,4.0,7.0,10.0,4.0,3.450980392,3.833333333,G,B,B,0.015150454748401246,0.005650948903248287,0.001386939636022808,0.016557285320523207,0.03651742595158952,0.007425218547684245,0.07315651364101279,0.7620947559141074,0.042123132719076514,0.017468151460110028,0.022469173158223808
1496.0,6.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,B-,0.005174781023474477,0.0034681183786642315,0.0008760936054126162,0.019402922659947523,0.05823483867731038,0.03287856632050655,0.7429916097455384,0.06376762187960086,0.022376951144172676,0.030016608127089103,0.020811888438283393
1579.0,4.0,4.0,10.0,-1.0,1.0,2.666666667,2.666666667,S,C,C,0.05066746391897866,0.024982645938330852,0.0019928179989660406,0.010859584435580555,0.7406910333254345,0.03765891367598991,0.058527079295768676,0.04946085011348932,0.015573363619806513,0.00452584247880212,0.005060405198852679
1825.0,10.0,5.0,-1.0,-1.0,4.0,1.38,1.38,S,A,A,0.03177959958877791,0.017352935091199763,0.00021819127910030066,0.026777181945700387,0.018674166781908856,0.012006326864094847,0.05518717047875187,0.15495459066471254,0.2864792264440745,0.06447704788811617,0.33209356297356285
1999.0,8.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,B+,B+,0.002980154629483572,0.002942466086077769,0.000585531622707207,0.01157184152171849,0.03629889395130275,0.013786305209306163,0.0852184898622774,0.21983861264681265,0.48217541472640707,0.0808100151524755,0.06379227459143132
2210.0,10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A,0.0003213493121757991,0.0005084183017118655,0.0003647177360930658,0.0008169048967524016,0.004460100629844982,0.0015255959784500743,0.0077323177383430445,0.053530250684440235,0.009735743433530222,0.09797630727852813,0.8230282940101301
2394.0,9.0,10.0,7.0,-1.0,10.0,3.0625,3.0625,G,A-,A,0.0013075538965781027,0.005812538863706124,0.0001014136109255961,0.0065301704895763925,0.02070689172939057,0.02014643700514785,0.057683538482877404,0.2633702229953096,0.09764999909742163,0.22294416218175048,0.3037470716473161
2760.0,7.0,4.0,7.0,-1.0,7.0,1.5,1.5,E,B,B,0.017584347929351065,0.012381926745909823,0.00010552216531894369,0.018342139323141122,0.02088254485904488,0.01253082685714853,0.06936007460554693,0.8274501395568405,0.011949250771692984,0.005554915132371237,0.0038583120536337815
2780.0,7.0,5.0,7.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.00523259220515096,0.007234887743239662,0.00010557127792135364,0.005346211288193978,0.02850119699535523,0.01231465189571847,0.046627729021252035,0.8675827580464357,0.020193034073740946,0.0032552539821653886,0.0036061134708261183
3157.0,10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.00017720738550663603,0.0005172232721366386,0.00035351946295761533,0.000834270660620088,0.004530617915945655,0.00157581250644321,0.00953446848566878,0.028021942390180868,0.014917620653022483,0.07657271721334746,0.8629646000541707
3218.0,7.0,7.0,7.0,-1.0,7.0,2.7,2.7,G,B,B,0.002158190101565533,0.007922554501010969,9.126507322517449e-05,0.005969284110170006,0.02434631178921468,0.01938071170828083,0.0468586587867653,0.8686549512440003,0.015568594285618652,0.003657656886169359,0.005391821513979326
3366.0,3.0,9.0,4.0,-1.0,6.0,1.08,0.5,E,C-,C-,0.11571295205829392,0.23267917299441515,0.0006833270836593582,0.5127285776103304,0.05868526192325495,0.017539529274172638,0.03108079521691464,0.02283854212929496,0.0031923871357142906,0.0027936974922786193,0.0020657570816711088
3551.0,8.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,B+,B,0.0018126473939413677,0.0034388539917512497,0.0005461223936350314,0.01194918142429369,0.03520804409876086,0.01512208153375497,0.05807991628830231,0.31264616616613283,0.20917977347453295,0.12538863216661433,0.22662858106828057
3633.0,9.0,-1.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,A-,0.0071424043793423585,0.0013888884455554474,0.00012103988971305919,0.008940402219513605,0.01825204186980943,0.02307052196695292,0.047669575601053234,0.076965151436289,0.14292420419170412,0.5532770342669973,0.12024873573306959
3680.0,7.0,7.0,9.0,10.0,6.0,3.925,3.925,G,B,B,0.0014833886589994223,0.0017163675981953271,0.0003140537548322386,0.004243591917410147,0.02669690331053117,0.007272520858571306,0.03489573558754786,0.8472628863548649,0.02024066482814555,0.027941501154215252,0.027932385976686586
3787.0,4.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,G,C,C,0.0007552223924215082,0.003806046447952836,0.0015045384328549597,0.006711011914947717,0.785935029119014,0.030965178424434737,0.03542464226044912,0.06099215499937565,0.002571781590795604,0.03700476744752381,0.034329626970230065
3794.0,7.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,G,B,B,0.0006245760527136926,0.0018207874593888832,0.001246867206281095,0.0029110104170340365,0.014784930616696699,0.005997888034932238,0.025657910784719948,0.8376806723621104,0.0038800543011269697,0.0345910025935841,0.070804300171412
3895.0,7.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,G,B,B,0.0005492277444274385,0.0016929778015530317,0.000245090144127017,0.004701892981392757,0.01462946000153815,0.006148943558880005,0.027616083898906133,0.8770443491831527,0.003493282102207526,0.02993695022302919,0.03394174236078608
3908.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.00011126439726089764,0.0003244773006936709,0.00022171526232088218,0.0005257492734375018,0.002655642531708739,0.0010671833629398858,0.004545909914744775,0.022997938016332087,0.00541241896843971,0.06873470790674122,0.8934029930653807
4440.0,1.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,D,C-,0.26840181216935827,0.24885124031981515,0.0014734202585022845,0.41101852060801874,0.022610184578363734,0.010037593255906125,0.020705258842174105,0.010784385496254186,0.003394295148843658,0.001687576988786883,0.0010357123339768735
4483.0,3.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C-,C-,0.09216439433900842,0.27631917143510565,0.001342075308537193,0.5316247749737933,0.04179827011049986,0.009205932070442648,0.025528637915907426,0.015358672949049428,0.003570416072072746,0.001760679144709104,0.0013269756808741346
4785.0,4.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,C,C,0.007197726928952783,0.024019179580197253,0.00028173406017588534,0.019054973546796215,0.7837794497975255,0.049720535313082376,0.05550776263499418,0.04043971255037996,0.012921823039699323,0.0033281318905898083,0.003748970657606873
4864.0,2.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,D+,C-,0.07472660908992612,0.23512883637416504,0.0012591276605209635,0.5519345748981022,0.056913438671438485,0.025292749501408415,0.029253503589084844,0.016918281504436316,0.0040972377775913334,0.0024647787382438063,0.0020108621950824202
5077.0,6.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B-,B-,0.0014800003427587328,0.005423779694167373,0.0037008786069740317,0.009556336771557584,0.06862419388777705,0.0325070235114936,0.6271878900913722,0.11098589083571138,0.007844721240548929,0.09089940437325529,0.04178988064438381
5173.0,7.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B,0.004791538388790502,0.006559941884379368,0.00012731058528046027,0.008898595073814504,0.025747685933829517,0.021123206528973145,0.047014234618094175,0.8565015232568656,0.020204641231875372,0.005185540966187422,0.003845781531910006
5341.0,4.0,4.0,7.0,7.0,4.0,3.333333333,3.333333333,G,C,C,0.0028844772369394055,0.008966881777105081,0.0015572443460152073,0.02248860927058372,0.7918928576696493,0.025822880380065964,0.08378200631485772,0.02240168806031222,0.011170950093064666,0.019109447109015316,0.009922957742391235
5435.0,4.0,7.0,7.0,-1.0,4.0,3.25,3.25,G,C,C,0.000637152560087629,0.009208583755127828,0.0014459572453474573,0.023273831224104126,0.8057915498700942,0.03730601247551425,0.06497293697491136,0.02398585752656577,0.006284252723090081,0.01636440854754949,0.010729457097607926
5498.0,7.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,G,B,B,0.0003943585654967176,0.00764816802337012,9.385699161376556e-05,0.006587624724913821,0.01881106413206152,0.021864265142394868,0.05162852450814296,0.8630787861857061,0.02045684228641066,0.004242626384039069,0.005193883055850609
5843.0,5.0,8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,G,C+,C+,0.0017282172243704606,0.025899903852401134,0.0004191416506928196,0.022496552820721757,0.06148683049751559,0.7295579418464248,0.06109075652339878,0.07395556668050678,0.012727337437220477,0.004666731177127381,0.005971020289620009
6205.0,7.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B,B,0.00029432458457082577,0.002732948236069904,0.0006227810303708057,0.005592658844531484,0.016880539726139933,0.029815763339426617,0.05385255291377345,0.8670354442159268,0.00798150448460352,0.009082778718621034,0.006108703905965662
6332.0,6.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,B-,B-,0.0329811231821593,0.06105198700927945,0.00025177003818180457,0.06829055929458692,0.04768572702988727,0.05509087569433307,0.6369976657620173,0.06331049916012807,0.019426064302441468,0.009084616722752655,0.005829111804232603
7128.0,1.0,7.0,4.0,-1.0,1.0,1.571428571,1.571428571,S,D,C-,0.031058259920294422,0.29575191610990886,0.0013642700852749769,0.5955248089961578,0.029989009013143896,0.01209982885029282,0.01646289196151268,0.011293903786531131,0.0036631427664975467,0.0016011324559340656,0.0011908360544516843
7141.0,5.0,4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,C+,0.021835596688340744,0.04746980523148603,0.0007366182389759185,0.029745134053833,0.11622854221377676,0.5659453208094642,0.08940444395203519,0.07020894342591723,0.04455849119566267,0.006762874803501481,0.0071042293870067965
7563.0,7.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,B,0.0002784424136487197,0.00648719536898089,0.0009803937606463389,0.003701739142079218,0.02233777671940528,0.0132424174039469,0.03667255770321731,0.8460260074268914,0.008302216240916335,0.018952191971761873,0.04301906184850558
7721.0,9.0,4.0,8.0,-1.0,3.0,2.726666667,2.726666667,S,A-,A-,0.007590120753346552,0.03255688178099142,0.0003863812108917067,0.012265736203301698,0.02568573341949655,0.023063771774676358,0.04865041029292781,0.1643863171160445,0.28066152728366683,0.3193852315747593,0.08536788858989734
7845.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,5.436274719807698e-05,0.0004909878418719176,4.8635501626774526e-05,0.00104996249303042,0.003377890632774124,0.001252712765495276,0.0035571495275049554,0.027766755464491092,0.009155120890617086,0.0867258514566928,0.8665205706786977
7948.0,3.0,3.0,4.0,-1.0,6.0,2.029508197,1.875,S,C-,C-,0.11888054752454691,0.24673200609656196,0.0008331807393957961,0.5328659695976352,0.04272804000870787,0.014591503001902786,0.020643653350489465,0.014692778697554343,0.00418739993686375,0.00246939030290493,0.0013755307434370257
7951.0,3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C-,C-,0.01858819788857483,0.28460358569849753,0.0006847034525665332,0.5697459961179724,0.061775511713450505,0.019212230495148235,0.019668540068788605,0.01624957742378147,0.004752422620601182,0.0029050064253041854,0.0018142280953146231
8318.0,4.0,4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C,C,0.029050446601331985,0.0553106863997281,0.0004821501157319599,0.055690997955251356,0.6824644680958016,0.03890823864433248,0.06953792436573077,0.043560184412861316,0.012661688386185773,0.007514286850638361,0.004818928172406281
8551.0,7.0,6.0,4.0,-1.0,7.0,2.375,2.375,S,B,B,0.000833395105544052,0.010478314275462905,9.172037311644645e-05,0.010720755476262804,0.033963441256119636,0.018336511329153565,0.0412058557226851,0.8583516495602056,0.01707499320442318,0.004797830203163023,0.004145533493863886
8765.0,7.0,8.0,4.0,10.0,7.0,3.1,2.8055555560000003,G,B,B,0.0003756992285075722,0.006292884428010768,9.898961251162979e-05,0.005719528817745814,0.04769300672867627,0.017422627277952865,0.027612414014439996,0.8701572503662949,0.01562701861584204,0.0046670303030542,0.004333550606963931
9076.0,6.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B-,B-,0.010796595111047365,0.021803639510938194,0.0003800652309381912,0.024748801742154863,0.056849218899294715,0.05165387008486207,0.7166328133848874,0.0801022786994014,0.017961446778352097,0.0075048861764297975,0.011566384381693995
9274.0,1.0,8.0,1.0,10.0,7.0,1.0,1.0,S,D,C-,0.017698096900288385,0.24963654005426988,0.0019771619487869646,0.5655888274527427,0.10220002002529492,0.008220812562004434,0.019951246450914187,0.023309958465242364,0.0064242660938801256,0.002995535938052674,0.0019975341085234763
9378.0,10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,G,A,A,9.76421810114433e-05,0.00125534421694455,0.0036349667663226454,0.0014925942403940843,0.007227576312181725,0.002031613855507181,0.010831306374937167,0.036248214771367214,0.06817936145227291,0.22444223146086056,0.6445591483682006
9789.0,3.0,0.0,4.0,-1.0,4.0,2.275862069,1.692307692,S,C-,D,0.04928460471428618,0.46155037842963714,0.040246950759269304,0.36075944006810223,0.03572309827732764,0.009835849964116466,0.02223815109485292,0.013177014845113149,0.003729109547567908,0.001628608012116609,0.0018267942876104032
