student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0008068878898235148,0.00021804785126245448,7.736124867894386e-06,0.0006020841915428451,0.0005141862117443698,0.0008949822263461006,0.0014030439830965524,0.0043970530299887204,0.006573396730652377,0.028106737950074293,0.9564758438106008
211.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.006373706512227937,0.001390064348012411,4.409755152285548e-05,0.0029490727139539043,0.007312212116638957,0.02040781002452098,0.04149433368439412,0.8375692759123332,0.07400386912242381,0.0034748080421132897,0.004980749971858529
342.0,4.0,4.0,7.0,10.0,3.56875,3.56875,G,C,C,0.010461160585121273,0.006652125857085016,5.772645089528461e-05,0.04961801208964107,0.8265210156222484,0.04229028706533839,0.013542739333926012,0.026614544760923325,0.012781425946270799,0.006698609525390995,0.004762352763159191
515.0,7.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0.0023033276600147113,0.00028003983125889916,1.0432352757991247e-05,0.0006971085817472066,0.001525526111677334,0.0021650228297425945,0.009194237515918902,0.9757772385429465,0.006737365850826288,0.000829641423962274,0.00048005929914730943
528.0,7.0,3.0,0.0,4.0,1.8,1.8,S,B,B,0.050077698864782375,0.0276425202654556,0.006389347266316996,0.03134235949604326,0.02337199022407186,0.03569364105163165,0.17612610262400483,0.48971516918412467,0.13771985542532283,0.016030921423459434,0.005890394174786373
585.0,7.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.0007843841496096392,0.00039191833642552616,7.063828120668562e-06,0.0006535156262563607,0.0008480080339853715,0.0011833295986504065,0.003441350471771842,0.9818679598933,0.008280032512595079,0.0017873511539004236,0.0007550863953848808
711.0,7.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.005231344192500784,0.0016601125672129908,3.740349728856185e-05,0.0020666096631496854,0.006783285494619493,0.015122578133419513,0.023392133602428773,0.8666207986560802,0.06874574472578106,0.0028366800500458263,0.007503309417473065
733.0,5.0,7.0,7.0,10.0,3.285714286,3.285714286,G,C+,C+,0.00422947370479868,0.002147509731878216,3.61932187003195e-05,0.0026968264363116663,0.02390531460725178,0.9092217819874145,0.02529930463408992,0.018997948809132317,0.008069950338272855,0.001480798828116518,0.00391489770403324
1199.0,1.0,4.0,7.0,-1.0,2.4375,2.4375,S,D,F,0.5315232309814133,0.4002475538712838,0.0002904529640422472,0.0404651714459789,0.009716899445773494,0.0020054684361521537,0.005722241889860202,0.006014060833573444,0.0012975121554347608,0.001889169739621697,0.0008282382368660319
1825.0,6.0,5.0,-1.0,-1.0,1.38,1.38,S,B-,B-,0.016035652389224886,0.011457131473866032,0.0028221955859683324,0.007862097042449766,0.009726978264998442,0.07251810287991003,0.8526443791863956,0.00839105430830674,0.012338884871840677,0.0039710875831124775,0.002232436413927077
1930.0,6.0,7.0,7.0,-1.0,3.1,3.1,G,B-,B-,0.0036419774382762953,0.005202053046997103,5.7622954808104466e-05,0.002306414606063659,0.016932616670677084,0.06832691972486646,0.8550749536939596,0.03382919321852866,0.0051337925403396,0.002571094172681281,0.0069233619328022
2074.0,10.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,A-,0.016989249387531265,0.0188316883980836,0.0035308621186123405,0.012779411942993677,0.027845831370469667,0.007943063263392705,0.025461268823049818,0.05050962246118419,0.09443662106333205,0.646726251567191,0.09494612960415978
2097.0,5.0,4.0,8.0,-1.0,3.08,3.08,G,C+,C+,0.004517057055938427,0.010502114994719054,5.3485637152701334e-05,0.012240447527164657,0.05204644482968195,0.8574092466517448,0.03471135331464564,0.014341042831598273,0.006200198957490812,0.0023467261909540884,0.0056318820089096555
2197.0,6.0,8.0,-1.0,-1.0,2.03030303,3.6,G,B-,B-,0.01100620100898506,0.010998158507496013,0.0008876179596165704,0.010860174731896285,0.016198147447978872,0.17172829114250412,0.6902375425674196,0.04130807183005044,0.02674908405420294,0.007186209575524444,0.012840501174325532
2210.0,8.0,10.0,10.0,-1.0,3.8125,3.8125,G,B+,B+,0.002296922672363776,0.002025703969764886,5.707642391961446e-05,0.004351990412077902,0.003897059870873134,0.006478785267490595,0.011076611714833129,0.03196695727865743,0.7670351159609765,0.016339721254236203,0.15447405517480667
2307.0,7.0,7.0,-1.0,-1.0,2.74,2.0,S,B,B,0.0075310825933750155,0.003316825046681605,0.0009445804746242708,0.012834703844512177,0.010723036829838292,0.02461566021757809,0.14275287703789083,0.6829171482078934,0.09435785790103425,0.01444214718219253,0.005564080664379356
2676.0,3.0,9.0,7.0,-1.0,2.885,2.633333333,G,C-,C-,0.04345480046656319,0.040496461320266304,0.00019426657114511348,0.7373401478688484,0.08402515062307547,0.014894508876313791,0.030043915813772578,0.02860027645599648,0.005142292811304511,0.003456353703001112,0.012351825489713043
2797.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,C,C,0.0010262959946123454,0.0007350064195744628,1.5546179459105572e-05,0.0030246175787613902,0.9737074102655918,0.011165316713356022,0.00367100939576905,0.002353866758971777,0.0007506773948502363,0.0004199746745104291,0.0031302786245435464
2907.0,2.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,D+,D,0.17495629819120306,0.38220291292874037,0.0010426077909282613,0.3215524719919449,0.035677329915556284,0.025431375344552233,0.02069334026700512,0.010671760104122192,0.016012889452494287,0.007197243722041862,0.00456177029141169
2966.0,9.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.0010209274393542162,0.0006651320156259753,2.6415567488425433e-05,0.0019931488065831095,0.0017772006129475751,0.003136515356248852,0.00398047409703803,0.01334479686104996,0.03173971914679543,0.3445332187018694,0.5977824513949989
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00025396771362007337,0.00017078969288114652,8.559994109151506e-06,0.0005718999027514487,0.0006486208875191954,0.002208573916975893,0.0016747783634365953,0.0021319843476242384,0.008442959739141026,0.032341275137618794,0.9515465903043224
3334.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,G,C,C,0.007933964339453285,0.005185421451615949,0.00013867535462724654,0.061934693445968574,0.5833703806707764,0.12255889388186252,0.06020099444314999,0.08597295940966222,0.013651843137306743,0.025690345445722285,0.03336182841985454
3680.0,3.0,7.0,9.0,10.0,3.925,3.925,G,C-,C-,0.01864529128306262,0.016144038671521335,0.00016968598191743084,0.6962405410399678,0.08103145946969416,0.054794697159907535,0.01874514284363679,0.05397982957400045,0.028332725736209558,0.011587589157270197,0.020328999082811893
3787.0,9.0,10.0,10.0,-1.0,3.7375,3.7375,G,A-,A,0.0006935672893002207,0.00033575326693229885,1.5412508126942975e-05,0.0010941367643461663,0.0011232415737986482,0.0016179088976537106,0.00274361708302926,0.007098720944803907,0.017098157833755817,0.16964349696311415,0.7985359868751388
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,S,F,F,0.5241467131359288,0.23708760590861905,0.0013321589141576358,0.08719857375064077,0.08270670437150361,0.027957878813948962,0.009582546368512258,0.01606701528443162,0.005933664325515926,0.005001043085788753,0.0029860960409526967
4508.0,1.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,D,F,0.8071920618929048,0.0969426560678383,0.006221205080518397,0.046058350864131674,0.01407255796110102,0.005472570703580179,0.00847450570553056,0.008090897318915245,0.0016944132703967812,0.0048475848292661,0.0009331963058168111
4675.0,7.0,4.0,4.0,-1.0,1.965934066,1.3,E,B,B,0.01494590771246811,0.021663568412398422,0.0047143030341583615,0.02107978800593457,0.016080798897449945,0.006433624145521022,0.16030375573547717,0.7088400928963012,0.03222131464306275,0.012183441755460288,0.0015334047617683992
4678.0,1.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,D,F,0.5638681970464411,0.29598102420561956,0.00040987074377783056,0.10050514408269166,0.00984590381777684,0.006652796221979348,0.01094346499260074,0.0031250576306105092,0.005222178793595933,0.0022530891596801573,0.00119327330522652
4712.0,4.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.00202513673708922,0.0011641300279129018,4.3545575229483706e-05,0.02000436687640151,0.9581996425652881,0.006701404152513089,0.0049274364344212285,0.004281674782313778,0.0007215213968665901,0.0015096806070548537,0.0004214608449091467
5019.0,4.0,7.0,7.0,-1.0,2.887878788,3.1,G,C,C,0.0012940271495436005,0.0008175536141365318,9.269392433183869e-06,0.0021073683528470746,0.9841373519714146,0.007266117566668542,0.00144526944764822,0.0017697813200918437,0.0004769433436699604,0.0003736160559697691,0.00030270178557665164
5108.0,3.0,5.0,7.0,-1.0,2.175,2.764285714,G,C-,C-,0.14775892152381687,0.10735633928927388,0.0001493843524556852,0.6134860726765057,0.07173702852265618,0.019781749460974513,0.01032120091447041,0.01882531269750008,0.004765593749970727,0.00331411284066667,0.0025042839717095066
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.006599361927732567,0.00969586069529946,0.0023904733148149876,0.03367913692748373,0.9268405746289085,0.005432257863417594,0.007794865290011847,0.0035298372500381873,0.0014477273782028213,0.0019284489964109255,0.0006614557276795177
5498.0,6.0,7.0,5.0,-1.0,2.9125,2.9125,G,B-,B-,0.0034957326663642646,0.0011766811679126562,3.613429214078614e-05,0.001708352353731367,0.008552027639389594,0.03984207280588344,0.9210598850819441,0.01650822629948267,0.0037194387519260508,0.0019075606496364046,0.0019938882915885607
5843.0,7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,B,0.005344949197725663,0.0009064253359206562,4.860060673537952e-05,0.007979901478141824,0.007497759893259074,0.02182204620404906,0.05388304287798968,0.7970774917952497,0.09674508851449307,0.004811137087839823,0.003883557008596094
5987.0,10.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,A,0.002161009601438503,0.0011702532409481174,6.319025405389229e-05,0.006145804556726426,0.004240492346001478,0.007711374674789706,0.02442171581975174,0.014028038795134576,0.048346653575112905,0.37782038708981447,0.5138910800462281
6145.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B+,B+,0.0024713604241101794,0.0009087917593163332,4.033872325485797e-05,0.003371338413021127,0.0030644720379317436,0.0064939806260016705,0.004013338008167235,0.026091318897963164,0.910957548735029,0.03350161988398989,0.009085892491214994
6208.0,4.0,4.0,1.0,-1.0,2.3125,2.3125,S,C,C,0.0076272762056360435,0.0037287861506316734,5.107920669294384e-05,0.031038590618083763,0.9261774237044114,0.00981985165019398,0.011246341703179709,0.0027093905159713645,0.004764327813110907,0.0020381233664219915,0.0007988090656662361
6319.0,3.0,4.0,6.0,-1.0,2.875,2.875,S,C-,C-,0.11573265295604097,0.04188278939335248,0.00016344856503955923,0.7584513065136459,0.03990391739037753,0.013037447866275835,0.009215043953835166,0.009780542459934587,0.005985696233358523,0.0028981484843126535,0.002949006183826678
6597.0,5.0,7.0,10.0,-1.0,3.38,3.38,G,C+,C+,0.0036265816733933023,0.0019170790951562318,5.105751935585542e-05,0.004503881068530664,0.014303336978951309,0.8959051591597226,0.03391326004406546,0.02855871981707927,0.005126167641962786,0.009305089139532473,0.0027896678622498874
6765.0,3.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C-,C-,0.046088892093225885,0.041549761675490494,8.85496014672341e-05,0.8164460509129013,0.052883682047063785,0.012151705909388156,0.008525855139437384,0.010069423016823733,0.006812036849854591,0.00193622896696005,0.003447813787387639
6846.0,9.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A-,0.0008121939930622993,0.00033330067759211086,1.604659537336147e-05,0.001041526112790853,0.0008723090262022528,0.0010322627833113014,0.003460450215223938,0.009247307853194126,0.006496868028775912,0.6825130448925176,0.2941746898219561
6940.0,5.0,4.0,7.0,-1.0,1.888888889,2.5,G,C+,C+,0.03384604288962987,0.05289592934823432,0.001272924108521156,0.03255030201445232,0.10124794998473145,0.5836528825363646,0.12329028268015128,0.04518335696759127,0.008986894750989394,0.012080769062939489,0.004992665656395099
6977.0,6.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B-,0.005333069971368352,0.0037705341977265967,7.07884875987986e-05,0.003923443396130582,0.015846783457037064,0.06435279728197008,0.8591397953535608,0.03034635994244696,0.0065575917305851165,0.005593698868689772,0.005065137312885607
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.000883763244995188,0.00047443778679618064,1.5263391884297185e-05,0.0011167554867837668,0.0017189763056809915,0.0014528657511724973,0.0247229011022946,0.9619943697086384,0.004415787561497501,0.0027433428107710702,0.00046153684948539204
7987.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,B-,0.009612020347111398,0.0033119549408561636,0.00016213738469283878,0.0077577487333337965,0.012608542371489215,0.03620278764199286,0.8932602064262631,0.021528598225069143,0.0037201742635993495,0.0092303563720504,0.0026054732935415943
8551.0,5.0,6.0,4.0,-1.0,2.375,2.375,S,C+,C+,0.009837177853941127,0.0108146067932897,0.00040167083138088945,0.029743181166477367,0.0765559175292626,0.6877928433178753,0.1419517936801982,0.019044233624219125,0.0070043736128292435,0.0120017502179865,0.004852451372539982
8592.0,4.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,C,0.0016738084545145503,0.00321548685469748,4.5209285744120714e-05,0.010639610872049022,0.9316370113597706,0.04131027204929284,0.002251996989709649,0.002214879196793846,0.00409131275959948,0.0005611555608325648,0.002359256616996051
9043.0,7.0,9.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.00047858862143738284,0.0010050298549948446,9.400235510525332e-06,0.00038952704234606727,0.0029140531627091693,0.0024536046753008754,0.016975721532405535,0.9667592562992376,0.004906693551696419,0.0010009092871733811,0.0031072157371882262
9148.0,8.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B+,0.002901718226618749,0.00672608020972921,5.3345410149513634e-05,0.0020545354189942223,0.01470081463648824,0.01830295501431394,0.014334349752418681,0.07714229035586918,0.8169209046016318,0.03605869986824614,0.010804306505540371
9165.0,7.0,9.0,9.0,-1.0,3.4375,3.4375,G,B,B,0.00028396172602420023,0.0008329884626548814,1.1382443807139626e-05,0.0008439318516989606,0.0013792441786477253,0.002294700800602066,0.00991874267061497,0.9734758211636063,0.003551496133098426,0.004958019990447358,0.00244971057879746
9170.0,7.0,10.0,10.0,-1.0,4.0,4.0,G,B,B,0.0009513753663986274,0.0014835469823889207,2.3531210914642097e-05,0.002486764870501869,0.0024139937321515036,0.0058657013426712855,0.019725560269432132,0.9028120927516649,0.017592119549748788,0.006647159582030546,0.039998154342096734
9234.0,4.0,7.0,4.0,4.0,1.4,1.4,S,C,C,0.006319873649151584,0.005008924254493648,0.010780792198877537,0.03643180194307316,0.9125377016649863,0.01551736810848324,0.00521773448548005,0.003423145653607108,0.0015184338517768656,0.002316872960418641,0.0009273512296520217
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,S,F,F,0.5898022927683059,0.2821563090298941,0.007296783571290171,0.06333916055323743,0.014188494020872147,0.011472426458140979,0.011000111692203366,0.007670249900093287,0.001872764060417631,0.0028628489769814453,0.008338558968563423
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0004751887545063945,0.0006614002396590396,1.0967218345071405e-05,0.0014199379107678123,0.0030896801461425477,0.005017427885363764,0.003200068970611314,0.005176022870764206,0.006869572690771011,0.11822958382181807,0.8558501494912507
9931.0,9.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.0006989726333055443,0.0010608412236092794,1.7322214546710477e-05,0.0017334267374323224,0.0015529836750104867,0.006540173454550851,0.005197459972367915,0.008258925035958,0.010249993923131997,0.34672460747534917,0.6179652936547376
10364.0,0.0,6.0,7.0,-1.0,2.95,2.95,G,F,D,0.17815400745860815,0.679793815702731,0.0005404732889105486,0.045944972675834785,0.0476538826796667,0.026698275220480235,0.006189464384754105,0.007407062034489024,0.003223679052018418,0.0016816410951994473,0.002712726407307532
10569.0,0.0,4.0,7.0,-1.0,2.0,2.0,S,F,F,0.5456519048157285,0.38384734070993454,0.011854270944451762,0.039239668587830165,0.005831651335655287,0.003677635500826945,0.003439942189325305,0.0032372333528211364,0.0010484638678203413,0.0015178665612376816,0.0006540221343683256
10592.0,8.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,B+,0.02030508341512174,0.026891119535202554,0.012439384638610976,0.021543368267973484,0.027528181349234737,0.034054892118056845,0.082132201758505,0.05999597623354118,0.6196527235314093,0.08911633033327256,0.006340738819071595
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00044550079059960037,0.0006761623738755768,1.1039774208118444e-05,0.0011050907904931037,0.000989740105026639,0.004168151968343058,0.0033127783881741215,0.005269169146993353,0.005162757809737784,0.11747850087179063,0.8613811079807582
10651.0,10.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A,A-,0.0014424019136563793,0.007835304412418611,5.40894228946841e-05,0.002352355500086404,0.00968141060513322,0.0326916702358919,0.012297739008939837,0.046552014594025824,0.06249964988805785,0.4652413902378725,0.3593519741810228
153.0,7.0,7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.0007250571509669802,0.00042343996626511253,3.0253503179161955e-05,0.0016274507613218546,0.0070020651642836405,0.006048799380214408,0.004218807380200716,0.9166358364662449,0.05106770956285493,0.0019858298352588154,0.010234750829209667
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0004292657748200376,0.0002984412879856253,2.026501919573593e-05,0.0007584027678736041,0.0014880807388832763,0.000756851879933775,0.0015667141187425935,0.009885071763760751,0.009978473152139828,0.06599318253898433,0.9088252509576806
347.0,3.0,3.0,4.0,-1.0,2.08,2.08,S,C-,C-,0.060780407411320334,0.1322035560132568,0.028369592829142382,0.6725264055174691,0.035162627707770434,0.006143232141567259,0.01656918008853798,0.03260220477584237,0.0036622507702927924,0.004191127619117336,0.007789415125683093
890.0,8.0,6.0,-1.0,-1.0,3.2,3.2,G,B+,B+,0.0012102573817989871,0.001378883471199388,0.00010253235148112585,0.0018103780283376556,0.004225941062020615,0.007450148360562037,0.018652731127738822,0.05189182163476392,0.8855617055038197,0.003148015196257436,0.02456758588202018
990.0,7.0,7.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.0007888094557687146,0.0003977106416860649,1.8091653733864504e-05,0.0005490770887980039,0.00400055340182946,0.002816592328628668,0.007328586783452855,0.9587493156476337,0.020990377934805526,0.00038284112934090374,0.003978043934322567
1183.0,5.0,5.0,10.0,-1.0,2.474418605,2.76,S,C+,C+,0.021270174992477426,0.006847213244128837,0.0008786027705301253,0.01282414430290008,0.08933558203990186,0.6797819863317343,0.10523177727010087,0.054025132606699104,0.007842903036031936,0.006847552223950019,0.015114931181545305
1278.0,0.0,3.0,4.0,-1.0,1.05625,1.05625,E,F,D,0.40947190810956097,0.49840665940779477,0.03849881841175798,0.025307921209614434,0.0108634954940671,0.001947448768197259,0.004743628874571898,0.005887606347684126,0.0010789292952498584,0.0012049164356362553,0.002588667645865388
1579.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,F,F,0.7606376905143989,0.17501575820465085,0.0026655454217381987,0.03081649382940556,0.014955304605911802,0.002159323745517926,0.0032532855437472476,0.0047919966866707235,0.0015600702014081846,0.0009525328833378936,0.0031919983632126654
2057.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,0.00024100659376613372,0.00032377394753990566,2.31675199852502e-05,0.0005418877365979758,0.0014532129212786462,0.0010205903389860918,0.003113409577097013,0.00719459500221858,0.010770277433116504,0.027231391512503613,0.9480866874169104
2208.0,6.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,B-,0.0074837599232209645,0.007766930892008411,0.004585940536699579,0.006841709159533146,0.014806930378130828,0.04422564033085749,0.8769949057951585,0.02378327873080832,0.0022282623638281516,0.008588175467774484,0.002694466421980032
2669.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A-,0.0007769047247230267,0.0006990279617531042,7.809269636723037e-05,0.0020297777443769173,0.007116412676172481,0.0031821165406726577,0.006142480618582097,0.022314209212468086,0.020028180486960694,0.5897722751332362,0.3478605222046875
2738.0,1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,F,0.7541131644091877,0.14660362724784728,0.001884452994637267,0.0647568092284452,0.01869606364654385,0.0025460849089286993,0.003678223431036778,0.0037733256744618255,0.0013794602457419805,0.0011873503143068236,0.001381437898862269
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0004541172301895974,0.00036632079802079246,2.9072326601607015e-05,0.0012606362563307152,0.002142764593102503,0.0009962171628392425,0.0021091579601824804,0.004951376927647272,0.016578811416221386,0.17649784717971823,0.7946136781491463
3551.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.0003759035291999307,0.00023747610827857813,4.8891049948122566e-05,0.0014817837677199056,0.002241898574838952,0.0021964046509295094,0.005275797724612737,0.005122871831776427,0.016423078900038194,0.08575040911694172,0.880845484745716
3605.0,4.0,7.0,7.0,-1.0,3.4,3.4,G,C,C,0.0028997744618989873,0.0025076361316041934,9.419007650018362e-05,0.031608866161205416,0.8464894978410364,0.08115522725526732,0.010835476564975672,0.01438027165387916,0.004524723510512847,0.0028312643627339622,0.0026730719803858493
3833.0,6.0,7.0,4.0,-1.0,2.4,2.4,S,B-,B-,0.0026108032991796182,0.005582535035936939,0.004391292159988007,0.006378995101159602,0.014160227676670571,0.03996402757810916,0.8965235832839662,0.019697437409601903,0.001985105230639523,0.006848087202518084,0.0018579060222303563
4076.0,7.0,5.0,5.0,-1.0,2.46,2.46,S,B,B,0.0011747901042570836,0.003475648783976191,0.000643382381329641,0.002523457259094237,0.007074024294931383,0.0029914265492274037,0.05565787057351655,0.908597669471793,0.013213592699980112,0.0032575349174207256,0.0013906029644736853
4133.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,C+,C+,0.0072746650912760905,0.0013896330430986828,0.0004627096068874024,0.006287322024944459,0.05785927862322132,0.8493354504354992,0.056071367696467075,0.01058123460685471,0.0048498144912358975,0.001895777343161492,0.003992747037353773
4392.0,8.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B+,0.00132212499760828,0.001017801763171078,6.33775174176257e-05,0.002760708973675205,0.004563418502489536,0.004920975183791176,0.00408934600062142,0.015700741221924674,0.9329599953624277,0.021368697098529968,0.011232813378343292
4483.0,3.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C-,C-,0.03062224459611872,0.0292595632920152,0.02966167767729869,0.7965091794764577,0.074229980526021,0.009281131852137777,0.009075644756880514,0.012170044715660987,0.0030374309217384428,0.0032590760583433324,0.0028940261273275396
4602.0,4.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C,C,0.003265673457773268,0.00027808815053151364,1.9005486374283772e-05,0.004702599722340915,0.9809460928134018,0.005194368069306114,0.0022847474698334037,0.0015300383916549525,0.0010799068493928983,0.00018555962179754424,0.0005139199675934076
4864.0,4.0,3.0,8.0,-1.0,2.673913043,3.1125,G,C,C,0.003909642848910288,0.0013414170952033898,6.249020316395051e-05,0.013374949157988885,0.9623392846606221,0.00974760052666729,0.0037760524047426255,0.002604365395927206,0.0012922208517481026,0.00032408718355530656,0.0012278896714705897
4992.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.00037224629070629894,0.0003269677431580196,1.9360331977754522e-05,0.0006575244680374515,0.0016474924140558198,0.0015241649108884757,0.0038586489959873656,0.9762122050268233,0.009408767329830299,0.005149448171173026,0.0008231743173624022
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B,B,0.0004997730795385909,0.0004394565388021992,3.057219523778728e-05,0.0008448799818451038,0.002739279862392625,0.0009119770328708174,0.009523276831663721,0.9639414821601139,0.006440197353399846,0.006927502099296221,0.007701602864839309
5299.0,9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A-,0.0007091148681285047,0.0006690831689026394,4.1723994825734743e-05,0.0011297714888196995,0.0030500069756723854,0.0009944872085104809,0.009016428040971577,0.014012420208782073,0.009638061315152425,0.5625556599986327,0.3981832427316019
5341.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.003200145498712716,0.003993388183233958,0.00012282300209291938,0.05128700562507591,0.8611563113224344,0.04989189134045791,0.008720989831557033,0.010247983721829734,0.007183012640318738,0.0010498236129113901,0.003146625221375258
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.0006017541083215547,0.0004781640467421831,1.6489123811775882e-05,0.0005543072615534807,0.0017535376259514273,0.0012633966026388327,0.011443020812091956,0.9665338137074753,0.015242467794688238,0.0005466340046791621,0.001566414912046064
6144.0,9.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,A,0.003238132772220024,0.0019107992369371868,0.00011373849944085777,0.002634516728060301,0.007353903681230918,0.015550476495426454,0.023975897815532332,0.05638388787865083,0.30371973707195343,0.2124517060404005,0.37266720378014717
6198.0,8.0,10.0,-1.0,-1.0,1.86875,1.86875,E,B+,B+,0.022731337221102706,0.014142584968214736,0.016327154455606344,0.02220215478731758,0.026025274980068694,0.017435751433860426,0.0731253792116905,0.11443039387298111,0.4969511742222901,0.051085903119905504,0.1455428917269621
6417.0,9.0,7.0,7.0,-1.0,2.95060241,3.04375,G,A-,A,0.00513584987387072,0.0017216918869157763,0.00011711335415911188,0.0023805584227829793,0.008830958434946048,0.013213626145456311,0.024882865593060324,0.07866421177520609,0.3095608288376738,0.193882303544418,0.36160999213151085
6449.0,6.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,B-,B-,0.014551910455882045,0.011142361888992524,0.0035684067475786696,0.01122881415457069,0.014024404432782387,0.11267560862480676,0.7823974210607634,0.03364612478441468,0.0042217356136406,0.008614871045616718,0.003928341190951325
6927.0,0.0,1.0,7.0,-1.0,3.003174603,2.88,G,F,F,0.49068664690644725,0.3852760746415255,0.001264910956899624,0.08717211920334454,0.015738595235395416,0.004916525626084553,0.004942171161755998,0.004114727771154029,0.0028524281219417286,0.0006109034844681787,0.0024248968909829477
7128.0,6.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B-,B-,0.01748464568510035,0.0094259949125734,0.009884071308687839,0.015843651615894412,0.016282804202014146,0.1338377274162856,0.7479744565568021,0.02965850371980287,0.006232944794010919,0.009689884533645235,0.003685315255183106
7141.0,3.0,4.0,4.0,9.0,2.7625,2.7625,G,C-,C-,0.024234214272165978,0.005397408697906789,0.0001829281505640468,0.9495800225464065,0.012123519338952855,0.0017885749335213377,0.0016420951761163425,0.0016846026716619427,0.0022772672942613075,0.0003714194478084923,0.0007179474706342705
7441.0,1.0,7.0,7.0,4.0,2.057142857,2.947368421,G,D,F,0.8700897971512759,0.06678079783567331,0.0032749029853107355,0.02733452878781365,0.014777055083371097,0.006900600406967418,0.0034145158606182172,0.003964756463242029,0.0015451267312758994,0.0008361324587363857,0.0010817862357150876
7563.0,7.0,10.0,10.0,-1.0,3.034482759,3.4,G,B,B,0.0008926655225693709,0.0008340104617058911,4.2647086390455126e-05,0.0008053637958156648,0.0017802795605714964,0.001290586952358947,0.021045657599724193,0.9433226361156772,0.009711443893034601,0.0016853641574278912,0.018589344854724046
7585.0,4.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,C,C,0.00511348412612898,0.0014395740385635867,0.00016147033871385602,0.02120330084216959,0.9040169827072964,0.05019989344412588,0.007359017821398128,0.004596189769457303,0.0023491733590070836,0.0007249840615376349,0.0028359294916014697
