student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4506.0,10.0,6.0,-1.0,-1.0,1.669090909,2.642857143,G,A,A,0.0012374971334628943,0.0005762662137374785,7.723111405520977e-05,0.0016232232386157789,0.00045011336606211186,0.0005043821895433583,0.00209324974056451,0.0074017642770507815,0.008376156277367559,0.03455165549829847,0.9431084609512417
4508.0,10.0,3.0,-1.0,-1.0,2.68,2.68,G,A,A,0.0007134383397269052,7.721065867002076e-05,6.901081300299302e-05,0.0010044877936668509,0.00022209889583051773,0.0006106082198344254,0.001148927562969082,0.004936021198812912,0.007570777950264764,0.030130125568620512,0.9535172929986011
4675.0,7.0,8.0,4.0,-1.0,2.106666667,2.106666667,S,B,B,0.002487532657663775,0.0007178993308753104,3.885679862673472e-05,0.0010081957759288226,0.010424824439492619,0.002643817216722378,0.024150768509561944,0.9251118990799714,0.02101683128015051,0.005470465650575325,0.006928909260431227
4678.0,9.0,1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,A-,0.014457361315284564,0.0029927524101740054,0.0021414627698678845,0.022240914106507564,0.00645864040999343,0.005779446920227412,0.010782976436022227,0.1344851170991553,0.15574853834601457,0.6208120069426837,0.024100783244069373
4712.0,10.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,A,A,0.0008186897336862916,0.0005943923262181476,6.330609510982314e-06,0.00015411703946321024,0.0003087604500016871,0.00042028903673054944,0.0010083761778649333,0.004677196975183373,0.009083783526243217,0.028060718497824735,0.954867345627273
5215.0,4.0,7.0,7.0,-1.0,2.6,2.6,S,C,F,0.6365132076365471,0.062273551099357095,0.0008755063944027123,0.04320398926657542,0.12659673751001901,0.04489729437198018,0.02241496329317047,0.03363476328206821,0.016974451124626398,0.0060910124093151346,0.006524523611938298
6009.0,10.0,7.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.0004887659631301499,3.584437508247679e-05,5.127405024366832e-06,0.00011681067810690331,0.0001701863528415186,0.0006785638741725849,0.0008714705099365439,0.003128637337878418,0.008725238982908976,0.022917576757451086,0.9628617777634669
6368.0,0.0,1.0,7.0,-1.0,1.75,1.75,S,F,C,0.13671966072157948,0.016178114874873455,0.048453856384628416,0.013543831469375682,0.6614890638151197,0.020157529733120835,0.0549178413883099,0.028898824180295084,0.009889545393673158,0.004381966340671351,0.005369765698352697
6388.0,9.0,9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,A-,0.0021285989291069682,0.000822113047086811,6.917320401413413e-05,0.000734677084889795,0.009893869420690302,0.0072406861705595306,0.008977703311870724,0.052109957464129664,0.11931874260605231,0.7808167490862231,0.01788772967537655
6730.0,7.0,4.0,4.0,-1.0,1.285714286,1.285714286,S,B,B,0.002390637439075101,0.0009066528221590676,0.0004910165200989623,0.0007281068005559315,0.021093574215357253,0.003632182073485921,0.04513252121439087,0.8985570048324755,0.01346703789754171,0.006028379521148692,0.007572886663711146
6927.0,8.0,7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,B+,0.004215241472180827,0.0013229718093795847,9.488096295393607e-05,0.0009923561313188677,0.007100150815525263,0.012067508203353712,0.01663485728606565,0.05751426011788812,0.841672567628209,0.032590301112704896,0.02579490446042025
7049.0,9.0,10.0,-1.0,-1.0,3.4,3.4,G,A-,A-,0.002650434608303952,0.0003124873026057796,0.0001543055745864442,0.0026009465406535686,0.004176703732092918,0.0033660966921534954,0.005150532733037001,0.02213605258274652,0.047830500055322196,0.8934978589138673,0.01812408126463078
7441.0,3.0,10.0,1.0,-1.0,1.0,1.0,E,C-,C,0.08506208504058126,0.018105589839867958,0.007650415333163163,0.0701581781265091,0.7039184427201829,0.009976184589497155,0.05742608560996122,0.02918605740046948,0.009718479180594127,0.0038431391412974535,0.004955343017876219
7999.0,6.0,10.0,10.0,-1.0,3.8125,3.8125,G,B-,B-,0.00594565795228162,0.0020052330445886296,0.0001114427853902452,0.0008151183720405933,0.02104929441586516,0.028735636109836735,0.46537361828800045,0.1454531881304379,0.05918731465053111,0.13589389466834575,0.13542960158268164
8014.0,7.0,1.0,4.0,-1.0,2.1875,2.1875,S,B,B,0.005354302394835202,0.0010033555617420579,0.00025519628522133826,0.000547553792363682,0.00754304261910231,0.0054341967160620765,0.011925379892496027,0.9351023667559936,0.01894911224254249,0.005960717094547278,0.007924776645093987
8315.0,7.0,7.0,0.0,-1.0,1.6875,1.6875,E,B,B,0.003466344313232346,0.001111698819189675,0.00042820912404841643,0.005023101399687872,0.01337793352945426,0.0024593285291611205,0.039600274425131685,0.9079658904446407,0.015104779369449518,0.004868959546349847,0.006593480499654721
8406.0,5.0,4.0,10.0,-1.0,2.75,2.75,S,C+,C+,0.006469114400274975,0.002579312778139011,8.385536101810349e-05,0.000944200622812351,0.019418290581242705,0.7797507163205447,0.04580246424100857,0.07554286313536411,0.03919975375800393,0.0129490117803436,0.01726041702124766
8444.0,7.0,4.0,4.0,-1.0,2.272727273,2.272727273,G,B,B,0.005866409176696685,0.0016647170030147194,6.4682323501405e-05,0.0007510182000387641,0.010758015839760776,0.0073845417367517825,0.02553707585284017,0.8876486922253278,0.03392394168372294,0.014074461359005449,0.012326444599339317
8542.0,10.0,10.0,7.0,-1.0,1.866666667,1.866666667,S,A,A,0.0005359246123707724,0.00018049665535594414,7.087055150296944e-05,0.00014486439153562218,0.004921368604440274,0.0005697154809955674,0.0046102783977687,0.012835436755744039,0.021644579867529296,0.03006899276277218,0.9244174719199846
9234.0,4.0,4.0,4.0,-1.0,1.4,1.4,S,C,C,0.07808273651201345,0.012475237387643334,0.006789536256795999,0.011403863243061026,0.768487206428804,0.02151018031804766,0.06221640432101403,0.023056755026148363,0.00844041912369484,0.0027736036793021652,0.004764057703475042
9279.0,5.0,7.0,8.0,-1.0,3.233333333,3.233333333,G,C+,C+,0.00915697824467469,0.0011133274071792256,7.924521422924325e-05,0.001015296528531594,0.012651833461406149,0.6577399180351609,0.15056505670508957,0.05461669896662265,0.050764631807277055,0.03811505030100941,0.02418196332881975
9534.0,10.0,8.0,0.0,-1.0,0.1875,0.1875,E,A,A,0.0008649227122778863,0.0002689929595569493,0.00011016587896035437,0.0009620503660279031,0.003924837811485017,0.0004893674088406139,0.012517922729510939,0.014657201837513133,0.018668361637661616,0.021336464646381566,0.9261997120117841
9764.0,6.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B-,0.007405356468315638,0.0007551696303547576,0.00024090712195952188,0.004201009998784146,0.008115236921463419,0.013208647397919633,0.7319065533338925,0.08273394705401788,0.04608289648496424,0.04875341198252094,0.056596863605807145
9789.0,9.0,7.0,10.0,-1.0,3.266666667,3.266666667,G,A-,A-,0.0023212449726357186,0.0005611961348886199,4.024034889977158e-05,0.00042144320804893753,0.0033959318579950028,0.005775286104826615,0.010956980893729748,0.022897811624984072,0.05754425553468709,0.8736838208768626,0.02240178844244179
10105.0,10.0,10.0,7.0,-1.0,2.125,2.125,S,A,A,0.0005426020953259776,0.00017960927300955193,8.74403466900239e-06,9.205286734003767e-05,0.005026269573594161,0.0006651050635723736,0.0025332108481433756,0.009899639522857766,0.027665029796739002,0.026806991029098406,0.9265807458956503
10174.0,8.0,10.0,10.0,-1.0,2.91875,2.91875,S,B+,B+,0.003071913352823757,0.0009641819835257505,8.757047069161794e-05,0.0007394346200614268,0.013957462459431245,0.011600185431482158,0.0281749265593873,0.07768585504882576,0.8033548643781502,0.01967066775335743,0.04069293794226334
10505.0,10.0,7.0,-1.0,-1.0,3.464285714,3.464285714,G,A,A,0.0008087568508028599,6.0840728400259576e-05,2.4193829392274414e-05,0.0006054560858317099,0.00038618784568087946,0.0008480283041483998,0.0023039365965088904,0.004039073993183489,0.008598689728549002,0.03057482028066123,0.9517500157568408
