student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4133.0,9.0,5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A-,A-,0.0036108314980834114,0.00023940311635770308,0,0.009166436584305632,0.01250093780020762,0.07451324520001809,0.1326690149212386,0.09078707257961433,0.09871716837798498,0.49315507743861164,0.08464081248357797
4260.0,10.0,10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,7.679492460228964e-05,2.7357656776262403e-05,0,0.0001584841926166026,0.0018815200025743826,0.0033370750086196585,0.0017937653763798155,0.02683738932052196,0.014587230446348028,0.07198798040468307,0.8793124026668779
4392.0,9.0,7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A-,0.00017812589585217148,0.00012415236153572387,0,0.0030453070301098917,0.010241834760915012,0.05156487985764313,0.019921660983813105,0.10091249059870447,0.042299372505522896,0.6915696074527815,0.08014256855312185
4641.0,4.0,7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.0003175359915350961,0.0005979848763353425,0,0.049557317947354365,0.705018291441266,0.09984155621493541,0.03424492693833777,0.06415100559957808,0.02132482103922729,0.014693088533587875,0.010253471417842688
5299.0,8.0,9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A-,0.0006261157626965462,0.00019871531718720602,0,0.0010303942025959348,0.019604891539984237,0.07268291075652059,0.041135794145236576,0.23822882120879468,0.16129431612622042,0.37361829887146153,0.09157974206930217
5435.0,7.0,4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,B,0.000542813375399352,0.00017130785445248781,0,0.006206095520484881,0.020365354749705838,0.08364746431874742,0.12746929767687107,0.5371589707423491,0.16935041677526208,0.03916672412714668,0.015921554859581095
6145.0,6.0,8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,C+,0.0008413307192365459,0.0002008463602593601,0,0.012570822964410464,0.05052064241423037,0.29647437995018217,0.08879743455863541,0.29214220388855244,0.04720097604922086,0.1599884789691007,0.05126288412617144
6464.0,7.0,7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B,B,0.0009475158537074607,0.0003124233963192101,0,0.006795945424694128,0.01694033081584765,0.10148432592472194,0.1349543835860659,0.6034574027544459,0.04342852969872846,0.07718643033990943,0.014492712205559857
7244.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.053321525984422e-05,2.3181484632909802e-05,0,0.00012820040556208673,0.0014658717106832639,0.0013942054414381086,0.000950556903932033,0.028726509045433578,0.013190033613539955,0.06924964851695348,0.8848112596625647
7270.0,5.0,6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B,0.015717497979462054,0.0008254301768783144,0,0.08259935171596024,0.05571894776250607,0.1694512285316752,0.15564070323860682,0.20529401825293742,0.14574811725173561,0.13139831081625888,0.037606394273979285
7845.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,7.097936536831142e-05,2.7717321979805305e-05,0,0.00016868567226458982,0.001806613012609108,0.0015744311324200563,0.0016693041434086816,0.032085201174518,0.017429698515752746,0.07557653308508758,0.869590836576591
9076.0,4.0,7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.0002280658222046057,0.0012683077843307579,0,0.02853809653567043,0.7650156708407183,0.07544083726442967,0.038684176975096546,0.06824906855327303,0.0064213196457781375,0.011743517799472697,0.004410938779025853
9378.0,10.0,10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,5.707704887595296e-05,3.2276924324925384e-05,0,0.0005271685068182564,0.0012502823976738968,0.0026644519882967664,0.007705630619048461,0.03493841865726411,0.005665801565789263,0.07794321618188838,0.8692156761100199
9767.0,9.0,8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,A-,0.0005034979065187689,0.00021614706382431639,0,0.0032493724615917864,0.010963820023407936,0.03665046861079158,0.06684348833334919,0.15278401726969532,0.02533384260340815,0.6524695663326037,0.050985779394809395
9901.0,6.0,7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,B,0.0012108535003446644,0.0005830013193797883,0,0.0152611547730598,0.01374735562468593,0.05841061788876749,0.041920858787578015,0.5204237475865556,0.11721900208165802,0.15316846486868604,0.07805494356928473
9959.0,5.0,5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,0.0042077774968682525,0.003951096934428702,0,0.1540179016126074,0.022066466095191077,0.17952151005315609,0.21241297070927087,0.23519502922229107,0.10011771491253954,0.05427143998384903,0.0342380929797982
