Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,2.076923077,1.714285714,2.0,D,C-,0.0096509848388554,0.14589998279083055,0.012090629665533946,0.31447953503636294,0.18573982213264353,0.07289705467271143,0.08239413804064276,0.12459668905675923,0.023797272034777057,0.015431364610818597,0.013022527120064398
7.0,8.0,3.553846154,3.553846154,3.0,A-,B,0.0063904509222964465,0.03222145444991787,0.00570238048227431,0.03316007740313092,0.10844347041387571,0.043730488351283674,0.09899524427008609,0.2834205283250561,0.09182120504122394,0.1432002697505776,0.15291443059027743
4.0,4.0,2.483870968,2.0,3.0,D,C,0.0264868517693771,0.1340290870750295,0.017960876895819877,0.17655091859339447,0.1771987806139263,0.08519489560168353,0.12383817579129815,0.1752718500322736,0.04451360149043445,0.030934633772502586,0.008020328364260542
10.0,10.0,3.853061224,3.9,3.0,A,A,0.001158732094310892,0.010246536256553836,0.001676326551977458,0.013016096529288677,0.057892058667728175,0.0181993417444645,0.041430219343897096,0.23611351050429027,0.06433405937785046,0.11912864297242788,0.4368044759572107
10.0,7.0,3.8,3.8,3.0,C,B,0.001915460312916925,0.033461916890709625,0.005205935545452559,0.03571122084001215,0.16034928234842222,0.05166112080714858,0.07953984801821318,0.23873060342314922,0.06325422355833678,0.11474855187123555,0.21542183638440335
9.0,8.0,3.03125,2.93125,2.0,B,B,0.004321637382359513,0.046358370046705004,0.005124986214427387,0.08129520023648353,0.12466910367101548,0.044796739009359564,0.08373146746811234,0.2559783308139164,0.061039901630820695,0.07746216548306757,0.21522209804373243
3.0,6.0,2.672131148,1.806666667,2.0,B-,B,0.05072060740106006,0.10667540727829947,0.014680798558757334,0.14434082859014652,0.10560430791532244,0.06650492014608239,0.15550608402392033,0.2189087510248158,0.06306919966364513,0.05345010894240971,0.020538986455540833
3.0,8.0,2.578688525,2.86875,3.0,B-,B,0.03747508564166126,0.05452028583210225,0.008949130379848772,0.06825049716334267,0.09321677251667196,0.04547638607501351,0.13222463662111478,0.30063802472881324,0.11294924465810442,0.10259206196553423,0.04370787441779291
10.0,10.0,4.0,4.0,3.0,A,A,0.0010718151240564086,0.009238754287199362,0.0015968407768462442,0.01080697713814701,0.05413524468536619,0.017474662647789744,0.04073028329127273,0.2236924918217876,0.06309566439299544,0.1272940062603262,0.450863259574213
5.0,7.0,2.84375,2.25,2.0,D+,B,0.02377245908221498,0.07921016484299745,0.010387471062828528,0.11534366274131262,0.11328313570756093,0.05939720813696202,0.1359431816891191,0.26064785117204636,0.07215248505003631,0.0725946945460971,0.05726768596882478
-1.0,9.0,3.13125,3.13125,3.0,B,B,0.11172585403023326,0.028659588193959366,0.007738353503143221,0.0203910498953954,0.0374113213870916,0.028963455595956037,0.15541292007203036,0.24729378517595935,0.14913573391780055,0.18524280504733623,0.028025133181094546
0.0,4.0,2.208333333,1.928571429,2.0,C-,B-,0.12405625503125252,0.1553885058694435,0.022721517891260378,0.16150432342104276,0.09843863860178335,0.07425652988987697,0.17732214620807646,0.10649098932174665,0.04301572815513496,0.033244359759259996,0.0035610058511225773
4.0,4.0,2.032258065,2.066666667,2.0,C-,C-,0.030226792684747806,0.1612861353017169,0.016828041039230635,0.24779348557848183,0.15826772341806608,0.07894660412031561,0.12467405035838329,0.11588823253550783,0.03344442413354097,0.02435291845169948,0.008291592378309641
5.0,7.0,1.908333333,2.075,2.0,C,B,0.025175261497383833,0.09988344950788822,0.009557745706677083,0.21896143188367673,0.12387994455900256,0.05321257320037489,0.10932264965177932,0.22537185294047163,0.05885396294546428,0.039452081485709126,0.036329046621572464
8.0,10.0,3.285714286,3.325,3.0,A-,B,0.0037280659721907966,0.017873855098229946,0.002697013109652282,0.027385832588784947,0.06817228133364371,0.023514978420303582,0.05892692020399932,0.32518289853336546,0.08796327522121661,0.11242491903214931,0.2721299604864641
4.0,7.0,2.483870968,2.24,2.0,C,B,0.028680704286045113,0.07787195908788458,0.01054612539867048,0.13126495238155617,0.12562218088890562,0.04706805996501538,0.14726897618696513,0.27661522091206303,0.0704036529800795,0.05479623415350235,0.029861933759312693
5.0,6.0,2.7833333330000003,2.766666667,3.0,C,B,0.020483416339872645,0.08201786832014582,0.01175172492488808,0.09745493519518818,0.1746051303951772,0.06541437248283427,0.13338826999217368,0.25051013396159477,0.06566616641754616,0.07099469968153056,0.02771328228904859
6.0,5.0,1.607894737,2.364285714,2.0,C-,C-,0.018488415819204147,0.15906359766656403,0.011052988220887556,0.3055613709270252,0.17924393704997815,0.053232525074761575,0.09035920041934298,0.1244078145158228,0.028232966738793254,0.020043790575717837,0.010313392991902514
10.0,9.0,3.519565217,3.635714286,3.0,B,A,0.0009367923569146752,0.013300223355225895,0.003579019535154998,0.016730026785004976,0.08582275444702923,0.04742193106429658,0.05647448270991086,0.24629395596961276,0.07723016004359841,0.11488145000915609,0.3373292037240956
7.0,7.0,3.325581395,3.0,3.0,B+,B,0.00710578174914027,0.04588209705746407,0.008795813829327488,0.051981676819592176,0.15033008359818847,0.06872566660923843,0.11112036651845485,0.2869916767305912,0.07817172341973684,0.10486147427735727,0.08603363939090884
4.0,7.0,2.46875,2.5,3.0,B,B,0.02459936801150443,0.06407719473250602,0.009920978488525646,0.09721247889099517,0.13261505975729548,0.05100422067218763,0.13359084561358783,0.3117278926639099,0.08256388529668784,0.06513185703680183,0.027556218835998368
6.0,7.0,3.373333333,3.373333333,3.0,B-,B,0.009464119369426918,0.04296025103609819,0.0088570892956624,0.04100488318395582,0.149538254134254,0.06257309683633028,0.12646118755774763,0.27355166318162927,0.08328977925567911,0.12448279536837344,0.0778168807808428
9.0,7.0,2.886666667,2.886666667,2.0,B,B,0.0042298708193183225,0.06387833203474029,0.0087671821115827,0.0982464666044579,0.17121439405133804,0.0746089606856097,0.09762987926942746,0.23071042445604006,0.058903386496205745,0.06966363713969247,0.12214746633158728
7.0,10.0,3.266666667,3.066666667,3.0,B,B,0.002510805809355989,0.011138206340061255,0.0034508218470585793,0.017455475319122466,0.05895652612779534,0.03286724355102037,0.07179929188282855,0.35799117797585767,0.11223734877414888,0.11139514775720834,0.22019795461554253
10.0,10.0,3.55483871,3.75625,3.0,B-,A,0.0005733326458019787,0.007126135958452873,0.0023058167660423823,0.009528989468721816,0.05603002265099288,0.03285993235284094,0.04374213766502346,0.23142714671718126,0.07774079558853152,0.1099068842861353,0.42875880590027554
6.0,4.0,2.824561404,2.15,2.0,B,C-,0.022682998536077748,0.17209980960969243,0.014787526605583908,0.21094489925700266,0.19988968586274816,0.0695523843892531,0.11167291103549443,0.12791739483712267,0.02660638702768572,0.03211847808333888,0.01172752475600031
10.0,10.0,3.516129032,4.0,3.0,A-,A,0.0005445804615820326,0.0068788880103104475,0.0022349049085024783,0.008675734875542242,0.05732551343427807,0.03215152015179412,0.04359901152408673,0.216695826461151,0.07683942104380052,0.11445396269811793,0.4406006364308344
8.0,4.0,2.494623656,2.294117647,2.0,B,C-,0.010568866403498916,0.17540947954207534,0.012836781654696731,0.25227882142780456,0.2191056652446263,0.076142670099576,0.08333196172934518,0.10841223908611698,0.021987991356401292,0.024921872294124677,0.015003651161733944
3.0,6.0,2.491509434,1.207692308,2.0,B-,B,0.052001401397500154,0.10866736138231843,0.012044653813455377,0.2118045846622725,0.10781949924765351,0.04261514444265985,0.1338060352182662,0.24182914944123207,0.04826400421091701,0.030733511081887207,0.010414655101837792
7.0,7.0,3.225806452,3.066666667,3.0,C,B,0.0071564103299147155,0.047266121784660727,0.008814496637542359,0.05428346394505798,0.1545350297890574,0.0687874643023243,0.11127962888341375,0.2828336673260185,0.0781736087767788,0.10260513927453631,0.08426496895069527
7.0,7.0,2.6,2.866666667,3.0,C,B,0.00809885439123819,0.06036990059534799,0.009079893889098039,0.09048768239103407,0.16474068756466007,0.06836644748470308,0.10535197149275054,0.2840791787729554,0.07500834082925187,0.07230584126017693,0.06211120132878393
-1.0,10.0,2.9875,2.9875,3.0,B-,B,0.043594580139850625,0.011904104415072506,0.004332715542209542,0.014466612535226192,0.0390000502109127,0.015587632525420055,0.15164145608678048,0.4073289115517563,0.15725840499057298,0.12085077170409748,0.03403476029810097
7.0,5.0,2.204545455,2.878571429,3.0,B,C,0.012053825072933044,0.12634947640783506,0.012042903478936494,0.17334770783042944,0.2328695725937674,0.07820232111899991,0.09690866967194298,0.16697198485711776,0.04061148707191502,0.04077817568581821,0.019863876210304728
10.0,10.0,4.0,4.0,3.0,A,A,0.00045046804066938695,0.005154961065629009,0.0019571150443407313,0.005536688960185011,0.04737656582093672,0.028742537520548464,0.03994626436187234,0.1973963726912557,0.07006447454082627,0.12690932953974096,0.4764652224139955
4.0,6.0,2.916666667,2.915384615,3.0,B,B,0.02797259633109186,0.07679111773894481,0.011979602428160856,0.07979626095646054,0.1662827491715141,0.05989820794599117,0.15046791092835554,0.25055834312686753,0.06985329228426199,0.08182644397581006,0.024573475112541505
6.0,7.0,3.25,3.169230769,3.0,A-,B,0.01002823063391991,0.046360594552132525,0.009059745979618361,0.048937908182571724,0.14893548489562014,0.06308019199602687,0.12453531845442407,0.2843863082198787,0.08272705439550393,0.1111319264248343,0.07081723626546955
7.0,7.0,3.466666667,3.5333333330000003,3.0,A,B,0.006292237271696473,0.04019354901767151,0.0083604385016792,0.03717270191876766,0.15655632069252223,0.06733301485134659,0.11467799117743711,0.2576320955697331,0.07903055716689002,0.13019810364782797,0.10255299018442814
-1.0,6.0,3.2,3.2,3.0,A-,B,0.12647111753309395,0.05599853760360716,0.01145201140294339,0.03866718671815982,0.10789522488080854,0.03226095760167842,0.21698361763213989,0.2239497287996834,0.0766634282587683,0.10107045532442263,0.008587734244694448
4.0,3.0,2.0,1.466666667,2.0,B-,C-,0.04538196012768907,0.2227720575488873,0.012670874578569523,0.35879420507121856,0.14057158220057558,0.04109848136296291,0.0789913172673807,0.07415395437956698,0.013422494422519231,0.010279142296674842,0.001863930743955294
10.0,9.0,3.678125,3.6,3.0,B,A,0.0008964399701530963,0.012307121310173407,0.0034767829796973782,0.014841352287430205,0.0812137936552988,0.046304691577940864,0.055423378702705736,0.2434880978307836,0.07577085709781399,0.11898292326828298,0.34729456131972003
10.0,9.0,4.0,4.0,3.0,A-,A,0.000720471837445962,0.009388334168917212,0.0030227146739661625,0.009050028703346136,0.07368459649927467,0.04156380548131967,0.05229779435093871,0.2064097063254897,0.07025147470958726,0.14044371443068157,0.393167358819033
4.0,3.0,2.590909091,2.466666667,2.0,D,D,0.04781935868527452,0.2152153052813199,0.015845260543280296,0.21258907909653083,0.20063952510210706,0.05516124037659028,0.11882862003015711,0.08555400856334996,0.01936438034797373,0.024874659223478132,0.004108562749938128
7.0,1.0,2.654347826,2.2,2.0,C,D,0.017594699542956074,0.2916122288456316,0.0140583570821981,0.28221771388194233,0.21722319658929784,0.06087287094877969,0.0597535461569763,0.0373801209285958,0.006735782836426271,0.010505972557469623,0.0020455106297263765
3.0,5.0,2.398666667,1.876470588,2.0,D+,C-,0.05771453730481086,0.14316094398691542,0.013666669371738906,0.21235742830553236,0.14267936320796595,0.04648792931711596,0.1391323573790114,0.1691648882546964,0.03755582004609164,0.030624271513222903,0.007455791312898235
7.0,7.0,2.8511111110000003,2.75,3.0,C-,B,0.007960142248542268,0.056149351950899505,0.0090839635570738,0.08011982346981956,0.15619463340370945,0.0687677468913145,0.10628378488620413,0.29447409688422305,0.07580088954957115,0.07829242272019112,0.06687314443845141
5.0,3.0,1.978947368,1.315384615,2.0,D,C-,0.03145406222149487,0.22008520924421063,0.011918480926586908,0.3907841771650252,0.13957332324052246,0.04323845264966533,0.06783000677701832,0.07176694632668013,0.01220992068936356,0.009024353682978454,0.0021150670764540015
6.0,7.0,2.472972973,2.494117647,3.0,C,B,0.012275635325709324,0.06500456068002693,0.009448919159658209,0.10821592313985162,0.14864175929030046,0.06171865556037857,0.11067082204945047,0.30367455602854143,0.07590766988778709,0.06172303911732349,0.042718459760972376
7.0,8.0,3.3757575760000003,3.0411764710000004,3.0,B,B,0.005145745828232611,0.028921832702570698,0.006662992885041508,0.035475414658890266,0.11335185180366981,0.05582729016180802,0.10030303763898993,0.3207206065562142,0.09195177076419953,0.11536178483957424,0.12627767216080912
9.0,5.0,3.1,3.129411765,3.0,C+,C,0.005430368391792264,0.0973102839225793,0.011805150715172338,0.10108851413778015,0.2543843308784015,0.10236036207333075,0.0928440310814096,0.17417670867774107,0.04240592882893803,0.06758719235811993,0.05060712893473521
9.0,8.0,3.141176471,3.111764706,3.0,B,B,0.002532154537346183,0.030456502992237594,0.006131642248128097,0.04339299869547704,0.12829327541410596,0.06483702793585581,0.07929735778841275,0.29316313172244574,0.08064517938602825,0.09672936620848485,0.17452136307147775
4.0,4.0,2.747826087,2.294117647,3.0,C-,C,0.042123406655509926,0.1519749780173253,0.015482012496863562,0.16137496721508404,0.19602785947242066,0.06549515517688935,0.12690371564965547,0.15858789640510884,0.03539587584213742,0.039684005326057155,0.006950127742948476
3.0,5.0,2.016071429,2.192857143,3.0,D,C-,0.05203552884470238,0.13373077676058517,0.01301647631325796,0.19839864646504768,0.16118326012919584,0.050337806637987675,0.12437065330571269,0.18595857838248311,0.04347099044473265,0.03145851396977939,0.00603876874651556
-1.0,7.0,2.575,2.575,3.0,B+,B,0.1190260523909066,0.05148144908043973,0.009730631381346768,0.05852502379765056,0.0864217148591243,0.027707164087393175,0.1892017277105452,0.2894769672022201,0.08982458465299754,0.07003232653195571,0.008572358305420361
10.0,10.0,3.931034483,4.0,3.0,A,A,0.0004631254349693417,0.005374941931420974,0.0019958258873583414,0.005906657487353091,0.048713943169425525,0.02922492795098018,0.04047462994445447,0.2001721986229619,0.07103982167265509,0.12513819298119327,0.4714957349172278
7.0,7.0,1.833333333,2.571428571,3.0,C-,B,0.008922484404063923,0.07700417555279214,0.008869261002691597,0.1623118937513772,0.166120776174818,0.06376869009821957,0.09219699274680984,0.2707749824784331,0.06684997485132738,0.04353886530700412,0.0396419036324632
7.0,7.0,2.5,2.5,2.0,C-,B,0.009708295301251058,0.07694698109155827,0.009684443284817237,0.13736218312920664,0.1553498962544658,0.06268694228608884,0.11369942067977151,0.2540287914158097,0.06293010556572826,0.055458593030361804,0.06214434796094083
10.0,10.0,4.0,4.0,3.0,A,A,0.00045046804066938695,0.005154961065629017,0.0019571150443407313,0.005536688960185011,0.04737656582093672,0.02874253752054847,0.03994626436187232,0.1973963726912557,0.07006447454082627,0.12690932953974096,0.4764652224139955
7.0,10.0,3.59375,3.6875,3.0,B+,B,0.001990706863198845,0.008435772290941865,0.003028689211948569,0.009889223381511011,0.05643944123479979,0.030090377208104285,0.07041399687622883,0.2979033701438108,0.10729174589647715,0.14446756908516845,0.27004910780781033
3.0,6.0,2.116883117,2.45,3.0,C-,B,0.0438083152536695,0.09770452120500352,0.01178773457882244,0.1448645942652941,0.1508857635213207,0.04947348373935688,0.13867176277657342,0.2426252099667567,0.06264221124141568,0.04595565715921906,0.011580746292568011
4.0,6.0,2.36875,2.682352941,3.0,C+,B,0.030149639812773407,0.09183597623253496,0.011821525978759347,0.1225476228744984,0.1671132294480685,0.057132844883034724,0.13687439317532799,0.24365169545310422,0.06442700474647495,0.056677522120179555,0.017768545275243817
4.0,6.0,2.713333333,2.375,3.0,B,B,0.030407001330056783,0.08543713855305296,0.012034484447604969,0.11125733033113844,0.15338170198879636,0.05820361933793205,0.13828401579224014,0.2654035104509934,0.06558953006112357,0.060885967453251005,0.01911570025381026
7.0,8.0,3.325,3.453333333,3.0,A-,B,0.0048317618098761405,0.027824748584440253,0.0064851888262380895,0.030765018123399764,0.1206819747436916,0.05524663673138462,0.10249330807253214,0.29480872666755115,0.0926233953772777,0.1276841041273634,0.1365551369362451
0.0,0.0,1.719565217,0.86,1.0,C+,C-,0.15683626904816303,0.30034288637519696,0.009200263279212176,0.39424172954178055,0.0645375130909519,0.01280144712215675,0.04450101507952452,0.013639053035429668,0.0021672300576301906,0.0016698673360903192,6.272603386402569e-05
7.0,8.0,3.180645161,3.25,3.0,B,B,0.005184324998337371,0.030537315928181326,0.006701140016112732,0.03759390737659227,0.12174451754989887,0.05621315219128632,0.10177047275782374,0.3090462379225912,0.09277824305997721,0.11400879975076969,0.12442188844842915
7.0,5.0,2.96,3.1461538460000003,3.0,D,C,0.01140227620275127,0.10337049450178297,0.012795552877770731,0.10204843340079255,0.23865441673204824,0.08686309001900297,0.11439629510138177,0.18228804762039527,0.047126050805857134,0.06918568212458914,0.03186966061362801
7.0,1.0,1.709677419,1.5,2.0,B-,C-,0.01416353204504052,0.2780141090464963,0.009429645922955598,0.45188753071125065,0.1415340554209534,0.03798774762506897,0.03351147232840365,0.02540335800422362,0.003910451204304029,0.0034261407498081334,0.0007319569414953463
10.0,10.0,4.0,4.0,3.0,A,A,0.00045046804066938695,0.005154961065629017,0.0019571150443407313,0.005536688960185011,0.04737656582093672,0.02874253752054847,0.03994626436187232,0.1973963726912557,0.07006447454082627,0.12690932953974096,0.4764652224139955
7.0,9.0,3.477419355,3.6,3.0,A,B,0.003153178992334578,0.01553476872353729,0.0045290787962340255,0.017429068163581096,0.08466489108511448,0.04175486176287275,0.08729620384990164,0.3021440197118564,0.10231083123144345,0.14157152204610585,0.19961157563701828
7.0,4.0,2.383950617,2.85,3.0,B+,C,0.013620211391158966,0.15657380570510582,0.013382441304651608,0.18317503920363165,0.25357675367515964,0.08188283775443174,0.09248439540158708,0.12794020814063142,0.02966047967262632,0.03506314322064183,0.012640684530373892
10.0,9.0,3.842424242,3.75,3.0,A,A,0.0008153868836717832,0.01088016112086512,0.003273760715009184,0.011890384546076611,0.07730038713123885,0.04420829060545674,0.05403449993387429,0.22791761829041002,0.07335479243384192,0.12834793060952682,0.3679767877300287
4.0,0.0,1.966666667,2.253846154,2.0,C-,D,0.045619503265736314,0.3418736823821964,0.012376519269681837,0.3196680183449371,0.16515517106318817,0.03410259171797947,0.051878251149226846,0.02025662692265839,0.0038506581982875178,0.0048699179211199916,0.000349059764988015
4.0,7.0,2.36,3.0,3.0,F,B,0.02351384919279684,0.06369152568012468,0.00985055907718969,0.08654040394929548,0.14764357645084095,0.05156798621215938,0.1400874640623203,0.2876589661828789,0.08512740059556101,0.07386267840637514,0.030455590190457744
5.0,6.0,3.179411765,3.166666667,3.0,C,B,0.01852137812211393,0.0693326131354124,0.01159558403619914,0.06425085174588684,0.1782049567847369,0.06685131286170018,0.14384397073175034,0.24248019286369188,0.06952783391883868,0.0986131036712774,0.03677820212839225
