predicted,actual
A-,A
B+,B
B+,C
A-,A
B+,A
A,A
A-,B
A,A
A,A
B-,B+
B+,B
B+,B
A,A
A-,A
A,A-
A-,B+
A-,A
B+,B
A-,A
B,A-
B,A-
A-,A-
B,B
B+,B
A-,B
B+,A
A-,A
B-,B
A-,A
B+,B
B+,B
A-,A
B+,A
A-,A
B+,B+
A,A
C+,A-
C,B+
A-,C-
A-,B+
A,A
B+,A
A-,B
A,B+
A,A
A-,B
B,B
B+,A
A,A
B+,A
A,B+
B+,B
A,A
B+,F
B+,B
B,B+
A-,A
A,A
B+,B
A,A
A-,A
A-,A
B+,A
B,B+
A,A
A,A-
A-,B
A,A-
A-,A
A-,A-
A-,B+
A-,B
B+,A
B,B+
A-,B
B,B
A-,B
B+,B
B+,A
B+,B
A-,B+
B,A
A,A
A-,A
A-,A-
A-,A
A,A
A,A
A,A
B+,B-
B+,B+
B,A
A-,A-
B,B
B,A
B,A-
A-,B+
A,A
B,B
C+,C-
B-,B
A-,B
C+,B
B-,B+
B-,A
B-,C
B,B-
C+,C
C+,C-
B-,C+
A-,B-
B,B
A-,A
B,B
A-,A-
A-,B+
B-,A
B,C
B-,B
C+,B-
B-,A-
C+,C+
A-,A
B-,B-
B,B
B-,C+
A,B+
A-,A-
A-,B
B,B-
A-,A
B+,A-
B,B-
A-,B+
B,A
C+,C-
B-,B
C+,B+
B,A-
C+,B-
A-,A
C+,B+
B-,C
B,B
B,B+
C+,B
C+,C-
B-,B
B+,A
C,B-
B,B+
B,B+
C+,B
B-,C
B+,A-
B-,C+
B,B
C+,B-
C+,C+
B,B-
C+,C
B+,A-
B,C+
C+,B-
C-,B
B+,B
B+,A
B,A-
C+,B-
B+,B-
B,B
B,B-
A-,A
B+,B+
B-,C
B+,A
B-,C+
C+,C
B-,B
A-,A
B-,B+
B-,B-
C,A-
C-,B+
B,B
C+,C
C+,B
B,C+
C+,A-
B,B-
C,B
A-,B
B+,C-
C,A
C,C+
B,B
C,C-
A-,B+
B+,B+
A-,A-
B-,C
B,B-
C,B
A,A-
B,B
A-,A
A-,A
B,C
B-,B-
B+,B+
B,B
A-,A-
C+,B
B-,C
B+,B+
B+,B-
B-,B
B,B
A-,A
B-,C-
B+,A-
B-,D
B+,B+
A-,B
C+,C+
C,D+
B,C-
B-,B-
C+,C+
B,B-
A-,A
B-,B-
B+,B
B,B+
B,A-
B-,C+
B,B
C+,C
A-,B+
C+,B
A-,B+
B,B
B,B-
B,B-
B-,A
A-,A
B-,D+
B+,C
B-,B
B-,C
B,B
C,A-
A-,A
B,C-
B+,B-
B,B
B+,C+
B+,B+
C,C+
B,B
A-,B+
C+,C+
B,A-
B-,B+
B-,B+
A-,F
B-,C-
A-,A-
B-,B-
B,B
C+,C
A-,A
B+,B-
B,B
A,C
B-,B+
B-,B
A-,C+
B,A
B,C
A,A-
A-,B
B-,B
B-,A
B,B
B+,B
B-,B
A-,A
C+,B
C+,B-
B+,A
A-,A
C,C+
B-,B-
A-,B+
B-,C-
B,B
B+,B+
A,A-
B+,A
B,A-
C,B-
B,C
B-,B-
B+,B+
C,C
B-,B-
B+,A
B,C
A-,A
B,A
A-,A-
C,B
B+,B+
B+,B-
C,B
B,C
C+,A-
B,B
B,B
B+,A-
B+,B-
B+,A
B,B-
C+,C
B-,D
B-,B+
C+,C
B-,A
A-,A
C,C
A-,A
B+,A
B,B
B,A-
B+,B
B,A
C+,C+
C+,B
C,C-
B,B-
B,B+
B,C+
A-,A
C,B-
B,A
B+,A-
A-,B
B,B
B+,B+
B-,C
B,C
B+,A-
C+,B
C+,A
B,B-
A,A
B,B
B+,B
B,C+
B,A-
B+,B+
C+,B+
B,B+
C,C
B,A
B,A-
C+,B+
B,C-
B-,B
C+,B-
B,C+
B,B-
C+,D
B,A
A-,B
B,A
B-,C
A-,A
B+,A-
B+,B-
B+,B
A-,A
A,B
B,B-
B+,B+
B-,B
A-,A
B-,B+
C,C
A,A-
C,A
A,A-
A,B+
C+,B+
B+,A
B-,C
B-,A-
A,B+
A-,B
B+,B
C-,B-
B+,C+
B,B-
B,C-
C,C
B,B
B-,B
B,B
C,B
B+,A-
B+,C-
B-,A
B-,B-
B-,B
A-,A
A,A
B+,A
B+,B
A-,A
B+,B-
B,B-
C+,C+
B+,B+
B+,A
B-,C
A-,B+
A-,A
B+,B
C,B-
B-,B-
B,A
A-,B-
A,A
B-,C
C+,C
B-,B
B-,B+
B+,B
A-,C+
B+,A-
A-,A
C+,A
B,B
B,F
C,C
B-,A-
B+,B+
B,B-
B-,B+
B,C
A,A
A-,A-
B,C-
C+,B+
B+,B
B,B
C-,B
C+,C+
B,B-
A-,A
B,B
B+,A-
A-,A
B-,D+
A,A-
B-,C+
B,C+
B-,B-
D+,B
C+,B
C,A-
A,A
B-,A
C,D
C+,C
C,C
C+,B+
C-,B
C-,B
D+,F
D+,C
B+,F
C,B-
B,C-
F,C
C,D+
C-,C-
B-,A
A,A
C+,B
B,C
A-,A-
B+,C
D,B
B-,D+
D+,B
C,F
C+,F
D+,D
C-,B-
C+,A-
B-,D+
D,C-
C+,B-
A-,C
A,A
C+,C
A,A
C,D
C,C
B-,C+
A,A
C,A-
C+,B
B,C
C,C-
C,B
B+,B+
C+,C+
B-,C+
D+,B-
A-,A
D+,C
B+,B
C-,D
B,C
A-,A
C,C-
B+,B
B,B+
B+,F
A-,B
B,C
B-,C+
C+,A-
C,C-
B,C
A,A
A-,B
B-,C
B-,A-
C,B-
C,B+
B+,A-
C+,D+
C,F
C+,B
B-,B
A,A
B-,D
D,B
B,B+
C-,C
C-,F
B+,A
D,C-
C-,B+
B+,C-
D,B-
C,A-
D,C
C,A-
C+,B
C+,C
B-,F
D+,C+
C,D+
C+,B-
A,A
C+,C
C-,B
B,B
B,C+
C,C
B-,A-
C+,B
C,F
B-,C
C,C+
C,B-
C+,D
B,B-
B-,C-
C,B+
B+,C
C-,A-
A-,C
C+,B
D,C
B+,B+
C+,A
C+,F
C-,C
B,A
D+,C
C+,A
B-,A-
C-,C-
C+,B-
C,D+
C,B
C+,B
B-,B
B-,B+
B-,C
B-,B+
B,B
B-,C
B,C+
A-,B
B,B-
C+,B
B-,A
B+,B
B-,D
B+,A
B-,C-
A-,B-
B+,A-
B-,C+
C+,B-
B+,B-
D+,C+
C-,B
A-,B
B+,C
C+,B-
B-,B-
B+,A-
B,C-
B-,B+
B+,B
C,C
B,A
B,B+
B-,C+
A,D
A-,B
B,B-
C+,B-
B,A
A-,B
B+,B
B,B
A-,A
B,A-
C,B
B,B-
B,A
B,B-
B+,B+
B,C+
A,B-
B-,C
B-,D+
C+,C
A,B
D+,B-
B,A
C+,D
B-,B
B-,B
C-,B-
B+,C+
C,A
B+,A
D+,C
B-,B
C+,B
B-,D+
B-,C
B-,A-
B-,B+
C-,B-
B,C
B,A-
B-,B-
B+,B
B+,B-
B+,B+
A,B
B+,B
B,A
D,D
B,A-
C+,C
B+,B
D,B-
B-,C-
B,B-
B+,C
B,B
C+,B-
B,A
B-,C+
C,C+
B,B-
B-,B+
A-,B+
B,B
C+,D
B-,B
C,B
C,B-
B-,B-
C+,B
B+,B
B,B-
B,A
B-,C
C,C
B,B-
C+,C-
B+,B
B-,B
B-,B
C+,C
B-,B
C,D
B-,B-
B,B
B,A
B,B+
B+,A-
B,B-
C+,C
C+,B
C+,B
B-,B-
A,C+
B-,C+
B,B
B,B
B-,B
B+,B
B,B+
B-,A
B-,A-
C+,B
B,B-
B,B
B,B-
B-,C
B+,B-
B-,D
B+,C
B+,A-
C+,B-
B,B-
B,B
C,C
B-,B+
B-,C+
B-,B-
C+,C-
B-,B
B,B
B,B
B-,C
B-,C
B-,B
B-,B
C,B-
B-,B
C-,B
B,B-
B+,C+
B+,C
C+,B
B,C
B,B
B-,A-
C+,A
B+,B
B,B
B,B+
C,C-
C,B-
A-,A-
A-,A
A,A
C+,C
A-,A
A-,C+
B+,C
A,A
B,A
B,B
B,B
A,B
A-,A-
A-,A
A,A
B+,B-
D+,B+
C,B
B-,A
B+,D+
B,C+
A-,A-
B-,B+
B+,A
B-,A
B,B
A-,B
C+,C-
B,D
B+,B
B,B
B,A-
A-,B+
C,B+
A-,B
B,A
B,F
B+,A
A-,B-
B+,C+
A,B-
B+,B+
A-,A
B,A-
B+,B
B+,B
B-,B
B,A
C-,A-
A-,A
B-,B
B-,A
A-,A
B,B-
A-,B-
B,B+
B-,D+
C-,A
A,A
B-,C+
A-,A-
C+,B
A-,B
C,B+
C+,B+
A-,A-
A-,A
B+,B
B+,B
B+,B-
A-,A-
B-,A-
B,F
C+,B
B,C
B-,C
C,B-
A-,A
A-,C-
B,C
A-,B+
A-,C+
B+,A
B-,A
A-,A
B+,A
B+,A
B-,B
A-,B+
A-,A
A-,A
B,B
A,C
B,A-
B,B+
C,A
A-,B
A-,A-
B,B+
A-,A
B+,A-
B,C+
A-,A
B,A
B,B
B-,C-
B,B+
B,A
B,B
A-,F
B-,B-
B+,C
B-,F
A-,A
B-,B
B,B
A-,B+
B+,A
B-,B
A,A-
B,A-
A,B-
B-,B
B,A
B,B+
C,C
B+,B-
B+,B
B+,C+
B,A
B+,A
B+,A
C,B-
A-,A
A-,B
A-,C+
B,B
B+,A
B,B-
B+,C+
B,B+
C,A
B-,A
A-,A-
A-,B
B,A
B,A-
A-,A
B,C-
A-,A
B,F
C+,B
A-,A-
C,C
B,A-
B-,B+
C+,F
B,B
A,A
A-,A
B+,B
B+,C
C,B
A-,A-
A-,B-
B,C
A,B
B+,A
A-,A-
C+,A
A-,B-
C+,B+
A,B-
B-,B+
B,B+
B,B
B+,A
A-,A
B,B
B,C+
B,B-
B,B
B,F
B+,B+
B,B
B+,B+
B,A
B+,B
B,A
B,B+
B-,F
B+,A-
B,B
B-,B-
B-,B
B,A
B,A
B-,D
B,A
B,C
C-,C
B+,B+
B+,A
B,A
B,B+
B+,A-
B+,A
A,A-
B,C+
A-,A-
B+,B
B,B
B,A-
C+,B-
B,C
B-,B
A,A
A-,A-
B,A
A-,A
B,B-
F,F
D+,C-
C-,D
A-,B
C+,C
D,D
C,C
D+,F
D,C-
B-,F
C+,B+
D,C
C,D
C+,B
C-,B-
D,D
C,D
C,B
C,C
C,B-
C,B
D,F
D+,C-
D+,D
D+,D
C,C
C,C+
D+,F
D+,C
B,B+
D,F
C-,C-
C+,C-
C+,C
C+,C+
D+,C
B,B
B-,D
D+,D
C,D
D+,F
C,C-
B,A-
C-,B-
D+,F
D+,C
D,F
C-,B
D,F
B,C
C-,F
D,D
C+,C
B,B
D,D
B-,B
D,B-
F,F
D,D
C+,B-
B-,C-
C,C-
C,C
F,C-
B,B
F,F
C,C
D,C
C-,B-
C+,D
D,D
C,B-
F,F
F,F
B,B
C-,C-
D,D
C,C
C,B
B-,C+
B-,C+
C+,C-
B,B
D+,F
B+,B+
B,B
C+,A-
B,D+
C-,C
C,B-
C+,B
A-,A
A-,B
B,C+
C,C
B-,F
C+,B+
B+,C
C+,B
D+,B
B-,A
B,C+
A,A
B-,B-
B-,B
B+,B+
B,A-
A-,B
B-,B-
B-,B-
B,B
B+,B-
B+,A-
A,A
C+,B
B+,A-
B-,B+
B-,B+
B,B
B-,C+
B-,B
B+,A-
B,C+
B-,A-
B-,B
C,B
A-,A-
C,B-
B,B-
B-,B+
B,C+
B-,C
C,D
B-,C
B-,B-
B,B-
A-,B
B-,B
C+,B
B-,C-
B-,C+
C+,B-
B,F
B,B
A-,B
B-,A
B,C
B-,F
C+,A-
C-,C+
B-,B+
B,A
D+,B-
C-,B
B,B
C,A-
B-,C
C+,B
B-,C+
B+,F
B-,B
B,B
A-,A-
B,B
C+,C+
A-,F
B+,A
B,B
C+,B-
C+,B-
B+,D+
B-,B+
B,C
C-,B
B+,A-
B-,B-
B+,B+
B-,B-
B-,B
C-,C+
B+,D
C+,B
B-,C
B+,C
A-,B
C+,B
C+,B
B-,B
B-,B+
A-,A
B,C+
B+,B+
B-,C-
B,A-
B-,C+
B,B
B,D
B-,A-
B-,D+
C,A
B+,B+
B-,C
B-,B
B-,C+
B,A
C+,B-
C+,B-
C+,B-
B-,F
B-,C+
B,F
B-,A-
B,C
B,A-
C-,B-
B,B
B,B
B,B
B,A
B-,B-
A-,B+
B,B
C-,A
B-,C
A-,A-
B+,A-
C,C+
B-,B
B-,F
B-,B-
D+,B
C,C
C-,B
B-,F
B-,B-
D,C+
B-,B-
D+,B
C+,D+
B,C
B+,A-
C+,B+
B,C-
C+,A
B-,B
B,B+
C-,B-
A-,A-
B,B
B+,C+
B-,B
B,D
C,B
