Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,B,B,0.004559786655451655,0.08119798887630453,0.0036909005255330177,0.11002127229477282,0.14474875504466836,0.07170453364468271,0.10883658268417415,0.2312953097015981,0.05615977654606661,0.08268673247499456,0.10509836155175346
5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,B+,B,0.022803381474784914,0.054214738054854085,0.00786099076808351,0.06682678981624193,0.0982963008700388,0.03885390528518724,0.12213039496578419,0.272931492353951,0.05705814945468491,0.12006691274143722,0.13895694421495233
4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,B,C-,0.01371000684626281,0.09053793218391291,0.007897383650471415,0.19322945164034114,0.17437534524914763,0.12133715833831268,0.13617504362547814,0.17299216383140678,0.04130780345239978,0.037704690353195056,0.010733020829071523
7.0,7.0,-1.0,7.0,2.6875,2.6875,3.0,B,B,0.008709829446787377,0.11722136201571784,0.006716125193163934,0.1243964340845609,0.14239295183441755,0.05948818595649039,0.10970347317714271,0.2174444201536558,0.0455171734881909,0.06574287601675245,0.10266716863312016
2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,B-,C-,0.08720798436916789,0.20478055897220626,0.007525666841999506,0.21493442094647092,0.11038231983389947,0.07169940989291136,0.1310220069893998,0.12117939884467027,0.0328293472603465,0.014345290664773558,0.004093595384154375
7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,B,B,0.006140596797267513,0.093887568104164,0.009731666496461502,0.12118584879748652,0.1618547944203045,0.077542184974322,0.10435811635763963,0.20657336116182629,0.04324891075821642,0.08012446405613392,0.09535248807617773
7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,B+,B,0.015343220062714227,0.052263123608356325,0.003028299293581969,0.13904560523528936,0.11961169032301601,0.024705712047478064,0.09829728170567956,0.3294949793783867,0.04945871542226586,0.045224462333507624,0.12352691058972443
7.0,10.0,-1.0,7.0,3.38,3.38,3.0,C,B,0.007338251850886464,0.04888826362236069,0.011091438220213906,0.07252791950021872,0.1275493109200706,0.04612504984938538,0.10167235684652112,0.2502606980291713,0.042375271603562914,0.11595534024286937,0.17621609931473964
4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,C-,D,0.05041574162071314,0.24565711249137787,0.03977243471887598,0.19573577002141068,0.13573872218699493,0.08865125978495347,0.07920995521484438,0.0938629279003322,0.0251422309609516,0.029916587849327526,0.015897257250218205
7.0,4.0,-1.0,1.0,1.571428571,1.571428571,2.0,D,C-,0.006763366165564872,0.23945726930246863,0.035158439626705854,0.2665203417843671,0.1878851750348356,0.11261953860930186,0.07433795314950002,0.05822583069640741,0.008898711916820906,0.006704162103174299,0.00342921161085349
9.0,-1.0,-1.0,6.0,2.54,2.54,3.0,B,C,0.0006029133962997457,0.11731508327705137,0.0009274775184871169,0.17071534285083548,0.18571687592715944,0.12960779160230612,0.08399376912074086,0.16057501929541595,0.05286140910281062,0.042893955768776054,0.05479036214011714
7.0,7.0,4.0,5.0,2.057142857,2.947368421,3.0,C-,C,0.0035677917288594067,0.1639791744755283,0.011628888802439848,0.1578046415177535,0.22011738342757828,0.059313782709540776,0.06166437429440916,0.18024463377350325,0.068718580958253,0.03982466371156002,0.03313608460057448
10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,B,A,0.0016127538657226687,0.02114260702259571,0.0016207347048635416,0.05533034267445372,0.083863615981446,0.01665934678182035,0.038960658675758444,0.24737458521692848,0.04130119312476724,0.0832530728329757,0.4088810891186681
9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,A-,B,0.00024340858052456182,0.028625982907587073,0.0004334873138791182,0.0849029149845488,0.15778955180447712,0.10929388207994224,0.0777647384285387,0.23080121228691297,0.07757566181304895,0.10634685657976883,0.12622230322077163
4.0,8.0,-1.0,3.0,2.726666667,2.726666667,2.0,A-,C,0.034722200031405394,0.08188718365405803,0.06364861123664407,0.1591771788835461,0.1786854058295539,0.0889108278525225,0.1370680209175588,0.1692228223823977,0.023656511921405925,0.047144019656561294,0.01587721763434628
7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,C-,D,0.007877698549092552,0.19539406012778776,0.0034308629262253423,0.16823684360568944,0.1399914814835155,0.0684977199549196,0.10429854884947427,0.17354994089062442,0.045116081619285736,0.03717395954088212,0.05643280245250318
7.0,10.0,-1.0,4.0,2.15625,4.0,3.0,D,C-,0.010731296824954783,0.0777245056808933,0.0629453898002565,0.23328531202260777,0.19615823868848362,0.08668690897784029,0.02403267683573095,0.11932810915726912,0.02802629524009444,0.06561402773995023,0.09546723903191907
7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,A-,B,0.005768744076898849,0.028065018538420625,0.006073583728265957,0.05089218544970844,0.1010225572998084,0.03338171633565202,0.08930749447253337,0.2705317377982047,0.04729234508388289,0.13596408544104177,0.23170053177558303
4.0,10.0,-1.0,4.0,3.0,3.0,2.0,D,B,0.04278207545462124,0.0522142651385519,0.06623630204655183,0.12282752772395478,0.16251788430893815,0.06457795210885584,0.13999816887685645,0.21997075761046647,0.027300543192323563,0.07027042888569428,0.031304094653185545
10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,A,A,7.100229006237501e-05,0.0053198381386103145,5.9855116736174786e-05,0.03141603149209037,0.08146841141445872,0.040350108316966934,0.04346822522264011,0.26535538163115185,0.0926129470679391,0.14288756022292073,0.2969906390864233
10.0,-1.0,-1.0,7.0,3.8,3.8,3.0,C,B,8.681512399871375e-05,0.014959203685536656,0.0003010406249052051,0.06341852857023202,0.15278701146811827,0.10268767995523914,0.06296435277438496,0.23102663630272557,0.0737480071581101,0.12781219536735094,0.17020852896939845
9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,B,B,0.001815929577179637,0.047161846822653626,0.0025474222490524507,0.0837601366710165,0.13112147994792958,0.04447100670678564,0.07850776510374095,0.2506531956965175,0.04824598095677905,0.08713632697212077,0.22457890929622426
3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,B-,B-,0.05412741754275026,0.15405840789213718,0.014260825071031819,0.08015931892685148,0.1005639885218953,0.06471245528364081,0.21688071470806575,0.1813198365310292,0.04125351868775045,0.06597220120032737,0.026691315634520443
3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,B-,B,0.04761966797212715,0.10732853461197146,0.003697654497408504,0.10506086529144949,0.09450398225735773,0.05776081891344402,0.13584340145867158,0.23415766886010578,0.0804473991552771,0.08164558401680368,0.051934422965383545
10.0,10.0,10.0,10.0,4.0,4.0,3.0,A,B,4.8413432535016544e-05,0.005884277823500131,0.0002688105811228655,0.008033757153123051,0.09524299281081543,0.005297107058001384,0.05031387756196869,0.3866685377253063,0.1731174731858759,0.10584204380088164,0.16928270886686964
5.0,10.0,-1.0,7.0,3.4375,3.4375,3.0,D+,B,0.019500435102244997,0.04581250046626183,0.014366303826575636,0.06166521768841955,0.10906071551566635,0.04612700670021825,0.12343312834452,0.2590226495062297,0.04923918312119157,0.14041789091024914,0.13135496881842296
-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,B,B,0.054694974342561105,0.025510491868408553,0.0006768136560653017,0.03608384592095607,0.048261806213666866,0.05685826032295752,0.16665703000093546,0.25905210794476313,0.1528549960118867,0.17050548607647162,0.0288441876413277
0.0,4.0,-1.0,4.0,2.275862069,1.692307692,2.0,C-,B-,0.16065204712006848,0.13519962330985388,0.022308611121753568,0.1144073330258981,0.09361957642311285,0.07002019325199459,0.21345818106217915,0.13219492030365937,0.02812750938083006,0.026854508700596053,0.003157496300053945
4.0,7.0,-1.0,4.0,2.0,2.0,2.0,C-,C-,0.05753606236942627,0.15081111532181232,0.0379061251153759,0.20049619964186877,0.1523541219160063,0.06772607961270065,0.12724327041625114,0.14715078503430234,0.022513134807603963,0.024471564040269473,0.011791541724382874
5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,C,B,0.03228800051590971,0.12042249477843837,0.0050034220672000645,0.2031222366544559,0.13524194612429216,0.04853003571774944,0.12372652492740654,0.22932913982490863,0.04444890850226709,0.028499665496218986,0.02938762539115294
8.0,7.0,-1.0,10.0,3.233333333,3.233333333,3.0,A-,A,0.002568778940316725,0.023038843776981777,0.000991847407954122,0.04803383576808553,0.0802069442692759,0.023804144499927734,0.07061118161156416,0.2872186903813266,0.0623105558978665,0.1084951747285755,0.2927200027181256
4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,C,B,0.026001146622897688,0.055698728624774096,0.010627471695977263,0.09627430528617982,0.12191000185377007,0.02897354907461511,0.16580694437584864,0.27653672176649713,0.07007821193556049,0.09417688035498302,0.0539160384088967
5.0,7.0,-1.0,6.0,2.8,2.8,3.0,C,B,0.023991136461579767,0.1021610022490462,0.015248673203460137,0.13011424566544888,0.12679960072916646,0.07307681099356307,0.1509209681656903,0.21700992274486314,0.041813548434470604,0.0686396003587993,0.05022449099391209
6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,1.0,C-,C-,0.016030571511892938,0.14976913865134822,0.0027082458822744802,0.28681353109110436,0.18300079115374154,0.03950134181448389,0.09184720310557665,0.1476765052370442,0.06595612783421696,0.012099614788997981,0.004596928929318764
10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,B,A,0.001352255998792088,0.029087960962079475,0.00382507164775957,0.04247331661458103,0.07700934162523902,0.0344387076569335,0.08184524386852134,0.24054221168516204,0.043989132633084994,0.09096885868764333,0.3544678986202037
7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,B+,B,0.00034487104364636735,0.02445169124068135,0.0036253616521077915,0.03380538645402279,0.2234837581872435,0.035352130545528174,0.10346056593188983,0.32226332593514684,0.08938526398869964,0.08786803081263952,0.07595961420839417
4.0,7.0,-1.0,7.0,2.4375,2.4375,2.0,B,B,0.03029426583304014,0.06924836392813773,0.010383618811501691,0.11841299396142153,0.11983396745259141,0.029324172398090848,0.17536123259956696,0.26537377535645323,0.06714003013799616,0.070665182793144,0.043962396728056255
6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,B-,B,0.0042526336478536575,0.029429149953194882,0.0013995866443271222,0.05178243744300836,0.14735600196750623,0.12436837053885814,0.06396319514425325,0.2880740163586462,0.10335796526125872,0.11437374143620309,0.07164290160489019
9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,B,B,0.0012679582513389746,0.03403349939891359,0.0009312518835606064,0.07629433468594496,0.19706488098755648,0.07895220343314713,0.048452008077264,0.27396293354536977,0.11994559468492734,0.08893656030783323,0.08015877474414371
7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,B,A,0.003156590995364524,0.018720363386738853,0.003344407317783878,0.029025104073586886,0.05351420838409687,0.022025610736421574,0.10074912980493413,0.2831974375241666,0.05713928367403147,0.11557620713353704,0.3135516569693382
10.0,7.0,-1.0,10.0,3.34,3.34,3.0,B-,A,0.0006970363074419298,0.01906179789026321,0.00116570349802923,0.03259279336980383,0.06900842736034755,0.035067914957255725,0.05836531776843243,0.2689150740773121,0.06664527132144467,0.09066310535335911,0.3578175580963102
6.0,4.0,-1.0,4.0,2.18,2.18,2.0,B,C-,0.018025268213149075,0.14825379552511536,0.013298132404784377,0.21889807770306374,0.19422627073808993,0.06699491889709404,0.10399505714981827,0.1460402399377613,0.03847714141922736,0.03857617976096633,0.013214918250930133
10.0,7.0,-1.0,10.0,3.0625,3.0625,3.0,A-,A,0.0008771068094711949,0.02571810391388531,0.0012225832724439072,0.04377508987053014,0.07283635525667602,0.03809503070844025,0.06688200160065005,0.27719365946770536,0.06853742037829352,0.07305018791223514,0.3318124608096692
8.0,7.0,10.0,4.0,2.516129032,3.2,2.0,B,C,0.0002805706796664581,0.07648127246479265,0.005137928279670562,0.11783547940841074,0.3678769505741995,0.039636205921552835,0.06691758422682748,0.19582633479876255,0.07172489987299749,0.045625430570340325,0.01265734320277951
3.0,1.0,-1.0,6.0,2.635526316,1.864285714,2.0,B-,B,0.04648779540786574,0.05111620145643533,0.004527734334139719,0.09816526127201494,0.15807004616440962,0.062103120532909575,0.15384365313006693,0.26236456510834827,0.08987817626754488,0.05577185183682763,0.017671594489437528
7.0,7.0,-1.0,7.0,3.375,3.375,3.0,C,B,0.005929010863426933,0.05178395534354026,0.008075156850812292,0.07166269405108408,0.12299917484544025,0.06595466985946158,0.10493735392882617,0.2544243244715111,0.0521611629975351,0.11983518723876997,0.1422373095495923
7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,C,B,0.010661519266931832,0.08695988690333717,0.014639140072946947,0.136889662760767,0.12704606893723713,0.02621881420467325,0.15285334437587805,0.23560196682620177,0.048094829626886285,0.06987265877970655,0.09116210824543407
-1.0,-1.0,-1.0,10.0,2.9875,2.9875,3.0,B-,B,0.049273875300844726,0.011066639988832809,0.0006920340984408617,0.023413082265409023,0.05309710677546287,0.042521203675574694,0.13637171666501155,0.38357438503336583,0.16909438743616037,0.09160821265232012,0.039287356108577184
7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,B,C-,0.011652449246724343,0.17504922539094225,0.0022062563421014966,0.31505228173550837,0.17586573575485434,0.03976049886896876,0.0822723846202392,0.12867114462844842,0.057583052079192974,0.00783300209798739,0.004053969235032472
10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0001893939767237046,0.005475731796911408,0.00016186995659749802,0.012069318859743309,0.07833926839539404,0.05952605223347918,0.022635158302330902,0.27383442496003735,0.11783061455503378,0.13765245907520166,0.29228570788854713
4.0,6.0,-1.0,6.0,2.8,2.8,3.0,B,B,0.03336237268989146,0.09267335104278816,0.013570735450420406,0.12125491455338273,0.12400997241427111,0.07533976571500935,0.1568428027063594,0.22619074149268972,0.046780412081726945,0.07026295601516878,0.03971197583829191
6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,A-,B,0.01117063284358178,0.05822247885555569,0.014162950112268449,0.07566507644909018,0.10810058150711077,0.051358560182672076,0.13616799084861406,0.24945813980144632,0.044307533308818425,0.11875614165426565,0.13262991443657654
7.0,7.0,-1.0,7.0,3.4,3.4,3.0,A,B,0.005823191666809293,0.050560603626769465,0.008061720532185613,0.06999836083833219,0.12272647773417389,0.06564029529904299,0.10394941200542482,0.2544371820953569,0.05216926140784212,0.12246140184340489,0.1441720929506578
-1.0,-1.0,-1.0,6.0,3.2,3.2,3.0,A-,B,0.0988165788762168,0.032229328869219184,0.00441114164863092,0.05188863312494785,0.10837860500359525,0.09199434122069985,0.13583509801075525,0.26797349332367154,0.09087031573794863,0.10486524655116355,0.012737217633151374
4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,3.0,B-,C-,0.044832961163504166,0.17093354126482166,0.024206113261904055,0.19361095191134697,0.15781481243571885,0.118658175081098,0.11041306360984175,0.11257239464514894,0.022791164577716957,0.03620422156722406,0.007962600481674532
10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,B,A,0.0006539233085224447,0.017683716731446853,0.0018306517072917648,0.028395870096273822,0.0809010930335673,0.04035686620970085,0.0511421660496786,0.24507734299527487,0.056999312710694396,0.12933811504135218,0.3476209421161969
10.0,10.0,-1.0,9.0,4.0,4.0,3.0,A-,A,0.0006746018253793917,0.015722940812440835,0.0033490587615905088,0.023094013926703252,0.06661347329163969,0.027032790076768166,0.054200210673199384,0.21812525495615875,0.04099161713872566,0.14970766242827202,0.4004883761091224
4.0,0.0,-1.0,3.0,2.285714286,2.285714286,2.0,D,C,0.03189748394147966,0.12679891938889024,0.009996183577068517,0.19612750451893138,0.21679448847955546,0.09637177867642323,0.09095288334113452,0.13882175896919804,0.045705465024064515,0.04128373470158181,0.005249799381672792
7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,C,C,0.009985630377663604,0.15922119336183913,0.018720042448885008,0.21283792064865745,0.26764531814917153,0.12230278629581355,0.05305994580190662,0.0830305410308738,0.023385199849275198,0.04443934170765622,0.005372080328257859
3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,D+,B,0.05371125224817953,0.13079050896217598,0.03290283029648365,0.1507900544195996,0.11505217079989098,0.06079683393676146,0.16055858090022462,0.1720834009023621,0.030044805865428407,0.069110734447387,0.024158827221506585
7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,C-,B,0.007100650984307576,0.07952594167975345,0.008080334315239331,0.10898926203122537,0.12441351234973416,0.06829321640548765,0.11383012938270713,0.24617854560363356,0.05115925783402918,0.08349560950925031,0.10893353990463232
5.0,7.0,-1.0,3.0,2.175,2.764285714,3.0,D,C-,0.029458609940895282,0.23189339309077572,0.03717995763529287,0.2431077409671396,0.13442166533778016,0.08318538104393676,0.0987769583423234,0.0884320565239853,0.015177246798465131,0.02953012190564023,0.008836868413765558
6.0,4.0,4.0,7.0,2.625,2.625,3.0,C,B,0.0029226336817038683,0.057484143960530476,0.0023180283274646303,0.08911656042258428,0.18130607842084084,0.07830880258983511,0.11142796935068641,0.29631192203606926,0.094129932594228,0.046480789055546166,0.04019313956051091
7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,B,B,0.004473970756193467,0.029958418850227368,0.009122620674824096,0.04070389717220897,0.08306517463063852,0.03493781709458525,0.10353332640914753,0.2511619967812822,0.044283059942310264,0.15446939368305612,0.24429032400552625
9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,C+,C,0.004307045935757137,0.12008531613691655,0.014596517737206448,0.1452494416182954,0.17557527238811027,0.1037611739599031,0.0851746569056012,0.16634933076655586,0.03051849419626897,0.07349398030852147,0.0808887700468636
9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,B,B,0.0022419810896139613,0.03705006995217014,0.007083925253710256,0.06422105937192812,0.11243685344454883,0.021236904133478965,0.09446278941464822,0.2530513921281617,0.05513457841433582,0.12104030656778905,0.23204014022961503
4.0,6.0,-1.0,4.0,2.875,2.875,2.0,C-,C,0.03588954161667555,0.09849215768457739,0.029206350667369988,0.14252089447515928,0.1829063045658374,0.050700429269272825,0.13520486165375076,0.17484208462629974,0.03988281093639753,0.0911965958964079,0.019157968608251724
3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,D,C-,0.06286898650512107,0.20003895074975453,0.04075390049381058,0.2159348042191212,0.08700337564331635,0.041934958654733484,0.15930832815301618,0.1252565770693853,0.019463799951251002,0.033015939657669746,0.014420378902820613
-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,B+,B,0.1138441901383419,0.04032593388741804,0.0027127723052064717,0.06856052872642834,0.08999039534901147,0.07963344106479317,0.15654733987770722,0.27929619303427616,0.10041121978371124,0.05745716002888316,0.011220825804222909
10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,A,A,0.0005853947544083823,0.01196562882177562,0.0020198353820572563,0.018785584650401532,0.053303883661550915,0.021555782675141612,0.054471895795841815,0.2315773944325623,0.046241960795776416,0.1284991325689419,0.43099350646154216
7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,C-,B,0.011646168868839157,0.10571882545332073,0.0034659294957958293,0.19059590293191028,0.14643751413163625,0.04969622376556474,0.13144671132097868,0.2313776976120786,0.07008656146412451,0.02556382684812349,0.033964638107627634
7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,C-,B,0.003940609773300541,0.04539439873843801,0.0011907999582128701,0.09980298180650445,0.1828204934941525,0.07483028352165287,0.0708909564429539,0.28478288302027843,0.12445120270677831,0.06626635774228727,0.0456290327954408
10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0001893939767237046,0.005475731796911408,0.00016186995659749802,0.012069318859743309,0.07833926839539404,0.05952605223347918,0.022635158302330902,0.27383442496003735,0.11783061455503378,0.13765245907520166,0.29228570788854713
7.0,10.0,-1.0,10.0,3.5,3.5,3.0,B+,A,0.003068478808634395,0.01804300531358599,0.0033227916517201295,0.02798529295761743,0.053127061042968306,0.021789619340546938,0.09908346899563433,0.2819423022896554,0.0569055778694295,0.11836920968113375,0.3163631920490738
3.0,4.0,-1.0,6.0,2.029508197,1.875,2.0,C-,B,0.05496506732913605,0.09446929741358719,0.008231323554552285,0.16035704087994657,0.1331942776316638,0.0428988814724522,0.16902995270365792,0.21982045332555544,0.0637582747094627,0.03871849703919127,0.01455693394079436
4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,C+,B,0.022379430019106653,0.072497295811371,0.0031548487408454592,0.14031894406180692,0.17010863480955155,0.06821241697510162,0.11306774233582884,0.24835677336553616,0.09586750025811257,0.0497668438844717,0.01626956973826755
4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,B,B,0.022630875142874228,0.08654512343671,0.011051057463522088,0.11669281681129524,0.1310144827666709,0.07942225723533251,0.1276496514393394,0.23594884434881955,0.05419702259757198,0.09268003852416964,0.04216783023369441
7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,A-,B,0.004126963556366206,0.037753974031770596,0.002566298342557646,0.06102986737451025,0.11500358574679244,0.07324708077059736,0.08906280613035326,0.2967730077731548,0.0799849047113894,0.09978944570017786,0.1406620658623302
0.0,4.0,-1.0,0.0,2.16875,2.16875,2.0,C+,C-,0.1873123098758472,0.16903003952042353,0.07353895264525832,0.19172908220339593,0.13621314997854175,0.052278417630348475,0.10503939037579442,0.051591544305284204,0.010975920270162436,0.021652380135437247,0.0006388130595063538
7.0,7.0,-1.0,8.0,3.123529412,3.123529412,3.0,B,B,0.005608282509520256,0.04756280298840746,0.005092204420620802,0.070137216166211,0.1036046967164076,0.055587096384909364,0.11194037574127569,0.28093436487212686,0.061212005006454975,0.0960932173048343,0.1622277378892317
7.0,7.0,7.0,5.0,2.75,2.769230769,3.0,D,C,0.0014452738203955273,0.08865804336342696,0.006380839484449716,0.11311374906952154,0.26370653754587386,0.07840662890682529,0.10668535391768087,0.21990994671178796,0.057800401718772994,0.040253587793240564,0.02363963766802493
7.0,4.0,4.0,1.0,1.4,1.4,2.0,B-,C-,0.0057570552843874325,0.23666832616841196,0.014036655213259138,0.2818730492824574,0.23602811986178657,0.07126535108501787,0.06687451922071609,0.06137671543822888,0.017475474493143822,0.00735300476156077,0.0012917291910299396
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0005031371806212972,0.01065368142013569,0.0019623408112293145,0.016739606696016672,0.051672784957861505,0.02044660866979797,0.04975328789313559,0.22633448256433258,0.04553241198756792,0.1411202508251725,0.435281406994129
7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,A,B,0.004243863993630104,0.029222885061132964,0.00465975622627861,0.043589354011213506,0.0736890544332359,0.03337347954803858,0.10851378801600642,0.2836246471549155,0.05728580640168483,0.11353212185084596,0.24826524330301758
7.0,3.0,8.0,4.0,2.466666667,2.9,3.0,B+,C,0.0007523564516124159,0.09645323844325668,0.003048614882843738,0.12920738211384386,0.30848498739597274,0.1122751461300244,0.06552507204829368,0.18149443556483116,0.06414593915107007,0.029439533315815617,0.009173294502435678
10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,A,A,0.0007185546652494823,0.017052231887419243,0.0034057427655392013,0.025030117297293337,0.06785017301881947,0.027739145119668945,0.056377552080049305,0.22079078002462507,0.041472299445592165,0.14318579764729322,0.39637760604845046
4.0,3.0,-1.0,0.0,1.823076923,2.525,3.0,C-,D,0.04266115315162751,0.266145294141153,0.04047020315365503,0.2646282784639265,0.1443524714928104,0.12099601910784948,0.05870799405842404,0.03984747816120351,0.007954027363342697,0.013156567548018205,0.0010805133579897058
4.0,7.0,-1.0,7.0,1.933333333,1.933333333,2.0,F,B,0.03840412123410561,0.09805369731913477,0.009555678574843615,0.16331415763660176,0.11150498913539068,0.02878452126374727,0.1860228537089724,0.23622585442340274,0.05959987247075008,0.039596000534810126,0.02893825369824104
5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,C,B,0.01936466004335491,0.07577964587773921,0.015866388360279392,0.09730046633466954,0.13079892464821652,0.07242629452061351,0.13957690430377576,0.23214722165057955,0.04478165065875609,0.10434060389628046,0.06761723970573509
