Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.453846154,3.453846154,3.0,B+,B,0.05774557727275157,0.003877732342235073,0.0038310553330142393,0.02803231548169468,0.1742572874053517,0.05173968906799045,0.09569341201858138,0.39225821134539635,0.07823473979369153,0.08575906646641192,0.028570913472881022
4.0,9.0,3.0,3.175,3.0,C+,B,0.13479209371270032,0.00513727304819535,0.016168520661480047,0.0646444683538394,0.20039030926699514,0.057996967374733185,0.11580826779187148,0.32081250383814464,0.05169272728665005,0.030679607419592143,0.0018772612457982841
7.0,10.0,3.214285714,3.214285714,3.0,C+,B,0.08638245940589154,0.0034485331985900005,0.005515790327854171,0.03164111793579877,0.19426610161868751,0.05057349753482901,0.10926737948632813,0.3523291680076658,0.07612511691442757,0.07563520815952861,0.014815627410398808
10.0,-1.0,3.8,3.8,3.0,B,A,0.003923851178670546,0.003996576304526081,0.00012163261508717256,0.004636205371439805,0.052315455994961436,0.02096483647691319,0.017594824158727863,0.16547333144605494,0.036659939653834274,0.11183662968781911,0.5824767171119656
5.0,-1.0,2.836363636,3.3,3.0,C,B,0.04677467661992743,0.029195091324118707,0.0036051402463660644,0.0633268386463225,0.21890350251708304,0.085337498192579,0.06853687032722884,0.3442987888847394,0.05378857648035357,0.06476051789344468,0.021472498867836805
4.0,10.0,3.1,2.8055555560000003,3.0,B+,B,0.1613635417887379,0.004803236502055125,0.019099301516892136,0.0660349970999632,0.1906459232037453,0.05407578889660954,0.12248519284061471,0.30224835201922784,0.05013644931395072,0.02770916206593408,0.001398054752269451
10.0,-1.0,3.625,3.625,3.0,A,A,0.005212165827187362,0.0053823333156946965,0.0001526416054626276,0.005884490883866504,0.06438470490021153,0.024746731784917632,0.020498195161562364,0.17575600589142343,0.04040346940247162,0.12344536986822918,0.5341338913589732
10.0,-1.0,2.166666667,2.166666667,1.0,F,C,0.11967834256301106,0.050442101979269204,0.0004507867450460475,0.015009780086869411,0.24393314904530242,0.054997256775404915,0.026593772218942234,0.15275677211197025,0.059468703756014527,0.10443547133509079,0.17223386338307908
7.0,7.0,2.75,2.769230769,3.0,B,B,0.09532511138926733,0.008846767254445458,0.0049466879110232195,0.04313616874115591,0.23435559768161754,0.061076297103565894,0.09813027504968266,0.29487694671535,0.0671391500773803,0.07792595112507786,0.01424104695143395
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,A,B,0.0765894214672479,0.003024420194852067,0.005115729659452817,0.029083776939343164,0.18298181651744524,0.04923746565846328,0.10749196752333735,0.3729447017818177,0.07825485473578882,0.07765713545942149,0.01761871006283006
10.0,-1.0,3.25,3.25,3.0,B,A,0.009209522440883387,0.009794829191930815,0.0002387811626783732,0.009431614946466334,0.09659606759172763,0.033950992060049666,0.027342940326189166,0.1923123627950602,0.04785169149738653,0.1466816931116351,0.4265895048759927
9.0,-1.0,3.3625,3.3625,3.0,B,A,0.012320137594226302,0.011668136330390998,0.0004177511621096878,0.013830015417067286,0.11558553703218676,0.04339415663585206,0.0356672660362125,0.25433337273931345,0.055719368440905956,0.14087676323430834,0.3161874953774267
10.0,10.0,4.0,4.0,3.0,A,B,0.01922997742902494,0.0009952859939995216,0.0007906183132983408,0.007162326147486107,0.09863739247975727,0.027542587558069518,0.06089642093757537,0.34105406068777006,0.08516933781158303,0.14933272079300286,0.20918927184843292
7.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.017989281199270884,0.013482481110391523,0.0010520536458539116,0.024426098245464888,0.13656108656066368,0.05885725192395048,0.05048600277159816,0.37512351080783823,0.06336276155927253,0.10896283715841347,0.1496966350172824
3.0,-1.0,1.88125,1.88125,2.0,F,C,0.23942898123802214,0.08081120803149079,0.009163928931570179,0.10720944215396395,0.25075453777755585,0.07619678637325408,0.048587418825046816,0.14490984589362335,0.02601405556539289,0.015897674838744245,0.0010261203713357234
4.0,7.0,3.2,3.2,3.0,C+,B,0.104572292235135,0.006800902184785278,0.012555730100516261,0.06397262395735714,0.19182984588801483,0.06256752125752917,0.10790588839946112,0.3569595505111167,0.05425103912615238,0.03526889199729924,0.003315714342632884
4.0,10.0,2.416666667,2.142857143,1.0,C,F,0.5717561521650183,0.006527104705485254,0.011227561341362866,0.031899580670312545,0.1575266755475352,0.03154049675207145,0.044137306758622104,0.11041963270419453,0.026295644509815783,0.008304298882067065,0.000365545963514813
10.0,-1.0,3.588888889,3.164285714,3.0,A-,A,0.007363765953338946,0.00783658323840013,0.00020086224074179925,0.007696021208883404,0.07618284768961141,0.02885165697180999,0.024530704830709224,0.1865171756846234,0.04461228284334367,0.13387856925106364,0.4823295300874744
10.0,-1.0,3.208823529,3.466666667,3.0,C-,A,0.008275561843089974,0.00868506265519375,0.00021948130402788522,0.008737336594316542,0.09404332886253348,0.03285369302190893,0.025920052310901807,0.18967513722273058,0.046690116676153456,0.14477023237668574,0.4401299971324579
7.0,3.0,2.407228916,2.74,3.0,B-,B,0.07487953599669162,0.020557353518389766,0.003355877997221514,0.050532309050418174,0.2609405974598708,0.07304693406781204,0.0791627710785773,0.2683379158588673,0.06047722335635848,0.08722582269042391,0.021483658925369173
4.0,-1.0,2.75,2.75,3.0,F,B,0.07016848457901927,0.04081208311285208,0.006214590388296618,0.09182675948423732,0.2257663986183216,0.08905440959765287,0.07421312106244377,0.3047215956864369,0.045268783254286106,0.04414300392794278,0.007810770288510878
1.0,-1.0,2.433333333,2.14,2.0,D,F,0.2374604494953671,0.06311723393281253,0.016592420545806848,0.13272479853023905,0.20525107491654646,0.07660716991396156,0.05319132991497986,0.1807460447021972,0.02400103768175267,0.009825193300913781,0.00048324706542300346
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,C,0.11049328730164226,0.04655995764760138,0.0031774790473473153,0.04864708467143951,0.2736949845410839,0.06093179863602708,0.046123336379832194,0.27248522153315546,0.044373571398764876,0.07032057950118266,0.023192699341923362
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C+,B,0.0607928649159708,0.0476431202585293,0.0076881706712810085,0.07867297643996347,0.24857073658934517,0.08661573654281851,0.0895473908935308,0.30066449602016476,0.03346766531207717,0.036595197709681566,0.009741644646637343
7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0.02472341152223585,0.022295732196434895,0.003922053077743712,0.039389724007942696,0.18381890573470477,0.07041778961498978,0.05228122258684841,0.37265014969550675,0.05523781900885306,0.08732146910529809,0.087941723449442
4.0,10.0,1.522727273,1.285714286,1.0,F,F,0.7780936030351814,0.019442244944837633,0.0033837349908409195,0.031825591004080306,0.09309854026193297,0.015932682672541526,0.02297681400315082,0.026119880920042585,0.00706295729928811,0.0020404965511616685,2.345431694201018e-05
10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.0328223472243388,0.005864705518555296,0.0035239971182824737,0.019040415645945462,0.11619585044723213,0.05236799838248201,0.03656837771911846,0.2678653202600689,0.15048122923318122,0.15616821462972516,0.15910154382107003
10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.0029318302259982564,0.00328189233867113,0.0005405694798614245,0.005637161543946368,0.04612521567764318,0.01891483739835792,0.009157120082321184,0.17485278321397116,0.039350290350620695,0.11444777221734495,0.5847605274712637
4.0,-1.0,1.05625,1.05625,1.0,C-,F,0.5479401722036987,0.08714514081632166,0.0022494282873800056,0.05210879935428371,0.19924652382016705,0.023281053801827004,0.02846420699514705,0.04871573096893101,0.005699024361372642,0.005059378508914762,9.054088195629432e-05
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.03803072254656499,0.006826409394639455,0.0036765305075953307,0.01997907095005848,0.11552408964968132,0.052277456172962054,0.038461715636493365,0.2818819028072338,0.14280597940419812,0.16452770171129658,0.13600842121927648
0.0,-1.0,2.50625,2.50625,2.0,F,C,0.18962665249698815,0.04630065650964319,0.015886222223103118,0.13489327780207616,0.2410375246520253,0.08081571668845078,0.09935943055087082,0.1771952709485967,0.011571741585153126,0.0029565774272410188,0.00035692911585160866
7.0,7.0,2.72,2.72,2.0,C,C,0.20977809341714915,0.023014347966381257,0.0059841533789786495,0.049562425964915564,0.23546001157940127,0.0655136736168108,0.05632779756099823,0.22355769135398934,0.07196415147459344,0.04833655893991339,0.010501094746868918
7.0,-1.0,3.0,3.0,3.0,C,B,0.031824675055786324,0.028859644849443616,0.0041732162415911815,0.04481500246074788,0.20452502413243898,0.07263313235408847,0.057771845336234556,0.35552503010506786,0.052223447815671904,0.08719590334440336,0.06045307830452593
4.0,-1.0,2.1875,2.1875,2.0,C,C,0.1908645633484083,0.06420959821330713,0.006449166244590891,0.08513791404693632,0.2829763907280341,0.06671461871191225,0.06922046107478351,0.19463008460123477,0.02112390661271016,0.01667622355717192,0.001997072860910781
8.0,10.0,1.653846154,1.653846154,2.0,C,F,0.47416799892272354,0.03497059179775902,0.004202991353750547,0.04294833230810045,0.20035824797414117,0.03820138029699616,0.04637557625893446,0.08610983471632341,0.03885876358677465,0.03284009423585526,0.0009661885486412575
8.0,-1.0,3.08,3.08,3.0,C,B,0.02395002132573792,0.023433164797038677,0.002884392951031133,0.03290383046240007,0.17830743512937886,0.06135400773442921,0.04443285549216489,0.3418509412900108,0.05740141195524963,0.12199460117486433,0.1114873376876942
4.0,-1.0,2.521428571,2.521428571,3.0,F,B,0.07147006636130945,0.05192114806560078,0.009786685888529156,0.0944601950052185,0.2511829824506898,0.09013429113730657,0.10255123377743573,0.27423729466047314,0.026697105898007254,0.02297044897083657,0.004588547784593139
7.0,-1.0,3.0625,3.0625,3.0,A,B,0.029620588130779637,0.026817401658103316,0.004106018336038159,0.043240515178871834,0.19862707583614927,0.07211468958698002,0.056218478319713494,0.3611119288521353,0.05318465186987064,0.08739587525018656,0.06756277698117176
10.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.01425669686646874,0.016311444354746046,0.001241529478539865,0.016871474192560933,0.12660256597411126,0.03846544182612026,0.024416988020865178,0.2607194610833714,0.05678755958768101,0.20438740644425032,0.23993943217128502
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A-,B,0.015400809067196469,0.013758697258862456,0.0033707357586937217,0.030229996552257093,0.1464918795048246,0.06378518078682215,0.042151753734100184,0.38513099064182754,0.05796993745409093,0.08355104703856067,0.15815897220276434
7.0,7.0,2.735294118,2.647058824,2.0,C+,C,0.21600032979463354,0.023731687493800856,0.005978134429039615,0.049441517568021745,0.2303096425221396,0.0644483023731458,0.05633158434880133,0.22542256509096492,0.06975027756777938,0.04863983175328709,0.009946127058386333
4.0,-1.0,1.615384615,1.615384615,2.0,F,C,0.27209314941315593,0.09290443085466381,0.005529710518758084,0.08729108339362548,0.27336410058294686,0.05264572552300935,0.06565293396168177,0.12470603416532004,0.013210912143732151,0.012068550963865476,0.0005333684792411393
7.0,-1.0,2.673333333,2.673333333,2.0,B+,B,0.09698708491293745,0.04072055249539626,0.003158567558475918,0.0462874609182366,0.26424111673104783,0.06181228011384427,0.04473062596567169,0.29087804387946575,0.04765038529518998,0.07286356241719764,0.030670319712536576
1.0,4.0,2.822727273,2.469230769,2.0,B+,F,0.26046652012906774,0.02972016279361046,0.018608352605695006,0.1116113301078557,0.1981133932211515,0.07728161365793801,0.0981999596397928,0.18370745554273102,0.01796327626169007,0.003911348756088736,0.00041658728437899263
6.0,-1.0,2.8,2.8,3.0,C,B,0.04541249637511521,0.03828741041689802,0.005828136414345854,0.06116870169164081,0.23218233075607186,0.08156543303781048,0.07405628772505035,0.33574407489794655,0.0429246691020584,0.058056089197271885,0.024774370385790556
9.0,-1.0,3.330769231,3.330769231,3.0,B-,B,0.012995875300963002,0.013658566209603942,0.0016730146252689347,0.01922004069938774,0.1258910437368873,0.04458362228519623,0.02782748897763988,0.3009055340818282,0.05817631048343427,0.15067040236990076,0.24439810122988975
7.0,-1.0,3.4,3.4,3.0,B,B,0.019551884113677146,0.017547292471683962,0.0036581829445938106,0.03466806235398945,0.16494144318079185,0.06747434974529824,0.047192503531759196,0.38205274317515314,0.05707857125028558,0.08605531770554632,0.11977964952722123
4.0,-1.0,2.41875,2.41875,3.0,A-,B,0.07798601382852201,0.05680589029198803,0.009747696213452577,0.09715179056503229,0.2555946937075979,0.08844743045733756,0.10400921731419131,0.25923034841220655,0.02512671190934889,0.022193166214881734,0.003707041085441224
9.0,10.0,3.925,3.925,3.0,B,B,0.02577348727544286,0.004220540544060221,0.004429180953942195,0.019673429442811897,0.10577637668506695,0.05735277275034182,0.03826308548241237,0.30178949717289344,0.15106059211769476,0.11026250857580594,0.1813985289995276
7.0,-1.0,2.097560976,2.461538462,3.0,C,C,0.06455046934793839,0.059464595852883,0.004548291231661707,0.06386913715288904,0.2896857776876628,0.07467634808914024,0.072687515765899,0.24318856731888175,0.04058513207725233,0.07191613763647595,0.014828027839315753
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C,B,0.07073988079651557,0.051374822312327456,0.009789716831428368,0.09413856902730999,0.25063803620935715,0.09031810311888482,0.10236783824901277,0.27599022029973913,0.026881298451246753,0.023058779608817564,0.004702735095360392
7.0,-1.0,3.75625,3.75625,3.0,A,B,0.011863154894120181,0.010548943998800547,0.003046230029254611,0.025827135943657754,0.1275194614269226,0.059168165786841295,0.0369048582199106,0.3814205122930663,0.057850063504473324,0.07963989605673236,0.20621157784622043
10.0,-1.0,4.0,4.0,3.0,A,A,0.0024029609238543216,0.0026835356512757507,0.00047960229308374654,0.004868602788042094,0.040260015424999955,0.01701440942913893,0.008000704146923585,0.16199480417756265,0.0367063445337919,0.10411538583396604,0.621473634797361
10.0,-1.0,2.75,2.75,2.0,B,B,0.05000985406993849,0.026484343038482145,0.0010912451041614163,0.02017352296404417,0.1895558371988356,0.03807035630836779,0.021915978873935007,0.24898412918156484,0.06050557575514361,0.1989306129052637,0.1442785446002633
10.0,10.0,2.875,2.875,3.0,C,B,0.07832148574915981,0.014249574492926005,0.00452874442686692,0.030418560117274028,0.17265500099607478,0.06082986775241366,0.05313619858188832,0.24146044806619288,0.13170652296416208,0.16326466284651642,0.049428934006525226
5.0,-1.0,2.46,2.46,2.0,C+,C,0.14464606862512297,0.05224094781998821,0.005326194547721958,0.07033146601012974,0.28318906727000914,0.06924542944521771,0.06149049222996078,0.2466477692661386,0.03085113929864683,0.02951551206614771,0.006515913420916317
4.0,-1.0,2.25,2.25,3.0,C+,C,0.08954876149152251,0.06551443371671921,0.009634297384767364,0.10122127056572525,0.26166551623112544,0.08530373863401344,0.10590468985281946,0.23511775687228637,0.022627293168736066,0.020864895191506003,0.0025973468907790156
4.0,-1.0,1.285185185,2.385714286,3.0,A-,C,0.1068262102196562,0.07829708166639698,0.00842351375689177,0.11475727051119548,0.3498185873854733,0.08076398522067078,0.10472771224764389,0.12340399510786156,0.01882350422341333,0.01324718738865526,0.0009109522721414484
7.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.016306742142294026,0.014583601333570125,0.0034407835797530236,0.03125786108053134,0.1508251696997823,0.06472280845921645,0.04334132492820945,0.3849772645508388,0.057845872432632416,0.08425281165467427,0.14844576013849775
4.0,-1.0,2.544,2.35,3.0,B,B,0.07726032162400591,0.05632468260126634,0.009802347409214639,0.09463948012820703,0.2407288193186501,0.08713509552743914,0.1031590171600416,0.27878494696770734,0.02486766123034755,0.023300977317644807,0.00399665071547575
4.0,7.0,2.75,2.75,3.0,B,B,0.1310858957301392,0.02476657328063372,0.01848141826371775,0.09524382873972403,0.21479620628302287,0.09776842358192944,0.1246559179687453,0.23047291618023166,0.0444296803895387,0.016030101964202306,0.002269037618114956
4.0,10.0,2.74,2.74,3.0,C,C,0.17299740140453787,0.019773626793628846,0.0226480517381696,0.09504537073011549,0.19950935332000247,0.09597657768574928,0.13170181731760747,0.19856203660246685,0.04925587788191419,0.01314579613647841,0.0013840903893297175
4.0,-1.0,1.875,1.875,2.0,F,C,0.2340116042315751,0.07936553864286096,0.005989825664349568,0.08718593272718739,0.28051158911746954,0.05921568707854281,0.0679330077772064,0.15417440940502103,0.016513188032033103,0.014118352544382744,0.000980864779371541
5.0,-1.0,2.9125,2.9125,3.0,B,B,0.045493409285469764,0.03537225847308357,0.0075431321842171295,0.07017549562792458,0.22886800055218193,0.08882506924378088,0.08325974584445345,0.34452283389546784,0.03884771548691721,0.03929949413080112,0.017792845275702584
4.0,10.0,2.23,2.384615385,2.0,C+,F,0.41324227821828796,0.021901483079671463,0.012327227103850175,0.07432312829830852,0.19873221633137156,0.0589884066257832,0.07524339062489847,0.10613232775521338,0.03126027805565232,0.0074463283093388856,0.0004029355976240943
4.0,7.0,2.214285714,2.375,2.0,F,F,0.3403479985195494,0.029832453665944485,0.010719234176538394,0.07998588887776426,0.22950460163239647,0.06387073552277141,0.07621488128834719,0.12954864052482606,0.029703215639586857,0.009600496875571468,0.000671853276703916
0.0,-1.0,1.575,1.575,1.0,D,F,0.5202510095284978,0.05974249213584683,0.006325281751957237,0.08853700718296757,0.1858276238948817,0.03314155015016256,0.04502414554983778,0.05605719278014602,0.003979441949794409,0.0010864829905156033,2.7772085392575932e-05
10.0,-1.0,3.925,3.925,3.0,A,A,0.0028442852649436814,0.003182574613633481,0.0005310841477526836,0.005519064932208119,0.04528408775931701,0.018636836873764707,0.00897748891855973,0.17266216555535874,0.038999432077666416,0.11275691087693392,0.5906060689798615
4.0,9.0,2.6636363640000003,3.064705882,2.0,C,F,0.2711800406924649,0.016717733179427124,0.013736504227037205,0.07680894500704007,0.23344501302153367,0.07913460168548539,0.08080129832809631,0.16488239627382698,0.050873822175153766,0.010694975170762216,0.0017246702391724654
7.0,-1.0,1.64,2.384615385,2.0,F,C,0.15737802203629958,0.06681360683669642,0.0029618041955406017,0.05828020451030743,0.3575168599421473,0.057883153676249834,0.04875266402270242,0.15909906657627002,0.03502372000271814,0.0491552789931734,0.007135619207894879
4.0,7.0,2.222222222,2.5,3.0,F,C,0.172362603382223,0.03282118557935383,0.017452625783161792,0.10495948675012456,0.23957098261443566,0.09039337120306631,0.1276754923961432,0.16555537665901607,0.03542069771539372,0.012835051986815367,0.0009531259302665279
1.0,-1.0,2.3125,2.3125,2.0,C,C,0.20664147425078033,0.0548260243269801,0.012466181899524921,0.1224887624056518,0.25259164694575825,0.07448701942307889,0.09105296259823407,0.16827095307610185,0.012416895163739342,0.004330385831523226,0.0004276940786271729
1.0,-1.0,1.278571429,1.278571429,2.0,D+,F,0.3603768697544525,0.09821370501745162,0.008674695991575668,0.11774509853758705,0.21804154922956856,0.04461075742728234,0.07603402998258282,0.0691640237609514,0.004885109110497755,0.0022180045855873243,3.615660246301609e-05
7.0,10.0,1.964285714,2.642857143,3.0,C,C,0.1845621705010199,0.026817044711089148,0.0106328019110401,0.07160666102121781,0.26662911186941823,0.08127438089212348,0.09899778271338189,0.1478921485770763,0.07151105315917768,0.03709667679884162,0.002980167845613942
4.0,-1.0,1.571428571,1.571428571,2.0,B,F,0.27867602019160415,0.09526064760195302,0.005446539578853475,0.08716736301484791,0.2717308829369702,0.05152418353469587,0.06516872025298488,0.12011161581136785,0.012700539465347327,0.011733172971469545,0.0004803146399058897
7.0,-1.0,2.370212766,2.48,3.0,B+,B,0.057502890599916846,0.052881671765794544,0.00455018332712698,0.05924478037943805,0.2600174126650968,0.07387824984996849,0.070060740286769,0.2807556631831474,0.04221515094579049,0.07861676368922771,0.02027649330772352
0.0,-1.0,1.56875,1.56875,1.0,F,F,0.5213338577704154,0.05987654501888911,0.006303341619716009,0.0884024015231963,0.18542446871888024,0.03299665308870422,0.04491745736732025,0.055685246869089725,0.003951992074838949,0.0010807106102356805,2.7325338714112507e-05
9.0,-1.0,3.94,3.94,3.0,A-,A,0.004356313757210336,0.004506677690968641,0.0009636749691753431,0.009151657414118566,0.0638665183168056,0.02805446885962085,0.014395978968478418,0.23636887152167457,0.04689295678372668,0.10396271243856005,0.4874801692796609
7.0,10.0,3.44375,3.44375,3.0,B,B,0.06930787392614557,0.009831049335366448,0.010613809129848639,0.046190140961382985,0.1703490530985971,0.08782268580796845,0.07836549639818173,0.3172798764762578,0.11989531246999906,0.05862774018786607,0.03171696220838628
4.0,-1.0,1.74,2.175,3.0,C-,C,0.10697840041077729,0.07858414047339378,0.009079691244754419,0.11004798820075687,0.2995982198999319,0.08142886805206193,0.10719032949911073,0.16962320579253182,0.019477338388575235,0.016679398107859365,0.0013124199302466265
7.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.02725668660961108,0.024631918018142317,0.004023802010852713,0.041446991302628626,0.1917969819488335,0.07140088952686172,0.05440882780417314,0.36687836260742174,0.05419621148415054,0.08746295819933614,0.0764963704879885
7.0,10.0,3.222222222,3.230769231,3.0,A-,B,0.08693202750516137,0.012399782909492962,0.010980425655684618,0.05119440551124763,0.18488260112824528,0.08813206091108043,0.08427173592304843,0.29318122295776267,0.11018285462902233,0.05678344513202773,0.021059437737226547
10.0,-1.0,2.335616438,2.357142857,2.0,B-,C,0.08032724646500516,0.042980048925191486,0.0012258922804018434,0.02577496275048909,0.2331735971195097,0.04044517559020277,0.026462495166983884,0.22641257239514492,0.054596507835023816,0.1975168109547191,0.0710846905173284
10.0,-1.0,2.15625,4.0,3.0,B,C,0.013492604068542538,0.015203428179454363,0.0013073942564294043,0.02202035245432738,0.23439697325489456,0.05127902214368929,0.0279031843655669,0.16727943668792308,0.08120984767496607,0.15522460454630377,0.23068315236790246
8.0,10.0,3.449180328,3.66,3.0,B-,B,0.05192135124607872,0.00792630661520929,0.00758883359752001,0.03562410320694911,0.16286603120099866,0.07917847221446184,0.06260828715652245,0.30272999315696686,0.14349927264343323,0.08245913132998338,0.06359821763187648
7.0,-1.0,1.133333333,1.133333333,1.0,B,F,0.47311318931291657,0.09490831385008346,0.001301833143780486,0.03803854872681184,0.23940919916070702,0.02402105655924325,0.02336006818863664,0.06986716574103899,0.012124960540261548,0.023141582702468855,0.000714082074051304
4.0,-1.0,2.35625,2.35625,3.0,B-,C,0.08214450099713823,0.05993204943212867,0.009712778016972425,0.09871311278913476,0.2580187753960199,0.08733488013832998,0.10478532255995905,0.25021057627150184,0.02418835606524982,0.021707803603279494,0.0032518447302857024
4.0,10.0,3.0,3.0,3.0,B,B,0.1404414420341695,0.015944593659725125,0.02316471603900968,0.08962716297563572,0.19329566625426692,0.10194067473681383,0.1286688322812572,0.23184110959944335,0.05814771591516845,0.014522776036489209,0.0024053104680209006
7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.027575548023678266,0.024926410954352538,0.004035562883871234,0.04169568598666212,0.19275107725108728,0.07150777428051207,0.05466228856717167,0.3661183629591595,0.05406149934854831,0.08746408138219901,0.07520170836275808
5.0,-1.0,0.906666667,0.906666667,1.0,F,F,0.5535154269513107,0.09554847793276741,0.0017017997770548755,0.044993123805255254,0.1994574413751707,0.020820656748351766,0.02495310771961354,0.04561598315749243,0.006041122462839153,0.007238407448103107,0.0001144526220410074
1.0,7.0,2.129032258,1.615384615,2.0,F,F,0.4845237809119681,0.03416005701075152,0.01616892673151269,0.0983801167478965,0.1456446066286279,0.047179294932285315,0.08356175498409445,0.07944867115960079,0.009028054983120403,0.001866386375321418,3.8349534821030786e-05
1.0,10.0,1.0,1.0,2.0,B+,F,0.6908733676133832,0.030008202865014863,0.010221529441296097,0.07046348193593173,0.09781018262540286,0.022503472788859512,0.054275478533879574,0.019795886781549834,0.00348861200694464,0.0005577700116656713,2.015396072029812e-06
4.0,-1.0,2.4,2.571428571,3.0,C-,C,0.07267318254029373,0.05277063518219694,0.009727541918693195,0.09688926397513341,0.2651383188483864,0.09108823877061967,0.10337780864619185,0.25547781470603853,0.026753405796201404,0.02190812117549935,0.00419566844074542
7.0,4.0,2.133333333,2.133333333,2.0,A,C,0.2489994126230171,0.045858598280352485,0.004501534042839825,0.0551686027997067,0.26463599360254497,0.05641760623101544,0.05460074850455295,0.17652893917324924,0.04305896824649785,0.045527825387180774,0.004701771109042494
10.0,-1.0,3.594117647,3.594117647,3.0,A,A,0.005679246374795385,0.006409484943620888,0.0007902876789423237,0.00910741338374801,0.07219740846537981,0.026432650313694593,0.014161866014600503,0.2170928773088576,0.04835295948913085,0.1521158997292683,0.44765990629796176
7.0,-1.0,2.133333333,2.181818182,2.0,D,C,0.15132993879858336,0.06436697307420115,0.0031243572253736966,0.05410349523254168,0.29541530389348886,0.057084045998640885,0.04856647254477315,0.218372654476005,0.03574530733852033,0.0613228479169514,0.010568603500920464
3.0,8.0,2.466666667,2.9,3.0,B,C,0.15339541077981814,0.022628448538002582,0.023851318564988476,0.11314981604005413,0.2281264351950013,0.10155319351069902,0.13992308646202944,0.1704214529211838,0.03776217694401548,0.008312699635816068,0.0008759614083916748
4.0,-1.0,3.25,3.25,3.0,C,B,0.03592177758043845,0.025607752718704295,0.009398164049403203,0.07223934343246965,0.20722468171943562,0.09620874410906297,0.08660516233627122,0.3816409124187715,0.038316702819824126,0.02737517660900957,0.01946158220660938
4.0,-1.0,2.093333333,2.093333333,3.0,C-,C,0.10123186826622216,0.07436341324664658,0.00947580627875108,0.10455164299296342,0.2659042851256902,0.08201447491736666,0.10708067638560823,0.21351838065588974,0.020412770973627103,0.019590546565298,0.001856134591936728
3.0,-1.0,1.823076923,2.525,3.0,C,C,0.0937059486315841,0.06317234026078002,0.011429186746291101,0.12267650301224071,0.3050892713365224,0.09057530860074131,0.11647975304045924,0.16599919772256186,0.018961586289993705,0.01079618965385908,0.0011147147049664623
10.0,-1.0,2.529411765,2.529411765,2.0,A,B,0.06552125233223735,0.034897993687717725,0.0011752180520271237,0.02327642838285507,0.21374832331959487,0.039708258740869404,0.024538772779882013,0.2396544456618622,0.057697032967538066,0.20068002449507216,0.09910224958034403
10.0,-1.0,4.0,4.0,3.0,A,A,0.0027177919615970964,0.0026245186517163074,0.00029651631282457373,0.0054500873858191025,0.04118080517270753,0.015897220640247362,0.015210119713437487,0.18778005407329823,0.018965392957102974,0.1017552965385916,0.6081221965926578
10.0,-1.0,4.0,4.0,3.0,A,A,0.0027177919615970964,0.0026245186517163074,0.00029651631282457373,0.005450087385819108,0.04118080517270753,0.015897220640247362,0.015210119713437494,0.18778005407329834,0.018965392957102974,0.1017552965385916,0.6081221965926578
10.0,-1.0,2.320689655,2.442857143,2.0,A,B,0.06309052971252209,0.03591861333995751,0.0011709003516113046,0.04369252086234362,0.1871100277997387,0.050744691904987614,0.03385424773056126,0.29511303189500215,0.0368837381161706,0.14070371417762884,0.11171798410947624
4.0,7.0,3.428571429,3.428571429,3.0,C+,B,0.0724815202625068,0.0080506837683717,0.015940520624466156,0.028763709998622263,0.23497243153527128,0.0982573497460369,0.11008875207221504,0.2930871081247771,0.10012232103711147,0.028861812841272125,0.009373789989349015
7.0,10.0,4.0,4.0,3.0,B,B,0.028933132142733298,0.002253752211850753,0.0035557154834460047,0.008544650895946092,0.1437358556575601,0.07659189714706212,0.07156377110101009,0.3778108781332768,0.13121652514228702,0.041223271446370384,0.11457055063845736
0.0,4.0,1.8,1.8,2.0,C-,F,0.44528874347791064,0.03609972069453422,0.04554640505148893,0.07552565016210942,0.20654481979782288,0.05535522219885101,0.055101254494675865,0.05297711075380776,0.023810389567534652,0.0037232467410350696,2.743706022953712e-05
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,B-,F,0.6464264159007047,0.08051657893507863,0.018481837715260466,0.08156891110001584,0.11130973845942545,0.021622112054984887,0.016393392386707752,0.016152280877983483,0.0057442067715252655,0.0017808265760375377,3.6992222759849186e-06
7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.041817681121058964,0.033285960636788486,0.005265726534051347,0.06992919638730805,0.2290965935058126,0.0636415352240715,0.0698060535555805,0.3122677018272334,0.03939288210199078,0.10646068498856494,0.029035984117539514
