Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.06772263190607661,0.02263570841580615,0.020965221802305638,0.05768078576654046,0.3102841123689135,0.11270417721121044,0.049901011013675285,0.20037026324360352,0.06644559014884494,0.0359069691688226,0.05538352895420087
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,4.0,3.275,3.275,G,A,B,0.06310511449578342,0.026959023070483968,0.01389994933231121,0.041871678996184325,0.1316944648676826,0.11068044485500765,0.10139252664984473,0.2788659616505496,0.04849554331723386,0.12353482509343819,0.059500467671480345
3.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,2.6625,2.6625,G,C+,C,0.07066089933643425,0.024047402281836768,0.023951752411444295,0.04938162881255627,0.2496064166067435,0.13858024349076822,0.07312670901096094,0.22577395193932517,0.06504980551428856,0.040833297864395636,0.038987892731246324
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,B,0.031210390712396594,0.026144223544339325,0.017244283039601082,0.047637644411521116,0.10989009556151477,0.09089154758934757,0.047964502739337944,0.23055421499709547,0.10017354514899694,0.09547865395959174,0.20281089829625729
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,-1.0,3.5625,3.5625,G,B+,B,0.046735003802085597,0.019886056460243245,0.016838160998438986,0.04589999139290029,0.1896814728672523,0.08231892655238227,0.0405953865333489,0.24604027284449717,0.07530223097622578,0.09222791204862323,0.1444745855240023
4.0,4.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,C,C,0.09379315760424319,0.03023792549458106,0.018011821624140698,0.05962558899155995,0.20745623079726663,0.13842580540742475,0.12215828499944666,0.1963391287772156,0.05557728837683521,0.059766363187154385,0.018608404740131985
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.02558807727204763,0.013688802865894231,0.011979800133903406,0.029023388175393558,0.06948703118151645,0.046792588405872915,0.03943052936378303,0.19025944318496327,0.07095939809226139,0.09525806581462581,0.40753287550973827
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,D,C,0.07282571937813202,0.03436014319423096,0.016712036361481674,0.06246253383953339,0.2068881837241521,0.1230039545650433,0.10314284631105955,0.19990136540474945,0.06662694010899145,0.07385675169050006,0.0402195254221262
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,C+,C,0.05180590750901251,0.02884806814676654,0.022636209048164557,0.06569389625410274,0.21204474555188932,0.12362235860990986,0.058551228019932414,0.18518307100461512,0.13675565603135972,0.04653498335756354,0.06832387646668373
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,0.04249642980038678,0.020711044500819956,0.01835869935348632,0.04415728528267547,0.12294790034209004,0.07313978693954579,0.053522507005687954,0.24659605646712698,0.07083959465609779,0.08099968904209676,0.22623100660998605
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,A-,B,0.04819493908781015,0.019228847409683746,0.01921674189591355,0.04437001034375147,0.14650423306694577,0.07835741873578081,0.05430579237391765,0.2521402883452575,0.06944924915304919,0.07352734666924489,0.1947051329186454
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,1.0,4.0,-1.0,2.6875,2.6875,G,B,B,0.03890539883811117,0.02333018849947498,0.01724765566025681,0.04738134454707969,0.1518481569205244,0.09442463384776738,0.04828969142763491,0.22996235555127567,0.07819889932582937,0.07374488119121314,0.1966667941908325
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,G,C,B,0.05847715797264337,0.02816280947839895,0.02402603144689443,0.06050105749079208,0.17579195930510608,0.0966762227456642,0.0624374545315128,0.2696784568868263,0.056512501439919725,0.059538214496766384,0.1081981342054757
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,3.0823529410000003,3.0823529410000003,G,B,C,0.06097296482646491,0.03126511691761429,0.021370426135763496,0.06673461943590915,0.25505398135002777,0.11012458867193047,0.049465143598703305,0.23409883259293457,0.05571474939492853,0.04866234545896975,0.06653723161675376
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,-1.0,3.625,3.625,G,C,B,0.050360640292390416,0.02936513334930493,0.019503345152404,0.06319933104589098,0.18669168651671894,0.08994549056066119,0.04728374517851566,0.2361759016873626,0.08238396542874632,0.0822812665565495,0.11280949423145557
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,B,0.044009914921616516,0.028314354572148318,0.021327310709837042,0.05509222094103461,0.17324667089169446,0.1175908257894255,0.052869891149292206,0.24798058142549292,0.08883138275527677,0.06883542645123665,0.101901420392945
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,B,0.05714781682463037,0.028876620863577396,0.01292754585716684,0.04124454691180795,0.09714450637670786,0.10782850654988656,0.11006160386937432,0.2750918831525979,0.06026777862470103,0.14480647026111038,0.06460272070843924
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C-,B,0.0464983386460906,0.03682087693483167,0.022302523512934828,0.06280032419816693,0.1345999128708923,0.13517068647418368,0.06387192061202498,0.2701382899149603,0.09064977323498508,0.07119563855851356,0.06595171504241606
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,3.222222222,3.230769231,G,B,C,0.0655243829442769,0.02640617583644437,0.012721883638287537,0.050184461928653355,0.21209062420055091,0.10083871621417524,0.08104042953714131,0.2111340386429449,0.05499271219276541,0.10260014126084852,0.08246643360391151
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,B-,C,0.06640274100590604,0.04029418452770704,0.016684818079199103,0.07271000209351686,0.19119698790608264,0.12906320270969748,0.10657432109906509,0.1762736071060398,0.08622033617774968,0.07441298962297889,0.04016680967205738
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B,C,0.08364301690162816,0.021476111035942835,0.013587480282052103,0.046325800655887664,0.25639749637578013,0.13990861432325313,0.09095556113161958,0.20835339909586123,0.0390128232835217,0.04688119764780938,0.05345849926664416
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,B,0.04403132163536809,0.038038528386671315,0.02287243604934204,0.07527801034856133,0.17088061615270098,0.1289581316216041,0.05859770940380224,0.19986957153621882,0.1277393471164529,0.0567081511803136,0.0770261765689644
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,G,A,A,0.035912957380094215,0.01691703396868865,0.015689159289239068,0.037274320213708405,0.10681676075807392,0.06456674732563868,0.04796626558257792,0.22074596012940523,0.08091835672208807,0.08661796878132313,0.2865744698491628
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,0.03527919849835779,0.016108481957684797,0.015266713692818245,0.035529535477918824,0.10243986977442786,0.06126572110067777,0.046893593134852314,0.22295518550219307,0.07404213456281473,0.08779936249191374,0.30242020380634094
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,2.79,2.79,G,C,C,0.07271985808151063,0.0259471209406222,0.016047182588479873,0.04781625257284433,0.23756265468190066,0.1339027326085843,0.10284862202010364,0.21861715544192112,0.059919434214853386,0.06704416871806666,0.017574818131113265
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,C,C,0.06698115844292933,0.0250472311331631,0.024738044098679683,0.06157226018233417,0.24303406110897585,0.11554790739124958,0.05918280011582638,0.2394370321103295,0.0622300750558076,0.04234191844545047,0.059887511915254474
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.03680000947731232,0.017440897465980713,0.01604073013802341,0.03805577796428606,0.106059482886314,0.06408442282424598,0.04872475121154477,0.229063341930872,0.0726280064363094,0.08685727500330621,0.28424530466180503
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,G,C-,C,0.06590729048859022,0.027760114758946693,0.0253759094405931,0.06404374993621044,0.25480873318019104,0.12846946049458982,0.06165975148289826,0.20896748793309938,0.08422751122619848,0.037502495342560935,0.041277495716121514
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.894736842,2.0,S,F,C,0.06481954443506922,0.03358412456955136,0.02602646462664354,0.07783456316138172,0.27711007669063187,0.14352810375820238,0.058692535779857474,0.17513085322413233,0.09161922239883426,0.02705294056570812,0.024601570789987776
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,B,0.04426890780256701,0.032630532909600676,0.02032622994141327,0.049460861574325554,0.10487005066433892,0.12471564492757001,0.06449635145085503,0.31914502119949667,0.07718852740820467,0.08859779843434554,0.07430007368728267
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B,0.027981731060015398,0.02006712127959078,0.013517454533682898,0.02754143149011278,0.0625018483942009,0.10111428048806398,0.049384805219026655,0.3373925680632001,0.07913489051024129,0.145754796835369,0.13560907212649614
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B,0.04580330144183698,0.017853196105718675,0.018321979300568444,0.04094719293924505,0.14219636940180455,0.07553601693094078,0.05252635126172309,0.24612774499066706,0.0728476821465777,0.07626047478266731,0.21157969069825028
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,B,0.038645339463141685,0.03068417806025257,0.0201347247390458,0.05694660019258291,0.1267985780910028,0.09687005411291527,0.054934405636633,0.24302717713951638,0.08919702953271487,0.08248137667331534,0.16028053635887926
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.375,2.5,S,B+,C,0.0836192697990673,0.025684556111115153,0.018905867937683583,0.05467893526493693,0.2136949981085536,0.1503643601576148,0.10723881262913403,0.18727181674180252,0.08186419331620257,0.05598684641880108,0.02069034351508821
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.375,1.75,S,D,C,0.06851486716060895,0.03002265015542888,0.025992939560481355,0.0702268189754462,0.2652425041840781,0.12937819227856115,0.060491042705296955,0.21296094138070637,0.06598112811695679,0.03264961313945432,0.03853930234298096
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,D+,B,0.04509377197612151,0.037371181739007206,0.022438556796016744,0.06577669951484104,0.14940759143600263,0.14512047826060942,0.06072257262963968,0.2523175570420944,0.09626117880952874,0.0664224161264586,0.059067995669679976
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B,0.04375419182950628,0.02822520533100765,0.021228903351858466,0.05457025076856317,0.17197814926517382,0.11690354196674765,0.05272330518887802,0.24807531276942343,0.0901260421812529,0.06922237402236844,0.1031927233252201
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,2.625,2.625,G,C,B,0.0745856915813762,0.024876215520800573,0.024696839122851016,0.05594777806304338,0.2337766856642437,0.11074320156156993,0.06609099956866166,0.2446073188092576,0.06659630076337168,0.05727257982746145,0.04080638951736267
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,B,B,0.04294789415798997,0.02845520510500798,0.02054554749525546,0.05529468006466982,0.12436125602377943,0.0860783238084164,0.05655591412256711,0.2642303299504617,0.06557861915062009,0.0804719220213084,0.17548030809992357
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.04553408884117705,0.0404077961375614,0.014288772418461783,0.04795163544815604,0.16068744486333905,0.13290935011102084,0.08082021838122601,0.2657750385586773,0.10475597390641411,0.07857934419773294,0.028290337136233367
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.01617356990321056,0.015321521578069496,0.012977296709770417,0.023400256454969428,0.051711544631902494,0.06413086754376907,0.04196277710186284,0.23992672574645027,0.08121936796127789,0.1298317717314867,0.32334430063723085
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.566666667,3.566666667,G,A-,B,0.08205620713688483,0.0327803475543321,0.01335441665988343,0.042164830927086755,0.16258932180942184,0.09755465829851752,0.1632957577037374,0.2233809751190441,0.10093599445194043,0.05461807883344165,0.027269411505709776
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.241176471,3.241176471,G,A-,C,0.06866820760666652,0.02218122601895134,0.010645006839601512,0.0384579769028885,0.27727264648277605,0.09162896686118725,0.09663174235619604,0.21226799754842274,0.10443256356030828,0.041970035056840264,0.03584363076616156
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.02505922650071505,0.013102931319980889,0.011986990570235816,0.02464512382080474,0.05444104022322671,0.04720261636319501,0.04892405035075145,0.21920298535862429,0.07925746800620954,0.11036081847282377,0.3658167490134327
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,C,A,0.034213040305173845,0.018469875509631525,0.016204663197399282,0.039593913482082556,0.07262162616745589,0.07043784807001514,0.060238388488860886,0.2193575362061721,0.0872863595604524,0.10842502511659023,0.2731517238961661
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,3.285714286,3.285714286,G,C,C,0.0632825457825555,0.031032282072396028,0.013538412094679663,0.05329143212930779,0.2782390295777422,0.07016776673546421,0.08370061098299535,0.23406258735367103,0.07474759066452961,0.04659355309334819,0.051344189513310524
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,3.6875,3.6875,G,F,C,0.03575375446542939,0.03445189850690524,0.014237573913928596,0.059248036724423796,0.2811498296765049,0.07667450567644706,0.06712107862388889,0.2218664581095482,0.09976244835302146,0.0682601790622157,0.04147423688768684
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.05409385368271409,0.026745547640764464,0.021830635320210755,0.06366224753081484,0.10945143896218225,0.11830835688390699,0.06473443024894697,0.18066550245126006,0.1394470513399374,0.08198277507225557,0.1390781608670067
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,2.05,2.05,S,C,C,0.07259066397657422,0.02779096328964955,0.023671319738530962,0.07567047716373357,0.2694220956869588,0.11997327876702488,0.055017138280697035,0.20943664641664558,0.05680220560732627,0.044540804122630465,0.04508440695022861
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,C+,0.06796600894680542,0.034188061633068034,0.025535495135584767,0.07230414805796444,0.18703532005773896,0.21470695166090623,0.06301309389880819,0.17965122406835346,0.08760797488433227,0.043439832004442,0.02455188965199622
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,C+,C,0.07861912829919566,0.03427129727222993,0.017617224101780973,0.062176392687683484,0.24329882691447233,0.10165887064679151,0.10031464179280547,0.2037552839099996,0.0684800226264025,0.050334269998150494,0.03947404175048789
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B,0.05506714767342474,0.02578415043667777,0.02168329077860149,0.0606272778028865,0.1422623872447119,0.09970172994138891,0.06896864727612553,0.24040797897401733,0.07224537518745874,0.07816057082314315,0.13509144386156405
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B,0.026146087590244067,0.025699511689346873,0.02005900196636433,0.047368952296866995,0.09328378302436358,0.11143009795849539,0.05682846386090022,0.25836733513823945,0.07351735536263328,0.11191101676364751,0.17538839434889839
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,B+,B,0.0780797362083709,0.027744529330326565,0.023972359427293734,0.06449810000026567,0.2124242908505263,0.11948848046770098,0.059241952962082435,0.21327159353514594,0.0798280278108933,0.051843158439107896,0.06960777096828649
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,3.28125,3.28125,G,B-,B,0.0430095269412849,0.03900926085175145,0.015748564625738277,0.05943946505255234,0.14997321362673677,0.10748728030824055,0.09027174468642876,0.24090468260070103,0.09201019592610547,0.09579316616548807,0.06635289921497231
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C+,B,0.05590926436634876,0.03707348598974915,0.025166152997227176,0.07020539313903008,0.151853669091704,0.19513443177608272,0.06355093178919144,0.22539347280393546,0.09092809297070674,0.05361899304900032,0.03116611202702408
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,B,B,0.09072275836165351,0.02665757546996623,0.021824860858185212,0.05719213572571077,0.18758948094000738,0.15372099537007594,0.07867344879934295,0.21118931048528347,0.09019083613188017,0.046192445897063644,0.03604615196083088
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,0.03244521774400356,0.025873136919836063,0.02077904161043955,0.045423440077053456,0.11875471421968486,0.11663380137057204,0.05334276141079848,0.2605198891519081,0.08595898287407899,0.09539612331691262,0.14487289130471226
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B-,B,0.025803401552694928,0.02140044730976042,0.017697665315030135,0.035173670507785304,0.0952792244513903,0.09095405540843111,0.05028062967622459,0.27827393086995705,0.07555291452542492,0.10830313520529056,0.20128092517801074
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.06051468872079876,0.03292352352744034,0.025276670552835643,0.09880150226312072,0.2538726104130837,0.16904286818896577,0.04894618114613312,0.15714344062618046,0.0825973514153263,0.04210153279534683,0.028779630350768252
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.020301287672397722,0.017475795475968146,0.014846784503987437,0.027153032765160418,0.06843377359365957,0.07401245261291901,0.04502257204147498,0.25919366079363093,0.08173675749169357,0.12075346393966574,0.2710704191094425
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,3.333333333,3.333333333,G,B,C,0.06762261450764677,0.029719510519035104,0.017225022620225777,0.054830017259845217,0.2838387043068029,0.1257611965583093,0.0569623180240534,0.16269981808079298,0.1162667173173617,0.05134205963015505,0.03373202117577178
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B+,B,0.02440485509153596,0.023176615222852665,0.01868493082088913,0.034636460421803225,0.09810823036981699,0.11081654663925912,0.04519431395118936,0.26415893526722795,0.10037540621834463,0.10707805218553618,0.17336565381154484
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,B,0.05430340777855967,0.023190966980224166,0.019930249330828376,0.050576408409106044,0.10595776765934062,0.10423280461751253,0.05804577678706339,0.181391247559685,0.16289557239451793,0.08120922726579553,0.15826657121736673
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.428571429,2.428571429,S,B,C,0.06863653975070302,0.03834774036743342,0.018706601532091402,0.07324542369991689,0.25283375161957083,0.08229292547992913,0.09664814517667886,0.23786357534036165,0.038839747304956686,0.04730939765092889,0.04527615207742909
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,2.4375,2.4375,G,C,C,0.06607247134817885,0.018400386611579042,0.01729061452849433,0.04526504375930222,0.253451471249948,0.15795615004916155,0.05112700554344677,0.1972257664548577,0.11002171450739796,0.04255225603837333,0.04063711990926028
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.72,2.72,S,B-,C,0.06636998905990105,0.034365457491306886,0.016739385133174703,0.05705790025935551,0.24122650234272144,0.08854755787565032,0.09719911173354015,0.2196902354405633,0.07769921453862838,0.05585217294881063,0.045252473176347535
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,0.1,0.1,E,C+,B,0.07509441639240189,0.025347003277539425,0.02264262624769039,0.05755553476111187,0.1479225706366885,0.11266128980664505,0.0660170909775483,0.23700573292174848,0.09750769124014136,0.06882395494916917,0.08942208878931555
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B,0.050535895207494554,0.03040948219387347,0.02392972894671786,0.06316974003565101,0.14129727860037483,0.1504942323721771,0.055652488499614655,0.19004059878053883,0.13321575730983332,0.07120487186108791,0.09004992619263637
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B,0.06456658983683994,0.02930409586636355,0.024512312864254225,0.07218890325964997,0.1631083630910917,0.12322777083467945,0.06722813656863887,0.21570280364336739,0.07825655632214149,0.06747140052894365,0.09443306718402979
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.242424242,2.1176470590000003,S,B,C,0.07720422087931268,0.03626260126838078,0.027641976977692845,0.10747573603871183,0.18776889222654194,0.1612386457970837,0.06925964562930073,0.16157367380314128,0.07606304796713083,0.048314157143038675,0.04719740226966472
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.04645488707892867,0.02008226009468827,0.01799399234478905,0.0416996142280798,0.10770459585555257,0.07829736244658274,0.05997614478407411,0.23796121583428861,0.09292205154952246,0.09000304233879142,0.2069048334447023
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,C-,B,0.07490073815053405,0.02580877799021498,0.02294950217687704,0.060111308342743724,0.14782794924382583,0.11812893023186485,0.058636730701832354,0.18360466441456222,0.13949905558393094,0.06428325590356472,0.10424908726004939
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C-,B,0.05249184367288425,0.032724147088424645,0.02440581038853097,0.06860987319465232,0.1171158479816467,0.15831886491011915,0.06884154850197904,0.2216754625181896,0.10691131737667618,0.0764122730992477,0.07249301126764943
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.066666667,2.066666667,G,C,C,0.09545142572975093,0.02887828719782617,0.023614722555772502,0.07416892976551129,0.22841277793057155,0.1607114925123644,0.0775547522275346,0.18061422840890418,0.0636597715011811,0.03825667475807632,0.028676937412506962
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,3.38,3.38,G,B,B,0.036913064038574486,0.023656730534420543,0.018494808475181014,0.03896314132672889,0.09287688445456833,0.10070100616260261,0.06583700756541311,0.3220175835691939,0.076702669533705,0.09847305369497025,0.12536405064464196
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,2.4,2.4,S,C,C,0.06482622014623632,0.02856684885466396,0.012685756888762311,0.05403548376769481,0.3032623097415647,0.10279117451654958,0.08173337060164275,0.1961428199408978,0.09012147334224345,0.0374870329964646,0.02834750920327977
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B,0.04892182883562563,0.019830664690542923,0.01794030993830418,0.04022390635103633,0.1153507204068056,0.07774762322664751,0.05842611875286164,0.2408870404670638,0.09637153249844806,0.08588840556249946,0.19841184927016495
