Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.03432185598228677,0.02039693173422385,0.0014742287067131764,0.05744396471905527,0.09761517013331372,0.07611889868137964,0.07853868535844691,0.3570108730765332,0.06708176636406517,0.1370918517922847,0.0729057734516975
9.0,4.0,-1.0,1.285185185,2.385714286,G,B,C,0.04743744938106482,0.02476068982732963,0.007790626333585728,0.03272560894604598,0.2175260321206242,0.14721453542189913,0.1730221537364037,0.19991601127291128,0.05276562442101071,0.06075824943459355,0.03608301910453144
7.0,10.0,-1.0,2.248275862,1.785714286,E,D,F,0.3567049602034727,0.03330285751962459,0.0033776099732567705,0.05155919254088501,0.14511371752635793,0.06684946287089025,0.05951877782148924,0.1728649473087372,0.01737821077010017,0.09043660212578715,0.002893661339398999
7.0,4.0,7.0,2.75,2.75,G,C,C,0.014604765179674501,0.015875802156422834,0.0013818685616772246,0.10437140039547645,0.23125175329313483,0.15739391019193505,0.08586634813581806,0.19672308223586898,0.14109770888597786,0.026985630127422694,0.024447730836591342
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.022775863298404135,0.021985489125192745,0.0031645191320337483,0.07038500116180085,0.09664816782304181,0.09435048858105048,0.10366031070048869,0.3065781640512426,0.0996808531022474,0.10598976484782004,0.07478137817667743
7.0,5.0,-1.0,2.9125,2.9125,G,B-,B,0.03052192539287041,0.032824148061760795,0.006640524678449237,0.06617846251324712,0.14161184171234184,0.11430015905605372,0.15108933120383397,0.2549463012350485,0.09307638734468192,0.07772462469166218,0.031086294110050365
5.0,4.0,10.0,2.23,2.384615385,S,B-,C,0.048053135193924734,0.027649828706896903,0.0011380004339815507,0.2098733613347514,0.3257222801706465,0.13944872931612942,0.04102131501679041,0.09550855580875278,0.10014254317440927,0.009988414333014324,0.0014538365107025822
7.0,4.0,10.0,3.176470588,3.176470588,G,F,C,0.00722898811599671,0.008743691147502751,0.0005569739350065662,0.13353944114891433,0.19739871385326077,0.15860487952678023,0.05526696836347659,0.1845581268086276,0.1924376675850137,0.019834300947715013,0.041830248567705765
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,A,0.007395976309010153,0.006875484547475276,0.016923240215382968,0.049420721666360655,0.05859087378754182,0.1471162730405091,0.1526975313020081,0.1582991847739554,0.12160479477995947,0.06235703205987552,0.21871888751792157
5.0,7.0,-1.0,2.850666667,2.94,G,C,B,0.08219558186944034,0.07903374489105026,0.005605774704310998,0.0878333368509336,0.19583843764613784,0.08953170026130083,0.11635727393650507,0.2131968047955909,0.06776997452694847,0.058185363511889285,0.004452007005892544
3.0,10.0,-1.0,1.957142857,2.766666667,G,F,F,0.30610891928156053,0.15898240796154758,0.002594123365528469,0.05775029644293167,0.24850825982575075,0.04283838504241203,0.04998356757939245,0.09261348135169785,0.018718753653452828,0.021737394411866045,0.00016441108385969157
4.0,4.0,-1.0,1.7,1.4,S,D,C,0.21892948525366826,0.14342531688809415,0.01741618159119057,0.0810315682095422,0.23107685172364603,0.07136453471982526,0.10558830205177842,0.07946171082945658,0.031068832645915395,0.020469127929153966,0.00016808815772889624
7.0,7.0,-1.0,2.153846154,2.153846154,S,B-,B,0.14852325582292747,0.04375345333036389,0.006451216132562393,0.06163610263239421,0.19253519019627882,0.10320531585221591,0.11236807637164564,0.20647607868829052,0.03996939054773619,0.07825363439259608,0.006828286032988652
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.09876306050027951,0.04969027986357426,0.0023007540004541982,0.05940071992737252,0.18400788761904557,0.07947857588248046,0.09285885871236141,0.28359276612282314,0.04630093866471729,0.09301221009062856,0.010593948616262987
4.0,7.0,-1.0,2.933333333,2.933333333,G,B+,C,0.09791014696449725,0.11150495240270988,0.006105709543134491,0.10386873566239735,0.20106349522658984,0.0788565434278796,0.1059640912872033,0.18134616013124402,0.06570444474767115,0.04583515019106663,0.0018405704156064342
0.0,4.0,-1.0,2.125,2.125,S,C-,D,0.25384681015364924,0.3254178687330067,0.01395061376909747,0.1344226919042703,0.1479809573241784,0.030481660993232036,0.037956657211612274,0.027203269573262807,0.023513519157654546,0.0052197684050109255,6.182775025328674e-06
4.0,7.0,-1.0,2.68,2.68,G,F,C,0.11614469192501987,0.12111897002588386,0.006317486823716247,0.090174544780513,0.22180826552264932,0.07569873534494155,0.10785088922136428,0.16496438241037262,0.05396600109738062,0.040754816745625894,0.001201216102532617
4.0,7.0,-1.0,3.625,3.625,G,B,B,0.05750865193178907,0.08329945830671483,0.005208581838763583,0.14306686832933777,0.14398464266696587,0.08254886963239483,0.09454637116842514,0.21987986381717714,0.10528737708286086,0.05914384449798894,0.0055254707275819775
7.0,7.0,4.0,2.057142857,2.947368421,G,D,C,0.05588503483944871,0.027704359443412586,0.0014812351192083518,0.07322532798582498,0.2954505380085635,0.1345582563614095,0.08067173378109312,0.2083607634778871,0.06904098253373787,0.03928465013630576,0.01433711831310851
7.0,7.0,-1.0,3.133333333,3.133333333,G,C,B,0.036636810526348644,0.029808262265383925,0.0039042584501512213,0.061773918897047406,0.13503577593613014,0.1006440463443742,0.12387392742014292,0.29459862583648294,0.07856243567934391,0.09743985532994123,0.037722083314653466
3.0,4.0,-1.0,2.029508197,1.875,S,C-,F,0.2105035985876852,0.1755451648275368,0.017106007544386206,0.1155035005683009,0.203620233215463,0.06532518721839554,0.08528225140329118,0.07138073584710136,0.03817413098681197,0.01743655887491783,0.00012263092611021706
7.0,4.0,-1.0,2.1375,2.1375,G,C-,C,0.047363919748372875,0.046479079989402386,0.010287064073120716,0.05134593239830419,0.20380111390436909,0.11885677198726963,0.1898360747631196,0.2009555825485875,0.06566466731588602,0.055403442498981104,0.01000635077258682
4.0,7.0,-1.0,2.1875,2.1875,S,F,F,0.26505411703357734,0.11854463615714786,0.007642249276050255,0.09229663961475286,0.2046928242963812,0.06563899661884279,0.07392512652438132,0.1084204776393832,0.03133155123554737,0.03206733234713047,0.0003860492568053374
4.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.1706746961098353,0.12773215156839904,0.016670127415170075,0.1219351249222781,0.20153697145297284,0.08479721383359952,0.09970288982517155,0.09881656690027328,0.051147563692637135,0.026516554302019133,0.00047013997764412717
9.0,10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.017475540046756832,0.007316186178037784,0.0008821947899204502,0.025476105225824306,0.06615828047133247,0.06485930564503276,0.06863318883400384,0.33078617002342575,0.043774610460101754,0.14708782552084385,0.22755059280472018
7.0,10.0,-1.0,3.8,3.8,G,B+,B,0.033106192663272124,0.01991740580830353,0.001449351713469089,0.057872293923580634,0.095114804309018,0.0756201039190073,0.07739051445240397,0.35734027654362865,0.0681058928354288,0.1376548887307624,0.07642827510112564
4.0,5.0,-1.0,2.836363636,3.3,G,D,C,0.07016841402249623,0.10732258599255262,0.009137921900268787,0.13499184557820398,0.18449742414811546,0.09365572193190247,0.10748809164892244,0.1568089698195207,0.09628826718414295,0.0370473185497018,0.0025934392241725958
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.026069389388077745,0.03296444955096533,0.008391505593770115,0.06940748579891232,0.1382401149021872,0.12030446795751588,0.1623631109760627,0.23747660891643216,0.10411729540638165,0.06991284879611975,0.03075272271357495
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004385304685737337,0.001884845915938233,0.0003280777558709421,0.012184047525279525,0.02261331924482538,0.03416553307869454,0.032026501614770546,0.20549672296372493,0.028827399018895365,0.10359294754711848,0.5544953006491447
4.0,7.0,-1.0,3.246666667,3.246666667,G,C+,B,0.07786467490405523,0.09888277732677181,0.0057500568604580615,0.12152886918903137,0.1749202650472752,0.08147830683137386,0.1018426562274521,0.20027026316690003,0.08233123581621456,0.05206590229760115,0.0030649923328667813
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.04258845022304754,0.02629097210233168,0.002233036975938516,0.056418521867298975,0.1249981661704068,0.08642144018197244,0.09885125341581595,0.3325627427370161,0.06499954641891664,0.11942663925765463,0.0452092306496006
6.0,7.0,10.0,3.50625,3.50625,G,A-,C,0.013557060893774658,0.012347135513460434,0.00031022378751459156,0.159472177315291,0.21975362888733027,0.13109732012493897,0.04163125607096185,0.21456637373557033,0.15881492829265717,0.02396343269017453,0.024486462688326223
7.0,3.0,8.0,2.466666667,2.9,G,C+,C,0.012933163980629615,0.01463512496764987,0.0013217522145116214,0.11664040313966045,0.24742952412882102,0.17271947692222575,0.07499161594716945,0.16091440520023664,0.15697866325745652,0.01904131728837057,0.022394552953268487
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A,0.009406656245324104,0.003437511030716614,0.0005470897077530954,0.014705783755653961,0.04243492665508858,0.04962447849206744,0.05181228531648104,0.27031140814134497,0.03141636248221411,0.13066220836092604,0.39564128981243
10.0,-1.0,-1.0,3.7125,3.7125,G,C+,A,0.0005856935269473795,0.0016118744142661584,0.0036620391678473334,0.020337155990101247,0.013969163376801949,0.05441907921208915,0.06097359485724917,0.08938482647421186,0.10252370714426555,0.03128572145542929,0.621247144380791
9.0,10.0,-1.0,3.588888889,3.164285714,G,A,B,0.0179338021030754,0.007841704483741765,0.0009703893467417673,0.023444403628543116,0.07012098646773579,0.06399453315364952,0.08036418490870557,0.352576025362605,0.04104581185771952,0.15712012403906414,0.18458803464841844
4.0,4.0,9.0,3.4625,3.4625,G,C-,C-,0.013578478334878422,0.02760031504872827,0.0009201037687816505,0.2493721758771933,0.20624218492883933,0.11647933088470443,0.044504455120323895,0.12462111151822888,0.20075955957973723,0.01174744890591745,0.004174836032667117
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.0049569265626230995,0.002078881107922651,0.0003569838717154873,0.012624920819323862,0.02504911384293129,0.036407286636412864,0.03468893352807995,0.21572153791496626,0.02941268805680032,0.1080587291763931,0.5306439984828312
4.0,7.0,-1.0,2.7125,2.7125,S,B+,C-,0.1253038443253978,0.11135488186298553,0.0017265384556375686,0.16870332044614242,0.15625228177503162,0.08788338993195804,0.08493493503708863,0.158938811689817,0.06659377173709084,0.03675627723637849,0.001551947502472106
9.0,7.0,-1.0,3.670731707,3.375,G,A,A,0.010359616130704873,0.008742584615043002,0.00015708612068345126,0.020746751525352155,0.08642956746008613,0.06680562324505818,0.06437618938821217,0.24326992743961537,0.09040377180814907,0.13044768501111162,0.2782611972559841
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,C,0.010247202037123605,0.018059299254083033,0.023059128763740895,0.1077644190174031,0.17648827034806022,0.175634165007024,0.13507971290560702,0.10264925455023491,0.1525967252000651,0.04739531357800393,0.05102650933865413
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.035229918565710755,0.030095418687998487,0.0005083155858124093,0.05256642964496864,0.16912715746337997,0.09408959329966654,0.10143555120690144,0.2640830249287878,0.10416770670027739,0.09966393569820071,0.049032948218295805
5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.066099891611154,0.05645666682034982,0.00027992265632979373,0.07629560704727525,0.19090017488899302,0.077306190802705,0.06977061505435633,0.26302837595581835,0.1009291972288462,0.08954664670587001,0.009386711228302183
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.0646409690485611,0.04369418819700972,0.0004498589428502583,0.04298476591433701,0.19132387489326103,0.07496371906532447,0.13966834196186645,0.27118954849809396,0.06985551440820167,0.07461006467980189,0.026619154390692568
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C+,0.008081415384693393,0.015403568912616692,0.023213201404475824,0.11139428648592298,0.16364994044529102,0.18313797756435196,0.11727779170921611,0.09831606622883854,0.16856616540213723,0.050461567190627526,0.06049801927182859
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.015038858010818957,0.005231202188690356,2.898444927938937e-06,0.011021144664565252,0.09544717105935928,0.07570512135478702,0.0465343920029634,0.32976672074426805,0.060293646907183335,0.11361650973298798,0.24734233488944857
-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,C-,0.09191420874669483,0.1787915181498498,0.017007814698344233,0.32362089384059156,0.21612122502918624,0.048057389747092075,0.039749474515631295,0.030247955004537405,0.04856697233108849,0.005909717165258157,1.2830771725918354e-05
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,F,0.20954034632172094,0.13198381965725542,0.00034660339658497977,0.1055548100327346,0.1392820981693396,0.05649602560952891,0.0734396660643012,0.19910888668900376,0.04444163619468018,0.0387034351940801,0.0011026726707702513
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,A,0.007132178021068539,0.009855925664946188,0.009903577215656299,0.08081915132325879,0.07773093192521971,0.18140430431102814,0.10615810410272511,0.1196916246129287,0.11997644383883266,0.06188563129355174,0.22544212769078406
4.0,7.0,-1.0,3.0,3.0,G,D,C,0.07843599205379219,0.0824620830850187,0.0016552780926655272,0.11994513675187658,0.23869895200020733,0.08484328770329791,0.09235663361606909,0.163237083716133,0.0906227062766276,0.045161363655461355,0.002581483048850721
7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,B,0.07484190990111031,0.056064275334552244,0.002253992312512639,0.09090015871724544,0.14632692822381593,0.1127071849396924,0.1645417293220909,0.21296005751800423,0.06799888566569284,0.052769930531577545,0.018634947533705724
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C,B,0.045435910158612536,0.035315484099238396,0.000488492951090509,0.048930447127704675,0.179454439521281,0.08666712339142076,0.11651147849158408,0.2694795617085993,0.08950530924806324,0.08952342238949448,0.03868833091291096
7.0,10.0,-1.0,2.509090909,2.5,S,A-,B,0.14877145276840745,0.06493463034054382,0.00010218810370496847,0.042042475026434066,0.11223011314765295,0.05586416970964764,0.10494360778139986,0.34285151811114456,0.04061620735352265,0.07326697594183719,0.014376661715704944
7.0,0.0,-1.0,0.5625,0.5625,E,C+,B-,0.19813773500833215,0.10615559535187714,0.00936191836884254,0.09051598421851581,0.10076164131846327,0.07436621751480016,0.2803952902017836,0.10697191320751169,0.01909985998808352,0.011995149133118811,0.002238695688671175
8.0,1.0,4.0,2.822727273,2.469230769,S,C-,C+,0.018988210706908957,0.01855183680381875,0.00270349418440539,0.10498766514051748,0.13389930223205682,0.20155775028693693,0.12306163752473442,0.16210758581206597,0.11819613502753676,0.05709469968727229,0.05885168259374624
4.0,4.0,-1.0,1.6,1.928571429,S,F,F,0.18809441089934706,0.14499262106106298,0.005243558981780104,0.14503341627938784,0.163225688947691,0.07329681770991651,0.13303693225907778,0.09806553300954626,0.03406804469281359,0.014402155440212398,0.0005408207191645559
4.0,7.0,-1.0,2.097560976,2.461538462,G,D,C,0.16772178718347883,0.12105445088467587,0.0012253226877567945,0.08165132313844849,0.2381523797916974,0.05859901414897005,0.12172103746996639,0.14172247508465838,0.04279560713585965,0.024367442654953764,0.0009891598195344933
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,C,0.0713189368349029,0.08497339967366875,0.006336668141472935,0.13681697706007215,0.2589428297992998,0.09192762449997947,0.12414361195265575,0.11509383853679282,0.08049667665157621,0.02818209568161332,0.0017673411679660167
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.027190908443107408,0.025456431804084585,0.0005218591622994216,0.055662732798823944,0.1577303076189196,0.1006509841130785,0.08759784026954813,0.25579155889052774,0.11920528609874742,0.10924443148346684,0.06094765931739644
7.0,10.0,-1.0,2.75,2.75,S,F,B,0.11800883868437437,0.057108969270523745,0.00011210486720921871,0.0478103667654649,0.11022540904711445,0.06435152748340318,0.09442492017399995,0.3515497718567058,0.05035075538276776,0.08643086238775322,0.019626474080683506
4.0,10.0,10.0,2.875,2.875,G,C,C,0.1410869784805899,0.06642941721327644,4.392710020423891e-05,0.0811190011482382,0.2879074726530039,0.08902081147659478,0.06271444856262794,0.18401963201249857,0.05694972730762881,0.029869773259833848,0.0008388107855033469
7.0,4.0,-1.0,2.4375,2.4375,G,C-,C,0.048680582702840036,0.04127679040567046,0.0019568428567199366,0.057657160534650434,0.21201890994391717,0.09659625218643812,0.17611223768921686,0.20369651272678524,0.07952081942234951,0.0568873614397312,0.02559653009168096
7.0,-1.0,-1.0,2.922033898,3.08,G,B+,C+,0.009248046421049396,0.01664005483576205,0.02329139180852101,0.11169023475535181,0.1673175184993846,0.1869636990330796,0.12382476373179849,0.09885519871836286,0.15770728908076204,0.04759966735633604,0.05686213575959197
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.005194804027210146,0.003327507245563522,1.3993739662566066e-05,0.007036774913330712,0.03617055744777554,0.03372057051076791,0.026137268559758713,0.2021159282325538,0.04878245055961723,0.12489221318994906,0.5126079315738109
7.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B,0.02593450888812405,0.02467883984568808,0.0005236434533635438,0.05616109155528079,0.1555897443635735,0.10173605390678629,0.08523573051462104,0.2540243738437874,0.12194353291940606,0.110901627954908,0.06327085275446115
4.0,0.0,-1.0,2.285714286,2.285714286,S,D,C-,0.045945497020561006,0.07256176186655651,0.04375303976923486,0.2789510469008192,0.15521668611387612,0.13300526217075828,0.10970919655992853,0.06494370141908941,0.07808112995361026,0.01655312583917202,0.0012795523863938457
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,C+,0.006982092137450533,0.013947812311554888,0.023212708255969855,0.11317190401556448,0.1557863903560374,0.18703341738493032,0.10732858196625841,0.09542547337845941,0.17820417445775136,0.05218256178350879,0.0667248839525144
5.0,7.0,-1.0,2.175,2.764285714,G,C-,C,0.13358590580903845,0.0907442653328908,0.0009455665616230827,0.07307434178674706,0.22680065553177353,0.07406857588955264,0.13014840830653154,0.18017637658784252,0.05167670153989432,0.0354554356034032,0.0033237670507030056
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,F,0.17889919259973794,0.1447237703933323,0.005245351498679879,0.14182556152598727,0.16926370601647617,0.06849151677773585,0.13702665251900392,0.10221601100384177,0.036210429516727115,0.015564091643397683,0.0005337165050800067
4.0,7.0,-1.0,2.666666667,2.666666667,S,C,C-,0.1309562163014045,0.1141199052151115,0.001697600427655744,0.16478171015729623,0.15682259034910184,0.08565381351702886,0.08665870650557034,0.15823226488882083,0.06397489342339191,0.03563751733504566,0.0014647818795727203
9.0,7.0,-1.0,3.066666667,3.066666667,G,B-,B,0.022025113918229512,0.01447024713365644,0.00016752778327347621,0.021058334676357572,0.1108625509784907,0.06903413601687226,0.0988420028628037,0.28514159076843393,0.07143942538133631,0.11192916184041057,0.19502990864013547
7.0,7.0,-1.0,2.6875,2.6875,G,C+,B,0.06325680657888652,0.04314108584455635,0.0004526081351004522,0.04337773350968631,0.19070375320760108,0.07572393515511604,0.13817865603013205,0.27130745967877384,0.07102806660922503,0.07554549109495998,0.027284404155962366
7.0,7.0,-1.0,2.95060241,3.04375,G,A-,B,0.046651044497085715,0.035691861882071824,0.0004911969090230807,0.04948380350800693,0.17901176907711905,0.08876284144140861,0.11665381793638192,0.2681904749250931,0.08824588698706683,0.08793643156467444,0.03888087127206836
10.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.01135265561494479,0.005961675446086372,1.6472222938175832e-05,0.007745582089261022,0.05243781773130492,0.03630689724346694,0.044769136558169206,0.269916359298123,0.045378220575551784,0.12754839752052652,0.39856678569962734
4.0,4.0,9.0,2.7625,2.7625,G,C-,C,0.05178481107024899,0.046231916752556064,0.0010216276481160747,0.15562243755292895,0.3022091663388178,0.1542755080247386,0.0793038927439297,0.09777326255478823,0.09008132821066914,0.020543977221047498,0.0011520718821589344
7.0,4.0,-1.0,1.777777778,1.416666667,S,D+,B-,0.12535036679669262,0.07589343721430561,0.001743020430097692,0.06267141068383104,0.15558247309818882,0.07176858868293651,0.21708914185260883,0.20400647284208392,0.04101461564654044,0.036731487827424726,0.008148984925290077
10.0,10.0,-1.0,3.034482759,3.4,G,B,A,0.021146465613955195,0.009052039758062791,1.8142298331699016e-05,0.008315024008556814,0.06498664124689443,0.04031634582663541,0.06344099832799192,0.31252294883762616,0.03907884415736098,0.11574729303865752,0.325375256885927
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B-,A,0.0024808592178001123,0.004492374511182204,0.007254552549855035,0.04544576005483181,0.08150416963308435,0.14009156755856367,0.07271435476023502,0.08801722662877634,0.1408119530662577,0.06250185853875409,0.35468532348065956
7.0,10.0,10.0,3.541666667,3.8,G,C-,B,0.037867425534524796,0.017699562122375178,1.62684727586651e-05,0.047303402465498016,0.18629480400202125,0.13978808122145564,0.051777498441699064,0.298799028696089,0.09981997654556429,0.0887023420996614,0.03193161039835277
8.0,7.0,10.0,3.44375,3.44375,G,C+,B,0.02045924107379735,0.011404979341233905,4.3829095013251305e-05,0.04317963564655287,0.17734737571020245,0.16083554801165506,0.06561543224139155,0.25288622503612157,0.11202562976053104,0.0847217397725632,0.07148036431093777
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00043734717171802856,0.0009211091017752533,0.002237276592120667,0.016997956188133767,0.026364134252479302,0.07317173175081068,0.022625691551628472,0.04106383171997004,0.0875342517064687,0.04354021420059628,0.6851064557642988
7.0,10.0,-1.0,3.5,3.5,G,B,B,0.04172808081053631,0.029112644761300793,0.00011238708527095099,0.0379995123377206,0.14310722354923774,0.0709916317204636,0.07391605043785172,0.33298359967041447,0.09056406647694527,0.1279050230920201,0.051579780058238316
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005194804027210146,0.003327507245563522,1.3993739662566066e-05,0.007036774913330712,0.03617055744777554,0.03372057051076791,0.026137268559758713,0.2021159282325538,0.04878245055961723,0.12489221318994906,0.5126079315738109
6.0,0.0,10.0,2.528571429,3.225,G,B+,C+,0.01700824532039157,0.017004823187347057,0.00268124267824858,0.14138616167971313,0.23213477996694157,0.2849704523282606,0.08651761832086877,0.07681514153857323,0.11203320323447495,0.020597778928187597,0.008850552816992955
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C-,0.05378105200998489,0.08029958817758548,0.062956960788826,0.26264088382335665,0.15810259318515926,0.12376770467315319,0.12890086869679906,0.055292059267715514,0.06141375700730867,0.011967298316443916,0.0008772340536673227
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,C+,0.004410543834287989,0.008449288082891268,0.014064269210989492,0.0779152152316772,0.12120504753273771,0.17600286313366453,0.0944507865719971,0.09887262290978918,0.17315595198112618,0.062215163315291463,0.169258248195548
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.007617198380305813,0.004436970342404297,1.526380826177566e-05,0.007433082933554169,0.04358605013171158,0.035245698715614046,0.03411050055778777,0.23417465891392902,0.04754492657681052,0.12728279400892517,0.45855285563069575
9.0,9.0,-1.0,3.4375,3.4375,G,B,B,0.018762236652543184,0.011633341779398242,5.926339128775155e-05,0.01684315665186585,0.08850108999419075,0.05730350712428153,0.06694657658670788,0.3065872257200509,0.06898305999493475,0.13513218587710954,0.22924835622762962
7.0,7.0,7.0,2.75,2.769230769,G,C,B,0.058814040062496104,0.03025391628665729,0.00010829362955199683,0.04880202810865386,0.23338230275333796,0.11597452049317954,0.10878068035587694,0.2523584184633935,0.07534298538344564,0.05812289516805885,0.018059919295348344
7.0,4.0,4.0,1.4,1.4,S,C,B-,0.1643959897628643,0.07047845004798134,0.0006430299070168763,0.05989675315483121,0.1733314252986512,0.08615548824388485,0.20409008294260675,0.18138738106271035,0.03130062081586387,0.023814248093801414,0.004506530669787858
8.0,1.0,10.0,1.0,1.0,S,C,B-,0.1178308865423166,0.042276342353613716,0.0005733957879895147,0.056684192469890274,0.20230046935514695,0.13238197055922263,0.25039765891694793,0.14603191012146274,0.02992008152846189,0.015814850896197497,0.005788241468750124
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A,0.011061624446439862,0.004858928620507203,1.3473751276758235e-05,0.016267815636249974,0.10570823631565272,0.11127842752277545,0.056965961567583455,0.2507941017616497,0.07375526220939975,0.09030523177981169,0.2789909363886534
10.0,10.0,10.0,4.0,4.0,G,A,A,0.007235740115972512,0.0030294068562259024,2.6617138557307457e-06,0.011069950826918766,0.06796710087802103,0.08040396120076768,0.02770680860069205,0.2561358421467466,0.0688019770150189,0.11564112954473889,0.36200542110104167
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,B,0.06489780399315719,0.04276436609446599,0.0014326538675003915,0.06376500868082957,0.13074694494277433,0.10703359444256999,0.17879689714681904,0.24452758710343367,0.06257311510625904,0.06205107589094515,0.0414109527312456
5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.0712411115420881,0.05907496049960592,0.0002751523986946204,0.0742502452153974,0.19355627249172455,0.07498697425092642,0.07251933274899866,0.2634485389767325,0.0957933832612133,0.08617957170844749,0.008674456906171135
3.0,4.0,-1.0,2.093333333,2.093333333,G,D,C,0.11907303341506514,0.1298707350306274,0.007351783106583202,0.13368224491906375,0.26819906580989783,0.06477050516494841,0.12681488866630392,0.0848207860121681,0.04990529865879043,0.015138504578873144,0.00037315463767872997
7.0,5.0,-1.0,3.23125,3.23125,G,C+,B,0.023822279721342536,0.02545129509073379,0.00138710906057775,0.06709676306210387,0.17188116592298797,0.1178735907943432,0.10571579256764313,0.21339518846976646,0.12674192969557263,0.08971608977001223,0.056918795844916395
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.04936646393256528,0.037166403756395086,0.00048057844588279304,0.04762211095341154,0.182549398248012,0.0840514671804037,0.12173612647593056,0.2705382228290303,0.08479037720770077,0.08608817089403546,0.03561068007663248
5.0,1.0,10.0,2.5,2.928571429,S,C,C+,0.032410772771798886,0.030123578314706825,0.0026684423703503455,0.25006871688468585,0.16699908395504404,0.2678672790209709,0.06831740905706511,0.07321469670263135,0.08944979082370007,0.01648981637115059,0.002390413727896035
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00043734717171802856,0.0009211091017752533,0.002237276592120667,0.016997956188133767,0.026364134252479302,0.07317173175081068,0.022625691551628472,0.04106383171997004,0.0875342517064687,0.04354021420059628,0.6851064557642988
