Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,C,0.09233860538002957,0.0918929377578208,0.0891513060145778,0.0904773504183444,0.09296319884030255,0.09057227772671848,0.09065725693706275,0.09279300323445655,0.08945424825316999,0.08945747405999324,0.09024234137752395
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,C,C,0.09198154798047006,0.09156419216545512,0.08984521715815515,0.0906707453061598,0.09215159722726017,0.09069527080778172,0.09073482856349321,0.09192350624195819,0.09000778950657669,0.08999255171482204,0.09043275332786785
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,F,C,0.0915268835372689,0.09107113101788077,0.09044485101010986,0.09086033261064226,0.0915734749869104,0.09084761653310071,0.09095215859110778,0.0913025711664254,0.09043273866949239,0.09042219771068565,0.09056604416637587
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,C,F,0.09169924634862102,0.09134330235389568,0.09026167090057244,0.09077780371430612,0.09166089717679132,0.09077411556771275,0.09079006481264441,0.09144337277969945,0.09034517815607732,0.09032534538244874,0.09057900280723069
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,B,C,0.09167851046081318,0.09117196995082787,0.090204843771612,0.09098380560181667,0.09180061227009921,0.0907022565182245,0.09105194984580435,0.09158664796697483,0.09019037956431036,0.09020894681497525,0.0904200772345418
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,A,C,0.09193876167894595,0.09154214842859924,0.08987891171322605,0.09067945798625077,0.09210922731224001,0.09070450243325837,0.09074119043195963,0.09189552696471365,0.09003591518970579,0.09002203484557443,0.09045232301552608
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,F,C,0.09217059536518468,0.09146351863727623,0.0894644632246574,0.09062095436206677,0.09282300669658941,0.09068091648440854,0.09091700453445921,0.09247873573612599,0.08960029531284579,0.08960788295947586,0.09017262668691027
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,F,F,0.09155966799225462,0.09115234416854436,0.09042568715159645,0.09084212588811871,0.09154437659723129,0.09082881602788373,0.09089417953757196,0.0912959186011665,0.09044124233145932,0.09042628382180874,0.09058935788236443
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C+,C,0.09217292344673943,0.0917342290023445,0.08949090815257105,0.09057237642007727,0.09256675490012604,0.09063144005006878,0.0906944136193788,0.09236207257204616,0.08972475893729022,0.08971814907212904,0.09033197382722874
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,C,F,0.09166375087654925,0.09132509843685475,0.09028939854973042,0.09078495398117795,0.0916260303075686,0.09078173629775299,0.09079531140814467,0.0914205398683196,0.09036833014793239,0.09034964170772107,0.09059520841824821
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C+,C,0.09189397361687585,0.09151907078395782,0.08991418731373173,0.09068857687820284,0.09206487450994161,0.0907141643827422,0.09074784826673363,0.09186623575220115,0.09006535978167815,0.09005290058353506,0.09047280813039983
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,2.0,F,C,0.09156657242796748,0.09132094949971306,0.09023502393531148,0.09076666169144587,0.09167459212357996,0.09078832983858888,0.09080218530646712,0.09155819832952294,0.09033117203583557,0.09032502897518226,0.09063128583638533
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B-,C,0.09217261346455315,0.0913968961871655,0.08945574771514953,0.0906326077811921,0.09288997127542438,0.09069276676479734,0.09097251083041505,0.09250976133564126,0.08956731688644283,0.0895783865456953,0.09013142121352365
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,D,C,0.09191495560632805,0.09152988235874975,0.08989766106903622,0.0906843051023759,0.09208565266945784,0.09070963822069766,0.09074472946223418,0.0918799582581296,0.09005156540649285,0.09003844041661861,0.0904632114298793
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,F,C,0.09171684772063975,0.09161754432705276,0.09015373054788033,0.09060070035414822,0.091938898146043,0.09064160801147313,0.09056316836907007,0.09153335803011278,0.0904692675774094,0.09036757968234485,0.09039729723382588
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,C,0.09195825134355395,0.09155218991394344,0.08986356290321044,0.09067548942348012,0.09212852737813065,0.09070029750384549,0.09073829272243102,0.0919082721961825,0.09002310325372415,0.09000860455355808,0.09044340880794022
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,D,C,0.09232280616134847,0.09199685944635697,0.08934394090288358,0.09044410996949333,0.09290534688530126,0.09044815925820515,0.09049817577488149,0.09248967806627727,0.08973550108655741,0.0896897571350569,0.09012566531363812
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,B+,C,0.09235644354460551,0.09190219703991359,0.08913704741252772,0.09047363023512155,0.09298114949285478,0.0905683830414582,0.09065457136238042,0.09280504310985592,0.08944235168950126,0.08944502896757547,0.09023415410420561
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,D,F,0.09144288910960235,0.0913118377403574,0.09044766584481022,0.09089070254544933,0.09142937624574334,0.09070102296949756,0.09081525166485785,0.09127042530453412,0.09055968704919945,0.09053189685885585,0.09059924466709254
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,C-,C,0.09200702953926461,0.09162457621701013,0.08969050431938239,0.09062634411609688,0.0923259126211574,0.09067492934413353,0.09072318680241305,0.09214729895121003,0.08988708036469381,0.08988075251475801,0.09041238520987996
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,D,C,0.09160662347284097,0.09145092530796302,0.08993148053680536,0.09066163473378488,0.09203776638300391,0.09072848345043331,0.09076167404875893,0.09200340549804921,0.090112991482997,0.09012122698223109,0.09058378810313229
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,C-,F,0.09167261603447543,0.09132964504826463,0.09028247328220229,0.09078316823690576,0.09163473846910224,0.09077983305304874,0.09079400111345179,0.09142624257499807,0.09036254772368628,0.09034357346921118,0.09059116099465371
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,3.0,B-,C,0.09239349979978184,0.09210865701262796,0.08907900164676344,0.09036745401806368,0.0932096736029297,0.09040789703927994,0.09047328292643599,0.09285847180993927,0.08952866220795509,0.08949539737228378,0.09007800256393941
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,F,C,0.09172545415439334,0.09126168169389207,0.09002721210687914,0.09074465269092336,0.09206153422021267,0.09077679811180257,0.09091031199880406,0.09183458255793843,0.09009942089771776,0.09010157530756857,0.09045677625986809
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,3.0,F,C,0.09200922307158148,0.09168576348686601,0.08943711705925562,0.09069125479504209,0.09257383056295956,0.09057088832358097,0.0908132012816257,0.09254025228043919,0.08965249758221198,0.08968386934503539,0.09034210221140188
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,C,0.09233860538002957,0.0918929377578208,0.0891513060145778,0.0904773504183444,0.09296319884030255,0.09057227772671848,0.09065725693706275,0.09279300323445655,0.08945424825316999,0.08945747405999324,0.09024234137752395
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,C,0.09233860538002957,0.0918929377578208,0.0891513060145778,0.0904773504183444,0.09296319884030255,0.09057227772671848,0.09065725693706275,0.09279300323445655,0.08945424825316999,0.08945747405999324,0.09024234137752395
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,C,0.09210517618780273,0.09167528069215533,0.08961279809737273,0.0906062009228771,0.09242363624919572,0.09065367582292322,0.09070854069302925,0.09221218769485412,0.08982223284442996,0.0898128239523135,0.09036744684304654
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,2.0,F,F,0.09158016537876039,0.09128222741620662,0.09035469871143542,0.09080178880077287,0.09154392506219906,0.09079967897290472,0.09080766348744324,0.09136676910407954,0.09042285336194889,0.0904068600949299,0.09063336960931936
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,C,C,0.09241513030456365,0.09155546093882166,0.08904960583886133,0.09052829752296639,0.09340364631869348,0.09062385329448798,0.09095661072712914,0.0930116367025436,0.08922625261500677,0.08924692535540153,0.08998258038152454
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,D,C,0.09181449046930006,0.09171354938061795,0.09007025293905456,0.09055684133999102,0.09208160147820305,0.09058359789004133,0.09050582774290566,0.09160342515000984,0.0904324899210647,0.09031919791988288,0.09031872576892898
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,D,C,0.09187083289340049,0.0917216857947832,0.0897450811093663,0.09053663560138006,0.09237618231951139,0.09059115262856902,0.09059074066878477,0.09211058869968089,0.09007215891654034,0.09002528261827333,0.09035965874971019
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C,0.09237430214981816,0.09191146627305771,0.08912277376031581,0.09046990550181816,0.09299912045052813,0.09056448352373962,0.0906518822872738,0.0928170958821458,0.08943044232261978,0.08943257046788505,0.09022595738079793
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,C,C,0.09231806710922398,0.09145953549915357,0.0892672212403643,0.09058887771071321,0.09314749077882653,0.09066009748111473,0.09097688206186308,0.09272928096435973,0.08940038042067114,0.08941381673518659,0.09003834999852307
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,2.0,C-,C,0.09164426092205265,0.09129906101359528,0.08996129192800398,0.09071658537961953,0.09209746594828913,0.09077373995695637,0.09088784264911254,0.09197216355973799,0.09006512595226032,0.09007777367825588,0.0905046890121163
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,3.0,C+,C,0.09188421185617271,0.09135900919399555,0.08997496968366196,0.09073356622995579,0.0921073282193671,0.09074759334973465,0.09086178419143892,0.0918146949824268,0.09006183838351667,0.0900517695651672,0.09040323434456261
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,2.0,F,F,0.0915617713775826,0.09125015648818592,0.09043361414931296,0.09082424236777624,0.09145453114171012,0.09081068642615181,0.09081408354608633,0.09125579481350445,0.09048465903435812,0.09046459567287599,0.09064586498245561
