Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,3.2,3.2,G,B,B,0.07039211298203253,0.03505788152955373,0.014783686420108445,0.060636311036028685,0.12046889224129087,0.08657134580650588,0.05354379119279131,0.2507390149685005,0.023889334967138524,0.06271227415194307,0.22120535470410646
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.11392918218993332,0.029515552461828756,0.014395048530501395,0.05501544276549523,0.16186829970140104,0.08659145605011632,0.1062062311689069,0.2620025785859085,0.038805045633338225,0.04638390847148239,0.08528725444108806
7.0,4.0,-1.0,2.544,2.35,G,D,B,0.11658671812738579,0.03453703140230095,0.01425419440717171,0.06548835519722201,0.15363246570325798,0.09015171318390963,0.09825151437540552,0.20984423643170752,0.0356617045367952,0.05944196056657983,0.12215010606826371
3.0,4.0,-1.0,2.6625,2.6625,G,C+,C,0.1686330978659821,0.041960710224081904,0.014896298258090752,0.07710209518374947,0.19027313808258947,0.0951900789862472,0.1550298732543089,0.14859614953051598,0.026334707250530984,0.03945643766736736,0.0425274136965357
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.10207107502297227,0.026616479747978358,0.012216872630198303,0.051553898828047694,0.13334396991867556,0.0774729936358476,0.1021108738382973,0.22679659611609265,0.04846590466509972,0.06636925805705579,0.15298207753973486
5.0,7.0,-1.0,2.175,2.764285714,G,F,B,0.14463716046274855,0.03203135794887459,0.013165027078597617,0.06311608635634783,0.16520206528063086,0.08640231822135358,0.13604972312901248,0.18102598374528664,0.04260791256075027,0.05417928257423161,0.08158308264216588
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.10850926070958504,0.027346726609739996,0.01234959293134953,0.0537804401724394,0.1382113949145442,0.07931833206262846,0.10349286120512036,0.21889104299997722,0.04833095322134902,0.06558258405108373,0.14418681112218296
5.0,7.0,-1.0,2.850666667,2.94,G,B,B,0.13792788380444618,0.031533254491892475,0.013142347053200451,0.06132743309341901,0.16133342985339885,0.08517129634664014,0.13543890100835226,0.18910585229804305,0.04305887170346512,0.05524391927200342,0.08671681107513897
2.0,1.0,-1.0,1.278571429,1.278571429,S,C-,C,0.20670455546264513,0.052020597672528306,0.015605799282347474,0.09462563588517467,0.21452887287347472,0.10084124184044362,0.14767389649315424,0.10372970326124899,0.01559733154539917,0.027297513638126443,0.021374852045457412
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,C,0.20276069161744156,0.04401583153868478,0.01415212400086558,0.08140501476039387,0.20409970689650428,0.09257805811008013,0.18165976330306843,0.10873441080253256,0.020620395169656306,0.02890911057839226,0.02106489322238047
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.07065788038033168,0.016809659496463267,0.009029308651528904,0.03456428645236887,0.09518778069987639,0.05822976779702577,0.07477518627176351,0.2394028071304111,0.06620277622948334,0.07748033226465992,0.2576602146260874
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.09972583838010564,0.02133709946544406,0.010527609978801391,0.04358042481996993,0.1225968950339694,0.06869998694476992,0.10726711309482642,0.22421053313031342,0.06438408614169053,0.07109473546216831,0.16657567754794106
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.08329194397697218,0.01894817489463749,0.00979822132319308,0.03866994484206813,0.10784286377981847,0.06338583422984738,0.08995887297410472,0.23525957243559253,0.06584078133958723,0.07500238366831066,0.21200140653586824
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.1198775585867245,0.025497161715912545,0.011667060477649262,0.05141372131425669,0.14166124759532953,0.0764043450164048,0.12362187029972474,0.20728737585328777,0.05599340971361758,0.06419555119586633,0.12238069823122638
4.0,7.0,-1.0,2.68,2.68,G,C,C,0.15535303289588506,0.033378622880075086,0.013275131064731289,0.06496209595035692,0.1724246269528209,0.08683430297017725,0.15185479398873414,0.16911123020544408,0.039579616928959345,0.049205563369317695,0.06402098279349826
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.10096769485190046,0.025726886894743853,0.011882360646132217,0.05172342923636977,0.13048714700608346,0.07707189082635121,0.0900667733078396,0.22192307446761816,0.05007139129949606,0.06916349171687375,0.1709158597465916
0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.2316262343906831,0.05556389876466058,0.015043936135662857,0.0976593020739588,0.2226628732421595,0.09618007437186123,0.16226578105500994,0.07758385374919252,0.010893135253346281,0.019380141280384545,0.011140769683080783
3.0,4.0,-1.0,2.029508197,1.875,S,C+,C,0.18687503609036635,0.04255701962260069,0.014620234353265801,0.0803239986105201,0.19754190881305517,0.09500532767933473,0.1514985541881462,0.132338577164194,0.02510462031936312,0.03692196868174624,0.03721275447740751
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.08621633946428811,0.02534643230877895,0.013912938767952233,0.04642399581478281,0.1409001024917853,0.08038000050810332,0.07946900282753513,0.3229821638396117,0.03924915991980291,0.04754767918768549,0.11757218486967404
4.0,0.0,-1.0,2.1875,2.1875,S,D+,C,0.16627777515915873,0.05233511949006049,0.017094689092763137,0.09204761713674237,0.20053449659776218,0.10603565808128416,0.1225718176271813,0.14504132930196112,0.018097464011690784,0.03657371880377016,0.04339031469762532
10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.05729962744381951,0.015520803051994152,0.00853229984025208,0.031319848220376936,0.08312875170495075,0.05394986061809383,0.059576022210660357,0.24484826983274594,0.059542399882971886,0.07731055435589024,0.3089715628382443
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.1798203868343797,0.04167244449809989,0.014689080846529593,0.08016788403940686,0.1937958941706937,0.0961689298952506,0.13760891960727858,0.14131843294082336,0.0272301926666383,0.04083633598923796,0.046691498511661524
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.1704447967667545,0.04119274464160188,0.014813518844961336,0.07777483924377793,0.1895047209862477,0.09547539344558725,0.1383247765730552,0.15086979084886212,0.027924168291491847,0.04235057852358507,0.05132467183407515
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.07078817062077039,0.016829262068474616,0.009033279232298337,0.0346278300793308,0.09532092227946667,0.05825593100336252,0.07480429081792465,0.2394606095424742,0.06620458992217307,0.07747872065272417,0.25719639378100057
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,0.07441962581639248,0.01727391171847356,0.00918130233500016,0.03587211118617875,0.09842245961477208,0.059800058880673454,0.0762021109511343,0.2349287823213372,0.06668768922460287,0.0775040805216174,0.2497078674298178
4.0,5.0,-1.0,2.836363636,3.3,G,C-,C,0.1498523835415329,0.03762841305329803,0.014442023916094282,0.06986184274353349,0.17628250520499245,0.09191685702831869,0.14453983741473278,0.17308499614362594,0.03258935420533516,0.04705025978949552,0.06275152695904074
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B,0.10967065536230006,0.046693740271843275,0.017363984220484456,0.07982602794996646,0.16388228991443377,0.10344882771317049,0.0858252603511373,0.212456867246812,0.021399700200038667,0.05150580299589679,0.10792684377391663
9.0,10.0,-1.0,3.933333333,3.933333333,G,B,A,0.06657573574443558,0.01627857261629936,0.008855489248057789,0.03307764311842622,0.09153709222327522,0.0565135551252148,0.07317286020538835,0.2438681518076434,0.06563220264983083,0.07738889635777679,0.2670998009036517
4.0,10.0,-1.0,3.0,3.0,S,C,B,0.1558470839846582,0.02709548166674747,0.011620878717516683,0.055227324168263967,0.16118249698836165,0.07737295856831991,0.16043607809691618,0.17044165662974387,0.0534548762558835,0.0536585607879364,0.07366260413565219
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.09670662648255524,0.021031254911245998,0.010457706050996711,0.04264435280662762,0.120332999050915,0.0678295229309971,0.10642051514772008,0.227705873608386,0.06437363459373803,0.0713943803974207,0.1711031340193975
6.0,4.0,-1.0,2.35625,2.35625,G,C,B,0.13216886213100665,0.03708286999657474,0.014669304003452626,0.0700768654481483,0.16620087717540655,0.09341022260142336,0.11218664706641772,0.19297815795937961,0.03350924916124505,0.05422271224559802,0.09349423221134737
3.0,4.0,-1.0,2.25,2.25,S,F,C,0.18226615530202797,0.042365121620344205,0.014702533019224456,0.07920783467130561,0.19560690916407375,0.0948348561352938,0.15212518727316282,0.13673705865893593,0.0254560266160261,0.037639776636296196,0.03905854090330916
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.1059483630784186,0.02706203321823861,0.012299479461985013,0.05290285094502656,0.13630048367261752,0.07860158530450373,0.10296594230096953,0.22200975676510806,0.04839300093809669,0.06590326875678222,0.14761323555825356
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.054379107761119025,0.014005039340219544,0.007943522174392412,0.028572928583748623,0.07820622929786694,0.050409541612925615,0.05917642823006038,0.24379803025560104,0.06442884892731403,0.07819331579426377,0.3208870080224888
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,B,0.11134101051768928,0.03262595413337603,0.013766191474606603,0.06302415633547968,0.14653845310046343,0.08724215976448647,0.0850264298343994,0.21192580770367753,0.03699827463466909,0.0627219780612225,0.14878958443992996
0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,F,0.22338100038842298,0.044318132336031206,0.013533656264757204,0.0820636224853472,0.20912419955240016,0.08878750781754677,0.19105428785821235,0.0908425275619406,0.017850979059794964,0.024201566509344873,0.014842520166201655
9.0,10.0,-1.0,3.588888889,3.164285714,G,B,A,0.0723523143931448,0.01703549727051472,0.009092400003326744,0.03523748061292923,0.09674436895315953,0.05881245283979792,0.07533020705503408,0.2383268824370195,0.06635689949092004,0.07748261168595776,0.2532288852581957
10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.05501844914812315,0.014099307072667416,0.007978020745726056,0.028829245069766078,0.07883372551354895,0.05072271800854269,0.05945633516110661,0.24320728432577995,0.06458032679722939,0.0782726553709207,0.31900193278658895
4.0,3.0,-1.0,1.823076923,2.525,G,B-,C,0.1626797196667596,0.04364649381418113,0.015480811319903243,0.08050105595542678,0.18978974533106038,0.09909978556441013,0.1364817201017466,0.15470284646614155,0.025506363640055943,0.04175665855536523,0.05035479958494931
10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.0626618937692262,0.03302001490552184,0.014304193998947768,0.05569123075559458,0.11182806528125831,0.08201639154070997,0.051581416445815924,0.2619228658535884,0.023640470636791217,0.06300448467699339,0.24032897213555246
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,B,0.09085850504583798,0.029983296179130103,0.014539664371158311,0.057340171411595045,0.1351464721812317,0.08302798543168206,0.05828219515838216,0.23313276098271404,0.03643638426809085,0.06734584672157586,0.1939067182486018
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0488690417685877,0.013351993191140112,0.007242965233094096,0.030144509660305123,0.08392779907583242,0.047791075348239606,0.059892872039488204,0.2667709852161859,0.06693288320550575,0.07551545886456335,0.2995604163970577
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.046835367249786944,0.012994518082744605,0.007114590571783348,0.029319340838093767,0.08209559762340475,0.04675325377855771,0.05890882354938528,0.2684026395350416,0.06640002612656959,0.07540705821892961,0.30576878442570277
5.0,7.0,-1.0,2.8,2.8,G,B,B,0.12742053519949523,0.031194248210436475,0.013126284968807241,0.06317344385759292,0.167030760946468,0.09178506792963438,0.1424345888731439,0.1820518101446398,0.04112765633916515,0.056704492386519305,0.08395111114409769
7.0,10.0,-1.0,2.526666667,2.526666667,S,C+,B,0.10638708006981187,0.0217866013189755,0.009869376989799821,0.0481490109145914,0.13648053847778152,0.07163223312717054,0.12092691816849142,0.2119456660464291,0.06497523166181551,0.0674104784376461,0.14043686478748715
3.0,4.0,-1.0,1.707317073,2.5,G,F,C,0.16825346956868667,0.04348808692810468,0.016300870928748507,0.08061232065355017,0.19745610965063512,0.111041366505251,0.15365370428924596,0.12602058449017328,0.023211920581135286,0.04065137676455439,0.03931018963991493
3.0,0.0,4.0,1.8,1.8,S,C,C,0.20604846078079345,0.06064903099561555,0.017643753551420647,0.0928369879203076,0.2151367619933818,0.11015902071744012,0.12419816294114816,0.11768625417505386,0.01194618321189104,0.02295830476647233,0.020737078946475314
10.0,-1.0,-1.0,3.6,3.75,G,A,B,0.06141026486590665,0.0342823629686981,0.018246141191303654,0.05803493637871772,0.12033484270948824,0.08545382740486676,0.03257460086133117,0.2552083492062751,0.02059500301024482,0.06483603435412447,0.24902363704904312
7.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B,0.10539531320345279,0.04886196429498816,0.022358299263894713,0.08122435213787371,0.17117326147944306,0.11473535167015714,0.060335803051089376,0.20318061259479767,0.018568200177748965,0.05567563248000457,0.11849120964654991
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.0937521529449579,0.02615794769058707,0.012224010611592782,0.05359641448899171,0.14055398835851896,0.08025710603573437,0.10072969467312554,0.22863753358573707,0.047202945263539776,0.06743604556572053,0.14945216078149443
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,0.1256612361769672,0.03135486709978932,0.008812381071865804,0.05377087756883565,0.15417526185152583,0.06347700306194538,0.13660418609457106,0.29735855055703203,0.03703472154343077,0.03010248413503586,0.061648430839001116
10.0,-1.0,-1.0,3.75625,3.75625,G,B,B,0.060605356578310454,0.034009175204611476,0.018156230553456127,0.05754527876477804,0.1195631268877846,0.08488648511108657,0.03240969252971887,0.2563220909744171,0.020561578152815715,0.06488629804344778,0.25105468719957325
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.11430087738273934,0.02387507603831298,0.00681502318663856,0.044261149889875034,0.13839785973340363,0.05366179146453348,0.1607352360799305,0.30745341523158976,0.05138070231383135,0.0317976939007112,0.067321174778434
5.0,10.0,-1.0,2.474418605,2.76,S,D,B,0.13253954167642387,0.024777501811940373,0.010352094609916132,0.05406430172216134,0.15675096745561712,0.07923839511522707,0.16778164071945809,0.17495906476657874,0.05673012796847964,0.05774837629270482,0.08505798786149292
4.0,7.0,10.0,3.450980392,3.833333333,G,D+,B,0.1580534517294871,0.03489535914937369,0.008762188445813451,0.05866873179255159,0.1749537139345188,0.06808767442392405,0.20685461290312246,0.21118373488748596,0.02822498843999018,0.022435442699524234,0.027880101594208385
4.0,7.0,-1.0,2.4375,2.4375,S,C,C,0.15581099453263395,0.0333661588382556,0.013208328859870893,0.06685907958651456,0.18007838275242843,0.09479324554410178,0.16160257014615725,0.14947317908802615,0.03689481712738327,0.048962651135656954,0.05895059238897106
3.0,0.0,-1.0,1.825,1.825,S,F,C,0.18604969231334068,0.05766352705045123,0.0211475918290745,0.09570079434932952,0.21302246580380732,0.12656004694147557,0.11170606434636318,0.10801511440493808,0.013785544623824244,0.034246916475249606,0.032102241862146
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,B-,0.14465636468636786,0.02583647648214268,0.010364377788051785,0.055974170472583205,0.16418550910545465,0.08139026290301919,0.19287646858916854,0.1559123517535542,0.05181378897711348,0.0522712563586127,0.06471897288393147
5.0,-1.0,-1.0,1.38,1.38,S,C-,C,0.1671491656873509,0.05921645575067064,0.023193721469545542,0.09710300585846539,0.20398452779894877,0.1284206690537619,0.08050145035634315,0.13282117297652812,0.014789408307366766,0.04070230926525408,0.052118113475764775
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,0.13875533031809115,0.032530847173180194,0.013163625713173265,0.06543853583212497,0.1751557514495407,0.09443674294057486,0.16422406286896463,0.16273304580018494,0.03768487721209349,0.05152624239776823,0.06435093829430365
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.09662260187587358,0.026587268231553777,0.012321220078560602,0.05450645190351869,0.14220877192212122,0.08119338451014337,0.10141009721852885,0.22551828868919474,0.04715524298768779,0.06697017175053728,0.14550650083228006
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.05673064315995467,0.018348307693856775,0.009746702374921007,0.03833369967375004,0.09753967839472094,0.05897366050402473,0.052930465979286814,0.2647298881503387,0.049914498758118965,0.07367814826842557,0.27907430704260183
7.0,-1.0,-1.0,2.74,2.0,S,B,B,0.12329224874929029,0.05132891561793048,0.022735287150010854,0.08494247099822456,0.17910533589428612,0.11704153040054853,0.05991006976245288,0.185261342871555,0.018219951378122302,0.05268938350894031,0.10547346366863859
4.0,7.0,9.0,3.28125,3.28125,G,B,B-,0.16190664981914943,0.03525393144458804,0.0091363102390992,0.06025595127006485,0.17671231130670886,0.07078628958602073,0.20292685011660413,0.20163346421487954,0.028754592815413735,0.02382468262335609,0.02880896656411543
8.0,7.0,-1.0,3.242222222,3.6,G,F,B,0.07954352481374054,0.023472038080180054,0.011496087770145252,0.048423441973019926,0.12599621321299528,0.07337970145635567,0.08260027021990561,0.2453801518173477,0.04898861552894081,0.07092693572811735,0.18979301939925178
6.0,1.0,-1.0,1.75,1.75,S,C,C,0.14664234448059804,0.049016542090378624,0.020380784677660187,0.08517527738293801,0.18844682144813782,0.11618898970174447,0.08151136567555736,0.16320942049857848,0.021232128485116034,0.04949043272316245,0.0787058928361285
4.0,7.0,-1.0,1.5,1.5,E,C,C,0.18345656110231293,0.03474802734201726,0.013198288849498117,0.06944830403298377,0.18599689720161633,0.09556831636822316,0.1579283683981684,0.13002967154956144,0.0352344860497031,0.04476554983127828,0.04962552927463733
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.05093780312532307,0.013708494216739904,0.007368983868107403,0.030968167253229175,0.08574053567200526,0.048817665488247716,0.06085610805776266,0.2650871634782729,0.06743837856310525,0.07559681419934469,0.29347988607786185
7.0,7.0,-1.0,2.7,2.7,G,B+,B,0.10218425906971826,0.02739259912804039,0.012496264182358168,0.056216422281098244,0.14525998030426068,0.0829189003031244,0.10262089425307322,0.21958531766052353,0.04702779553892154,0.0660488774015099,0.13824868987737177
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.061451000001754276,0.015776044973129164,0.008136501296833805,0.03541422780306417,0.09910680069867747,0.055377275003270277,0.07727058184897231,0.2590243477290645,0.0678670934742453,0.07530728868931628,0.24526883848167239
4.0,6.0,-1.0,2.8,2.8,G,B,C,0.14189204204813202,0.03532688639275933,0.014228557361690429,0.0692389208943745,0.1801067148014442,0.09906903609150416,0.15434613951507156,0.15987840874167797,0.033541465499006114,0.05024180339618539,0.06213002525815435
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,C,0.14906267673336923,0.04157453832355701,0.016523113938053287,0.07737523788849218,0.18962242242456376,0.1085571647063723,0.13543357260758448,0.15179772378671788,0.02629728894437043,0.04714155674989802,0.05661470389702135
4.0,10.0,10.0,2.875,2.875,G,C,B-,0.16264994765610508,0.028055596115570004,0.0068622003578617564,0.05109836036732866,0.16203317737418108,0.05931414800440959,0.24466825660178612,0.19913864314725355,0.03792900274911892,0.022298875976502555,0.025951791649882577
8.0,4.0,7.0,2.01754386,2.384615385,S,B,B,0.13506410570114752,0.03888146727487704,0.012440751295697694,0.06502185422698234,0.1646985515747903,0.07837506324757228,0.09099159784479771,0.26617209322129154,0.030064839905640753,0.03634033352593754,0.0819493421812651
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.16122341870879855,0.0338276925087769,0.0132274375822976,0.06783949738727597,0.18134514069774652,0.09544517853254451,0.16155366841375685,0.1449970361184582,0.036466043030382936,0.04797406059675718,0.05610082642320456
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.08481773611227815,0.019791493478309767,0.009387904934577352,0.04383927489546632,0.12532964806998198,0.06739458294430423,0.11769264995677622,0.2344059583115156,0.06499340649298914,0.07066665775287466,0.16168068705092642
7.0,7.0,-1.0,2.887878788,3.1,G,C,B,0.09805997907741491,0.026800824351920948,0.012370843273189455,0.05497970559390209,0.14306095126861168,0.08170658407349458,0.10184307078172523,0.22367136169281857,0.04714120261364811,0.06673989982602897,0.14362557744724547
4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.15569244216996764,0.03470333154170255,0.00988303617482598,0.06125795244467693,0.17696088028783516,0.07523069013320416,0.19573927184078024,0.19687039299001935,0.030690567029411815,0.028211673342442005,0.03475976204513416
6.0,4.0,4.0,2.625,2.625,G,C-,B,0.13821580751880425,0.040659144471986715,0.014015576966327383,0.07068686034008838,0.17717549160993928,0.09082086034569543,0.1160011176406448,0.21779885812801,0.028082948171914476,0.03991149989578844,0.06663183491080087
10.0,-1.0,-1.0,1.86875,1.86875,E,A,B,0.09449361961712434,0.04144867053220762,0.020361899494461943,0.06977391068326724,0.14329638991054533,0.09693010324138283,0.03476333224790238,0.21759265699792993,0.021051667872760225,0.0608673831894377,0.1994203662129806
9.0,10.0,-1.0,3.170588235,3.170588235,S,A-,B,0.0709009130358627,0.01669042644473471,0.008440252794383691,0.0373067669758189,0.10521920436585179,0.057388650483387656,0.07859197085527901,0.24773531660487705,0.06886140024595648,0.07429940148969814,0.2345656967041499
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,B,0.0897388598826071,0.04230005423323826,0.020732254749580074,0.07093418535299936,0.1479022342558528,0.10055919158678353,0.041582928657784166,0.22418574344913775,0.020392814835939358,0.060881003715402955,0.18079072928067452
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.10488632874944784,0.022479971699829578,0.01000044607737751,0.04956017263814864,0.1412158534901925,0.07450836191050286,0.14373287835866477,0.20822011180034677,0.0615841462988465,0.06521646087574871,0.11859526810089446
0.0,4.0,-1.0,2.125,2.125,S,C-,F,0.2112654534357694,0.044410341922917006,0.014596815372424009,0.08020862440219165,0.20628259833100474,0.10683934424608861,0.20467770852160375,0.07520916404160591,0.015604657910575455,0.026046681579015036,0.0148586102368045
7.0,-1.0,-1.0,2.5,2.5,S,B-,B,0.121268208788864,0.050945265766209606,0.02269615495475421,0.08438668815637528,0.17842521901327774,0.11675900154305505,0.060024944975277134,0.18647438919363066,0.018297239736111404,0.053069499627320806,0.10765338824512426
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,C,0.14874644905646764,0.030403195753962466,0.012190414082037707,0.062492952176694615,0.17406552438898074,0.08982184449426586,0.1717306096673716,0.15500981697118385,0.04171398371969073,0.0508232193930715,0.06300199029627335
8.0,7.0,10.0,3.44375,3.44375,G,A-,B,0.1094609420281129,0.028971480637426526,0.00854776577485265,0.0499874264743387,0.14240358422880406,0.059763183598180884,0.11540371774063538,0.3316140287492703,0.03971523951832066,0.03277039251063434,0.08136223873942375
6.0,0.0,10.0,2.528571429,3.225,G,B-,B,0.15600790843851944,0.057123844280774674,0.015002845691433193,0.0811914921182346,0.19327107021327433,0.08993086443666239,0.10079621939563671,0.2321859133607285,0.014847452698738236,0.02270565735138156,0.03693673201461649
4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,0.16013276970756898,0.03373628342520309,0.013224164593809902,0.06764508871409806,0.18109862344881367,0.09531840553649627,0.1615701791716874,0.1458874888509986,0.036552920270232936,0.04817217586196972,0.056661900419121336
7.0,10.0,-1.0,2.15625,4.0,G,F,B,0.09119602515685789,0.020617869981644683,0.009603390768569602,0.04587627258356276,0.12943996197203336,0.06981703483892415,0.12092822053848538,0.22493252671334935,0.06516802774457414,0.06975000988297696,0.1526706598190219
5.0,4.0,9.0,3.0,3.175,G,C+,B,0.15890276102373777,0.04365902762426116,0.01166638884541484,0.06948406910399055,0.1853418610199704,0.08038118562657653,0.14837713997152588,0.21966380061921384,0.022567791853010027,0.02488111091671467,0.035074863395584355
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,C,0.14864185718585599,0.033488459786555645,0.013230045310303182,0.06747268451655448,0.17796078371333124,0.09591990969142385,0.1644907117774679,0.15370148936216882,0.036916831952371776,0.04962590015761949,0.05855132654634763
10.0,-1.0,-1.0,3.8,3.8,G,B,B,0.060172644865828254,0.0338629766358173,0.018109317554398582,0.05729132683449831,0.1191613324373028,0.08460306968130263,0.03233386394132719,0.25680230160244394,0.02054619851638811,0.06491685529300975,0.25220011263768316
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B,0.07058899255862319,0.021452056846034434,0.010833547201812174,0.044551621800739453,0.11395662419498793,0.06759183918748654,0.0675303535610013,0.2546115476953521,0.05007548463246825,0.07270967858011812,0.22609825374137646
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.06423746293683617,0.017471568488783527,0.008955727426524554,0.03820777425266353,0.10383288384002853,0.059174884141627596,0.07389683741617147,0.25847344003365996,0.061415785577524314,0.0745961369051133,0.23973749898106697
8.0,1.0,10.0,1.0,1.0,S,B-,B,0.16994985198496654,0.053409971801692206,0.014129030426343659,0.07884666983707532,0.18361264085743847,0.08476899230649375,0.08016859875599686,0.24270292778133276,0.018743521003456925,0.024884826991803034,0.0487829682534005
3.0,4.0,-1.0,2.4,2.571428571,G,B,C,0.16201256327693603,0.0429128713973046,0.016319680734867528,0.07938109250269741,0.1963053654033852,0.11029273525225136,0.15378387606798052,0.13172740581448764,0.02360516475798366,0.04180592851390549,0.0418533162782006
7.0,9.0,-1.0,3.3625,3.3625,G,A,B,0.08957458812844996,0.021996340164123312,0.010328810092141134,0.047489734018295364,0.13150020391919656,0.07213715554781189,0.11250403993599668,0.23112637326909763,0.05853998246099763,0.06946144834617828,0.15534132411771137
10.0,10.0,10.0,4.0,4.0,G,A,B,0.070964881811148,0.01763886802583327,0.0058142843683821055,0.033307673992855696,0.10203544600728573,0.041899635329517564,0.09057716581197278,0.39680039152711494,0.05912402674644429,0.038229811393479335,0.1436078149859663
7.0,3.0,8.0,2.466666667,2.9,G,C,B,0.1366903751467113,0.04348418532666972,0.013019481845164682,0.06951762906704116,0.1737238543977001,0.08228644542862953,0.10285571370726472,0.2610566475052128,0.024490478238028166,0.031512187992144815,0.06136300134543289
4.0,4.0,-1.0,3.25,3.25,G,F,C,0.13769545850269246,0.040244444140244466,0.01645178134792228,0.0747590743968741,0.1864098668553152,0.10675618528108387,0.13539064720225066,0.16259517863203765,0.02698450704065418,0.049349207618231465,0.06336364898269363
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A,0.05093780312532307,0.013708494216739904,0.007368983868107403,0.030968167253229175,0.08574053567200526,0.048817665488247716,0.06085610805776266,0.2650871634782729,0.06743837856310525,0.07559681419934469,0.29347988607786185
10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,A,0.059369299534619654,0.018874620204000794,0.009923065834256999,0.03946051023181908,0.09977088009081331,0.06031475153396607,0.05380897044772442,0.2623896699455024,0.05025884600175494,0.07364459376964573,0.27218479240589655
