Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,B+,B,0.03101928040728182,0.012220304712693756,0.0011535635598884084,0.031050564013411185,0.14882764546951216,0.05927833927505565,0.05970652966639232,0.27954836891643053,0.11494570018588578,0.039444750730358524,0.22280495306308987
7.0,7.0,10.0,3.8125,3.8125,3.0,A-,B,0.026659100770315716,0.017551289849456645,1.9791471834567803e-05,0.026645455008149736,0.2292358372073532,0.12373909537381922,0.057342317779857946,0.30442531707834486,0.050111726524781734,0.022943758945664017,0.1413263099904225
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.010268685107641132,0.0019839695152653945,1.7991126572475317e-05,0.005529543934792723,0.0714535253091107,0.03616208452528929,0.01905927759978668,0.24336585439180072,0.10554612759374,0.0655946510200427,0.4410182898759582
4.0,1.0,-1.0,2.382191781,2.45,2.0,C,B,0.1132913475637116,0.03420876091869442,0.008405785986289152,0.14264545536469458,0.16285881023480628,0.07571007673269553,0.14705843152988157,0.1802722235629604,0.0622376303761323,0.01938822556828104,0.05392325216185319
4.0,7.0,10.0,3.56875,3.56875,3.0,C-,C,0.0476353392301164,0.04089404939817454,0.00024126015899223076,0.0543963529835758,0.27270456068088245,0.15352150130776954,0.056724949805706186,0.27202443240943636,0.03314933781500247,0.020670215474798574,0.048038000735545545
5.0,4.0,7.0,3.428571429,3.428571429,3.0,C-,B,0.05088328489429824,0.02970029762631968,0.00027174933309362197,0.07851011471215745,0.21454860731689235,0.11447963599130577,0.09354433039737384,0.27633206519472886,0.05456741682744965,0.014726737501397283,0.07243576020498335
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.04979727474957434,0.011207654880179347,0.0004887426502342937,0.12034673707135707,0.0964201048619907,0.04590210863972541,0.169180313091674,0.22929020552527957,0.1303364428995491,0.008506263710853933,0.13852415191958217
6.0,6.0,10.0,3.6875,3.6875,3.0,D,B,0.03471986672979619,0.02471721643345842,4.807101250236071e-05,0.041171056101292236,0.24258389949913509,0.13214834746398563,0.06898918613696532,0.2945427544139196,0.045968978179155594,0.01843086781229858,0.09667975621749096
7.0,10.0,10.0,3.571428571,3.571428571,3.0,B,C,0.03051630096455072,0.02035180264733141,2.2837479090369968e-05,0.02108827378788734,0.28309459343034216,0.1422288611381453,0.040002413018909645,0.2820109888051329,0.04417520042595025,0.04068585587089585,0.09582287243176402
4.0,7.0,10.0,3.450980392,3.833333333,3.0,C,C,0.04188024618814249,0.033411365722266016,0.00026407665098676365,0.06052615400196872,0.3017570455503404,0.1448214379138865,0.050055765432586524,0.2683713556208039,0.03333082255295653,0.02078337998685709,0.0447983503792052
3.0,4.0,-1.0,1.05625,1.05625,1.0,B+,C,0.20142494543466088,0.07627516935641983,0.03149736040563155,0.11904987152268047,0.21980460516792613,0.08996025160098241,0.11183040934637088,0.08058980958869133,0.024169964635254396,0.03713202845042291,0.008265584490959111
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,F,F,0.1780405623783088,0.08782034923885455,0.1487220029322828,0.17033854897194353,0.1386274583382288,0.06675247720655433,0.1146747399226488,0.06391364925984827,0.014337753326314037,0.011957960308719756,0.004814498116296278
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B+,A,0.03883137065342599,0.007139811977981735,0.00010739941080530958,0.048931059260264996,0.08708301473546451,0.04110432759542298,0.17023609695279798,0.194749142358655,0.11201019912587888,0.01346645209085361,0.286341125838449
4.0,7.0,-1.0,3.0,3.0,3.0,C,B,0.08152475284326981,0.026357296112827066,0.0061107164343194185,0.0859327148619037,0.18935127682655978,0.09115589379834936,0.058979239579640366,0.2652707729078663,0.0824744927536568,0.0464135533693575,0.06642929051224979
6.0,7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.06760290185263672,0.01790054264454112,0.0013703278418847867,0.06583821834057402,0.18625128209079292,0.08186473875493862,0.06591919997623678,0.2640334850001947,0.10546673527078194,0.04880038365019815,0.09495218457722022
8.0,7.0,-1.0,1.934782609,2.575,2.0,B-,C,0.07017123980131869,0.013096723346521377,0.0005497937975243545,0.05263987592366555,0.2703618957601873,0.07716090861031316,0.073458647966684,0.18776987534254957,0.09151746248588973,0.07609988938930207,0.08717368757604414
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,A,0.02120820333545016,0.003613645042401714,3.078960000667125e-05,0.04634026989762679,0.06075757412740808,0.028993729172734368,0.13581805110595457,0.21745179387826213,0.15641717115653642,0.007794334095814143,0.32157443858780477
10.0,7.0,-1.0,3.34,3.34,3.0,B,A,0.022924686535374772,0.004174979322634368,3.610599085261876e-05,0.018526106116701177,0.1078697462793872,0.04645935548351114,0.05072106866377627,0.25123207820328114,0.1404760899031838,0.04464808101237278,0.3129317024889248
4.0,8.0,10.0,1.653846154,1.653846154,2.0,A,C,0.12221389020759078,0.0977451406244425,0.0006095830615386879,0.07638847799432408,0.33838340026045066,0.15531825749809344,0.07077462724669091,0.09600248828503544,0.013998840682994524,0.02485934823718176,0.0037059459016571855
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C+,C,0.17122227548106647,0.08362160959488359,0.1503926293475848,0.10849469369935857,0.17228352232834407,0.0887832967921109,0.0731703445704475,0.09221233125912445,0.015969270623337167,0.033513707275065065,0.010336319028677366
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B-,B,0.09245508704950164,0.02138210954706857,0.0009493162829088032,0.07056173433315678,0.1931937735208102,0.07884160696959114,0.12563833626419318,0.19402097198505538,0.08800334601249847,0.04091175506328207,0.09404196297193373
10.0,10.0,-1.0,3.8125,3.8125,3.0,A,A,0.012736128093814886,0.0024366413289104473,2.1842411707155088e-05,0.006907715454576786,0.08370711686478571,0.04010809947616656,0.022111907433772355,0.24612421012764032,0.11138733862959956,0.06922483820138987,0.4052341619776365
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.048024402953340636,0.009610739656393804,0.00014573372910340801,0.015560552279474841,0.19082694951002976,0.07575527095469262,0.045605805135100666,0.20698344536536706,0.08768988720787932,0.12661360815381276,0.19318360505480509
6.0,1.0,-1.0,1.75,1.75,2.0,C-,B-,0.1301899167328456,0.03283789249508006,0.0024668296800113665,0.14826058312080254,0.18174780951698374,0.06919133173759041,0.18344951330606177,0.13427617108131404,0.06935718676355161,0.017733561300852373,0.030489204264906398
5.0,7.0,7.0,2.735294118,2.647058824,2.0,B-,C,0.07820075783851502,0.046310765924869324,0.00040817505385333974,0.04496407019024917,0.28661710654615385,0.1469109419496708,0.07551619861749262,0.2011878068205746,0.032246197383676324,0.03952646920829715,0.04811151046664789
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.017522524768684038,0.0033057443807520174,2.913171300986301e-05,0.00960894879173364,0.10563174176020872,0.04674562775965262,0.027550814718357193,0.24973956413942974,0.12058817154671429,0.07494295821252762,0.3443347722089303
4.0,4.0,-1.0,1.6,1.928571429,2.0,D,C,0.14500797029153542,0.043108379033768345,0.012657365177315366,0.15351840818591544,0.2364416575026839,0.08263749300694323,0.10527389793227696,0.12758841900996146,0.048277908908290035,0.03021508734760856,0.015273413603701205
7.0,7.0,-1.0,3.4,3.4,3.0,B,B,0.03790300074900669,0.009248957849984737,0.00041894404515400324,0.03480721322375909,0.13391443346908624,0.06490380033231949,0.0516002234558193,0.28856761753616533,0.11445794055918261,0.0481086538966848,0.21606921488283753
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,C,B,0.046283394476909545,0.011591649657147122,0.00046053103698935307,0.038765294082857275,0.1408504557388913,0.07039345904282934,0.05952803518006095,0.28311402055707174,0.11577604868941736,0.048662677562723786,0.18457443397510198
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,B,0.10675056327955619,0.03350605277147544,0.007546576807415661,0.1592608734144809,0.1817972220978113,0.07933271422937718,0.09909673777985534,0.20155814710948294,0.0785433724208068,0.022060878693125785,0.030546861396612394
10.0,7.0,-1.0,3.75625,3.75625,3.0,C,A,0.014280063854406654,0.0026536837310586095,2.3538709588514616e-05,0.01136914331081513,0.07616351414680657,0.037010249567460345,0.03673557630103741,0.2468112078522904,0.12499395569184847,0.039727331986766104,0.41023173484792175
5.0,4.0,-1.0,2.25,2.25,3.0,C+,C,0.11196554662781891,0.031779972984236106,0.0040693908301714125,0.16145224597651944,0.1934189234633565,0.07604183423483264,0.1110798883240716,0.17952807303544743,0.08445830894144826,0.0215187984777613,0.024687017104336385
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,B,B,0.02434872385142315,0.006195130356450208,0.00028869580159699977,0.015120445356163182,0.11593087297327011,0.06054883797850319,0.024899535667807303,0.28961394316532774,0.09511923977187853,0.07853019678429582,0.2894043782932837
8.0,4.0,7.0,2.01754386,2.384615385,2.0,C+,C,0.07096697099724687,0.027572639672203334,6.273557405709636e-05,0.06954638852885729,0.31856522425861755,0.10962432493687742,0.1345202352085867,0.15950337189914057,0.04876382331409831,0.021882791696178985,0.03899149391413583
7.0,4.0,7.0,2.75,2.75,3.0,B,C,0.062088936218362915,0.02915612608309805,8.52912841145582e-05,0.08954282771244537,0.2550355752193047,0.1080699691764811,0.12414620106985842,0.213801754813505,0.06348577137443284,0.014002086205209164,0.04058546084318789
7.0,5.0,-1.0,2.9125,2.9125,3.0,B+,B,0.05959721032417968,0.014056109431666651,0.0006165587968726672,0.07100469990431035,0.16077779404628129,0.06932771979750832,0.08944455133855365,0.2583117811700331,0.12384243152192985,0.03286182181330373,0.12015932185536068
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,C,B,0.051934434127657136,0.010513906288883008,0.00026043453764489115,0.12105516928432294,0.10352792989437357,0.04431191562174382,0.1879622558234652,0.20957353406548646,0.14163189361913375,0.008433127712893632,0.12079539902439554
4.0,7.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.09763539314598083,0.031426189842915314,0.007526878653286216,0.05803803482489907,0.20532848609419874,0.10105109968097861,0.06361588005174623,0.22353079824260605,0.05771141919957231,0.07150489119433066,0.08263092906948606
7.0,10.0,-1.0,3.73125,3.73125,3.0,B,B,0.02525679798758546,0.006416272252672026,0.00029841220306666094,0.015705667150434435,0.11901902066783837,0.06157758465709146,0.025530011718192806,0.28972885590852854,0.0958936851064291,0.07916957683681508,0.28140411551134603
7.0,7.0,-1.0,2.6875,2.6875,3.0,A,B,0.06964175035676491,0.01661356494982413,0.0007234679665927902,0.06554203383271989,0.19772067571320873,0.07925690844864704,0.07420445575596446,0.24537520852972175,0.11608856524311768,0.048794033680486355,0.08603933552295195
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,C,A,0.04329796658222427,0.00793197102822024,0.00011853847025647357,0.0546952826453578,0.09407300575468606,0.04295955805102474,0.18118166068294614,0.191790095163899,0.11358961557290115,0.01365633779841698,0.2567059682500672
4.0,4.0,-1.0,1.7,1.4,2.0,C,C,0.17470506739641206,0.06042161388917317,0.011086305125615878,0.133659296439058,0.198198320516281,0.08840334965712712,0.12491073128570072,0.12080560696445512,0.04529009217668685,0.028345140086729278,0.014174476462760786
7.0,7.0,-1.0,2.95060241,3.04375,3.0,A,B,0.053985842202559864,0.012730870221828151,0.000605440542066342,0.05326858956228596,0.17798416236253894,0.07364860286920337,0.06357726703828298,0.26787991154420165,0.11833288107913695,0.04973735847964322,0.1282490740982525
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,C,C,0.09581752479334467,0.022717819522932562,0.001011223159255446,0.05110891297404958,0.23015095647192915,0.09040413949239813,0.08570987183468766,0.19110510894730617,0.07983048066911921,0.07323140811235748,0.07891255402261976
7.0,10.0,-1.0,3.38,3.38,3.0,C+,B,0.03638215552902358,0.009103658437951323,0.00041484454074530426,0.022958583395655718,0.1536172942036471,0.07215253204598097,0.0325841945600851,0.2853247058663434,0.10254250228437806,0.08465882299373721,0.20026070614245223
0.0,4.0,-1.0,2.125,2.125,2.0,C+,C,0.15182778772230474,0.07240474549246867,0.13187276783590876,0.15404728008740898,0.16490624654530345,0.08331099863529692,0.06976248339211337,0.11616538158940924,0.02397867779710895,0.022561466567903983,0.00916216433477285
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,F,C,0.1330555106893356,0.03109317936511097,0.001340323266776169,0.10522226190153187,0.22797074357364858,0.0796513110813425,0.14465486418960083,0.13712885873837477,0.07468784526135527,0.03472153014617095,0.03047357178675256
9.0,7.0,-1.0,3.3,3.3,3.0,B+,A,0.029089593092774924,0.005824257195949769,8.714357355983502e-05,0.02459008544842774,0.12211592212803624,0.05379748874276787,0.05355930601187198,0.2643160003549944,0.13395295020595835,0.04665649879920864,0.26601075444645017
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,C-,B,0.07164912105698121,0.02079606687841536,0.0028703343261721253,0.07444269032929378,0.18824518750584335,0.08574000426819336,0.06091749191498925,0.26915697916999387,0.09422441833187617,0.04805495747221873,0.08390274874602278
7.0,4.0,-1.0,2.1375,2.1375,3.0,C,C,0.09784056274580333,0.022625655398274176,0.0009516462412288188,0.13236059817983287,0.19759585744357758,0.070399980822353,0.12783754113425813,0.18161591963976542,0.1102224794506588,0.023193860266554435,0.03535589867769349
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C-,B,0.08469372180490226,0.02735190555399703,0.006323062399105147,0.08941592362007879,0.19329261527421196,0.09165782557055288,0.060130758362921456,0.2589286462391984,0.0816895759521419,0.045971831612226684,0.06054413361066347
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.13391203744157051,0.04223227894073887,0.009824881269284153,0.11684444987335826,0.20444467144591816,0.09007895612866813,0.11004420305863805,0.1674218437684164,0.05540116365004089,0.03467322915797828,0.03512228526538822
6.0,3.0,-1.0,2.546153846,2.546153846,3.0,C+,B,0.08628300763481701,0.021942441458752057,0.0016329947625437192,0.13521389643999404,0.16808035985707248,0.06911896480934572,0.12543136958087012,0.2120725280397981,0.10714778994830651,0.01963589618612546,0.05344075128237483
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.027143906193039132,0.004848883731325066,0.0001199410077293335,0.02385141273862716,0.19472517680822274,0.05878473567562993,0.03114875386540374,0.25589470101776396,0.12681123358638502,0.08650474317275161,0.19016651220312225
3.0,4.0,-1.0,2.25,2.25,2.0,F,C,0.13671841835392118,0.0476919383936851,0.01929695813713269,0.12362098559363496,0.19687027509205698,0.09229296923991702,0.09996776067149966,0.16954942801724504,0.048370998012123634,0.033487188630887586,0.032133079857896145
9.0,9.0,10.0,3.069565217,3.721428571,3.0,B,C,0.02384971767265478,0.011306773396856751,6.837806837567e-06,0.026119120313644,0.34218674192341186,0.11518360468695188,0.0456150570974695,0.2534468054868589,0.05802919557800598,0.03457419842996237,0.0896819476073465
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.049131107868280975,0.011866154100797102,0.0005291307978781347,0.04555018971761838,0.1595891038135424,0.07167861714768076,0.060751865891233145,0.27716460529792647,0.11758853334659873,0.04942449624161486,0.156726195776829
9.0,9.0,-1.0,3.4375,3.4375,3.0,A,A,0.024267278678719785,0.004974092818244546,7.539237374968075e-05,0.01585685210437586,0.12038506611499797,0.054135479539552715,0.035707508844278736,0.26516558785643535,0.12148528402219738,0.0664100240573892,0.2915374335900589
7.0,7.0,7.0,2.75,2.769230769,3.0,F,C,0.06042802649186573,0.02899946934101332,8.675786889166382e-05,0.061538683118864936,0.2953873698903303,0.12320720950638105,0.08218733329332499,0.2223075497384093,0.059142853196041,0.026369901522672247,0.040344846032205464
4.0,8.0,-1.0,3.233333333,3.233333333,3.0,C-,B,0.0681957992464869,0.022358092875045515,0.005257723753106596,0.06325913758535001,0.18029347957849823,0.09155510722974573,0.04642382912677173,0.2893686130980048,0.08199745280384901,0.057995287697802995,0.09329547700533841
7.0,10.0,-1.0,3.25,3.25,3.0,B,B,0.04121600339854666,0.010261293739898276,0.0004641488243117241,0.0261565983628756,0.16698862707714168,0.07576812403823394,0.0353138463720705,0.2808209829213274,0.10411253369534769,0.08595503684023835,0.1729428047300081
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,B,A,0.01635558017954488,0.003094795159427678,2.737388766758014e-05,0.008947235412025748,0.10048498802234335,0.04523467873951084,0.026276135605591815,0.24909742871403234,0.1185771884525088,0.07369317541822794,0.358211420409119
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,B-,C,0.0848905349277077,0.01772659803487666,0.000451060801581348,0.062192364743884995,0.19155831248318647,0.07423691076180826,0.13215562807422482,0.18994703651555223,0.098225751378874,0.041443948503550515,0.107171853774753
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,F,F,0.17532503384714673,0.09495559506300305,0.11661761866873803,0.13363361636649188,0.13879763678978976,0.08927182391853987,0.08210483635194646,0.11482924413848739,0.023147228396690082,0.021779158301819528,0.00953820815734719
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,D+,C-,0.1366978118499765,0.047896306419889886,0.018375136039168134,0.2063952135349121,0.18903102852020073,0.07697812054682385,0.09568897111600604,0.14485355341135794,0.05645138635055241,0.017498056030170954,0.010134416180941195
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,B-,A,0.02641814101497585,0.005956555425962169,6.505751258094564e-05,0.011619042191285157,0.10635152294673655,0.058405416456087114,0.03397375369873087,0.26342842720630216,0.11376944328672663,0.0776082385928454,0.3024044016677673
4.0,7.0,-1.0,2.625,2.625,3.0,C,B,0.10198400162617369,0.03281833132656045,0.007475917099315084,0.10855219107064136,0.21183183766817,0.09287965992232655,0.06560851449302409,0.22352162989220895,0.07637030662026519,0.04297834619900358,0.03597926408231104
10.0,-1.0,-1.0,4.0,4.0,3.0,B+,A,0.010998122959671203,0.0019299099835530065,1.705267011861677e-05,0.023829883841689856,0.037140370186529416,0.02131412438042837,0.08952327229676212,0.21676768714891065,0.13496610971354273,0.006725418590180778,0.4567880482286133
4.0,7.0,10.0,2.307692308,2.307692308,2.0,C,C,0.09473659244022319,0.07662128557809768,0.0004660027741982358,0.06325659626265775,0.33075927632352814,0.16238518638127986,0.07470960321024869,0.14150662961198646,0.017971091344010155,0.02531279930660968,0.012274936767159942
10.0,7.0,-1.0,3.076923077,3.076923077,3.0,A-,B,0.030363083575772054,0.0054661537192807075,4.653170375183036e-05,0.02477442374038791,0.13177229430307838,0.052735234410360196,0.06109388303040361,0.24942681508868747,0.1487298015288527,0.047271391396151316,0.2483203875032738
5.0,7.0,-1.0,3.19375,3.19375,3.0,B,B,0.06248810541140795,0.018396629248302487,0.002482026189400012,0.06287349330645409,0.16975090238334245,0.08314349462046867,0.05676404094659741,0.2871313291687441,0.095475793125119,0.04869316531192419,0.1128010202882394
7.0,7.0,10.0,3.2675,3.576923077,3.0,C+,B,0.023104175524105586,0.023788559933170708,0.0001442548280157359,0.06591632031940696,0.2758626721500196,0.0777163250601339,0.07900942528334767,0.31828007590129553,0.0019640889989383627,0.022540322029571715,0.11167377997199432
6.0,7.0,10.0,3.566666667,3.566666667,3.0,C,B,0.02892599738858237,0.026212697829545092,0.00020602787416849316,0.06915995197419195,0.26946068467823203,0.08260404440151488,0.07715883861083761,0.3260279299523211,0.0017758032492600872,0.02309784696437536,0.09537017707697092
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,C,B,0.06056089506457916,0.008287091931052478,0.002544184810104963,0.03732352027538458,0.159300309932373,0.09355896983162933,0.08366548502749609,0.21148203078071254,0.07330832055941154,0.12027432296105431,0.14969486882620187
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.05107152041790881,0.010182110598758,0.0020702681375708238,0.048102304872799755,0.1660302127083282,0.08823037391530869,0.09673674754833743,0.2224633656291046,0.09686030626706628,0.07228479338756671,0.14596799651725065
3.0,0.0,4.0,1.8,1.8,2.0,B-,C,0.13098651132124625,0.11121694222268712,0.009959406245249358,0.17781739179270847,0.2443480320450026,0.11039562534390672,0.11544837248251207,0.0744910096502336,0.011239742665299209,0.007782959960268025,0.006314006270886661
10.0,10.0,-1.0,3.46875,3.142857143,3.0,C+,A,0.017196022151753615,0.002005105343741591,0.00016064340779318073,0.017173569204788755,0.09546206556004617,0.03289102141956245,0.059946459162865624,0.23838789323626572,0.09184388194979018,0.0733978275593789,0.3715355110040137
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,C,B,0.03948494633340331,0.006141504931723877,0.003889689757630697,0.05033536951326932,0.12138064881791226,0.07488256021585987,0.04932442456132512,0.3480960251657062,0.06425857753764623,0.09176945706653658,0.15043679609898644
4.0,4.0,-1.0,1.536666667,1.75,2.0,F,C,0.14584706421036597,0.047498821223503664,0.02447490453915401,0.13544004799018194,0.2113556327833463,0.11972475483178331,0.10739949593545087,0.09831520015428956,0.06356445816571309,0.02981690586330137,0.01656271430291014
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A-,A,0.015136424421105256,0.007871835960280515,1.7621759718044272e-05,0.022537895229690193,0.21621359822990796,0.047629063175835616,0.07702342594873987,0.2853113143210975,0.0020344462223495156,0.03726245900155109,0.28896191572972446
3.0,0.0,-1.0,1.825,1.825,2.0,C-,C,0.14067565752457797,0.06764621266029541,0.028107757192591704,0.17631241560817465,0.19713725027410195,0.10526293207797315,0.11246802310757188,0.08155273460018643,0.06940868644675144,0.01218286229683622,0.009245468210939157
4.0,7.0,7.0,2.72,2.72,2.0,C,C,0.08034249733552755,0.04738277341610572,0.0023256199731488485,0.08606545696739568,0.27246693143013667,0.14021637597056394,0.09032111896401522,0.2046318608589626,0.0035925579745577246,0.03746157815913416,0.035193228950451946
5.0,-1.0,-1.0,1.38,1.38,2.0,A,C,0.13659021246122802,0.06809368496019327,0.011950561713155809,0.16435041988834592,0.21603359890726792,0.08829014633850069,0.14494839851281413,0.060349283590669586,0.08866978702186147,0.009466323660139,0.011257582945824204
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.08194216054472689,0.017769969477673078,0.011510241897695873,0.10877331232404255,0.17405864104915492,0.09534092725533717,0.07315854100343076,0.25310149916374014,0.07233907250501645,0.051735322080401186,0.060270312698780956
7.0,9.0,10.0,3.662068966,3.623076923,3.0,B+,B,0.022825937053550963,0.015849298483334454,0.00010730734975145841,0.044816247462019135,0.24249473207834044,0.07290295726706286,0.06938136253949696,0.3442689295677377,0.0016819525652243714,0.033901886390328574,0.15176938924315303
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,D,B,0.039577578433005266,0.005664264109532922,0.001687212633277666,0.04299655290108239,0.13692274748273078,0.06450252153043373,0.06395230141348295,0.2832594442843508,0.07881688795174377,0.08894451701196508,0.1936759722483947
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,A,B,0.04427836444145214,0.006225288818583507,0.0018750081370761717,0.031460267224337445,0.13834334675855456,0.08519236627696852,0.07278764168689873,0.24301219121143494,0.07323361129007894,0.12015175015186531,0.1834401640027497
8.0,7.0,-1.0,3.242222222,3.6,3.0,C,B,0.018365181542235397,0.004617894703659401,0.0007055408648388873,0.04312537960460769,0.1216693630581422,0.04929048138176078,0.062195762709343454,0.3064354466885337,0.10624052079532022,0.04786576120854298,0.23948866744301542
9.0,7.0,-1.0,2.885,2.633333333,3.0,C,A,0.038454193162599785,0.006467925002204369,0.000543739190229314,0.04417658312908536,0.15684084096139542,0.049208979937059555,0.09901833095207391,0.21134802539747113,0.12118047663047614,0.04879841537636856,0.22396249026103648
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,F,A,0.02075671960206229,0.003963969257705548,0.000247073689057548,0.022310578425123895,0.12526349209511328,0.05025778543987558,0.0898346045924267,0.2063338716687381,0.11703606198626694,0.06236541954582541,0.30163042369780474
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,B,A,0.012602675221029005,0.0018460164381543468,0.0002439985028906848,0.018486193201056194,0.0841501552246213,0.0351409241235853,0.04568674806447112,0.292394101366634,0.08207698660753264,0.07349671169533954,0.35387548955468584
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.006683605973206281,0.000997972204246664,8.778668710261476e-05,0.011535280051880498,0.06289362844905991,0.02483395702096358,0.03694480547240521,0.28720588797923613,0.08080234762164634,0.0645738905109524,0.4234408380293004
4.0,7.0,-1.0,2.097560976,2.461538462,3.0,C,C,0.10501150416366016,0.026290095707775282,0.020345848338460076,0.13776662734065998,0.19826222782503888,0.1041603845124585,0.07676908563392924,0.18729319003679193,0.06389964891382842,0.045699630958804756,0.03450175656859268
7.0,4.0,-1.0,2.4,2.4,2.0,B,C,0.0654387416803445,0.01817905082433823,0.002531826469684172,0.07452981799187884,0.19901540965795844,0.08938649744684565,0.12800964484560837,0.1720743340382741,0.11803888764177023,0.03937298051572458,0.0934228088875728
4.0,3.0,-1.0,2.530379747,2.63125,3.0,C-,C,0.08848231825805908,0.0317331305925764,0.012867092597970777,0.16644319362796453,0.1955788447859433,0.08799965994469992,0.0926081680874092,0.1823168219607833,0.08838399131269573,0.021083496559607166,0.03250328227229071
3.0,7.0,9.0,3.41875,3.41875,3.0,D,B,0.054673587879549915,0.04509727989972269,0.0016252511577784286,0.11169112577117941,0.26147853300788415,0.11134026125368812,0.06404254476509712,0.29116093630005374,0.00164068904155879,0.02323020898932532,0.034019581934162296
7.0,-1.0,-1.0,2.922033898,3.08,3.0,B-,B,0.03346119683919504,0.01931688284980257,0.001421518738045102,0.13089083796395978,0.17994738615580091,0.05301879218728634,0.11784281899522618,0.2009979167338157,0.17027388608534047,0.009748673539756105,0.08308008991177189
4.0,-1.0,-1.0,1.9625,1.9625,2.0,F,C,0.11525743930199864,0.060300491263763474,0.014768859992596754,0.17130623116024618,0.20547470550295316,0.09716480765956949,0.12865075483670627,0.09123317232026637,0.09091085994788596,0.01083496262912901,0.014097715384884784
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.024989253008205453,0.005378479536220926,0.0010448821008716314,0.04683409605730321,0.12288395351663622,0.05418224858692446,0.06403911996216638,0.3171894451926393,0.10023204871949598,0.05059707520043729,0.2126293981190991
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,F,C,0.10039915124457563,0.047704643235416344,0.012879282078377638,0.15569063413852954,0.2023693103184403,0.10283363842905423,0.1222120976285022,0.12362706525009265,0.09568833357631105,0.015005109309733871,0.021590734790966532
6.0,6.0,-1.0,2.642857143,2.25,3.0,C+,C,0.09768219297681346,0.018137808408489966,0.0041476211596963115,0.09498894316805062,0.19895556011863844,0.07754079592264271,0.1093909235260077,0.18315378068014565,0.09686253180320067,0.0417988154146547,0.07734102682165968
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,C,C,0.0663078892851334,0.01846122773624723,0.0025664031149066043,0.10550970628003498,0.20465699559336242,0.06866777787429867,0.11743938906682828,0.18119872607964121,0.12274794305564592,0.02742564321797759,0.08501829869592374
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.023159355475453235,0.0034866678663690452,0.001009636166739436,0.03157462227712151,0.1043552621055929,0.05299581980214416,0.04900626192937449,0.3276418816694096,0.07490926246974365,0.08453477856386821,0.24732645167418377
4.0,4.0,10.0,2.74,2.74,3.0,B,C,0.06880555912187286,0.08227133445102455,0.001055241489780438,0.14708718281008562,0.3098456013900277,0.09795921549062117,0.09168463201804704,0.171374793364817,0.0013994148693439183,0.009987486141896573,0.01852953885248321
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,B,A,0.02654927436675219,0.005207923634714129,0.00047758576701059245,0.04073592697645443,0.14007364086445223,0.046560902415543476,0.083461363875725,0.24171803414237322,0.11869730963198546,0.04779846375040868,0.24871957457458055
