College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.0125,3.0125,G,A-,B,0.09090765794376181,0.09090425949480253,0.09090461210664354,0.09090528280872148,0.09090940992277743,0.09090472501728349,0.09090658044378745,0.09092013792329773,0.0909091195023531,0.09090980213533223,0.09091841270123932
10.0,3.8,3.8,G,A,B,0.09090732790923085,0.09090315597050606,0.09090360039130307,0.0909044293778594,0.0909094714125049,0.09090371282450112,0.09090600741594179,0.09092262428965656,0.09090913399863347,0.09090997683415929,0.09092055957570339
7.0,1.8,1.8,S,B,B,0.09090796639205949,0.09090522016182045,0.09090549201256427,0.0909060680272374,0.09090934063530678,0.0909055319154576,0.09090707150368554,0.09091790566667546,0.09090912841490996,0.0909096796207709,0.09091659564951224
10.0,2.325,2.325,S,F,B,0.09090755025571216,0.09090377777016224,0.09090416352448177,0.09090497243111265,0.09090941679027932,0.09090417213758693,0.09090631967792867,0.09092113221129386,0.09090915771517348,0.09090991917556143,0.09091941831070748
7.0,2.625,2.625,S,C,B,0.09090786730291843,0.09090495289679502,0.0909052546476969,0.09090583632284632,0.09090936082486042,0.09090533296563681,0.09090693628148214,0.09091853715434384,0.09090911891751827,0.0909097078471816,0.09091709483872029
4.0,1.4,1.4,S,D,B,0.09090836739468398,0.09090662164027626,0.09090678415058233,0.09090712819948692,0.09090926756123326,0.09090686115348424,0.09090780262294251,0.09091477573746697,0.09090909768448298,0.09090944441258254,0.09091384944277794
7.0,3.571428571,3.571428571,G,B,B,0.09090770849842861,0.0909045025074291,0.09090484375295017,0.09090544186365053,0.09090940249960773,0.09090500126691115,0.09090671074530825,0.09091962423682778,0.09090910128717924,0.09090974739830072,0.09091791594340665
10.0,2.74375,2.74375,G,B+,B,0.09090745481505574,0.09090349827515834,0.09090390440282536,0.09090472613227417,0.09090944555526437,0.09090396764311524,0.09090618060500218,0.09092181550557844,0.09090914615984333,0.09090994067989785,0.09091992022598497
7.0,1.825,1.825,S,D+,B,0.09090796338943823,0.09090521206309593,0.09090548481988102,0.09090606100607916,0.09090934124709517,0.09090552588683566,0.09090706740615212,0.0909179248021558,0.09090912812711789,0.09090968047609392,0.09091661077605512
5.0,2.50625,2.50625,S,B,B,0.09090811690440596,0.09090583940160457,0.09090607361062912,0.09090650164369926,0.09090931572253748,0.09090618354728519,0.09090739950403877,0.0909165635188159,0.09090909672713862,0.09090955608678634,0.09091535333305875
4.0,1.8375,1.8375,S,C+,B,0.09090831486157708,0.09090647995167352,0.09090665831402155,0.09090700536084248,0.09090927826506047,0.0909067556858534,0.09090773093620279,0.09091511051867102,0.09090909264834272,0.0909094593753437,0.09091411408241139
7.0,3.1,3.1,G,B,B,0.09090776512661887,0.09090465524634811,0.09090497940444042,0.09090557428013588,0.09090939096139004,0.09090511496441231,0.0909067880232229,0.09091926334844645,0.09090910671485872,0.09090973126735696,0.09091763066276941
7.0,3.08,3.08,G,A-,B,0.09090776752898765,0.09090466172607507,0.09090498515925803,0.09090557989771307,0.09090939047189787,0.09090511978786381,0.09090679130162628,0.09091924803828072,0.09090910694512012,0.09090973058302507,0.09091761856015244
8.0,2.253333333,2.253333333,S,A,B,0.09090779426136458,0.09090464923703646,0.0909049691400528,0.09090562468811424,0.09090937282964917,0.09090501157459899,0.09090677529590914,0.09091919413834208,0.09090913497651547,0.09090976898830215,0.0909177048701149
4.0,2.714285714,2.714285714,G,A,B,0.09090816446658215,0.09090605226235426,0.09090626758363801,0.09090663057508931,0.0909093182252716,0.09090644089707044,0.09090751688569508,0.0909161439703774,0.09090907582133867,0.09090949652647065,0.09091489278611238
6.0,2.35625,2.35625,S,F,B,0.09090801725551857,0.09090546399340195,0.09090572438394268,0.0909062277985291,0.09090933314908728,0.09090580876283416,0.09090720221868691,0.09091739003821231,0.0909091102321584,0.09090962480068451,0.09091609736694414
7.0,1.658333333,1.658333333,E,F,B,0.09090802852306334,0.09090540979963758,0.09090567132619508,0.09090623642849367,0.09090931865879559,0.09090566951327812,0.09090716511335359,0.09091743468416304,0.09090913677915557,0.09090966760739375,0.09091626156647069
7.0,3.428571429,3.428571429,G,B,B,0.09090772565867392,0.09090454879245585,0.09090488485991162,0.0909054819902968,0.09090939900314,0.09090503572107593,0.09090673416311412,0.09091951487551676,0.09090910293194868,0.09090974251008263,0.09091782949378377
10.0,3.466666667,3.466666667,G,B,B,0.0909073679593701,0.09090326399824082,0.09090369633413026,0.09090452303042032,0.09090946325223327,0.0909037932425657,0.09090606207258135,0.09092236904593735,0.09090913783658354,0.09090996542425664,0.09092035780368053
4.0,1.75,1.75,S,B,B,0.0909083253683209,0.09090650828972421,0.09090668348162692,0.09090702992885764,0.09090927612427009,0.09090677677962532,0.0909077452737178,0.09091504356164992,0.09090909365558254,0.09090945638275665,0.09091406115386794
10.0,3.8,3.8,G,A,B,0.09090732790923085,0.09090315597050606,0.09090360039130307,0.0909044293778594,0.0909094714125049,0.09090371282450112,0.09090600741594179,0.09092262428965656,0.09090913399863347,0.09090997683415929,0.09092055957570339
4.0,2.813333333,2.813333333,G,B+,B,0.09090815257213189,0.09090602018140745,0.09090623909185376,0.09090660276211192,0.09090932064884297,0.09090641701724017,0.09090750065448537,0.09091621977117345,0.0909090746810567,0.09090949991429251,0.09091495270540384
7.0,3.083333333,3.083333333,G,C+,B,0.09090776712859308,0.09090466064612127,0.09090498420012236,0.09090557896145081,0.09090939055347984,0.09090511898395573,0.09090679075522605,0.0909192505899733,0.09090910690674324,0.0909097306970803,0.09091762057725393
10.0,3.333333333,3.333333333,G,A,B,0.09090738397917704,0.09090330720866409,0.09090373471066557,0.09090456049086326,0.09090945998817515,0.09090382540929234,0.0909060839348978,0.09092226695003462,0.0909091393717396,0.09090996086036626,0.09092027709612416
4.0,1.615384615,1.615384615,S,F,B,0.09090834153242269,0.09090655188640313,0.09090672220073368,0.09090706772552466,0.09090927283077081,0.09090680923134233,0.09090776733127018,0.0909149405516098,0.0909090952051708,0.09090945177881055,0.09091397972594152
8.0,3.04375,3.04375,G,B+,B,0.09090765418978823,0.09090424936938397,0.09090460311397391,0.09090527403057799,0.09090941068766126,0.09090471747991222,0.09090657532084684,0.09092016184736625,0.09090911914256736,0.09090980320472017,0.0909184316132018
10.0,3.2,3.2,G,A,B,0.09090739999884165,0.09090335041870376,0.09090377308686012,0.09090459795097357,0.09090945672414592,0.09090385757573341,0.0909061057970201,0.09092216485503873,0.09090914090688192,0.09090995629651631,0.09092019638928454
10.0,3.925,3.925,G,A,B,0.09090731289019949,0.0909031154594878,0.09090356441219424,0.09090439425761347,0.0909094744726533,0.09090368266726706,0.09090598691938934,0.09092272000751131,0.09090913255938013,0.09090998111293788,0.090920635241366
4.0,2.625,2.625,S,B-,B,0.09090822029812734,0.09090622490178779,0.09090643179897494,0.09090678424226495,0.09090929753273416,0.09090656583637599,0.09090760189480836,0.09091571314941674,0.09090908358291944,0.09090948630941104,0.09091459045317936
7.0,3.4375,3.4375,G,B,B,0.0909077245861634,0.09090454589965472,0.0909048822907381,0.09090547948239269,0.09090939922166828,0.09090503356770033,0.09090673269950784,0.09091952171056795,0.09090910282915105,0.09090974281559489,0.0909178348968609
9.0,3.75625,3.75625,G,A,B,0.09090745088665289,0.09090359434538076,0.09090400554726025,0.09090475779083339,0.09090944923352565,0.0909041345196362,0.09090623656207743,0.09092164901764023,0.09090912272029403,0.09090990145873214,0.09091969791796699
10.0,3.246666667,3.246666667,G,A-,B,0.09090739439197516,0.09090333529523334,0.09090375965523063,0.09090458483997263,0.09090945786655287,0.09090384631751136,0.09090609814529929,0.09092220058818458,0.09090914036958364,0.09090995789385922,0.09092022463659721
7.0,2.4375,2.4375,G,C,B,0.090907844703382,0.09090486988271465,0.09090517002869752,0.09090576035840178,0.09090937474730822,0.09090527473782639,0.09090689661801184,0.09091875621005181,0.09090911434210386,0.0909097085993467,0.09091722977215502
7.0,2.25,2.25,G,B,B,0.0909078672244701,0.09090493062713785,0.09090522397743293,0.09090581302057216,0.09090937015854672,0.09090531995543812,0.09090692735151655,0.09091861268437845,0.09090911650069683,0.09090970218405334,0.09091711631575705
8.0,2.928571429,2.928571429,S,B-,B,0.09090771315157069,0.09090443046384541,0.09090477484166111,0.09090543502469173,0.09090938935581602,0.0909048487195461,0.09090666460788423,0.09091971104927069,0.09090912720290388,0.09090979209403946,0.0909181134887707
7.0,3.5625,3.5625,G,B,B,0.0909077095709487,0.09090450540025603,0.09090484632214661,0.09090544437157702,0.09090940228107755,0.09090500342030594,0.09090671220892756,0.09091961740171567,0.09090910138997779,0.09090974709278576,0.09091791054028134
2.0,1.75,1.75,S,C,B,0.09090856063050125,0.09090735605663133,0.09090746803128269,0.09090766169590525,0.09090923394190105,0.09090759846991053,0.090908188892636,0.0909131614202173,0.09090907010414688,0.09090930873035179,0.09091239202651591
9.0,2.447058824,2.447058824,S,A,B,0.09090765329683496,0.09090416236344866,0.0909045209139482,0.0909052542220635,0.09090939867354066,0.09090455379110944,0.09090652161291887,0.09092028400968785,0.09090914452762397,0.09090984948194084,0.09091865710688307
5.0,1.733333333,1.733333333,S,F,B,0.09090820972310973,0.09090608974842215,0.09090629594919142,0.09090671868356787,0.09090929681043926,0.09090636989843,0.09090752616612664,0.09091597200200821,0.09090910562470875,0.09090952964863198,0.09091488574536397
7.0,3.466666667,3.466666667,G,A,B,0.09090772108262443,0.09090453644982503,0.09090487389809342,0.09090547128989505,0.09090939993552817,0.09090502653333063,0.09090672791838764,0.09091954403843142,0.09090910249334504,0.09090974381360291,0.09091785254693623
7.0,3.333333333,3.333333333,G,B,B,0.09090773709874687,0.09090457964889627,0.09090491226433582,0.09090550874118268,0.09090939667217988,0.09090505869033741,0.09090674977486118,0.09091944196855284,0.0909091040284529,0.09090973925129628,0.09091777186115772
9.0,3.006666667,3.006666667,G,A,B,0.09090754094098848,0.09090383724740499,0.0909042212757888,0.09090496837134324,0.09090943088475147,0.09090431533851383,0.09090635945818579,0.09092107509671775,0.09090913135064804,0.09090987580411015,0.09091924423154735
10.0,2.325,2.325,S,A-,B,0.09090755025571216,0.09090377777016224,0.09090416352448177,0.09090497243111265,0.09090941679027932,0.09090417213758693,0.09090631967792867,0.09092113221129386,0.09090915771517348,0.09090991917556143,0.09091941831070748
1.0,1.363636364,1.363636364,S,B,B,0.0909087246280495,0.0909079049782443,0.0909079713523691,0.09090808599158172,0.09090920340286941,0.09090810237244494,0.0909084739633555,0.0909119248995816,0.09090906277732853,0.09090922170468461,0.09091132392949085
0.0,0.0,0.0,E,B,B,0.09090905099271314,0.0909089138403719,0.09090889403870324,0.09090891304818048,0.0909091304661329,0.09090894504220524,0.09090898940037134,0.09090957871261517,0.09090907343155981,0.09090909412855919,0.09090941689858748
10.0,2.3125,2.3125,S,B+,B,0.0909075517574188,0.09090378182072521,0.09090416712190953,0.09090497594266839,0.09090941648430827,0.09090417515291069,0.09090632172731218,0.0909211226407915,0.09090915785907884,0.09090991874773703,0.09091941074513948
10.0,2.946666667,2.946666667,G,A,B,0.09090743043581268,0.09090343251672307,0.09090384600069186,0.09090466912426749,0.09090945052256996,0.0909039186911853,0.09090614733451798,0.09092197087704244,0.09090914382361456,0.0909099476253127,0.09092004304826203
4.0,2.6875,2.6875,G,B,B,0.09090816768321684,0.09090606093805464,0.09090627528871562,0.0909066380965961,0.09090931756986144,0.0909064473549301,0.0909075212751264,0.09091612347145013,0.09090907612970692,0.09090949561029674,0.09091487658204511
9.0,2.463636364,2.463636364,S,A-,B,0.09090765130540139,0.0909041569920007,0.09090451614341118,0.09090524956536415,0.09090939907929468,0.09090454979254388,0.09090651889523733,0.09092029670115553,0.09090914433677642,0.09090985004926244,0.09091866713955217
6.0,2.947058824,2.947058824,G,A,B,0.09090790117981629,0.09090512885806076,0.0909054158504908,0.09090593325681395,0.09090936611728898,0.09090556286135386,0.0909070349951678,0.09091820480175039,0.09090909669659453,0.09090965217909219,0.0909167032035704
10.0,3.333333333,3.333333333,G,C,B,0.09090738397917704,0.09090330720866409,0.09090373471066557,0.09090456049086326,0.09090945998817515,0.09090382540929234,0.0909060839348978,0.09092226695003462,0.0909091393717396,0.09090996086036626,0.09092027709612416
7.0,3.535294118,3.535294118,G,C-,B,0.0909077128389766,0.09090451421485961,0.09090485415063014,0.09090545201336753,0.09090940161520397,0.09090500998181894,0.09090671666865656,0.09091959657475127,0.09090910170321063,0.09090974616186472,0.09091789407665998
10.0,3.06,3.06,G,F,B,0.09090741681933648,0.09090339578883293,0.09090381338149804,0.09090463728373172,0.09090945329694629,0.09090389135018946,0.09090612875203974,0.09092205765626789,0.0909091425187666,0.0909099515045173,0.09092011164787345
9.0,3.042857143,3.042857143,G,B,B,0.09090753659319721,0.09090382552018157,0.0909042108604921,0.09090495820459107,0.09090943177062381,0.09090430660864267,0.09090635352480539,0.09092110280541581,0.09090913093397769,0.09090987704270626,0.09091926613536642
4.0,1.56875,1.56875,E,C,B,0.09090839223658471,0.0909067106950971,0.09090687413195224,0.09090720940169619,0.09090925318360091,0.09090692387581613,0.09090784534294084,0.09091454241145248,0.0909091024750411,0.0909094430217635,0.09091370322405479
4.0,2.066666667,2.066666667,S,D,B,0.09090828734362445,0.09090640573218668,0.09090659239816955,0.09090694101536241,0.09090928387195137,0.09090670043967773,0.09090769338517223,0.09091528588414682,0.09090909001030574,0.09090946721315427,0.09091425270624874
6.0,3.44375,3.44375,G,A,B,0.09090784152220387,0.09090496794986766,0.09090527294391301,0.090905793757152,0.09090937827281394,0.0909054430842935,0.09090695358415038,0.0909185849933167,0.09090909097817317,0.09090966917232494,0.0909170037417909
7.0,2.133333333,2.133333333,S,B,B,0.09090792635669832,0.09090511217771867,0.09090539610913675,0.0909059744108337,0.09090934879256897,0.09090545153300701,0.09090701686934605,0.09091816080903199,0.09090912457764305,0.09090969102519494,0.09091679733882062
5.0,2.1375,2.1375,G,C,B,0.09090811607615301,0.09090581511228343,0.09090604114775426,0.0909064765905145,0.09090932520816122,0.09090616903396241,0.09090738955206216,0.09091664381915465,0.09090909423852168,0.09090955063750565,0.09091537858392701
4.0,2.00625,2.00625,G,B-,B,0.09090824949103153,0.09090628158483638,0.09090647124990542,0.09090682938907832,0.09090930090098812,0.09090661159595866,0.09090763291036569,0.09091560212768392,0.09090908397235349,0.09090947230948773,0.09091446446831071
8.0,2.622222222,2.622222222,G,A-,B,0.09090770482606265,0.09090438594825638,0.0909047244135197,0.09090539243644229,0.09090940037036194,0.09090481914935535,0.090906644422726,0.09091983914245594,0.09090912399561338,0.09090978878005201,0.09091817651515434
7.0,2.307692308,2.307692308,S,B,B,0.09090790541477071,0.09090505569277232,0.09090534594341913,0.09090592544142562,0.09090935305951654,0.09090540948609147,0.0909069882909008,0.09091829427036692,0.09090912257042322,0.09090969699068667,0.09091690283962679
7.0,2.133333333,2.133333333,S,B,B,0.09090792635669832,0.09090511217771867,0.09090539610913675,0.0909059744108337,0.09090934879256897,0.09090545153300701,0.09090701686934605,0.09091816080903199,0.09090912457764305,0.09090969102519494,0.09091679733882062
10.0,3.933333333,3.933333333,G,A,B,0.0909073118889263,0.09090311275874137,0.09090356201357644,0.09090439191625344,0.09090947467666408,0.09090368065677595,0.0909059855529465,0.09092272638872968,0.09090913246342948,0.09090998139819104,0.09092064028576567
4.0,1.3125,1.3125,E,C,B,0.09090842300474743,0.09090679368063524,0.09090694783302164,0.09090728134697593,0.09090924691454583,0.09090698564713892,0.090907887329137,0.09091434633378669,0.09090910542464178,0.09090943425816149,0.09091354822720821
8.0,2.635714286,2.635714286,S,C,B,0.09090774833010261,0.09090452534905306,0.09090485911178194,0.09090551728455712,0.09090938218817028,0.09090491935222017,0.09090671261493757,0.09091948685726291,0.09090913057443578,0.09090978207273555,0.09091793626474297
1.0,1.935294118,1.935294118,S,F,B,0.09090865600151136,0.09090771988964873,0.09090780697228572,0.0909079255238443,0.09090921738596493,0.09090796460494575,0.09090838031899778,0.09091236222953882,0.0909090561970618,0.0909092412489652,0.09091166962723574
4.0,2.733333333,2.733333333,G,B,B,0.09090816217919398,0.09090604609295785,0.09090626210446336,0.09090662522645408,0.09090931869134179,0.09090643630480763,0.09090751376431694,0.09091615854741472,0.09090907560205427,0.09090949717797314,0.09091490430902235
10.0,3.333333333,3.333333333,G,B+,B,0.09090738397917704,0.09090330720866409,0.09090373471066557,0.09090456049086326,0.09090945998817515,0.09090382540929234,0.0909060839348978,0.09092226695003462,0.0909091393717396,0.09090996086036626,0.09092027709612416
4.0,2.133333333,2.133333333,S,C,B,0.09090827933832309,0.09090638414085084,0.09090657322246036,0.09090692229649318,0.09090928550306292,0.09090668436790489,0.0909076824611286,0.09091533690005987,0.09090908924286925,0.09090946949326704,0.09091429303357997
9.0,3.373333333,3.373333333,G,D,B,0.09090749689051321,0.09090371843080812,0.09090411575122724,0.09090486536495788,0.0909094398601356,0.09090422689016199,0.09090629934301234,0.09092135583266814,0.09090912712907263,0.09090988835318203,0.09091946615426073
5.0,2.093333333,2.093333333,G,C-,B,0.09090812138022628,0.09090582941824552,0.09090605385321256,0.09090648899317111,0.09090932412742624,0.09090617968291385,0.09090739679010973,0.09091661001714513,0.09090909474697198,0.09090954912672045,0.09091535186385717
7.0,3.0,3.0,G,B,B,0.09090777713843069,0.09090468764489669,0.09090500817845179,0.09090560236794709,0.09090938851393573,0.0909051390816055,0.09090680441519604,0.09091918679782152,0.09090910786616267,0.09090972784570657,0.09091757014984565
4.0,1.935714286,1.935714286,S,A-,B,0.09090830306822022,0.09090644814346062,0.0909066300644938,0.09090697778432837,0.09090928066800325,0.09090673200902415,0.09090771484297414,0.09091518567497593,0.0909090915177604,0.09090946273439077,0.09091417349236847
3.0,2.356,2.293333333,S,B,B,0.09090862823308604,0.09090696024812972,0.09090685186871107,0.09090687347017727,0.09090932639013337,0.0909072586269505,0.09090772388046234,0.09091441069616209,0.09090904814292561,0.09090932168278884,0.09091359676047327
4.0,1.5,1.5,S,D,B,0.09090863606979317,0.09090680446277567,0.09090677148222752,0.09090672295013148,0.09090933153301564,0.09090711439156392,0.09090761866919164,0.09091466943892569,0.09090907683418772,0.09090933948153866,0.09091391468664882
9.0,3.506666667,3.506666667,G,C-,B,0.0909080965841387,0.09090414283099683,0.09090415801278674,0.09090397551785712,0.09090958241457998,0.09090481871379918,0.09090591843896412,0.09092103248535523,0.090909079488928,0.0909096414035159,0.09091955410907825
7.0,2.4375,2.4375,S,B,B,0.09090835526050399,0.09090536144684387,0.09090539551509375,0.09090523283196435,0.09090946180557637,0.09090586301661614,0.09090669626958983,0.09091805943476221,0.09090908814895265,0.09090950461158724,0.09091698165850949
2.0,1.05625,1.05625,E,D,B,0.09090883875976496,0.09090784357148476,0.09090780030362414,0.09090778924292307,0.09090923204167553,0.09090800805814651,0.09090828485526013,0.09091217711870321,0.0909090717895259,0.09090922322995744,0.09091173102893442
8.0,2.72,2.72,S,A,B,0.09090826431689615,0.09090488891875988,0.0909049467412978,0.09090474515120736,0.09090950422894692,0.090905453001859,0.09090639407313156,0.09091916668834085,0.09090909257883108,0.0909095586848478,0.09091798561588157
10.0,2.307692308,3.0,G,A,B,0.09090810575571678,0.0909039950365185,0.090904086956917,0.09090383417756574,0.09090958664619443,0.09090468118298578,0.09090581823975413,0.09092126989555491,0.09090910883802858,0.09090965799936698,0.09091985527139715
7.0,2.266666667,2.266666667,S,F,B,0.09090837051879391,0.0909054103070013,0.09090545234628929,0.09090528483215411,0.09090945605364889,0.09090590401459642,0.09090672665509726,0.09091792853601603,0.09090909189278377,0.09090949902037224,0.09091687582324669
7.0,2.882352941,2.882352941,G,B,B,0.09090828379314769,0.09090510496259356,0.09090507540658543,0.09090496904856538,0.09090949555957635,0.09090565307285291,0.09090653345266769,0.09091877225661432,0.0909090719302418,0.09090953130330971,0.09091750921384527
10.0,4.0,4.0,G,A,B,0.09090798677689484,0.09090360984792394,0.09090363894688792,0.0909034235015282,0.09090963195152071,0.09090435796869041,0.09090557864388893,0.09092230166023717,0.09090907929752126,0.09090970239463346,0.09092068901027313
7.0,3.8125,3.8125,G,A,B,0.09090820070757318,0.0909048389047933,0.09090476594348385,0.09090468589265822,0.09090952688060396,0.09090542982706157,0.09090636799461733,0.09091948503925652,0.0909090515440911,0.09090956174901821,0.09091808551684272
7.0,1.4,1.4,E,C,B,0.09090847965307322,0.0909057874062089,0.09090591274509822,0.09090567698265745,0.09090940810086849,0.09090621516536877,0.09090696448064979,0.09091689258290025,0.09090911735369409,0.09090945852609744,0.09091608700338348
10.0,2.892857143,3.0,G,C,B,0.09090808070761222,0.09090391129836206,0.09090398956519385,0.09090374443679308,0.09090959647131121,0.09090461091428353,0.09090576612091761,0.09092149409939916,0.09090910239620187,0.09090966784978834,0.09092003614013698
5.0,1.05625,1.05625,E,F,B,0.09090864173268719,0.09090666895846322,0.0909067364673739,0.0909065847661947,0.09090933072493204,0.09090698190454702,0.09090752937757894,0.09091484814430517,0.09090910364478781,0.09090935764622607,0.09091421663290382
7.0,2.6,2.6,S,A,B,0.09090834074635976,0.09090531496959305,0.09090534145555183,0.09090518336782039,0.09090946727698264,0.09090582401810465,0.09090666736598152,0.09091818394958556,0.09090908458770787,0.09090950993011895,0.09091708233219373
10.0,3.333333333,3.333333333,G,C-,B,0.09090804634048388,0.09090380059532133,0.09090386080655724,0.09090362650622387,0.09090960949712301,0.09090451802336186,0.0909056972678935,0.09092179064859698,0.09090909391046896,0.0909096805669078,0.09092027583706142
10.0,3.26875,3.26875,G,A,B,0.09090805211056606,0.09090381907352582,0.09090388229868972,0.09090364617182523,0.09090960732190606,0.09090453352828085,0.09090570875931427,0.09092174114554934,0.0909090953260637,0.09090967845239825,0.09092023581188069
10.0,3.4,3.4,G,A,B,0.09090804038424397,0.09090378152096226,0.09090383862103311,0.09090360620615943,0.09090961174251806,0.09090450201821415,0.09090568540572984,0.09092184174874088,0.09090909244920348,0.09090968274963693,0.09092031715355788
7.0,3.7375,3.7375,G,A,B,0.09090820740715416,0.09090486035828571,0.09090479089694997,0.09090470872485144,0.09090952435504221,0.09090544782842025,0.09090638133627858,0.0909194275642376,0.09090905318792247,0.0909095592940376,0.09091803904681994
8.0,3.4375,3.4375,G,B+,B,0.09090816848712464,0.09090455441221269,0.09090453588458632,0.09090439833252767,0.09090954716759789,0.09090517759029974,0.09090618273460015,0.09092008853107132,0.0909090703836016,0.09090959430472383,0.09091868217165405
10.0,3.41875,3.41875,G,B,B,0.09090803870904673,0.09090377615628355,0.09090383238133673,0.0909036004967501,0.0909096123740372,0.09090449751675359,0.09090568206948682,0.09092185612069713,0.09090909203822137,0.09090968336353122,0.09092032877385547
7.0,2.75,2.75,S,B,B,0.09090832734854873,0.09090527206706919,0.0909052915539172,0.09090513770813571,0.09090947232756394,0.09090578801910425,0.09090664068545018,0.0909182988875412,0.09090908130037068,0.09090951483958383,0.090917175262715
4.0,1.6,1.6,E,F,B,0.09090865886269003,0.09090690506908418,0.09090691028217071,0.09090682084043399,0.09090931612955085,0.09090719354056712,0.09090768454662107,0.09091437422108012,0.09090908111121074,0.09090933062684689,0.09091372476974437
7.0,2.428571429,2.428571429,S,B,B,0.09090835605797984,0.09090536400052428,0.09090539848538116,0.09090523554975884,0.09090946150495136,0.09090586515937918,0.09090669785769104,0.09091805259332779,0.09090908834462434,0.09090950431936191,0.0909169761270202
10.0,3.764705882,3.764705882,G,B+,B,0.09090800779964002,0.09090367717150101,0.09090371725142449,0.09090349515127263,0.09090962402632564,0.09090441445938525,0.09090562051178566,0.09092212130059833,0.09090908445510652,0.09090969469061996,0.09092054318234037
3.0,1.9625,1.9625,S,C,B,0.09090866045455767,0.0909070637963425,0.09090697231411733,0.0909069837402753,0.0909093142030293,0.09090734551287727,0.09090778827995738,0.09091413329177103,0.09090905608195782,0.09090930980475431,0.09091337252036003
4.0,2.0,1.75,S,C,B,0.09090860305040732,0.0909066972298632,0.09090664675359958,0.09090660855973949,0.09090934414338814,0.09090702441221189,0.09090755196441909,0.09091495667136781,0.0909090686047005,0.09090935186700966,0.09091414674329343
10.0,3.466666667,3.466666667,G,B,B,0.09090803442797758,0.09090376244651859,0.09090381643541053,0.09090358590600496,0.09090961398792306,0.09090448601299544,0.09090567354351352,0.09092189284911151,0.09090909098793147,0.09090968493237571,0.09092035847023765
3.0,2.384615385,2.384615385,G,C+,B,0.09090859104050508,0.09090681391402412,0.09090665987673983,0.09090672697951636,0.09090934718073887,0.09090714110932159,0.09090762957032567,0.09091482844066362,0.090909040363627,0.09090933574151937,0.09091388578301847
10.0,3.583333333,3.583333333,G,B,B,0.09090802400444793,0.0909037290660389,0.09090377761033465,0.09090355038051831,0.09090961791740566,0.09090445800369217,0.09090565278450859,0.09092198227530478,0.09090908843068983,0.09090968875219173,0.09092043077486756
7.0,2.875,2.875,S,B-,B,0.09090831618360398,0.09090523631463877,0.0909052499688411,0.09090509965805023,0.09090947653642018,0.09090575801966269,0.09090661845147058,0.09091839467004771,0.09090907856089789,0.09090951893084195,0.09091725270552493
9.0,3.625,3.625,G,A,B,0.09090808601239384,0.09090410897658226,0.09090411863607673,0.09090393948792089,0.09090958639990587,0.09090479030687414,0.09090589738525667,0.09092112318184137,0.0909090768952194,0.09090964527756618,0.09091962744036268
10.0,2.933333333,2.933333333,G,B,B,0.09090808207736796,0.09090391503969836,0.09090399391763476,0.0909037483047189,0.09090959602496157,0.09090461405275661,0.09090576843977,0.09092148405249689,0.09090910267792533,0.09090966747073624,0.09092002794193346
5.0,1.91875,1.91875,S,B,B,0.09090853298851939,0.09090629312727877,0.09090627753664725,0.09090619396294497,0.09090937852926922,0.09090667181844062,0.09090729234166715,0.09091588071185308,0.09090907827709852,0.09090939799566991,0.09091500271061116
8.0,3.1375,3.1375,G,A-,B,0.09090819528640652,0.09090464023105735,0.09090463570311436,0.09090448966633694,0.09090953706490984,0.0909052495999603,0.09090623610436059,0.09091985861951694,0.09090907695889588,0.09090958448424434,0.09091849628119698
9.0,1.575,1.575,E,A-,B,0.09090833261455934,0.09090495394891555,0.0909051450025893,0.09090482039083311,0.09090947980988434,0.09090548877693529,0.09090642949012961,0.09091880811201931,0.09090913476340132,0.09090955390228021,0.09091785318845279
6.0,2.6,2.6,G,D+,B,0.09090837472053305,0.09090557742649163,0.09090552411450882,0.09090545666167502,0.09090945314257058,0.09090606303244897,0.09090683560875287,0.09091766516163341,0.0909090674983337,0.090909477237532,0.09091650539551985
9.0,3.094117647,3.094117647,G,A,B,0.09090813344007588,0.09090426085656508,0.09090429529055759,0.09090410112787721,0.09090956852066467,0.09090491774795784,0.09090599183783407,0.09092071629308354,0.09090908853129116,0.09090962789753718,0.09091929845655587
1.0,2.875,2.875,S,C+,B,0.09090871033598642,0.09090758599278183,0.09090737810034548,0.09090750907930312,0.09090927912530054,0.09090781071457227,0.09090812969488067,0.09091305151495284,0.09090901485492263,0.09090925004731314,0.09091228053964112
9.0,2.773333333,2.773333333,S,A-,B,0.09090819383558595,0.0909044818986613,0.09090457417161793,0.0909043271897362,0.09090953893936345,0.0909050979528468,0.09090613261449075,0.09092009842841878,0.0909091020318424,0.09090960526182615,0.09091884767561037
9.0,2.54,2.54,S,B,B,0.09090821467944335,0.09090454864775349,0.0909046518085802,0.09090439822826929,0.0909095310817178,0.09090515396143117,0.09090617412502877,0.09091991960680058,0.09090910714575579,0.09090959762352883,0.09091870309169076
7.0,2.546666667,2.546666667,S,B,B,0.09090834550999363,0.09090533022372044,0.09090535919823509,0.09090519960226497,0.09090946548123255,0.09090583681766257,0.09090667685232841,0.09091814308303378,0.09090908575653094,0.09090950818454327,0.09091704929045442
