Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,-1.0,2.375,2.375,2.0,B-,B-,0.06727473919103286,0.010295814635457676,0.0,0.02085720053555172,0.07544563019758596,0.059102989571345715,0.24245715755219144,0.21580784738528255,0.17151983677300753,0.10916424670807076,0.028074537450473752
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,A-,A,0.027204910652126612,0.0005242709158490953,0.0,0.03213938734207369,0.039937464741021715,0.02849031091869125,0.07781660182166905,0.15748474657509726,0.1022114439596348,0.1345205999072792,0.3996702631665574
7.0,7.0,4.0,10.0,3.0,3.0,3.0,B,A,0.029028622784600697,0.0004900021031699055,0.0,0.03699687571289354,0.04225469179208984,0.0326138032678441,0.09136190108500299,0.16654408493447095,0.10960479306717949,0.15946213401231135,0.33164309124043717
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.005426755276014891,0.005985262508995834,0.0,0.0003715564510686854,0.018499440655444524,0.022549991107240645,0.021913505453214764,0.13184980273394264,0.0912546746577277,0.12857790972288205,0.5735711014334682
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B,B,0.02617205986433676,0.007163424084359435,0.0,0.007535339798127372,0.06166856040947531,0.06711254397811293,0.1471827700428728,0.22160704122548408,0.18605915396799183,0.21240406881558452,0.06309503781365482
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,B,0.03415372457228394,0.02655254263322923,0.0,0.0022724318853325556,0.07935508049148794,0.038031565228104934,0.08512805133164952,0.23580080490689867,0.172550129180271,0.11870262882526872,0.20745304094547334
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B+,A-,0.0061565237740826735,0.00024055029858355653,0.0,0.02896503030730422,0.012920679062474292,0.08491723808327811,0.12861903832971275,0.13464130432245994,0.19959104084940352,0.32345705429486216,0.08049154067783876
6.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,C,A-,0.016683808997314236,0.003147425587795531,0.0,0.01736976911340562,0.07994892611490784,0.06451838225745325,0.18527814400480286,0.17794335835987174,0.15635232380949954,0.23167777706201195,0.0670800846929374
7.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,A,A-,0.016689241013886948,0.00954693119375121,0.0,0.0022687768953956137,0.0572424184204522,0.06879482635987587,0.1043022340070845,0.22473942335174754,0.1409089609144913,0.31480251748534704,0.06070467035796764
7.0,6.0,7.0,-1.0,2.95,2.95,3.0,B-,A-,0.015497468016136322,0.0070592876544294065,0.0,0.003977245623320266,0.057794512347194106,0.05668063470296938,0.09867529500883213,0.2130443476801513,0.15836700112329574,0.23087246092087443,0.15803174692279703
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,B+,A,0.003800528164147272,0.0030977897725995426,0.0,0.0006835873423102063,0.01897886701416112,0.021606674203151897,0.023576201853458417,0.11023729232958003,0.08055673976223977,0.12539322391390414,0.6120690956444477
7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,A,A,0.01490365174132752,0.0003714281256861704,0.012425076793789638,0.004805444536425058,0.015310134682039227,0.016423010850783654,0.04513306921015578,0.19928184524633694,0.21102698029938602,0.19236182916148592,0.2879575293525841
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,B,A,0.0016505543226536178,0.0008595343401573858,2.3009634465440807e-05,0.00042501022465130567,0.005540369470552413,0.00784729534112257,0.010805607004825642,0.06907807738380904,0.07887905244035036,0.22861057054709358,0.5962809192903187
7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,C+,B,0.012318261170240067,0.007081045989746009,0.00017289094415661558,0.0054976872539253515,0.0673432318404808,0.022931077756199902,0.085070941141208,0.23802949193239312,0.1609425827134107,0.1763394002527805,0.22427338900545887
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0.02269088809878282,0.010683776180125578,0.0001387364779229561,0.00460763346083179,0.05515129465236139,0.05537672989384229,0.150520277575088,0.2634228133876927,0.16813861648927836,0.20230459702281375,0.06696463676126037
10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,A,A,0.0005343344408298054,2.589514943895378e-05,9.894677432352218e-05,0.0014827581393129512,0.0019766730149541304,0.0019982264917116077,0.005133038886651506,0.041284939907554906,0.08170782572727492,0.0466915050174942,0.8190658564504534
1.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,B,B-,0.1889219763343809,0.07957641199548895,0.0003371557124111916,0.02335251724221962,0.12528231962269426,0.0835789941376196,0.3572115788476575,0.09232246320242578,0.02758394429464328,0.021357272097032247,0.0004753665134265431
4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,B-,B-,0.08767760454192551,0.030895719777465556,0.00037394393987842824,0.01587193305176623,0.08839837123879328,0.09911372786370184,0.2634449284047668,0.18973233300272788,0.09532632124044645,0.11827154233030265,0.010893574608225253
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A,A,0.0007482235374351233,6.404857475071125e-05,0.0007726099434989922,0.00023152083946414507,0.002887878997997086,0.0015807539623622405,0.003486927597330032,0.045445256848459605,0.05410188834169053,0.11329599633580958,0.7773848950212019
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,B+,B-,0.22775475314548266,0.08602989301621403,0.00031364539181474524,0.02447615227303991,0.10644371971044969,0.07921591388231633,0.3750747523567045,0.06929452419232114,0.01873994921861467,0.012511442173593554,0.00014525463944889617
6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.022149189727092972,0.008077069446370941,0.0002884909991904791,0.009670644132437302,0.07954838682488126,0.049562324483357796,0.1512186451675086,0.25276641574375397,0.1632731138296102,0.17740450368514088,0.08604121596065553
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,A-,B-,0.05241426689506321,0.01621807366803438,0.00040040249921053766,0.01731339313546126,0.10835387091247219,0.08036648310126347,0.28053223406855327,0.22314168229950082,0.1122030112104763,0.09623202046210519,0.012824561747859403
7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,B-,A,0.014546115996054725,0.0002250748416977288,0.014784786801308552,0.005195573600120271,0.010974487385228411,0.021638768129000497,0.04766596206575997,0.19216156459844133,0.23254612943022188,0.21856497119880616,0.24169656595336056
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,D,B-,0.07517957646685504,0.018245401518320922,0.0007583758423519784,0.03882511932314421,0.15571759638268007,0.060198262513817505,0.31726892343963237,0.19416067481622193,0.0868224137569328,0.04574994452005556,0.007073711419987654
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B,A,0.010373470789216608,0.009365507380892658,8.049505607635037e-05,0.002233800156393084,0.039750613862054224,0.02354211380608167,0.05014240028968274,0.16386329078036305,0.11621823918434468,0.279292247407266,0.305137821287629
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B,A,0.011205132263333105,0.0006147220394120445,0.0009483174726115655,0.022101342553447346,0.026607477445387277,0.024917774076207624,0.07914981058980108,0.19961632034424898,0.24139728207276778,0.12081023903196231,0.27263158211082084
4.0,4.0,7.0,-1.0,1.5,1.5,1.0,B,B-,0.12708942840942333,0.07354383077073953,0.00030650036989933677,0.013571809378894087,0.09355703101261693,0.11368269525608467,0.22834186445323618,0.1400301204449553,0.06209399190843336,0.13977270275470707,0.008010025241010346
7.0,10.0,7.0,-1.0,3.8,3.8,3.0,B+,A,0.012440637536798298,0.0024492675882550564,0.00031202864887944437,0.0086302925795158,0.0383638795521513,0.021289768354452288,0.0795995104403732,0.23064192853157264,0.2066270917616546,0.1340183528474239,0.26562724215892347
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,A-,B,0.012922810567695155,0.005837775105059039,0.00013527195126290846,0.004009834593109189,0.04536564541388387,0.030010004292008355,0.09068839329869674,0.24474268574532765,0.18037665328773494,0.19778546644628373,0.18812545929893848
6.0,7.0,9.0,10.0,3.925,3.925,3.0,B,B,0.030956533273879747,0.0010003519868431799,0.015105253455473299,0.006980932481828889,0.027163807648396165,0.025859064268593336,0.08084331777280022,0.25528319237851815,0.21895848783009905,0.18864811497332432,0.1492009439302436
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0008527685991759568,0.00039753638309824945,1.7189576104989337e-05,0.0003299052542528659,0.004826722281340597,0.0037289918232865866,0.008493336487233235,0.07091754846445716,0.08281178285464538,0.12125273616712337,0.7063714821092817
7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,A,A,0.010394392323603337,0.0005209845085357584,0.0013250846689826137,0.03202132802376726,0.03143755579874767,0.0164583411868497,0.06766039924115225,0.18425664117399576,0.2218616771745601,0.08578991589695885,0.3482736800028467
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0008527685991759568,0.00039753638309824945,1.7189576104989337e-05,0.0003299052542528659,0.004826722281340597,0.0037289918232865866,0.008493336487233235,0.07091754846445716,0.08281178285464538,0.12125273616712337,0.7063714821092817
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0010231051733442127,4.736213718183403e-05,4.182343513309698e-05,0.000514464886628774,0.0010050900597872979,0.012060981426776229,0.012351292786120145,0.08117825217838243,0.18709842955201114,0.21648224138853916,0.4881969569760957
4.0,5.0,4.0,-1.0,2.25,2.25,3.0,A-,B-,0.049121234576667484,0.01211054409128596,0.0008001670843408192,0.03508745148601408,0.15481663261747627,0.06943747556036417,0.27191357966843516,0.20559724593251766,0.10362035965926868,0.08167618668227901,0.015819122641350675
4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,A-,B-,0.0867179861757082,0.0070895055630987285,0.001873767723931972,0.06842167213592343,0.07740481030899171,0.08908781778542557,0.2608699274333924,0.17935069046645957,0.12498518171261626,0.08728661392390029,0.016912026770551734
7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,B+,A,0.02399163830103349,0.0013953964953398056,0.008202085610465046,0.010679794404817833,0.0362953263522993,0.025274882867918614,0.057109629714759635,0.17148221563781485,0.1509337519042172,0.22681021592136769,0.28782506278996656
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,C,B,0.012858769451820053,0.006174246078102485,0.00011754781284689215,0.003460361118073617,0.04308619746147979,0.03364104134227592,0.09322653297987883,0.24396794137147845,0.17818911163991616,0.21703735364034607,0.16824089710378176
4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.07618868439042968,0.0036403579747828103,0.009918814945261435,0.018772196395070977,0.06070656780106502,0.06253092666004097,0.21180531239476946,0.2544697766554568,0.1594281627587138,0.12064383507641523,0.021895364947993916
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,A,A,0.01216229298999226,0.0043902451052270945,0.0002715022820939424,0.008165521380313142,0.06529864098983142,0.02605331803046201,0.08831857448708903,0.2264596254704079,0.16712660467789311,0.16871785296772665,0.23303582161896344
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,C,A-,0.019598235700403782,0.021039972386209308,9.141832120177271e-05,0.0033994063863785153,0.10666444687798643,0.07929099922174611,0.1619438327436292,0.2168968207667797,0.10226967148427028,0.24345717753749502,0.04534801857389993
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,B-,A,0.0196869397310932,0.001127411519416909,0.001221194550261153,0.028492800383494016,0.02600837174865189,0.02560353967944599,0.07358745556989317,0.1776593039431668,0.21600974260398267,0.12951041752843226,0.3010928227421618
5.0,7.0,10.0,-1.0,3.38,3.38,3.0,B+,B,0.037468916982728175,0.01678878065536863,0.0002654071575100779,0.010594798197357553,0.10077462563572219,0.055191703972964114,0.20713993902622913,0.26451520413736873,0.1422670271016482,0.12679038111377058,0.03820321601933267
4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,C-,B,0.07662857645199293,0.0013439442432010649,0.03088368598439333,0.01662749470099612,0.03394191053686474,0.0773500666822592,0.18997215207350934,0.23140443037277006,0.17154996070797462,0.15222421976939549,0.018073558476643194
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,F,B,0.012706598975383081,0.006012486506824116,0.00017542704878544088,0.005422549016553628,0.05894880528975369,0.024018580395332705,0.08600825032292925,0.23997183091348964,0.17009288900982653,0.1677500495174183,0.2288925330037037
6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,B-,A-,0.020291271578225308,0.007947162600600726,0.00013364922009650844,0.004156097626645663,0.04378227176327029,0.07719972441602357,0.15580418008175884,0.23535067315722935,0.15841051076410897,0.25047415423930247,0.04645030455273826
3.0,0.0,4.0,-1.0,2.125,2.125,2.0,B-,B-,0.11185101308015262,0.024120987251845475,0.0004464572201531598,0.019777102011424335,0.06770824328405203,0.14315673457445127,0.32577327626595143,0.1461027612112903,0.07233402599587768,0.08573058900694842,0.0029988100978533072
6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,A,B+,0.021303787981061334,0.0011669587120250475,0.0015889360939160542,0.04336067349156676,0.04700453340265839,0.035775812560260294,0.13215723189702833,0.23153976923069663,0.23760088111433145,0.10381623767975921,0.14468517783669654
5.0,9.0,-1.0,-1.0,2.54,2.54,3.0,B+,B,0.03332619946686354,0.0022254566269172002,0.002904568079402634,0.09927900812602898,0.10691094250978819,0.035434887838741505,0.17980971157371037,0.22051159315075422,0.17531933534080626,0.06613603292757543,0.07814226435941168
5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,B,B,0.03606790505976869,0.011173620887503448,0.0003583057931623808,0.01346611353082312,0.09048660417932093,0.06623102030118222,0.21538784941515335,0.25057997997191356,0.14641889100862132,0.13471003832441797,0.03511967152813306
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A-,A,0.000923141702872479,0.0007396934813770378,1.6207960312719582e-05,0.0003373476660067613,0.009367605420201455,0.0055457044047395945,0.010600352605400522,0.0737694624097509,0.06986110859206446,0.15767862931596888,0.6711607464413052
3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,B+,B-,0.07648053456581373,0.01133632719094743,0.0007521556309558211,0.03469061186772963,0.10190266856512602,0.08680323873951337,0.3439494973541904,0.1900268200187132,0.0970915240227428,0.05120646491964598,0.00576015712462163
4.0,4.0,10.0,-1.0,3.0,3.0,2.0,C+,B-,0.09038093373895192,0.041399487776016035,0.00020769174636477963,0.00889433870966303,0.06961998125883863,0.10021422979259906,0.25840549202465296,0.1986670455814106,0.09726641411217393,0.12545408919000894,0.009490296069320154
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A,A,0.002603330728534202,0.0013082103101763718,3.7827472000758894e-05,0.0008274813330219697,0.01275342149183695,0.012325841425299742,0.025443922755007075,0.13209295702535426,0.12932374662164978,0.2210653333294038,0.462217927507715
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0008527685991759568,0.00039753638309824945,1.7189576104989337e-05,0.0003299052542528659,0.004826722281340597,0.0037289918232865866,0.008493336487233235,0.07091754846445716,0.08281178285464538,0.12125273616712337,0.7063714821092817
3.0,7.0,4.0,4.0,1.4,1.4,2.0,B,B-,0.1316165358378993,0.01659169755659735,0.008279222431310152,0.06495342475836906,0.19523006685207564,0.06071345330174074,0.2431968796180824,0.14659897590003498,0.061978379148884426,0.06262825330531413,0.008213111289691799
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,A-,A,0.005946179586627958,0.0030068079225858174,9.33626728796357e-05,0.0024913999454941244,0.03188994495243058,0.015071667078073768,0.04634532996687729,0.18412385493320232,0.15045156159617445,0.17691396771050874,0.3836659236351453
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0008527685991759568,0.00039753638309824945,1.7189576104989337e-05,0.0003299052542528659,0.004826722281340597,0.0037289918232865896,0.008493336487233235,0.07091754846445716,0.08281178285464538,0.12125273616712337,0.7063714821092817
7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,A-,A,0.014981252285480407,0.0004766920723565813,0.010977159916330876,0.004346673473859125,0.01797925488417389,0.019268784084527295,0.04837506994501542,0.20085068245022455,0.19807596855639942,0.22465126668221194,0.26001719564942044
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,B-,B-,0.08999400599546781,0.01809664779056655,0.0012224272700663255,0.05239299624869324,0.1347166700562314,0.06371179021250636,0.24712488773048943,0.1902993431457817,0.10362869624865406,0.07853223217290016,0.02028030312864306
0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,F,F,0.3613301002177856,0.010966421036763818,0.04607576845619283,0.050801450203025386,0.08381570104371319,0.0575988811339886,0.26800083748484343,0.07763511672193373,0.026248974796740345,0.017186859336808448,0.00033988956820462263
0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,A,B-,0.21653216741601353,0.08189770053692667,0.0006808642666262187,0.058881011983336985,0.20064885847353042,0.03954859350589195,0.31246751506247866,0.06528459942769133,0.016456250630294274,0.0073406879193611135,0.0002617507778488715
5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,B+,B,0.036775792837757865,0.009912136369127609,0.00036403631888263854,0.013361099817128694,0.07861116875226976,0.06528204666617551,0.21402637337928057,0.25607346112216034,0.15724946997103395,0.13246865022771148,0.03587576453847143
