student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6020.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,G,D,C-,0.0977731472199008,0.14809309862893186,7.917805334357022e-09,0.4752772239249819,0.25258312615318085,0.0023313121398587343,0.0019542225539969636,0.02155137272212109,0.0004364802813433036,7.311173771053433e-09,1.1467052186397733e-09
6325.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,F,F,0.5661819239586103,0.22444012227946833,2.8402864086695188e-05,0.06996743112704236,0.13094774721215843,0.0032409435890899205,0.0016850164742836372,0.003485616820989807,2.2676986453736097e-05,1.1866609514823467e-07,2.1721518117735994e-11
6449.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,B-,2.070209818314423e-11,0.008141257211486093,3.372043485932942e-05,0.016014826738134154,0.08103661631169298,0.1278277947180641,0.37127161393101776,0.03514725974353345,0.36052612216801305,2.2628345977595287e-07,5.624390372067822e-07
6454.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,F,F,0.5499002260272187,0.15848816778785624,5.786294629963479e-09,0.1868517865580415,0.09895643343324048,0.0006651788115193706,0.00036372179671773764,0.004731189123710698,4.3289899062468535e-05,7.355612401108881e-10,4.077680310194574e-11
6577.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,B,3.206352264717914e-19,0.005286019029757907,0.002554449978511828,0.027732017498682787,0.25716518142850614,0.02553360556232468,0.18325865454799048,0.26230120949352054,0.20999813646318272,0.002287405703186865,0.023883320294336163
6940.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,B,B,4.554516338432488e-16,0.0031336995909345957,7.098647298292273e-12,0.018864836903671273,0.1456182968968396,0.1525994197399704,0.27842206389771734,0.3571807121015377,0.039937353593363444,0.0013738104493949215,0.0028698068194715873
7585.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,1.164561403337937e-16,0.008826454605355864,1.9511018779034848e-10,0.2350387714406049,0.24222394813678566,0.003586866078305844,0.011462565053725206,0.38753415864883206,0.10193118209481684,2.358076757064836e-06,0.009393695669706383
7801.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,1.2302747956459338e-16,0.014755931391119678,2.2866153263119407e-10,0.023951435303341432,0.3023679208881665,0.06459812063017768,0.1147795820594486,0.18516103458046718,0.2938568109526215,1.2523159133711318e-06,0.0005279116500824352
8014.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C,C,8.320305659651914e-09,0.082667322428267,1.0550884649612748e-06,0.08307120278476089,0.472794685319009,0.06975567042349716,0.17703520920911453,0.1051021438389899,0.009553636758923885,1.6228501045484458e-05,2.837327621568352e-06
8045.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,C-,C,3.2606049843054753e-06,0.09269472060863089,2.0139828571276683e-09,0.13817986855370862,0.5481756125345367,0.07187102422164576,0.056513911065980416,0.09132808799633937,0.0012087738943087646,2.444858882904946e-05,2.8991705323738977e-07
8231.0,2.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2.79,2.79,G,D+,D,1.7700811487078065e-05,0.9768686770596778,2.6702672641655434e-10,0.009907946285993388,0.0012143254377101564,0.005620925032059818,6.461531699322151e-05,0.006054338064926352,0.000228917416679227,2.2554121105865937e-05,1.8634026434009926e-10
8697.0,6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,B-,B-,1.1912807335678223e-13,0.009828880531847902,7.949931688474472e-12,0.032037252070736384,0.21873009999644127,0.10959492506163893,0.33087292852600275,0.2320142919234967,0.06657380187873368,6.967222470403642e-06,0.0003408527805629944
8804.0,0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.5886523683730799,0.11382112036639204,1.3220490557655834e-09,0.11000919229177253,0.17524818117764748,0.005235381062574011,0.004456236527491742,0.002359255155743585,0.00021826336187020503,3.4649778281658744e-10,1.4881657832372087e-11
8955.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,S,F,F,0.6477259400638741,0.04093776818541949,7.582138996950816e-10,0.11467256432294759,0.15918903623719255,0.013743789574610229,0.020143846688154,0.0034533497288075066,0.00013368938319619972,1.5021505030808896e-08,3.607928996780409e-11
9043.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,8.395226171810581e-22,0.0023875031344553683,1.7403750243876502e-11,0.059012680208163706,0.15958815583726813,0.011257337783083536,0.019224026632183314,0.35129863502397257,0.05743657790678831,0.003397068869609358,0.33639801458707214
9750.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,F,F,0.49277059636148346,0.3011635364566525,1.6911480847281303e-09,0.04725358004986897,0.15041548222750178,0.00462069110238162,0.0017964533379629742,0.0019194151810673472,6.024323441815445e-05,3.436884954221606e-10,1.3826458475505238e-11
10693.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,3.4326770733606017e-09,0.16813223176789843,3.78205301984513e-10,0.10776151628410194,0.5697799999679264,0.04026024382623814,0.04003054907590585,0.06392332751930338,0.010110124967944853,2.527828178547581e-07,1.7499969810143891e-06
