student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2971.0,8.0,10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B+,B+,2.3651866390399393e-82,4.838966304594373e-07,1.163793794022212e-37,1.0079877820989866e-30,0.013882333912751161,0.07668269184845115,0.03485059840342126,0.4057560595435127,0.4138975275708918,0.05493030482434149,2.0117036093215878e-17
3157.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,1.0630461917231212e-124,2.2425988210203104e-07,1.773648366089637e-56,1.697218161900547e-77,0.0010993167498490916,0.003463745727178001,0.03948006508962797,0.19627876489451274,0.1353099807001093,0.11411026677039472,0.5102576358084461
3489.0,8.0,5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,B+,B,3.0579769050840596e-82,1.1442806440676439e-07,2.293504015210473e-46,5.348745997301328e-69,0.016772405689597692,0.06578511403501479,0.22137952920795836,0.4569634233136662,0.11436734224054577,0.12473207108515298,1.5065557981597574e-18
3551.0,9.0,10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,A-,A-,2.1813489466476332e-101,6.771565790682097e-05,4.230601734252024e-63,8.515996828854855e-109,0.002704946617179468,0.0081012949080444,0.14572719359722663,0.3565142550824268,0.12500394125257494,0.3618795461899374,1.1066947035900951e-06
3680.0,6.0,6.0,7.0,9.0,10.0,6.0,3.925,3.925,G,B-,B,2.112172250989105e-68,1.2840285722446102e-13,3.70144508876842e-25,2.9327136369794557e-39,0.25658232729963315,0.02501221899801807,0.14131188684974863,0.3760359818618068,0.1112628067157764,0.08979477827488834,1.2884010425647307e-43
3794.0,9.0,8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,G,A-,B,6.286566154930026e-112,1.6212258829184542e-06,5.565245707890411e-47,1.493509525908204e-82,0.00822626853934717,0.011943702129595377,0.1396127983346396,0.4259029642175417,0.2347972388156213,0.17951386683983275,1.5398975392615504e-06
4260.0,8.0,10.0,10.0,10.0,-1.0,9.0,4.0,4.0,G,B+,B,8.940639457375897e-106,6.712817467200883e-05,4.412285101904831e-47,1.042883853156516e-67,0.022965119677494487,0.019676330590651693,0.17277517320337973,0.48767315794709293,0.1944865355341043,0.10235655487260477,2.9782230674442417e-18
4368.0,4.0,4.0,5.0,4.0,-1.0,3.0,2.25,2.25,G,C,C+,1.254685499003972e-35,3.7726898312679885e-06,7.062629420195807e-28,5.3557862570370126e-39,0.20637587346301461,0.36630067172404057,0.20476483729683223,0.2086934147338451,0.012995994682181614,0.0008654354102546051,1.7979286721064164e-66
4602.0,7.0,6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B,B,2.1894175987640685e-68,1.453213903199702e-13,1.7530645346642076e-30,3.848099423816748e-39,0.09532050570751398,0.05804153422305595,0.1350495016847347,0.45238446802175664,0.182141329512096,0.07706266085069766,3.3216337923816983e-31
4785.0,7.0,7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,B,B,3.412532098960789e-53,1.0344245544465454e-07,3.3596945166149485e-52,4.608303864217585e-53,0.08184938729327862,0.2667866685700808,0.13902671612860887,0.32089103784120576,0.08004770797773117,0.11139837874663928,5.585594244084203e-30
4992.0,4.0,7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,C,C,9.839475771434485e-55,0.0005119413511777415,5.208464157162841e-29,6.71324824817049e-33,0.3648998006958094,0.19500459471144696,0.2082015512503768,0.21310767903610423,0.016688531913851383,0.0015859010412334576,2.7647637150305945e-66
5357.0,7.0,7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B,B,2.4427443892885232e-80,2.682748470083451e-06,2.494047292775232e-35,1.6681756689185079e-62,0.0559283549558193,0.08161012405762201,0.22533345419431497,0.46057953729259654,0.14963323916953533,0.026912607581641865,2.7404920067508437e-30
5734.0,5.0,4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C+,C,6.854153524010206e-60,9.38376691598323e-06,2.1212858234163915e-22,1.0051523672790387e-68,0.31671962925020075,0.15514959634820652,0.2538276252410293,0.23185333058059335,0.03875099229571642,0.003689442517337663,1.5246033528439916e-54
6145.0,6.0,8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B-,B,1.0489209793672393e-71,0.00011762437578766139,6.149265934626571e-33,2.269948357288296e-43,0.11033754401292652,0.07850780463686197,0.26037433540044025,0.43509443517184304,0.09334038514792235,0.022227871254218195,3.610047904064901e-42
6388.0,6.0,7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,B-,B,4.3961983697636186e-62,0.0005295454254617169,3.9329146375609416e-25,3.0400962100202105e-74,0.11848144589047886,0.05766222463840828,0.21610575416827305,0.3750688339311845,0.1795851225776299,0.05256707336856369,5.221773842762379e-42
6577.0,7.0,7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,B,B,1.5106714999529227e-76,7.339573560949506e-07,4.205778072220921e-34,3.35027360295227e-54,0.11531485250605199,0.0720554160814302,0.21078369719099918,0.41115188195743124,0.14531543371291575,0.04537798459381557,1.0337401640541421e-30
7053.0,7.0,4.0,4.0,7.0,-1.0,6.0,2.68,2.68,G,B,B,2.909858494698961e-48,3.704568295926501e-09,7.289018532042855e-37,1.3268882471898662e-42,0.03736849784139948,0.2254219982610308,0.21970684139948368,0.3835900436807383,0.08816231272166519,0.04575030239111425,1.8467443579727478e-30
7270.0,10.0,6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,G,A,A,1.6875081029559983e-67,3.178986292928309e-11,1.1325910289900469e-63,6.115075062522731e-88,0.0009143222322044069,0.022586295557362183,0.0547595095435187,0.14128241207729036,0.0705092791889294,0.24857829827698513,0.46136988309191995
7364.0,4.0,5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C,C,7.012454965288452e-33,1.0284318463246629e-05,9.19396930006522e-22,1.3468836578583966e-28,0.3003537380852251,0.27053209937402667,0.21199838973259275,0.1963576558475899,0.018937555137098112,0.0018102775050042453,1.6011569481173372e-66
7389.0,3.0,3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,D+,5.1077514276649185e-31,7.42493353776096e-05,0.43900829577617106,5.727951353321865e-35,0.21415758948181032,0.16216919081679101,0.08537492359351247,0.08079889938420363,0.01822668112099362,0.0001901704911402709,1.8041441854334355e-77
7798.0,1.0,7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,D,D+,2.8836828005621104e-29,0.13346950547152356,0.3502908011491067,1.8289073283671283e-17,0.30344230387872356,0.08247104349901951,0.08266463396824537,0.04491559549383546,0.002728460432082315,1.765610746340659e-05,1.1223605823437032e-102
8086.0,7.0,2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,S,B,B,1.0398656739572607e-30,2.26641244688585e-09,8.359814698419121e-30,2.0787755273104468e-60,0.046441395028387115,0.19385758946197446,0.17642855920383638,0.2889714437440226,0.1252295131159922,0.1690714971793748,2.265348619469068e-30
8334.0,4.0,4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C,3.0619194418794456e-18,1.4011869988117456e-06,3.6897163752276596e-14,4.217297466095855e-19,0.3466152021156329,0.3296216997448534,0.12989640732371824,0.15840075992890096,0.032054274221012105,0.003410255478846673,4.0956751853093057e-66
8513.0,9.0,8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,9.301531527242521e-78,2.6167433245327427e-09,3.066860330267357e-48,2.4041525375204714e-46,0.009658859458856634,0.03994487150888662,0.1093884745243602,0.35464984361955076,0.22232771793665748,0.2640282253561053,2.0049788397491133e-06
8553.0,5.0,3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,G,C+,C,1.235253474187679e-25,1.2889328718055351e-07,1.4271017139254172e-18,3.2944453354577484e-42,0.28867280832689995,0.17298671544421731,0.2482928319845907,0.23901394160869957,0.03717191735695209,0.013861656385352911,8.40671894475901e-56
8788.0,10.0,10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,6.283952764763026e-84,1.189134732482377e-08,2.6514316795857144e-62,1.0610118457686971e-92,0.0007735509326834435,0.003660324942581468,0.03380377399705198,0.10098942083818323,0.08203992300214843,0.2653230141119171,0.5134099802840869
9370.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,8.156811911376967e-97,2.2378056840787316e-09,8.624283166705683e-52,1.2344292738497421e-60,0.0018741318049268693,0.004119773709692764,0.028236644732800895,0.1174734796914697,0.13465271184162633,0.1840891339870709,0.5295541219946067
9901.0,9.0,7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,A-,B,5.526764837459373e-80,2.767236082800432e-09,5.19395418827711e-43,6.043443146309131e-57,0.008287974908890343,0.053500198988455615,0.1359602647943487,0.33975818569585087,0.28837973340122297,0.17408960653626018,2.4032907735245592e-05
9959.0,8.0,5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,B,6.062312494795141e-58,3.377467815701913e-09,2.8753391726225436e-35,6.485177336734041e-60,0.02754250409109061,0.06680766094525445,0.19351525568766675,0.3350334241598948,0.1879229625618075,0.18917818917681797,1.456320597497274e-18
